test_score,test_white_score,test_black_score
0.043045420199632645,0.09321106225252151,
0.06583377718925476,0.07357530295848846,
0.0508972629904747,0.1096060574054718,
0.10903636366128922,0.15400353074073792,
0.15400353074073792,0.03467394784092903,
0.006937803700566292,0.02751961350440979,
0.04323199763894081,0.04277592524886131,
0.03550535812973976,0.08966967463493347,
0.034465424716472626,0.05304303392767906,
0.023596124723553658,0.011369198560714722,
0.002838103100657463,0.10105223208665848,
0.125093013048172,0.015943696722388268,
0.01700136996805668,0.10515257716178894,
0.014109548181295395,0.11252139508724213,
0.15400353074073792,0.07806570082902908,
0.11537738144397736,0.15400353074073792,
0.08903202414512634,0.046195127069950104,
0.2205483615398407,0.15400353074073792,
0.15400353074073792,0.02350984513759613,
0.15400353074073792,0.15400353074073792,
0.09944001585245132,0.15400353074073792,
0.022281978279352188,0.036429308354854584,
0.0026975267101079226,0.023675359785556793,
0.0754271149635315,0.015462661162018776,
0.09644346684217453,0.05866122618317604,
0.04842521622776985,0.15400353074073792,
0.0048162187449634075,0.1089739128947258,
0.07919502258300781,0.15400353074073792,
0.028085174039006233,0.0838455781340599,
0.02234778366982937,0.0155255775898695,
0.0871531069278717,0.029474491253495216,
0.03288121894001961,0.15400353074073792,
0.023779114708304405,0.15400353074073792,
0.050362177193164825,0.15749184787273407,
0.1576816588640213,0.028148768469691277,
0.012923392467200756,0.1487940400838852,
0.03401484712958336,0.07209271192550659,
0.06867101043462753,0.059908878058195114,
0.15400353074073792,0.0942249596118927,
0.047430720180273056,0.007891936227679253,
0.15438948571681976,0.031430188566446304,
0.15400353074073792,0.1306796818971634,
0.11350663006305695,0.15400353074073792,
0.15400353074073792,0.061358049511909485,
0.13546837866306305,0.09620461612939835,
0.15400353074073792,0.016856638714671135,
0.1400129199028015,0.12073897570371628,
0.15400353074073792,0.22132788598537445,
0.21875782310962677,0.0658116564154625,
0.012696250341832638,0.18568134307861328,
0.04897810146212578,0.027423037216067314,
0.05290801450610161,0.06657525151968002,
0.037885479629039764,0.1981523036956787,
0.03457796201109886,0.06923984736204147,
0.046270545572042465,0.15400353074073792,
0.15400353074073792,0.15400353074073792,
0.058073755353689194,0.15400353074073792,
0.15400353074073792,0.15400353074073792,
0.04619670286774635,0.030139436945319176,
0.08621846139431,0.21597649157047272,
0.05379532277584076,0.13509011268615723,
0.06955079734325409,0.17894895374774933,
0.15400353074073792,0.028988057747483253,
0.15400353074073792,0.15400353074073792,
0.03389723598957062,0.14546947181224823,
0.15292152762413025,0.018380004912614822,
0.12334775179624557,0.06834244728088379,
0.01872602477669716,0.0250408835709095,
0.05511394143104553,0.04578268527984619,
0.03556077554821968,0.07266818732023239,
0.012766873463988304,0.15400353074073792,
0.04887784644961357,0.057125192135572433,
0.050439056009054184,0.1641988754272461,
0.22076991200447083,0.15400353074073792,
0.1312921941280365,0.044653940945863724,
0.1176222562789917,0.056007880717515945,
0.15400353074073792,0.21740275621414185,
0.11567384749650955,0.03745102882385254,
0.06992852687835693,0.20492561161518097,
0.15400353074073792,0.15400353074073792,
0.09732192754745483,0.18171463906764984,
0.08334924280643463,0.019444189965724945,
0.10217099636793137,0.024971716105937958,
0.02518991008400917,0.03739285096526146,
0.09081479161977768,0.155281201004982,
0.06902062892913818,0.07833749800920486,
0.15484800934791565,0.06229506805539131,
0.021802209317684174,0.010853377170860767,
0.15400353074073792,0.06807093322277069,
0.15400353074073792,0.022121667861938477,
0.15400353074073792,0.012254365719854832,
0.051387540996074677,0.02722497470676899,
0.028597362339496613,0.06250111758708954,
0.13711751997470856,0.15400353074073792,
0.07298917323350906,0.06279122829437256,
0.20434974133968353,0.02544083632528782,
0.08291839063167572,0.08810730278491974,
0.014739052392542362,0.03702728450298309,
0.15400353074073792,0.0803990587592125,
0.21482913196086884,0.07613948732614517,
0.002113339025527239,0.013237463310360909,
0.07602524012327194,0.04083603248000145,
0.016226518899202347,0.15032349526882172,
0.15400353074073792,0.15400353074073792,
0.022968534380197525,0.031098760664463043,
0.13240329921245575,0.040588125586509705,
0.020610099658370018,0.005282401107251644,
0.04523344337940216,0.012788062915205956,
0.016781555488705635,0.14677883684635162,
0.018159950152039528,0.10452698916196823,
0.07703235000371933,0.08122549951076508,
0.024594303220510483,0.04712774604558945,
0.15400353074073792,0.03203761577606201,
0.15400353074073792,0.13754186034202576,
0.02576461061835289,0.0794568732380867,
0.058142442256212234,0.024662282317876816,
0.1442030966281891,0.15400353074073792,
0.018156759440898895,0.11386050283908844,
0.04698660969734192,0.013015233911573887,
0.15400353074073792,0.15400353074073792,
0.15400353074073792,0.03406108170747757,
0.0046866596676409245,0.030483992770314217,
0.03743191063404083,0.14050821959972382,
0.15400353074073792,0.15400353074073792,
0.15400353074073792,0.06551242619752884,
0.21732337772846222,0.025274774059653282,
0.042062561959028244,0.01656302995979786,
0.15400353074073792,0.15400353074073792,
0.15400353074073792,0.10455187410116196,
0.024716757237911224,0.07307294011116028,
0.07296488434076309,0.15400353074073792,
0.0978204682469368,0.097416453063488,
0.02331487461924553,0.06090718135237694,
0.04169386997818947,0.12778069078922272,
0.01799214631319046,0.0068277763202786446,
0.15400353074073792,0.15400353074073792,
0.15400353074073792,0.03046494722366333,
0.048454731702804565,0.043315693736076355,
0.0738326758146286,0.023656975477933884,
0.06586752831935883,0.07758907228708267,
0.15400353074073792,0.06962805986404419,
0.07975868135690689,0.032837480306625366,
0.0723603293299675,0.04064137861132622,
0.07403852790594101,0.1864410936832428,
0.2190559357404709,0.05799757316708565,
0.04151276871562004,0.026623310521245003,
0.013842581771314144,0.13784946501255035,
0.14946654438972473,0.15400353074073792,
0.07722215354442596,0.12748365104198456,
0.08278143405914307,0.023960035294294357,
0.15400353074073792,0.025060394778847694,
0.03546576574444771,0.1570093333721161,
0.020610438659787178,0.2214975357055664,
0.022495485842227936,0.17528370022773743,
0.1698097437620163,0.0652879849076271,
0.15400353074073792,0.032185137271881104,
0.15400353074073792,0.035873495042324066,
0.03317645937204361,0.03710905462503433,
0.03181266039609909,0.016705533489584923,
0.019048182293772697,0.059830740094184875,
0.15400353074073792,0.02221492864191532,
0.1479014903306961,0.14460736513137817,
0.08038502186536789,0.022529903799295425,
0.023100752383470535,0.22044822573661804,
0.01811969466507435,0.07785018533468246,
0.03886538743972778,0.0641624704003334,
0.11077013611793518,0.021985027939081192,
0.15400353074073792,0.03456250950694084,
0.21910348534584045,0.023560117930173874,
0.038852348923683167,0.15400353074073792,
0.15400353074073792,0.15400353074073792,
0.033891256898641586,0.15400353074073792,
0.15400353074073792,0.0166949313133955,
0.09960731118917465,0.050197478383779526,
0.052975863218307495,0.01825879141688347,
0.017642298713326454,0.05561273172497749,
0.00834480207413435,0.15400353074073792,
0.0793045163154602,0.1723122000694275,
0.02805548533797264,0.15400353074073792,
0.04685211181640625,0.15400353074073792,
0.048820484429597855,0.15400353074073792,
0.03426751121878624,0.11667186766862869,
0.15400353074073792,0.01712833158671856,
0.14196111261844635,0.11415063589811325,
0.15400353074073792,0.03172816336154938,
0.08788727223873138,0.09462697058916092,
0.03600897639989853,0.1353124976158142,
0.15400353074073792,0.039346061646938324,
0.22118689119815826,0.04697053134441376,
0.11327572166919708,0.15522532165050507,
0.0260146614164114,0.08326873183250427,
0.05825090408325195,0.024550501257181168,
0.024368982762098312,0.18034788966178894,
0.15218457579612732,0.0026289767120033503,
0.0390869677066803,0.033281128853559494,
0.0648932084441185,0.07716011255979538,
0.03711320087313652,0.022012243047356606,
0.03218048810958862,0.04211793839931488,
0.04466184973716736,0.15400353074073792,
0.22103790938854218,0.15400353074073792,
0.04461606591939926,0.10063081234693527,
0.018623441457748413,0.06743788719177246,
0.09977412968873978,0.042558327317237854,
0.08514654636383057,0.028506936505436897,
0.056622542440891266,0.05873360112309456,
0.15400353074073792,0.030404170975089073,
0.059582021087408066,0.0909903347492218,
0.02103453129529953,0.05467316508293152,
0.12511011958122253,0.048248812556266785,
0.09024342894554138,0.2212798148393631,
0.06148821860551834,0.05559755116701126,
0.07847929000854492,0.15400353074073792,
0.15400353074073792,0.21887966990470886,
0.2176537811756134,0.15400353074073792,
0.07003741711378098,0.15400353074073792,
0.10078137367963791,0.056902144104242325,
0.15400353074073792,0.10148106515407562,
0.14014862477779388,0.060117706656455994,
0.018098603934049606,0.07013032585382462,
0.15400353074073792,0.06042971834540367,
0.11690741032361984,0.18380126357078552,
0.03792904317378998,0.0749853104352951,
0.19260814785957336,0.15400353074073792,
0.04180420935153961,0.04599548876285553,
0.020381035283207893,0.021162590011954308,
0.15400353074073792,0.12963728606700897,
0.10169995576143265,0.11996613442897797,
0.15400353074073792,0.062529556453228,
0.07080657035112381,0.03092685155570507,
0.14729341864585876,0.15400353074073792,
0.15400353074073792,0.02024656906723976,
0.1341804563999176,0.010701671242713928,
0.048561789095401764,0.010425380431115627,
0.1552199125289917,0.15400353074073792,
0.08973666280508041,0.03103497438132763,
0.21841034293174744,0.08264513313770294,
0.030362306162714958,0.22031065821647644,
0.007875803858041763,0.04236019775271416,
0.014091603457927704,0.058756619691848755,
0.08701195567846298,0.04585334658622742,
0.05468892678618431,0.018735645338892937,
0.004761961754411459,0.09120984375476837,
0.022368235513567924,0.15400353074073792,
0.01104910671710968,0.15400353074073792,
0.02337389625608921,0.12870849668979645,
0.15400353074073792,0.0918419361114502,
0.049299437552690506,0.05628729611635208,
0.15400353074073792,0.036686960607767105,
0.015123255550861359,0.15400353074073792,
0.15400353074073792,0.15400353074073792,
0.15400353074073792,0.023494115099310875,
0.01253369078040123,0.0373937264084816,
0.15400353074073792,0.21604278683662415,
0.02092156372964382,0.06173727661371231,
0.038087911903858185,0.15400353074073792,
0.025400785729289055,0.0947442576289177,
0.017557626590132713,0.04554574564099312,
0.15400353074073792,0.07831164449453354,
0.1694958359003067,0.018752189353108406,
0.05973266437649727,0.04819374904036522,
0.019294163212180138,0.015939433127641678,
0.08389238268136978,0.03550666198134422,
0.15400353074073792,0.15036478638648987,
0.03212503716349602,0.0029972982592880726,
0.10315532982349396,0.15400353074073792,
0.15400353074073792,0.017295200377702713,
0.05940179154276848,0.035164594650268555,
0.15400353074073792,0.14426816999912262,
0.040380172431468964,0.10771438479423523,
0.15400353074073792,0.05327007919549942,
0.0611969493329525,0.14374180138111115,
0.04645977541804314,0.0053398762829601765,
0.16896489262580872,0.05651381239295006,
0.023270970210433006,0.02815704420208931,
0.15400353074073792,0.05701371282339096,
0.014617827720940113,0.07247559726238251,
0.026946472004055977,0.05705681070685387,
0.017260709777474403,0.02863413654267788,
0.03256584331393242,0.012993420474231243,
0.009054002352058887,0.0049682664684951305,
0.15400353074073792,0.034237686544656754,
0.0909528061747551,0.041038502007722855,
0.06607048958539963,0.030053578317165375,
0.12350790202617645,0.11013476550579071,
0.1879812777042389,0.15400353074073792,
0.15400353074073792,0.018867317587137222,
0.01858660951256752,0.04142960533499718,
0.1632183939218521,0.02842334285378456,
0.07637017220258713,0.15400353074073792,
0.01984560862183571,0.021434951573610306,
0.14445090293884277,0.15400353074073792,
0.1507742702960968,0.21839988231658936,
0.013352811336517334,0.011497273109853268,
0.17253610491752625,0.003839150769636035,
0.11610167473554611,0.03403062745928764,
0.21940219402313232,0.05808957293629646,
0.07284217327833176,0.22013847529888153,
0.09869164973497391,0.15400353074073792,
0.15400353074073792,0.15400353074073792,
0.02925090119242668,0.06588423252105713,
0.046141259372234344,0.03771846741437912,
0.04128248244524002,0.11737606674432755,
0.056018754839897156,0.016330059617757797,
0.15400353074073792,0.016668228432536125,
0.02327779307961464,0.018136031925678253,
0.19255609810352325,0.019534170627593994,
0.019228605553507805,0.11068444699048996,
0.14640693366527557,0.0996265709400177,
0.1090662032365799,0.12218881398439407,
0.062204618006944656,0.03955769166350365,
0.033138930797576904,0.014814943075180054,
0.025340361520648003,0.11214324086904526,
0.15810942649841309,0.031942255795001984,
0.22125276923179626,0.2204444855451584,
0.2211146503686905,0.018417932093143463,
0.04556620866060257,0.15400353074073792,
0.04181782528758049,0.06131761148571968,
0.21806994080543518,0.15400353074073792,
0.15400353074073792,0.10398296266794205,
0.12758518755435944,0.15400353074073792,
0.11135663837194443,0.08587241172790527,
0.0032499772496521473,0.021609870716929436,
0.0923081636428833,0.047729067504405975,
0.15400353074073792,0.045643147081136703,
0.15400353074073792,0.15400353074073792,
0.15400353074073792,0.02616126649081707,
0.10317447781562805,0.07705654948949814,
0.14695696532726288,0.11577355861663818,
0.0684879943728447,0.05237622931599617,
0.15400353074073792,0.08262696862220764,
0.06581470370292664,0.15400353074073792,
0.0761905312538147,0.15400353074073792,
0.15400353074073792,0.02106691151857376,
0.11492209881544113,0.04826509952545166,
0.15400353074073792,0.13299153745174408,
0.14987240731716156,0.024559317156672478,
0.15400353074073792,0.012620070017874241,
0.06453318893909454,0.04674636200070381,
0.21990060806274414,0.036392588168382645,
0.15400353074073792,0.02104560099542141,
0.18577834963798523,0.0545942559838295,
0.15400353074073792,0.10619495064020157,
0.15400353074073792,0.03050498478114605,
0.03849543258547783,0.03395121544599533,
0.03180796280503273,0.03614465892314911,
0.025630930438637733,0.015643663704395294,
0.12644648551940918,0.09471143037080765,
0.21975140273571014,0.12007465213537216,
0.01960192434489727,0.10498002916574478,
0.02419697493314743,0.050846222788095474,
0.017459018155932426,0.05090152844786644,
0.15400353074073792,0.15400353074073792,
0.03631574660539627,0.01356075145304203,
0.11969119310379028,0.15400353074073792,
0.020670883357524872,0.022796425968408585,
0.0022722710855305195,0.005135472863912582,
0.046285729855298996,0.15400353074073792,
0.04288655146956444,0.15400353074073792,
0.19084255397319794,0.04579143971204758,
0.03102460876107216,0.17198140919208527,
0.05777177959680557,0.15400353074073792,
0.15144352614879608,0.05642030015587807,
0.027878306806087494,0.0795983076095581,
0.03036772646009922,0.020104102790355682,
0.042659275233745575,0.033708516508340836,
0.05936167389154434,0.21744543313980103,
0.09059979766607285,0.034228891134262085,
0.12199553102254868,0.024320637807250023,
0.06540670990943909,0.020676175132393837,
0.014606676995754242,0.06751330196857452,
0.04376707226037979,0.15400353074073792,
0.22069589793682098,0.021747572347521782,
0.0421101376414299,0.15400353074073792,
0.15400353074073792,0.04430141672492027,
0.015648525208234787,0.016132161021232605,
0.15400353074073792,0.04157445579767227,
0.08060348033905029,0.024451300501823425,
0.15400353074073792,0.15400353074073792,
0.11957000195980072,0.08160628378391266,
0.02608993649482727,0.22087222337722778,
0.15400353074073792,0.0864720419049263,
0.14438435435295105,0.021234063431620598,
0.12585961818695068,0.05246913805603981,
0.07839196175336838,0.014636155217885971,
0.15400353074073792,0.030525362119078636,
0.06801775842905045,0.04851943626999855,
0.05238601937890053,0.16292713582515717,
0.016338443383574486,0.15400353074073792,
0.06551510095596313,0.031364962458610535,
0.08118865638971329,0.15400353074073792,
0.15400353074073792,0.15400353074073792,
0.13915841281414032,0.15400353074073792,
0.1410256326198578,0.15400353074073792,
0.22162319719791412,0.15400353074073792,
0.15400353074073792,0.15400353074073792,
0.09693960100412369,0.0018334516789764166,
0.0608815997838974,0.10601658374071121,
0.01374751701951027,0.13332407176494598,
0.218976229429245,0.15400353074073792,
0.07401148229837418,0.06872100383043289,
0.021651949733495712,0.15400353074073792,
0.03344736248254776,0.01842258870601654,
0.15400353074073792,0.15400353074073792,
0.15400353074073792,0.15400353074073792,
0.15400353074073792,0.12395011633634567,
0.08778458088636398,0.15400353074073792,
0.03242737799882889,0.22497686743736267,
0.052492108196020126,0.15400353074073792,
0.02847045101225376,0.01890537142753601,
0.15400353074073792,0.15400353074073792,
0.09646233171224594,0.03729689493775368,
0.03529283031821251,0.04532759636640549,
0.11119150370359421,0.06597557663917542,
0.03922898694872856,0.2157192826271057,
0.10712666064500809,0.030669398605823517,
0.08165030926465988,0.02511599287390709,
0.08980617672204971,0.10714951157569885,
0.08078350871801376,0.1556115448474884,
0.01403880212455988,0.15400353074073792,
0.15400353074073792,0.07805002480745316,
0.2205626666545868,0.19210894405841827,
0.0017595121171325445,0.15184882283210754,
0.019785098731517792,0.02569626085460186,
0.0716729611158371,0.018922727555036545,
0.217733696103096,0.15400353074073792,
0.015167700126767159,0.1070592850446701,
0.11699260026216507,0.06489802896976471,
0.04923328384757042,0.09798011928796768,
0.01947684958577156,0.15400353074073792,
0.15400353074073792,0.18663735687732697,
0.15102945268154144,0.15400353074073792,
0.15400353074073792,0.08938248455524445,
0.15400353074073792,0.01770181395113468,
0.03512498736381531,0.15400353074073792,
0.06535253673791885,0.15400353074073792,
0.130825012922287,0.15400353074073792,
0.15400353074073792,0.06670832633972168,
0.06746624410152435,0.018925193697214127,
0.11081259697675705,0.15400353074073792,
0.12930801510810852,0.015817144885659218,
0.03400840610265732,0.0605730302631855,
0.05258657783269882,0.039608877152204514,
0.15400353074073792,0.21840602159500122,
0.06126583367586136,0.15531334280967712,
0.08324044197797775,0.018020398914813995,
0.15400353074073792,0.03242538496851921,
0.05043655261397362,0.15400353074073792,
0.15400353074073792,0.018800823017954826,
0.13777588307857513,0.13983586430549622,
0.049251776188611984,0.020779039710760117,
0.0649452805519104,0.07631604373455048,
0.06486041843891144,0.06547300517559052,
0.07141663879156113,0.022178776562213898,
0.10588649660348892,0.01602296717464924,
0.10523656010627747,0.1904570609331131,
0.15510797500610352,0.006280854344367981,
0.19092050194740295,0.21980050206184387,
0.07830844819545746,0.033759377896785736,
0.04635825380682945,0.15400353074073792,
0.04700850322842598,0.12539620697498322,
0.03201296180486679,0.05476316064596176,
0.0295485258102417,0.15400353074073792,
0.15400353074073792,0.03739339858293533,
0.032066959887742996,0.15400353074073792,
0.03844112157821655,0.017769543454051018,
0.15400353074073792,0.05049705505371094,
0.01944832131266594,0.15400353074073792,
0.15400353074073792,0.04137002304196358,
0.05509868264198303,0.1526700258255005,
0.18200275301933289,0.12463293969631195,
0.015086197294294834,0.15400353074073792,
0.15400353074073792,0.09453777223825455,
0.03483888506889343,0.11226776242256165,
0.10424093157052994,0.15400353074073792,
0.15400353074073792,0.03670409694314003,
0.15400353074073792,0.03316853567957878,
0.14087261259555817,0.015733571723103523,
0.032895032316446304,0.0920264795422554,
0.03219684213399887,0.21464450657367706,
0.015747830271720886,0.022547760978341103,
0.07372990995645523,0.005593928974121809,
0.15400353074073792,0.02890740893781185,
0.15400353074073792,0.07422605901956558,
0.22142191231250763,0.08117727190256119,
0.05948922783136368,0.03941814973950386,
0.1006317213177681,0.016588937491178513,
0.15400353074073792,0.002730341162532568,
0.15400353074073792,0.02550184167921543,
0.12365924566984177,0.04653424397110939,
0.012902041897177696,0.13714776933193207,
0.042524609714746475,0.07400679588317871,
0.023319726809859276,0.05540378764271736,
0.08646406978368759,0.10185402631759644,
0.15400353074073792,0.06432484090328217,
0.15400353074073792,0.03806472569704056,
0.15400353074073792,0.023668505251407623,
0.1440209299325943,0.054346006363630295,
0.15400353074073792,0.014805329032242298,
0.056648947298526764,0.03513728827238083,
0.03530430793762207,0.04648703336715698,
0.18430908024311066,0.09110133349895477,
0.15400353074073792,0.1683388352394104,
0.1000150814652443,0.15400353074073792,
0.036875393241643906,0.07949758321046829,
0.023792866617441177,0.15400353074073792,
0.0033425954170525074,0.05668991431593895,
0.15400353074073792,0.07031329721212387,
0.17793481051921844,0.06481331586837769,
0.15400353074073792,0.15400353074073792,
0.036958228796720505,0.12499436736106873,
0.08912930637598038,0.15400353074073792,
0.10281429439783096,0.15400353074073792,
0.06998912245035172,0.015550624579191208,
0.15400353074073792,0.0027230200357735157,
0.04807865619659424,0.15400353074073792,
0.018292799592018127,0.13019052147865295,
0.15400353074073792,0.025272579863667488,
0.028782114386558533,0.03116726316511631,
0.166401669383049,0.05810204893350601,
0.21850550174713135,0.03166947141289711,
0.20522329211235046,0.10764098167419434,
0.022832635790109634,0.0332588329911232,
0.10513663291931152,0.21857216954231262,
0.15400353074073792,0.18315911293029785,
0.15230467915534973,0.024182718247175217,
0.15400353074073792,0.1129370853304863,
0.15400353074073792,0.19735436141490936,
0.15400353074073792,0.04518834501504898,
0.02394782565534115,0.032031361013650894,
0.04108082130551338,0.043497875332832336,
0.017606006935238838,0.014103399589657784,
0.11110857129096985,0.1692505180835724,
0.15286202728748322,0.15400353074073792,
0.19657869637012482,0.15400353074073792,
0.012554137967526913,0.05642112344503403,
0.15400353074073792,0.15400353074073792,
0.013759043999016285,0.03174054995179176,
0.15400353074073792,0.043331798166036606,
0.03465668857097626,0.023141469806432724,
0.01183957327157259,0.014580346643924713,
0.14816902577877045,0.153756245970726,
0.055878035724163055,0.01474639493972063,
0.15400353074073792,0.15400353074073792,
0.037769168615341187,0.03400787338614464,
0.12518124282360077,0.12103720009326935,
0.023016180843114853,0.031362902373075485,
0.15400353074073792,0.15400353074073792,
0.01535508781671524,0.15400353074073792,
0.022644955664873123,0.15400353074073792,
0.12463107705116272,0.011822346597909927,
0.060372985899448395,0.0132997315376997,
0.03859232738614082,0.03798265382647514,
0.04103228822350502,0.014782060869038105,
0.12107361853122711,0.01743042655289173,
0.032206252217292786,0.020296406000852585,
0.07712515443563461,0.017365725710988045,
0.06133574992418289,0.019390566274523735,
0.06742089986801147,0.15400353074073792,
0.07211577892303467,0.149100199341774,
0.15400353074073792,0.15400353074073792,
0.09873895347118378,0.039747729897499084,
0.15400353074073792,0.055242422968149185,
0.15400353074073792,0.15400353074073792,
0.045581474900245667,0.033320989459753036,
0.022469937801361084,0.03580423444509506,
0.09415660798549652,0.15400353074073792,
0.03171444311738014,0.15400353074073792,
0.12672477960586548,0.004642092622816563,
0.15400353074073792,0.1489287167787552,
0.15400353074073792,0.04348400980234146,
0.053447939455509186,0.08587633818387985,
0.15400353074073792,0.15400353074073792,
0.09935149550437927,0.15400353074073792,
0.14647185802459717,0.15400353074073792,
0.08055804669857025,0.03634709119796753,
0.045365992933511734,0.08895385265350342,
0.15400353074073792,0.059100303798913956,
0.11086724698543549,0.04714663326740265,
0.2102898359298706,0.05288316681981087,
0.021469278261065483,0.15400353074073792,
0.04319857433438301,0.15400353074073792,
0.13418732583522797,0.029617326334118843,
0.15400353074073792,0.06545102596282959,
0.15400353074073792,0.15400353074073792,
0.03331022709608078,0.15400353074073792,
0.13114045560359955,0.08379606902599335,
0.023469677194952965,0.12430748343467712,
0.009342796169221401,0.055231962352991104,
0.04136861488223076,0.029529059305787086,
0.029222622513771057,0.0034674250055104494,
0.15400353074073792,0.023407716304063797,
0.014757858589291573,0.15400353074073792,
0.15400353074073792,0.11990515887737274,
0.013983256183564663,0.07593005150556564,
0.15400353074073792,0.15400353074073792,
0.00812169723212719,0.013197199441492558,
0.012844706885516644,0.21863651275634766,
0.15400353074073792,0.15400353074073792,
0.056610215455293655,0.019542861729860306,
0.05520289018750191,0.016338320448994637,
0.059598684310913086,0.04107208549976349,
0.050923336297273636,0.20784325897693634,
0.1094520166516304,0.15400353074073792,
0.01897938922047615,0.15400353074073792,
0.014923485927283764,0.1077030599117279,
0.15400353074073792,0.14100466668605804,
0.048166461288928986,0.15400353074073792,
0.012355211190879345,0.017026936635375023,
0.18283264338970184,0.15400353074073792,
0.046769075095653534,0.15400353074073792,
0.04264518618583679,0.016059711575508118,
0.15400353074073792,0.21851672232151031,
0.006666230969130993,0.026746578514575958,
0.015332089737057686,0.0781286358833313,
0.05743807554244995,0.08594370633363724,
0.16907073557376862,0.14211176335811615,
0.03987296298146248,0.033752746880054474,
0.01840094104409218,0.15400353074073792,
0.15400353074073792,0.08471233397722244,
0.03587711229920387,0.022292524576187134,
0.10691896826028824,0.017772747203707695,
0.06197623535990715,0.15091335773468018,
0.10551214963197708,0.04324083402752876,
0.2212851643562317,0.06038207933306694,
0.1348409354686737,0.03596198186278343,
0.021971097216010094,0.16277532279491425,
0.15400353074073792,0.03742728754878044,
0.1463574916124344,0.15400353074073792,
0.049767445772886276,0.15400353074073792,
0.15400353074073792,0.15400353074073792,
0.09579799324274063,0.0892692431807518,
0.15400353074073792,0.15400353074073792,
0.01707538403570652,0.0645277351140976,
0.12529361248016357,0.017039358615875244,
0.010710206814110279,0.07921649515628815,
0.05299289897084236,0.017005672678351402,
0.14330162107944489,0.15400353074073792,
0.1628185361623764,0.1162814199924469,
0.15400353074073792,0.15400353074073792,
0.13065578043460846,0.036340054124593735,
0.016847537830471992,0.03145364299416542,
0.027522312477231026,0.15400353074073792,
0.15400353074073792,0.09390950947999954,
0.15400353074073792,0.15400353074073792,
0.07579977065324783,0.05660571902990341,
0.02645597793161869,0.08759515732526779,
0.15400353074073792,0.22062788903713226,
0.10545650124549866,0.04939306527376175,
0.0865660235285759,0.173407644033432,
0.09627014398574829,0.15400353074073792,
0.013751242309808731,0.0983893945813179,
0.0810600221157074,0.01721923239529133,
0.15400353074073792,0.0402098223567009,
0.023118769749999046,0.12869113683700562,
0.10537426918745041,0.07935406267642975,
0.18959274888038635,0.01674986071884632,
0.014447798021137714,0.06580935418605804,
0.22107337415218353,0.15400353074073792,
0.07521703839302063,0.002326057758182287,
0.013235880993306637,0.013313880190253258,
0.10663697868585587,0.027337707579135895,
0.005082818679511547,0.06682390719652176,
0.05324765667319298,0.0045339446514844894,
0.08408848196268082,0.04724783077836037,
0.025828829035162926,0.018927451223134995,
0.018175089731812477,0.15400353074073792,
0.05918500944972038,0.021321792155504227,
0.1631290167570114,0.15279829502105713,
0.10525060445070267,0.015471664257347584,
0.035489603877067566,0.02656080387532711,
0.07102512568235397,0.012842360883951187,
0.05437570437788963,0.15400353074073792,
0.09387822449207306,0.01236941758543253,
0.014953194186091423,0.030671032145619392,
0.12964683771133423,0.07154761999845505,
0.07501447200775146,0.18471236526966095,
0.15400353074073792,0.15400353074073792,
0.15400353074073792,0.08785859495401382,
0.035989731550216675,0.11792916059494019,
0.15400353074073792,0.13090014457702637,
0.028489302843809128,0.07680036127567291,
0.11117348819971085,0.13873612880706787,
0.15400353074073792,0.13168752193450928,
0.06062295660376549,0.08370239287614822,
0.12173482775688171,0.05212980508804321,
0.12506450712680817,0.020495280623435974,
0.15400353074073792,0.15400353074073792,
0.15400353074073792,0.07808173447847366,
0.15400353074073792,0.06585687398910522,
0.053159043192863464,0.04429886117577553,
0.18853123486042023,0.15400353074073792,
0.13791243731975555,0.03524334728717804,
0.050223540514707565,0.09823603928089142,
0.14210735261440277,0.027710966765880585,
0.009323841892182827,0.03350701928138733,
0.08529113978147507,0.15400353074073792,
0.016394218429923058,0.10190077871084213,
0.02161302976310253,0.047140683978796005,
0.08590413630008698,0.09451040625572205,
0.11423549056053162,0.10183952748775482,
0.05335741490125656,0.045730650424957275,
0.15972524881362915,0.00535017903894186,
0.1413157433271408,0.033593181520700455,
0.04596182703971863,0.18562385439872742,
0.05775610730051994,0.07271364331245422,
0.044863902032375336,0.02787015400826931,
0.01595224253833294,0.013575596734881401,
0.15400353074073792,0.022742776200175285,
0.01642383262515068,0.15400353074073792,
0.02487717568874359,0.13324105739593506,
0.15400353074073792,0.20597031712532043,
0.07803579419851303,0.022641189396381378,
0.08434168994426727,0.15400353074073792,
0.15400353074073792,0.15400353074073792,
0.060145486146211624,0.03873375430703163,
0.026621192693710327,0.03199115768074989,
0.21395988762378693,0.15400353074073792,
0.12740729749202728,0.01960921287536621,
0.005916176363825798,0.1357405036687851,
0.04445934668183327,0.20609234273433685,
0.22111919522285461,0.01676597073674202,
0.15400353074073792,0.10874731093645096,
0.15400353074073792,0.15400353074073792,
0.06848746538162231,0.21673110127449036,
0.1237054243683815,0.0742282047867775,
0.01494516246020794,0.07652842253446579,
0.04062487930059433,0.02633833698928356,
0.06316249072551727,0.02408546954393387,
0.03853907063603401,0.2214570939540863,
0.07715277373790741,0.03172968327999115,
0.15400353074073792,0.21072357892990112,
0.01657295972108841,0.061306070536375046,
0.03025204874575138,0.1358627825975418,
0.017939778044819832,0.029807686805725098,
0.15400353074073792,0.10375672578811646,
