test_score,test_male_score,test_female_score
0.1962793469429016,0.17588981986045837,0.06257132440805435
0.09748640656471252,0.1672271341085434,0.11975857615470886
0.21594521403312683,0.09274090826511383,0.12154717743396759
0.11095426231622696,0.13400287926197052,0.036477942019701004
0.06959841400384903,0.1433044821023941,0.17984403669834137
0.17211994528770447,0.10271522402763367,0.08574267476797104
0.03493347764015198,0.0655880868434906,0.21594521403312683
0.11797987669706345,0.12935544550418854,0.21594521403312683
0.09177426993846893,0.15552918612957,0.21594521403312683
0.21594521403312683,0.0752461850643158,0.07838132977485657
0.09617584198713303,0.14546158909797668,0.04590180516242981
0.06364838033914566,0.17983202636241913,0.21594521403312683
0.10661495476961136,0.12523286044597626,0.13771115243434906
0.030482260510325432,0.11356192827224731,0.03799505531787872
0.19366060197353363,0.06918547302484512,0.15856237709522247
0.06144922599196434,0.11378870159387589,0.16326159238815308
0.1437971591949463,0.039964690804481506,0.13444635272026062
0.21594521403312683,0.17111298441886902,0.09171327203512192
0.0981367900967598,0.06711319833993912,0.04574787989258766
0.12381502240896225,0.05907353758811951,0.08127577602863312
0.21594521403312683,0.09298165142536163,0.12737828493118286
0.10999194532632828,0.12650343775749207,0.1822023093700409
0.10397954285144806,0.21594521403312683,0.07693472504615784
0.08460146933794022,0.20572756230831146,0.15945008397102356
0.11186478286981583,0.09676382690668106,0.0597991868853569
0.11666599661111832,0.17902012169361115,0.08061286062002182
0.21594521403312683,0.2128523886203766,0.04131714999675751
0.11817172914743423,0.11664047092199326,0.13625605404376984
0.08840377628803253,0.12275604158639908,0.047988757491111755
0.21594521403312683,0.20464356243610382,0.07384122163057327
0.1385727971792221,0.04489603266119957,0.127355694770813
0.10806529968976974,0.18859435617923737,0.1150059923529625
0.19376350939273834,0.13789278268814087,0.133217453956604
0.11451064795255661,0.07669681310653687,0.11731293052434921
0.21594521403312683,0.1265830397605896,0.10393824428319931
0.21594521403312683,0.046144720166921616,0.05369311943650246
0.08205586671829224,0.21318471431732178,0.045755237340927124
0.07671426981687546,0.08594359457492828,0.10295715928077698
0.07486758381128311,0.038236845284700394,0.20750705897808075
0.07709463685750961,0.05878309905529022,0.08983798325061798
0.048900049179792404,0.21594521403312683,0.0772324800491333
0.14344829320907593,0.21594521403312683,0.16942951083183289
0.21594521403312683,0.11932365596294403,0.08506140857934952
0.21594521403312683,0.08258787542581558,0.17745427787303925
0.21594521403312683,0.17118236422538757,0.09310214221477509
0.1027488261461258,0.13776321709156036,0.07278519123792648
0.14839379489421844,0.21300263702869415,0.21594521403312683
0.1824551671743393,0.10105621814727783,0.0668211579322815
0.08303952217102051,0.11876435577869415,0.08092853426933289
0.07150431722402573,0.1326236128807068,0.09475438296794891
0.09273325651884079,0.11287234723567963,0.04187016934156418
0.03176528587937355,0.10679234564304352,0.18058696389198303
0.04352381452918053,0.21594521403312683,0.051701754331588745
0.08039204776287079,0.20501723885536194,0.03974150866270065
0.059475574642419815,0.2056407481431961,0.06724593043327332
0.21594521403312683,0.087736576795578,0.15560802817344666
0.031793296337127686,0.11733028292655945,0.12023663520812988
0.08876702934503555,0.11334549635648727,0.10305391997098923
0.07223380357027054,0.11683893203735352,0.21594521403312683
0.1109965518116951,0.2045261412858963,0.11464104801416397
0.21594521403312683,0.05152203515172005,0.13248540461063385
0.11428994685411453,0.14312756061553955,0.07339855283498764
0.11595766246318817,0.06960444897413254,0.0836113691329956
0.08260920643806458,0.14005126059055328,0.21082064509391785
0.08252856880426407,0.08168769627809525,0.09745761752128601
0.07529188692569733,0.1644723266363144,0.0768262967467308
0.21594521403312683,0.1855161339044571,0.08870508521795273
0.13028685748577118,0.18551522493362427,0.1706615686416626
0.08929626643657684,0.19959521293640137,0.04743058979511261
0.21594521403312683,0.1791297048330307,0.1453499048948288
0.04627266526222229,0.04986685514450073,0.16584999859333038
0.08951754122972488,0.21594521403312683,0.21594521403312683
0.09431159496307373,0.03463514521718025,0.07762113958597183
0.21594521403312683,0.18632645905017853,0.21594521403312683
0.06296739727258682,0.10928408056497574,0.21199235320091248
0.093689925968647,0.10971057415008545,0.13634955883026123
0.21594521403312683,0.09885650128126144,0.04302156716585159
0.1671299934387207,0.04649007320404053,0.05020981654524803
0.039596546441316605,0.10757116228342056,0.14886486530303955
0.21594521403312683,0.032439518719911575,0.07816151529550552
0.1576462835073471,0.049308665096759796,0.059177499264478683
0.15968182682991028,0.04220249131321907,0.21594521403312683
0.07026346772909164,0.0742764100432396,0.06711821258068085
0.053398411720991135,0.21594521403312683,0.21594521403312683
0.1335187554359436,0.08945506811141968,0.07626324892044067
0.09128013253211975,0.21594521403312683,0.07325723767280579
0.045800454914569855,0.13834211230278015,0.11361920833587646
0.13734833896160126,0.0835794135928154,0.03478073328733444
0.2102041095495224,0.14646364748477936,0.06373579055070877
0.21594521403312683,0.21594521403312683,0.06410575658082962
0.07789622992277145,0.12216281145811081,0.16591618955135345
0.056414779275655746,0.13419972360134125,0.05174276605248451
0.11202339082956314,0.13579505681991577,0.20694544911384583
0.14017002284526825,0.05336248502135277,0.09550752490758896
0.0636671632528305,0.212373286485672,0.16102159023284912
0.14685587584972382,0.0776621550321579,0.12579460442066193
0.08793707937002182,0.21594521403312683,0.18325592577457428
0.21594521403312683,0.20112603902816772,0.21594521403312683
0.12158095091581345,0.15563149750232697,0.15506532788276672
0.062279392033815384,0.05620113015174866,0.1250334531068802
0.0611581988632679,0.04772830754518509,0.08663346618413925
0.06935876607894897,0.06423458456993103,0.08517609536647797
0.08150099217891693,0.21594521403312683,0.052870895713567734
0.09298941493034363,0.21594521403312683,0.029431411996483803
0.21594521403312683,0.06120613217353821,0.13328592479228973
0.202466681599617,0.15332841873168945,0.08932492136955261
0.0850008949637413,0.08618543297052383,0.19711114466190338
0.05341164767742157,0.21594521403312683,0.10556411743164062
0.1578371822834015,0.21594521403312683,0.11253683269023895
0.21594521403312683,0.09424532949924469,0.12451886385679245
0.0848582312464714,0.10419750213623047,0.1706058531999588
0.1468585878610611,0.11673426628112793,0.04978271946310997
0.20110151171684265,0.08002651482820511,0.08979733288288116
0.08947654813528061,0.0890711098909378,0.21594521403312683
0.07391253858804703,0.04756912589073181,0.09234768897294998
0.11532272398471832,0.16969050467014313,0.18108034133911133
0.11812970787286758,0.19805409014225006,0.08491447567939758
0.04350798577070236,0.10224302113056183,0.08346205204725266
0.21594521403312683,0.06422481685876846,0.08065709471702576
0.21594521403312683,0.04598178341984749,0.1869351714849472
0.09384485334157944,0.19333380460739136,0.11093863099813461
0.0880403071641922,0.21420525014400482,0.1155393123626709
0.21594521403312683,0.03764369711279869,0.074262835085392
0.21594521403312683,0.07948920130729675,0.10802029073238373
0.1730315238237381,0.06897901743650436,0.21594521403312683
0.09193602204322815,0.07400757819414139,0.19143733382225037
0.11217252165079117,0.1271967887878418,0.21594521403312683
0.04318806529045105,0.07797674834728241,0.09088871628046036
0.21594521403312683,0.11185947805643082,0.17040829360485077
0.10760106146335602,0.21594521403312683,0.10343220829963684
0.21594521403312683,0.21594521403312683,0.1954530030488968
0.14092917740345,0.21594521403312683,0.18826571106910706
0.18226367235183716,0.13621807098388672,0.13708142936229706
0.15583468973636627,0.12380629777908325,0.042829837650060654
0.1487395167350769,0.21594521403312683,0.06128264591097832
0.10415070503950119,0.08153384923934937,0.07997308671474457
0.07206181436777115,0.07208751142024994,0.21594521403312683
0.2052997350692749,0.090665802359581,0.17872373759746552
0.19025428593158722,0.1027287095785141,0.19868868589401245
0.09656326472759247,0.05876695737242699,0.07501722872257233
0.09410521388053894,0.2080451101064682,0.17936785519123077
0.21594521403312683,0.13450556993484497,0.1127832755446434
0.12598460912704468,0.04431486129760742,0.2041642814874649
0.21594521403312683,0.11461257189512253,0.0394289530813694
0.08726029843091965,0.04982268065214157,0.21594521403312683
0.21594521403312683,0.08858270198106766,0.21594521403312683
0.08325093239545822,0.0909741073846817,0.03671058639883995
0.09215358644723892,0.1401219367980957,0.07467678934335709
0.04429268464446068,0.17903262376785278,0.051081765443086624
0.028496921062469482,0.21594521403312683,0.06994199752807617
0.08665776252746582,0.17199178040027618,0.08503925800323486
0.20066267251968384,0.20940962433815002,0.1795157939195633
0.21594521403312683,0.21594521403312683,0.09429909288883209
0.16103366017341614,0.21594521403312683,0.1062074825167656
0.07368087023496628,0.209425687789917,0.05005144327878952
0.09981805086135864,0.12981411814689636,0.07614623010158539
0.08645960688591003,0.21594521403312683,0.21594521403312683
0.21594521403312683,0.11844868957996368,0.11175603419542313
0.08413462340831757,0.13609999418258667,0.08988533169031143
0.06766042858362198,0.10655292868614197,0.1320643275976181
0.18180227279663086,0.21594521403312683,0.20262442529201508
0.0898672342300415,0.18833769857883453,0.03787049278616905
0.05101240053772926,0.11474999040365219,0.08865167945623398
0.17949365079402924,0.10048163682222366,0.05243772640824318
0.15026165544986725,0.175181582570076,0.16208936274051666
0.08047845214605331,0.08738568425178528,0.08617851138114929
0.21594521403312683,0.04665597900748253,0.10463140904903412
0.2090909630060196,0.0725480392575264,0.09129580855369568
0.10680389404296875,0.21594521403312683,0.21594521403312683
0.07663720846176147,0.055291421711444855,0.0859605073928833
0.03805741295218468,0.177386075258255,0.21594521403312683
0.0834442749619484,0.05515579134225845,0.07234005630016327
0.12409868836402893,0.15220865607261658,0.10475356131792068
0.04264649748802185,0.21594521403312683,0.21594521403312683
0.08008527755737305,0.15972597897052765,0.09519302845001221
0.12352273613214493,0.18930859863758087,0.13727061450481415
0.07377231866121292,0.21594521403312683,0.1417917013168335
0.13554558157920837,0.18520094454288483,0.21594521403312683
0.08194556832313538,0.10628357529640198,0.08794550597667694
0.0331503227353096,0.17671865224838257,0.10849219560623169
0.13206109404563904,0.08763466775417328,0.08828253298997879
0.08620274066925049,0.06777503341436386,0.21052423119544983
0.21594521403312683,0.06540098041296005,0.05759037286043167
0.0425933375954628,0.09663578122854233,0.03584354743361473
0.10123873502016068,0.1717882603406906,0.14102043211460114
0.0869985893368721,0.0754559189081192,0.16060669720172882
0.21594521403312683,0.12204626202583313,0.1512259542942047
0.04585912823677063,0.21594521403312683,0.06277944892644882
0.15172648429870605,0.12323720753192902,0.18910986185073853
0.21594521403312683,0.17959144711494446,0.12622547149658203
0.08518198132514954,0.07705994695425034,0.1233569085597992
0.10599437355995178,0.041768629103899,0.06886869668960571
0.0826961100101471,0.21594521403312683,0.07613128423690796
0.21594521403312683,0.21594521403312683,0.08981833606958389
0.10108000040054321,0.1647336632013321,0.043757595121860504
0.08766469359397888,0.1925192028284073,0.1885724812746048
0.07354199141263962,0.1431608349084854,0.04314921423792839
0.035908203572034836,0.06833766400814056,0.08784432709217072
0.1059243306517601,0.0628681406378746,0.09032408148050308
0.06215885654091835,0.13251006603240967,0.20866736769676208
0.033856652677059174,0.21594521403312683,0.08895061165094376
0.1639692783355713,0.18854427337646484,0.04497045651078224
0.0393209345638752,0.07613058388233185,0.1705017238855362
0.1445217877626419,0.1194891631603241,0.19295468926429749
0.09870753437280655,0.08468060940504074,0.1617392748594284
0.1718958616256714,0.21594521403312683,0.07489628344774246
0.07375931739807129,0.04833017289638519,0.21594521403312683
0.03539477288722992,0.19459789991378784,0.17206372320652008
0.21594521403312683,0.042739417403936386,0.15794162452220917
0.19923962652683258,0.20581498742103577,0.14276865124702454
0.1928267776966095,0.1459886133670807,0.21594521403312683
0.09197621792554855,0.08859878033399582,0.13992775976657867
0.0802827924489975,0.09226901829242706,0.06704273074865341
0.15409564971923828,0.098269984126091,0.21594521403312683
0.16284728050231934,0.04030550643801689,0.07980894297361374
0.11236304044723511,0.21594521403312683,0.07661674171686172
0.09386346489191055,0.17240943014621735,0.21594521403312683
0.07891497015953064,0.10904058068990707,0.21594521403312683
0.135020911693573,0.14785286784172058,0.05511739104986191
0.09146631509065628,0.13444125652313232,0.1101217120885849
0.046561162918806076,0.055462583899497986,0.030373098328709602
0.12591363489627838,0.21594521403312683,0.08641456812620163
0.17658741772174835,0.10448816418647766,0.15968073904514313
0.09225266426801682,0.12148209661245346,0.047899551689624786
0.132590651512146,0.05835280567407608,0.11821195483207703
0.1491696834564209,0.07858087122440338,0.07117775827646255
0.18869733810424805,0.21066749095916748,0.2012196034193039
0.0921792984008789,0.09468163549900055,0.04698246344923973
0.033089108765125275,0.18414774537086487,0.09094440937042236
0.03389635309576988,0.21594521403312683,0.0911497250199318
0.1136421412229538,0.06274467706680298,0.08405330777168274
0.07130543887615204,0.04854540526866913,0.08010531216859818
0.18354102969169617,0.08021201938390732,0.21594521403312683
0.21594521403312683,0.13984990119934082,0.21594521403312683
0.21160368621349335,0.10841899365186691,0.0815436840057373
0.21594521403312683,0.1548870950937271,0.21594521403312683
0.10662280023097992,0.16312849521636963,0.09462116658687592
0.06270363181829453,0.17042042315006256,0.12488105893135071
0.10837369412183762,0.12315855175256729,0.09781188517808914
0.0904156044125557,0.18382786214351654,0.184298574924469
0.14748075604438782,0.11787573248147964,0.21594521403312683
0.07864034175872803,0.19442299008369446,0.16229549050331116
0.21024999022483826,0.21594521403312683,0.029158486053347588
0.20351450145244598,0.21594521403312683,0.03555084019899368
0.0906735360622406,0.12165051698684692,0.07505128532648087
0.1075565367937088,0.061852049082517624,0.0983109325170517
0.10466974228620529,0.21594521403312683,0.05494055524468422
0.19225260615348816,0.18478015065193176,0.06572063267230988
0.09570879489183426,0.1268676072359085,0.04975936561822891
0.12795256078243256,0.11038992553949356,0.0722314640879631
0.14608138799667358,0.21594521403312683,0.10668116807937622
0.07221588492393494,0.1556469351053238,0.03569468483328819
0.21594521403312683,0.057084228843450546,0.0867282897233963
0.13515792787075043,0.09356804192066193,0.12353256344795227
0.11676599085330963,0.10732072591781616,0.09376321732997894
0.03690864518284798,0.11227097362279892,0.10915408283472061
0.21594521403312683,0.19104677438735962,0.08347772061824799
0.08907787501811981,0.07483555376529694,0.10485334694385529
0.17070049047470093,0.21594521403312683,0.19909408688545227
0.09508836269378662,0.10121781378984451,0.1644587516784668
0.1022777333855629,0.103216752409935,0.10815587639808655
0.04934314265847206,0.21594521403312683,0.036054860800504684
0.036894384771585464,0.16432373225688934,0.07391642779111862
0.04015320912003517,0.05835067853331566,0.07887439429759979
0.21252569556236267,0.14274591207504272,0.11447201669216156
0.18863636255264282,0.10545089095830917,0.11736979335546494
0.0889115259051323,0.21594521403312683,0.04443313181400299
0.14070001244544983,0.12628254294395447,0.16699402034282684
0.03350614383816719,0.05562925711274147,0.07079687714576721
0.21594521403312683,0.21594521403312683,0.21594521403312683
0.1036924198269844,0.10152707993984222,0.08468335121870041
0.21594521403312683,0.1526804268360138,0.21594521403312683
0.10959049314260483,0.10528375208377838,0.21594521403312683
0.1456269472837448,0.13437935709953308,0.1305665820837021
0.09594836086034775,0.20306718349456787,0.20127643644809723
0.08122612535953522,0.09776514768600464,0.08214648813009262
0.09915479272603989,0.10450583696365356,0.03998247906565666
0.03200250864028931,0.07065064460039139,0.0797039121389389
0.07961854338645935,0.09408894181251526,0.04969117417931557
0.21594521403312683,0.04763026162981987,0.07121767848730087
0.14075343310832977,0.0751022920012474,0.1171003058552742
0.20837324857711792,0.06875956058502197,0.030119778588414192
0.12734004855155945,0.13578683137893677,0.07004696130752563
0.09742842614650726,0.10176192224025726,0.21594521403312683
0.07993745058774948,0.196620911359787,0.07275628298521042
0.05016036331653595,0.1275656521320343,0.08218680322170258
0.0522206611931324,0.21594521403312683,0.07634308934211731
0.05293259397149086,0.10248979181051254,0.09335603564977646
0.11166897416114807,0.21594521403312683,0.09326498955488205
0.21594521403312683,0.20943810045719147,0.07049582898616791
0.10926289856433868,0.03471405431628227,0.08213881403207779
0.20186421275138855,0.05194569379091263,0.1983635574579239
0.08507918566465378,0.08514457941055298,0.10283546149730682
0.21594521403312683,0.21594521403312683,0.1005650982260704
0.03905128315091133,0.11815759539604187,0.11378542333841324
0.05294668674468994,0.16815266013145447,0.21594521403312683
0.09207958728075027,0.15303918719291687,0.14336086809635162
0.08885391056537628,0.09543557465076447,0.14989089965820312
0.07845315337181091,0.05859832465648651,0.14143313467502594
0.11497066169977188,0.053585492074489594,0.0385548435151577
0.21594521403312683,0.053007591515779495,0.21594521403312683
0.10935654491186142,0.1095600426197052,0.074907086789608
0.21594521403312683,0.21574558317661285,0.11238061636686325
0.08547226339578629,0.21594521403312683,0.14467115700244904
0.08429354429244995,0.21594521403312683,0.04923369735479355
0.21594521403312683,0.13467973470687866,0.07035153359174728
0.20524489879608154,0.0788080021739006,0.0726604163646698
0.18597251176834106,0.12916967272758484,0.10159101337194443
0.21594521403312683,0.145192950963974,0.033966757357120514
0.08899329602718353,0.08135713636875153,0.052381426095962524
0.1637226641178131,0.18425551056861877,0.14496685564517975
0.09655527770519257,0.058853525668382645,0.1675311177968979
0.19227151572704315,0.21594521403312683,0.21594521403312683
0.06988882273435593,0.062022142112255096,0.07615610957145691
0.07375957816839218,0.12728726863861084,0.08538269996643066
0.05544068291783333,0.10777515172958374,0.08683276176452637
0.16919103264808655,0.21594521403312683,0.1425333470106125
0.03330236300826073,0.033811744302511215,0.1002752035856247
0.03099467046558857,0.12680509686470032,0.05062764137983322
0.11642580479383469,0.08750420063734055,0.21594521403312683
0.13929535448551178,0.056874461472034454,0.08161581307649612
0.10308737307786942,0.1651345193386078,0.10212860256433487
0.09704626351594925,0.06435417383909225,0.07343690097332001
0.17572511732578278,0.10724666714668274,0.08734487742185593
0.09595051407814026,0.09290989488363266,0.19378544390201569
0.0773843377828598,0.21594521403312683,0.09869629144668579
0.21594521403312683,0.13708160817623138,0.10751059651374817
0.21594521403312683,0.08449698239564896,0.21594521403312683
0.21594521403312683,0.047640178352594376,0.059063855558633804
0.16123586893081665,0.10063767433166504,0.0493558868765831
0.10029357671737671,0.21594521403312683,0.09339991956949234
0.08855842053890228,0.14032527804374695,0.1558137834072113
0.2088014930486679,0.10289640724658966,0.07020421326160431
0.06315050274133682,0.1139867827296257,0.035334814339876175
0.10483063757419586,0.1724097579717636,0.21594521403312683
0.124424047768116,0.21594521403312683,0.07685042172670364
0.07958517223596573,0.21594521403312683,0.09667941182851791
0.21594521403312683,0.21363240480422974,0.21594521403312683
0.15199963748455048,0.14422228932380676,0.1125786155462265
0.09045593440532684,0.18638662993907928,0.0594678558409214
0.07381228357553482,0.21338073909282684,0.09500201791524887
0.08770551532506943,0.0923885852098465,0.21047763526439667
0.12629757821559906,0.13569095730781555,0.09816240519285202
0.03893230855464935,0.13275258243083954,0.10308640450239182
0.09100363403558731,0.07919467240571976,0.05232001096010208
0.10518207401037216,0.2029789835214615,0.2090287208557129
0.15106913447380066,0.21594521403312683,0.09875013679265976
0.21594521403312683,0.05008174106478691,0.21594521403312683
0.06560496985912323,0.11334366351366043,0.08001215755939484
0.0845474898815155,0.21594521403312683,0.09394550323486328
0.15706728398799896,0.10629840940237045,0.16071048378944397
0.1654333919286728,0.19562283158302307,0.034424375742673874
0.0586625412106514,0.08669310063123703,0.10380547493696213
0.08871117979288101,0.21594521403312683,0.04056679084897041
0.13730810582637787,0.13778194785118103,0.056429069489240646
0.0929960086941719,0.21594521403312683,0.20508822798728943
0.15410231053829193,0.15158885717391968,0.09714177995920181
0.035150766372680664,0.037744682282209396,0.032482653856277466
0.09412773698568344,0.08769688755273819,0.0741419717669487
0.03427964076399803,0.07123247534036636,0.15047688782215118
0.17189788818359375,0.09462106972932816,0.11940418183803558
0.19185763597488403,0.1935608834028244,0.1485816091299057
0.08156663179397583,0.03416542708873749,0.07934010773897171
0.07556765526533127,0.09308654069900513,0.21471084654331207
0.13665923476219177,0.06826972961425781,0.060371849685907364
0.12858115136623383,0.054708387702703476,0.07842008024454117
0.05898888781666756,0.21594521403312683,0.07853854447603226
0.07974836230278015,0.11068399250507355,0.12162397056818008
0.09096072614192963,0.1557127833366394,0.060603607445955276
0.044713303446769714,0.17201188206672668,0.06743748486042023
0.03145764395594597,0.12498784810304642,0.15423718094825745
0.09932485222816467,0.21594521403312683,0.09830702096223831
0.14841078221797943,0.09718219190835953,0.11216626316308975
0.10583791881799698,0.08668535947799683,0.058056656271219254
0.042339690029621124,0.2082028090953827,0.2088944911956787
0.08528054505586624,0.14649300277233124,0.0868460163474083
0.21594521403312683,0.0727531909942627,0.07734066247940063
0.07096393406391144,0.21435487270355225,0.08202070742845535
0.05557712912559509,0.04427708312869072,0.16435542702674866
0.12947140634059906,0.08558668196201324,0.0971137210726738
0.13823536038398743,0.09444671869277954,0.09258037060499191
0.04936087876558304,0.188351109623909,0.04023440554738045
0.1924639642238617,0.21594521403312683,0.09863977134227753
0.03148264065384865,0.21594521403312683,0.06732867658138275
0.06876077502965927,0.04430915042757988,0.1728442907333374
0.21594521403312683,0.06308161467313766,0.1402273029088974
0.1742628812789917,0.11793623119592667,0.1266596019268036
0.03745175525546074,0.035156846046447754,0.0381123349070549
0.21594521403312683,0.07076623290777206,0.08364015817642212
0.08088326454162598,0.10229802131652832,0.07991506159305573
0.04462491348385811,0.0763697624206543,0.12485132366418839
0.08440882712602615,0.1232832744717598,0.056518662720918655
0.18177427351474762,0.1036035344004631,0.0354546494781971
0.07476974278688431,0.09544635564088821,0.08653730154037476
0.10834163427352905,0.16804151237010956,0.11036042869091034
0.03435368835926056,0.08699124306440353,0.06974636763334274
0.21594521403312683,0.21594521403312683,0.10857746005058289
0.12337692081928253,0.09124848991632462,0.043085746467113495
0.08553043007850647,0.17315976321697235,0.13885748386383057
0.10155963152647018,0.21594521403312683,0.0319959931075573
0.21594521403312683,0.06379047781229019,0.10763397812843323
0.21594521403312683,0.14052191376686096,0.05792254954576492
0.21594521403312683,0.21594521403312683,0.0922274962067604
0.2094298154115677,0.19226738810539246,0.10061493515968323
0.08881577849388123,0.14289884269237518,0.21594521403312683
0.13879622519016266,0.12120077759027481,0.06901166588068008
0.05726781114935875,0.21594521403312683,0.04642543941736221
0.18827210366725922,0.15590254962444305,0.10791294276714325
0.21594521403312683,0.14828243851661682,0.060420114547014236
0.08320723474025726,0.05837586894631386,0.11833057552576065
0.041358187794685364,0.10250543057918549,0.08497463911771774
0.21594521403312683,0.10907379537820816,0.08016134053468704
0.03727118298411369,0.15465068817138672,0.06783877313137054
0.08719028532505035,0.21594521403312683,0.04129450395703316
0.09904308617115021,0.21594521403312683,0.030766136944293976
0.15085472166538239,0.0758620947599411,0.09612815082073212
0.14762790501117706,0.07049228250980377,0.21594521403312683
0.09997783601284027,0.12056954205036163,0.18078750371932983
0.21433565020561218,0.04417925328016281,0.040380436927080154
0.1319604367017746,0.10735766589641571,0.12669865787029266
0.21594521403312683,0.1096084713935852,0.09648660570383072
0.14684589207172394,0.21594521403312683,0.037781354039907455
0.07845907658338547,0.21594521403312683,0.08809975534677505
0.08277076482772827,0.21594521403312683,0.16879552602767944
0.08568533509969711,0.13022693991661072,0.09236673265695572
0.08834803104400635,0.21594521403312683,0.08427643030881882
0.10259886831045151,0.21594521403312683,0.09373462200164795
0.21594521403312683,0.21594521403312683,0.21594521403312683
0.16752536594867706,0.04082560911774635,0.21594521403312683
0.21594521403312683,0.1470431536436081,0.08871808648109436
0.09808307141065598,0.08904483914375305,0.09438421577215195
0.11748625338077545,0.08282893896102905,0.14130768179893494
0.10632934421300888,0.18098260462284088,0.06824050843715668
0.11426077038049698,0.16674776375293732,0.04985763877630234
0.07452850788831711,0.12343690544366837,0.21594521403312683
0.08505517989397049,0.06698520481586456,0.20049969851970673
0.12618394196033478,0.05501168221235275,0.06782206147909164
0.17325754463672638,0.048403870314359665,0.2098243236541748
0.1687568575143814,0.08448852598667145,0.09261851012706757
0.19491469860076904,0.03922151029109955,0.049119435250759125
0.10149463266134262,0.09126753360033035,0.049857545644044876
0.03158434480428696,0.07466410100460052,0.21594521403312683
0.18493430316448212,0.059873104095458984,0.1548130065202713
0.04050421714782715,0.1824956238269806,0.045138169080019
0.21594521403312683,0.21594521403312683,0.06317530572414398
0.21594521403312683,0.05351682007312775,0.21594521403312683
0.038754913955926895,0.11164142191410065,0.06690707802772522
0.05348377674818039,0.03790204972028732,0.08845574408769608
0.21594521403312683,0.06384198367595673,0.08319506049156189
0.029771357774734497,0.1447536200284958,0.08658245950937271
0.053584177047014236,0.08343511819839478,0.14114780724048615
0.1494302898645401,0.19430634379386902,0.19443750381469727
0.21594521403312683,0.09788616001605988,0.13329902291297913
0.09320653975009918,0.21594521403312683,0.04702196642756462
0.16536085307598114,0.14990507066249847,0.1525990515947342
0.17472794651985168,0.08192163705825806,0.07627277076244354
0.09200341999530792,0.13734053075313568,0.14284516870975494
0.21594521403312683,0.15738391876220703,0.03191320225596428
0.14394450187683105,0.09003617614507675,0.0665905699133873
0.21594521403312683,0.21594521403312683,0.046405017375946045
0.08522967249155045,0.08758936077356339,0.10027270764112473
0.05731505900621414,0.09198226779699326,0.1603340208530426
0.21594521403312683,0.06694062054157257,0.10030661523342133
0.21594521403312683,0.17706719040870667,0.09117154777050018
0.10425227880477905,0.1692977249622345,0.1050560399889946
0.0864533931016922,0.12516948580741882,0.15701834857463837
0.0898473784327507,0.10185186564922333,0.12197932600975037
0.17437036335468292,0.10174539685249329,0.10403800755739212
0.04301472753286362,0.20186586678028107,0.07835395634174347
0.14502593874931335,0.07157868891954422,0.0789932981133461
0.09282294660806656,0.04869608208537102,0.10747582465410233
0.09279540926218033,0.05107956752181053,0.08745642751455307
0.07145994156599045,0.06193634122610092,0.10621484369039536
0.07855597883462906,0.030230462551116943,0.17078779637813568
0.089762844145298,0.14101248979568481,0.16498617827892303
0.09037506580352783,0.08655354380607605,0.05058544501662254
0.049580056220293045,0.15019142627716064,0.21594521403312683
0.10443619638681412,0.21594521403312683,0.08973199874162674
0.11145707219839096,0.1306668221950531,0.07252822071313858
0.08473289012908936,0.09456424415111542,0.10211915522813797
0.08386576175689697,0.1215897724032402,0.21594521403312683
0.10217925906181335,0.15121789276599884,0.05793054774403572
0.08020199090242386,0.1927214115858078,0.09354843199253082
0.11626479029655457,0.04139743000268936,0.1762492060661316
0.09601781517267227,0.17253464460372925,0.06033458933234215
0.09541404247283936,0.08064032346010208,0.10403621196746826
0.21594521403312683,0.05767093598842621,0.055215902626514435
0.21594521403312683,0.21594521403312683,0.17153555154800415
0.044009339064359665,0.09480932354927063,0.17565128207206726
0.11188904196023941,0.21594521403312683,0.06011797860264778
0.06794638186693192,0.21594521403312683,0.07978269457817078
0.21594521403312683,0.06016775965690613,0.10105127841234207
0.2109041064977646,0.21363846957683563,0.10915906727313995
0.12691836059093475,0.041111018508672714,0.06477817893028259
0.21463824808597565,0.14679506421089172,0.10525121539831161
0.20838090777397156,0.04940088093280792,0.07821062207221985
0.21594521403312683,0.06856918334960938,0.04719683155417442
0.14675618708133698,0.11286526918411255,0.16063645482063293
0.10019195079803467,0.0994846448302269,0.09017091244459152
0.11728738993406296,0.21594521403312683,0.19025792181491852
0.12376230210065842,0.03959845006465912,0.10174572467803955
0.08359652757644653,0.0737355425953865,0.06403974443674088
0.20843163132667542,0.18014487624168396,0.05686180293560028
0.15302129089832306,0.1075868159532547,0.04277759790420532
0.04465950280427933,0.10668063908815384,0.1052309200167656
0.11850734800100327,0.07677606493234634,0.21594521403312683
0.08774980157613754,0.11554345488548279,0.21594521403312683
0.10776864737272263,0.07574712485074997,0.11956752091646194
0.10865778475999832,0.09547900408506393,0.21594521403312683
0.09051530063152313,0.12975150346755981,0.034791167825460434
0.06212906539440155,0.17765364050865173,0.21594521403312683
0.13271862268447876,0.1798115372657776,0.050090987235307693
0.06104429438710213,0.07938028126955032,0.09824701398611069
0.09303110837936401,0.14268912374973297,0.1639765501022339
0.17835652828216553,0.10516265034675598,0.05439212918281555
0.07067354023456573,0.05902668088674545,0.07461436092853546
0.11058750748634338,0.12055979669094086,0.0756138488650322
0.2112918347120285,0.09048783034086227,0.06608390808105469
