test_score,test_male_score,test_female_score
0.1436566710472107,0.1643994301557541,0.030579349026083946
0.034508269280195236,0.02776671014726162,0.06481349468231201
0.10188083350658417,0.033754248172044754,0.2505350410938263
0.1097216084599495,0.11999659985303879,0.1667669117450714
0.0041300575248897076,0.023718956857919693,0.07714150846004486
0.01261558011174202,0.07365204393863678,0.27698466181755066
0.08864305168390274,0.23745988309383392,0.16196031868457794
0.11914461106061935,0.03965888172388077,0.048415083438158035
0.08659127354621887,0.2610074579715729,0.09227468818426132
0.1405116319656372,0.025305764749646187,0.02560952492058277
0.03057197667658329,0.03437171131372452,0.1354045420885086
0.10104950517416,0.10870669782161713,0.07100808620452881
0.10036601126194,0.04859733209013939,0.05074550211429596
0.24155399203300476,0.16929461061954498,0.06716571003198624
0.02151583321392536,0.023177700117230415,0.0777788758277893
0.06105753406882286,0.09841762483119965,0.251804918050766
0.020296774804592133,0.19307415187358856,0.03307383134961128
0.021966978907585144,0.08978279680013657,0.26763126254081726
0.05376317352056503,0.0344126932322979,0.05143698677420616
0.23505550622940063,0.05726155638694763,0.06326358765363693
0.07318101823329926,0.03818323090672493,0.055125974118709564
0.2070997655391693,0.09617997705936432,0.06831780076026917
0.22217178344726562,0.13848721981048584,0.05263903737068176
0.1976463347673416,0.12990151345729828,0.26856082677841187
0.12576143443584442,0.07745851576328278,0.039617083966732025
0.030138621106743813,0.17835839092731476,0.07840711623430252
0.07803499698638916,0.08110780268907547,0.24987678229808807
0.2490086406469345,0.060333993285894394,0.07039029151201248
0.2206048220396042,0.2416352927684784,0.01981249451637268
0.0565834678709507,0.30200788378715515,0.027940720319747925
0.026938272640109062,0.1286209523677826,0.13271000981330872
0.07446830719709396,0.02472522109746933,0.25526508688926697
0.08235546946525574,0.10521551966667175,0.0774562656879425
0.13256829977035522,0.16723071038722992,0.03619585186243057
0.02294768951833248,0.10571303218603134,0.03590940684080124
0.1438852995634079,0.11270436644554138,0.23347559571266174
0.025586366653442383,0.10004322230815887,0.23268774151802063
0.1660962998867035,0.10138648003339767,0.21324586868286133
0.1388009488582611,0.275488018989563,0.1495475471019745
0.2392127513885498,0.28964027762413025,0.025018000975251198
0.10196420550346375,0.1004256159067154,0.2844153344631195
0.26713526248931885,0.11610143631696701,0.02489185892045498
0.16957902908325195,0.0774233266711235,0.10791119933128357
0.1468891203403473,0.051674652844667435,0.0362473800778389
0.021540604531764984,0.10016662627458572,0.02133677899837494
0.028085609897971153,0.08927507698535919,0.02179691009223461
0.0419873408973217,0.13203895092010498,0.060066454112529755
0.08381558209657669,0.13927088677883148,0.0032578553073108196
0.02245515026152134,0.18405061960220337,0.02816750481724739
0.1501666158437729,0.12180990725755692,0.03206228092312813
0.053863275796175,0.1479194313287735,0.025525467470288277
0.05437126383185387,0.1405116319656372,0.029301974922418594
0.14694145321846008,0.0052061001770198345,0.06752249598503113
0.09407441318035126,0.19317655265331268,0.2601630985736847
0.024000786244869232,0.1008230671286583,0.10378313064575195
0.021081818267703056,0.09747329354286194,0.07422604411840439
0.23989279568195343,0.1405116319656372,0.16925223171710968
0.14894503355026245,0.09840846806764603,0.14970917999744415
0.12718234956264496,0.03988392651081085,0.035271067172288895
0.2542816996574402,0.08333904296159744,0.10171972960233688
0.06976084411144257,0.0024505869951099157,0.1499406099319458
0.2619033753871918,0.0012085394700989127,0.24664154648780823
0.24333883821964264,0.08886615186929703,0.06787732243537903
0.17012420296669006,0.04306813329458237,0.04515101760625839
0.0011980176204815507,0.033599816262722015,0.06567147374153137
0.1933673769235611,0.06521239876747131,0.029443133622407913
0.012500638142228127,0.0544518306851387,0.018155692145228386
0.12744544446468353,0.10034272819757462,0.03107537142932415
0.024299610406160355,0.08627835661172867,0.0029293533880263567
0.07289643585681915,0.07879523932933807,0.1880316138267517
0.04065835475921631,0.19807451963424683,0.0360117182135582
0.02640017308294773,0.055925872176885605,0.27685609459877014
0.14004670083522797,0.07110314071178436,0.26586082577705383
0.07833275198936462,0.108443982899189,0.04538261890411377
0.030183298513293266,0.06622888892889023,0.17861182987689972
0.07734977453947067,0.08397936820983887,0.030301418155431747
0.23060594499111176,0.12434675544500351,0.05356259644031525
0.1284811794757843,0.2138509601354599,0.025671614333987236
0.1499301940202713,0.0700298324227333,0.2738267183303833
0.19467772543430328,0.2131708413362503,0.04116911068558693
0.1388445347547531,0.09766551107168198,0.05172508582472801
0.03996986895799637,0.022281356155872345,0.051046110689640045
0.15985921025276184,0.02998204156756401,0.07285980880260468
0.12144889682531357,0.0739903524518013,0.19105865061283112
0.045957017689943314,0.0238939356058836,0.02080724947154522
0.017819488421082497,0.03754294291138649,0.023307327181100845
0.03740546107292175,0.059341754764318466,0.0008984588203020394
0.05443529412150383,0.097226582467556,0.18153928220272064
0.11184851825237274,0.06826939433813095,0.05581410601735115
0.1845395714044571,0.0630130022764206,0.2393714189529419
0.04002809897065163,0.1108119934797287,0.2549540102481842
0.0967293307185173,0.09529821574687958,0.2575681209564209
0.08753848820924759,0.059871356934309006,0.10611430555582047
0.07813949137926102,0.0943032056093216,0.1475401669740677
0.055198896676301956,0.1678255945444107,0.19119875133037567
0.05395298823714256,0.05945831909775734,0.05549009516835213
0.017477791756391525,0.10792015492916107,0.032305095344781876
0.03954461216926575,0.10742206871509552,0.07717669010162354
0.029765566810965538,0.11833494156599045,0.1822735220193863
0.023145627230405807,0.22064641118049622,0.25913822650909424
0.1857345551252365,0.10125422477722168,0.06976387649774551
0.022051868960261345,0.029898280277848244,0.23540441691875458
0.2434670329093933,0.05861145257949829,0.0008714919094927609
0.16764849424362183,0.17497795820236206,0.24051004648208618
0.21200503408908844,0.12938041985034943,0.0661797970533371
0.018061598762869835,0.26626747846603394,0.027201993390917778
0.24576117098331451,0.04699583351612091,0.25261902809143066
0.0948047861456871,0.2578113377094269,0.0008564268937334418
0.26453301310539246,0.18986226618289948,0.19778524339199066
0.07203764468431473,0.10300587862730026,0.050623342394828796
0.22819015383720398,0.15664494037628174,0.05943586304783821
0.21187718212604523,0.031329620629549026,0.26725703477859497
0.030962763354182243,0.1319538801908493,0.12469375878572464
0.22858577966690063,0.00222131353802979,0.2547280490398407
0.07174376398324966,0.23391087353229523,0.05608922615647316
0.02079096809029579,0.13272739946842194,0.2504052519798279
0.023060671985149384,0.015844959765672684,0.2761024832725525
0.11799591779708862,0.0012682466767728329,0.0492863766849041
0.028429053723812103,0.15487201511859894,0.08061155676841736
0.10251123458147049,0.03253382816910744,0.02829783968627453
0.03268223628401756,0.05810254067182541,0.09122328460216522
0.29706284403800964,0.2313860058784485,0.028707250952720642
0.24640536308288574,0.15705059468746185,0.1920415163040161
0.11780739575624466,0.06734374165534973,0.05109009891748428
0.1500207483768463,0.11593686044216156,0.05787200480699539
0.08665734529495239,0.09887663275003433,0.1585676372051239
0.1858566850423813,0.11745993793010712,0.272361159324646
0.18604329228401184,0.11611142754554749,0.23887799680233002
0.07660865038633347,0.11836442351341248,0.25888705253601074
0.0005596509436145425,0.028840532526373863,0.27847543358802795
0.10233420878648758,0.028815342113375664,0.1838492900133133
0.2076127678155899,0.1165383979678154,0.1787136048078537
0.24396200478076935,0.18626704812049866,0.0363205224275589
0.021882787346839905,0.05097820609807968,0.02169368602335453
0.15599045157432556,0.028290824964642525,0.03774917498230934
0.10051389783620834,0.08595486730337143,0.05897793546319008
0.01675405539572239,0.1191854476928711,0.03587856516242027
0.1684039682149887,0.1702582687139511,0.04230847954750061
0.04909396916627884,0.26940229535102844,0.02321055345237255
0.019898848608136177,0.10095082968473434,0.2708097994327545
0.03556744381785393,0.22846059501171112,0.040194302797317505
0.2420947551727295,0.16626118123531342,0.13440971076488495
0.039455611258745193,0.25086191296577454,0.04732513800263405
0.017397897318005562,0.07061956822872162,0.04229269549250603
0.11727271974086761,0.16104979813098907,0.08453427255153656
0.251242071390152,0.056724175810813904,0.01668466441333294
0.23890435695648193,0.1703885942697525,0.21945622563362122
0.19388216733932495,0.044217053800821304,0.14472739398479462
0.11686869710683823,0.16723696887493134,0.15710479021072388
0.08691618591547012,0.15487736463546753,0.03181332349777222
0.14808738231658936,0.01835959032177925,0.1014261245727539
0.1878253072500229,0.05664783716201782,0.22390447556972504
0.08049129694700241,0.24353130161762238,0.07111900299787521
0.16538725793361664,0.12988883256912231,0.15007999539375305
0.020590970292687416,0.08617226034402847,0.2662505507469177
0.2277156263589859,0.10392594337463379,0.12909898161888123
0.1848420351743698,0.23730185627937317,0.2733721435070038
0.015695206820964813,0.1405116319656372,0.2436610907316208
0.02559390477836132,0.08185140788555145,0.059325944632291794
0.03376884385943413,0.002387006999924779,0.018728097900748253
0.1086868867278099,0.031606294214725494,0.0776175782084465
0.08930719643831253,0.09608444571495056,0.21695592999458313
0.11137879639863968,0.07701165974140167,0.027551867067813873
0.19307082891464233,0.15173400938510895,0.15994715690612793
0.027060601860284805,0.12585760653018951,0.11483810096979141
0.2389603555202484,0.0016620347741991282,0.2693431079387665
0.08971154689788818,0.022116558626294136,0.024741575121879578
0.21438874304294586,0.0640144869685173,0.02828209474682808
0.2226998656988144,0.012534097768366337,0.09398937970399857
0.02154366672039032,0.2628175914287567,0.01693408191204071
0.16726094484329224,0.06703422218561172,0.021965989843010902
0.027143079787492752,0.12976288795471191,0.24611464142799377
0.02676120214164257,0.26990842819213867,0.019580554217100143
0.22320248186588287,0.2098333090543747,0.06264615058898926
0.03088485077023506,0.09693083167076111,0.04269897937774658
0.2164887636899948,0.0032527062576264143,0.07797432690858841
0.12263369560241699,0.02320949360728264,0.048978958278894424
0.11823587119579315,0.02710815891623497,0.01717337779700756
0.18144062161445618,0.04498790577054024,0.04930390045046806
0.0007416779990307987,0.24521024525165558,0.052303146570920944
0.15425214171409607,0.2840573489665985,0.08163371682167053
0.01900065690279007,0.0076633938588202,0.08395931124687195
0.23001104593276978,0.2230803370475769,0.04197569563984871
0.01877390407025814,0.25718966126441956,0.19102467596530914
0.1133369654417038,0.0389547161757946,0.07859496027231216
0.09013842791318893,0.14806337654590607,0.23415328562259674
0.030754443258047104,0.1018107682466507,0.08724158257246017
0.23530127108097076,0.07356197386980057,0.031010156497359276
0.03684430196881294,0.2736079692840576,0.11203984916210175
0.1806638538837433,0.022647805511951447,0.03401438891887665
0.193966805934906,0.095469631254673,0.019322944805026054
0.018820036202669144,0.023890171200037003,0.05815483629703522
0.0630883201956749,0.09354274719953537,0.08332990854978561
0.2915097773075104,0.1506534367799759,0.030374865978956223
0.03975653275847435,0.10575441271066666,0.2686106562614441
0.23047307133674622,0.09410765022039413,0.02560374327003956
0.06913664191961288,0.062401920557022095,0.10341565310955048
0.08124598115682602,0.05063113197684288,0.04850979149341583
0.02150641195476055,0.215100958943367,0.05688812583684921
0.06671464443206787,0.09444493055343628,0.16955497860908508
0.05533570051193237,0.04292549192905426,0.17369002103805542
0.12395032495260239,0.2591085135936737,0.15087537467479706
0.25430312752723694,0.09380653500556946,0.017222724854946136
0.016396310180425644,0.08301910012960434,0.17647583782672882
0.03519751504063606,0.22755558788776398,0.2457420974969864
0.1779993623495102,0.03266396000981331,0.27584025263786316
0.0005013314657844603,0.07862976938486099,0.03427264094352722
0.18469905853271484,0.10769148170948029,0.11236722767353058
0.0930664986371994,0.22736650705337524,0.01758003793656826
0.19227081537246704,0.27967220544815063,0.04096239060163498
0.07002592086791992,0.0830777958035469,0.05295718088746071
0.14527839422225952,0.054320577532052994,0.21176713705062866
0.0017858765786513686,0.2733778655529022,0.1389683336019516
0.003257117001339793,0.23241493105888367,0.22727666795253754
0.08490323275327682,0.12141723185777664,0.04311152920126915
0.14605124294757843,0.1000879630446434,0.110671766102314
0.0362093448638916,0.018458865582942963,0.07351649552583694
0.06517275422811508,0.002309463219717145,0.22451677918434143
0.16286438703536987,0.2426113486289978,0.02851969376206398
0.2590084373950958,0.0161810964345932,0.2853071689605713
0.019857753068208694,0.02121349237859249,0.023799441754817963
0.16615848243236542,0.13846856355667114,0.1340828388929367
0.24805255234241486,0.07535937428474426,0.02006364054977894
0.11383000016212463,0.1906697154045105,0.24062983691692352
0.24643269181251526,0.0902114063501358,0.07808585464954376
0.18524610996246338,0.25384458899497986,0.020389607176184654
0.11974553763866425,0.18968994915485382,0.1051291823387146
0.08583656698465347,0.0927494689822197,0.06402049958705902
0.2508436441421509,0.10000939667224884,0.20911905169487
0.030423419550061226,0.2653846740722656,0.07126801460981369
0.11888730525970459,0.1582239419221878,0.0446452759206295
0.032492462545633316,0.06675758212804794,0.09192000329494476
0.02437003329396248,0.02888379991054535,0.11896806210279465
0.01894492469727993,0.038589805364608765,0.19612403213977814
0.05885804444551468,0.02757243625819683,0.02528916299343109
0.19083493947982788,0.23858371376991272,0.02857436053454876
0.19160142540931702,0.0998762920498848,0.22176982462406158
0.10941029340028763,0.11224783211946487,0.03127794712781906
0.21501468122005463,0.04666789248585701,0.03596063703298569
0.17137840390205383,0.256348580121994,0.04938815161585808
0.1936088651418686,0.06139710545539856,0.2654073238372803
0.020920665934681892,0.17390018701553345,0.05302063748240471
0.2699563503265381,0.12897056341171265,0.26975008845329285
0.026262305676937103,0.20416080951690674,0.021035322919487953
0.24137593805789948,0.20373521745204926,0.015978842973709106
0.13649435341358185,0.1907767504453659,0.27414944767951965
0.19509175419807434,0.03682137280702591,0.21097975969314575
0.02324632741510868,0.2633185088634491,0.0007685789605602622
0.2487032115459442,0.1417294293642044,0.06387228518724442
0.08118022978305817,0.017590340226888657,0.12941747903823853
0.029252946376800537,0.09542723000049591,0.044641148298978806
0.05699314549565315,0.03022620640695095,0.24880075454711914
0.16184866428375244,0.24936093389987946,0.07658334076404572
0.0248615350574255,0.09474942088127136,0.18468235433101654
0.16662199795246124,0.07122928649187088,0.17374590039253235
0.198695108294487,0.12820948660373688,0.2420598268508911
0.043622225522994995,0.04617932438850403,0.025798160582780838
0.02926848642528057,0.10522683709859848,0.04875132441520691
0.24691331386566162,0.019162487238645554,0.08214564621448517
0.020026983693242073,0.12894116342067719,0.09945342689752579
0.11732752621173859,0.07849590480327606,0.022608855739235878
0.09655802696943283,0.02097930945456028,0.052004482597112656
0.052068836987018585,0.0014249031664803624,0.10905281454324722
0.053558751940727234,0.18384458124637604,0.018720978870987892
0.11774370819330215,0.05229511484503746,0.033818941563367844
0.0614989697933197,0.2739052176475525,0.02772810496389866
0.2560214400291443,0.014443562366068363,0.002580904169008136
0.18758079409599304,0.05164201185107231,0.26728978753089905
0.08782168477773666,0.12341421842575073,0.24379470944404602
0.11268763244152069,0.22928649187088013,0.10531571507453918
0.05297529324889183,0.020257553085684776,0.050677184015512466
0.04020630568265915,0.15118572115898132,0.12395946681499481
0.021404510363936424,0.18734422326087952,0.04077528044581413
0.03006230853497982,0.12666919827461243,0.1823822557926178
0.019289718940854073,0.09628856182098389,0.017576629295945168
0.22866082191467285,0.1146727204322815,0.08860249072313309
0.18524152040481567,0.06677108258008957,0.050348516553640366
0.08133044838905334,0.1480000764131546,0.01894094981253147
0.19259673357009888,0.16594178974628448,0.17689216136932373
0.05528568476438522,0.034491367638111115,0.19279491901397705
0.25246649980545044,0.03624506667256355,0.1651403307914734
0.08698707818984985,0.12714996933937073,0.05909097194671631
0.049541693180799484,0.12585562467575073,0.0167632345110178
0.24663317203521729,0.10270996391773224,0.05794970691204071
0.12416324764490128,0.016833782196044922,0.025999052450060844
0.2450173944234848,0.2707083821296692,0.01832015998661518
0.07011633366346359,0.021149327978491783,0.06434717029333115
0.022712571546435356,0.1902782917022705,0.060009121894836426
0.24556154012680054,0.1405116319656372,0.2948530614376068
0.016247207298874855,0.21460464596748352,0.23968997597694397
0.2309977263212204,0.04445263370871544,0.2649312913417816
0.268513023853302,0.09038126468658447,0.05536960810422897
0.09992185980081558,0.23979203402996063,0.08075685799121857
0.026305709034204483,0.025723135098814964,0.025395741686224937
0.1405116319656372,0.048333942890167236,0.05185357853770256
0.20265479385852814,0.03421903774142265,0.24822160601615906
0.13853482902050018,0.06890793144702911,0.11912519484758377
0.14403536915779114,0.24648405611515045,0.06938183307647705
0.13036413490772247,0.15183685719966888,0.11330761760473251
0.15024873614311218,0.05835198238492012,0.01403564028441906
0.17020606994628906,0.06657331436872482,0.1800241321325302
0.20559264719486237,0.03192804753780365,0.057234399020671844
0.12376441061496735,0.1389361470937729,0.1602243036031723
0.14015008509159088,0.02593650296330452,0.05106053128838539
0.028366873040795326,0.24462561309337616,0.06148593872785568
0.027949342504143715,0.1988486647605896,0.06028416007757187
0.06804503500461578,0.03880561888217926,0.03739667311310768
0.13603545725345612,0.04007256403565407,0.11793558299541473
0.06393400579690933,0.157032772898674,0.07029425352811813
0.03901098668575287,0.023371025919914246,0.09329194575548172
0.22668297588825226,0.15399160981178284,0.05047611892223358
0.09634048491716385,0.022788843140006065,0.08684536814689636
0.15201228857040405,0.1405116319656372,0.03240909054875374
0.2371390163898468,0.09208018332719803,0.20894832909107208
0.24499621987342834,0.02194388397037983,0.022872889414429665
0.05561058595776558,0.2031969428062439,0.04376336187124252
0.24793560802936554,0.03358686715364456,0.044140901416540146
0.1921662539243698,0.12983772158622742,0.126408189535141
0.25444719195365906,0.06853164732456207,0.045336123555898666
0.055230483412742615,0.023209983482956886,0.06249150633811951
0.06658884882926941,0.25792568922042847,0.01847481168806553
0.042442601174116135,0.10471522063016891,0.2422766536474228
0.26440393924713135,0.25107207894325256,0.031757112592458725
0.10254878550767899,0.2187252640724182,0.2488287091255188
0.1482650637626648,0.08588016033172607,0.03371454030275345
0.17377614974975586,0.18292243778705597,0.10704701393842697
0.2170615941286087,0.06749169528484344,0.08059649914503098
0.022997047752141953,0.013975264504551888,0.2720683515071869
0.055101193487644196,0.0549125149846077,0.023822225630283356
0.021621713414788246,0.03277364373207092,0.03518597036600113
0.027377871796488762,0.09733814001083374,0.04459390044212341
0.036291081458330154,0.1808922290802002,0.18265627324581146
0.11573590338230133,0.12417418509721756,0.06683343648910522
0.24362878501415253,0.17574897408485413,0.0033298367634415627
0.06714548915624619,0.04920709505677223,0.0019977428019046783
0.04488319903612137,0.1450945883989334,0.07845801115036011
0.21077309548854828,0.26051217317581177,0.18420767784118652
0.047936711460351944,0.2187340259552002,0.02249428629875183
0.00963291060179472,0.11055503785610199,0.038929685950279236
0.03598625212907791,0.01998201012611389,0.10623453557491302
0.10056515038013458,0.13949699699878693,0.25308912992477417
0.08039363473653793,0.032346371561288834,0.18477079272270203
0.10154280066490173,0.11054757982492447,0.01674789749085903
0.1585470736026764,0.017728766426444054,0.048756346106529236
0.03959587961435318,0.10623010247945786,0.04246867075562477
0.0012877065455541015,0.05241810902953148,0.02757498063147068
0.10201337933540344,0.21717530488967896,0.2258722335100174
0.1534743756055832,0.19518716633319855,0.13632498681545258
0.018685095012187958,0.13702726364135742,0.03564072027802467
0.10754122585058212,0.1125449538230896,0.028306612744927406
0.2644461393356323,0.25010600686073303,0.023158783093094826
0.004223574418574572,0.02083415910601616,0.018803708255290985
0.037173785269260406,0.10634173452854156,0.0242978073656559
0.032532643526792526,0.04276758432388306,0.04362430423498154
0.03418831527233124,0.28040361404418945,0.2707965672016144
0.00406399043276906,0.07754151523113251,0.053424760699272156
0.20037546753883362,0.19438835978507996,0.05307192727923393
0.027567358687520027,0.20766590535640717,0.07950997352600098
0.11278314143419266,0.03622208535671234,0.08082312345504761
0.2007223665714264,0.0739712193608284,0.13483014702796936
0.02553572505712509,0.2119545042514801,0.01809002086520195
0.12452871352434158,0.038798701018095016,0.05621873587369919
0.16034169495105743,0.1405116319656372,0.026621030643582344
0.04495927691459656,0.26469528675079346,0.04502520710229874
0.1405116319656372,0.03138815611600876,0.2401185929775238
0.03311673179268837,0.12776999175548553,0.2807214856147766
0.2793073356151581,0.2322504222393036,0.15571202337741852
0.10658250749111176,0.043091967701911926,0.11080005019903183
0.06729143857955933,0.04190725460648537,0.12510347366333008
0.045254845172166824,0.22057200968265533,0.038169220089912415
0.10098275542259216,0.1168728843331337,0.2450414001941681
0.0847432091832161,0.10135529190301895,0.19695095717906952
0.10482081770896912,0.0021705806721001863,0.04859472066164017
0.07407677173614502,0.2526898980140686,0.02787378802895546
0.11592858284711838,0.21585948765277863,0.11597934365272522
0.052804134786129,0.038613878190517426,0.06660743802785873
0.1674295961856842,0.08685807138681412,0.2445070445537567
0.07533518970012665,0.13338156044483185,0.26107296347618103
0.03109588287770748,0.05236763134598732,0.045185260474681854
0.04824584722518921,0.10109072178602219,0.040244925767183304
0.01640641689300537,0.08107028156518936,0.2739049792289734
0.11152972280979156,0.22651705145835876,0.04758705943822861
0.22800469398498535,0.2083372324705124,0.0472281239926815
0.2593924105167389,0.1405116319656372,0.05633412301540375
0.22422391176223755,0.032459717243909836,0.250047504901886
0.0420139841735363,0.08289757370948792,0.20315825939178467
0.2833317518234253,0.07671409100294113,0.07425637543201447
0.033469200134277344,0.22099605202674866,0.1462080180644989
0.02167869172990322,0.2757781445980072,0.2398505061864853
0.22073905169963837,0.2601722478866577,0.044864390045404434
0.23809531331062317,0.06045500189065933,0.07958069443702698
0.03152378648519516,0.2303372174501419,0.3029574453830719
0.05091649293899536,0.0936824157834053,0.1322190761566162
0.03799930959939957,0.28924673795700073,0.23914380371570587
0.017077302560210228,0.11350450664758682,0.0963061973452568
0.16715297102928162,0.02191614732146263,0.03683548793196678
0.22618018090724945,0.1290491372346878,0.04773890972137451
0.038084741681814194,0.23040340840816498,0.1364392340183258
0.0015843375585973263,0.18338625133037567,0.09511299431324005
0.187314972281456,0.044861000031232834,0.1405116319656372
0.13697241246700287,0.1976139396429062,0.042958665639162064
0.13273489475250244,0.16987472772598267,0.2814047336578369
0.13082867860794067,0.19068224728107452,0.25666049122810364
0.02392936684191227,0.1405116319656372,0.24830466508865356
0.05112534016370773,0.05800458416342735,0.19861964881420135
0.1399553120136261,0.06663244217634201,0.05578242614865303
0.0689086988568306,0.1710762083530426,0.1405116319656372
0.18591170012950897,0.1291704922914505,0.020971857011318207
0.056471943855285645,0.08881533145904541,0.12516236305236816
0.0183024350553751,0.18797749280929565,0.1156236082315445
0.07849225401878357,0.13932417333126068,0.11930075287818909
0.038519009947776794,0.024660881608724594,0.0264675822108984
0.17985667288303375,0.009297371841967106,0.05915367230772972
0.059898000210523605,0.24601779878139496,0.15535520017147064
0.250590056180954,0.21592099964618683,0.12733076512813568
0.12279901653528214,0.25733911991119385,0.23056086897850037
0.0348021574318409,0.25489675998687744,0.2369823008775711
0.12045829743146896,0.22668537497520447,0.07161546498537064
0.016505775973200798,0.021141674369573593,0.05668625235557556
0.28952521085739136,0.09414288401603699,0.06874166429042816
0.2266755849123001,0.16898295283317566,0.09657038003206253
0.2649586796760559,0.02358417399227619,0.021699463948607445
0.021722378209233284,0.23858751356601715,0.15235848724842072
0.020438961684703827,0.09287955611944199,0.2624736428260803
0.19784334301948547,0.10449913889169693,0.1619245409965515
0.2666091024875641,0.0907130241394043,0.0534021221101284
0.02947935461997986,0.14028622210025787,0.06910442560911179
0.07480518519878387,0.07470475882291794,0.04221881553530693
0.014913997612893581,0.027682563289999962,0.03764950856566429
0.05849848687648773,0.1405116319656372,0.07121245563030243
0.12333691120147705,0.21468359231948853,0.08633709698915482
0.18530867993831635,0.2412663847208023,0.1981743574142456
0.016674678772687912,0.10474766045808792,0.02281874604523182
0.002268390264362097,0.07672599703073502,0.04191330075263977
0.05672602728009224,0.08187079429626465,0.259054571390152
0.24433769285678864,0.0970967561006546,0.028820212930440903
0.022015132009983063,0.15731893479824066,0.16485056281089783
0.023531915619969368,0.0008897624211385846,0.036925606429576874
0.07441110908985138,0.0546032190322876,0.276303768157959
0.15671579539775848,0.1405116319656372,0.24800807237625122
0.03356388583779335,0.05615098029375076,0.018873674795031548
0.23481842875480652,0.033530913293361664,0.21955300867557526
0.01791023090481758,0.021281331777572632,0.04201370105147362
0.032726746052503586,0.10033402591943741,0.021083181723952293
0.2435108721256256,0.04641207680106163,0.03228120133280754
0.1134580448269844,0.10871680080890656,0.08281815052032471
0.21252834796905518,0.08569251745939255,0.030542895197868347
0.29555177688598633,0.11639155447483063,0.26290759444236755
0.020347703248262405,0.03641194850206375,0.07110755145549774
0.038695450872182846,0.1405116319656372,0.001550415181554854
0.22521527111530304,0.053997140377759933,0.13843630254268646
0.22340939939022064,0.03844014182686806,0.215751051902771
0.08332028985023499,0.24400286376476288,0.05252751335501671
0.05641625449061394,0.09194102138280869,0.2076299786567688
0.11282700300216675,0.0852174386382103,0.16261227428913116
0.055084481835365295,0.2255440205335617,0.26439911127090454
0.06811674684286118,0.06858284771442413,0.025195572525262833
0.018842946738004684,0.16588367521762848,0.02798650600016117
0.019435245543718338,0.11605142056941986,0.03477116674184799
0.14708685874938965,0.23729199171066284,0.06011103093624115
0.2744218111038208,0.04792186617851257,0.06589540094137192
0.2500925362110138,0.05953255295753479,0.0459575280547142
0.23731660842895508,0.2651979625225067,0.11932967603206635
0.2091466784477234,0.04129780828952789,0.040465354919433594
0.037877827882766724,0.09739886969327927,0.016948996111750603
0.037235502153635025,0.07475649565458298,0.019957469776272774
0.12481527030467987,0.12170807272195816,0.02858227863907814
0.018022570759058,0.20186573266983032,0.073453888297081
0.07238119095563889,0.050540708005428314,0.24618560075759888
0.2768794894218445,0.09969832003116608,0.10627353191375732
0.15033620595932007,0.10206353664398193,0.016777638345956802
0.04642656445503235,0.16301926970481873,0.11284292489290237
0.08295299112796783,0.04800653085112572,0.25515124201774597
0.0826573297381401,0.001754495780915022,0.24719026684761047
0.052179235965013504,0.07570001482963562,0.02688281238079071
0.03796457126736641,0.12694014608860016,0.20137281715869904
0.19015347957611084,0.04270843416452408,0.03352442383766174
0.05653466656804085,0.07668045908212662,0.04577108472585678
0.07641241699457169,0.23541127145290375,0.1188986599445343
0.000568445073440671,0.19253717362880707,0.024343090131878853
0.04531262814998627,0.25276410579681396,0.02004159800708294
0.00974372960627079,0.09987363964319229,0.022084997966885567
0.023285644128918648,0.061155159026384354,0.2513906955718994
0.2564649283885956,0.26896554231643677,0.01629002019762993
0.046601712703704834,0.041399914771318436,0.034251920878887177
0.028677038848400116,0.22885461151599884,0.071415975689888
0.06546711921691895,0.02352082170546055,0.019558724015951157
0.20422698557376862,0.1228310614824295,0.074198417365551
0.26036345958709717,0.1251962035894394,0.2543531060218811
0.030163254588842392,0.16600558161735535,0.02249738574028015
0.09586848318576813,0.07008255273103714,0.036808665841817856
0.07332967221736908,0.06161118671298027,0.0380244106054306
0.08626043051481247,0.21053831279277802,0.02252417802810669
0.02760963886976242,0.26156508922576904,0.0870736837387085
0.05492570623755455,0.11100848019123077,0.18460263311862946
0.2698276937007904,0.030244577676057816,0.02966829389333725
0.09136999398469925,0.22762052714824677,0.020743470638990402
0.11963103711605072,0.11721093207597733,0.10358092188835144
0.034884434193372726,0.0382193960249424,0.02552524395287037
0.26955026388168335,0.12598758935928345,0.014709658920764923
0.016950273886322975,0.021304430440068245,0.016809776425361633
0.004608854651451111,0.14400821924209595,0.17404323816299438
0.09729202836751938,0.02052902616560459,0.03255666419863701
0.09921371191740036,0.03770316019654274,0.1060551106929779
0.029642963781952858,0.17478375136852264,0.025127815082669258
0.0769767016172409,0.030537817627191544,0.02423808164894581
0.1405191272497177,0.07231193780899048,0.1643315553665161
0.2703052759170532,0.0997498631477356,0.0008374254684895277
0.08106537908315659,0.09595653414726257,0.042150963097810745
0.05021083727478981,0.11052488535642624,0.07880355417728424
0.04783765599131584,0.21597079932689667,0.014858406968414783
0.033637214452028275,0.06812325119972229,0.07571038603782654
0.24685236811637878,0.12880131602287292,0.06166612729430199
0.016865387558937073,0.15274149179458618,0.02639872208237648
0.1156812384724617,0.10836753249168396,0.06566282361745834
0.02676745131611824,0.01925465278327465,0.032420773059129715
0.08615138381719589,0.2706659138202667,0.11062423139810562
0.07074792683124542,0.2121342271566391,0.017913267016410828
