test_score,test_male_score,test_female_score
0.037497010082006454,0.10932902991771698,0.043277472257614136
0.21652209758758545,0.10370593518018723,0.057735852897167206
0.18342633545398712,0.14624235033988953,0.11208149045705795
0.03775036707520485,0.10898228734731674,0.21652209758758545
0.09989678859710693,0.21775555610656738,0.21869419515132904
0.11253952980041504,0.08416686952114105,0.09517260640859604
0.20853638648986816,0.06954485923051834,0.09378588944673538
0.15571482479572296,0.21692028641700745,0.19872558116912842
0.04238913580775261,0.1727217137813568,0.03227721154689789
0.21652209758758545,0.1618356704711914,0.050659939646720886
0.11148238927125931,0.1569732427597046,0.034703899174928665
0.049998655915260315,0.08528678864240646,0.04045269265770912
0.12659963965415955,0.07133165001869202,0.03709114342927933
0.050197891891002655,0.12439609318971634,0.17111332714557648
0.1555657684803009,0.04711272567510605,0.1867125779390335
0.10608047246932983,0.20965750515460968,0.14996927976608276
0.055895693600177765,0.034595828503370285,0.18085530400276184
0.03120661899447441,0.2020864188671112,0.21700191497802734
0.0526445098221302,0.024635478854179382,0.03471178561449051
0.1994740515947342,0.03418140485882759,0.0986170843243599
0.18295709788799286,0.024349717423319817,0.0909540206193924
0.21652209758758545,0.16022388637065887,0.05054597184062004
0.018931759521365166,0.21652209758758545,0.04768978804349899
0.04881128668785095,0.09678423404693604,0.21652209758758545
0.213109090924263,0.21652209758758545,0.17071910202503204
0.07790864259004593,0.11893901228904724,0.21652209758758545
0.1417757123708725,0.18939998745918274,0.050445813685655594
0.008402160368859768,0.1835351437330246,0.19913825392723083
0.035598840564489365,0.21652209758758545,0.0539771132171154
0.040772195905447006,0.12929114699363708,0.10610882937908173
0.07998357713222504,0.06425942480564117,0.18086598813533783
0.21652209758758545,0.16985978186130524,0.07073122262954712
0.04514122009277344,0.0472637303173542,0.09592485427856445
0.051065072417259216,0.06817840784788132,0.05209045857191086
0.1925685852766037,0.12008403241634369,0.18650634586811066
0.140549436211586,0.11126881092786789,0.21687206625938416
0.1274687796831131,0.08986993134021759,0.1681007593870163
0.15337012708187103,0.09184645861387253,0.10648943483829498
0.21652209758758545,0.10558602958917618,0.09369833022356033
0.04438500106334686,0.05331914499402046,0.18095490336418152
0.057704951614141464,0.03294150158762932,0.18040332198143005
0.02088191546499729,0.21652209758758545,0.03386247158050537
0.08575338870286942,0.11450956761837006,0.05156392604112625
0.05021452158689499,0.21652209758758545,0.13608795404434204
0.06545668840408325,0.18354034423828125,0.0473594069480896
0.20235535502433777,0.10994993895292282,0.10628625750541687
0.09370897710323334,0.06620313227176666,0.042846888303756714
0.06446067243814468,0.0444650836288929,0.08092266321182251
0.21652209758758545,0.20827268064022064,0.029747264459729195
0.062042202800512314,0.05129650980234146,0.16913269460201263
0.03783706948161125,0.1431499421596527,0.21652209758758545
0.004657748620957136,0.1642443984746933,0.19681057333946228
0.036417003720998764,0.21652209758758545,0.17093540728092194
0.21652209758758545,0.07541374862194061,0.1808442622423172
0.05364685505628586,0.11631663143634796,0.10555794835090637
0.029537513852119446,0.07722364366054535,0.015320462174713612
0.0604996532201767,0.059683073312044144,0.07623769342899323
0.016663553193211555,0.04811501502990723,0.09890107065439224
0.1524653434753418,0.03888508304953575,0.04022617265582085
0.21652209758758545,0.0554242767393589,0.01094096526503563
0.06233251467347145,0.2169044315814972,0.11874085664749146
0.031652554869651794,0.1523001492023468,0.10113932937383652
0.21652209758758545,0.03687170147895813,0.21652209758758545
0.21652209758758545,0.18102824687957764,0.19048084318637848
0.10151775926351547,0.08574213832616806,0.1630391776561737
0.06688804179430008,0.07245049625635147,0.21652209758758545
0.03834576532244682,0.17944549024105072,0.2022063434123993
0.05885283648967743,0.21652209758758545,0.03975983336567879
0.026041243225336075,0.21652209758758545,0.0634884312748909
0.20758092403411865,0.09526189416646957,0.047481440007686615
0.03788818418979645,0.1289559304714203,0.12808901071548462
0.11844898760318756,0.057240139693021774,0.05369635671377182
0.21652209758758545,0.05317632481455803,0.17896103858947754
0.18598318099975586,0.21652209758758545,0.17040370404720306
0.05776483565568924,0.20877985656261444,0.08856276422739029
0.15238769352436066,0.1177574023604393,0.05422427877783775
0.004520183429121971,0.21158412098884583,0.028230169788002968
0.1053355261683464,0.057763371616601944,0.12344911694526672
0.011340421624481678,0.07683692127466202,0.00328437821008265
0.06482742726802826,0.08424543589353561,0.09851142019033432
0.2170417457818985,0.09297633916139603,0.04219252988696098
0.14417403936386108,0.12180313467979431,0.08210805803537369
0.21776056289672852,0.15960460901260376,0.21652209758758545
0.16553445160388947,0.05623094365000725,0.06575166434049606
0.12761569023132324,0.1664312332868576,0.03242943435907364
0.21652209758758545,0.1501024216413498,0.02720148302614689
0.15809205174446106,0.2093222588300705,0.03820158168673515
0.14354225993156433,0.0635499656200409,0.21893717348575592
0.14776581525802612,0.21652209758758545,0.030636969953775406
0.18793384730815887,0.040718287229537964,0.04743499681353569
0.19577069580554962,0.006609269417822361,0.21659567952156067
0.0280376635491848,0.042297232896089554,0.0689840093255043
0.05549084022641182,0.05268207564949989,0.1396455019712448
0.05106392502784729,0.2167840301990509,0.02729039080440998
0.12953439354896545,0.15685908496379852,0.0857403427362442
0.07266879826784134,0.03178791701793671,0.1943044513463974
0.030374009162187576,0.032600242644548416,0.15862469375133514
0.06890852749347687,0.11881386488676071,0.05786716938018799
0.06368286162614822,0.21652209758758545,0.1280534565448761
0.05464184656739235,0.1437997967004776,0.08712272346019745
0.07254611700773239,0.06712222844362259,0.036566149443387985
0.056495990604162216,0.1367318332195282,0.21652209758758545
0.10509539395570755,0.142152339220047,0.1206875592470169
0.05179430916905403,0.21746814250946045,0.11894592642784119
0.0373666025698185,0.19364555180072784,0.11201599985361099
0.21652209758758545,0.19601692259311676,0.03647168353199959
0.15957005321979523,0.07686109095811844,0.15018972754478455
0.06763935834169388,0.02957669273018837,0.1285373568534851
0.21652209758758545,0.08397591859102249,0.07356677204370499
0.04906013235449791,0.05612868443131447,0.09218893200159073
0.1326267421245575,0.18069495260715485,0.1005493775010109
0.0666731745004654,0.04190121591091156,0.21652209758758545
0.21540214121341705,0.21359676122665405,0.02591104246675968
0.21652209758758545,0.0728214681148529,0.1672021746635437
0.0620061419904232,0.03766447305679321,0.09490721672773361
0.21652209758758545,0.05844919756054878,0.08973590284585953
0.06504713743925095,0.06090060621500015,0.11704003065824509
0.1215798631310463,0.157270148396492,0.15985040366649628
0.09805650264024734,0.041170015931129456,0.056597430258989334
0.21652209758758545,0.08396294713020325,0.07985857129096985
0.1550363302230835,0.1324583739042282,0.04020864516496658
0.21652209758758545,0.21652209758758545,0.057559721171855927
0.21652209758758545,0.2059759646654129,0.17288561165332794
0.04259553551673889,0.06363540887832642,0.05333482846617699
0.21652209758758545,0.06039666384458542,0.061549484729766846
0.04921425133943558,0.049948692321777344,0.19312047958374023
0.2034953236579895,0.2046821415424347,0.08457053452730179
0.21835243701934814,0.05006488785147667,0.0502190925180912
0.07090617716312408,0.2176298201084137,0.15802167356014252
0.14125657081604004,0.14168530702590942,0.1149454191327095
0.112185999751091,0.09902600198984146,0.019654318690299988
0.21692687273025513,0.01669299043715,0.044572602957487106
0.04703943058848381,0.20511288940906525,0.09535551071166992
0.12230709195137024,0.0647483691573143,0.007705550640821457
0.0996042937040329,0.014233287423849106,0.004724472761154175
0.08485807478427887,0.08036689460277557,0.19446642696857452
0.21652209758758545,0.21652209758758545,0.21652209758758545
0.20932109653949738,0.14828205108642578,0.03633776307106018
0.21652209758758545,0.21652209758758545,0.20367752015590668
0.15209291875362396,0.04050299525260925,0.057140182703733444
0.10319071263074875,0.10113421827554703,0.2176503986120224
0.01752457581460476,0.20751352608203888,0.06330574303865433
0.21652209758758545,0.07048008590936661,0.1670965850353241
0.20969527959823608,0.02132551558315754,0.0788741186261177
0.05045883357524872,0.03428635373711586,0.21652209758758545
0.037244200706481934,0.09330899268388748,0.0804685428738594
0.046646229922771454,0.13318951427936554,0.21652209758758545
0.16547644138336182,0.012900487519800663,0.14992767572402954
0.03833060711622238,0.054550882428884506,0.21652209758758545
0.033284060657024384,0.1972653567790985,0.04358244687318802
0.09657599776983261,0.08256588131189346,0.07996038347482681
0.15360316634178162,0.21652209758758545,0.17311884462833405
0.21652209758758545,0.032459378242492676,0.07815728336572647
0.03456069529056549,0.1758657991886139,0.08371227979660034
0.21652209758758545,0.05667906254529953,0.06539538502693176
0.21128714084625244,0.06727585196495056,0.21652209758758545
0.12789243459701538,0.16358667612075806,0.11337505280971527
0.21652209758758545,0.1694338619709015,0.21652209758758545
0.21652209758758545,0.14846904575824738,0.10101137310266495
0.20348262786865234,0.1604653000831604,0.06530100107192993
0.1849678009748459,0.1127680242061615,0.15379652380943298
0.09595407545566559,0.10246510058641434,0.08996166288852692
0.010719172656536102,0.10238023102283478,0.19009724259376526
0.1002810150384903,0.21652209758758545,0.09712602198123932
0.21652209758758545,0.06074582040309906,0.08572200685739517
0.21652209758758545,0.07635291665792465,0.19837234914302826
0.007627227809280157,0.08830244094133377,0.036515962332487106
0.007627643179148436,0.19191581010818481,0.1340140849351883
0.21652209758758545,0.19154272973537445,0.060992706567049026
0.2148214429616928,0.05231904238462448,0.20087113976478577
0.21652209758758545,0.028070110827684402,0.007756292819976807
0.15165972709655762,0.06854338198900223,0.051167238503694534
0.21652209758758545,0.21652209758758545,0.09968467056751251
0.21652209758758545,0.07837371528148651,0.1049744188785553
0.14596517384052277,0.202885240316391,0.08776628226041794
0.06845220178365707,0.15442897379398346,0.1406065970659256
0.13621555268764496,0.04606008529663086,0.21652209758758545
0.1715654879808426,0.0436408706009388,0.06732399761676788
0.15621517598628998,0.076491579413414,0.04464094713330269
0.06074836477637291,0.07199832051992416,0.21652209758758545
0.04457274451851845,0.0705782026052475,0.09440478682518005
0.07139021158218384,0.21652209758758545,0.03103754296898842
0.11252634972333908,0.1867152601480484,0.14674893021583557
0.21652209758758545,0.17054638266563416,0.04436139389872551
0.08023785054683685,0.20265072584152222,0.21652209758758545
0.21652209758758545,0.022685939446091652,0.06305960565805435
0.08788193017244339,0.1878807693719864,0.03705405071377754
0.10605723410844803,0.12699927389621735,0.13307523727416992
0.08570075780153275,0.07198826968669891,0.05413058400154114
0.21746952831745148,0.2003205567598343,0.2041207104921341
0.10341162979602814,0.11249913275241852,0.21652209758758545
0.20829607546329498,0.05972857028245926,0.19532644748687744
0.16492049396038055,0.21652209758758545,0.010351813398301601
0.06459520757198334,0.20443521440029144,0.03336145356297493
0.18009637296199799,0.04580528289079666,0.038197554647922516
0.21433937549591064,0.09274798631668091,0.057285603135824203
0.04543603956699371,0.21513664722442627,0.05844426527619362
0.0633024349808693,0.0706704705953598,0.11497732996940613
0.13207963109016418,0.07008256763219833,0.029516510665416718
0.20565728843212128,0.19945569336414337,0.1113804280757904
0.19633612036705017,0.14794202148914337,0.05608951300382614
0.13894568383693695,0.20901355147361755,0.12160302698612213
0.06938622891902924,0.18567296862602234,0.09896323084831238
0.03289327770471573,0.04205087944865227,0.08592195808887482
0.07334474474191666,0.21855475008487701,0.0449281744658947
0.129050150513649,0.1898176670074463,0.21066048741340637
0.21652209758758545,0.032218847423791885,0.03708236292004585
0.0652276873588562,0.12419506907463074,0.10068194568157196
0.11689814180135727,0.05805298313498497,0.08493748307228088
0.0876224935054779,0.03563627973198891,0.038412127643823624
0.11526912450790405,0.21652209758758545,0.21652209758758545
0.06266044825315475,0.05067606270313263,0.20656701922416687
0.09670362621545792,0.1751854121685028,0.09028751403093338
0.1959150731563568,0.21652209758758545,0.05421871691942215
0.030707506462931633,0.18649283051490784,0.06816985458135605
0.21652209758758545,0.06066535413265228,0.03922460228204727
0.044881463050842285,0.21748799085617065,0.21652209758758545
0.2166266292333603,0.119723841547966,0.21652209758758545
0.051818765699863434,0.21652209758758545,0.047010283917188644
0.08918514847755432,0.12392949312925339,0.05874374508857727
0.11985640227794647,0.21652209758758545,0.19565977156162262
0.025352874770760536,0.21652209758758545,0.08308998495340347
0.13646388053894043,0.09652398526668549,0.11974684149026871
0.060259245336055756,0.10624617338180542,0.21545566618442535
0.09343685209751129,0.09516353160142899,0.20787036418914795
0.21652209758758545,0.03692516312003136,0.08068335056304932
0.21652209758758545,0.09990270435810089,0.07140713930130005
0.0409463495016098,0.09294769167900085,0.04707144945859909
0.045710641890764236,0.08010406047105789,0.06403790414333344
0.040407367050647736,0.10986460000276566,0.20451903343200684
0.11402349919080734,0.08378259837627411,0.1739080846309662
0.05330277979373932,0.10611000657081604,0.10489537566900253
0.21773721277713776,0.21652209758758545,0.21652209758758545
0.21652209758758545,0.06896025687456131,0.08339010179042816
0.1123066172003746,0.21099866926670074,0.21695949137210846
0.04434886574745178,0.14912408590316772,0.029766829684376717
0.21652209758758545,0.04409698024392128,0.10746723413467407
0.03838248923420906,0.16040287911891937,0.19803611934185028
0.09623374044895172,0.00813001673668623,0.19317224621772766
0.1652391105890274,0.15758804976940155,0.04259661212563515
0.21652209758758545,0.11739356815814972,0.06295584887266159
0.218317911028862,0.0671340599656105,0.06157838553190231
0.004446226172149181,0.16258032619953156,0.04842863231897354
0.0402892604470253,0.05552509054541588,0.15798456966876984
0.031057259067893028,0.13945697247982025,0.21652358770370483
0.10525781661272049,0.08090491592884064,0.08416123688220978
0.15413804352283478,0.07408313453197479,0.05952403321862221
0.12134576588869095,0.21652209758758545,0.03302155062556267
0.07277565449476242,0.21652209758758545,0.18786713480949402
0.05020906776189804,0.21652209758758545,0.06808575242757797
0.04625764116644859,0.1095874160528183,0.03268937021493912
0.21652209758758545,0.2087564468383789,0.112993985414505
0.15873979032039642,0.2139068990945816,0.08850382268428802
0.06165289506316185,0.21652209758758545,0.21652209758758545
0.1890561580657959,0.01310409139841795,0.14565284550189972
0.1361650973558426,0.21652209758758545,0.03923482820391655
0.03979664295911789,0.06075490638613701,0.21652209758758545
0.21777650713920593,0.0375511571764946,0.21424850821495056
0.21652209758758545,0.15492773056030273,0.17064937949180603
0.1710423231124878,0.21652209758758545,0.21652209758758545
0.08643914014101028,0.07401683926582336,0.09131256490945816
0.21207056939601898,0.21652209758758545,0.12273053824901581
0.09673850238323212,0.04302511364221573,0.03764370456337929
0.08098006248474121,0.21652209758758545,0.03976759314537048
0.1718275099992752,0.21652209758758545,0.20486977696418762
0.03782154992222786,0.08450499922037125,0.030053652822971344
0.047078151255846024,0.09776294231414795,0.20478582382202148
0.06200814247131348,0.15251758694648743,0.08558493107557297
0.21652209758758545,0.022117048501968384,0.06789105385541916
0.05665597319602966,0.21652209758758545,0.07026439905166626
0.030528420582413673,0.10150792449712753,0.15287743508815765
0.08691421896219254,0.21652209758758545,0.03194012865424156
0.20645365118980408,0.21652209758758545,0.21652209758758545
0.09049145877361298,0.1645086258649826,0.0857590064406395
0.21749456226825714,0.08613932132720947,0.042697206139564514
0.21652209758758545,0.21652209758758545,0.10495328158140182
0.055886611342430115,0.031761959195137024,0.21652209758758545
0.04159097000956535,0.1557064801454544,0.16313090920448303
0.04046069085597992,0.19564417004585266,0.05607767030596733
0.18421165645122528,0.12305556982755661,0.14094209671020508
0.21652209758758545,0.15507546067237854,0.1151222288608551
0.02885427325963974,0.053315918892621994,0.19513776898384094
0.21652209758758545,0.13478711247444153,0.02407722920179367
0.04399126023054123,0.150274857878685,0.08164608478546143
0.07617995142936707,0.15832450985908508,0.046180661767721176
0.21652209758758545,0.2109566181898117,0.21280933916568756
0.19209466874599457,0.07038355618715286,0.04539124295115471
0.21693167090415955,0.08800634741783142,0.09470314532518387
0.058299340307712555,0.03393154963850975,0.20921991765499115
0.04531329870223999,0.21652209758758545,0.11827993392944336
0.05329049751162529,0.028346851468086243,0.12927111983299255
0.1116035208106041,0.14298242330551147,0.04384476691484451
0.04539210721850395,0.08075815439224243,0.052350275218486786
0.21652209758758545,0.16512513160705566,0.21652209758758545
0.004927064757794142,0.07177828997373581,0.044271405786275864
0.1453840136528015,0.1757483333349228,0.08968542516231537
0.21652209758758545,0.14182236790657043,0.1302909553050995
0.20099863409996033,0.056318409740924835,0.1273120641708374
0.1641692966222763,0.21652209758758545,0.17562860250473022
0.21652209758758545,0.06391827017068863,0.05267093703150749
0.05718854442238808,0.05685234069824219,0.20273764431476593
0.16878433525562286,0.20200659334659576,0.09959039092063904
0.023508446291089058,0.21699197590351105,0.2097429633140564
0.21652209758758545,0.10748071223497391,0.09532757103443146
0.15159866213798523,0.054753389209508896,0.20604559779167175
0.02267567068338394,0.04552588239312172,0.19585898518562317
0.16828511655330658,0.061404742300510406,0.05392581224441528
0.0539848729968071,0.13597671687602997,0.216037780046463
0.05129881948232651,0.14141136407852173,0.07049939036369324
0.06717023998498917,0.1780514121055603,0.043476421386003494
0.21652209758758545,0.2022838592529297,0.0842054933309555
0.07598041743040085,0.21652209758758545,0.09509635716676712
0.03891344740986824,0.04932695999741554,0.03689861670136452
0.07593312859535217,0.10352838784456253,0.06313501298427582
0.05175075680017471,0.02441350370645523,0.05197780951857567
0.16798432171344757,0.21652209758758545,0.031488001346588135
0.19251789152622223,0.08152350038290024,0.03571983799338341
0.07472176849842072,0.07751218974590302,0.11054633557796478
0.1650010049343109,0.043370574712753296,0.09467287361621857
0.18255484104156494,0.21570362150669098,0.21652209758758545
0.0409260019659996,0.15239645540714264,0.08756418526172638
0.21652209758758545,0.10678183287382126,0.21540938317775726
0.14324289560317993,0.05002876743674278,0.05236639827489853
0.15701140463352203,0.1512088030576706,0.20112445950508118
0.18391954898834229,0.1582171767950058,0.03937913849949837
0.21227797865867615,0.1942860633134842,0.15844956040382385
0.05069597810506821,0.09976799041032791,0.08437767624855042
0.08023309707641602,0.013512355275452137,0.0871022492647171
0.03693124279379845,0.21652209758758545,0.033083803951740265
0.10843570530414581,0.18937735259532928,0.21833010017871857
0.040014833211898804,0.20057231187820435,0.1982809603214264
0.15018562972545624,0.05454177036881447,0.17328102886676788
0.13316610455513,0.030860543251037598,0.06073732301592827
0.1210712343454361,0.10844460129737854,0.033596985042095184
0.1938323676586151,0.08386059105396271,0.21652209758758545
0.03496108204126358,0.1498831957578659,0.08451607823371887
0.07157500833272934,0.1674625277519226,0.07482952624559402
0.044063638895750046,0.06979208439588547,0.12029998004436493
0.048501744866371155,0.06682678312063217,0.04411926865577698
0.07520432770252228,0.18990683555603027,0.10697915405035019
0.04566945508122444,0.21652209758758545,0.01790040358901024
0.04988932982087135,0.05296093970537186,0.2013675421476364
0.2111366242170334,0.14444148540496826,0.08823292702436447
0.21408160030841827,0.08471036702394485,0.21652209758758545
0.20074452459812164,0.05665586143732071,0.04007171094417572
0.12689021229743958,0.04912406578660011,0.21652209758758545
0.048865754157304764,0.21015512943267822,0.04941485449671745
0.1792866289615631,0.08334039896726608,0.2021670639514923
0.11091096699237823,0.14126388728618622,0.03200918436050415
0.04235122725367546,0.21776600182056427,0.06567378342151642
0.20524969696998596,0.13239353895187378,0.21652209758758545
0.21652209758758545,0.12919390201568604,0.020985113456845284
0.07635802775621414,0.08451703190803528,0.029695870354771614
0.10134100168943405,0.21652209758758545,0.09030655026435852
0.19978615641593933,0.09671010822057724,0.09409885108470917
0.21652209758758545,0.04583330452442169,0.06094559282064438
0.12605737149715424,0.2177186906337738,0.206416517496109
0.1198536828160286,0.011238058097660542,0.21652209758758545
0.12318455427885056,0.07978056371212006,0.1378907412290573
0.008784563280642033,0.10293056815862656,0.05940781533718109
0.20920632779598236,0.21652209758758545,0.20176485180854797
0.1485724002122879,0.0763344094157219,0.21652209758758545
0.06742242723703384,0.21652209758758545,0.20893771946430206
0.04688413813710213,0.08578452467918396,0.145858496427536
0.21652209758758545,0.20213954150676727,0.03468270227313042
0.17260593175888062,0.14587253332138062,0.07363878935575485
0.21652209758758545,0.19811797142028809,0.025595903396606445
0.19950132071971893,0.2120063453912735,0.21652209758758545
0.055658649653196335,0.031345900148153305,0.07966610789299011
0.04467101767659187,0.04719370976090431,0.0641433596611023
0.12214967608451843,0.21668964624404907,0.21652209758758545
0.03756365925073624,0.21652209758758545,0.21652209758758545
0.1024436503648758,0.19102483987808228,0.058155227452516556
0.21652209758758545,0.14014339447021484,0.07666679471731186
0.21652209758758545,0.21181310713291168,0.12416651844978333
0.04028325900435448,0.21652209758758545,0.03826320171356201
0.08885780721902847,0.15131594240665436,0.14018049836158752
0.0855720043182373,0.02466776967048645,0.052233073860406876
0.06940829753875732,0.043636105954647064,0.08081544935703278
0.21652209758758545,0.21652209758758545,0.0461321622133255
0.11140324920415878,0.06881149858236313,0.07910355180501938
0.17576964199543,0.007369054947048426,0.15838868916034698
0.21652209758758545,0.11615736782550812,0.008334561251103878
0.05353296920657158,0.07949871569871902,0.16492201387882233
0.1827334612607956,0.03576842322945595,0.04672759026288986
0.216396763920784,0.15015436708927155,0.21652209758758545
0.2130608707666397,0.1469881534576416,0.021485714241862297
0.20569171011447906,0.2060154229402542,0.17515116930007935
0.21652209758758545,0.09219037741422653,0.1681382805109024
0.03868003934621811,0.10455778986215591,0.188087597489357
0.06406719237565994,0.10531318187713623,0.11965988576412201
0.18560592830181122,0.022224698215723038,0.21652209758758545
0.032460179179906845,0.1044304370880127,0.1839360147714615
0.029407460242509842,0.14296448230743408,0.1365605890750885
0.09581315517425537,0.15943829715251923,0.03082130290567875
0.18992048501968384,0.03915957733988762,0.07039818912744522
0.10163170844316483,0.0393945574760437,0.03089921362698078
0.04305450618267059,0.20068655908107758,0.07314761728048325
0.10477690398693085,0.21146801114082336,0.21652209758758545
0.17517966032028198,0.14021460711956024,0.21652209758758545
0.044821590185165405,0.07112877815961838,0.21652209758758545
0.10608404129743576,0.013234280981123447,0.21652209758758545
0.04273911938071251,0.1770939826965332,0.18552543222904205
0.16863666474819183,0.21652209758758545,0.09263695031404495
0.04346868768334389,0.0630582869052887,0.08552302420139313
0.061458196491003036,0.1877007782459259,0.07025060802698135
0.21652209758758545,0.00827663391828537,0.19199000298976898
0.16242735087871552,0.05140068754553795,0.08895248174667358
0.03708846867084503,0.21652209758758545,0.09797737002372742
0.1968427449464798,0.21652209758758545,0.06562544405460358
0.20929452776908875,0.08690956234931946,0.1263209879398346
0.05041361227631569,0.07120619714260101,0.16232819855213165
0.16707496345043182,0.21652209758758545,0.12604114413261414
0.21652209758758545,0.13451744616031647,0.06294438987970352
0.09202921390533447,0.20164024829864502,0.21652209758758545
0.06522775441408157,0.21652209758758545,0.047555360943078995
0.10894374549388885,0.21652209758758545,0.21662995219230652
0.06021375209093094,0.12492924928665161,0.11278528720140457
0.07388148456811905,0.07479889690876007,0.04277850687503815
0.04389810189604759,0.21820610761642456,0.009918563067913055
0.0614531971514225,0.033886831253767014,0.21740084886550903
0.025900796055793762,0.10139907151460648,0.07139069586992264
0.04522377625107765,0.21652209758758545,0.21652209758758545
0.031828854233026505,0.20509633421897888,0.2061568796634674
0.07803963124752045,0.10659917443990707,0.21652209758758545
0.12190631031990051,0.09691280126571655,0.21599406003952026
0.005934708286076784,0.04887271672487259,0.144109845161438
0.19638879597187042,0.21874478459358215,0.04221643880009651
0.1002197191119194,0.13935822248458862,0.13145606219768524
0.09354361891746521,0.21652209758758545,0.05624191462993622
0.02205732651054859,0.1854151487350464,0.1710965931415558
0.12607984244823456,0.049559321254491806,0.21652209758758545
0.2145254760980606,0.08871195465326309,0.15614579617977142
0.21764512360095978,0.21652209758758545,0.035796187818050385
0.01563221402466297,0.18785884976387024,0.04373733699321747
0.135811910033226,0.21652209758758545,0.21779148280620575
0.21652209758758545,0.21652209758758545,0.19369705021381378
0.05841488391160965,0.09029172360897064,0.21652209758758545
0.04838990792632103,0.2172357141971588,0.06471432745456696
0.11519511044025421,0.18505486845970154,0.10629424452781677
0.20406998693943024,0.21652209758758545,0.050985030829906464
0.044460687786340714,0.03516901656985283,0.0257163904607296
0.0320064052939415,0.11947306990623474,0.054347943514585495
0.08499949425458908,0.04466184973716736,0.08919937908649445
0.13046161830425262,0.10051128268241882,0.1595706194639206
0.056420691311359406,0.21652209758758545,0.18384864926338196
0.1440732628107071,0.04057040065526962,0.21652209758758545
0.07107821851968765,0.20553849637508392,0.05858036130666733
0.07850450277328491,0.03825559467077255,0.042102448642253876
0.09781811386346817,0.12760768830776215,0.04207916930317879
0.06501855701208115,0.06517714262008667,0.19724871218204498
0.21652209758758545,0.2067633718252182,0.04456281661987305
0.03133340924978256,0.17944593727588654,0.21088199317455292
0.05183730274438858,0.04153970628976822,0.1122945249080658
0.12596763670444489,0.04376687481999397,0.2027919590473175
0.2129117101430893,0.08883874118328094,0.04240712895989418
0.021970123052597046,0.14665323495864868,0.12895695865154266
0.19946342706680298,0.17628644406795502,0.1406651884317398
0.11651549488306046,0.2043299674987793,0.2052537351846695
0.05789181962609291,0.08237655460834503,0.029752708971500397
0.16622896492481232,0.10451896488666534,0.06958504021167755
0.07976654171943665,0.1402919441461563,0.20078220963478088
0.011837922967970371,0.16850191354751587,0.21652209758758545
0.045812997967004776,0.00897218193858862,0.07160288095474243
0.12652388215065002,0.08615528792142868,0.12735609710216522
0.2145920693874359,0.0992269292473793,0.046476803719997406
0.08422444015741348,0.0714116096496582,0.007901431992650032
0.21652209758758545,0.03999408334493637,0.04474800080060959
0.18486939370632172,0.14966052770614624,0.013884956017136574
0.0915144830942154,0.004881554748862982,0.0978461429476738
0.029737941920757294,0.12115511298179626,0.04079923778772354
0.21652209758758545,0.2072659134864807,0.07653342932462692
0.15926826000213623,0.1171937882900238,0.2039647251367569
0.07788223028182983,0.1865117847919464,0.21383893489837646
0.19640453159809113,0.2078881561756134,0.09867002815008163
0.17958901822566986,0.03239843249320984,0.0879274234175682
0.04360489174723625,0.21652209758758545,0.04251367598772049
0.07268974930047989,0.011013046838343143,0.06450416147708893
0.040025562047958374,0.2122933715581894,0.1140219122171402
0.0842963233590126,0.21710701286792755,0.036587826907634735
0.01000993698835373,0.13720686733722687,0.07558682560920715
0.14892950654029846,0.05177196115255356,0.11608339846134186
0.03421831503510475,0.20719745755195618,0.03879043832421303
0.07720664888620377,0.07228364795446396,0.21757973730564117
0.020161012187600136,0.21652209758758545,0.08395553380250931
0.09549838304519653,0.17174756526947021,0.05336153134703636
0.08686777949333191,0.03982637822628021,0.1039523109793663
0.04109375551342964,0.21652209758758545,0.0086038988083601
0.013125124387443066,0.07728584855794907,0.06880901008844376
0.062163345515728,0.054690320044755936,0.1857765018939972
0.06337709724903107,0.10298916697502136,0.21652209758758545
0.039392147213220596,0.02849734202027321,0.029729625210165977
0.21652209758758545,0.04458213970065117,0.0956135243177414
0.040345024317502975,0.10797438025474548,0.17714551091194153
0.07012034207582474,0.040292076766490936,0.16766475141048431
0.21652209758758545,0.04657026752829552,0.1766100823879242
0.05808999016880989,0.21652209758758545,0.10599368810653687
0.1287413090467453,0.11535575240850449,0.07731328159570694
0.16533127427101135,0.19208447635173798,0.040627069771289825
0.07189473509788513,0.09431302547454834,0.11637809872627258
0.15598279237747192,0.011636459268629551,0.21674799919128418
0.10831891000270844,0.07220876216888428,0.02940022200345993
0.17110691964626312,0.17249931395053864,0.04851456731557846
0.11882739514112473,0.16162146627902985,0.11791574954986572
0.09783947467803955,0.041379090398550034,0.1590878963470459
0.06093141809105873,0.21122179925441742,0.16977347433567047
0.052541349083185196,0.20427411794662476,0.025126835331320763
0.04051528126001358,0.0666106715798378,0.16016948223114014
0.07267022132873535,0.17348670959472656,0.21652209758758545
0.21710728108882904,0.20111624896526337,0.1512748897075653
0.03994746506214142,0.21723902225494385,0.21652209758758545
0.08535893261432648,0.07952354848384857,0.1030401811003685
0.09243731200695038,0.0841914638876915,0.012026847340166569
0.09733973443508148,0.1662689447402954,0.05258701741695404
0.03884352743625641,0.16255788505077362,0.09081427752971649
0.07439650595188141,0.14438119530677795,0.20663857460021973
0.21548423171043396,0.21652209758758545,0.18921421468257904
0.21652209758758545,0.08819276839494705,0.20091640949249268
