test_score,test_male_score,test_female_score
0.140948086977005,0.03088652528822422,0.029626639559864998
0.17705893516540527,0.19607652723789215,0.19607652723789215
0.028821773827075958,0.19607652723789215,0.019149724394083023
0.09700024873018265,0.08254481852054596,0.010269596241414547
0.05736128240823746,0.049410030245780945,0.16781803965568542
0.14441731572151184,0.06990782171487808,0.018035491928458214
0.19607652723789215,0.05285240709781647,0.060382239520549774
0.006179862190037966,0.17344288527965546,0.040381744503974915
0.14878036081790924,0.14740487933158875,0.05302298441529274
0.10936056822538376,0.18223251402378082,0.19607652723789215
0.0816439613699913,0.08785010874271393,0.18438802659511566
0.19607652723789215,0.14546267688274384,0.018158862367272377
0.03204936906695366,0.19607652723789215,0.19310224056243896
0.19607652723789215,0.1315980702638626,0.19470931589603424
0.06323013454675674,0.06723050773143768,0.19607652723789215
0.15514303743839264,0.19607652723789215,0.07613655179738998
0.07089980691671371,0.07650645077228546,0.10002482682466507
0.08774615079164505,0.05988551676273346,0.1500592678785324
0.19607652723789215,0.16507022082805634,0.07106296718120575
0.13334286212921143,0.005191362462937832,0.1114458292722702
0.025270869955420494,0.04970303177833557,0.027934569865465164
0.022352734580636024,0.0984799936413765,0.06370551139116287
0.08588721603155136,0.02921965904533863,0.027991868555545807
0.12530961632728577,0.19607652723789215,0.08396708220243454
0.12432434409856796,0.19607652723789215,0.19607652723789215
0.19607652723789215,0.1716533601284027,0.19607652723789215
0.19607652723789215,0.14517514407634735,0.04263749718666077
0.03370083495974541,0.19607652723789215,0.09931241720914841
0.020568445324897766,0.10974334180355072,0.031025823205709457
0.057405803352594376,0.06744281947612762,0.03677177056670189
0.020372245460748672,0.19607652723789215,0.19607652723789215
0.040708985179662704,0.19607652723789215,0.05227506160736084
0.16855281591415405,0.1229952722787857,0.19607652723789215
0.006862308830022812,0.06194467097520828,0.1851172149181366
0.10617727786302567,0.01224519032984972,0.07699421048164368
0.016995703801512718,0.027613667771220207,0.19607652723789215
0.19607652723789215,0.19607652723789215,0.053280577063560486
0.03513723239302635,0.19607652723789215,0.1574687957763672
0.015301662497222424,0.18169967830181122,0.04921804741024971
0.1767699420452118,0.19607652723789215,0.14597304165363312
0.19607652723789215,0.1677006632089615,0.037485457956790924
0.04133642092347145,0.10884392261505127,0.05414525046944618
0.0152265764772892,0.10327263921499252,0.0642535611987114
0.051709942519664764,0.19607652723789215,0.020317528396844864
0.03983978182077408,0.035166285932064056,0.059784889221191406
0.19607652723789215,0.03817235678434372,0.19607652723789215
0.04932491108775139,0.0352572500705719,0.03867295756936073
0.01733861118555069,0.16937439143657684,0.19607652723789215
0.061446595937013626,0.19607652723789215,0.025504641234874725
0.08873385190963745,0.12330695241689682,0.19607652723789215
0.05906197056174278,0.04617489129304886,0.018169010058045387
0.19607652723789215,0.19607652723789215,0.19607652723789215
0.0259629525244236,0.036993447691202164,0.021023299545049667
0.07054146379232407,0.1835397183895111,0.02214827388525009
0.19607652723789215,0.19607652723789215,0.08698411285877228
0.03277776390314102,0.0489504337310791,0.09231586009263992
0.05002571642398834,0.07414638251066208,0.02703823335468769
0.03972326219081879,0.11150989681482315,0.06602967530488968
0.03605691343545914,0.022316670045256615,0.06434782594442368
0.040364041924476624,0.02815382368862629,0.02666281908750534
0.12863244116306305,0.19607652723789215,0.03235994651913643
0.047016359865665436,0.19607652723789215,0.08705136924982071
0.04333844780921936,0.19607652723789215,0.02064778283238411
0.006750668399035931,0.12632255256175995,0.1747286468744278
0.08775923401117325,0.19607652723789215,0.19607652723789215
0.04466221109032631,0.02456529624760151,0.04993664473295212
0.08522379398345947,0.03358300402760506,0.06768729537725449
0.04695215821266174,0.19607652723789215,0.19607652723789215
0.05053187534213066,0.026025235652923584,0.052178770303726196
0.014046024531126022,0.023528605699539185,0.14229124784469604
0.09386612474918365,0.0595267154276371,0.04157094284892082
0.18409177660942078,0.19607652723789215,0.19607652723789215
0.19607652723789215,0.004018197301775217,0.1958065629005432
0.08107999712228775,0.01892958953976631,0.050398774445056915
0.04567417502403259,0.19607652723789215,0.19607652723789215
0.03677838295698166,0.06635602563619614,0.07148362696170807
0.19607652723789215,0.19607652723789215,0.07455085963010788
0.025961648672819138,0.08861427754163742,0.14932160079479218
0.08158157765865326,0.026247834786772728,0.01101729553192854
0.19607652723789215,0.19607652723789215,0.061767395585775375
0.09083343297243118,0.04755742847919464,0.040908899158239365
0.11621265113353729,0.03539223223924637,0.02668190747499466
0.035888928920030594,0.11189211905002594,0.07327918708324432
0.18970762193202972,0.19607652723789215,0.02072046883404255
0.048695772886276245,0.18489806354045868,0.19607652723789215
0.157498300075531,0.13982424139976501,0.06270743161439896
0.03376336395740509,0.19607652723789215,0.06536456197500229
0.05157770588994026,0.020880041643977165,0.07159271836280823
0.07344500720500946,0.11546273529529572,0.03133781626820564
0.01705712266266346,0.03841793164610863,0.19607652723789215
0.056479841470718384,0.010077045299112797,0.16436195373535156
0.025272395461797714,0.19607652723789215,0.19607652723789215
0.02789427526295185,0.19607652723789215,0.06437733769416809
0.1452639102935791,0.08837974071502686,0.13837802410125732
0.19607652723789215,0.0346166230738163,0.020933618769049644
0.03810371086001396,0.025422263890504837,0.01806953363120556
0.020085565745830536,0.19607652723789215,0.04672501981258392
0.0655323714017868,0.1298462450504303,0.15972255170345306
0.18990497291088104,0.09331931918859482,0.19607652723789215
0.018627246841788292,0.19607652723789215,0.1645897477865219
0.02576986700296402,0.19607652723789215,0.0195013377815485
0.07690289616584778,0.048170305788517,0.10177440196275711
0.01918400451540947,0.03366001322865486,0.1945391297340393
0.07125194370746613,0.10448336601257324,0.02280651405453682
0.011641960591077805,0.19607652723789215,0.04146084934473038
0.07858337461948395,0.1406186819076538,0.19607652723789215
0.07319909334182739,0.1094701737165451,0.012037063017487526
0.036197587847709656,0.06817662715911865,0.020778603851795197
0.19607652723789215,0.19607652723789215,0.060024864971637726
0.020261844620108604,0.020285731181502342,0.036670830100774765
0.060081157833337784,0.13109397888183594,0.19607652723789215
0.0778631865978241,0.0492580309510231,0.08419587463140488
0.020306894555687904,0.19607652723789215,0.0555553212761879
0.09745736420154572,0.19607652723789215,0.04058663174510002
0.13163907825946808,0.013441027142107487,0.035780102014541626
0.19607652723789215,0.08963710069656372,0.07288596779108047
0.03172214701771736,0.16982164978981018,0.10607019066810608
0.1913006603717804,0.030578359961509705,0.09793476015329361
0.0951254814863205,0.19607652723789215,0.19607652723789215
0.05320163443684578,0.1326799839735031,0.09742110967636108
0.04899541288614273,0.029182450845837593,0.05773397535085678
0.019965020939707756,0.19607652723789215,0.19607652723789215
0.025698289275169373,0.037901464849710464,0.11880534887313843
0.027512891218066216,0.19607652723789215,0.19607652723789215
0.1002669706940651,0.18319539725780487,0.19607652723789215
0.19607652723789215,0.03331104293465614,0.03608418256044388
0.19607652723789215,0.04162121191620827,0.05734323710203171
0.17086441814899445,0.19607652723789215,0.1934051513671875
0.13523565232753754,0.028664616867899895,0.19607652723789215
0.03178812190890312,0.030958618968725204,0.05021613836288452
0.19607652723789215,0.06061705946922302,0.1045822724699974
0.16490375995635986,0.015597318299114704,0.03583233803510666
0.13285411894321442,0.1778101921081543,0.01224667951464653
0.14011718332767487,0.18482573330402374,0.19607652723789215
0.19607652723789215,0.023642485961318016,0.0447017177939415
0.19607652723789215,0.11313245445489883,0.02579014003276825
0.19607652723789215,0.12845087051391602,0.03295507654547691
0.10489803552627563,0.05331529676914215,0.0644168108701706
0.03990510106086731,0.19607652723789215,0.18016137182712555
0.09591178596019745,0.1537546068429947,0.19607652723789215
0.19607652723789215,0.0699564665555954,0.03135749697685242
0.19607652723789215,0.0768933892250061,0.020015638321638107
0.11127833276987076,0.19607652723789215,0.19607652723789215
0.1762462854385376,0.16695402562618256,0.19607652723789215
0.05248519033193588,0.18221135437488556,0.05689362436532974
0.1190766841173172,0.12748968601226807,0.06693337112665176
0.19607652723789215,0.18631455302238464,0.08877262473106384
0.038108810782432556,0.19607652723789215,0.034033551812171936
0.19607652723789215,0.030253663659095764,0.021404415369033813
0.19607652723789215,0.034389395266771317,0.20386143028736115
0.02419324219226837,0.19607652723789215,0.05231213942170143
0.032639287412166595,0.09060415625572205,0.019488563761115074
0.13361866772174835,0.018428508192300797,0.19607652723789215
0.019173290580511093,0.021635157987475395,0.07913202047348022
0.1810542345046997,0.1284467577934265,0.14406320452690125
0.05402214080095291,0.057914525270462036,0.14086875319480896
0.058827146887779236,0.05798976868391037,0.014097592793405056
0.19607652723789215,0.16550664603710175,0.015791205689311028
0.19607652723789215,0.04739683121442795,0.046820223331451416
0.15087661147117615,0.0506693534553051,0.19607652723789215
0.030773784965276718,0.09475689381361008,0.015387360006570816
0.16837646067142487,0.19607652723789215,0.018531434237957
0.024273782968521118,0.18538831174373627,0.003954235464334488
0.08643100410699844,0.10615821182727814,0.1333574801683426
0.022068891674280167,0.06354476511478424,0.19607652723789215
0.19607652723789215,0.08400220423936844,0.0886807069182396
0.19607652723789215,0.19607652723789215,0.08026935160160065
0.018321333453059196,0.07144377380609512,0.04517541825771332
0.19177065789699554,0.19607652723789215,0.18091817200183868
0.19607652723789215,0.11190058290958405,0.024332180619239807
0.12602296471595764,0.05643802881240845,0.04045959562063217
0.10477471351623535,0.19607652723789215,0.06522125005722046
0.19607652723789215,0.19607652723789215,0.03110344335436821
0.022179661318659782,0.13882002234458923,0.021230483427643776
0.17814014852046967,0.03490256518125534,0.09512824565172195
0.19607652723789215,0.18526044487953186,0.19607652723789215
0.025111470371484756,0.1894722431898117,0.08558102697134018
0.04093853384256363,0.16254951059818268,0.032625406980514526
0.19607652723789215,0.03549753129482269,0.08247406780719757
0.19607652723789215,0.05796482414007187,0.07891179621219635
0.18293310701847076,0.027530105784535408,0.12942437827587128
0.10309247672557831,0.02452024817466736,0.01188522670418024
0.19607652723789215,0.08094096183776855,0.05332500860095024
0.19607652723789215,0.04178608953952789,0.06666775792837143
0.05681176856160164,0.19607652723789215,0.0796148031949997
0.01771600730717182,0.0854249894618988,0.07134131342172623
0.03262751176953316,0.025597812607884407,0.12115012109279633
0.05355498567223549,0.17276892066001892,0.19607652723789215
0.17440100014209747,0.11043543368577957,0.1845661997795105
0.15720728039741516,0.014327249489724636,0.13384130597114563
0.19607652723789215,0.018628913909196854,0.02598041668534279
0.19607652723789215,0.1168922707438469,0.09007331728935242
0.03862541541457176,0.19568495452404022,0.06290728598833084
0.19607652723789215,0.13423414528369904,0.19607652723789215
0.04578579217195511,0.0097407391294837,0.13813279569149017
0.19607652723789215,0.07201294600963593,0.19607652723789215
0.19607652723789215,0.04349912330508232,0.08972227573394775
0.023130914196372032,0.19607652723789215,0.14394555985927582
0.06823807209730148,0.19607652723789215,0.13549208641052246
0.1544516533613205,0.13442835211753845,0.08214109390974045
0.17273998260498047,0.19607652723789215,0.10550909489393234
0.04500725865364075,0.0527181550860405,0.02145874872803688
0.0557929165661335,0.025576217100024223,0.06727948784828186
0.01914804056286812,0.07155955582857132,0.08902161568403244
0.04277943819761276,0.19607652723789215,0.04853066802024841
0.09256579726934433,0.11630629748106003,0.07719149440526962
0.026953112334012985,0.05484751611948013,0.052663013339042664
0.0829881802201271,0.0642627477645874,0.026195207610726357
0.04507594183087349,0.1642649620771408,0.035487595945596695
0.029497161507606506,0.0751795545220375,0.024317355826497078
0.06629502773284912,0.01981586590409279,0.056432850658893585
0.04817954823374748,0.05962183326482773,0.05422157421708107
0.19607652723789215,0.02571006864309311,0.11207856237888336
0.008776216767728329,0.19607652723789215,0.19607652723789215
0.018611948937177658,0.19607652723789215,0.19607652723789215
0.13454003632068634,0.19607652723789215,0.013483971357345581
0.09443345665931702,0.1437409222126007,0.19607652723789215
0.11587375402450562,0.15799538791179657,0.031985774636268616
0.1303895264863968,0.10357775539159775,0.024943316355347633
0.14325077831745148,0.16830691695213318,0.15783323347568512
0.009825591929256916,0.19607652723789215,0.05837982892990112
0.19607652723789215,0.073732890188694,0.08831731975078583
0.08972252160310745,0.13036508858203888,0.14565075933933258
0.0877787172794342,0.07388003915548325,0.08741303533315659
0.04212326928973198,0.19607652723789215,0.024696417152881622
0.047172293066978455,0.19607652723789215,0.03515040874481201
0.03134511411190033,0.053921688348054886,0.05820031091570854
0.12395013123750687,0.1806725114583969,0.1127486377954483
0.04635092616081238,0.039325419813394547,0.19607652723789215
0.021401124075055122,0.1225748211145401,0.05257817730307579
0.13547852635383606,0.19607652723789215,0.14959721267223358
0.024085622280836105,0.06778542697429657,0.09184790402650833
0.07008185237646103,0.03963373228907585,0.027338501065969467
0.05443844571709633,0.19607652723789215,0.10136599093675613
0.018911125138401985,0.15774297714233398,0.057258620858192444
0.020701609551906586,0.19607652723789215,0.19607652723789215
0.19607652723789215,0.16530321538448334,0.1434796303510666
0.1756151169538498,0.08384709060192108,0.04841369017958641
0.09025779366493225,0.043149761855602264,0.024488721042871475
0.056452129036188126,0.111840158700943,0.12444046139717102
0.1877722591161728,0.14186175167560577,0.0331307016313076
0.004636928904801607,0.009734752587974072,0.024824945256114006
0.025617998093366623,0.11867450922727585,0.038472454994916916
0.024527959525585175,0.19607652723789215,0.07874564826488495
0.024337492883205414,0.011120780371129513,0.03911225497722626
0.19607652723789215,0.014682826586067677,0.0069011515006423
0.08125568181276321,0.10391104221343994,0.17170803248882294
0.04933175444602966,0.025184402242302895,0.011783871799707413
0.19607652723789215,0.02788962423801422,0.03610609099268913
0.11055751889944077,0.0789581909775734,0.06419873237609863
0.06680463999509811,0.19607652723789215,0.015278019942343235
0.016773125156760216,0.03243798017501831,0.18468435108661652
0.09766948223114014,0.19607652723789215,0.1619560271501541
0.048672907054424286,0.19607652723789215,0.05665864050388336
0.041897475719451904,0.18233530223369598,0.09213398396968842
0.13603027164936066,0.031210772693157196,0.11655087769031525
0.057882167398929596,0.02768685668706894,0.06426233798265457
0.19607652723789215,0.15955135226249695,0.19607652723789215
0.19607652723789215,0.19607652723789215,0.0175599604845047
0.08967787027359009,0.003038509516045451,0.1018417701125145
0.19607652723789215,0.19607652723789215,0.06575354188680649
0.09203017503023148,0.03062838688492775,0.04718974977731705
0.19607652723789215,0.028267262503504753,0.02903091162443161
0.0748705044388771,0.06750346720218658,0.19607652723789215
0.048481956124305725,0.029568850994110107,0.19607652723789215
0.15586163103580475,0.19607652723789215,0.027440719306468964
0.12156575918197632,0.1311047226190567,0.14474701881408691
0.03126091510057449,0.19607652723789215,0.19035294651985168
0.19607652723789215,0.13256962597370148,0.07361458986997604
0.05370236560702324,0.16279566287994385,0.19607652723789215
0.19607652723789215,0.08636455982923508,0.15358147025108337
0.03672631457448006,0.16321228444576263,0.024476204067468643
0.15339727699756622,0.09874759614467621,0.08781969547271729
0.045369360595941544,0.19607652723789215,0.19607652723789215
0.19607652723789215,0.025887824594974518,0.19607652723789215
0.015284113585948944,0.15298934280872345,0.03285422921180725
0.033862702548503876,0.19607652723789215,0.029658464714884758
0.16247496008872986,0.022097518667578697,0.19607652723789215
0.015999047085642815,0.19607652723789215,0.19607652723789215
0.12787790596485138,0.19607652723789215,0.054272085428237915
0.17823000252246857,0.19607652723789215,0.055917639285326004
0.024606607854366302,0.034181248396635056,0.0547776073217392
0.021183254197239876,0.06600682437419891,0.19607652723789215
0.19607652723789215,0.050434038043022156,0.051156867295503616
0.08488719165325165,0.07193790376186371,0.01845364272594452
0.037014275789260864,0.14403468370437622,0.07743947952985764
0.05307798832654953,0.07265816628932953,0.06374363601207733
0.03875651955604553,0.06402168422937393,0.19607652723789215
0.03472389653325081,0.03094341978430748,0.19607652723789215
0.02387809194624424,0.06056550517678261,0.19607652723789215
0.024362634867429733,0.024214763194322586,0.029615482315421104
0.12123742699623108,0.031506866216659546,0.19607652723789215
0.19607652723789215,0.08709597587585449,0.19607652723789215
0.019278910011053085,0.01654702238738537,0.016651565209031105
0.19607652723789215,0.06302479654550552,0.19607652723789215
0.19607652723789215,0.18516571819782257,0.0819060355424881
0.19607652723789215,0.013158513233065605,0.028805749490857124
0.16858512163162231,0.024204259738326073,0.11003750562667847
0.1844830960035324,0.19607652723789215,0.02044134959578514
0.19607652723789215,0.19607652723789215,0.016079040244221687
0.018100187182426453,0.013765179552137852,0.06824569404125214
0.19607652723789215,0.031240902841091156,0.018000517040491104
0.19607652723789215,0.159650981426239,0.04144029691815376
0.19607652723789215,0.19607652723789215,0.062431249767541885
0.03480090573430061,0.19607652723789215,0.02708088420331478
0.19607652723789215,0.0633685514330864,0.049925267696380615
0.19607652723789215,0.09911325573921204,0.17159400880336761
0.0486915148794651,0.03014935739338398,0.025464225560426712
0.10384581238031387,0.06794176250696182,0.19607652723789215
0.19607652723789215,0.19607652723789215,0.19607652723789215
0.08344868570566177,0.04454503208398819,0.19607652723789215
0.04139196500182152,0.08502482622861862,0.03198372200131416
0.08122438192367554,0.19607652723789215,0.012791331857442856
0.19607652723789215,0.12470392882823944,0.08885829150676727
0.02590438537299633,0.055398743599653244,0.13603413105010986
0.019322283565998077,0.08685131371021271,0.04692147299647331
0.06187862902879715,0.14366425573825836,0.017210768535733223
0.06142411008477211,0.03093302622437477,0.05149701610207558
0.19607652723789215,0.02625773474574089,0.03437931090593338
0.19607652723789215,0.06661025434732437,0.027340244501829147
0.027479853481054306,0.19607652723789215,0.11373469233512878
0.1847674697637558,0.19607652723789215,0.15494897961616516
0.19607652723789215,0.05497783049941063,0.08600010722875595
0.06301532685756683,0.19607652723789215,0.04207604005932808
0.15057098865509033,0.029500752687454224,0.19607652723789215
0.19607652723789215,0.06205728277564049,0.011167083866894245
0.19607652723789215,0.01948491670191288,0.19607652723789215
0.19607652723789215,0.18163219094276428,0.028313472867012024
0.11414529383182526,0.0870242714881897,0.055615443736314774
0.1415286511182785,0.19607652723789215,0.020632214844226837
0.09747657924890518,0.12502151727676392,0.026117410510778427
0.19607652723789215,0.07032845169305801,0.07401121407747269
0.09745685756206512,0.024590523913502693,0.02260986529290676
0.19607652723789215,0.02352859638631344,0.19607652723789215
0.16686703264713287,0.18079140782356262,0.1915513575077057
0.19607652723789215,0.019558504223823547,0.10132002085447311
0.0951211005449295,0.11079009622335434,0.11964243650436401
0.19607652723789215,0.1176726445555687,0.047035589814186096
0.19607652723789215,0.043968163430690765,0.02179580181837082
0.05960462987422943,0.1926514059305191,0.19607652723789215
0.19607652723789215,0.19607652723789215,0.04570576921105385
0.03724328428506851,0.0791153833270073,0.03177451342344284
0.026849227026104927,0.02446643076837063,0.12997707724571228
0.08259089291095734,0.02483515813946724,0.06672739237546921
0.12731792032718658,0.1423642635345459,0.19607652723789215
0.19607652723789215,0.02281610108911991,0.06637595593929291
0.029757602140307426,0.19607652723789215,0.033921677619218826
0.03713148459792137,0.19607652723789215,0.1646159142255783
0.10999103635549545,0.060334812849760056,0.013857456855475903
0.19607652723789215,0.154333233833313,0.1035856381058693
0.049477897584438324,0.12882955372333527,0.013687314465641975
0.19607652723789215,0.19607652723789215,0.19607652723789215
0.030008560046553612,0.03521040454506874,0.05199619382619858
0.19403515756130219,0.0694916695356369,0.19607652723789215
0.008651585318148136,0.15521053969860077,0.04472210630774498
0.141543909907341,0.19607652723789215,0.01677119731903076
0.19607652723789215,0.05501879006624222,0.19607652723789215
0.11560539901256561,0.0633767694234848,0.19607652723789215
0.19607652723789215,0.19607652723789215,0.19607652723789215
0.04119691997766495,0.17444215714931488,0.19607652723789215
0.03749435767531395,0.008708515204489231,0.03105945698916912
0.07548084110021591,0.11021538078784943,0.012571322731673717
0.017156146466732025,0.10788937658071518,0.19607652723789215
0.023460011929273605,0.051134224981069565,0.005402721464633942
0.19607652723789215,0.19607652723789215,0.038503702729940414
0.02792985737323761,0.06551492214202881,0.027950333431363106
0.01630891114473343,0.06886622309684753,0.06708982586860657
0.025908038020133972,0.15468056499958038,0.11759796738624573
0.11590209603309631,0.07129260152578354,0.19607652723789215
0.06313510984182358,0.06121822074055672,0.031980447471141815
0.18204981088638306,0.19607652723789215,0.05858813598752022
0.059805311262607574,0.005712171085178852,0.19607652723789215
0.08577773720026016,0.1411355882883072,0.01396847888827324
0.19607652723789215,0.05259692296385765,0.04290615767240524
0.17677919566631317,0.1583489030599594,0.08716604113578796
0.19607652723789215,0.1085604652762413,0.03509955853223801
0.19607652723789215,0.09013166278600693,0.0245670098811388
0.1705833226442337,0.06764552742242813,0.19607652723789215
0.17038138210773468,0.19607652723789215,0.01864595152437687
0.19607652723789215,0.03450952470302582,0.06552305072546005
0.05661110207438469,0.08394377678632736,0.19607652723789215
0.10985209792852402,0.15387390553951263,0.05376357212662697
0.19607652723789215,0.06282546371221542,0.19607652723789215
0.01308180671185255,0.0299424659460783,0.007268387358635664
0.19607652723789215,0.1365339457988739,0.05377016216516495
0.19607652723789215,0.07290630042552948,0.018032044172286987
0.045297201722860336,0.05855366587638855,0.09534738212823868
0.023095550015568733,0.04132048785686493,0.032094504684209824
0.019618194550275803,0.19607652723789215,0.19607652723789215
0.06741829216480255,0.19607652723789215,0.04733344912528992
0.17437958717346191,0.18142616748809814,0.09699498862028122
0.012297948822379112,0.08245215564966202,0.14685359597206116
0.03685322403907776,0.13662013411521912,0.1813472956418991
0.17752815783023834,0.0490528829395771,0.10992664843797684
0.06971027702093124,0.02281704917550087,0.04865677282214165
0.19607652723789215,0.04565729945898056,0.06614785641431808
0.1273430734872818,0.18135607242584229,0.12052983790636063
0.034583449363708496,0.19607652723789215,0.14470575749874115
0.17317305505275726,0.19607652723789215,0.12573625147342682
0.19607652723789215,0.12669970095157623,0.19607652723789215
0.19203026592731476,0.0745488628745079,0.07431714236736298
0.15506501495838165,0.035464320331811905,0.19607652723789215
0.0462888702750206,0.04901492968201637,0.011456537991762161
0.1462198793888092,0.1283143162727356,0.08538324385881424
0.026305532082915306,0.19607652723789215,0.01139666885137558
0.19387435913085938,0.19607652723789215,0.17316189408302307
0.10409922152757645,0.01563997007906437,0.14804857969284058
0.04973677918314934,0.01880187913775444,0.02937341295182705
0.19607652723789215,0.19607652723789215,0.0541522242128849
0.07732394337654114,0.019648097455501556,0.03906997665762901
0.0269441157579422,0.19607652723789215,0.019915340468287468
0.043141961097717285,0.16084115207195282,0.04425748437643051
0.19230949878692627,0.19607652723789215,0.044464342296123505
0.07779005914926529,0.13392159342765808,0.03869614377617836
0.015689432621002197,0.09515281021595001,0.03851759806275368
0.18797022104263306,0.030192527920007706,0.09969667345285416
0.018597174435853958,0.19607652723789215,0.14603658020496368
0.09046363830566406,0.05733219534158707,0.19584298133850098
0.06150086224079132,0.04071490839123726,0.05773022770881653
0.02373284101486206,0.033359069377183914,0.19607652723789215
0.04924825206398964,0.1587391197681427,0.19607652723789215
0.19607652723789215,0.0059980470687150955,0.04068705067038536
0.006042121909558773,0.1871565729379654,0.19607652723789215
0.024867448955774307,0.0784546285867691,0.023332491517066956
0.0965498760342598,0.05458155646920204,0.027735061943531036
0.09833744913339615,0.19607652723789215,0.02240990288555622
0.19607652723789215,0.022043218836188316,0.09832943975925446
0.18776342272758484,0.04521883279085159,0.13464832305908203
0.19607652723789215,0.17070680856704712,0.19607652723789215
0.02869643084704876,0.19607652723789215,0.054923005402088165
0.19226700067520142,0.19607652723789215,0.035540156066417694
0.08502160012722015,0.19607652723789215,0.020475324243307114
0.19607652723789215,0.19607652723789215,0.19607652723789215
0.04787283018231392,0.055418822914361954,0.029088038951158524
0.1426890641450882,0.023468274623155594,0.0544532835483551
0.02515309303998947,0.0645696148276329,0.17253434658050537
0.11321547627449036,0.19607652723789215,0.19607652723789215
0.13578596711158752,0.01525895670056343,0.045786041766405106
0.023011427372694016,0.08114676177501678,0.04827975109219551
0.035978127270936966,0.012934899888932705,0.07815317809581757
0.09370006620883942,0.0700778067111969,0.0594666413962841
0.12005859613418579,0.06491212546825409,0.030864762142300606
0.034190718084573746,0.05444857105612755,0.029701773077249527
0.19607652723789215,0.04806844890117645,0.11858032643795013
0.03763706237077713,0.01743927225470543,0.07680025696754456
0.12189740687608719,0.19607652723789215,0.19607652723789215
0.09372889250516891,0.1601371169090271,0.02025349996984005
0.06432348489761353,0.09329710900783539,0.19607652723789215
0.024363739416003227,0.19607652723789215,0.19607652723789215
0.04805650934576988,0.19607652723789215,0.048434168100357056
0.19607652723789215,0.19607652723789215,0.046353794634342194
0.02625364437699318,0.19607652723789215,0.19607652723789215
0.19607652723789215,0.060819320380687714,0.027113134041428566
0.07759369164705276,0.06662657856941223,0.0434141680598259
0.0066314879804849625,0.13901738822460175,0.04550709202885628
0.08320709317922592,0.017558349296450615,0.14991311728954315
0.19607652723789215,0.19607652723789215,0.19607652723789215
0.0037661991082131863,0.030296850949525833,0.19607652723789215
0.19607652723789215,0.080267034471035,0.19607652723789215
0.19607652723789215,0.19607652723789215,0.19607652723789215
0.05890441685914993,0.13350868225097656,0.05589531734585762
0.1493796855211258,0.1480240821838379,0.027098150923848152
0.19607652723789215,0.19607652723789215,0.022008199244737625
0.19607652723789215,0.062133483588695526,0.14678451418876648
0.12156133353710175,0.15046341717243195,0.09846773743629456
0.03588946536183357,0.18328996002674103,0.15866060554981232
0.19607652723789215,0.06680562347173691,0.14510244131088257
0.12993068993091583,0.19607652723789215,0.025024933740496635
0.11763022840023041,0.10212875157594681,0.08456601947546005
0.030639925971627235,0.07204101979732513,0.04990294575691223
0.19607652723789215,0.19607652723789215,0.18385137617588043
0.19607652723789215,0.1285037249326706,0.19607652723789215
0.18672828376293182,0.19607652723789215,0.0576145276427269
0.19607652723789215,0.08626306802034378,0.16051927208900452
0.11829942464828491,0.19607652723789215,0.1405639499425888
0.19607652723789215,0.021000845357775688,0.04864693805575371
0.03486403450369835,0.018685219809412956,0.14600208401679993
0.09649546444416046,0.050766900181770325,0.015019749291241169
0.052633125334978104,0.19607652723789215,0.02068306878209114
0.12455537170171738,0.010478821583092213,0.17523889243602753
0.19607652723789215,0.1520191729068756,0.10706140846014023
0.025602933019399643,0.1891302913427353,0.11557956784963608
0.19607652723789215,0.07787279784679413,0.19607652723789215
0.19607652723789215,0.06489334255456924,0.032325610518455505
0.08953025937080383,0.08242633193731308,0.1762009710073471
0.19607652723789215,0.15458354353904724,0.09200551360845566
0.02528323419392109,0.025058066472411156,0.052086278796195984
0.19607652723789215,0.05659022554755211,0.19607652723789215
0.06227986142039299,0.06081920117139816,0.026277907192707062
0.030258169397711754,0.1764322966337204,0.19607652723789215
0.19607652723789215,0.13987430930137634,0.17091447114944458
0.013575871475040913,0.19607652723789215,0.19607652723789215
0.043250735849142075,0.172281876206398,0.0131384851410985
0.137441486120224,0.0645950511097908,0.04214547574520111
0.01914956420660019,0.04873143136501312,0.017393292859196663
0.1481126993894577,0.19607652723789215,0.08399639278650284
0.025323515757918358,0.19607652723789215,0.031204909086227417
0.19607652723789215,0.08769959956407547,0.02761629782617092
0.19607652723789215,0.07855437695980072,0.08568393439054489
0.08695943653583527,0.020524010062217712,0.04082230478525162
0.19607652723789215,0.09732790291309357,0.19607652723789215
0.19607652723789215,0.024940695613622665,0.19607652723789215
0.08884634077548981,0.026244428008794785,0.19607652723789215
0.02258080057799816,0.03628838434815407,0.19607652723789215
0.05531179532408714,0.040494393557310104,0.1866546869277954
0.06440310925245285,0.036759164184331894,0.024981942027807236
0.11105947941541672,0.19607652723789215,0.08217928558588028
0.10402151197195053,0.12538620829582214,0.1425841748714447
0.02586022950708866,0.07069471478462219,0.18947550654411316
0.04024757817387581,0.1299784630537033,0.03208126872777939
0.021498549729585648,0.19445057213306427,0.028004009276628494
0.14249154925346375,0.0842839777469635,0.032096978276968
0.03209541738033295,0.11055953055620193,0.16392822563648224
0.19607652723789215,0.041094038635492325,0.19607652723789215
0.05289039760828018,0.05313313752412796,0.11150729656219482
0.19607652723789215,0.16722267866134644,0.05900052562355995
0.13173119723796844,0.19607652723789215,0.19344381988048553
0.02194056659936905,0.022723358124494553,0.19037246704101562
