test_score,test_male_score,test_female_score
0.06182265654206276,0.12892460823059082,0.02376019023358822
0.12590281665325165,0.021719863638281822,0.19160456955432892
0.030017836019396782,0.039041440933942795,0.030191626399755478
0.09992535412311554,0.0656692311167717,0.051626212894916534
0.1742154359817505,0.05349983274936676,0.020037982612848282
0.015300361439585686,0.07371506839990616,0.04681471362709999
0.012790561653673649,0.030679909512400627,0.017381349578499794
0.15958280861377716,0.04340726137161255,0.08844687044620514
0.05555181950330734,0.13924826681613922,0.07848242670297623
0.19160456955432892,0.024732043966650963,0.08569113910198212
0.0014547761529684067,0.16763518750667572,0.18514704704284668
0.02174370177090168,0.06782181560993195,0.01653621718287468
0.19160456955432892,0.19160456955432892,0.0169542096555233
0.19160456955432892,0.053265996277332306,0.08483994007110596
0.17481152713298798,0.05946053937077522,0.09543943405151367
0.1272270381450653,0.19160456955432892,0.011127316392958164
0.04819951578974724,0.029575834050774574,0.03881565108895302
0.19160456955432892,0.03753230720758438,0.08523305505514145
0.011791354045271873,0.012601635418832302,0.012174729257822037
0.017190512269735336,0.14073589444160461,0.19160456955432892
0.11850157380104065,0.19160456955432892,0.19160456955432892
0.013467680662870407,0.013174889609217644,0.12258964031934738
0.08140753209590912,0.14487449824810028,0.053241048008203506
0.021412692964076996,0.049417585134506226,0.1053764596581459
0.19160456955432892,0.11490297317504883,0.026215681806206703
0.04848816990852356,0.19160456955432892,0.03861440345644951
0.16314198076725006,0.03358559310436249,0.03515804186463356
0.0996970385313034,0.16508162021636963,0.07870054244995117
0.10779145359992981,0.07660718262195587,0.017398158088326454
0.014836275950074196,0.19160456955432892,0.026531053707003593
0.19160456955432892,0.053875818848609924,0.02951459214091301
0.09902168810367584,0.011980820447206497,0.1253974288702011
0.08204495906829834,0.02376703731715679,0.13549721240997314
0.07513035088777542,0.0386551097035408,0.076532281935215
0.028534751385450363,0.07088097929954529,0.19160456955432892
0.0006443853490054607,0.19160456955432892,0.04201018810272217
0.19160456955432892,0.19160456955432892,0.08541425317525864
0.034575819969177246,0.014884443022310734,0.08512447774410248
0.11351345479488373,0.19160456955432892,0.10257767885923386
0.022012721747159958,0.0735822394490242,0.026608066633343697
0.19160456955432892,0.08110620081424713,0.1800042986869812
0.10144263505935669,0.020527414977550507,0.19160456955432892
0.1238609328866005,0.017175573855638504,0.08114095032215118
0.0638916864991188,0.19160456955432892,0.19160456955432892
0.10050517320632935,0.050729744136333466,0.1331261396408081
0.17870333790779114,0.04273667931556702,0.01936071552336216
0.05736226215958595,0.050923485308885574,0.19160456955432892
0.01946655847132206,0.1688801348209381,0.19160456955432892
0.08726081252098083,0.05812044441699982,0.06401518732309341
0.12449801713228226,0.19160456955432892,0.011349145323038101
0.022010186687111855,0.19160456955432892,0.05269714072346687
0.19160456955432892,0.01833518221974373,0.12226579338312149
0.0857967957854271,0.030056878924369812,0.048977334052324295
0.12150736153125763,0.19160456955432892,0.011223639361560345
0.05282747745513916,0.025869378820061684,0.19160456955432892
0.041430626064538956,0.19160456955432892,0.011250478215515614
0.04058646410703659,0.022940393537282944,0.040395788848400116
0.06456355005502701,0.03354327008128166,0.17365719377994537
0.08347699046134949,0.14769922196865082,0.04773392155766487
0.02051028050482273,0.08105410635471344,0.044624149799346924
0.027880916371941566,0.0552697516977787,0.021451599895954132
0.0942234918475151,0.0815148800611496,0.11472263932228088
0.032164815813302994,0.11484949290752411,0.07803185284137726
0.02929246984422207,0.02831847593188286,0.11474894732236862
0.007420895155519247,0.19160456955432892,0.05177255719900131
0.11957123875617981,0.0012912256643176079,0.07165569067001343
0.053946979343891144,0.0010824636556208134,0.04242124781012535
0.08005363494157791,0.19160456955432892,0.03423115238547325
0.04516591504216194,0.1535583734512329,0.020771503448486328
0.19160456955432892,0.19160456955432892,0.05475720390677452
0.03280382603406906,0.019593263044953346,0.19160456955432892
0.19160456955432892,0.0038574940990656614,0.04763386398553848
0.014932244084775448,0.19160456955432892,0.19160456955432892
0.13562951982021332,0.05893562361598015,0.19160456955432892
0.023042872548103333,0.02892007865011692,0.014419416896998882
0.15310737490653992,0.11974810808897018,0.17252768576145172
0.14936567842960358,0.19160456955432892,0.030368583276867867
0.04573673754930496,0.19160456955432892,0.19160456955432892
0.19160456955432892,0.043434761464595795,0.16603811085224152
0.024600887671113014,0.09617382287979126,0.018162701278924942
0.030127495527267456,0.18052709102630615,0.19160456955432892
0.19160456955432892,0.19160456955432892,0.05366029217839241
0.19160456955432892,0.03232588991522789,0.19160456955432892
0.19160456955432892,0.19160456955432892,0.19160456955432892
0.07089889049530029,0.04954297095537186,0.018511304631829262
0.023466220125555992,0.1295364648103714,0.024253912270069122
0.17633435130119324,0.024416809901595116,0.14274773001670837
0.17087562382221222,0.04410016909241676,0.026675984263420105
0.13491833209991455,0.025011487305164337,0.017139269039034843
0.19160456955432892,0.1138233169913292,0.0006534268613904715
0.18796025216579437,0.19160456955432892,0.04138200357556343
0.025705041363835335,0.016037512570619583,0.07538876682519913
0.07071466743946075,0.01615319773554802,0.03176409378647804
0.014919954352080822,0.10358665883541107,0.11922971159219742
0.03945658728480339,0.19160456955432892,0.19160456955432892
0.13397207856178284,0.01497499831020832,0.06785936653614044
0.04073459655046463,0.12034668773412704,0.07976840436458588
0.14007426798343658,0.13029073178768158,0.020551588386297226
0.02516469731926918,0.05163663998246193,0.12350262701511383
0.06966851651668549,0.14958614110946655,0.10237589478492737
0.09498079866170883,0.03223418816924095,0.06879981607198715
0.029162371531128883,0.1106981486082077,0.017502635717391968
0.04472118988633156,0.04816519841551781,0.19160456955432892
0.19160456955432892,0.17650312185287476,0.009938539005815983
0.06247823312878609,0.008680334314703941,0.06869800388813019
0.17724935710430145,0.18785624206066132,0.04070820286870003
0.02894347719848156,0.032729048281908035,0.02153061144053936
0.0750197246670723,0.19160456955432892,0.025956645607948303
0.19160456955432892,0.028670990839600563,0.19160456955432892
0.19160456955432892,0.19160456955432892,0.1453312784433365
0.09065023809671402,0.0016179834492504597,0.027814311906695366
0.17518962919712067,0.15597999095916748,0.029572967439889908
0.06442970037460327,0.04892103746533394,0.09712035208940506
0.032825760543346405,0.17802153527736664,0.06315977871417999
0.02449830062687397,0.10182757675647736,0.10368005186319351
0.1257246732711792,0.019094103947281837,0.11370934545993805
0.015103409998118877,0.09503345191478729,0.08392561227083206
0.06418570876121521,0.0028052337002009153,0.018110491335392
0.0307724978774786,0.19160456955432892,0.08569161593914032
0.16093586385250092,0.13065487146377563,0.04439229145646095
0.17312976717948914,0.0701223611831665,0.16024917364120483
0.026897400617599487,0.06520263850688934,0.03370731323957443
0.05971869081258774,0.05272572487592697,0.026199182495474815
0.1184137687087059,0.01551880780607462,0.19160456955432892
0.06489529460668564,0.019138967618346214,0.06370251625776291
0.0448378250002861,0.06706933677196503,0.11230546236038208
0.020035292953252792,0.16460683941841125,0.16688482463359833
0.012919311411678791,0.19160456955432892,0.042533356696367264
0.03561953827738762,0.19160456955432892,0.19160456955432892
0.07152383774518967,0.06267698109149933,0.14998933672904968
0.020446110516786575,0.06692515313625336,0.049036867916584015
0.19160456955432892,0.01084589958190918,0.02767794206738472
0.19160456955432892,0.006695463787764311,0.13610701262950897
0.05883069708943367,0.19160456955432892,0.11377392709255219
0.026639223098754883,0.06716099381446838,0.033631447702646255
0.040651194751262665,0.17391757667064667,0.06411710381507874
0.13968779146671295,0.19160456955432892,0.04679026082158089
0.01291875820606947,0.009749689139425755,0.04441556707024574
0.0685291662812233,0.19160456955432892,0.08914827555418015
0.10743941366672516,0.06326007097959518,0.020236928015947342
0.05103662982583046,0.10735820978879929,0.020781733095645905
0.18793736398220062,0.1742306351661682,0.01379078533500433
0.1489589959383011,0.12470460683107376,0.08289291709661484
0.19160456955432892,0.0161215141415596,0.01471561100333929
0.014236150309443474,0.01920413039624691,0.17495615780353546
0.03442554548382759,0.1888681799173355,0.021396435797214508
0.0645885095000267,0.1673787385225296,0.03519348427653313
0.19160456955432892,0.16188864409923553,0.1340247392654419
0.19160456955432892,0.045180488377809525,0.03560294955968857
0.1772083193063736,0.034568555653095245,0.013196015730500221
0.19160456955432892,0.05843304842710495,0.061475493013858795
0.19160456955432892,0.12215332686901093,0.12438342720270157
0.09144201129674911,0.10548609495162964,0.07042782008647919
0.07732263207435608,0.02245050109922886,0.07066541165113449
0.02834286168217659,0.0634455680847168,0.023945357650518417
0.15612025558948517,0.026557065546512604,0.014215474016964436
0.018827183172106743,0.19160456955432892,0.19160456955432892
0.01697852835059166,0.013652532361447811,0.19160456955432892
0.10286717861890793,0.19160456955432892,0.03144849091768265
0.10429352521896362,0.08787539601325989,0.19160456955432892
0.017035963013768196,0.1495121270418167,0.05356442183256149
0.08809918165206909,0.00982656143605709,0.19160456955432892
0.19160456955432892,0.04969295114278793,0.19160456955432892
0.01579912379384041,0.024555034935474396,0.025989772751927376
0.19160456955432892,0.10350988805294037,0.14628097414970398
0.01618177816271782,0.19160456955432892,0.01958826370537281
0.15595108270645142,0.05799899622797966,0.11745696514844894
0.030345486477017403,0.19160456955432892,0.19160456955432892
0.022054137662053108,0.04979066178202629,0.08137605339288712
0.011070323176681995,0.03471776470541954,0.050801243633031845
0.042198583483695984,0.016009191051125526,0.16353076696395874
0.052109260112047195,0.19160456955432892,0.13295753300189972
0.19160456955432892,0.19160456955432892,0.08110359311103821
0.153037890791893,0.05971326678991318,0.07530989497900009
0.010752221569418907,0.1500050574541092,0.017022091895341873
0.05464962124824524,0.11554814875125885,0.048591192811727524
0.19160456955432892,0.19160456955432892,0.08016040921211243
0.17011503875255585,0.0867103859782219,0.026742834597826004
0.03279515355825424,0.14522244036197662,0.04228166490793228
0.02371395006775856,0.03669779747724533,0.03067445382475853
0.015537832863628864,0.17496521770954132,0.029828228056430817
0.009921696037054062,0.03643769770860672,0.028379596769809723
0.19160456955432892,0.001792824943549931,0.04627537727355957
0.075611911714077,0.15041592717170715,0.19160456955432892
0.03040752373635769,0.027771400287747383,0.07318554818630219
0.04486488178372383,0.13046906888484955,0.19160456955432892
0.10541848838329315,0.06095748022198677,0.019591309130191803
0.07415856420993805,0.027323219925165176,0.03257349506020546
0.019733324646949768,0.19160456955432892,0.19160456955432892
0.15648657083511353,0.07627318799495697,0.005393976345658302
0.08089297264814377,0.015753550454974174,0.05019019544124603
0.1447867751121521,0.060212261974811554,0.015407702885568142
0.026708286255598068,0.01172800362110138,0.001253511174581945
0.12882855534553528,0.01950196735560894,0.08248484879732132
0.19160456955432892,0.053344592452049255,0.11608196794986725
0.19160456955432892,0.12718647718429565,0.09463004022836685
0.04046138375997543,0.06456902623176575,0.12589706480503082
0.12135890126228333,0.020316243171691895,0.09368409216403961
0.04946499317884445,0.04568774998188019,0.0020257739815860987
0.19160456955432892,0.08684872090816498,0.07298228144645691
0.030646031722426414,0.02386803738772869,0.022108886390924454
0.06322384625673294,0.06501049548387527,0.0743614211678505
0.01288478821516037,0.19160456955432892,0.05346464738249779
0.07253649085760117,0.19160456955432892,0.13251164555549622
0.0537848137319088,0.01949363388121128,0.12082557380199432
0.12297670543193817,0.03180604800581932,0.12046071887016296
0.03344674035906792,0.06141069531440735,0.08992713689804077
0.11108914017677307,0.09712298959493637,0.06028479337692261
0.19160456955432892,0.10344444215297699,0.1124362125992775
0.1264687031507492,0.015729356557130814,0.014683345332741737
0.15286114811897278,0.12971028685569763,0.11255982518196106
0.07735390216112137,0.10868339240550995,0.02563854306936264
0.015669098123908043,0.11093048751354218,0.19160456955432892
0.06878272444009781,0.04476025700569153,0.19160456955432892
0.06915400177240372,0.08345616608858109,0.039627641439437866
0.00866925809532404,0.09094464033842087,0.021961139515042305
0.031984541565179825,0.039798688143491745,0.19160456955432892
0.008947057649493217,0.0290517657995224,0.07297780364751816
0.07618255168199539,0.10473012924194336,0.07434066385030746
0.14861103892326355,0.1427009403705597,0.0455775186419487
0.19160456955432892,0.013603415340185165,0.10489437729120255
0.17060397565364838,0.029220178723335266,0.19160456955432892
0.03726477548480034,0.09994920343160629,0.19160456955432892
0.056482117623090744,0.01449302677065134,0.06461890786886215
0.04559331014752388,0.05547592043876648,0.06799192726612091
0.01927761919796467,0.0960644856095314,0.13644933700561523
0.19160456955432892,0.03089507855474949,0.045630622655153275
0.006192931439727545,0.03823613375425339,0.04027543589472771
0.03748694062232971,0.19160456955432892,0.0335162915289402
0.11758116632699966,0.023015499114990234,0.19160456955432892
0.19160456955432892,0.09765246510505676,0.08699127286672592
0.19160456955432892,0.029858939349651337,0.024905096739530563
0.022136542946100235,0.06513361632823944,0.09541266411542892
0.02623267099261284,0.01667511649429798,0.023865479975938797
0.19160456955432892,0.037650857120752335,0.19160456955432892
0.030304457992315292,0.023546120151877403,0.05256533995270729
0.012895429506897926,0.19160456955432892,0.19160456955432892
0.1595667004585266,0.19160456955432892,0.09784793853759766
0.08485989272594452,0.15923963487148285,0.16703760623931885
0.10009210556745529,0.02520347386598587,0.0203500185161829
0.19160456955432892,0.19160456955432892,0.014661223627626896
0.04591318964958191,0.19160456955432892,0.10278227925300598
0.11344001442193985,0.0070121739991009235,0.03735964745283127
0.13475562632083893,0.014173991978168488,0.19160456955432892
0.04791276156902313,0.11261915415525436,0.05206124857068062
0.012512433342635632,0.0179746076464653,0.1686457097530365
0.19160456955432892,0.13743039965629578,0.05945850536227226
0.10405514389276505,0.07366220653057098,0.06046915799379349
0.19160456955432892,0.15178696811199188,0.019231313839554787
0.011424132622778416,0.19160456955432892,0.011331352405250072
0.18618325889110565,0.19160456955432892,0.033561769872903824
0.1055392250418663,0.031525734812021255,0.10431119054555893
0.05202165246009827,0.16684450209140778,0.07100904732942581
0.027335280552506447,0.1828061044216156,0.19160456955432892
0.19160456955432892,0.08492818474769592,0.03590986132621765
0.014942079782485962,0.01648407056927681,0.03875061497092247
0.10004764795303345,0.19160456955432892,0.031285565346479416
0.10519029200077057,0.044398367404937744,0.19160456955432892
0.04758787527680397,0.020881252363324165,0.09868713468313217
0.04535328596830368,0.03946897014975548,0.014610067941248417
0.04761086031794548,0.19160456955432892,0.06383508443832397
0.14920322597026825,0.19160456955432892,0.051754891872406006
0.0571952760219574,0.034292858093976974,0.036645740270614624
0.03089931793510914,0.06693726778030396,0.19160456955432892
0.020341260358691216,0.11359331756830215,0.019092347472906113
0.0911262035369873,0.01715654693543911,0.05589437484741211
0.160013347864151,0.19160456955432892,0.0422782301902771
0.13131164014339447,0.018637996166944504,0.020817695185542107
0.1481800079345703,0.14314495027065277,0.08890475332736969
0.1340799480676651,0.14728878438472748,0.020863886922597885
0.011142858304083347,0.1240641251206398,0.04516680911183357
0.023440619930624962,0.04497288540005684,0.19160456955432892
0.032557304948568344,0.0062954006716609,0.02737063728272915
0.03854580223560333,0.08049900084733963,0.026991793885827065
0.02286958508193493,0.004604267422109842,0.025097260251641273
0.19160456955432892,0.09053798764944077,0.012325636111199856
0.0162771325558424,0.04599956423044205,0.14152464270591736
0.19160456955432892,0.17307552695274353,0.0608537457883358
0.020375054329633713,0.19160456955432892,0.03996105119585991
0.09198883175849915,0.184546560049057,0.04457288980484009
0.014187991619110107,0.014707840979099274,0.06420981884002686
0.19160456955432892,0.19160456955432892,0.025015592575073242
0.02225957065820694,0.08899540454149246,0.19160456955432892
0.052859529852867126,0.07232421636581421,0.11047971248626709
0.09460892528295517,0.07750362157821655,0.02728070504963398
0.058670416474342346,0.041712112724781036,0.010453728958964348
0.0829135850071907,0.09358929842710495,0.13454344868659973
0.008971995674073696,0.04015146568417549,0.02099091373383999
0.055044133216142654,0.14472153782844543,0.14244839549064636
0.035068754106760025,0.07231675088405609,0.01802181266248226
0.040948495268821716,0.026129482313990593,0.0348348468542099
0.025859184563159943,0.04103779420256615,0.19160456955432892
0.03429029881954193,0.001285967999137938,0.15845850110054016
0.03678671270608902,0.19160456955432892,0.13110685348510742
0.11404004693031311,0.029397862032055855,0.002519495552405715
0.036849431693553925,0.051135092973709106,0.19160456955432892
0.02579774335026741,0.19160456955432892,0.05997044965624809
0.04330309107899666,0.19160456955432892,0.17419619858264923
0.17545630037784576,0.19160456955432892,0.05285970866680145
0.08134694397449493,0.024140164256095886,0.06012468412518501
0.017458289861679077,0.09225140511989594,0.19160456955432892
0.14154191315174103,0.07180509716272354,0.19160456955432892
0.04727960377931595,0.0908200666308403,0.19160456955432892
0.06160449609160423,0.09518475830554962,0.011475588195025921
0.016950933262705803,0.014738630503416061,0.019761845469474792
0.03037148155272007,0.19160456955432892,0.1600669026374817
0.060270100831985474,0.19160456955432892,0.06166043132543564
0.19160456955432892,0.022002894431352615,0.014006313867866993
0.09861716628074646,0.01183958351612091,0.015111235901713371
0.16795003414154053,0.11964068561792374,0.19160456955432892
0.19160456955432892,0.1655333787202835,0.08364114165306091
0.024180147796869278,0.04448012635111809,0.08586721122264862
0.022145627066493034,0.056444086134433746,0.1892976462841034
0.19160456955432892,0.04811619222164154,0.08511772006750107
0.19160456955432892,0.04863571748137474,0.07644018530845642
0.06920628249645233,0.19160456955432892,0.09889402985572815
0.19160456955432892,0.027707673609256744,0.10864444077014923
0.11044512689113617,0.03984357416629791,0.018240448087453842
0.19160456955432892,0.053739842027425766,0.0861186683177948
0.015721017494797707,0.19160456955432892,0.1431027203798294
0.19160456955432892,0.15219652652740479,0.05693882331252098
0.0018380467081442475,0.0339331328868866,0.018276838585734367
0.007695832755416632,0.014285423792898655,0.08551157265901566
0.07911776006221771,0.01225263811647892,0.04970736429095268
0.017109494656324387,0.01980140432715416,0.19160456955432892
0.1716950684785843,0.19160456955432892,0.0169522687792778
0.02164682000875473,0.0848691463470459,0.03726213797926903
0.037304311990737915,0.11697661131620407,0.18438369035720825
0.0718567743897438,0.04308633878827095,0.14060644805431366
0.03153974562883377,0.1625988483428955,0.029613662511110306
0.017502250149846077,0.19160456955432892,0.08450964838266373
0.04552316665649414,0.002724363235756755,0.04866096377372742
0.19160456955432892,0.018960388377308846,0.018660638481378555
0.02905227802693844,0.056672099977731705,0.019397584721446037
0.14303067326545715,0.19160456955432892,0.020289676263928413
0.05068317800760269,0.19160456955432892,0.19160456955432892
0.04184923321008682,0.05759149417281151,0.12028475850820541
0.09810995310544968,0.014833182096481323,0.16866819560527802
0.06643912941217422,0.13548611104488373,0.05007217824459076
0.07850456982851028,0.169027179479599,0.03029809147119522
0.018904713913798332,0.19160456955432892,0.11061611771583557
0.0940619632601738,0.07087596505880356,0.017526695504784584
0.19160456955432892,0.015282024629414082,0.03953729197382927
0.07052820175886154,0.19160456955432892,0.021243317052721977
0.10217194259166718,0.0703495591878891,0.19160456955432892
0.19160456955432892,0.05802636593580246,0.08495724201202393
0.048080772161483765,0.19160456955432892,0.17413698136806488
0.17112013697624207,0.19160456955432892,0.019238991662859917
0.021018175408244133,0.1864801049232483,0.04507011920213699
0.01688949577510357,0.00477217510342598,0.07857561856508255
0.08987848460674286,0.06533025950193405,0.08329451084136963
0.19160456955432892,0.09037160128355026,0.19160456955432892
0.04314391687512398,0.19160456955432892,0.19160456955432892
0.19160456955432892,0.19160456955432892,0.026339493691921234
0.19160456955432892,0.15252037346363068,0.032384999096393585
0.14998523890972137,0.08026772737503052,0.04124381020665169
0.19160456955432892,0.14059485495090485,0.1013064980506897
0.167767733335495,0.010061218403279781,0.13958138227462769
0.037191785871982574,0.025150109082460403,0.06728623807430267
0.039852168411016464,0.11358657479286194,0.018915602937340736
0.02000364288687706,0.10369063168764114,0.10270699858665466
0.1315535008907318,0.17135672271251678,0.15685516595840454
0.19160456955432892,0.02874745801091194,0.19160456955432892
0.05634429305791855,0.18537992238998413,0.19160456955432892
0.09263157099485397,0.14305314421653748,0.041731949895620346
0.05364537611603737,0.10740472376346588,0.19160456955432892
0.027405859902501106,0.10466364771127701,0.05210166424512863
0.19160456955432892,0.0871189534664154,0.012375324964523315
0.02953411638736725,0.19160456955432892,0.07120587676763535
0.08709508180618286,0.19160456955432892,0.19160456955432892
0.19160456955432892,0.02640562877058983,0.19160456955432892
0.19160456955432892,0.11147680878639221,0.19160456955432892
0.13977456092834473,0.19160456955432892,0.11707538366317749
0.06599175184965134,0.08896636962890625,0.08501885831356049
0.0816379263997078,0.1903965175151825,0.01576169580221176
0.022870652377605438,0.09442374110221863,0.04266106337308884
0.04430487006902695,0.08466951549053192,0.19160456955432892
0.18717022240161896,0.03989546746015549,0.11067833006381989
0.1566493809223175,0.011920265853404999,0.04574362188577652
0.0027143501210957766,0.0677495151758194,0.10335828363895416
0.04114411026239395,0.0937265157699585,0.04329336807131767
0.04285724461078644,0.16399474442005157,0.016407685354351997
0.030409084632992744,0.06616697460412979,0.07237634062767029
0.009690704755485058,0.041121236979961395,0.03498880937695503
0.02695748209953308,0.1698550432920456,0.19160456955432892
0.00962955504655838,0.07519590109586716,0.035684723407030106
0.026445940136909485,0.19160456955432892,0.00441235164180398
0.04378267377614975,0.19160456955432892,0.024662360548973083
0.05874522402882576,0.13354972004890442,0.1292518824338913
0.020088015124201775,0.04128393158316612,0.08943827450275421
0.06864552944898605,0.06205464527010918,0.19160456955432892
0.05976053699851036,0.046975668519735336,0.1318204551935196
0.027058830484747887,0.014276651665568352,0.09622408449649811
0.07279355823993683,0.027182558551430702,0.016260992735624313
0.020594468340277672,0.017600886523723602,0.024649178609251976
0.026750467717647552,0.03246055543422699,0.08361510187387466
0.07638295739889145,0.19125382602214813,0.1614743024110794
0.031648967415094376,0.11137452721595764,0.19160456955432892
0.11468769609928131,0.15989826619625092,0.10201311111450195
0.19160456955432892,0.02504505217075348,0.01861649565398693
0.1213463544845581,0.003029133891686797,0.01261331606656313
0.13132543861865997,0.006853114813566208,0.04534164071083069
0.030388589948415756,0.19160273671150208,0.11492469161748886
0.056093666702508926,0.03834666311740875,0.0153761962428689
0.13711751997470856,0.13876967132091522,0.01567663624882698
0.019597405567765236,0.19160456955432892,0.19160456955432892
0.14496615529060364,0.11169859021902084,0.04202890396118164
0.0529668815433979,0.19160456955432892,0.19160456955432892
0.19160456955432892,0.05585043877363205,0.017138568684458733
0.02324848063290119,0.19160456955432892,0.017523139715194702
0.015812793746590614,0.0012392157223075628,0.19160456955432892
0.19160456955432892,0.13736788928508759,0.018576089292764664
0.1232089176774025,0.065716452896595,0.10527708381414413
0.019802315160632133,0.023921485990285873,0.014728869311511517
0.19160456955432892,0.19160456955432892,0.1289462149143219
0.024645043537020683,0.19160456955432892,0.02093631774187088
0.14141440391540527,0.16668246686458588,0.13004450500011444
0.05617089942097664,0.03986145555973053,0.1217481717467308
0.19160456955432892,0.11575156450271606,0.04275793954730034
0.07044322043657303,0.0032179078552871943,0.06156492605805397
0.009780919179320335,0.061234574764966965,0.040290750563144684
0.09874792397022247,0.06745047867298126,0.1009724885225296
0.03572965785861015,0.0693359449505806,0.015189454890787601
0.19160456955432892,0.17478474974632263,0.12779520452022552
0.14700977504253387,0.19160456955432892,0.17719832062721252
0.19160456955432892,0.09448021650314331,0.19160456955432892
0.05393547937273979,0.14274756610393524,0.12163984775543213
0.12081803381443024,0.007336836773902178,0.02054486609995365
0.08230912685394287,0.18440234661102295,0.19160456955432892
0.015804842114448547,0.05680388584733009,0.085152268409729
0.19160456955432892,0.013431237079203129,0.11107137054204941
0.04812737554311752,0.03986154869198799,0.11094226688146591
0.022165410220623016,0.19160456955432892,0.07383318245410919
0.0760304257273674,0.15647359192371368,0.11901923269033432
0.025633512064814568,0.02091997303068638,0.0161550622433424
0.19160456955432892,0.19160456955432892,0.19160456955432892
0.10444331169128418,0.19160456955432892,0.1078752651810646
0.08653898537158966,0.06963354349136353,0.025058599188923836
0.19160456955432892,0.06970677524805069,0.11936742812395096
0.09216687828302383,0.08204019069671631,0.16140441596508026
0.1092604398727417,0.00998983159661293,0.12941700220108032
0.06061006709933281,0.19160456955432892,0.026863060891628265
0.029756810516119003,0.09479454159736633,0.03932111710309982
0.028002742677927017,0.09175492078065872,0.04820748791098595
0.07443799078464508,0.022151879966259003,0.02516128495335579
0.19160456955432892,0.02392677776515484,0.041768841445446014
0.19160456955432892,0.19160456955432892,0.19160456955432892
0.19160456955432892,0.08202408254146576,0.09334339201450348
0.07897832989692688,0.03367039933800697,0.04172714427113533
0.09479332715272903,0.0014282967895269394,0.023743748664855957
0.00738551514223218,0.19160456955432892,0.19160456955432892
0.19160456955432892,0.19160456955432892,0.036703575402498245
0.06631015986204147,0.19160456955432892,0.07530367374420166
0.18288390338420868,0.19160456955432892,0.017474688589572906
0.1481764018535614,0.19160456955432892,0.04099816828966141
0.039511680603027344,0.027407962828874588,0.1489507108926773
0.013576631434261799,0.0744069367647171,0.0851719006896019
0.0559554360806942,0.17232707142829895,0.08845991641283035
0.19160456955432892,0.1663903295993805,0.021159593015909195
0.021985145285725594,0.03942788019776344,0.10955608636140823
0.017856881022453308,0.04904310777783394,0.19160456955432892
0.020476901903748512,0.0263189896941185,0.19160456955432892
0.03773923218250275,0.1507803201675415,0.028091635555028915
0.022563673555850983,0.0739365816116333,0.12712277472019196
0.0976194441318512,0.06218206509947777,0.12554429471492767
0.01888640597462654,0.19160456955432892,0.030344249680638313
0.044092390686273575,0.04839510843157768,0.17472979426383972
0.001399592263624072,0.02482772059738636,0.10860856622457504
0.19160456955432892,0.054914604872465134,0.05522490665316582
0.09851963818073273,0.06008083373308182,0.15685699880123138
0.025248393416404724,0.19160456955432892,0.015763692557811737
0.19160456955432892,0.0834384635090828,0.026856878772377968
0.021243594586849213,0.013521770015358925,0.0644894614815712
0.19160456955432892,0.19160456955432892,0.1587522178888321
0.01956806145608425,0.01456393115222454,0.07880402356386185
0.06989999115467072,0.17713047564029694,0.18144574761390686
0.014559450559318066,0.0013007473899051547,0.19160456955432892
0.1522914171218872,0.11547494679689407,0.19160456955432892
0.03045741282403469,0.1029147207736969,0.04250725358724594
0.17918428778648376,0.15218336880207062,0.19160456955432892
0.10455107688903809,0.05083959549665451,0.027595970779657364
0.19160456955432892,0.050368763506412506,0.19160456955432892
0.19160456955432892,0.18965984880924225,0.001806379295885563
0.03808758780360222,0.19160456955432892,0.06685245037078857
0.02892310731112957,0.19160456955432892,0.027676012367010117
0.19160456955432892,0.02218026854097843,0.19160456955432892
0.1740034818649292,0.115707166492939,0.016156813129782677
0.04814964532852173,0.04631001502275467,0.031468700617551804
0.09259394556283951,0.13835130631923676,0.016770662739872932
0.1110510602593422,0.08640092611312866,0.17832402884960175
0.05437883734703064,0.14849452674388885,0.19160456955432892
0.11193918436765671,0.14067712426185608,0.19160456955432892
0.08153777569532394,0.09823044389486313,0.18689872324466705
0.08340653032064438,0.04381499066948891,0.04448668286204338
0.19160456955432892,0.05855962634086609,0.11727327108383179
0.10941749811172485,0.018842067569494247,0.11349008977413177
0.10514450073242188,0.11031166464090347,0.01809827610850334
0.10236478596925735,0.02398601360619068,0.19160456955432892
0.020926188677549362,0.015041335485875607,0.19160456955432892
0.15489330887794495,0.05400265380740166,0.11635124683380127
0.07574289292097092,0.0029070682357996702,0.06585704535245895
0.03941134735941887,0.13513688743114471,0.15390515327453613
0.12328176945447922,0.028541548177599907,0.11635030806064606
0.07233985513448715,0.10558050870895386,0.1332559883594513
0.13134393095970154,0.038579437881708145,0.04936482757329941
0.014545822516083717,0.018965372815728188,0.03161448985338211
0.15536224842071533,0.19160456955432892,0.06331364065408707
0.04325920343399048,0.18667495250701904,0.08517436683177948
0.07247841358184814,0.04662298783659935,0.017508409917354584
0.17909161746501923,0.15757638216018677,0.005607427563518286
0.01874476857483387,0.17476488649845123,0.02255268581211567
0.021961886435747147,0.03890237212181091,0.028222067281603813
0.059143323451280594,0.019149044528603554,0.19160456955432892
0.18947961926460266,0.017140813171863556,0.09838344901800156
0.05902568995952606,0.19160456955432892,0.19160456955432892
0.02261183224618435,0.03596512973308563,0.013570131734013557
0.040632959455251694,0.0010529742576181889,0.14887994527816772
