test_score,test_white_score,test_black_score
0.021562596783041954,0.22827860713005066,0.0287539754062891
0.02718275785446167,0.07837730646133423,0.02212240733206272
0.07214146107435226,0.04123442620038986,0.06931532174348831
0.026158340275287628,0.06284098327159882,0.21806600689888
0.019797898828983307,0.01919160597026348,0.005096563138067722
0.0041383602656424046,0.03229972720146179,0.02093212865293026
0.08515417575836182,0.0020522293634712696,0.15487144887447357
0.0038978024385869503,0.025548521429300308,0.19508984684944153
0.24171245098114014,0.24188780784606934,0.07405299693346024
0.07369732856750488,0.045096129179000854,0.05473290756344795
0.025592098012566566,0.06309682875871658,0.12747961282730103
0.12920689582824707,0.21677404642105103,0.05115966871380806
0.05971456691622734,0.14087295532226562,0.03939799591898918
0.03823964670300484,0.24250030517578125,0.04338160902261734
0.14867907762527466,0.1015845462679863,0.24437467753887177
0.030603956431150436,0.08189152926206589,0.02795291133224964
0.08406997472047806,0.07338772714138031,0.05612267181277275
0.08829209208488464,0.01957392320036888,0.0420558825135231
0.13503500819206238,0.027172723785042763,0.06164131313562393
0.09492030739784241,0.01702425628900528,0.16865290701389313
0.029802143573760986,0.15301305055618286,0.23902268707752228
0.22523313760757446,0.03171937167644501,0.13505175709724426
0.019864078611135483,0.024750132113695145,0.07190723717212677
0.0014471737667918205,0.09073593467473984,0.014064637944102287
0.02916846238076687,0.06686478108167648,0.22891020774841309
0.05349799618124962,0.1567375212907791,0.01446454506367445
0.059907108545303345,0.04498479515314102,0.19974030554294586
0.026111530140042305,0.2170373499393463,0.21345075964927673
0.10594550520181656,0.15784157812595367,0.04901052638888359
0.10382198542356491,0.1422586888074875,0.11806288361549377
0.2278694063425064,0.019224798306822777,0.028911590576171875
0.247636079788208,0.17240403592586517,0.045901134610176086
0.1815531998872757,0.022172879427671432,0.0508233979344368
0.05883609503507614,0.03770415857434273,0.14341314136981964
0.19179075956344604,0.04340533912181854,0.020391609519720078
0.03172745555639267,0.014251749962568283,0.0427691712975502
0.09508820623159409,0.015369151718914509,0.0843757763504982
0.17935040593147278,0.21608759462833405,0.055131152272224426
0.022075433284044266,0.11522319912910461,0.04058986157178879
0.11441706866025925,0.06173441559076309,0.18857969343662262
0.1916244477033615,0.02172257751226425,0.0919354036450386
0.21928982436656952,0.024217726662755013,0.02911565639078617
0.04166192561388016,0.12819549441337585,0.03562793508172035
0.19889764487743378,0.04660368338227272,0.027121633291244507
0.23096755146980286,0.060581233352422714,0.1463129222393036
0.21086840331554413,0.0246906615793705,0.009885711595416069
0.23252059519290924,0.07213080674409866,0.11636900156736374
0.14148283004760742,0.045553263276815414,0.03991369903087616
0.10200228542089462,0.14482329785823822,0.02571064420044422
0.05430515483021736,0.012868532910943031,0.05196532979607582
0.08269987255334854,0.21652966737747192,0.09985439479351044
0.24313728511333466,0.09225413203239441,0.08991718292236328
0.17836861312389374,0.10204850137233734,0.2502145767211914
0.07503849267959595,0.23645056784152985,0.080870121717453
0.12487739324569702,0.04454260692000389,0.07549504190683365
0.08955647051334381,0.1613999456167221,0.06788510829210281
0.20450864732265472,0.23856551945209503,0.14597909152507782
0.023563174530863762,0.05341726914048195,0.17997696995735168
0.028117230162024498,0.04270865395665169,0.14395788311958313
0.16985057294368744,0.18434947729110718,0.2445974051952362
0.09160735458135605,0.025526506826281548,0.05265721678733826
0.06977774202823639,0.02030266262590885,0.0783948227763176
0.16785961389541626,0.0767742171883583,0.1132856160402298
0.018821559846401215,0.1697060912847519,0.04817340523004532
0.19960179924964905,0.035319190472364426,0.12827110290527344
0.018977930769324303,0.18690477311611176,0.16739021241664886
0.014547872357070446,0.03473154082894325,0.055478863418102264
0.19429704546928406,0.1344190239906311,0.20479057729244232
0.055926624685525894,0.05755728855729103,0.015310515649616718
0.05740661174058914,0.0167730450630188,0.03828605264425278
0.14402459561824799,0.06156126409769058,0.0828755721449852
0.15983891487121582,0.17268256843090057,0.0667738988995552
0.04376016557216644,0.06582237035036087,0.0006187561666592956
0.18570858240127563,0.04331396147608757,0.020283352583646774
0.08974910527467728,0.09552348405122757,0.01780489832162857
0.05869348719716072,0.1262194812297821,0.030437057837843895
0.03813345730304718,0.06015145406126976,0.012707056477665901
0.016993187367916107,0.208388090133667,0.2473713755607605
0.02192276157438755,0.07279959321022034,0.06615810096263885
0.05630822479724884,0.2295370250940323,0.009880606085062027
0.25540682673454285,0.007209473755210638,0.05611095204949379
0.029122183099389076,0.0018681901274248958,0.11110769212245941
0.07091894000768661,0.13729605078697205,0.12894760072231293
0.021662501618266106,0.04431678354740143,0.2563157081604004
0.07827898859977722,0.11140161752700806,0.0619029626250267
0.05770212784409523,0.21976196765899658,0.02218831330537796
0.1343076527118683,0.07026680558919907,0.020505007356405258
0.013803930021822453,0.038632582873106,0.043769724667072296
0.18589627742767334,0.09436168521642685,0.026560097932815552
0.11483998596668243,0.07737335562705994,0.07139546424150467
0.1118912473320961,0.040960751473903656,0.039771709591150284
0.1804860681295395,0.13882267475128174,0.08423043042421341
0.09191486239433289,0.17584343254566193,0.029285337775945663
0.021344352513551712,0.04159344360232353,0.1677853912115097
0.10857327282428741,0.06302034109830856,0.031086789444088936
0.23370233178138733,0.03656282275915146,0.05497002974152565
0.08646680414676666,0.06154946610331535,0.02478925511240959
0.10703965276479721,0.24121378362178802,0.023948846384882927
0.01937483251094818,0.1089237853884697,0.033460356295108795
0.031886689364910126,0.13408412039279938,0.08068043738603592
0.06061527132987976,0.182510107755661,0.19495278596878052
0.17952634394168854,0.1682382971048355,0.18183591961860657
0.020846262574195862,0.075721874833107,0.20755891501903534
0.25793468952178955,0.03552774339914322,0.11485888808965683
0.14374421536922455,0.01911335438489914,0.05917714163661003
0.06789615005254745,0.07989548146724701,0.08482159674167633
0.038818132132291794,0.13307666778564453,0.06718429923057556
0.05927695706486702,0.07627109438180923,0.12783803045749664
0.024242794141173363,0.10855671018362045,0.06269687414169312
0.031230395659804344,0.10889184474945068,0.0866646021604538
0.04415101557970047,0.07012283802032471,0.13531887531280518
0.0432325080037117,0.01387403067201376,0.033509742468595505
0.24065455794334412,0.05690671131014824,0.023487569764256477
0.017520174384117126,0.03739003837108612,0.07642146199941635
0.010655999183654785,0.16277171671390533,0.0015309564769268036
0.22388753294944763,0.020600538700819016,0.24171492457389832
0.01830052211880684,0.10720809549093246,0.2049044370651245
0.2411961704492569,0.04878311604261398,0.20091569423675537
0.22125932574272156,0.020062599331140518,0.04708778113126755
0.059273552149534225,0.1314840018749237,0.015620009042322636
0.0798465758562088,0.03205932304263115,0.11659092456102371
0.038988322019577026,0.1650884449481964,0.028222687542438507
0.09232743829488754,0.028782440349459648,0.2149083912372589
0.20225122570991516,0.06589415669441223,0.04610442742705345
0.034516964107751846,0.06594762206077576,0.013292575255036354
0.05000152066349983,0.020475678145885468,0.004041132051497698
0.017377372831106186,0.0211508646607399,0.054622575640678406
0.22163555026054382,0.025102095678448677,0.07140097767114639
0.06608077138662338,0.061173878610134125,0.19765661656856537
0.21500590443611145,0.09220452606678009,0.02347281575202942
0.14450477063655853,0.07713022083044052,0.13361138105392456
0.03166541829705238,0.059602830559015274,0.056148529052734375
0.027854299172759056,0.05753646045923233,0.24062953889369965
0.05516423285007477,0.009228499606251717,0.01161489263176918
0.01933969371020794,0.07960636168718338,0.11194395273923874
0.14338962733745575,0.13217321038246155,0.02460516057908535
0.052004922181367874,0.020502617582678795,0.06600910425186157
0.19760428369045258,0.22565948963165283,0.020518921315670013
0.005239882972091436,0.06007186695933342,0.07179271429777145
0.07861512899398804,0.04983857274055481,0.12284344434738159
0.020025836303830147,0.02280997484922409,
0.24889011681079865,0.23025578260421753,
0.07172888517379761,0.1932188719511032,
0.06325923651456833,0.18268902599811554,
0.012081397697329521,0.2072945535182953,
0.03483695164322853,0.03606848418712616,
0.12182684987783432,0.22518719732761383,
0.039467982947826385,0.017463425174355507,
0.026638425886631012,0.05292610451579094,
0.012315540574491024,0.20981843769550323,
0.14080646634101868,0.0399133525788784,
0.13574537634849548,0.1851663589477539,
0.029057953506708145,0.09773162752389908,
0.1626313477754593,0.19797661900520325,
0.035042040050029755,0.11864189058542252,
0.02740982547402382,0.1915997415781021,
0.03392983600497246,0.015247641131281853,
0.044473517686128616,0.05484788864850998,
0.2141994684934616,0.023080311715602875,
0.06349163502454758,0.026964731514453888,
0.10308008641004562,0.02000347711145878,
0.04223896190524101,0.11449743807315826,
0.03805503621697426,0.07181715220212936,
0.20628607273101807,0.026736751198768616,
0.017031949013471603,0.060530588030815125,
0.11172576993703842,0.2044999748468399,
0.2397662103176117,0.17533928155899048,
0.051108468323946,0.035743579268455505,
0.10811380296945572,0.06877773255109787,
0.12198008596897125,0.05809209123253822,
0.1272570937871933,0.048672620207071304,
0.029015228152275085,0.018717344850301743,
0.05574452877044678,0.08789937198162079,
0.09426863491535187,0.07538361847400665,
0.07890842854976654,0.14493055641651154,
0.030465897172689438,0.19495300948619843,
0.015574886463582516,0.07371746003627777,
0.23489810526371002,0.21051578223705292,
0.058543309569358826,0.12889894843101501,
0.08198961615562439,0.0017678046133369207,
0.1933038979768753,0.016447490081191063,
0.0367572084069252,0.0182357095181942,
0.02321709133684635,0.06117687374353409,
0.07182201743125916,0.052163563668727875,
0.02251708135008812,0.07849111407995224,
0.17281542718410492,0.2258821278810501,
0.07933798432350159,0.0688336044549942,
0.13272109627723694,0.013400589115917683,
0.2543274760246277,0.06986955553293228,
0.021334398537874222,0.18681049346923828,
0.026351921260356903,0.0013304954627528787,
0.031167006120085716,0.18723329901695251,
0.19919197261333466,0.10352121293544769,
0.16775278747081757,0.11139680445194244,
0.04663611203432083,0.07026990503072739,
0.04617726430296898,0.06296216696500778,
0.0845266729593277,0.030701035633683205,
0.1589730829000473,0.23429520428180695,
0.1828399896621704,0.03621315956115723,
0.06092912703752518,0.03251967206597328,
0.04479990527033806,0.02436883933842182,
0.058710627257823944,0.08191578835248947,
0.0963272675871849,0.08070792257785797,
0.03810560703277588,0.01860465109348297,
0.17476867139339447,0.027608884498476982,
0.007380829192698002,0.034631647169589996,
0.11007148772478104,0.09083886444568634,
0.07008153200149536,0.12237992137670517,
0.19532275199890137,0.16012808680534363,
0.17055298388004303,0.12155140191316605,
0.13899195194244385,0.10036233067512512,
0.18878915905952454,0.21588154137134552,
0.24234803020954132,0.03789912164211273,
0.1544445902109146,0.14780667424201965,
0.04278162866830826,0.058387838304042816,
0.11022167652845383,0.1598362922668457,
0.055383749306201935,0.10664962977170944,
0.040391240268945694,0.24518847465515137,
0.2091676890850067,0.16165122389793396,
0.06248584762215614,0.058208271861076355,
0.06470707803964615,0.2056894302368164,
0.24255627393722534,0.05159030854701996,
0.07770036160945892,0.19122815132141113,
0.018828151747584343,0.06360223144292831,
0.1980792135000229,0.012938479892909527,
0.1615191102027893,0.06355737149715424,
0.036666080355644226,0.07141269743442535,
0.07040183246135712,0.06251979619264603,
0.05050892010331154,0.05661026015877724,
0.17176716029644012,0.013857945799827576,
0.17515602707862854,0.16981442272663116,
0.043891165405511856,0.014524928294122219,
0.052697259932756424,0.14110511541366577,
0.09248454868793488,0.06878688931465149,
0.09500186145305634,0.08837449550628662,
0.18680299818515778,0.026737000793218613,
0.07681826502084732,0.045691490173339844,
0.2042074203491211,0.037657659500837326,
0.2256651222705841,0.045742135494947433,
0.22732141613960266,0.02835555374622345,
0.04475099965929985,0.10149587690830231,
0.13412074744701385,0.06436432152986526,
0.1278364509344101,0.13984207808971405,
0.20689012110233307,0.11315232515335083,
0.028560368344187737,0.05943092703819275,
0.0613345168530941,0.03266960754990578,
0.10709159076213837,0.04848669841885567,
0.04785972833633423,0.04029632359743118,
0.03384704515337944,0.029787741601467133,
0.19904622435569763,0.06177645921707153,
0.028638683259487152,0.24741129577159882,
0.02091432549059391,0.11267261952161789,
0.06386014074087143,0.045719344168901443,
0.2410656362771988,0.023157304152846336,
0.06828409433364868,0.17217260599136353,
0.057467494159936905,0.17046478390693665,
0.1411963403224945,0.16069068014621735,
0.03924405947327614,0.022356383502483368,
0.06388191878795624,0.05452637001872063,
0.15700118243694305,0.2049529254436493,
0.03499877452850342,0.017389215528964996,
0.161250039935112,0.12724296748638153,
0.08908126503229141,0.038466550409793854,
0.010784486308693886,0.054994311183691025,
0.09287393093109131,0.023009847849607468,
0.13967277109622955,0.08802714198827744,
0.1503334492444992,0.2064131200313568,
0.23177066445350647,0.05924222618341446,
0.13463811576366425,0.176568865776062,
0.0235291775316,0.024220585823059082,
0.022631404921412468,0.07625991851091385,
0.03392971679568291,0.017458215355873108,
0.0236115213483572,0.08846592158079147,
0.08417657017707825,0.025379283353686333,
0.11124228686094284,0.22933301329612732,
0.07160032540559769,0.0005925532313995063,
0.1920613795518875,0.0466638058423996,
0.033869896084070206,0.08452019840478897,
0.023628326132893562,0.07754061371088028,
0.0007959434879012406,0.037985481321811676,
0.2219955325126648,0.09401121735572815,
0.015379255637526512,0.22189722955226898,
0.03903963044285774,0.1176382452249527,
0.11245619505643845,0.0676342323422432,
0.016239387914538383,0.08364415913820267,
0.18320225179195404,0.023086009547114372,
0.05671605467796326,0.04595397785305977,
0.0442725233733654,0.15342013537883759,
0.11921460926532745,0.11315498501062393,
0.022954916581511497,0.14939817786216736,
0.21391385793685913,0.10052310675382614,
0.16174264252185822,0.16252538561820984,
0.026403101161122322,0.021223993971943855,
0.11261659115552902,0.19598013162612915,
0.1745278537273407,0.2148270308971405,
0.05523576959967613,0.014487769454717636,
0.21558663249015808,0.062407154589891434,
0.022928010672330856,0.04684700071811676,
0.06337399780750275,0.026151033118367195,
0.24484382569789886,0.025741035118699074,
0.061983466148376465,0.027390677481889725,
0.20296986401081085,0.13067394495010376,
0.0943002924323082,0.1622055172920227,
0.033268846571445465,0.0972570925951004,
0.07200782746076584,0.03434525057673454,
0.07651448994874954,0.035941943526268005,
0.0346212163567543,0.11909347772598267,
0.1797059029340744,0.03172679618000984,
0.20882360637187958,0.08203765749931335,
0.12352079898118973,0.06347177177667618,
0.0842885971069336,0.11514174193143845,
0.022087309509515762,0.12552611529827118,
0.1824558824300766,0.09055731445550919,
0.1561020165681839,0.01902150548994541,
0.02031070925295353,0.04584814980626106,
0.21185007691383362,0.1806889772415161,
0.1881738007068634,0.08518163114786148,
0.22715404629707336,0.05084638297557831,
0.016999248415231705,0.029666103422641754,
0.11746647208929062,0.025391055271029472,
0.023740950971841812,0.24670736491680145,
0.043558165431022644,0.15150167047977448,
0.1069057360291481,0.20728905498981476,
0.059242621064186096,0.17083950340747833,
0.0574943907558918,0.041426945477724075,
0.08178891986608505,0.1468929499387741,
0.069764643907547,0.20294474065303802,
0.0015494965482503176,0.03708499297499657,
0.05455395579338074,0.09531223028898239,
0.04975539818406105,0.16993319988250732,
0.1893463283777237,0.005303343757987022,
0.0015603973297402263,0.03551332652568817,
0.046090997755527496,0.19177627563476562,
0.0699472725391388,0.25338149070739746,
0.0803476944565773,0.07935427129268646,
0.11060301214456558,0.03516889736056328,
0.027454836294054985,0.13287633657455444,
0.18475478887557983,0.10313402116298676,
0.12448734045028687,0.1924285888671875,
0.030916493386030197,0.04433607682585716,
0.21257880330085754,0.060137391090393066,
0.20669570565223694,0.048874225467443466,
0.11337906867265701,0.08987501263618469,
0.22540625929832458,0.05157143622636795,
0.05176599323749542,0.02428119257092476,
0.050460852682590485,0.022640982642769814,
0.016352389007806778,0.02556266449391842,
0.027966607362031937,0.20738807320594788,
0.04194215312600136,0.017683742567896843,
0.10242907702922821,0.0763004794716835,
0.22783342003822327,0.012522919103503227,
0.05082619562745094,0.12722204625606537,
0.06546350568532944,0.0189839955419302,
0.217341348528862,0.040168456733226776,
0.12302945554256439,0.0974675714969635,
0.053279146552085876,0.03506296128034592,
0.019378041848540306,0.01649089716374874,
0.18013940751552582,0.03968524560332298,
0.13749229907989502,0.1526547372341156,
0.054607782512903214,0.07191632688045502,
0.07640640437602997,0.11323138326406479,
0.031056078150868416,0.07073763012886047,
0.023788178339600563,0.018593911081552505,
0.017742399126291275,0.21479646861553192,
0.05550612509250641,0.24346041679382324,
0.13440662622451782,0.021338416263461113,
0.18420593440532684,0.06749530881643295,
0.24949732422828674,0.20171532034873962,
0.10348203033208847,0.12199234962463379,
0.1655735820531845,0.06163625419139862,
0.04007389396429062,0.10088316351175308,
0.12831607460975647,0.20119883120059967,
0.05831608548760414,0.057813096791505814,
0.09493593871593475,0.12003306299448013,
0.0676371231675148,0.19816064834594727,
0.047055408358573914,0.1878945380449295,
0.19701814651489258,0.22581371665000916,
0.0796814039349556,0.026131005957722664,
0.2307823747396469,0.20385286211967468,
0.09594757109880447,0.2018633782863617,
0.015341796912252903,0.1381978839635849,
0.08878646790981293,0.02593182399868965,
0.0664224848151207,0.17476405203342438,
0.13982370495796204,0.2501826286315918,
0.04859495908021927,0.029164347797632217,
0.1606602519750595,0.06968358904123306,
0.08092182129621506,0.056757278740406036,
0.08365201950073242,0.13194532692432404,
0.02025124616920948,0.11080244928598404,
0.031915079802274704,0.08936738967895508,
0.016218042001128197,0.016856558620929718,
0.05458923429250717,0.04353606328368187,
0.2259504199028015,0.23116053640842438,
0.2343522310256958,0.11547201871871948,
0.0856623575091362,0.029391977936029434,
0.0695401132106781,0.052355729043483734,
0.21644672751426697,0.11392635852098465,
0.18527865409851074,0.11700812727212906,
0.043903857469558716,0.04106603190302849,
0.11392387747764587,0.10413169860839844,
0.10868039727210999,0.02946656011044979,
0.04158957675099373,0.03841884806752205,
0.03379375487565994,0.05782920867204666,
0.025168778374791145,0.13764603435993195,
0.0972968265414238,0.14687907695770264,
0.04045090079307556,0.23393918573856354,
0.12383705377578735,0.02470109611749649,
0.009274894371628761,0.11052954941987991,
0.1582593321800232,0.1642911583185196,
0.14857465028762817,0.21290023624897003,
0.19380460679531097,0.0072236452251672745,
0.023264558985829353,0.06010264530777931,
0.05399913340806961,0.15980307757854462,
0.07868585735559464,0.17716363072395325,
0.07005655765533447,0.022637395188212395,
0.13122491538524628,0.0017073797062039375,
0.17782056331634521,0.07109056413173676,
0.023578712716698647,0.10597144067287445,
0.20887325704097748,0.1556282937526703,
0.059144821017980576,0.05641697347164154,
0.05566754937171936,0.09682408720254898,
0.2255207747220993,0.07636008411645889,
0.015584451146423817,0.08359167724847794,
0.04407350346446037,0.07099896669387817,
0.04476327449083328,0.24726630747318268,
0.19174246490001678,0.018695851787924767,
0.07665611058473587,0.07632391899824142,
0.168418750166893,0.12089227885007858,
0.1738126426935196,0.14048346877098083,
0.047679729759693146,0.12838666141033173,
0.09466727077960968,0.18630127608776093,
0.22827860713005066,0.18506403267383575,
0.07837730646133423,0.11045869439840317,
0.04123442620038986,0.11185096204280853,
0.06284098327159882,0.0686972364783287,
0.01919160597026348,0.07109671831130981,
0.07519827038049698,0.09277385473251343,
0.03229972720146179,0.015715453773736954,
0.0020522293634712696,0.028055056929588318,
0.025548521429300308,0.19096074998378754,
0.24188780784606934,0.23973970115184784,
0.045096129179000854,0.1548999398946762,
0.06309682875871658,0.04777121543884277,
0.21677404642105103,0.034700699150562286,
0.08901169151067734,0.11397113651037216,
0.14087295532226562,0.05153415724635124,
0.24250030517578125,0.09908638894557953,
0.1015845462679863,0.11995988339185715,
0.08189152926206589,0.1912253499031067,
0.07338772714138031,0.0833786353468895,
0.02306157536804676,0.04612245410680771,
0.01957392320036888,0.07720093429088593,
0.027172723785042763,0.10758461803197861,
0.01702425628900528,0.06641316413879395,
0.15301305055618286,0.0334349162876606,
0.05589579790830612,0.1595742404460907,
0.03171937167644501,0.042000122368335724,
0.024750132113695145,0.13020193576812744,
0.09073593467473984,0.15437068045139313,
0.06686478108167648,0.10505558550357819,
0.15673749148845673,0.08918408304452896,
0.11430520564317703,0.031146900728344917,
0.04498479515314102,0.14753741025924683,
0.2170373499393463,0.07482793927192688,
0.15784157812595367,0.02802557684481144,
0.1422586888074875,0.21343721449375153,
0.17336997389793396,0.2225353717803955,
0.019224798306822777,0.05207488313317299,
0.17240403592586517,0.2044360637664795,
0.022172879427671432,0.0897103026509285,
0.03770415857434273,0.13644936680793762,
0.09909746050834656,0.030011747032403946,
0.04340533912181854,0.027423618361353874,
0.01425174344331026,0.02625970169901848,
0.015369151718914509,0.03656250610947609,
0.21608759462833405,0.10564789921045303,
0.11522319912910461,0.04971013963222504,
0.06173441559076309,0.03543976694345474,
0.02172257751226425,0.23336921632289886,
0.024217726662755013,0.0435342863202095,
0.12819549441337585,0.22570249438285828,
0.04660368338227272,0.2423432171344757,
0.060581233352422714,0.039657287299633026,
0.0246906615793705,0.05936950817704201,
0.07213080674409866,0.12531280517578125,
0.045553263276815414,0.024216488003730774,
0.14482329785823822,0.19336602091789246,
0.012868532910943031,0.014206844381988049,
0.21652966737747192,0.036885157227516174,
0.09225413203239441,0.09090451896190643,
0.10204850137233734,0.06986618041992188,
0.23645056784152985,0.19835428893566132,
0.04454260692000389,0.04708055034279823,
0.1613999456167221,0.04579373076558113,
0.23856548964977264,0.03603358939290047,
0.05341726914048195,0.18459227681159973,
0.04270865395665169,0.09700161963701248,
0.18434947729110718,0.018654612824320793,
0.025526506826281548,0.05080532655119896,
0.02030266262590885,0.06091004237532616,
0.0767742171883583,0.041993048042058945,
0.1697060912847519,0.21983228623867035,
0.035319190472364426,0.21459876000881195,
0.18690477311611176,0.06695231050252914,
0.03473152592778206,0.04176315292716026,
0.1344190090894699,0.2206360250711441,
0.05755728855729103,0.024514392018318176,
0.07461199164390564,0.05351867899298668,
0.08471837639808655,0.05791281908750534,
0.0167730450630188,0.09696773439645767,
0.06156126409769058,0.026187637820839882,
0.17268256843090057,0.2021019607782364,
0.06582237035036087,0.057384930551052094,
0.04331396147608757,0.02546338364481926,
0.09552348405122757,0.021339189261198044,
0.1262194812297821,0.0291199441999197,
0.06015145406126976,0.21625855565071106,
0.208388090133667,0.014514494687318802,
0.07279959321022034,0.08053469657897949,
0.2295370250940323,0.08731549233198166,
0.007209473755210638,0.06140388175845146,
0.0018681901274248958,0.2261650115251541,
0.13729605078697205,0.06439920514822006,
0.04431678354740143,0.04460979253053665,
0.11140161752700806,0.0424092598259449,
0.06373989582061768,0.03529476746916771,
0.21976196765899658,0.06539133936166763,
0.07026680558919907,0.04886715114116669,
0.038632582873106,0.039422787725925446,
0.03246206045150757,0.2034897655248642,
0.09436170756816864,0.21260905265808105,
0.07737337797880173,0.07735208421945572,
0.040960751473903656,0.05268963426351547,
0.13882267475128174,0.012241869233548641,
0.17584343254566193,0.2552456259727478,
0.12126605957746506,0.031938157975673676,
0.04159344360232353,0.10898719727993011,
0.06302034109830856,0.019678376615047455,
0.03656282275915146,0.03195950388908386,
0.06154946610331535,0.22925907373428345,
0.24121378362178802,0.1384367197751999,
0.1089237853884697,0.13425326347351074,
0.13408412039279938,0.0042555625550448895,
0.182510107755661,0.21991856396198273,
0.1682382971048355,0.055804844945669174,
0.075721874833107,0.14418458938598633,
0.03552774339914322,0.03894445300102234,
0.01911335438489914,0.03209276497364044,
0.07989548146724701,0.08860998600721359,
0.13307666778564453,0.19762910902500153,
0.07627109438180923,0.05275372415781021,
0.10855671018362045,0.02330787479877472,
0.10889184474945068,0.215548574924469,
0.07012283802032471,0.034859929233789444,
0.01387403067201376,0.016414713114500046,
0.05690671131014824,0.219742089509964,
0.03739003837108612,0.028278829529881477,
0.10916787385940552,0.15214364230632782,
0.049801941961050034,0.07210652530193329,
0.01664363592863083,0.01567801460623741,
0.16277171671390533,0.23224042356014252,
0.020600538700819016,0.19548742473125458,
0.10720809549093246,0.06991910934448242,
0.04878311604261398,0.0908019170165062,
0.020062599331140518,0.025492927059531212,
0.1314840018749237,0.02333684451878071,
0.032059334218502045,0.23144026100635529,
0.1650884449481964,0.05469150096178055,
0.028782440349459648,0.08020882308483124,
0.06589414179325104,0.08645520359277725,
0.06594762206077576,0.08512945473194122,
0.020475678145885468,0.07795147597789764,
0.0211508646607399,0.04174869507551193,
0.025102095678448677,0.1774521768093109,
0.061173878610134125,0.10744429379701614,
0.1218239888548851,0.02684498019516468,
0.09220452606678009,0.09257421642541885,
0.07713022083044052,0.12666232883930206,
0.059602830559015274,0.02219671756029129,
0.05753646045923233,0.05232461169362068,
0.17712700366973877,0.23588711023330688,
0.17262913286685944,0.02129366248846054,
0.009228499606251717,0.08757547289133072,
0.10770868510007858,0.05929127708077431,
0.07960636168718338,0.15335166454315186,
0.20618905127048492,0.1211344301700592,
0.13217321038246155,0.18017782270908356,
0.020502617582678795,0.021165451034903526,
0.22565948963165283,0.2290601283311844,
0.06007186695933342,0.16408443450927734,
0.04983857274055481,0.11352317035198212,
0.02280997484922409,0.17455317080020905,
0.23025578260421753,0.19783486425876617,
0.1932188719511032,0.03060227259993553,
0.18268902599811554,0.22695957124233246,
0.046137887984514236,0.16076593101024628,
0.2072945535182953,0.04622964933514595,
0.03606848418712616,0.02183692157268524,
0.22518719732761383,0.021102914586663246,
0.017463425174355507,0.06812956929206848,
0.05292610451579094,0.2387773096561432,
0.20981846749782562,0.021320808678865433,
0.0399133525788784,0.05164400488138199,
0.1851663589477539,0.23559385538101196,
0.07172294706106186,0.17439976334571838,
0.12766040861606598,0.12094893306493759,
0.09773167222738266,0.1494254171848297,
0.19797666370868683,0.06415684521198273,
0.11864189058542252,0.02633657120168209,
0.1915997415781021,0.0892685130238533,
0.015247641131281853,0.01835581660270691,
0.05484788864850998,0.03951868787407875,
0.06763531267642975,0.1050676479935646,
0.023080311715602875,0.05565595626831055,
0.026964731514453888,0.03020327351987362,
0.02000347711145878,0.03436687961220741,
0.11449743807315826,0.073297418653965,
0.1546323001384735,0.06073868274688721,
0.07181715220212936,0.026816055178642273,
0.026736751198768616,0.04540039598941803,
0.10343285650014877,0.07738427072763443,
0.060530588030815125,0.07220737636089325,
0.023208845406770706,0.23186950385570526,
0.2044999748468399,0.19766220450401306,
0.17533928155899048,0.04000934213399887,
0.035743579268455505,0.0489877387881279,
0.06877773255109787,0.07153608649969101,
0.05809209123253822,0.022936608642339706,
0.048672620207071304,0.025026218965649605,
0.018717344850301743,0.038587536662817,
0.08789937198162079,0.043434176594018936,
0.07538361847400665,0.039994314312934875,
0.14493055641651154,0.12590032815933228,
0.19495300948619843,0.1207122877240181,
0.07371746003627777,0.059674497693777084,
0.21051578223705292,0.02266892045736313,
0.12889894843101501,0.16666342318058014,
0.0017678046133369207,0.1317196488380432,
0.016447490081191063,0.1195487305521965,
0.0182357095181942,0.18687018752098083,
0.06117687374353409,0.19909287989139557,
0.09820321202278137,0.010571321472525597,
0.01529180072247982,0.03917474299669266,
0.052163563668727875,0.1843990832567215,
0.09358835220336914,0.04854663088917732,
0.07849109917879105,0.22415323555469513,
0.2258821278810501,0.014690280891954899,
0.0688336044549942,0.07756345719099045,
0.013400589115917683,0.07053303718566895,
0.06986955553293228,0.17208361625671387,
0.18681049346923828,0.12059278786182404,
0.0013304954627528787,0.18752482533454895,
0.18723329901695251,0.18839189410209656,
0.10352121293544769,0.11349453032016754,
0.11139680445194244,0.1072935163974762,
0.07026990503072739,0.04764331504702568,
0.06296216696500778,0.056483007967472076,
0.09841733425855637,0.033927083015441895,
0.030701035633683205,0.20799313485622406,
0.23429520428180695,0.08931396901607513,
0.03621315956115723,0.2127973735332489,
0.03251967206597328,0.16056163609027863,
0.02436883933842182,0.06673508882522583,
0.08191578835248947,0.23092623054981232,
0.08070788532495499,0.1188933476805687,
0.018604658544063568,0.10603940486907959,
0.027608884498476982,0.22164936363697052,
0.07800689339637756,0.030103804543614388,
0.034631647169589996,0.15395955741405487,
0.09083886444568634,0.043250225484371185,
0.12237992137670517,0.017905257642269135,
0.06889095157384872,0.0723024532198906,
0.16012808680534363,0.03764690086245537,
0.04302448779344559,0.18719422817230225,
0.12155140191316605,0.03094187006354332,
0.06720638275146484,0.005395214539021254,
0.10036233067512512,0.10341600328683853,
