test_score,test_white_score,test_black_score
0.03737223520874977,0.031692493706941605,
0.20595452189445496,0.011011404916644096,
0.2074688971042633,0.18221797049045563,
0.03454677015542984,0.052294615656137466,
0.18887796998023987,0.13604946434497833,
0.030634447932243347,0.0834006518125534,
0.05368128791451454,0.20505443215370178,
0.006482026539742947,0.034656912088394165,
0.08224966377019882,0.03234146907925606,
0.028520122170448303,0.08350171148777008,
0.05127313733100891,0.04173743724822998,
0.047767385840415955,0.15131933987140656,
0.05797682702541351,0.07248829305171967,
0.08853422850370407,0.12340624630451202,
0.09160161763429642,0.06553465873003006,
0.04795068874955177,0.1390378773212433,
0.00683778477832675,0.04788561537861824,
0.1499500721693039,0.0683886706829071,
0.05340428277850151,0.018148353323340416,
0.08236368745565414,0.028821397572755814,
0.07471980899572372,0.10589421540498734,
0.06062721461057663,0.03503338620066643,
0.053631674498319626,0.20836319029331207,
0.15163104236125946,0.061954859644174576,
0.02910943701863289,0.01741446927189827,
0.11287973076105118,0.01021360419690609,
0.038904137909412384,0.07272791862487793,
0.14206737279891968,0.19271133840084076,
0.054074399173259735,0.007043016608804464,
0.05617867037653923,0.011755287647247314,
0.03917752206325531,0.185369074344635,
0.12556174397468567,0.07323136925697327,
0.06396826356649399,0.03948071226477623,
0.1936528980731964,0.1559898406267166,
0.06252522021532059,0.06727613508701324,
0.11010199785232544,0.053993456065654755,
0.09528201818466187,0.06665356457233429,
0.17386244237422943,0.21067388355731964,
0.09772582352161407,0.062173888087272644,
0.02923239953815937,0.20622731745243073,
0.08602972328662872,0.07195326685905457,
0.0907636359333992,0.1311783343553543,
0.20225860178470612,0.19507138431072235,
0.11028365790843964,0.030060596764087677,
0.10237578302621841,0.2017098218202591,
0.08740334957838058,0.07803923636674881,
0.040984414517879486,0.1665467470884323,
0.08813988417387009,0.12979452311992645,
0.04211009293794632,0.2255670130252838,
0.08396271616220474,0.1480320692062378,
0.2224268615245819,0.21999716758728027,
0.17575466632843018,0.21769261360168457,
0.04013774171471596,0.19578412175178528,
0.022408951073884964,0.04764125123620033,
0.23319970071315765,0.1760271042585373,
0.057451874017715454,0.18108050525188446,
0.05920950323343277,0.07099442183971405,
0.23487356305122375,0.08152531087398529,
0.15209822356700897,0.21978066861629486,
0.17043067514896393,0.21925775706768036,
0.062078431248664856,0.07027406990528107,
0.13382777571678162,0.009903163649141788,
0.023842254653573036,0.11415590345859528,
0.009650072082877159,0.19158223271369934,
0.19942447543144226,0.16055436432361603,
0.019523806869983673,0.05153801664710045,
0.08659736812114716,0.1267872154712677,
0.10628505796194077,0.19997593760490417,
0.13844764232635498,0.08770277351140976,
0.08792518079280853,0.009752161800861359,
0.05947568267583847,0.12713445723056793,
0.14587600529193878,0.16908420622348785,
0.21036338806152344,0.027491603046655655,
0.124364472925663,0.030584102496504784,
0.05322519317269325,0.10557398200035095,
0.03643983229994774,0.07004638761281967,
0.043673355132341385,0.028311563655734062,
0.08277416974306107,0.19753724336624146,
0.11003386974334717,0.058298155665397644,
0.03670419007539749,0.01100813876837492,
0.005208320450037718,0.20359794795513153,
0.08512570708990097,0.03635203465819359,
0.009209134615957737,0.006350414361804724,
0.02666543610394001,0.03184628486633301,
0.1385965496301651,0.12967358529567719,
0.03517954424023628,0.020077716559171677,
0.16656027734279633,0.065711110830307,
0.10274497419595718,0.2051558643579483,
0.19216051697731018,0.022695990279316902,
0.10685692727565765,0.1611386388540268,
0.20025670528411865,0.20586147904396057,
0.0533892922103405,0.02697591297328472,
0.09044459462165833,0.19371210038661957,
0.07308974862098694,0.07388617843389511,
0.19828413426876068,0.2294149398803711,
0.16230633854866028,0.03669939562678337,
0.09760601818561554,0.06821484863758087,
0.20936915278434753,0.21162867546081543,
0.06487274169921875,0.031055724248290062,
0.014342475682497025,0.19375500082969666,
0.09474972635507584,0.21152639389038086,
0.0382053479552269,0.17369712889194489,
0.04570899158716202,0.24940501153469086,
0.1976570188999176,0.10000139474868774,
0.13335062563419342,0.10405987501144409,
0.10322844982147217,0.07879697531461716,
0.05295215919613838,0.21291954815387726,
0.1680927276611328,0.024824494495987892,
0.1554066240787506,0.17598553001880646,
0.06501226127147675,0.052806269377470016,
0.12419281154870987,0.21924729645252228,
0.22908100485801697,0.08849778026342392,
0.17051933705806732,0.06892196089029312,
0.03651006892323494,0.21828533709049225,
0.014504444785416126,0.07116372883319855,
0.22355125844478607,0.028572265058755875,
0.19866342842578888,0.02083832584321499,
0.16397181153297424,0.08665452152490616,
0.03838134557008743,0.06583782285451889,
0.21184717118740082,0.03319966793060303,
0.13380476832389832,0.07426240295171738,
0.11367866396903992,0.04390548914670944,
0.04102183133363724,0.04143897816538811,
0.2251872420310974,0.04294959455728531,
0.004833509214222431,0.15663914382457733,
0.1763409525156021,0.20513808727264404,
0.0849275067448616,0.12771180272102356,
0.033608488738536835,0.08977966010570526,
0.03971507400274277,0.008220544084906578,
0.09085176885128021,0.10840530693531036,
0.0787213146686554,0.164962500333786,
0.21433524787425995,0.2091922163963318,
0.19631637632846832,0.13165968656539917,
0.06974764913320541,0.01367310993373394,
0.06927172839641571,0.2421361356973648,
0.10529390722513199,0.11379487067461014,
0.1346670538187027,0.030185949057340622,
0.024579178541898727,0.066459521651268,
0.06260301917791367,0.11051047593355179,
0.03900787606835365,0.18981634080410004,
0.19163092970848083,0.14721807837486267,
0.17596706748008728,0.051736585795879364,
0.08894874900579453,0.15086449682712555,
0.21001772582530975,0.08344518393278122,
0.16700129210948944,0.05255676060914993,
0.1664198786020279,0.131326824426651,
0.050458695739507675,0.1964615136384964,
0.14430423080921173,0.20411622524261475,
0.2036743462085724,0.05815379321575165,
0.20213191211223602,0.034502025693655014,
0.04445642977952957,0.20304647088050842,
0.19318285584449768,0.1532236486673355,
0.06595838814973831,0.05543385073542595,
0.09489823132753372,0.013827215880155563,
0.12512829899787903,0.03701521083712578,
0.05334365740418434,0.08219246566295624,
0.04613238573074341,0.2032763510942459,
0.034595027565956116,0.0468355156481266,
0.08954375982284546,0.10709364712238312,
0.04535423219203949,0.20784078538417816,
0.2124679684638977,0.023368414491415024,
0.2277950495481491,0.03726029396057129,
0.1598549336194992,0.13264791667461395,
0.04508807137608528,0.1136760339140892,
0.047656551003456116,0.019888726994395256,
0.13123802840709686,0.0548861064016819,
0.20844605565071106,0.1291767805814743,
0.25069284439086914,0.02914525754749775,
0.07584063708782196,0.036781881004571915,
0.10202877968549728,0.04627096280455589,
0.05156470835208893,0.2222156673669815,
0.03426295891404152,0.11810214072465897,
0.0625784695148468,0.16981276869773865,
0.13402916491031647,0.019870202988386154,
0.11146958917379379,0.049268126487731934,
0.15340174734592438,0.08845480531454086,
0.1496463418006897,0.08529849350452423,
0.06339394301176071,0.11748217791318893,
0.049499500542879105,0.014931612648069859,
0.19183851778507233,0.09434197843074799,
0.03137679770588875,0.22027507424354553,
0.22332200407981873,0.07243575900793076,
0.2113402783870697,0.02801506221294403,
0.04470677673816681,0.07535615563392639,
0.10809341073036194,0.2356683909893036,
0.19596828520298004,0.07962281256914139,
0.2352701723575592,0.08368586748838425,
0.07658573240041733,0.2223508208990097,
0.028045516461133957,0.015484989620745182,
0.08705460280179977,0.039519209414720535,
0.22984686493873596,0.1508091390132904,
0.04602518305182457,0.20966443419456482,
0.08851064741611481,0.06377009302377701,
0.14867009222507477,0.0468607135117054,
0.020654216408729553,0.09551836550235748,
0.12021080404520035,0.027861634269356728,
0.0826280415058136,0.017726624384522438,
0.042789410799741745,0.2174832671880722,
0.06855645775794983,0.04203347861766815,
0.14110077917575836,0.021741308271884918,
0.03412802517414093,0.03229117766022682,
0.07602152228355408,0.09292453527450562,
0.2086680680513382,0.013745682314038277,
0.03458046913146973,0.08005950599908829,
0.10621416568756104,0.020436838269233704,
0.04323016479611397,0.1321110874414444,
0.22978442907333374,0.05297122895717621,
0.10254022479057312,0.11670423299074173,
0.09372857958078384,0.013465095311403275,
0.03253310173749924,0.042808085680007935,
0.08202160149812698,0.07613687217235565,
0.01267804391682148,0.16513529419898987,
0.04282848909497261,0.05241658538579941,
0.1405031383037567,0.059970758855342865,
0.06034640595316887,0.12813492119312286,
0.16719353199005127,0.03173794969916344,
0.06254281848669052,0.03480743244290352,
0.16839925944805145,0.10428274422883987,
0.05852022394537926,0.008899982087314129,
0.2191110998392105,0.03627656772732735,
0.03934578225016594,0.19876307249069214,
0.12185495346784592,0.07738637924194336,
0.1410197615623474,0.07715442776679993,
0.08138777315616608,0.07183128595352173,
0.05769762024283409,0.03225766122341156,
0.14572282135486603,0.20449040830135345,
0.23341906070709229,0.08879999071359634,
0.023775435984134674,0.054295413196086884,
0.14087095856666565,0.20837314426898956,
0.07499640434980392,0.17307783663272858,
0.034503478556871414,0.04688022658228874,
0.01841701939702034,0.07379406690597534,
0.1541544497013092,0.11371267586946487,
0.03315534442663193,0.04485718160867691,
0.043117549270391464,0.20284901559352875,
0.1946232169866562,0.142880380153656,
0.04034273326396942,0.08409333974123001,
0.07029188424348831,0.07751919329166412,
0.21450425684452057,0.06219097599387169,
0.07649137824773788,0.08952678740024567,
0.047257766127586365,0.030916700139641762,
0.09963430464267731,0.07499930262565613,
0.10487403720617294,0.14682574570178986,
0.07388972491025925,0.06378325819969177,
0.1189156249165535,0.16844841837882996,
0.20436836779117584,0.05199603736400604,
0.20503991842269897,0.04966168850660324,
0.029406288638710976,0.0271508377045393,
0.1080133318901062,0.05825414881110191,
0.0889345109462738,0.07363027334213257,
0.06064511090517044,0.12895798683166504,
0.04161703959107399,0.24053862690925598,
0.0921669453382492,0.07905066013336182,
0.03575802221894264,0.08082544058561325,
0.017451215535402298,0.04603027179837227,
0.10883800685405731,0.1164235845208168,
0.03538087382912636,0.07291948050260544,
0.10822981595993042,0.06318239867687225,
0.08955876529216766,0.0149158900603652,
0.2452075034379959,0.0571693554520607,
0.25128689408302307,0.05069010332226753,
0.008518598042428493,0.06767252087593079,
0.0403866283595562,0.1172228679060936,
0.24204795062541962,0.1394716054201126,
0.029201209545135498,0.15736038982868195,
0.05870414525270462,0.24360035359859467,
0.05447110906243324,0.18897274136543274,
0.1973511129617691,0.2188233882188797,
0.09248770773410797,0.03981354460120201,
0.03655397146940231,0.037668660283088684,
0.031054489314556122,0.05598364397883415,
0.045743975788354874,0.20318275690078735,
0.03986457362771034,0.06598516553640366,
0.22370004653930664,0.08157319575548172,
0.08423710614442825,0.04294050484895706,
0.056697092950344086,0.09456285089254379,
0.031575389206409454,0.0973641648888588,
0.036642417311668396,0.06271412968635559,
0.10242865234613419,0.023243842646479607,
0.20217789709568024,0.06110282242298126,
0.04028619825839996,0.21390332281589508,
0.1876971423625946,0.03741678595542908,
0.08991392701864243,0.10725552588701248,
0.21749114990234375,0.11330559849739075,
0.19493067264556885,0.012454772368073463,
0.14767155051231384,0.21000929176807404,
0.025035591796040535,0.03236280009150505,
0.03596761077642441,0.059457067400217056,
0.16498802602291107,0.20053085684776306,
0.037457894533872604,0.2116163820028305,
0.025329114869236946,0.01952446810901165,
0.10523495823144913,0.09029072523117065,
0.115982286632061,0.029629115015268326,
0.006069384980946779,0.08048490434885025,
0.14242500066757202,0.0682980939745903,
0.08272199332714081,0.1711859554052353,
0.06387165933847427,0.03508121147751808,
0.006197963375598192,0.06540515273809433,
0.05897398665547371,0.06123061850667,
0.12498532980680466,0.1753356009721756,
0.2105119675397873,0.13883410394191742,
0.029672812670469284,0.043034207075834274,
0.09038245677947998,0.012703388929367065,
0.06883184611797333,0.07376440614461899,
0.09188816696405411,0.0046940753236413,
0.05861874297261238,0.12594111263751984,
0.05769149586558342,0.041078001260757446,
0.11420827358961105,0.10611941665410995,
0.07372479140758514,0.21183976531028748,
0.05588734149932861,0.0016810736851766706,
0.09708575904369354,0.061637189239263535,
0.04135650396347046,0.20815494656562805,
0.042521435767412186,0.037957124412059784,
0.05067691206932068,0.04148397594690323,
0.1874261200428009,0.06634784489870071,
0.06588765233755112,0.1409178376197815,
0.2394881695508957,0.052952900528907776,
0.08802396804094315,0.108614981174469,
0.04262716323137283,0.04598502069711685,
0.16746844351291656,0.023128613829612732,
0.03790424019098282,0.025191156193614006,
0.10104088485240936,0.05136420950293541,
0.22530849277973175,0.12705737352371216,
0.037657786160707474,0.047823213040828705,
0.11581945419311523,0.14540307223796844,
0.0648384690284729,0.013543686829507351,
0.04873248189687729,0.08762793987989426,
0.13120944797992706,0.20254068076610565,
0.006169178988784552,0.05633276700973511,
0.04229475185275078,0.08767323940992355,
0.08838923275470734,0.022516267374157906,
0.06373846530914307,0.1553373634815216,
0.046946898102760315,0.06275857239961624,
0.05615129694342613,0.0668235570192337,
0.04386657476425171,0.09180118143558502,
0.06564145535230637,0.05444798991084099,
0.23082995414733887,0.053773801773786545,
0.2164420634508133,0.046688102185726166,
0.19489389657974243,0.19796304404735565,
0.01392969861626625,0.20081710815429688,
0.10794351249933243,0.06195235624909401,
0.18290945887565613,0.14423778653144836,
0.061664629727602005,0.03842659294605255,
0.20455189049243927,0.09902534633874893,
0.21534010767936707,0.07261780649423599,
0.21104353666305542,0.11106713861227036,
0.009268408641219139,0.19126303493976593,
0.06726683676242828,0.19340676069259644,
0.09737300127744675,0.10309500247240067,
0.06447712332010269,0.09045236557722092,
0.20229250192642212,0.13633432984352112,
0.0365840420126915,0.05294792726635933,
0.2208554893732071,0.08534488081932068,
0.0469476580619812,0.08292672783136368,
0.20279718935489655,0.1390712410211563,
0.061841949820518494,0.07450935244560242,
0.1911841630935669,0.13839951157569885,
0.05967414751648903,0.21348939836025238,
0.09130115061998367,0.2012641280889511,
0.07863236218690872,0.13860847055912018,
0.2348582148551941,0.1556020826101303,
0.1951380968093872,0.022313786670565605,
0.13859613239765167,0.11103387176990509,
0.17410214245319366,0.09217268228530884,
0.03280121088027954,0.1984267234802246,
0.046482689678668976,0.11313952505588531,
0.035487301647663116,0.047753822058439255,
0.20495495200157166,0.14102979004383087,
0.08666237443685532,0.019158048555254936,
0.021249037235975266,0.04906035587191582,
0.042365431785583496,0.09644639492034912,
0.21370086073875427,0.10945925116539001,
0.03147352486848831,0.1971084624528885,
0.08009057492017746,0.13686144351959229,
0.047778040170669556,0.12171002477407455,
0.0386185348033905,0.1595807671546936,
0.17571736872196198,0.05360046401619911,
0.07401569187641144,0.08923724293708801,
0.20814047753810883,0.17113441228866577,
0.03382420912384987,0.21145573258399963,
0.016067730262875557,0.004534794483333826,
0.059913668781518936,0.11272761970758438,
0.03688416630029678,0.09550540894269943,
0.03505702316761017,0.11176600307226181,
0.05714638531208038,0.06118239462375641,
0.21222062408924103,0.18152816593647003,
0.026232916861772537,0.04630449786782265,
0.21064221858978271,0.19210480153560638,
0.10383038967847824,0.020218929275870323,
0.047925785183906555,0.04316737502813339,
0.015603666193783283,0.17594166100025177,
0.13987837731838226,0.06309103965759277,
0.1557646095752716,0.023210175335407257,
0.0543266125023365,0.1073116734623909,
0.012172567658126354,0.1561110019683838,
0.11449045687913895,0.09922213107347488,
0.11726348847150803,0.0429140105843544,
0.09282095730304718,0.06316985934972763,
0.13422329723834991,0.07824170589447021,
0.04640375077724457,0.07424495369195938,
0.02734486758708954,0.0442032516002655,
0.20699185132980347,0.2240431308746338,
0.048149269074201584,0.05146431550383568,
0.14966581761837006,0.10309533774852753,
0.05005723610520363,0.1807992309331894,
0.1934623420238495,0.1359081268310547,
0.15286706387996674,0.15856651961803436,
0.04632353410124779,0.07042078673839569,
0.08443567156791687,0.05987628176808357,
0.06379258632659912,0.08385753631591797,
0.03305437043309212,0.11126836389303207,
0.06995218247175217,0.21614843606948853,
0.01988280937075615,0.1956535279750824,
0.16743363440036774,0.21490521728992462,
0.21025238931179047,0.13738061487674713,
0.01497571635991335,0.2165074646472931,
0.13845562934875488,0.13525213301181793,
0.23353038728237152,0.18486492335796356,
0.11489464342594147,0.22700440883636475,
0.1408526748418808,0.04177239164710045,
0.21767336130142212,0.08186600357294083,
0.14916570484638214,0.10990804433822632,
0.06477566063404083,0.0034604063257575035,
0.0999920591711998,0.04781082272529602,
0.12308652698993683,0.20916438102722168,
0.2268047332763672,0.04067361727356911,
0.013107804581522942,0.022349070757627487,
0.14642687141895294,0.13538362085819244,
0.08947751671075821,0.10294987261295319,
0.11958948522806168,0.047040581703186035,
0.22135640680789948,0.16176354885101318,
0.04637422785162926,0.07612268626689911,
0.18199625611305237,0.10962753742933273,
0.04847550019621849,0.24880173802375793,
0.18426215648651123,0.24071165919303894,
0.042069949209690094,0.20535168051719666,
0.05689462274312973,0.04333549365401268,
0.2400287538766861,0.14665479958057404,
0.07449488341808319,0.034854840487241745,
0.03147806227207184,0.03949065878987312,
0.06534414738416672,0.1748705804347992,
0.061856597661972046,0.13690215349197388,
0.03832285478711128,0.20558173954486847,
0.05833832547068596,0.14568357169628143,
0.009456492960453033,0.0233388002961874,
0.02278968319296837,0.21099267899990082,
0.2078973948955536,0.15035708248615265,
0.0966285914182663,0.15507341921329498,
0.15986038744449615,0.16097941994667053,
0.18723969161510468,0.06616247445344925,
0.05542183294892311,0.11932463198900223,
0.12409882992506027,0.20766042172908783,
0.053513817489147186,0.23496374487876892,
0.18563571572303772,0.012729903683066368,
0.11616986244916916,0.1707940250635147,
0.05177462846040726,0.14305156469345093,
0.21281982958316803,0.1774575412273407,
0.20032599568367004,0.208063006401062,
0.10105840116739273,0.05759402737021446,
0.09836572408676147,0.09901409596204758,
0.05209285020828247,0.012347051873803139,
0.1320120096206665,0.035472527146339417,
0.09078580886125565,0.08285760134458542,
0.13131320476531982,0.04541453719139099,
0.09435751289129257,0.059367772191762924,
0.038889072835445404,0.10308104753494263,
0.07951220870018005,0.07979948818683624,
0.053368400782346725,0.0462295226752758,
0.04323769733309746,0.20616742968559265,
0.00568387471139431,0.09423371404409409,
0.055369116365909576,0.22356843948364258,
0.054164156317710876,0.20203565061092377,
0.0361231230199337,0.0437919944524765,
0.08101598173379898,0.056866604834795,
0.022903932258486748,0.008646237663924694,
0.22563228011131287,0.1591033637523651,
0.16329580545425415,0.03718272224068642,
0.07818762958049774,0.15984690189361572,
0.03841155394911766,0.05331633612513542,
0.2242209017276764,0.03704500570893288,
0.10738983750343323,0.02817097306251526,
0.07294324040412903,0.16517165303230286,
0.18361252546310425,0.05578983947634697,
0.20110605657100677,0.08720345795154572,
0.19423766434192657,0.24003899097442627,
0.06610480695962906,0.12700031697750092,
0.1676710993051529,0.05388989299535751,
0.05654437094926834,0.19588828086853027,
0.1998371183872223,0.002152279019355774,
0.03229088708758354,0.0425645150244236,
0.16623324155807495,0.22586870193481445,
0.07038567215204239,0.22025558352470398,
0.10062319040298462,0.06227576360106468,
0.04961567372083664,0.19281457364559174,
0.08669638633728027,0.09220457822084427,
0.20969337224960327,0.18446101248264313,
0.16119028627872467,0.16961857676506042,
0.08505871146917343,0.09745737910270691,
0.0437731072306633,0.1608218103647232,
0.06242113932967186,0.07990625500679016,
0.02427281253039837,0.1919524371623993,
0.014426562003791332,0.17554712295532227,
0.03957793116569519,0.10343946516513824,
0.10417816787958145,0.04526631906628609,
0.00639988761395216,0.2071143537759781,
0.10031453520059586,0.17451472580432892,
0.028392065316438675,0.2147417962551117,
0.07401066273450851,0.02235936000943184,
0.10505471378564835,0.12602049112319946,
0.04279843345284462,0.06625892221927643,
0.05289958044886589,0.04527764767408371,
0.06725161522626877,0.09141047298908234,
0.09697829931974411,0.038831014186143875,
0.18612773716449738,0.1877305656671524,
0.03274715319275856,0.06956758350133896,
0.18058907985687256,0.052299004048109055,
0.0642307922244072,0.11434660106897354,
0.061538293957710266,0.05285819619894028,
0.010971601121127605,0.14940589666366577,
0.018560944125056267,0.06821522861719131,
0.033375922590494156,0.1766742765903473,
0.19060075283050537,0.006092255935072899,
0.14269885420799255,0.18192392587661743,
0.06915432959794998,0.058075882494449615,
0.1901712864637375,0.07917008548974991,
0.03365675359964371,0.08310431987047195,
0.05716610699892044,0.14278465509414673,
0.08397815376520157,0.07051225006580353,
0.08798026293516159,0.10253730416297913,
0.02815699577331543,0.05924200266599655,
0.02189701795578003,0.0909585952758789,
0.22448484599590302,0.06411372870206833,
0.21398520469665527,0.05811433866620064,
0.2067621648311615,0.05588480085134506,
0.14664112031459808,0.14868782460689545,
0.20708100497722626,0.1911461353302002,
0.056868862360715866,0.18840578198432922,
0.04501447454094887,0.07803574949502945,
0.02719246968626976,0.13356056809425354,
0.11963456124067307,0.055625591427087784,
0.06921955198049545,0.2104727029800415,
0.12983295321464539,0.18375152349472046,
0.16534379124641418,0.10363933444023132,
0.11823447793722153,0.045293036848306656,
0.13493569195270538,0.05605541914701462,
0.03227393701672554,0.01471578236669302,
0.23607425391674042,0.13292133808135986,
0.06298673897981644,0.14561282098293304,
0.04722830653190613,0.051670145243406296,
0.04960701987147331,0.2327861338853836,
0.10171442478895187,0.10748317092657089,
0.1300145536661148,0.14695583283901215,
0.10119973123073578,0.1435464322566986,
0.06907839328050613,0.05316554382443428,
0.2281981110572815,0.08458591252565384,
0.22727832198143005,0.17298896610736847,
0.1111474260687828,0.1255338042974472,
0.15136468410491943,0.0714820921421051,
0.06250282377004623,0.05996891111135483,
0.23030433058738708,0.03285720944404602,
0.11443045735359192,0.04406801611185074,
0.04744018241763115,0.17569850385189056,
0.009320076555013657,0.04668822139501572,
0.0415569506585598,0.09562498331069946,
0.11310398578643799,0.14490894973278046,
0.11962491273880005,0.06803321093320847,
0.055096954107284546,0.1256176084280014,
0.18273498117923737,0.12595462799072266,
0.07029422372579575,0.033312905579805374,
0.08376488834619522,0.08088107407093048,
0.21600422263145447,0.08645689487457275,
0.03707381337881088,0.02338087186217308,
0.0031047386582940817,0.0761231854557991,
0.21311460435390472,0.06668201833963394,
0.18560051918029785,0.08840952068567276,
0.20655538141727448,0.032361648976802826,
0.03710707649588585,0.02340979315340519,
0.2182214856147766,0.03533443808555603,
0.19915197789669037,0.06715164333581924,
0.11600647866725922,0.059741195291280746,
0.12951737642288208,0.2368236482143402,
0.1176978051662445,0.019535865634679794,
0.03595170006155968,0.01106914784759283,
0.19730331003665924,0.07411059737205505,
0.08509425818920135,0.23102152347564697,
0.1585398018360138,0.051892299205064774,
0.21855469048023224,0.2104869931936264,
0.002270359778776765,0.047842543572187424,
0.10072287917137146,0.1233973577618599,
0.06647951155900955,0.17539016902446747,
0.08269478380680084,0.20810289680957794,
0.2329903095960617,0.19967663288116455,
0.03609076514840126,0.06247231736779213,
0.057880450040102005,0.22712525725364685,
0.06579546630382538,0.10755719989538193,
0.03471202403306961,0.035482265055179596,
0.22219786047935486,0.024327188730239868,
0.05677863955497742,0.2103862315416336,
0.040142230689525604,0.23274388909339905,
0.09511865675449371,0.06898782402276993,
0.101662777364254,0.1318894922733307,
0.15569117665290833,0.012393522076308727,
0.12180233001708984,0.20152023434638977,
0.0704328641295433,0.2001413255929947,
0.11391042172908783,0.0049265599809587,
0.19549128413200378,0.015466820448637009,
0.05843416973948479,0.21424607932567596,
0.10518059879541397,0.2048005312681198,
0.04140569269657135,0.06618832796812057,
0.06828179955482483,0.06283058226108551,
0.1942291110754013,0.19901351630687714,
0.009454241953790188,0.09190463274717331,
0.03283224254846573,0.21103695034980774,
0.04705706983804703,0.207313671708107,
0.11929157376289368,0.15274442732334137,
0.1813555806875229,0.21405774354934692,
0.04346245899796486,0.09094182401895523,
0.22641022503376007,0.06413110345602036,
0.05754408612847328,0.0936303660273552,
0.1123763769865036,0.00658322311937809,
0.004204155877232552,0.2090311199426651,
0.06993824243545532,0.028004426509141922,
0.004261222202330828,0.07183244824409485,
0.1592383086681366,0.04865352436900139,
0.010464987717568874,0.19433200359344482,
0.06768239289522171,0.09566082805395126,
0.05807383358478546,0.10241779685020447,
0.09857369214296341,0.19774900376796722,
0.0489596351981163,0.19348128139972687,
0.044314369559288025,0.14092719554901123,
0.16986681520938873,0.19580873847007751,
0.23587244749069214,0.17989417910575867,
0.2384352833032608,0.02925654873251915,
0.21112312376499176,0.19997581839561462,
0.04956389218568802,0.1869792342185974,
0.11309295892715454,0.1706302911043167,
0.07874393463134766,0.0524650476872921,
0.1390034407377243,0.07456929981708527,
0.07191789150238037,0.008779158815741539,
0.04146221652626991,0.0777498111128807,
0.0723029151558876,0.18696914613246918,
0.04145355895161629,0.08120205253362656,
0.13058128952980042,0.029498213902115822,
0.11910288035869598,0.21125544607639313,
0.08675116300582886,0.0803142637014389,
0.08231090754270554,0.22770805656909943,
0.02565886825323105,0.11844035238027573,
0.22849394381046295,0.029695725068449974,
0.22343699634075165,0.09505994617938995,
0.11089849472045898,0.05803307518362999,
0.22692535817623138,0.0851898044347763,
0.050660375505685806,0.14057214558124542,
0.16543392837047577,0.036900680512189865,
0.07903694361448288,0.10540635138750076,
0.20678317546844482,0.1841159611940384,
0.037448834627866745,0.051577430218458176,
0.038833800703287125,0.0493745282292366,
0.10922360420227051,0.03045530617237091,
0.04245699197053909,0.08401458710432053,
0.06022840738296509,0.07262100279331207,
0.06435927748680115,0.0698913112282753,
0.03700258210301399,0.06792815774679184,
0.009597601369023323,0.035607967525720596,
0.027991142123937607,0.0720786526799202,
0.05202747881412506,0.07803573459386826,
0.01029203087091446,0.038212552666664124,
0.13777077198028564,0.11225909739732742,
0.11992701888084412,0.12762059271335602,
0.09864380210638046,0.09499187767505646,
0.07241330295801163,0.2158164083957672,
0.11362713575363159,0.19979122281074524,
0.011934034526348114,0.06863144040107727,
0.22684037685394287,0.21222375333309174,
0.06462972611188889,0.15702904760837555,
0.005390792619436979,0.012428859248757362,
0.22411248087882996,0.17097541689872742,
0.10720124840736389,0.11493618786334991,
0.05488884821534157,0.058447860181331635,
0.049084365367889404,0.10178954154253006,
0.12021800130605698,0.05993446335196495,
0.06651362031698227,0.07592175155878067,
0.01225168164819479,0.015693608671426773,
0.07282796502113342,0.12294508516788483,
0.20979247987270355,0.03191019967198372,
0.12397777289152145,0.08670635521411896,
0.033396895974874496,0.03983839228749275,
0.17661839723587036,0.005997312720865011,
0.059683140367269516,0.02067852020263672,
0.21372631192207336,0.055650755763053894,
0.15850946307182312,0.03461803123354912,
0.09554686397314072,0.048757754266262054,
0.00948846060782671,0.09625176340341568,
0.08116103708744049,0.23954102396965027,
0.2062385231256485,0.03679899871349335,
0.18708615005016327,0.21220548450946808,
0.1034943088889122,0.10044044256210327,
0.0829090029001236,0.14714059233665466,
0.15739409625530243,0.027790455147624016,
0.1784931868314743,0.10957594215869904,
0.018996678292751312,0.21101921796798706,
0.017650548368692398,0.04211555793881416,
0.09191052615642548,0.0660829097032547,
0.21386466920375824,0.15048755705356598,
0.2183186113834381,0.16691552102565765,
0.012879500165581703,0.20097897946834564,
0.032631613314151764,0.129034623503685,
0.10399633646011353,0.14225248992443085,
0.04143444076180458,0.17001326382160187,
0.0068004135973751545,0.15157972276210785,
0.05056855082511902,0.06432533264160156,
0.0838795155286789,0.133370041847229,
0.20494146645069122,0.11551608890295029,
0.011500546708703041,0.048624683171510696,
0.08531416952610016,0.10403340309858322,
0.020524289458990097,0.08047889173030853,
0.05037423223257065,0.19068551063537598,
0.04339205473661423,0.07595866173505783,
0.22728243470191956,0.1135430857539177,
0.2075689285993576,0.09447003155946732,
0.03853097930550575,0.2281062752008438,
0.08202307671308517,0.06860199570655823,
0.15748317539691925,0.20595896244049072,
0.08111638575792313,0.09819650650024414,
0.05166945978999138,0.10968366265296936,
0.07871837168931961,0.08169397711753845,
0.2084941565990448,0.1501578390598297,
0.19947022199630737,0.05314452946186066,
0.031692493706941605,0.11975520849227905,
0.011011404916644096,0.010445712134242058,
0.18221797049045563,0.036030661314725876,
0.052294615656137466,0.12735995650291443,
0.13604946434497833,0.10652289539575577,
0.0834006518125534,0.12535780668258667,
0.20505443215370178,0.20069849491119385,
0.034656912088394165,0.18175534904003143,
0.03234146907925606,0.0630161464214325,
