test_score,test_white_score,test_black_score
0.004764438606798649,0.053978610783815384,
0.0885767713189125,0.031210416927933693,
0.07229197770357132,0.10780775547027588,
0.026305964216589928,0.03286626935005188,
0.1384129524230957,0.12523162364959717,
0.12925231456756592,0.1738097071647644,
0.02532748132944107,0.029420670121908188,
0.19128714501857758,0.06921841204166412,
0.08452606946229935,0.0848366767168045,
0.06373874843120575,0.05158531293272972,
0.04417908191680908,0.00984665285795927,
0.15439751744270325,0.16698892414569855,
0.13060201704502106,0.20989955961704254,
0.17749986052513123,0.07254502922296524,
0.07857251912355423,0.041325729340314865,
0.05367971584200859,0.07532823085784912,
0.1852826327085495,0.06299377232789993,
0.04759513586759567,0.19769176840782166,
0.027272701263427734,0.1506776362657547,
0.10468321293592453,0.05587345361709595,
0.0343371219933033,0.05206260085105896,
0.11635732650756836,0.02708408795297146,
0.108324334025383,0.04247480630874634,
0.18188363313674927,0.0920630693435669,
0.01830899529159069,0.042753130197525024,
0.03467846289277077,0.057220183312892914,
0.035633835941553116,0.10723800212144852,
0.19109079241752625,0.08545374125242233,
0.022089889273047447,0.08099143952131271,
0.024232689291238785,0.047566674649715424,
0.03491652384400368,0.10658072680234909,
0.18194301426410675,0.19189956784248352,
0.09655091166496277,0.05102018266916275,
0.16433784365653992,0.16990920901298523,
0.07091928273439407,0.021718792617321014,
0.14350128173828125,0.0053749713115394115,
0.1463148593902588,0.0931856781244278,
0.024653339758515358,0.05738397687673569,
0.14054305851459503,0.0381246879696846,
0.05143303424119949,0.2086249738931656,
0.1253785490989685,0.17163336277008057,
0.07308493554592133,0.014396624639630318,
0.10288399457931519,0.06298801302909851,
0.027460984885692596,0.18475231528282166,
0.04298560321331024,0.19485488533973694,
0.0464007630944252,0.04013153538107872,
0.05218220502138138,0.1565595269203186,
0.04454391822218895,0.0458637997508049,
0.016220005229115486,0.07395312190055847,
0.004731643944978714,0.0851701870560646,
0.12144734710454941,0.17755509912967682,
0.06848982721567154,0.21258212625980377,
0.03509975224733353,0.09758443385362625,
0.044751256704330444,0.1853414922952652,
0.08232028782367706,0.06003951281309128,
0.05222468823194504,0.11876123398542404,
0.15138942003250122,0.11433270573616028,
0.2103172242641449,0.20477212965488434,
0.04396890476346016,0.028620244935154915,
0.03798726573586464,0.05220972001552582,
0.03859633207321167,0.064942866563797,
0.04370613396167755,0.06121695414185524,
0.1873428076505661,0.11538132280111313,
0.06856948882341385,0.11707600951194763,
0.02685163915157318,0.03803219646215439,
0.04642947018146515,0.1874162256717682,
0.038567882031202316,0.03255187347531319,
0.06226446479558945,0.02042279578745365,
0.06459739804267883,0.19725291430950165,
0.06268426030874252,0.062307629734277725,
0.06325699388980865,0.08166332542896271,
0.028337521478533745,0.16006095707416534,
0.09590937942266464,0.01671857386827469,
0.09013177454471588,0.010762786492705345,
0.13035497069358826,0.10002876073122025,
0.032212164252996445,0.10174023360013962,
0.0687066838145256,0.19286899268627167,
0.20598235726356506,0.11481618881225586,
0.20639534294605255,0.18020159006118774,
0.051591984927654266,0.08615937829017639,
0.11678076535463333,0.045414309948682785,
0.1497359275817871,0.089297354221344,
0.054755549877882004,0.06464887410402298,
0.046734072268009186,0.11010860651731491,
0.024112002924084663,0.16595876216888428,
0.050066862255334854,0.030091624706983566,
0.10227567702531815,0.06214282289147377,
0.030511097982525826,0.196487694978714,
0.17463532090187073,0.06274740397930145,
0.025820530951023102,0.1828738898038864,
0.027399925515055656,0.05430392175912857,
0.07163510471582413,0.030015891417860985,
0.03914496302604675,0.03694639727473259,
0.15431761741638184,0.09484212845563889,
0.10904786735773087,0.055744901299476624,
0.16028852760791779,0.05275522544980049,
0.018158676102757454,0.12300500273704529,
0.024253224954009056,0.14941249787807465,
0.18941879272460938,0.14568737149238586,
0.054236043244600296,0.13105078041553497,
0.05803924426436424,0.031127354130148888,
0.16715674102306366,0.10587123781442642,
0.07177425175905228,0.21271474659442902,
0.031457241624593735,0.07969967275857925,
0.05029173195362091,0.12266828119754791,
0.027212955057621002,0.2086249738931656,
0.046618398278951645,0.12005111575126648,
0.036427486687898636,0.018885713070631027,
0.038618624210357666,0.034786567091941833,
0.1047009527683258,0.13191595673561096,
0.024418143555521965,0.12943726778030396,
0.033929213881492615,0.02485101856291294,
0.048006098717451096,0.08774733543395996,
0.1469157189130783,0.2086249738931656,
0.008703325875103474,0.162688747048378,
0.16760902106761932,0.20999406278133392,
0.2086249738931656,0.16364838182926178,
0.06040855869650841,0.17329995334148407,
0.06775318831205368,0.02445913851261139,
0.04394407570362091,0.047488126903772354,
0.12402928620576859,0.11001361906528473,
0.105500727891922,0.09809719026088715,
0.11152039468288422,0.17448848485946655,
0.08632916212081909,0.0563393197953701,
0.07680471986532211,0.03477245196700096,
0.0369451604783535,0.005116578191518784,
0.05180807039141655,0.1144813522696495,
0.08210344612598419,0.10242526233196259,
0.048555005341768265,0.04002268984913826,
0.07045615464448929,0.023358158767223358,
0.03806352987885475,0.03682269528508186,
0.05618936941027641,0.07100588828325272,
0.045460499823093414,0.09669999033212662,
0.15483254194259644,0.03621026128530502,
0.07886099815368652,0.08151976019144058,
0.009044598788022995,0.04664711654186249,
0.1425454169511795,0.11204113811254501,
0.029586073011159897,0.16819433867931366,
0.1855023354291916,0.039468951523303986,
0.037813711911439896,0.05009651184082031,
0.033115532249212265,0.1443256437778473,
0.08339986950159073,0.02953530102968216,
0.2102864384651184,0.15882451832294464,
0.029987400397658348,0.10014144331216812,
0.10134851187467575,0.16662158071994781,
0.06119544431567192,0.01853553205728531,
0.023720398545265198,0.07922995835542679,
0.06568552553653717,0.04733825474977493,
0.19813893735408783,0.04185891151428223,
0.04245474189519882,0.028228672221302986,
0.03958478942513466,0.1737697422504425,
0.12972493469715118,0.04640777409076691,
0.19748541712760925,0.027415921911597252,
0.1546393483877182,0.046778496354818344,
0.2086249738931656,0.08177391439676285,
0.20648017525672913,0.18764550983905792,
0.20137235522270203,0.039470791816711426,
0.15725131332874298,0.0035982532426714897,
0.19500257074832916,0.12807391583919525,
0.05478506535291672,0.09175781905651093,
0.053760118782520294,0.06454595178365707,
0.1925240457057953,0.1381763070821762,
0.045611679553985596,0.10484085977077484,
0.04597240686416626,0.027258921414613724,
0.1996321976184845,0.04190332442522049,
0.07764133810997009,0.0887441486120224,
0.07806935906410217,0.0717780813574791,
0.14604313671588898,0.16344980895519257,
0.10512247681617737,0.21119682490825653,
0.0926123782992363,0.038741692900657654,
0.027313221246004105,0.13248921930789948,
0.18051528930664062,0.0320788137614727,
0.16973328590393066,0.04307250678539276,
0.17424993216991425,0.01996583305299282,
0.03386455029249191,0.08144199848175049,
0.1336432546377182,0.12015677988529205,
0.028898440301418304,0.05507953092455864,
0.2093588262796402,0.0740186870098114,
0.04652843624353409,0.04470785707235336,
0.01959330588579178,0.05874178186058998,
0.1877761334180832,0.05027635022997856,
0.20738385617733002,0.1133221983909607,
0.15050992369651794,0.13436594605445862,
0.040377307683229446,0.2049364149570465,
0.15181441605091095,0.18741242587566376,
0.031244540587067604,0.046853117644786835,
0.02068096399307251,0.14111453294754028,
0.01832861267030239,0.022134987637400627,
0.0931430533528328,0.024516010656952858,
0.052313048392534256,0.02907075546681881,
0.03560740128159523,0.15820066630840302,
0.047806695103645325,0.13477806746959686,
0.20355963706970215,0.11623673141002655,
0.019300056621432304,0.10374744981527328,
0.0774192065000534,0.0460749976336956,
0.04110463336110115,0.05840766802430153,
0.13557396829128265,0.05989232286810875,
0.08700958639383316,0.03072812780737877,
0.06169453263282776,0.12553590536117554,
0.008384980261325836,0.03118760511279106,
0.12905195355415344,0.1908082216978073,
0.05085219442844391,0.03980095684528351,
0.07600847631692886,0.009789994917809963,
0.027703942731022835,0.06656729429960251,
0.10312823206186295,0.026117386296391487,
0.0941673144698143,0.09141194075345993,
0.16976571083068848,0.038048431277275085,
0.024358514696359634,0.02549406699836254,
0.039249975234270096,0.046569328755140305,
0.0289616622030735,0.009459945373237133,
0.022129911929368973,0.15939506888389587,
0.17755232751369476,0.03316878527402878,
0.027223391458392143,0.20572388172149658,
0.06384769082069397,0.11647531390190125,
0.07466252893209457,0.13653819262981415,
0.0610344260931015,0.06585753709077835,
0.03353653848171234,0.03262782096862793,
0.05114538595080376,0.03521663695573807,
0.03315015509724617,0.15226420760154724,
0.13864076137542725,0.025522608309984207,
0.07706578820943832,0.14445701241493225,
0.1322949230670929,0.15916691720485687,
0.05597468093037605,0.06870367377996445,
0.05323736369609833,0.0318974107503891,
0.019202280789613724,0.057862430810928345,
0.024451004341244698,0.03334091231226921,
0.0384078323841095,0.031049376353621483,
0.18612688779830933,0.19071896374225616,
0.023635409772396088,0.16254448890686035,
0.09468546509742737,0.05680926516652107,
0.043941110372543335,0.05220628157258034,
0.17477667331695557,0.13073314726352692,
0.037849266082048416,0.023455016314983368,
0.13125315308570862,0.06111286208033562,
0.1815548986196518,0.02568887732923031,
0.10063645243644714,0.03330744802951813,
0.07564084976911545,0.042097464203834534,
0.19218063354492188,0.011619695462286472,
0.12621408700942993,0.16678807139396667,
0.07342512905597687,0.13318511843681335,
0.1325898915529251,0.03326784819364548,
0.031755052506923676,0.027095336467027664,
0.05631113797426224,0.17133313417434692,
0.05955321714282036,0.02885722741484642,
0.14513982832431793,0.02693449705839157,
0.12623535096645355,0.09791544824838638,
0.08965198695659637,0.04276322200894356,
0.02951611950993538,0.18684589862823486,
0.07849913835525513,0.19312378764152527,
0.07796276360750198,0.027390599250793457,
0.05930174142122269,0.03656419366598129,
0.018724869936704636,0.06405656784772873,
0.19751745462417603,0.20683597028255463,
0.05849909037351608,0.20503006875514984,
0.05937827005982399,0.046270646154880524,
0.031706660985946655,0.11299537867307663,
0.06821665167808533,0.09120287001132965,
0.09590522944927216,0.06200456991791725,
0.06220926716923714,0.025432350113987923,
0.11338622123003006,0.023850994184613228,
0.17356884479522705,0.03805110231041908,
0.136081725358963,0.06396711617708206,
0.17878122627735138,0.011222084052860737,
0.09975191950798035,0.10971353203058243,
0.07867880165576935,0.16630993783473969,
0.2045004963874817,0.0654682144522667,
0.049397844821214676,0.10012999922037125,
0.02744266204535961,0.1897510588169098,
0.04456393048167229,0.05831553786993027,
0.0449877567589283,0.047567375004291534,
0.035776346921920776,0.07725845277309418,
0.03340517356991768,0.14582660794258118,
0.2086249738931656,0.05032102018594742,
0.18951216340065002,0.20153731107711792,
0.05459326133131981,0.0042588673532009125,
0.047079846262931824,0.023912139236927032,
0.11899428814649582,0.1781688928604126,
0.020418912172317505,0.18812380731105804,
0.11841478198766708,0.0041761198081076145,
0.03590543195605278,0.07443251460790634,
0.08342281728982925,0.1362643986940384,
0.09031549841165543,0.10039688646793365,
0.1256026327610016,0.045085638761520386,
0.0508958175778389,0.0643840804696083,
0.03497498482465744,0.1810796707868576,
0.14243023097515106,0.07035939395427704,
0.025082670152187347,0.027843326330184937,
0.06074821949005127,0.13275204598903656,
0.025379065424203873,0.1311713308095932,
0.06379251927137375,0.1333368420600891,
0.18488073348999023,0.11264476925134659,
0.16933350265026093,0.1910942792892456,
0.15014559030532837,0.1503315269947052,
0.05858618766069412,0.1354391872882843,
0.20236866176128387,0.044847115874290466,
0.0266155656427145,0.055968236178159714,
0.1105186864733696,0.20527540147304535,
0.01947839744389057,0.028399307280778885,
0.14373460412025452,0.07452031970024109,
0.02186576835811138,0.023165136575698853,
0.047280870378017426,0.04539945721626282,
0.21166940033435822,0.039233218878507614,
0.068089559674263,0.057713355869054794,
0.029540259391069412,0.12987415492534637,
0.036436524242162704,0.03328019380569458,
0.0820007398724556,0.02219351939857006,
0.17832088470458984,0.14082686603069305,
0.16421200335025787,0.024077558889985085,
0.15018151700496674,0.11998987942934036,
0.09116149693727493,0.024185998365283012,
0.11762522906064987,0.16570554673671722,
0.15538157522678375,0.03587817773222923,
0.06540758907794952,0.06367027759552002,
0.06584664434194565,0.13130532205104828,
0.008047780953347683,0.031939830631017685,
0.1800578385591507,0.024221772328019142,
0.21272435784339905,0.04774343967437744,
0.03050358220934868,0.026925086975097656,
0.006683987099677324,0.032724086195230484,
0.1627846360206604,0.009575539268553257,
0.07025181502103806,0.1369515210390091,
0.021703992038965225,0.044597405940294266,
0.022521400824189186,0.12374339997768402,
0.03227797895669937,0.05192160606384277,
0.029450172558426857,0.12042292207479477,
0.11023744195699692,0.1430695652961731,
0.20592547953128815,0.19464412331581116,
0.07558342069387436,0.19256894290447235,
0.12270467728376389,0.08958876878023148,
0.03201146796345711,0.08211323618888855,
0.09819090366363525,0.03468085452914238,
0.05016564950346947,0.05437922105193138,
0.036459535360336304,0.032604023814201355,
0.027355965226888657,0.09766878932714462,
0.03567730262875557,0.11669571697711945,
0.03530372306704521,0.19255036115646362,
0.11092925816774368,0.11208896338939667,
0.18287765979766846,0.033082637935876846,
0.141545832157135,0.14763782918453217,
0.1586495190858841,0.11071082204580307,
0.05483325570821762,0.050039440393447876,
0.13918662071228027,0.04031694680452347,
0.07528857886791229,0.02507125772535801,
0.21102483570575714,0.02680879645049572,
0.027263157069683075,0.12040618062019348,
0.1470022052526474,0.05822887271642685,
0.11010446399450302,0.15426141023635864,
0.17064838111400604,0.05949472635984421,
0.1404697299003601,0.04833820089697838,
0.045987993478775024,0.15154902637004852,
0.045766305178403854,0.01821264438331127,
0.12752948701381683,0.07192221283912659,
0.17795917391777039,0.125034362077713,
0.044637180864810944,0.16192060708999634,
0.15862536430358887,0.14576247334480286,
0.02388157695531845,0.12709085643291473,
0.06144958361983299,0.019741088151931763,
0.06990285217761993,0.0643705502152443,
0.043783485889434814,0.09681102633476257,
0.07640872895717621,0.15253446996212006,
0.06460582464933395,0.09812986850738525,
0.02289418689906597,0.0203548651188612,
0.08818212896585464,0.04655345529317856,
0.06530260294675827,0.21286346018314362,
0.0256341602653265,0.12514089047908783,
0.1335931271314621,0.1306634396314621,
0.04952216520905495,0.03460943326354027,
0.08383162319660187,0.08902890235185623,
0.1347307562828064,0.02578376792371273,
0.06503460556268692,0.13106293976306915,
0.021363597363233566,0.05130235105752945,
0.022495318204164505,0.14395128190517426,
0.09067773073911667,0.05626288428902626,
0.11839171499013901,0.027519434690475464,
0.01775825209915638,0.18639613687992096,
0.10593850910663605,0.05065905675292015,
0.1173882782459259,0.16482584178447723,
0.10630743205547333,0.18716786801815033,
0.047203660011291504,0.20788222551345825,
0.03445012867450714,0.06458037346601486,
0.06411474198102951,0.02408970706164837,
0.02349354512989521,0.042651575058698654,
0.07635624706745148,0.061987243592739105,
0.023514164611697197,0.20531795918941498,
0.18271124362945557,0.07604462653398514,
0.06562010198831558,0.03590443357825279,
0.043091025203466415,0.02794722095131874,
0.07540490478277206,0.01984957605600357,
0.1061154156923294,0.05563683435320854,
0.0637112408876419,0.03827466815710068,
0.04118715226650238,0.20520488917827606,
0.03458235785365105,0.033388663083314896,
0.030421806499361992,0.21183383464813232,
0.1510259509086609,0.05499914288520813,
0.08396860212087631,0.04579908400774002,
0.024481352418661118,0.07771564275026321,
0.08198095113039017,0.06751815229654312,
0.035570528358221054,0.2086249738931656,
0.05320686846971512,0.054128069430589676,
0.10298027843236923,0.08440852910280228,
0.08210791647434235,0.12774482369422913,
0.08294185250997543,0.020162848755717278,
0.07234206795692444,0.04404604062438011,
0.1341504156589508,0.06656981259584427,
0.061390992254018784,0.12592385709285736,
0.11823708564043045,0.046852387487888336,
0.13493242859840393,0.0905289426445961,
0.12044255435466766,0.1989153027534485,
0.033041518181562424,0.08476529270410538,
0.07149874418973923,0.08281504362821579,
0.20415647327899933,0.005624440498650074,
0.08533621579408646,0.1807555854320526,
0.11540111899375916,0.2124360203742981,
0.07462111115455627,0.03257669135928154,
0.139372318983078,0.10603620857000351,
0.050824906677007675,0.06806275993585587,
0.05574227124452591,0.02008148282766342,
0.07516978681087494,0.12411706894636154,
0.15784695744514465,0.13995398581027985,
0.17047607898712158,0.21337109804153442,
0.2047777622938156,0.022306134924292564,
0.03563431277871132,0.10879932343959808,
0.0349726676940918,0.19695425033569336,
0.056786131113767624,0.04387405142188072,
0.03116900660097599,0.04793837293982506,
0.12678305804729462,0.05559675395488739,
0.035138823091983795,0.11124300956726074,
0.040244728326797485,0.06173962727189064,
0.12538136541843414,0.002665861276909709,
0.07056627422571182,0.18265029788017273,
0.169601708650589,0.053486648947000504,
0.030755534768104553,0.05616116151213646,
0.09096390753984451,0.05044287443161011,
0.11718142777681351,0.1699678748846054,
0.10659099370241165,0.03907793015241623,
0.11025037616491318,0.21225214004516602,
0.005717036779969931,0.03931788355112076,
0.16253720223903656,0.0817253589630127,
0.023849401623010635,0.08220121264457703,
0.11875225603580475,0.02153768576681614,
0.11252841353416443,0.05432213097810745,
0.046918146312236786,0.11170008033514023,
0.07701132446527481,0.08872219920158386,
0.1593128740787506,0.04137903451919556,
0.07296352833509445,0.18824969232082367,
0.06339235603809357,0.0863245278596878,
0.17755621671676636,0.05740492418408394,
0.21151337027549744,0.1140558272600174,
0.004832605831325054,0.0206732377409935,
0.2057350128889084,0.08789721131324768,
0.15289831161499023,0.1475485861301422,
0.17878536880016327,0.042488135397434235,
0.0393916517496109,0.06661711633205414,
0.047168198972940445,0.14317092299461365,
0.08111895620822906,0.17716769874095917,
0.039366912096738815,0.14908070862293243,
0.027773292735219002,0.030554072931408882,
0.11426658928394318,0.03527027741074562,
0.06764764338731766,0.055872030556201935,
0.02124156802892685,0.15334132313728333,
0.020410381257534027,0.0757623165845871,
0.051240745931863785,0.06713780015707016,
0.06820575892925262,0.17687270045280457,
0.051362648606300354,0.03454599902033806,
0.21310201287269592,0.060446105897426605,
0.0773516595363617,0.19751569628715515,
0.16772454977035522,0.05474471673369408,
0.13174685835838318,0.05395260080695152,
0.0764094889163971,0.05965811759233475,
0.03778431564569473,0.10158409178256989,
0.11401521414518356,0.04108467325568199,
0.05050273612141609,0.0294864010065794,
0.05098394677042961,0.14671261608600616,
0.17484590411186218,0.20555347204208374,
0.035001471638679504,0.19659672677516937,
0.14235518872737885,0.0662330612540245,
0.071306973695755,0.06050094589591026,
0.10341288894414902,0.10938901454210281,
0.09485884010791779,0.05696425586938858,
0.07315199822187424,0.06606253236532211,
0.06602608412504196,0.08393333852291107,
0.06348259747028351,0.03913798928260803,
0.1689130961894989,0.11926639080047607,
0.05193498358130455,0.1723899245262146,
0.20759464800357819,0.04741170257329941,
0.1701430231332779,0.18225489556789398,
0.06441246718168259,0.06289957463741302,
0.07998441904783249,0.051348019391298294,
0.03745673596858978,0.13404352962970734,
0.14978405833244324,0.03804295137524605,
0.08299416303634644,0.029238548129796982,
0.03587552160024643,0.02681811712682247,
0.04845230281352997,0.18779341876506805,
0.17371167242527008,0.20514413714408875,
0.18401473760604858,0.025554804131388664,
0.03967639431357384,0.03398134186863899,
0.14330177009105682,0.19591057300567627,
0.06813952326774597,0.06367188692092896,
0.09913318604230881,0.20338685810565948,
0.09205754101276398,0.12104589492082596,
0.1163606122136116,0.022873789072036743,
0.07159174233675003,0.08448631316423416,
0.2086944431066513,0.2046031802892685,
0.07096246629953384,0.11099416762590408,
0.036398325115442276,0.03307143598794937,
0.2123800665140152,0.02498054690659046,
0.02414693497121334,0.05060450732707977,
0.12474193423986435,0.06250263005495071,
0.17813356220722198,0.051209233701229095,
0.029560396447777748,0.20319068431854248,
0.02473393827676773,0.19001412391662598,
0.04033106938004494,0.12456275522708893,
0.12435498833656311,0.19716927409172058,
0.2086249738931656,0.07730422914028168,
0.07669808715581894,0.06371493637561798,
0.084023617208004,0.1796095222234726,
0.12639343738555908,0.08988470584154129,
0.06341957300901413,0.17932218313217163,
0.12056983262300491,0.031422313302755356,
0.18383264541625977,0.13838301599025726,
0.17114700376987457,0.16524465382099152,
0.06637924909591675,0.12456145137548447,
0.12110817432403564,0.1832789033651352,
0.043739210814237595,0.022627871483564377,
0.020778700709342957,0.10452473163604736,
0.08864764869213104,0.03253621235489845,
0.0858522281050682,0.0754123404622078,
0.06442239135503769,0.019813869148492813,
0.041628751903772354,0.0289032980799675,
0.11503396183252335,0.2082289606332779,
0.11074686050415039,0.15092222392559052,
0.06634429842233658,0.07165341079235077,
0.19042253494262695,0.05527792498469353,
0.03535659238696098,0.03533638268709183,
0.19422893226146698,0.11299020797014236,
0.10868383944034576,0.02039499580860138,
0.17553196847438812,0.05769326165318489,
0.1631501019001007,0.18450269103050232,
0.061425305902957916,0.02913096360862255,
0.0439278781414032,0.05915391072630882,
0.029193269088864326,0.17059171199798584,
0.15476039052009583,0.048626549541950226,
0.04027662053704262,0.007110843434929848,
0.04183975234627724,0.038894519209861755,
0.14759701490402222,0.123232901096344,
0.12321913987398148,0.07486169785261154,
0.019040988758206367,0.017906222492456436,
0.08793134987354279,0.0757511630654335,
0.06411135941743851,0.15347051620483398,
0.025912288576364517,0.17325301468372345,
0.09519188851118088,0.037001777440309525,
0.2131500393152237,0.06160146743059158,
0.04450089856982231,0.06425698101520538,
0.12438229471445084,0.03311453014612198,
0.0959569662809372,0.169067844748497,
0.12736323475837708,0.047824472188949585,
0.019510852172970772,0.033592935651540756,
0.07005628943443298,0.14782510697841644,
0.19140839576721191,0.14926296472549438,
0.13377320766448975,0.0716933161020279,
0.12201864272356033,0.06695646792650223,
0.08514396101236343,0.030578656122088432,
0.15374165773391724,0.07906594127416611,
0.07622699439525604,0.07321828603744507,
0.11256026476621628,0.016309455037117004,
0.1397852599620819,0.20822186768054962,
0.10418177396059036,0.10201599448919296,
0.15831267833709717,0.022033020853996277,
0.03241709992289543,0.031334687024354935,
0.02551661990582943,0.01785494200885296,
0.060746774077415466,0.1248110681772232,
0.06029815226793289,0.15757858753204346,
0.04315584897994995,0.06597363203763962,
0.0495980903506279,0.06413531303405762,
0.042907264083623886,0.019282808527350426,
0.06628905981779099,0.03361799567937851,
0.05957816168665886,0.14724747836589813,
0.02672201581299305,0.07738213241100311,
0.05949889495968819,0.20687879621982574,
0.06194230541586876,0.03271735832095146,
0.03468673303723335,0.15343983471393585,
0.03669252619147301,0.045975212007761,
0.009149209596216679,0.04096299037337303,
0.01723708212375641,0.1630883514881134,
0.05625488981604576,0.019234085455536842,
0.020502038300037384,0.07507826387882233,
0.1775525063276291,0.06489752233028412,
0.028475092723965645,0.04982275143265724,
0.17376995086669922,0.052872590720653534,
0.057793740183115005,0.02632160671055317,
0.2096758484840393,0.03127780184149742,
0.14791733026504517,0.008152230642735958,
0.15103228390216827,0.15248975157737732,
0.05760713666677475,0.028079811483621597,
0.07879310846328735,0.20333072543144226,
0.04608415439724922,0.05635784566402435,
0.029825665056705475,0.1702454537153244,
0.12407325953245163,0.012122144922614098,
0.03355032950639725,0.09922786056995392,
0.006731655914336443,0.04137489199638367,
0.07438774406909943,0.20440518856048584,
0.16056424379348755,0.027055829763412476,
0.20647582411766052,0.07973530143499374,
0.14116328954696655,0.1102696880698204,
0.08090326935052872,0.024801082909107208,
0.04099202901124954,0.16186071932315826,
0.13137242197990417,0.021634263917803764,
0.16398395597934723,0.06538013368844986,
0.15761633217334747,0.030127404257655144,
0.0719640925526619,0.1951477825641632,
0.16074533760547638,0.17329879105091095,
0.08312220126390457,0.029406677931547165,
0.019039208069443703,0.040453750640153885,
0.021621793508529663,0.021337704733014107,
0.2086249738931656,0.04079841077327728,
0.12322685122489929,0.037135444581508636,
0.07956460863351822,0.06723038107156754,
0.09241490066051483,0.12864580750465393,
0.06436816602945328,0.022048769518733025,
0.07208079844713211,0.04907987266778946,
0.15613113343715668,0.1269862949848175,
0.11426549404859543,0.15433920919895172,
0.032516706734895706,0.21256880462169647,
0.14990215003490448,0.18409425020217896,
0.026515038684010506,0.14195036888122559,
0.08390981703996658,0.04072760045528412,
0.05912265554070473,0.04645398259162903,
0.10562622547149658,0.042060486972332,
0.14601385593414307,0.09599078446626663,
0.04715467989444733,0.05343843623995781,
0.14863623678684235,0.02126101590692997,
0.014517080970108509,0.06397204846143723,
0.054507795721292496,0.023472081869840622,
0.040986139327287674,0.0524008609354496,
0.02753468044102192,0.02981341816484928,
0.01942620240151882,0.09981177747249603,
0.047188207507133484,0.20414842665195465,
0.04577366262674332,0.06689009815454483,
0.18195433914661407,0.026344507932662964,
0.11942825466394424,0.0470610186457634,
0.16116833686828613,0.02260204404592514,
0.04765082523226738,0.047254789620637894,
0.05722277984023094,0.15594182908535004,
0.10679852962493896,0.17412620782852173,
0.1485500931739807,0.10159960389137268,
0.17249910533428192,0.05853840336203575,
0.18316999077796936,0.20499326288700104,
0.05040444806218147,0.020764166489243507,
0.028039172291755676,0.13500511646270752,
0.07129855453968048,0.036222927272319794,
0.027765043079853058,0.05921769142150879,
0.12406155467033386,0.19653655588626862,
0.15407860279083252,0.09044024348258972,
0.1283320039510727,0.07477571815252304,
0.062223028391599655,0.20630823075771332,
0.18996983766555786,0.14270499348640442,
0.07378358393907547,0.17991892993450165,
0.008221286348998547,0.21227240562438965,
0.14637044072151184,0.08932340890169144,
0.2086249738931656,0.15272517502307892,
0.1666049063205719,0.09754525870084763,
0.11733048409223557,0.09894958138465881,
0.026203593239188194,0.06678494811058044,
0.010889449156820774,0.14021454751491547,
0.14483515918254852,0.05471587926149368,
0.17960107326507568,0.1513027548789978,
0.09387173503637314,0.16515858471393585,
0.131742924451828,0.0536297969520092,
0.13851232826709747,0.035036876797676086,
0.026110686361789703,0.02538285404443741,
0.1875850260257721,0.21287420392036438,
0.18196925520896912,0.03357366845011711,
0.05496997758746147,0.10651824623346329,
0.01467795018106699,0.1584128439426422,
0.21184168756008148,0.20543020963668823,
0.13319182395935059,0.10991422086954117,
0.11887868493795395,0.0741003230214119,
0.03501453623175621,0.1326953023672104,
0.06890574097633362,0.02140003629028797,
0.0339738130569458,0.09284290671348572,
0.11363077163696289,0.0562376044690609,
0.02773924358189106,0.07594175636768341,
0.03226381540298462,0.08581287413835526,
0.09786826372146606,0.03963195160031319,
0.14086346328258514,0.06388478726148605,
0.03186174854636192,0.0769815668463707,
0.07804662734270096,0.027531050145626068,
0.0272494088858366,0.1886860877275467,
0.208965465426445,0.04286688566207886,
0.08285359293222427,0.07749050110578537,
0.04576612263917923,0.024970566853880882,
0.03876115754246712,0.041176553815603256,
0.2122761756181717,0.04340323433279991,
0.15083083510398865,0.14996199309825897,
0.20871694386005402,0.07779762148857117,
0.16474010050296783,0.1887677162885666,
0.2086249738931656,0.2123052477836609,
0.03746548667550087,0.11857534199953079,
0.04458949714899063,0.05419755354523659,
0.06603701412677765,0.10894134640693665,
0.021985942497849464,0.1082274466753006,
0.21032527089118958,0.02411011792719364,
0.05198192968964577,0.16901017725467682,
0.04632323980331421,0.045185040682554245,
0.06084990128874779,0.03469407930970192,
0.058820176869630814,0.0781063660979271,
0.03025471419095993,0.1258656531572342,
0.029709791764616966,0.03978557512164116,
0.1523076742887497,0.04203295335173607,
0.08237806707620621,0.1337074190378189,
0.11427008360624313,0.06020962446928024,
0.10666394233703613,0.10989426076412201,
0.025209354236721992,0.024663303047418594,
0.19466270506381989,0.029682347550988197,
0.08365238457918167,0.03211075812578201,
0.17182596027851105,0.146810382604599,
0.15516142547130585,0.0634065642952919,
0.051778167486190796,0.12201976031064987,
0.09997262060642242,0.13423551619052887,
0.1532491147518158,0.02031594328582287,
0.017459360882639885,0.07136008888483047,
0.11345123499631882,0.033400628715753555,
0.20283007621765137,0.03173419088125229,
0.2091926783323288,0.08934947848320007,
0.20452865958213806,0.07076703757047653,
0.19012804329395294,0.071308434009552,
0.0400460846722126,0.03943817690014839,
0.10588904470205307,0.16183310747146606,
0.037579525262117386,0.03525547683238983,
0.027406971901655197,0.02944001369178295,
0.15252436697483063,0.04624916613101959,
0.033232200890779495,0.10748442262411118,
0.06094881147146225,0.0568464994430542,
0.02306632697582245,0.022952744737267494,
0.086133673787117,0.06574615836143494,
0.17441895604133606,0.06824734807014465,
0.06330125033855438,0.08260217308998108,
