test_score,test_white_score,test_black_score
0.15827380120754242,0.14714136719703674,
0.07304258644580841,0.04049591347575188,
0.1339934766292572,0.1008792296051979,
0.1469220221042633,0.15036813914775848,
0.03905536234378815,0.09011992812156677,
0.02949814312160015,0.03173481300473213,
0.19007351994514465,0.026424871757626534,
0.12071888893842697,0.04351986199617386,
0.17241686582565308,0.05154329165816307,
0.08801320940256119,0.05220171436667442,
0.08419037610292435,0.021077588200569153,
0.09327574819326401,0.14936551451683044,
0.062001604586839676,0.0747312679886818,
0.05006520450115204,0.13518214225769043,
0.16741716861724854,0.07392095774412155,
0.07018233835697174,0.10105063021183014,
0.01934066414833069,0.09263382107019424,
0.18221184611320496,0.047729089856147766,
0.1812598556280136,0.13844753801822662,
0.13491131365299225,0.0686132088303566,
0.13878749310970306,0.041023239493370056,
0.10241428017616272,0.1322062611579895,
0.0580044761300087,0.03975796326994896,
0.11093389987945557,0.1355339139699936,
0.06561927497386932,0.1764947921037674,
0.06334050744771957,0.09480996429920197,
0.04094858840107918,0.05266828462481499,
0.03940945863723755,0.09535032510757446,
0.08352325111627579,0.14829103648662567,
0.14887124300003052,0.02482299879193306,
0.07172179222106934,0.05741560459136963,
0.16296251118183136,0.07538190484046936,
0.030438745394349098,0.037801165133714676,
0.051940008997917175,0.08037413656711578,
0.17598454654216766,0.037710435688495636,
0.13790185749530792,0.08708691596984863,
0.17131906747817993,0.020912230014801025,
0.1879906952381134,0.14187507331371307,
0.04803702235221863,0.0462641604244709,
0.10107415914535522,0.12178044766187668,
0.0365714393556118,0.1023489460349083,
0.0662633404135704,0.1511843204498291,
0.0922362431883812,0.15710438787937164,
0.03795159235596657,0.045194003731012344,
0.03483827784657478,0.05780345946550369,
0.19745956361293793,0.09692924469709396,
0.030155455693602562,0.18255355954170227,
0.15663817524909973,0.13516861200332642,
0.15565648674964905,0.19209282100200653,
0.01630416139960289,0.06854376196861267,
0.014277578331530094,0.03236302360892296,
0.10653630644083023,0.0635371133685112,
0.030062802135944366,0.0871187075972557,
0.07074914872646332,0.185186505317688,
0.19216877222061157,0.03724873065948486,
0.05720706284046173,0.05367733910679817,
0.18426889181137085,0.027609633281826973,
0.17121149599552155,0.05655411630868912,
0.13685117661952972,0.037410058081150055,
0.09973813593387604,0.15200693905353546,
0.04869397357106209,0.0221122894436121,
0.16132934391498566,0.09028174728155136,
0.17560845613479614,0.05657093599438667,
0.06317519396543503,0.03200947865843773,
0.15459130704402924,0.027171649038791656,
0.04779716581106186,0.0554831437766552,
0.06821079552173615,0.1604488343000412,
0.036211997270584106,0.018162114545702934,
0.09829021990299225,0.1924639344215393,
0.14968955516815186,0.07463797181844711,
0.1169779971241951,0.06552741676568985,
0.12009492516517639,0.13281716406345367,
0.1570742428302765,0.18960513174533844,
0.06960193812847137,0.1043999046087265,
0.052481066435575485,0.03664679825305939,
0.023430820554494858,0.1109459325671196,
0.08105991035699844,0.0879599079489708,
0.031495530158281326,0.011663747020065784,
0.09712014347314835,0.18915115296840668,
0.12501788139343262,0.19274263083934784,
0.12166955322027206,0.03273215517401695,
0.144642636179924,0.04196850582957268,
0.034687940031290054,0.019139328971505165,
0.08524841070175171,0.05114169046282768,
0.027109116315841675,0.03000483289361,
0.12295171618461609,0.025873325765132904,
0.04104218631982803,0.0653964951634407,
0.09316736459732056,0.04916568472981453,
0.13187366724014282,0.14558939635753632,
0.18743108212947845,0.1634494811296463,
0.19152097404003143,0.09502892196178436,
0.04463228955864906,0.11996807903051376,
0.06396500766277313,0.1319579929113388,
0.03569033369421959,0.08231562376022339,
0.10459308326244354,0.031440723687410355,
0.10040705651044846,0.04297398403286934,
0.06500139832496643,0.0631292313337326,
0.1255541890859604,0.07032334804534912,
0.12972524762153625,0.1767900139093399,
0.049412503838539124,0.09404917061328888,
0.17069098353385925,0.1441943198442459,
0.10309647768735886,0.062132518738508224,
0.14932860434055328,0.04888298362493515,
0.04165524244308472,0.09560403972864151,
0.17621101438999176,0.12293022871017456,
0.17217640578746796,0.16541095077991486,
0.12162171304225922,0.039194609969854355,
0.18743345141410828,0.13085287809371948,
0.1576082557439804,0.09704141318798065,
0.11094260215759277,0.15054696798324585,
0.03480231389403343,0.05680549889802933,
0.05241788551211357,0.06469280272722244,
0.04136750102043152,0.18565577268600464,
0.15708211064338684,0.1401216685771942,
0.1606290191411972,0.04436817020177841,
0.05085255205631256,0.1889696717262268,
0.06620366126298904,0.052282482385635376,
0.059825748205184937,0.027407066896557808,
0.05749467387795448,0.02078891545534134,
0.05813812464475632,0.041255973279476166,
0.05181589350104332,0.09147506952285767,
0.029474852606654167,0.021530386060476303,
0.10342460870742798,0.141238272190094,
0.04456532374024391,0.053413666784763336,
0.12687820196151733,0.10326403379440308,
0.07612051069736481,0.15071234107017517,
0.1919684112071991,0.18858633935451508,
0.1462625116109848,0.12779207527637482,
0.14040453732013702,0.1882927119731903,
0.06270651519298553,0.12760642170906067,
0.044301971793174744,0.12060083448886871,
0.05074191838502884,0.048220954835414886,
0.04977579414844513,0.03930791839957237,
0.18551675975322723,0.14033377170562744,
0.0781494602560997,0.04982338473200798,
0.09538200497627258,0.14164888858795166,
0.03705654293298721,0.18401166796684265,
0.033759955316782,0.03193153440952301,
0.07067535817623138,0.06788323819637299,
0.06218739598989487,0.18287383019924164,
0.03781389445066452,0.03314470127224922,
0.19925901293754578,0.05791683867573738,
0.1900470107793808,0.15318308770656586,
0.1536601334810257,0.07647794485092163,
0.037121135741472244,0.14258967339992523,
0.1359548568725586,0.049357444047927856,
0.07892915606498718,0.17937403917312622,
0.11940637230873108,0.04193638637661934,
0.017037026584148407,0.1299152821302414,
0.18424715101718903,0.04167291149497032,
0.04180274158716202,0.15357938408851624,
0.15346406400203705,0.046778127551078796,
0.17604175209999084,0.1672050654888153,
0.12992334365844727,0.021392663940787315,
0.14841963350772858,0.07522203028202057,
0.13633887469768524,0.04779883846640587,
0.04901562258601189,0.047672294080257416,
0.08291123062372208,0.05285654589533806,
0.11984749883413315,0.12016681581735611,
0.034914758056402206,0.08153307437896729,
0.026782527565956116,0.017240766435861588,
0.03376130759716034,0.162407785654068,
0.05062121897935867,0.03389107808470726,
0.072318434715271,0.19160261750221252,
0.03600802645087242,0.12090438604354858,
0.06364669650793076,0.15331873297691345,
0.037781812250614166,0.19374336302280426,
0.02714228630065918,0.04135565459728241,
0.13469427824020386,0.025464236736297607,
0.19481080770492554,0.03358566761016846,
0.0354066900908947,0.06850539892911911,
0.18506643176078796,0.07840000838041306,
0.16496466100215912,0.19250181317329407,
0.03887111321091652,0.06010131165385246,
0.07946489751338959,0.057437676936388016,
0.1675826609134674,0.1565585732460022,
0.0376531183719635,0.19017010927200317,
0.027063237503170967,0.12329330295324326,
0.05375555530190468,0.0748891606926918,
0.12706038355827332,0.046356528997421265,
0.09791978448629379,0.12651991844177246,
0.08277399092912674,0.05188876762986183,
0.033186838030815125,0.18846440315246582,
0.12035327404737473,0.18169178068637848,
0.02080518938601017,0.0714690089225769,
0.03376235440373421,0.17076286673545837,
0.10974008589982986,0.028403591364622116,
0.08216234296560287,0.03652846813201904,
0.040783002972602844,0.105942502617836,
0.04407979175448418,0.07440795749425888,
0.03202566131949425,0.12092778831720352,
0.014029663056135178,0.05383708328008652,
0.03869062662124634,0.1337936967611313,
0.07420715689659119,0.18686021864414215,
0.13286347687244415,0.020078513771295547,
0.07978467643260956,0.16614168882369995,
0.02235894836485386,0.07132366299629211,
0.18325243890285492,0.045724332332611084,
0.05907568335533142,0.1215687096118927,
0.08019030839204788,0.06495194882154465,
0.03200813755393028,0.03492952883243561,
0.12200067192316055,0.06868705153465271,
0.05626325309276581,0.03457241505384445,
0.19113269448280334,0.1766880303621292,
0.04373662546277046,0.05819624662399292,
0.12032639235258102,0.027491500601172447,
0.050506409257650375,0.08657194674015045,
0.16030196845531464,0.0369417779147625,
0.037670210003852844,0.08453775197267532,
0.0446598082780838,0.032952502369880676,
0.1454186737537384,0.013133514672517776,
0.027626756578683853,0.03902584686875343,
0.0834186002612114,0.03515249490737915,
0.1384180188179016,0.10547231137752533,
0.08795952796936035,0.18825019896030426,
0.062365829944610596,0.03885811194777489,
0.035287708044052124,0.18724609911441803,
0.05458340793848038,0.07197707146406174,
0.05871913954615593,0.03834456205368042,
0.0342973917722702,0.10151640325784683,
0.16056230664253235,0.1694396734237671,
0.05470212921500206,0.11744583398103714,
0.06491034477949142,0.0388668030500412,
0.041685864329338074,0.050857063382864,
0.16904260218143463,0.030047399923205376,
0.07561681419610977,0.1483488529920578,
0.16903112828731537,0.02286316081881523,
0.05972037464380264,0.190138578414917,
0.0325661227107048,0.09063085913658142,
0.05108116567134857,0.15049542486667633,
0.03171628341078758,0.10378012806177139,
0.19220776855945587,0.15530596673488617,
0.03951917216181755,0.026280328631401062,
0.14347659051418304,0.09001301974058151,
0.16160286962985992,0.08487653732299805,
0.05923192948102951,0.05921190232038498,
0.18717707693576813,0.05999572202563286,
0.1642284095287323,0.08748029172420502,
0.14391855895519257,0.05950401350855827,
0.1586349904537201,0.18944817781448364,
0.08858990669250488,0.055036429315805435,
0.16755306720733643,0.1627136468887329,
0.07535087317228317,0.17044682800769806,
0.023586826398968697,0.07680050283670425,
0.13024893403053284,0.03881067782640457,
0.16689865291118622,0.11828458309173584,
0.18049177527427673,0.11128925532102585,
0.06020800769329071,0.07133285701274872,
0.18507306277751923,0.1119716614484787,
0.03927475959062576,0.14024780690670013,
0.05773704871535301,0.014431193470954895,
0.12485506385564804,0.03605357185006142,
0.12954512238502502,0.19065383076667786,
0.06863289326429367,0.027377899736166,
0.1466757357120514,0.13228511810302734,
0.08276519179344177,0.12505511939525604,
0.16434448957443237,0.1018882542848587,
0.11999140679836273,0.1490810513496399,
0.016363030299544334,0.05490095540881157,
0.14673620462417603,0.022114280611276627,
0.09018450230360031,0.14019465446472168,
0.052108198404312134,0.11965368688106537,
0.18354469537734985,0.10238875448703766,
0.16725251078605652,0.028657395392656326,
0.1379266381263733,0.1933026760816574,
0.03772994130849838,0.1701778918504715,
0.026449574157595634,0.03241066262125969,
0.045183680951595306,0.034996986389160156,
0.04529155418276787,0.04142868518829346,
0.13539718091487885,0.09200248122215271,
0.18657144904136658,0.19637520611286163,
0.1805252730846405,0.1813259869813919,
0.03986448422074318,0.19543911516666412,
0.03503747656941414,0.15227709710597992,
0.03226689249277115,0.18494686484336853,
0.0580175556242466,0.1550675630569458,
0.07999206334352493,0.03141278028488159,
0.13780513405799866,0.07052979618310928,
0.19050079584121704,0.10326346009969711,
0.03353426232933998,0.01469765231013298,
0.11771151423454285,0.031293898820877075,
0.1461876928806305,0.05151442065834999,
0.04781889542937279,0.2027127891778946,
0.06194614619016647,0.14357680082321167,
0.15934400260448456,0.10292651504278183,
0.087289959192276,0.1908571720123291,
0.06265704333782196,0.1384282261133194,
0.11153874546289444,0.09333069622516632,
0.029558653011918068,0.03906404599547386,
0.012667992152273655,0.13224472105503082,
0.05797285586595535,0.18925262987613678,
0.19006219506263733,0.08474195003509521,
0.1897270828485489,0.02657295949757099,
0.18649668991565704,0.04783732816576958,
0.18815654516220093,0.018934302031993866,
0.1328044980764389,0.08087721467018127,
0.12492071837186813,0.021580489352345467,
0.13077396154403687,0.054585300385951996,
0.08478282392024994,0.1459532380104065,
0.20235927402973175,0.176432266831398,
0.06491453945636749,0.16160662472248077,
0.19260971248149872,0.04495435953140259,
0.14997179806232452,0.153441920876503,
0.020598161965608597,0.1926855593919754,
0.06741803139448166,0.07733362913131714,
0.01277910266071558,0.06120939552783966,
0.0724048838019371,0.07849245518445969,
0.051003597676754,0.055321332067251205,
0.03934025391936302,0.029071208089590073,
0.16257357597351074,0.12716245651245117,
0.03727889060974121,0.06342515349388123,
0.0880897119641304,0.09794872999191284,
0.15566568076610565,0.18301932513713837,
0.0656450092792511,0.08077270537614822,
0.08487764745950699,0.05132314935326576,
0.026797708123922348,0.07741103321313858,
0.13485762476921082,0.1044490784406662,
0.16055504977703094,0.18784214556217194,
0.1067795604467392,0.043969813734292984,
0.05571434274315834,0.08920397609472275,
0.028045903891324997,0.12737707793712616,
0.08062462508678436,0.17755353450775146,
0.03795035555958748,0.07933652400970459,
0.0976308062672615,0.15875500440597534,
0.015686390921473503,0.19361503422260284,
0.14372186362743378,0.09242173284292221,
0.08362811803817749,0.017283225432038307,
0.12959574162960052,0.029082125052809715,
0.04112653806805611,0.056362513452768326,
0.0365280881524086,0.1688390076160431,
0.04483703896403313,0.09362267702817917,
0.08224989473819733,0.16573412716388702,
0.039540134370326996,0.07881655544042587,
0.07963098585605621,0.14790195226669312,
0.09799546003341675,0.07387641817331314,
0.08663229644298553,0.14975154399871826,
0.1207178458571434,0.12535235285758972,
0.1312025636434555,0.04506218805909157,
0.08802289515733719,0.1842549592256546,
0.11804337054491043,0.06776078045368195,
0.03765852749347687,0.09968052059412003,
0.1933353692293167,0.03902788087725639,
0.06395772844552994,0.03585488721728325,
0.1477951556444168,0.09833638370037079,
0.0510711744427681,0.043891746550798416,
0.05891665816307068,0.11465108394622803,
0.05312332883477211,0.0580509752035141,
0.149771049618721,0.05107055604457855,
0.15346507728099823,0.02762870118021965,
0.14747130870819092,0.1799355000257492,
0.15086282789707184,0.029391296207904816,
0.087981216609478,0.13306963443756104,
0.15363414585590363,0.17093700170516968,
0.17368395626544952,0.06062561646103859,
0.05050282925367355,0.12740874290466309,
0.03667612001299858,0.0338575579226017,
0.09429307281970978,0.07194191962480545,
0.19270101189613342,0.03840517997741699,
0.1747305691242218,0.15066535770893097,
0.12752604484558105,0.14851288497447968,
0.05627862364053726,0.03448586165904999,
0.08329781889915466,0.14148537814617157,
0.08650292456150055,0.1625078022480011,
0.09523222595453262,0.12544336915016174,
0.15621580183506012,0.0731201171875,
0.06756123155355453,0.034546881914138794,
0.05918276682496071,0.08052872121334076,
0.10377175360918045,0.18948109447956085,
0.033121827989816666,0.03254435956478119,
0.18662625551223755,0.04794386401772499,
0.024777423590421677,0.08259929716587067,
0.07418619096279144,0.02952779456973076,
0.04891923815011978,0.16598093509674072,
0.12299139052629471,0.03831471875309944,
0.11154486984014511,0.13148310780525208,
0.14119257032871246,0.12289981544017792,
0.031382154673337936,0.026830321177840233,
0.038791827857494354,0.053521133959293365,
0.03227033466100693,0.05941178277134895,
0.10868951678276062,0.03266451507806778,
0.07709851115942001,0.09544815123081207,
0.03484390303492546,0.15423858165740967,
0.053027860820293427,0.04558328911662102,
0.03752303496003151,0.17890606820583344,
0.06536904722452164,0.1730215847492218,
0.023354792967438698,0.16162952780723572,
0.1431882530450821,0.027452237904071808,
0.13688510656356812,0.02491658553481102,
0.07740691304206848,0.11243949085474014,
0.1411786824464798,0.1116701290011406,
0.0666642114520073,0.1907542496919632,
0.03309201821684837,0.08789689093828201,
0.014286802150309086,0.18976470828056335,
0.12738999724388123,0.01433627586811781,
0.13786685466766357,0.02594030275940895,
0.08471684902906418,0.060983557254076004,
0.07362978905439377,0.028856737539172173,
0.034887611865997314,0.11969127506017685,
0.057252731174230576,0.031166255474090576,
0.18995401263237,0.049280326813459396,
0.027163486927747726,0.021627135574817657,
0.07683270424604416,0.022121528163552284,
0.15961942076683044,0.04791085794568062,
0.02072196453809738,0.0433695986866951,
0.1479809433221817,0.0424516387283802,
0.05868501216173172,0.1457996815443039,
0.04099484533071518,0.09596098214387894,
0.06246105581521988,0.05441909655928612,
0.18337444961071014,0.056216105818748474,
0.06219897046685219,0.043114397674798965,
0.03668413683772087,0.01675151102244854,
0.02999681420624256,0.023206869140267372,
0.0765649750828743,0.061172712594270706,
0.08366753906011581,0.03514242172241211,
0.0833413377404213,0.10702253133058548,
0.038059283047914505,0.06841029971837997,
0.05968891829252243,0.07533026486635208,
0.12833474576473236,0.046471551060676575,
0.04223666340112686,0.15904660522937775,
0.08571193367242813,0.11084459722042084,
0.09649556875228882,0.14429154992103577,
0.09728695452213287,0.15073424577713013,
0.12034007906913757,0.02994905225932598,
0.09818621724843979,0.037944402545690536,
0.12994922697544098,0.1540670245885849,
0.0555424839258194,0.01727066934108734,
0.052776895463466644,0.10803800076246262,
0.1813666671514511,0.07033883035182953,
0.06689880043268204,0.07541928440332413,
0.1546894609928131,0.04900451749563217,
0.1255153864622116,0.14878994226455688,
0.16884824633598328,0.19046786427497864,
0.12315506488084793,0.01698405295610428,
0.07827307283878326,0.13984130322933197,
0.04192190617322922,0.1308332234621048,
0.012201424688100815,0.18468394875526428,
0.13452337682247162,0.1253710687160492,
0.116455078125,0.1408475935459137,
0.14831767976284027,0.08631546795368195,
0.05418924242258072,0.045837920159101486,
0.07833405584096909,0.13026204705238342,
0.014519707299768925,0.05320408195257187,
0.16078250110149384,0.099848173558712,
0.13092385232448578,0.05885307490825653,
0.17280693352222443,0.026259250938892365,
0.08769796043634415,0.05816742777824402,
0.06375079602003098,0.14442725479602814,
0.05878489464521408,0.17077550292015076,
0.05935993045568466,0.05270230770111084,
0.16688308119773865,0.0566968135535717,
0.1470574140548706,0.08424856513738632,
0.034856412559747696,0.03763957694172859,
0.0830901488661766,0.050653766840696335,
0.04589259997010231,0.06530565768480301,
0.032027244567871094,0.14686354994773865,
0.047941602766513824,0.17197011411190033,
0.024554453790187836,0.1305285096168518,
0.04582028463482857,0.09889987856149673,
0.09160834550857544,0.17348487675189972,
0.019943933933973312,0.07028094679117203,
0.045658502727746964,0.04155158996582031,
0.02073247730731964,0.03229456767439842,
0.03516176715493202,0.03419004753232002,
0.1453554779291153,0.07466544210910797,
0.13475774228572845,0.08286964893341064,
0.102339968085289,0.02373262122273445,
0.1914287805557251,0.03494195267558098,
0.06039939448237419,0.04525851085782051,
0.18544059991836548,0.15244707465171814,
0.13742560148239136,0.050549473613500595,
0.047142501920461655,0.14204056560993195,
0.17234566807746887,0.04008641466498375,
0.06640063971281052,0.13240738213062286,
0.14517560601234436,0.08349976688623428,
0.04482729360461235,0.03194901719689369,
0.027594711631536484,0.028991835191845894,
0.042626433074474335,0.14669066667556763,
0.03684597834944725,0.09322487562894821,
0.17286333441734314,0.1292603611946106,
0.18679125607013702,0.13206058740615845,
0.1287873089313507,0.04737650230526924,
0.09833396226167679,0.10630886256694794,
0.09061656892299652,0.05825277790427208,
0.16597850620746613,0.023784425109624863,
0.047637950628995895,0.03362160921096802,
0.09791595488786697,0.05651187151670456,
0.04995433986186981,0.14058664441108704,
0.1060168668627739,0.18660509586334229,
0.032597653567790985,0.06270941346883774,
0.031179187819361687,0.03543934226036072,
0.09091582894325256,0.13192729651927948,
0.19857309758663177,0.03998787701129913,
0.0634460598230362,0.04367048293352127,
0.1710922122001648,0.1671961098909378,
0.08892881870269775,0.12300477921962738,
0.044039204716682434,0.16456569731235504,
0.09371180832386017,0.02603328600525856,
0.0779966190457344,0.18851928412914276,
0.04963289573788643,0.10435151308774948,
0.0447205975651741,0.055932749062776566,
0.09571630507707596,0.028584085404872894,
0.1471291035413742,0.10064675658941269,
0.18524859845638275,0.06131529435515404,
0.03339412808418274,0.12324663251638412,
0.03316478058695793,0.030760573223233223,
0.05207837000489235,0.026049988344311714,
0.11994727700948715,0.02908620610833168,
0.04487773776054382,0.09719808399677277,
0.11734993755817413,0.09677138179540634,
0.15373152494430542,0.09708322584629059,
0.04413958638906479,0.060349177569150925,
0.05747276544570923,0.17793355882167816,
0.15969377756118774,0.06805407255887985,
0.083194799721241,0.07614139467477798,
0.14009223878383636,0.060365110635757446,
0.12144201248884201,0.03598921000957489,
0.04639100655913353,0.16074669361114502,
0.06332173198461533,0.17980434000492096,
0.06074250489473343,0.04881874844431877,
0.04979519918560982,0.03463029861450195,
0.11945364624261856,0.08678601682186127,
0.04159030318260193,0.08610799908638,
0.10840330272912979,0.06530222296714783,
0.11946551501750946,0.1528739631175995,
0.08739388734102249,0.04079592227935791,
0.10068684071302414,0.04027349874377251,
0.07106718420982361,0.1993352621793747,
0.04657972976565361,0.10657276213169098,
0.03253742307424545,0.062019605189561844,
0.1627316027879715,0.07516241073608398,
0.1014312133193016,0.1643490493297577,
0.09123281389474869,0.03232637047767639,
0.04373222589492798,0.05332006514072418,
0.015909019857645035,0.10787057876586914,
0.09233761578798294,0.044369664043188095,
0.02516222931444645,0.05110841244459152,
0.017690958455204964,0.045515187084674835,
0.09787686914205551,0.04739396274089813,
0.14188013970851898,0.16275754570960999,
0.03005487658083439,0.03775327280163765,
0.16297686100006104,0.15504685044288635,
0.027035165578126907,0.03497007489204407,
0.06813433766365051,0.07036265730857849,
0.051802802830934525,0.06974442303180695,
0.1895834058523178,0.025803448632359505,
0.14293594658374786,0.1471097618341446,
0.10306589305400848,0.05560203641653061,
0.043080106377601624,0.13248929381370544,
0.039834652096033096,0.08493665605783463,
0.05635495483875275,0.1251349002122879,
0.05091940611600876,0.0620034858584404,
0.13813947141170502,0.1297633945941925,
0.03761345520615578,0.08246959745883942,
0.025809958577156067,0.07843925803899765,
0.10652373731136322,0.0804528221487999,
0.14541172981262207,0.17141839861869812,
0.03909837082028389,0.04059993103146553,
0.17270109057426453,0.10680917650461197,
0.07335459440946579,0.12325768172740936,
0.1461421549320221,0.03413999453186989,
0.04041256755590439,0.08811430633068085,
0.10705124586820602,0.19505566358566284,
0.18033674359321594,0.025987066328525543,
0.039755359292030334,0.12012701481580734,
0.12335512787103653,0.18155845999717712,
0.031355004757642746,0.11326401680707932,
0.13365554809570312,0.18248973786830902,
0.17244048416614532,0.01903715543448925,
0.11784811317920685,0.14553865790367126,
0.053471874445676804,0.1102653443813324,
0.02964843064546585,0.11573541909456253,
0.06832686811685562,0.07122950255870819,
0.0416063517332077,0.028500642627477646,
0.19528992474079132,0.1743808090686798,
0.06420665234327316,0.16483792662620544,
0.1327916383743286,0.05888494849205017,
0.18765544891357422,0.04192513972520828,
0.13243696093559265,0.04221930354833603,
0.1118154302239418,0.17874175310134888,
0.06535498052835464,0.10730909556150436,
0.04487321898341179,0.10357888787984848,
0.15350963175296783,0.031247936189174652,
0.06590402871370316,0.14852416515350342,
0.05806395784020424,0.1848214864730835,
0.06856869906187057,0.11188199371099472,
0.030579067766666412,0.03770259767770767,
0.15608473122119904,0.13185156881809235,
0.015946434810757637,0.04277098923921585,
0.032620083540678024,0.03867058828473091,
0.04575832560658455,0.183758944272995,
0.08851592987775803,0.16971272230148315,
0.05313006788492203,0.18645592033863068,
0.06531605124473572,0.022575972601771355,
0.04604743421077728,0.08947534114122391,
0.06083973869681358,0.04840580374002457,
0.08064912259578705,0.046963222324848175,
0.14107556641101837,0.0946948453783989,
0.03770708292722702,0.09388208389282227,
0.09583252668380737,0.035707224160432816,
0.14889058470726013,0.17074903845787048,
0.12688599526882172,0.1258222758769989,
0.07768131047487259,0.05630147084593773,
0.0718054324388504,0.1918458342552185,
0.03599536418914795,0.05358019843697548,
0.0834987685084343,0.0708073154091835,
0.1707564890384674,0.07180355489253998,
0.03895571455359459,0.08903320133686066,
0.13773372769355774,0.03921523317694664,
0.10828670859336853,0.04655935987830162,
0.12018860131502151,0.17835503816604614,
0.03592408820986748,0.02696724236011505,
0.011594241484999657,0.18659941852092743,
0.1317395567893982,0.07918509840965271,
0.08065196126699448,0.025485461577773094,
0.06779380142688751,0.03554036095738411,
0.18396127223968506,0.05035506188869476,
0.12245381623506546,0.1114610880613327,
0.08606744557619095,0.06549998372793198,
0.18349340558052063,0.060750216245651245,
0.09120330214500427,0.05638914555311203,
0.01774095930159092,0.05407964438199997,
0.08214019984006882,0.10009290277957916,
0.18542036414146423,0.043914105743169785,
0.18946459889411926,0.03503868728876114,
0.15682442486286163,0.11944044381380081,
0.0614284984767437,0.09250880777835846,
0.01159644965082407,0.021227242425084114,
0.044924404472112656,0.10739952325820923,
0.05641625449061394,0.10886328667402267,
0.15833090245723724,0.1963086575269699,
0.03826937824487686,0.02650926634669304,
0.18230119347572327,0.03926549851894379,
0.16560302674770355,0.16485022008419037,
0.04258599504828453,0.1559590846300125,
0.07507647573947906,0.06740081310272217,
0.14448894560337067,0.1293896585702896,
0.06988032907247543,0.06056467443704605,
0.011571808718144894,0.08200351893901825,
0.1746980845928192,0.028527047485113144,
0.16685163974761963,0.17771106958389282,
0.14673897624015808,0.0628293976187706,
0.04143170267343521,0.14226409792900085,
0.032083019614219666,0.13520312309265137,
0.1322883814573288,0.19493433833122253,
0.04778808355331421,0.12488409876823425,
0.13636979460716248,0.13072650134563446,
0.03342042490839958,0.03520498424768448,
0.14522747695446014,0.07539872080087662,
0.053809866309165955,0.03517236188054085,
0.196486234664917,0.016159897670149803,
0.12279845029115677,0.05503581091761589,
0.18129900097846985,0.1194712221622467,
0.11787711828947067,0.1966233104467392,
0.16994020342826843,0.16017259657382965,
0.029140224680304527,0.10361406952142715,
0.1259078085422516,0.039777424186468124,
0.12579503655433655,0.17670515179634094,
0.03662869334220886,0.11309189349412918,
0.1392184942960739,0.12332884967327118,
0.031886059790849686,0.1430959403514862,
0.11930909752845764,0.06206449866294861,
0.06876102834939957,0.07101564109325409,
0.033632997423410416,0.03062567673623562,
0.1429610550403595,0.08489120751619339,
0.06830701977014542,0.016065793111920357,
0.15038692951202393,0.03376457467675209,
0.06850400567054749,0.12316623330116272,
0.08861812204122543,0.037702254951000214,
0.08033328503370285,0.051184941083192825,
0.13000208139419556,0.16109566390514374,
0.19967412948608398,0.1776832789182663,
0.18970629572868347,0.16395002603530884,
0.14153462648391724,0.1140003502368927,
0.03435354679822922,0.11155159771442413,
0.11132578551769257,0.15902037918567657,
0.027211561799049377,0.13691496849060059,
0.023438710719347,0.1676921397447586,
0.14714136719703674,0.06673730909824371,
0.04049591347575188,0.19073201715946198,
0.1008792296051979,0.183514803647995,
0.15036813914775848,0.03770315647125244,
0.09011992812156677,0.04569363594055176,
0.03173481300473213,0.0491679348051548,
0.026424871757626534,0.0544431172311306,
0.043519940227270126,0.15763625502586365,
0.05154329165816307,0.1639138162136078,
0.05220171436667442,0.06381723284721375,
0.021077588200569153,0.025713186711072922,
0.14936551451683044,0.11996681243181229,
0.0747312679886818,0.16999651491641998,
0.13518214225769043,0.06542667001485825,
0.07392095774412155,0.06583273410797119,
0.10105063021183014,0.035256776958703995,
0.03347382694482803,0.1547502726316452,
0.09263382107019424,0.050182100385427475,
0.047729089856147766,0.1810079962015152,
0.03965579718351364,0.18903377652168274,
0.13844753801822662,0.065183624625206,
0.07309076935052872,0.07761164754629135,
0.0686132088303566,0.027095448225736618,
0.041023239493370056,0.08660268038511276,
0.1322062611579895,0.14764073491096497,
0.03975796326994896,0.02835129201412201,
0.1355339139699936,0.10885999351739883,
0.1764947921037674,0.03685995936393738,
0.09480996429920197,0.04917154833674431,
0.05266828462481499,0.13382165133953094,
0.05985739827156067,0.2024020254611969,
0.09535032510757446,0.09440254420042038,
0.14829103648662567,0.06331821531057358,
0.02482299879193306,0.1543615311384201,
0.057415567338466644,0.10563082247972488,
0.15089890360832214,0.07084422558546066,
0.07538190484046936,0.02980218455195427,
0.02747994102537632,0.06990627199411392,
0.037801165133714676,0.04603314772248268,
0.08037413656711578,0.03862941265106201,
0.037710435688495636,0.048358071595430374,
0.08708691596984863,0.16217587888240814,
0.020912230014801025,0.11119695007801056,
0.14187507331371307,0.12377478182315826,
0.0462641604244709,0.15737199783325195,
0.12178044766187668,0.06581637263298035,
0.1023489460349083,0.0705258920788765,
0.1511843204498291,0.10093330591917038,
0.15710438787937164,0.18390871584415436,
0.045194003731012344,0.14089186489582062,
0.05780345946550369,0.067194864153862,
0.09692924469709396,0.14638933539390564,
0.18255355954170227,0.050420038402080536,
0.13516861200332642,0.16584888100624084,
0.19209282100200653,0.02971074730157852,
0.051819995045661926,0.05851270630955696,
0.06706365197896957,0.11284733563661575,
0.06854376196861267,0.07506879419088364,
0.03236302360892296,0.0953836515545845,
0.0635371133685112,0.037990767508745193,
