test_score,test_white_score,test_black_score
0.0995292216539383,0.050881318747997284,0.02465512417256832
0.018898753449320793,0.15382042527198792,0.031239530071616173
0.07056290656328201,0.06520766764879227,0.015035692602396011
0.04027625173330307,0.07937493175268173,0.2187272012233734
0.09238860011100769,0.012068177573382854,0.08674481511116028
0.014069750905036926,0.0005070178885944188,0.04601233825087547
0.06987011432647705,0.20248562097549438,0.024777816608548164
0.12748463451862335,0.012686124071478844,0.1722288876771927
0.048587750643491745,0.09555365145206451,0.012134754098951817
0.20879627764225006,0.17382031679153442,0.041765473783016205
0.0793510153889656,0.011674311012029648,0.06404788047075272
0.0240321084856987,0.038413431495428085,0.21136118471622467
0.06505456566810608,0.0845312550663948,0.02065693400800228
0.08142250776290894,0.026569603011012077,0.09048910439014435
0.095635786652565,0.038042183965444565,0.015299327671527863
0.17174986004829407,0.010243910364806652,0.17166954278945923
0.0026490027084946632,0.03328007832169533,0.02484055608510971
0.044397879391908646,0.016326284036040306,0.0376870222389698
0.035053785890340805,0.04512810334563255,0.13694261014461517
0.19655609130859375,0.21686051785945892,0.04640555381774902
0.025644762441515923,0.021116796880960464,0.18952742218971252
0.14001809060573578,0.11902371048927307,0.001076259184628725
0.030527206137776375,0.07286487519741058,0.03941918537020683
0.02519700676202774,0.2018042355775833,0.025748319923877716
0.15509963035583496,0.006291478872299194,0.04018266499042511
0.1040930449962616,0.21262526512145996,0.1839594542980194
0.014225154183804989,0.04080525413155556,0.01819467917084694
0.15284773707389832,0.07589408755302429,0.021023783832788467
0.04078904166817665,0.012211860157549381,0.08574005216360092
0.04391871765255928,0.015181868337094784,0.015830690041184425
0.03802381455898285,0.2187272012233734,0.0011071722256019711
0.013578847050666809,0.16372279822826385,0.04302367940545082
0.16411474347114563,0.07858038693666458,0.2187272012233734
0.1759851574897766,0.2187272012233734,0.19770373404026031
0.04440059885382652,0.12212881445884705,0.036750491708517075
0.06344258785247803,0.02283075638115406,0.05158894509077072
0.03394400328397751,0.21629838645458221,0.17889052629470825
0.021574977785348892,0.03762010112404823,0.062187545001506805
0.1075584664940834,0.10103189945220947,0.042278796434402466
0.05909636989235878,0.06884024292230606,0.010723978281021118
0.07715209573507309,0.11250908672809601,0.02417491003870964
0.018402542918920517,0.09237193316221237,0.21349117159843445
0.2187272012233734,0.10167329758405685,0.1334921419620514
0.018359843641519547,0.04382127895951271,0.04453876614570618
0.015891192480921745,0.1708071380853653,0.14258287847042084
0.0926317572593689,0.06823253631591797,0.01187571045011282
0.15544313192367554,0.08506815135478973,0.0006369341281242669
0.05304848030209541,0.03957550227642059,0.03525007516145706
0.1861131489276886,0.10572444647550583,0.01630980521440506
0.2045792043209076,0.19847027957439423,0.03154435381293297
0.031233282759785652,0.053142257034778595,0.010223031975328922
0.16031093895435333,0.2187272012233734,0.1336207389831543
0.15191519260406494,0.02935745008289814,0.13757087290287018
0.014188905246555805,0.08855324238538742,0.059357110410928726
0.19998198747634888,0.07824026048183441,0.008520595729351044
0.03949199616909027,0.16553577780723572,0.01691592112183571
0.010395507328212261,0.03514352813363075,0.028328070417046547
0.0733439177274704,0.10653704404830933,0.01836121454834938
0.020254841074347496,0.018914438784122467,0.01719585433602333
0.19746780395507812,0.19047927856445312,0.022389784455299377
0.017264477908611298,0.14199046790599823,0.20384001731872559
0.027291620150208473,0.016025403514504433,0.04569051414728165
0.028387699276208878,0.05082789435982704,0.0697658434510231
0.012777581810951233,0.2187272012233734,0.04023914784193039
0.07542234659194946,0.034910451620817184,0.01940148137509823
0.038028325885534286,0.18050837516784668,0.059570860117673874
0.18352219462394714,0.02006160095334053,0.017014825716614723
0.08987253159284592,0.05060303211212158,0.1617797166109085
0.02759399451315403,0.018558334559202194,0.013135171495378017
0.2187272012233734,0.09354684501886368,0.013059286400675774
0.029840053990483284,0.05216123163700104,0.02540646120905876
0.012599671259522438,0.17389996349811554,0.0022384324111044407
0.2187272012233734,0.13915881514549255,0.06620605289936066
0.19905498623847961,0.1741470992565155,0.027540115639567375
0.12197637557983398,0.18224141001701355,0.09605786204338074
0.047965265810489655,0.026261378079652786,0.02579457312822342
0.20726291835308075,0.21327312290668488,0.1535732001066208
0.03934856876730919,0.2187272012233734,0.07321105897426605
0.15496525168418884,0.031719811260700226,0.09598464518785477
0.022744445130228996,0.15033963322639465,0.022184275090694427
0.012518174014985561,0.17750121653079987,0.032515786588191986
0.012191462330520153,0.005138938315212727,0.045867934823036194
0.11124259233474731,0.12688446044921875,0.14666998386383057
0.029352465644478798,0.023265020921826363,0.042918842285871506
0.01931311935186386,0.12890326976776123,0.015644866973161697
0.09376746416091919,0.07740876823663712,0.20386770367622375
0.027731942012906075,0.10909242182970047,0.2187272012233734
0.11778014898300171,0.0024863097351044416,0.18216881155967712
0.2187272012233734,0.008403611369431019,0.05301576852798462
0.17793139815330505,0.06688273698091507,0.026505623012781143
0.20245027542114258,0.11533473432064056,0.028027186170220375
0.014963924884796143,0.06733430922031403,0.04257950931787491
0.19437400996685028,0.12541285157203674,0.19234046339988708
0.0051140375435352325,0.017482172697782516,0.088485948741436
0.036933016031980515,0.07210008054971695,0.023511001840233803
0.010090149007737637,0.08324933797121048,0.025373633950948715
0.047769781202077866,0.165347158908844,0.1823740154504776
0.04166969284415245,0.01743258349597454,0.2187272012233734
0.07629696279764175,0.03660330921411514,0.13517138361930847
0.10228163003921509,0.034422487020492554,0.0008557264809496701
0.05052253231406212,0.21234697103500366,0.17398367822170258
0.16470104455947876,0.05295099318027496,0.07482556253671646
0.03348613157868385,0.20567411184310913,0.19638799130916595
0.09137267619371414,0.15189552307128906,0.04226559400558472
0.020462308079004288,0.1178574189543724,0.01917198672890663
0.015546056441962719,0.15486958622932434,0.03090939298272133
0.054330404847860336,0.061888594180345535,0.016969578340649605
0.1367754489183426,0.21602246165275574,0.01540991012006998
0.0195175688713789,0.17421188950538635,0.01693539135158062
0.042858708649873734,0.04206312447786331,0.1838294267654419
0.07533767074346542,0.019359804689884186,0.02229408733546734
0.055762879550457,0.0388113372027874,0.03685024380683899
0.0827246904373169,0.12517355382442474,0.056115373969078064
0.14223712682724,0.11527369916439056,0.08530279994010925
0.030033987015485764,0.015257067047059536,0.027127016335725784
0.2187272012233734,0.1263379454612732,0.032488178461790085
0.01402295008301735,0.14497844874858856,0.0405300110578537
0.17677795886993408,0.17468677461147308,0.04878821223974228
0.0470491461455822,0.09515184164047241,0.0737096518278122
0.19624540209770203,0.2187272012233734,0.1102452203631401
0.03814441338181496,0.18186300992965698,0.20026254653930664
0.009760902263224125,0.01529687736183405,0.1979130357503891
0.028717054054141045,0.019755519926548004,0.09781324863433838
0.19030322134494781,0.02806522138416767,0.015617067925632
0.09292331337928772,0.017816174775362015,0.036316730082035065
0.01633918471634388,0.137907475233078,0.076097771525383
0.011398354545235634,0.038469839841127396,0.018521040678024292
0.02416570484638214,0.03647490590810776,0.20807050168514252
0.022613491863012314,0.16251416504383087,0.1973651796579361
0.06331038475036621,0.07074519246816635,0.2103000283241272
0.2187272012233734,0.014882457442581654,0.017653707414865494
0.021693846210837364,0.015557248145341873,0.06242796778678894
0.012712068855762482,0.21741583943367004,0.01179700531065464
0.06732326745986938,0.15992020070552826,0.006272577214986086
0.017649522051215172,0.09819295257329941,0.032894521951675415
0.0322578102350235,0.19595074653625488,0.08064990490674973
0.014230731874704361,0.04294127970933914,0.09412357211112976
0.013202815316617489,0.2187272012233734,0.023756153881549835
0.02150600403547287,0.18373960256576538,0.010743233375251293
0.07417509704828262,0.1366230994462967,0.17553208768367767
0.031746432185173035,0.0011822523083537817,0.032112132757902145
0.11854468286037445,0.162138894200325,0.163161501288414
0.2187272012233734,0.0033300048671662807,0.09526661783456802
0.09264806658029556,0.10618985444307327,0.1054980680346489
0.15027734637260437,0.018287403509020805,0.01398450043052435
0.04594351351261139,0.02463473565876484,0.08650718629360199
0.02207140624523163,0.061065997928380966,0.13773971796035767
0.11929786205291748,0.022760936990380287,0.17851465940475464
0.028992177918553352,0.055649563670158386,0.016332879662513733
0.1023537665605545,0.19255474209785461,0.16760876774787903
0.090347059071064,0.13016222417354584,0.012969574891030788
0.025985313579440117,0.1852220892906189,0.01123078539967537
0.02977096661925316,0.09949533641338348,0.2187272012233734
0.08482759445905685,0.02125118486583233,0.05552785471081734
0.026697559282183647,0.1689755618572235,0.011632231064140797
0.08709877729415894,0.07898592948913574,0.16301459074020386
0.011618326418101788,0.026440532878041267,0.01684519089758396
0.01257239282131195,0.011677304282784462,0.0195425096899271
0.07750492542982101,0.029885876923799515,0.0260007306933403
0.01628093607723713,0.05266433581709862,0.1688968390226364
0.01759984716773033,0.098468117415905,0.01313126552850008
0.013375469483435154,0.16897061467170715,0.04970357194542885
0.024895427748560905,0.03596547618508339,0.04322323948144913
0.093947634100914,0.07087800651788712,0.01200319454073906
0.017210600897669792,0.06314938515424728,0.025290250778198242
0.11754920333623886,0.04569633677601814,0.08526617288589478
0.10868518799543381,0.03842869773507118,0.030310316011309624
0.01465660985559225,0.011075528338551521,0.1906251311302185
0.1590506136417389,0.024445340037345886,0.008399750106036663
0.20128704607486725,0.020710188895463943,0.06168309971690178
0.05114332586526871,0.015455067157745361,0.00028835065313614905
0.02906077913939953,0.17918707430362701,0.05502897873520851
0.09314429014921188,0.015992263332009315,0.024741845205426216
0.14656539261341095,0.17331483960151672,0.02426532469689846
0.03246983140707016,0.17577500641345978,0.14794117212295532
0.07809131592512131,0.008322197943925858,0.12020319700241089
0.02387765422463417,0.17531341314315796,0.060879915952682495
0.08309020847082138,0.08069270849227905,0.025284169241786003
0.08263610303401947,0.2187272012233734,0.11933398246765137
0.027528420090675354,0.0784001424908638,0.03987979143857956
0.13905157148838043,0.15776537358760834,0.008107618428766727
0.09699124842882156,0.1770438700914383,0.03637723624706268
0.15622495114803314,0.022486776113510132,0.0333259254693985
0.06386864930391312,0.16773661971092224,0.012329578399658203
0.04139194265007973,0.04921786114573479,0.1572893112897873
0.19713269174098969,0.015540561638772488,0.01709589920938015
0.02163046970963478,0.12108562886714935,0.011974315159022808
0.14683452248573303,0.019251151010394096,0.012100973166525364
0.15939651429653168,0.08142391592264175,0.03810448572039604
0.0639304667711258,0.02458132803440094,0.05810035020112991
0.005564558319747448,0.2187272012233734,0.08428075909614563
0.0879245325922966,0.2096938192844391,0.0008136922842822969
0.05004880204796791,0.09483235329389572,0.028443360701203346
0.04645189642906189,0.12024544179439545,0.03497954085469246
0.0671733170747757,0.16859649121761322,0.019899575039744377
0.17187950015068054,0.19876883924007416,0.14718014001846313
0.19136488437652588,0.07103920727968216,0.17913702130317688
0.014491595327854156,0.0007311849039979279,0.07892819494009018
0.1839677095413208,0.07982894033193588,0.01295947004109621
0.15347985923290253,0.10870356857776642,0.015159492380917072
0.206950843334198,0.2187272012233734,0.11345738917589188
0.05867765471339226,0.017630212008953094,0.03932647407054901
0.18433651328086853,0.18313878774642944,0.03723926469683647
0.06995052844285965,0.09646967053413391,0.06719288229942322
0.07505826652050018,0.011185026727616787,0.027609506621956825
0.03068246878683567,0.1384132206439972,0.1927344799041748
0.023537365719676018,0.03628788888454437,0.2187272012233734
0.008417231030762196,0.010145413689315319,0.0579235777258873
0.041116248816251755,0.023169752210378647,0.025970514863729477
0.017005639150738716,0.21739572286605835,0.05992208793759346
0.1013815701007843,0.02761652134358883,0.01217269990593195
0.17304497957229614,0.007686847820878029,0.01385406218469143
0.0417824387550354,0.0948113352060318,0.07573799788951874
0.028549661859869957,0.21072939038276672,0.03412340208888054
0.015699081122875214,0.19681422412395477,0.0428834967315197
0.08929083496332169,0.14976456761360168,0.14165310561656952
0.03740356117486954,0.09568215906620026,0.12042691558599472
0.07963677495718002,0.06826595216989517,0.1793045848608017
0.0375068373978138,0.141473188996315,0.09032829850912094
0.031037665903568268,0.12044596672058105,0.06109541654586792
0.03139220550656319,0.08401881158351898,0.011357178911566734
0.18942809104919434,0.15935800969600677,0.08238834887742996
0.04700608551502228,0.015170871280133724,0.13935323059558868
0.015964072197675705,0.2187272012233734,0.015387649647891521
0.011024560779333115,0.11892522126436234,0.04045964404940605
0.14852091670036316,0.02164618670940399,0.08099886775016785
0.03519664332270622,0.0211377814412117,0.07235611230134964
0.015128858387470245,0.09467175602912903,0.14470762014389038
0.02977905422449112,0.09064105898141861,0.02978287637233734
0.05582350492477417,0.1144164428114891,0.16622763872146606
0.14254461228847504,0.16595691442489624,0.02294384129345417
0.08615095168352127,0.2187272012233734,0.013891545124351978
0.2187272012233734,0.14983157813549042,0.04278029873967171
0.19518792629241943,0.17363858222961426,0.002381142694503069
0.00465693324804306,0.13762106001377106,0.11696268618106842
0.060557760298252106,0.0228219423443079,0.12394820898771286
0.024902531877160072,0.16689570248126984,0.07359909266233444
0.013314781710505486,0.17834745347499847,0.12215184420347214
0.17994153499603271,0.10985921323299408,0.00019926443928852677
0.06134185567498207,0.09225602447986603,0.0348266176879406
0.1915694773197174,0.1750165820121765,0.06384638696908951
0.19748571515083313,0.011881060898303986,0.17994482815265656
0.14505238831043243,0.19224603474140167,0.01634279452264309
0.061032362282276154,0.014245936647057533,0.03746304661035538
0.04966576024889946,0.09666229784488678,0.0777396708726883
0.04431229084730148,0.07487718760967255,0.019611133262515068
0.1847788691520691,0.02586323767900467,0.026477739214897156
0.1579151749610901,0.14667131006717682,0.0679934173822403
0.0923931822180748,0.02863556705415249,0.13908998668193817
0.2019631564617157,0.18807977437973022,0.07911454141139984
0.1763279289007187,0.10564088076353073,0.16756212711334229
0.02708793804049492,0.013245625421404839,0.013622225262224674
0.10919278115034103,0.07675069570541382,0.04136183485388756
0.005968425422906876,0.2187272012233734,0.1988915503025055
0.13764436542987823,0.027610749006271362,0.010637977160513401
0.16812072694301605,0.17473816871643066,0.017393004149198532
0.03432394191622734,0.05112626403570175,0.20298779010772705
0.10634302347898483,0.08314888924360275,0.08723334223031998
0.016756696626544,0.01596856862306595,0.019409198313951492
0.05189814791083336,0.0694211944937706,0.21498987078666687
0.05105181783437729,0.04767286032438278,0.1764337569475174
0.013704679906368256,0.09244195371866226,0.013033347204327583
0.025156458839774132,0.21869516372680664,0.008946618065237999
0.02941177785396576,0.012239435687661171,0.1879691779613495
0.02829410880804062,0.01905387081205845,0.027232667431235313
0.01583326794207096,0.1674881875514984,0.06461188942193985
0.04008385166525841,0.00024543851031921804,0.02384345605969429
0.033286843448877335,0.16325224936008453,0.14347653090953827
0.03449461609125137,0.06593270599842072,0.028417808935046196
0.03466406837105751,0.18482914566993713,0.18589887022972107
0.11736244708299637,0.06841850280761719,0.028594352304935455
0.2187272012233734,0.1696753203868866,0.07223302870988846
0.020139334723353386,0.0008106247987598181,0.09705887734889984
0.08172875642776489,0.0014712350675836205,0.020886564627289772
0.014552677981555462,0.06612420827150345,0.030073434114456177
0.1780429631471634,0.10710024833679199,0.2187272012233734
0.03633308410644531,0.017428753897547722,0.01660621538758278
0.06842361390590668,0.07019811868667603,0.02120034769177437
0.026220334693789482,0.16563856601715088,0.03898083418607712
0.19407452642917633,0.2105661779642105,0.09833432734012604
0.016324354335665703,0.016159435734152794,0.041146475821733475
0.013553106226027012,0.15137791633605957,0.10063458979129791
0.19736917316913605,0.2187272012233734,0.020513011142611504
0.19049246609210968,0.10910216718912125,0.014200234785676003
0.022149020805954933,0.19253498315811157,0.02305975742638111
0.2187272012233734,0.0980004370212555,0.09945928305387497
0.20742195844650269,0.06785902380943298,0.03858603537082672
0.06315381079912186,0.02375602535903454,0.12272002547979355
0.022101465612649918,0.055214542895555496,0.023771783336997032
0.015788782387971878,0.012329816818237305,0.07945004105567932
0.022301968187093735,0.012316090986132622,0.0423690490424633
0.02167869172990322,0.0448148213326931,0.012220957316458225
0.08810780942440033,0.17627640068531036,0.0936870127916336
0.00681578041985631,0.17859145998954773,0.04470798745751381
0.0014064782299101353,0.14379645884037018,0.0680207833647728
0.1880830079317093,0.15860064327716827,0.031829603016376495
0.013385026715695858,0.017600826919078827,0.08479272574186325
0.05279884114861488,0.21141551434993744,0.037619080394506454
0.019463103264570236,0.01429372001439333,0.015688201412558556
0.01583004929125309,0.1911880224943161,0.09013906866312027
0.16234830021858215,0.1559334248304367,0.009671964682638645
0.02869044430553913,0.16953179240226746,0.10461535304784775
0.13438671827316284,0.013327016495168209,0.07880803942680359
0.056288741528987885,0.185759499669075,0.17215630412101746
0.08650347590446472,0.06283914297819138,0.03640447184443474
0.01394607499241829,0.04294629022479057,0.2187272012233734
0.019485438242554665,0.17889820039272308,0.09178533405065536
0.14428062736988068,0.01708066463470459,0.1713525652885437
0.07356292009353638,0.12070652097463608,0.02844105288386345
0.06995707005262375,0.1739455759525299,0.009572284296154976
0.016181929036974907,0.03265727311372757,0.00734856678172946
0.01735551841557026,0.019891392439603806,0.03056204691529274
0.2187272012233734,0.1740158647298813,0.03547704964876175
0.01901460811495781,0.01344012375921011,0.043997976928949356
0.11515732854604721,0.13127395510673523,0.14452342689037323
0.06290539354085922,0.07131192833185196,0.15091565251350403
0.19810833036899567,0.028587505221366882,0.06271553039550781
0.031232431530952454,0.0383431576192379,0.2107505202293396
0.20690585672855377,0.11270911246538162,0.00018031180661637336
0.02094040811061859,0.04704125598073006,0.05187280476093292
0.013747168704867363,0.17191170156002045,0.02641947753727436
0.09672403335571289,0.16412891447544098,0.11369495838880539
0.09436776489019394,0.06434737145900726,0.06622248888015747
0.02501320280134678,0.07706986367702484,0.04909447208046913
0.1564001739025116,0.03709154203534126,0.16477400064468384
0.055536624044179916,0.027613097801804543,0.018077382817864418
0.0861566960811615,0.01508031040430069,0.017084870487451553
0.03203900530934334,0.015231453813612461,0.06709562987089157
0.024903997778892517,0.01672673411667347,0.1455073356628418
0.1720871776342392,0.19753915071487427,0.022008860483765602
0.013361231423914433,0.1623377650976181,0.10772671550512314
0.05381208658218384,0.06378665566444397,0.01577715575695038
0.02245943434536457,0.19780001044273376,0.14035175740718842
0.07916957885026932,0.036578934639692307,0.027015145868062973
0.014421599917113781,0.2187272012233734,0.05380002409219742
0.1576962023973465,0.06840083003044128,0.01503584161400795
0.01273767277598381,0.029822424054145813,0.036353740841150284
0.04771609976887703,0.17672088742256165,0.012943371199071407
0.023527057841420174,0.06649798154830933,0.1471492499113083
0.0462491549551487,0.19453300535678864,0.13282985985279083
0.030320238322019577,0.20952695608139038,0.044661324471235275
0.13428249955177307,0.18363840878009796,0.05332864075899124
0.021303124725818634,0.2127220630645752,0.02941111847758293
0.011880630627274513,0.0781765952706337,0.03944878280162811
0.013463309034705162,0.02002202533185482,0.09159363061189651
0.013957173563539982,0.14239008724689484,0.025670072063803673
0.15007929503917694,0.1548645943403244,0.011684917844831944
0.2187272012233734,0.10203304141759872,0.2187272012233734
0.20274800062179565,0.11051513254642487,0.03749607130885124
0.034093018621206284,0.152156263589859,0.01377090159803629
0.19546443223953247,0.15218055248260498,0.017129208892583847
0.17837798595428467,0.10954145342111588,0.050191693007946014
0.07868803292512894,0.05756458267569542,0.01035190187394619
0.014919590204954147,0.02023879624903202,0.003848412772640586
0.03613947704434395,0.020329950377345085,0.08015882223844528
0.030721845105290413,0.04838114604353905,0.026215363293886185
0.14699795842170715,0.10715533047914505,0.04935697466135025
0.012663733214139938,0.05330924689769745,0.1529218852519989
0.14455102384090424,0.02659001015126705,0.068458192050457
0.014456545934081078,0.1376175582408905,0.05523613840341568
0.09127727150917053,0.07723737508058548,0.08548525720834732
0.008879543282091618,0.11291174590587616,0.21632187068462372
0.1760038137435913,0.1622532159090042,0.013381230644881725
0.08173871040344238,0.1867416799068451,0.045443493872880936
0.04100413620471954,0.04727921634912491,0.2187272012233734
0.21422576904296875,0.18340882658958435,0.10177558660507202
0.11824931204319,0.21518422663211823,0.00025229036691598594
0.03949609398841858,0.024696925655007362,0.026714006438851357
0.19510908424854279,0.028785765171051025,0.09692356735467911
0.21279577910900116,0.1964859664440155,0.2187272012233734
0.06141871213912964,0.07488486915826797,0.07156959921121597
0.177459716796875,0.16000807285308838,0.009047231636941433
0.022005345672369003,0.16746163368225098,0.048096913844347
0.07189861685037613,0.043577976524829865,0.053226497024297714
0.05831526592373848,0.009603358805179596,0.04104163497686386
0.17968310415744781,0.023101435974240303,0.0923265665769577
0.2187272012233734,0.10576918721199036,0.0185331292450428
0.11850300431251526,0.1444709450006485,0.015093383379280567
0.030577657744288445,0.0915152058005333,0.06960725039243698
0.022419942542910576,0.1904221922159195,0.07346419245004654
0.017125939950346947,0.044951435178518295,0.017122065648436546
0.08735205978155136,0.020797239616513252,0.009709183126688004
0.015564939007163048,0.03189632296562195,0.2187272012233734
0.10900361835956573,0.0822703018784523,0.012681846506893635
0.0008711610571481287,0.055723633617162704,0.028285082429647446
0.11045920848846436,0.0815979391336441,0.04224548488855362
0.10497131198644638,0.17853038012981415,0.026601063087582588
0.12146606296300888,0.0015714841429144144,0.08922377228736877
0.09804876148700714,0.0744556412100792,0.05347444489598274
0.16580544412136078,0.08055751025676727,0.068776935338974
0.09324643760919571,0.07560248672962189,0.023318814113736153
0.050881318747997284,0.19023552536964417,0.026917699724435806
0.15382042527198792,0.008147362619638443,0.11781950294971466
0.06520769000053406,0.03266702592372894,0.0019205824937671423
0.07937491685152054,0.024030353873968124,0.20548059046268463
0.05068676173686981,0.008046369068324566,0.014509039930999279
0.012068177573382854,0.12056669592857361,0.07235817611217499
0.0005070178885944188,0.01835443824529648,0.03237878903746605
0.20248562097549438,0.07905599474906921,0.05341087281703949
0.012686124071478844,0.20285239815711975,0.20811739563941956
0.09555365145206451,0.11044791340827942,0.02756255678832531
0.17382031679153442,0.11897949874401093,0.11986702680587769
0.011674311012029648,0.04062589257955551,0.14636892080307007
0.038413431495428085,0.16729091107845306,0.0018287766724824905
0.08527497202157974,0.023211346939206123,0.032608795911073685
0.0845312550663948,0.2187272012233734,0.03818050026893616
0.026569603011012077,0.09152588993310928,0.021636424586176872
0.038042183965444565,0.0495600700378418,0.057828545570373535
0.08063318580389023,0.026959454640746117,0.1250125616788864
0.010243910364806652,0.07923762500286102,0.1720372587442398
0.03328007832169533,0.07355731725692749,0.01591889187693596
0.016326284036040306,0.07425730675458908,0.038018546998500824
0.04512810334563255,0.0982997864484787,0.10580463707447052
0.21686051785945892,0.03919202461838722,0.02165568247437477
0.01698889397084713,0.05246194079518318,0.05757489427924156
0.021116796880960464,0.03684636950492859,0.003106953576207161
0.11902371048927307,0.033665433526039124,0.0227007195353508
0.07286487519741058,0.01104626152664423,0.023288995027542114
0.05304486304521561,0.05969545990228653,0.08066737651824951
0.2018042355775833,0.204889714717865,0.04157302901148796
0.019080104306340218,0.2119375318288803,0.016210922971367836
0.006291478872299194,0.031122630462050438,0.054942935705184937
0.21262526512145996,0.2187272012233734,0.03164943680167198
0.04080525413155556,0.022271981462836266,0.03456900268793106
0.07589408755302429,0.014150558039546013,0.029933491721749306
0.01735040172934532,0.20171332359313965,0.031006963923573494
0.012211865745484829,0.14470233023166656,0.12216495722532272
0.015181868337094784,0.027701055631041527,0.14016816020011902
0.2187272012233734,0.038514021784067154,0.044486988335847855
0.02619347907602787,0.02757599763572216,0.013956472277641296
0.16372279822826385,0.006889863405376673,0.2187272012233734
0.10898425430059433,0.16499796509742737,0.030859442427754402
0.07858038693666458,0.16496653854846954,0.011911395937204361
0.2187272012233734,0.026204319670796394,0.04253741726279259
0.12212881445884705,0.005360262934118509,0.04315605387091637
0.02283075638115406,0.18148304522037506,0.027133982628583908
0.21629838645458221,0.07766572386026382,0.04173019528388977
0.03762010112404823,0.10625588893890381,0.014587060548365116
0.10103189945220947,0.0859851986169815,0.14949071407318115
0.06884024292230606,0.01808006875216961,0.025159958750009537
0.11250908672809601,0.14056576788425446,0.033927273005247116
0.09237193316221237,0.04325217753648758,0.00919114425778389
0.10167329758405685,0.12988562881946564,0.1624886393547058
0.20472770929336548,0.013225863687694073,0.097457155585289
0.04382127895951271,0.06569270044565201,0.1802140176296234
0.1708071380853653,0.02606526017189026,0.04210188239812851
0.06823253631591797,0.043550048023462296,0.0014081441331654787
0.08506815135478973,0.1957101970911026,0.08132919669151306
0.11535536497831345,0.11397548019886017,0.054733756929636
0.03957550227642059,0.0231048334389925,0.020232437178492546
0.10572444647550583,0.12151846289634705,0.01093219593167305
0.19847027957439423,0.2187272012233734,0.01922708749771118
0.053142257034778595,0.1932852566242218,0.05705979838967323
0.018541134893894196,0.1945507824420929,0.12392056733369827
0.2187272012233734,0.013796455226838589,0.018602080643177032
0.02935745008289814,0.016072630882263184,0.1151718720793724
0.08855324238538742,0.12173765152692795,0.07885370403528214
0.07824026048183441,0.20130866765975952,0.2053062617778778
0.16553577780723572,0.026246657595038414,0.013589766807854176
0.03514352813363075,0.07368495315313339,0.01996745727956295
0.10653704404830933,0.01896415837109089,0.19740378856658936
0.08701431006193161,0.048052504658699036,0.15512911975383759
0.018914438784122467,0.0984046533703804,0.04913165792822838
0.19047927856445312,0.16901782155036926,0.09303191304206848
0.14199046790599823,0.011077816598117352,0.01624961569905281
0.016025403514504433,0.0014708568342030048,0.02498004212975502
0.05082789435982704,0.033498022705316544,0.01071103848516941
0.2187272012233734,0.01662386953830719,0.005698153283447027
0.034910451620817184,0.0134759321808815,0.017802396789193153
0.18050837516784668,0.04205968230962753,0.09248881787061691
0.02006160095334053,0.14416173100471497,0.01633431762456894
0.05060303211212158,0.02227224037051201,0.09281565248966217
0.018558334559202194,0.20665183663368225,0.08654747903347015
0.09354684501886368,0.012576420791447163,0.013598719611763954
0.05216123163700104,0.023074336349964142,0.015306929126381874
0.17389996349811554,0.20070090889930725,0.01735035516321659
0.13915881514549255,0.0888683870434761,0.02048475667834282
0.02444339543581009,0.16876836121082306,0.020749865099787712
0.1741470992565155,0.2187272012233734,0.014785678125917912
0.019237961620092392,0.01347530446946621,0.1448325365781784
0.18224135041236877,0.18781985342502594,0.012276871129870415
0.026261378079652786,0.17463479936122894,0.016083264723420143
0.21327312290668488,0.06632378697395325,0.05529113858938217
0.2187272012233734,0.04237629100680351,0.03313062712550163
0.031719811260700226,0.08560594171285629,0.0462721511721611
0.15033963322639465,0.04820118844509125,0.029580453410744667
0.17750121653079987,0.04183431342244148,0.015459742397069931
0.005138938315212727,0.01091779489070177,0.18125495314598083
0.12688446044921875,0.0877968966960907,0.14960266649723053
0.15523070096969604,0.2187272012233734,0.2187272012233734
0.02326502650976181,0.19381453096866608,0.03459783270955086
0.12890326976776123,0.18980106711387634,0.09629196673631668
0.02895607240498066,0.1530921906232834,0.051957059651613235
0.07740876823663712,0.03285123035311699,0.008715630508959293
0.10909242182970047,0.027862345799803734,0.1256803572177887
0.0024863097351044416,0.11564109474420547,0.10712191462516785
0.008403611369431019,0.011942397803068161,0.04580707103013992
0.06688273698091507,0.053767990320920944,0.02327127940952778
0.11533473432064056,0.18678078055381775,0.14144010841846466
0.06733430922031403,0.14960594475269318,0.05657707899808884
0.12541285157203674,0.046303484588861465,0.05239449441432953
0.017482172697782516,0.05958867818117142,0.022309329360723495
0.07210008054971695,0.06026887521147728,0.13172997534275055
0.08324933797121048,0.03686061128973961,0.0406741164624691
0.165347158908844,0.03124251961708069,0.15976549685001373
0.01743258349597454,0.1951790601015091,0.04219992086291313
0.03660330921411514,0.04851241409778595,0.03600858896970749
0.014575720764696598,0.06546589732170105,0.019844578579068184
0.011054850183427334,0.04498736560344696,0.15802013874053955
0.034422487020492554,0.013358233496546745,0.131357803940773
0.21234697103500366,0.016332970932126045,0.21192412078380585
0.05295099318027496,0.2187272012233734,0.04680845886468887
0.20567411184310913,0.04079281538724899,0.08899886161088943
0.15189552307128906,0.02168360725045204,0.16733941435813904
0.1178574189543724,0.04696833714842796,0.1268695592880249
0.15486958622932434,0.1815197616815567,0.1557416319847107
0.01918249949812889,0.20889297127723694,0.01653006114065647
