test_score,test_male_score,test_female_score
0.07402409613132477,0.1905640959739685,0.15401288866996765
0.07694263011217117,0.03643447533249855,0.019740907475352287
0.18925760686397552,0.22544392943382263,0.014869081787765026
0.04403507336974144,0.16831248998641968,0.16290506720542908
0.020060405135154724,0.10751312971115112,0.04451099410653114
0.0796511098742485,0.16446109116077423,0.11790290474891663
0.0157884880900383,0.08320574462413788,0.00034027834772132337
0.045501459389925,0.21653427183628082,0.06187037006020546
0.0994453951716423,0.12114216387271881,0.016443826258182526
0.0310972910374403,0.0408695787191391,0.058662399649620056
0.03996005654335022,0.1388239562511444,0.06574106961488724
0.21373768150806427,0.13095605373382568,0.14429286122322083
0.047855038195848465,0.11564870178699493,0.053691234439611435
0.15680882334709167,0.06282513588666916,0.049576371908187866
0.014889499172568321,0.16464529931545258,0.16040122509002686
0.0698370486497879,0.07171671092510223,0.01385032944381237
0.012555799447000027,0.07819323241710663,0.019375450909137726
0.05525701865553856,0.21133197844028473,0.010379185900092125
0.07533970475196838,0.043784234672784805,0.14025536179542542
0.03465314954519272,0.0655636340379715,0.012073289602994919
0.023081554099917412,0.03827013075351715,0.017518164590001106
0.04457511380314827,0.14011068642139435,0.15313078463077545
0.009273224510252476,0.08299567550420761,0.02476106770336628
0.08341044187545776,0.017031662166118622,0.20358110964298248
0.021513769403100014,0.08709073811769485,0.02580196224153042
0.19146490097045898,0.09842336177825928,0.010339227505028248
0.08095385879278183,0.035515181720256805,0.18688027560710907
0.031859204173088074,0.15720751881599426,0.017840221524238586
0.16146114468574524,0.16735948622226715,0.1918419748544693
0.042771123349666595,0.1294844001531601,0.1406160593032837
0.05576501041650772,0.1751284897327423,0.018733784556388855
0.037344109266996384,0.04033957049250603,0.03000098466873169
0.015935197472572327,0.043776512145996094,0.18164125084877014
0.0755181536078453,0.05198252201080322,0.04715650901198387
0.019085584208369255,0.2224479615688324,0.013177641667425632
0.03152940422296524,0.005987939890474081,0.190514475107193
0.11892230063676834,0.15133897960186005,0.07870709151029587
0.014526224695146084,0.1742754727602005,0.0027108676731586456
0.020228497684001923,0.20067079365253448,0.1096300482749939
0.18851089477539062,0.05911235511302948,0.15079301595687866
0.21268202364444733,0.009835422039031982,0.04959971085190773
0.058595772832632065,0.09166140109300613,0.022088441997766495
0.06061621755361557,0.057375140488147736,0.24356204271316528
0.0020387142430990934,0.17397364974021912,0.021946849301457405
0.06425240635871887,0.0868917778134346,0.0553797110915184
0.22036220133304596,0.15481534600257874,0.04134248197078705
0.11673156917095184,0.17673005163669586,0.04996955767273903
0.044742949306964874,0.026092881336808205,0.045159682631492615
0.22297480702400208,0.015640169382095337,0.1186513751745224
0.04959816113114357,0.23737089335918427,0.020400328561663628
0.17020542919635773,0.1954183280467987,0.16650348901748657
0.011953865177929401,0.0440727174282074,0.07072248309850693
0.1485505998134613,0.017853302881121635,0.15605051815509796
0.10265839099884033,0.2362343668937683,0.04818682745099068
0.08715401589870453,0.1632746458053589,0.0426262766122818
0.19273671507835388,0.1809145212173462,0.009682723321020603
0.026831714436411858,0.007122332695871592,0.015427985228598118
0.17244888842105865,0.03673826903104782,0.00938465166836977
0.10432430356740952,0.14954692125320435,0.14519822597503662
0.018646497279405594,0.20163752138614655,0.027592089027166367
0.005388008430600166,0.1371547430753708,0.06588844954967499
0.08554575592279434,0.19495214521884918,0.049567610025405884
0.00766697758808732,0.08843782544136047,0.14189662039279938
0.03431813046336174,0.047960273921489716,0.044245168566703796
0.1757325977087021,0.04477069526910782,0.05850589647889137
0.1728888303041458,0.18830613791942596,0.1269814819097519
0.17188146710395813,0.19175554811954498,0.08393028378486633
0.07370132952928543,0.19498369097709656,0.04354468360543251
0.06738825887441635,0.22754038870334625,0.06815901398658752
0.019897514954209328,0.14421717822551727,0.04878740757703781
0.018705643713474274,0.08591634780168533,0.010433569550514221
0.1622895896434784,0.03125622496008873,0.07860961556434631
0.20214475691318512,0.21793852746486664,0.20984292030334473
0.04056394472718239,0.1646413952112198,0.031533315777778625
0.05276374891400337,0.1987384408712387,0.17066596448421478
0.14698857069015503,0.22043822705745697,0.07744430750608444
0.024887757375836372,0.01583804562687874,0.16300265491008759
0.1252731829881668,0.1308283805847168,0.036184072494506836
0.035155635327100754,0.23493283987045288,0.05378187820315361
0.22222036123275757,0.12281081825494766,0.003996801096946001
0.11956256628036499,0.056767258793115616,0.022843996062874794
0.036655254662036896,0.2006721943616867,0.18547660112380981
0.03154502436518669,0.012794233858585358,0.019895846024155617
0.06876969337463379,0.026170816272497177,0.020366668701171875
0.08190777152776718,0.20592936873435974,0.16029800474643707
0.09108539670705795,0.1330626755952835,0.19613780081272125
0.11218583583831787,0.17517507076263428,0.15163107216358185
0.05912226065993309,0.17343783378601074,0.12860007584095
0.12217579036951065,0.10744543373584747,0.12703758478164673
0.1737334430217743,0.06964780390262604,0.017151467502117157
0.07344843447208405,0.18371210992336273,0.15723520517349243
0.04996345937252045,0.03135716915130615,0.015546266920864582
0.022984253242611885,0.11318670958280563,0.18027843534946442
0.02439255639910698,0.04625602066516876,0.039121389389038086
0.212036594748497,0.19548742473125458,0.04770391061902046
0.03122534044086933,0.06338655203580856,0.055911414325237274
0.19374454021453857,0.10266697406768799,0.010253333486616611
0.046030446887016296,0.06269482523202896,0.14062285423278809
0.17890016734600067,0.030421951785683632,0.06906067579984665
0.036504361778497696,0.16353128850460052,0.06124958395957947
0.12233531475067139,0.14754372835159302,0.15962056815624237
0.10193938761949539,0.22283144295215607,0.0871986672282219
0.0036588970106095076,0.10525359213352203,0.012613915838301182
0.05305970460176468,0.1830880492925644,0.019297858700156212
0.025784529745578766,0.002725582802668214,0.013370254077017307
0.01633203774690628,0.1947920173406601,0.14739631116390228
0.007275592535734177,0.23749743402004242,0.10767001658678055
0.18120437860488892,0.029880141839385033,0.04977881908416748
0.1445331573486328,0.21651431918144226,0.022816911339759827
0.1937897652387619,0.16510164737701416,0.1755254715681076
0.13931605219841003,0.22993779182434082,0.12376639991998672
0.09155773371458054,0.16164658963680267,0.12365012615919113
0.15383446216583252,0.10677240788936615,0.022395949810743332
0.09648371487855911,0.02891307696700096,0.18121646344661713
0.16726481914520264,0.18753281235694885,0.13666029274463654
0.05229928344488144,0.0836656466126442,0.011989646591246128
0.19482147693634033,0.04982280731201172,0.026112498715519905
0.04570731893181801,0.2085379809141159,0.036982204765081406
0.1019757091999054,0.1766040325164795,0.10355383902788162
0.13248132169246674,0.0756995901465416,0.016887951642274857
0.09294912219047546,0.03599921241402626,0.18595828115940094
0.006295296363532543,0.0675707533955574,0.09323325753211975
0.14143386483192444,0.15705882012844086,0.01912163943052292
0.07868865877389908,0.09303710609674454,0.0934135913848877
0.13027428090572357,0.01030672062188387,0.1623735874891281
0.03263456001877785,0.09135612100362778,0.11854106187820435
0.01864747330546379,0.18638114631175995,0.08433454483747482
0.10193674266338348,0.0642767921090126,0.025793442502617836
0.03720655292272568,0.201720729470253,0.11364691704511642
0.111297108232975,0.09451797604560852,0.15992867946624756
0.14111359417438507,0.0009916939307004213,0.12121102213859558
0.1808384656906128,0.015053174458444118,0.1471090167760849
0.010387471877038479,0.0252055823802948,0.030093684792518616
0.12118291854858398,0.06342457979917526,0.15163898468017578
0.02294081449508667,0.21686699986457825,0.20904040336608887
0.011583120562136173,0.19034574925899506,0.07952684909105301
0.05350189656019211,0.10165474563837051,0.039995331317186356
0.04134315997362137,0.19876272976398468,0.24353329837322235
0.04301286116242409,0.135415717959404,0.015269874595105648
0.02723526768386364,0.021111389622092247,0.08423898369073868
0.2044011354446411,0.040264975279569626,0.06476322561502457
0.046310704201459885,0.08045195788145065,0.07078593224287033
0.1962297260761261,0.1822815239429474,0.01493418775498867
0.07569701224565506,0.0776076391339302,0.014711573719978333
0.03690342232584953,0.023702401667833328,0.035306964069604874
0.024579547345638275,0.12007676810026169,0.04607061669230461
0.220281183719635,0.18927378952503204,0.047162242233753204
0.01576787233352661,0.21650005877017975,0.12282665073871613
0.13135206699371338,0.017688637599349022,0.1542927473783493
0.2376663237810135,0.15209755301475525,0.06314057111740112
0.007718314416706562,0.16675809025764465,0.018159648403525352
0.023957490921020508,0.02269526571035385,0.04148082807660103
0.03040109947323799,0.09776842594146729,0.05707686394453049
0.017137542366981506,0.04337652027606964,0.06333821266889572
0.01725119911134243,0.16559940576553345,0.017915967851877213
0.21132318675518036,0.18131674826145172,0.15757577121257782
0.14096757769584656,0.0764184221625328,0.07368787378072739
0.14946076273918152,0.037145961076021194,0.02276494726538658
0.039043355733156204,0.22291266918182373,0.156647726893425
0.03435022011399269,0.13888996839523315,0.03425968810915947
0.03148629143834114,0.14936983585357666,0.019894622266292572
0.17405885457992554,0.19278989732265472,0.22068825364112854
0.053294047713279724,0.049639757722616196,0.19742180407047272
0.0006002451409585774,0.0003264208498876542,0.04848688095808029
0.062082380056381226,0.14000661671161652,0.1523910015821457
0.06813129782676697,0.00914595928043127,0.02696923539042473
0.015864765271544456,0.0387740284204483,0.12402120977640152
0.14365531504154205,0.18497703969478607,0.13291916251182556
0.008103298023343086,0.07347295433282852,0.1881270557641983
0.02169005200266838,0.011458881199359894,0.0152420150116086
0.057115137577056885,0.005806197412312031,0.061779748648405075
0.025209154933691025,0.23950546979904175,0.0380316898226738
0.011078599840402603,0.02106657810509205,0.15260422229766846
0.11132722347974777,0.019878827035427094,0.1497410237789154
0.01479583140462637,0.14888305962085724,0.2044621706008911
0.07500994950532913,0.18187302350997925,0.0697956383228302
0.017145216464996338,0.1280221790075302,0.03274574503302574
0.22837024927139282,0.11904036998748779,0.01128756906837225
0.019904881715774536,0.01934412680566311,0.17830568552017212
0.0161344762891531,0.036796849220991135,0.014561023563146591
0.051480457186698914,0.0649384930729866,0.021955881267786026
0.18074612319469452,0.13065668940544128,0.13765110075473785
0.08417986333370209,0.1623149961233139,0.008998150937259197
0.03555388003587723,0.17088714241981506,0.11250558495521545
0.10538290441036224,0.08607999235391617,0.0597601942718029
0.01397226843982935,0.1095338985323906,0.18089137971401215
0.021232418715953827,0.013583237305283546,0.04731648415327072
0.16704817116260529,0.11397189646959305,0.172781839966774
0.12939351797103882,0.025656530633568764,0.16818377375602722
0.0017032145988196135,0.053700484335422516,0.009163295850157738
0.01595478691160679,0.1651497334241867,0.1592545062303543
0.011503388173878193,0.04752318933606148,0.14719592034816742
0.016141334548592567,0.20488640666007996,0.07071185857057571
0.13787420094013214,0.03212011978030205,0.030172811821103096
0.037211060523986816,0.06439553946256638,0.09245915710926056
0.16234613955020905,0.13415297865867615,0.17609535157680511
0.2061862200498581,0.12471020221710205,0.012036019936203957
0.21747368574142456,0.19434680044651031,0.03376959636807442
0.0104396166279912,0.239167258143425,0.18738336861133575
0.034703031182289124,0.19011123478412628,0.10454723984003067
0.0282534621655941,0.15097180008888245,0.1255815178155899
0.023253092542290688,0.18606716394424438,0.09569776058197021
0.04777742177248001,0.14771054685115814,0.21892134845256805
0.04216254502534866,0.20135368406772614,0.00967060960829258
0.011269951239228249,0.10025731474161148,0.009628713130950928
0.21469038724899292,0.1948796808719635,0.06370677053928375
0.16966113448143005,0.047269102185964584,0.04240592569112778
0.1322578638792038,0.04946143925189972,0.05684218183159828
0.15668094158172607,0.17947407066822052,0.15997076034545898
0.14796596765518188,0.23781269788742065,0.17739823460578918
0.22096103429794312,0.01751137152314186,0.01707523874938488
0.03132101893424988,0.033672407269477844,0.03636576980352402
0.07609366625547409,0.08073008805513382,0.025678759440779686
0.042498670518398285,0.14007821679115295,0.060259513556957245
0.24049803614616394,0.15349309146404266,0.07582393288612366
0.019718004390597343,0.22881093621253967,0.01602008007466793
0.16804811358451843,0.14912274479866028,0.014546416699886322
0.24042952060699463,0.18498392403125763,0.17740130424499512
0.04003037512302399,0.20827512443065643,0.03981509804725647
0.013472211547195911,0.17290057241916656,0.06304071843624115
0.028494523838162422,0.1996583789587021,0.00483535835519433
0.024779831990599632,0.21616698801517487,0.03906835615634918
0.03689296543598175,0.22038790583610535,0.017483320087194443
0.0390961691737175,0.23837614059448242,0.021543851122260094
0.05114732310175896,0.08637870848178864,0.09948016703128815
0.0015363831771537662,0.1983412206172943,0.01978353224694729
0.18316318094730377,0.08138909190893173,0.02211754210293293
0.06907545775175095,0.20163553953170776,0.04897557944059372
0.13981376588344574,0.06094559282064438,0.023284221068024635
0.21159197390079498,0.10357600450515747,0.031010126695036888
0.1068149134516716,0.15657204389572144,0.02135292813181877
0.05381414666771889,0.1936011165380478,0.04568774998188019
0.220412939786911,0.16154396533966064,0.043301571160554886
0.14311541616916656,0.10408739745616913,0.0076569197699427605
0.15025296807289124,0.15287114679813385,0.0213108342140913
0.010941481217741966,0.20611566305160522,0.21810363233089447
0.19291888177394867,0.034008126705884933,0.02590441145002842
0.05690183490514755,0.19647324085235596,0.03807004168629646
0.2143043428659439,0.049691781401634216,0.14666993916034698
0.013910102657973766,0.22311531007289886,0.04549602046608925
0.049584727734327316,0.03879278525710106,0.05051618441939354
0.013174082152545452,0.0274030901491642,0.07413174957036972
0.08237458020448685,0.03647993877530098,0.1718561351299286
0.1164356917142868,0.15992523729801178,0.17891666293144226
0.037811052054166794,0.0031970643904060125,0.047416042536497116
0.17230826616287231,0.11625926196575165,0.04954495280981064
0.025614777579903603,0.018886955454945564,0.02309608832001686
0.22589220106601715,0.06262777745723724,0.11438501626253128
0.23499193787574768,0.10428573191165924,0.2096431404352188
0.09434628486633301,0.23001728951931,0.01024671085178852
0.14562126994132996,0.02657400257885456,0.014887274242937565
0.02256322279572487,0.1859579235315323,0.061765044927597046
0.12203335016965866,0.047717396169900894,0.2096317857503891
0.10571771115064621,0.1668815016746521,0.188731849193573
0.02245381847023964,0.0018684782553464174,0.14356808364391327
0.0326959528028965,0.10239074379205704,0.015456274151802063
0.013460762798786163,0.014190218411386013,0.0009069316438399255
0.0632328912615776,0.03175688534975052,0.025413203984498978
0.1947171539068222,0.11013652384281158,0.028864091262221336
0.19697266817092896,0.028500590473413467,0.010811501182615757
0.03992212563753128,0.012993120588362217,0.013266227208077908
0.2431904673576355,0.01204605307430029,0.1579049676656723
0.08289877325296402,0.0853918045759201,0.04724706709384918
0.06638149917125702,0.01877923123538494,0.11929728090763092
0.028913788497447968,0.14064042270183563,0.04804946109652519
0.009534654207527637,0.0826149433851242,0.20385560393333435
0.16692835092544556,0.11760251224040985,0.18083526194095612
0.16770778596401215,0.21249231696128845,0.05169818177819252
0.0003235956537537277,0.1685078740119934,0.01636461168527603
0.029272787272930145,0.041518621146678925,0.12431930005550385
0.14874304831027985,0.0888095274567604,0.13050676882266998
0.11712885648012161,0.2198324352502823,0.1499270647764206
0.03751246631145477,0.15553012490272522,0.029722554609179497
0.19112317264080048,0.08886847645044327,0.05801568180322647
0.013709934428334236,0.2235134392976761,0.05102992802858353
0.00894166436046362,0.15681813657283783,0.04698124900460243
0.0748937726020813,0.2181253284215927,0.01054031029343605
0.0670691579580307,0.17251108586788177,0.056844569742679596
0.06049750745296478,0.1483822911977768,0.016867926344275475
0.11078614741563797,0.19158953428268433,0.023155881091952324
0.006807680241763592,0.19206823408603668,0.12128844112157822
0.023720232769846916,0.05805705115199089,0.01786733791232109
0.16295872628688812,0.07346528768539429,0.04740024730563164
0.11513657867908478,0.014042908325791359,0.053637534379959106
0.1793745756149292,0.2145783007144928,0.07289507985115051
0.026897380128502846,0.13814248144626617,0.08252247422933578
0.08547293394804001,0.03677085414528847,0.14418834447860718
0.1933252066373825,0.09089064598083496,0.08737481385469437
0.017537524923682213,0.21175427734851837,0.1532655507326126
0.22249077260494232,0.05399089679121971,0.22905465960502625
0.029870590195059776,0.0005871648900210857,0.13942015171051025
0.03616278991103172,0.035259317606687546,0.011747229844331741
0.03514004126191139,0.017768818885087967,0.021077647805213928
0.2266775518655777,0.1867164969444275,0.19503958523273468
0.24347642064094543,0.22213754057884216,0.01869926229119301
0.03216153383255005,0.14660458266735077,0.11342932283878326
0.000708789739292115,0.06945845484733582,0.11007412523031235
0.03733125701546669,0.030541442334651947,0.09034302830696106
0.03520314767956734,0.003228098154067993,0.016014954075217247
0.05331755802035332,0.1886824518442154,0.019789718091487885
0.053550973534584045,0.019923999905586243,0.02077871561050415
0.1884494423866272,0.032634902745485306,0.037347692996263504
0.023668376728892326,0.17759600281715393,0.14030171930789948
0.15054887533187866,0.21784695982933044,0.05731489136815071
0.24190877377986908,0.13693049550056458,0.18843212723731995
0.18902024626731873,0.06783296167850494,0.048888955265283585
0.21949714422225952,0.05154305696487427,0.03676433488726616
0.15380129218101501,0.05112249776721001,0.18148426711559296
0.026724470779299736,0.12007792294025421,0.032925378531217575
0.20718537271022797,0.2125706672668457,0.04510337859392166
0.1860603243112564,0.1912916898727417,0.00027120322920382023
0.027286000549793243,0.16598713397979736,0.06668468564748764
0.0026755675207823515,0.21248255670070648,0.23886743187904358
0.010253101587295532,0.04146146774291992,0.017749538645148277
0.05370562523603439,0.04260475933551788,0.017465626820921898
0.016762008890509605,0.060022708028554916,0.15770070254802704
0.13145503401756287,0.20367223024368286,0.14459086954593658
0.040940236300230026,0.01742911897599697,0.1848488748073578
0.05020299181342125,0.23952914774417877,0.12986546754837036
0.07753416150808334,0.23850823938846588,0.013982684351503849
0.024463728070259094,0.082247793674469,0.05622517690062523
0.028396235778927803,0.14138875901699066,0.23178967833518982
0.18680191040039062,0.051598306745290756,0.1854657083749771
0.04125198721885681,0.018477240577340126,0.21041151881217957
0.17094390094280243,0.1594540923833847,0.028353432193398476
0.012956407852470875,0.0400821752846241,0.016508741304278374
0.019531317055225372,0.039415180683135986,0.05479519069194794
0.05399523302912712,0.0848710909485817,0.0522286593914032
0.14931073784828186,0.17751501500606537,0.18672265112400055
0.12747623026371002,0.03366115316748619,0.08183958381414413
0.060187406837940216,0.04263061657547951,0.08820147067308426
0.024789933115243912,0.04937569051980972,0.16688582301139832
0.1406952291727066,0.02092593163251877,0.009698099456727505
0.017099007964134216,0.18300598859786987,0.16669754683971405
0.1975809931755066,0.10735078901052475,0.07295829802751541
0.13092923164367676,0.0866723358631134,0.1286415010690689
0.12453997135162354,0.1271609216928482,0.03012693114578724
0.0008142762817442417,0.024531928822398186,0.08028055727481842
0.059866342693567276,0.0720018595457077,0.13222016394138336
0.013701600022614002,0.1590016484260559,0.05749565362930298
0.04080723226070404,0.19148176908493042,0.03214753419160843
0.17501425743103027,0.22323060035705566,0.07791407406330109
0.2358359843492508,0.0866982489824295,0.06028973311185837
0.11249961704015732,0.1783180981874466,0.1790071725845337
0.056419093161821365,0.03580985218286514,0.05853388458490372
0.015468091703951359,0.07675160467624664,0.029029011726379395
0.15235956013202667,0.04698944091796875,0.06970002502202988
0.026783833280205727,0.014173846691846848,0.02136775106191635
0.1894223392009735,0.19847474992275238,0.04139716178178787
0.13163964450359344,0.16731444001197815,0.012695318087935448
0.02553790807723999,0.21866795420646667,0.04458038881421089
0.04257509112358093,0.14881078898906708,0.20064416527748108
0.062385935336351395,0.058198314160108566,0.02360086515545845
0.22149156033992767,0.19039496779441833,0.04903692379593849
0.019279498606920242,0.07217246294021606,0.12120696902275085
0.17707741260528564,0.17027246952056885,0.2025383561849594
0.220805361866951,0.17479775846004486,0.040655236691236496
0.017345916479825974,0.18275944888591766,0.13024231791496277
0.012795263901352882,0.19343458116054535,0.03041701950132847
0.1940784603357315,0.21766620874404907,0.10647523403167725
0.06798630207777023,0.1615416258573532,0.12310181558132172
0.09925229847431183,0.19171306490898132,0.08104955404996872
0.2268076092004776,0.16925981640815735,0.031055402010679245
0.03137493133544922,0.08501573652029037,0.0312841460108757
0.050874948501586914,0.033590517938137054,0.015507323667407036
0.1079380065202713,0.0597250834107399,0.19617727398872375
0.05270230770111084,0.11099527031183243,0.06893434375524521
0.0151639049872756,0.161883145570755,0.1919201910495758
0.1392049640417099,0.15410427749156952,0.12893272936344147
0.11112029105424881,0.11189230531454086,0.06632132083177567
0.186399906873703,0.24191585183143616,0.026097217574715614
0.20032307505607605,0.18123234808444977,0.03627733141183853
0.016932755708694458,0.08089816570281982,0.08507455885410309
0.02566259354352951,0.07130337506532669,0.10711375623941422
0.12704913318157196,0.17592225968837738,0.06603841483592987
0.2130671590566635,0.15500687062740326,0.0002197869325755164
0.019171634688973427,0.18410032987594604,0.12670879065990448
0.18844445049762726,0.15964964032173157,0.00018952378013636917
0.08751022815704346,0.11557978391647339,0.02443072572350502
0.17694950103759766,0.19708891212940216,0.014695712365210056
0.14588816463947296,0.059655897319316864,0.009782194159924984
0.14938443899154663,0.09872439503669739,0.08059737831354141
0.09800751507282257,0.17864812910556793,0.1713147610425949
0.04331783205270767,0.2261873334646225,0.11931105703115463
0.15670740604400635,0.18628863990306854,0.0006940871826373041
0.12447236478328705,0.2033340334892273,0.03987305611371994
0.1319069117307663,0.18700528144836426,0.12109621614217758
0.14520712196826935,0.1994345337152481,0.14603151381015778
0.1808856576681137,0.09263584017753601,0.21047939360141754
0.20316113531589508,0.22157424688339233,0.0954536646604538
0.08524502068758011,0.06779570132493973,0.03781590983271599
0.03403365984559059,0.016172071918845177,0.16165974736213684
0.17855142056941986,0.06753547489643097,0.15762808918952942
0.059050071984529495,0.18821649253368378,0.16784103214740753
0.059877339750528336,0.07657984644174576,0.1927410364151001
0.14886078238487244,0.11617052555084229,0.11969300359487534
0.03932872414588928,0.17424991726875305,0.20441924035549164
0.02746003493666649,0.07612225413322449,0.0236213281750679
0.013597228564321995,0.05411785840988159,0.022154245525598526
0.011311662383377552,0.01871262863278389,0.01200020220130682
0.03559354320168495,0.015348995104432106,0.09094148129224777
0.03418596461415291,0.021208960562944412,0.032004665583372116
0.017770683392882347,0.08070210367441177,0.031324438750743866
0.1502489596605301,0.006542598828673363,0.12162761390209198
0.22475703060626984,0.014200729317963123,0.23730508983135223
0.01873747631907463,0.10836862772703171,0.015512697398662567
0.018232543021440506,0.15100283920764923,0.012220865115523338
0.03649004548788071,0.2163020819425583,0.03512101620435715
0.03379184380173683,0.11086776852607727,0.0424482598900795
0.13395869731903076,0.20418594777584076,0.14470693469047546
0.09225273132324219,0.00243099732324481,0.18214203417301178
0.005360086914151907,0.16354556381702423,0.14763417840003967
0.19947054982185364,0.04130300506949425,0.16496606171131134
0.01913895271718502,0.0186093058437109,0.15343838930130005
0.019608166068792343,0.09022140502929688,0.10515165328979492
0.01577085442841053,0.2324940711259842,0.02372067980468273
0.1797843873500824,0.049265872687101364,0.011848284862935543
0.02082119509577751,0.017957739531993866,0.012888560071587563
0.013468161225318909,0.12106882780790329,0.16306371986865997
0.17860014736652374,0.002044305205345154,0.09507612884044647
0.05728127807378769,0.08517169207334518,0.014727756381034851
0.019988400861620903,0.1448231190443039,0.014269855804741383
0.20191460847854614,0.07007160782814026,0.15156088769435883
0.06985854357481003,0.08515416085720062,0.00039606328937225044
0.23440150916576385,0.19587402045726776,0.1466211974620819
0.03500637784600258,0.09976444393396378,0.08837325125932693
0.10918517410755157,0.20701059699058533,0.02325882390141487
0.020959675312042236,0.029527071863412857,0.17918671667575836
0.015781613066792488,0.1847873479127884,0.047830939292907715
0.02308683469891548,0.16713710129261017,0.10766150802373886
0.1444426029920578,0.027672074735164642,0.11449947953224182
0.028599340468645096,0.07197597622871399,0.15105342864990234
0.18456953763961792,0.12985388934612274,0.016435522586107254
0.0133264334872365,0.006700657308101654,0.18469955027103424
0.16458797454833984,0.090828537940979,0.011263142339885235
0.21558378636837006,0.023541206493973732,0.06186157092452049
0.04196903109550476,0.1758413165807724,0.16626089811325073
0.04653986915946007,0.035723406821489334,0.16760070621967316
0.09874837845563889,0.24349923431873322,0.01690288819372654
0.0031876403372734785,0.0032678113784641027,0.05082402005791664
0.01590326614677906,0.01365133747458458,0.06393337994813919
0.24346880614757538,0.11652663350105286,0.19421593844890594
0.011270138435065746,0.18105843663215637,0.011814361438155174
0.18590474128723145,0.07330097258090973,0.05797746405005455
0.1713118702173233,0.15369418263435364,0.011718728579580784
0.16392876207828522,0.0301307812333107,0.008859067223966122
0.19745489954948425,0.02354481816291809,0.041923560202121735
0.027762070298194885,0.14058130979537964,0.07185659557580948
0.015376982279121876,0.049770671874284744,0.05679083243012428
0.16131263971328735,0.06251240521669388,0.1539705991744995
0.20983439683914185,0.19338946044445038,0.01306785736232996
0.0007469417760148644,0.1525486260652542,0.017562925815582275
0.13030537962913513,0.025577986612915993,0.07280359417200089
0.025435399264097214,0.21515385806560516,0.21219445765018463
0.11429773271083832,0.0290573351085186,0.02815251238644123
0.01287451758980751,0.16833288967609406,0.195822075009346
0.2083013653755188,0.08517751842737198,0.15078873932361603
0.05403675138950348,0.0268056932836771,0.029156485572457314
0.11552225798368454,0.21421119570732117,0.202362522482872
0.04168892279267311,0.12596262991428375,0.13719964027404785
0.12352953851222992,0.13435475528240204,0.023297183215618134
0.2148018181324005,0.16844424605369568,0.13740883767604828
0.01645400933921337,0.2435079663991928,0.013971203938126564
0.16333796083927155,0.14817963540554047,0.20196010172367096
0.1944008320569992,0.06609830260276794,0.10746781527996063
0.05785202607512474,0.19968995451927185,0.1193641796708107
0.049859803169965744,0.2125941962003708,0.03542831912636757
0.049562983214855194,0.17811328172683716,0.015491279773414135
0.04133423790335655,0.05741482973098755,0.010512983426451683
0.22858168184757233,0.17599986493587494,0.01427297480404377
0.13971835374832153,0.14524972438812256,0.06437540799379349
0.08684585988521576,0.20028261840343475,0.07543132454156876
0.15763820707798004,0.21549846231937408,0.03253503888845444
0.18039748072624207,0.12314773350954056,0.16328468918800354
0.16627918183803558,0.013650747016072273,0.17151418328285217
0.05896344408392906,0.015364634804427624,0.0995301827788353
0.09208573400974274,0.008338313549757004,0.05983433127403259
0.03917746618390083,0.16612952947616577,0.21676643192768097
0.030980555340647697,0.001648048171773553,0.026206130161881447
0.009405963122844696,0.01582186669111252,0.01674262247979641
0.16632121801376343,0.14822615683078766,0.027904221788048744
0.06097080186009407,0.16485072672367096,0.06815462559461594
0.09508450329303741,0.1972150206565857,0.013995070941746235
0.03769393637776375,0.09304975718259811,0.05252304673194885
0.03369057551026344,0.040665656328201294,0.11917480081319809
0.006592965684831142,0.16904041171073914,0.052416253834962845
0.15413017570972443,0.06578876078128815,0.013252376578748226
0.03954596072435379,0.019250547513365746,0.045463260263204575
0.18528945744037628,0.12144965678453445,0.029400724917650223
0.14522328972816467,0.2333320677280426,0.08030273765325546
0.05929863825440407,0.12990038096904755,0.03296293690800667
0.11746522784233093,0.013769568875432014,0.14694245159626007
0.18653352558612823,0.07260289043188095,0.005050214007496834
0.026057805866003036,0.10766557604074478,0.21974427998065948
0.031910695135593414,0.1217447966337204,0.16721342504024506
0.06449431926012039,0.23199330270290375,0.052035097032785416
0.15840519964694977,0.0987686887383461,0.014976312406361103
0.12810510396957397,0.19013556838035583,0.019512752071022987
0.062204841524362564,0.0072321342304348946,0.08362571150064468
0.10797642916440964,0.16687731444835663,0.02159513719379902
0.18543154001235962,0.14380034804344177,0.11085355281829834
0.011252128519117832,0.17908048629760742,0.020044658333063126
0.13306711614131927,0.08473819494247437,0.21895836293697357
0.02916722558438778,0.15914493799209595,0.02961336448788643
0.11215222626924515,0.05947309359908104,0.011797189712524414
0.07421907782554626,0.1472724974155426,0.10219230502843857
0.025819828733801842,0.15102101862430573,0.12360117584466934
0.1648520529270172,0.04865464195609093,0.16599659621715546
0.048436764627695084,0.18142245709896088,0.011256908997893333
0.15605753660202026,0.00893373228609562,0.00024220698105636984
0.043902963399887085,0.09428856521844864,0.062200140208005905
0.20036475360393524,0.027320412918925285,0.18862615525722504
0.19429300725460052,0.03988083824515343,0.01136159710586071
0.013290436007082462,0.02789520099759102,0.036869943141937256
0.01767311617732048,0.08728640526533127,0.0392196960747242
0.031167667359113693,0.10487505048513412,0.18922936916351318
0.1804918348789215,0.157291978597641,0.03397562727332115
