test_score,test_white_score,test_black_score
0.01616491749882698,0.015753066167235374,0.019165486097335815
0.06928671896457672,0.1606394499540329,0.01276097260415554
0.02107635885477066,0.06259249895811081,0.1390947550535202
0.020937569439411163,0.17998340725898743,0.05937836319208145
0.03593970090150833,0.15849044919013977,0.03919156268239021
0.09006781876087189,0.13555455207824707,0.05268752574920654
0.024746136739850044,0.0269548948854208,0.04590573161840439
0.14740513265132904,0.11163406819105148,0.09605898708105087
0.02169651910662651,0.18150731921195984,0.17294108867645264
0.019700730219483376,0.19759501516819,0.05220290645956993
0.03567158058285713,0.03724256157875061,0.08282972127199173
0.03386136516928673,0.03321674466133118,0.023930151015520096
0.08389385044574738,0.029318513348698616,0.1994616836309433
0.08891686052083969,0.08084408193826675,0.14519231021404266
0.16550123691558838,0.18276269733905792,0.03585626184940338
0.07656167447566986,0.07046154886484146,0.04280570521950722
0.06089504808187485,0.16160306334495544,0.010615448467433453
0.014835899695754051,0.11084354668855667,0.055077970027923584
0.04423427954316139,0.11332952231168747,0.017991963773965836
0.14074411988258362,0.06770242750644684,0.013537304475903511
0.2159835249185562,0.01883726380765438,0.025545120239257812
0.1930156946182251,0.03281809389591217,0.03218092769384384
0.014275933615863323,0.029244238510727882,0.16192443668842316
0.11378886550664902,0.21479345858097076,0.013110760599374771
0.1341814249753952,0.05271726846694946,0.10077080875635147
0.21395958960056305,0.022156858816742897,0.09566421061754227
0.13887587189674377,0.0074822306632995605,0.011720085516571999
0.16953827440738678,0.09052737802267075,0.08524680882692337
0.046579573303461075,0.040279895067214966,0.01937544159591198
0.10855119675397873,0.2354314774274826,0.02371063269674778
0.1927788108587265,0.2117994725704193,0.010502987541258335
0.23544490337371826,0.1932537853717804,0.03947955369949341
0.11035843938589096,0.18842971324920654,0.019006794318556786
0.04844791442155838,0.16433405876159668,0.06514281779527664
0.01795855537056923,0.21955585479736328,0.23141302168369293
0.0649612694978714,0.0501600056886673,0.14100581407546997
0.17845766246318817,0.041721098124980927,0.03120862878859043
0.0672539547085762,0.02008979581296444,0.147188201546669
0.20715764164924622,0.17325565218925476,0.02105741947889328
0.04237860441207886,0.1372445523738861,0.14031155407428741
0.02472035586833954,0.02052462473511696,0.04349759593605995
0.1887969821691513,0.16711179912090302,0.02472960203886032
0.022220542654395103,0.19216153025627136,0.015302682295441628
0.08106961846351624,0.03975073620676994,0.1603100597858429
0.06492888182401657,0.22889043390750885,0.08031325042247772
0.1829521656036377,0.23500289022922516,0.05214041471481323
0.19735930860042572,0.15056534111499786,0.08189501613378525
0.018316086381673813,0.07147330790758133,0.01516030915081501
0.2081001102924347,0.00808557216078043,0.20649398863315582
0.09423356503248215,0.019420582801103592,0.0470549575984478
0.08626636117696762,0.1304733008146286,0.025235574692487717
0.08157128840684891,0.13625706732273102,0.044000376015901566
0.053980398923158646,0.04981211572885513,0.1897863745689392
0.009909401647746563,0.13757829368114471,0.038578517735004425
0.250637412071228,0.0038573273923248053,0.021609565243124962
0.024000171571969986,0.022158952429890633,0.19997772574424744
0.11067674309015274,0.024620912969112396,0.02938172221183777
0.1616041511297226,0.03257639333605766,0.0733320564031601
0.019966360181570053,0.17971697449684143,0.12134461104869843
0.03606250509619713,0.057023148983716965,0.05909893661737442
0.19638057053089142,0.026012076064944267,0.06981692463159561
0.040794484317302704,0.13520950078964233,0.077297143638134
0.1654304713010788,0.07281683385372162,0.011796344071626663
0.09478244930505753,0.18210245668888092,0.022641237825155258
0.1980225145816803,0.1947263926267624,0.06732972711324692
0.13955876231193542,0.2252683788537979,0.07367748767137527
0.07795637100934982,0.15143096446990967,0.039600420743227005
0.04527178406715393,0.043905358761548996,0.05003870651125908
0.06588542461395264,0.020526785403490067,0.06149526685476303
0.06848133355379105,0.16662369668483734,0.0914369747042656
0.013125241734087467,0.022637316957116127,0.2357468605041504
0.02430040016770363,0.2536095678806305,0.02605854719877243
0.20727011561393738,0.02904554083943367,0.1920713484287262
0.1410972625017166,0.25863170623779297,0.19244199991226196
0.049321722239255905,0.05502317100763321,0.1833532601594925
0.10016941279172897,0.13506928086280823,0.022382454946637154
0.06945019960403442,0.14089533686637878,0.018239447847008705
0.09642653167247772,0.17210257053375244,0.16788242757320404
0.020906595513224602,0.005974629428237677,0.18877427279949188
0.042660441249608994,0.026440700516104698,0.07151035219430923
0.06036709249019623,0.04789365828037262,0.10065795481204987
0.07372023165225983,0.14731599390506744,0.03192713111639023
0.19822156429290771,0.17139320075511932,0.023082347586750984
0.178110271692276,0.25750771164894104,0.13360406458377838
0.025732075795531273,0.06876982003450394,0.053638119250535965
0.10943866521120071,0.022072285413742065,0.055507440119981766
0.0505252443253994,0.13887916505336761,0.14719265699386597
0.02397570200264454,0.1576487123966217,0.02020089514553547
0.20000116527080536,0.10559147596359253,0.19127222895622253
0.2017868459224701,0.08280637860298157,0.03532112017273903
0.018153995275497437,0.013096090406179428,0.11040324717760086
0.16024722158908844,0.02392706647515297,0.1476009041070938
0.10695000737905502,0.006862796377390623,0.04550236836075783
0.13935406506061554,0.25085878372192383,0.14600814878940582
0.15636152029037476,0.09566835314035416,0.20968051254749298
0.0212295763194561,0.033687666058540344,0.030018139630556107
0.015772461891174316,0.011876175180077553,0.06775062531232834
0.11380643397569656,0.0233424324542284,0.01887206733226776
0.12795431911945343,0.12306474894285202,0.04677204787731171
0.0698159858584404,0.014541016891598701,0.18146832287311554
0.17376498878002167,0.18453845381736755,0.012074614875018597
0.18344053626060486,0.05474546551704407,0.14512711763381958
0.18273618817329407,0.1993027627468109,0.19719016551971436
0.12513020634651184,0.020101400092244148,0.032013557851314545
0.05145945027470589,0.021943729370832443,0.031064670532941818
0.14936302602291107,0.23321732878684998,0.08646070212125778
0.03261198475956917,0.13966529071331024,0.09293613582849503
0.18600909411907196,0.1629563868045807,0.006914585828781128
0.024998774752020836,0.18058907985687256,0.08853015303611755
0.09945026785135269,0.17779278755187988,0.02592710219323635
0.06938088685274124,0.17434611916542053,0.21174703538417816
0.17579607665538788,0.04201418161392212,0.06388302892446518
0.18805113434791565,0.019235724583268166,0.1238173246383667
0.23851287364959717,0.02526620775461197,0.12287458032369614
0.021581897512078285,0.013335402123630047,0.24358011782169342
0.07646259665489197,0.043214358389377594,0.07556427270174026
0.0951036885380745,0.0914214476943016,0.017531825229525566
0.15804386138916016,0.0615541972219944,0.2583577632904053
0.015968529507517815,0.018383655697107315,0.09763029962778091
0.15972374379634857,0.07781625539064407,0.009667007252573967
0.04103933647274971,0.11015696823596954,0.01444908045232296
0.17327512800693512,0.17079022526741028,0.04518739879131317
0.16729511320590973,0.02334304340183735,0.2076195329427719
0.041299790143966675,0.009208591654896736,0.14316609501838684
0.029105328023433685,0.019538193941116333,0.03531784936785698
0.04364088177680969,0.05221743881702423,0.19637012481689453
0.019468627870082855,0.24897551536560059,0.09329701215028763
0.21389511227607727,0.025789277628064156,0.07007335126399994
0.03605544567108154,0.031085757538676262,0.02708490379154682
0.0386720709502697,0.1896851360797882,0.16346757113933563
0.2408854067325592,0.014325350522994995,0.018607858568429947
0.028832055628299713,0.038383349776268005,0.020330335944890976
0.0346861369907856,0.18053805828094482,0.05338013172149658
0.2700469195842743,0.029846204444766045,0.08060295879840851
0.02667670138180256,0.052682168781757355,0.07374846935272217
0.18861989676952362,0.03735408931970596,0.04324333742260933
0.1342630386352539,0.050470344722270966,0.020364653319120407
0.044336508959531784,0.018857521936297417,0.11397982388734818
0.024461327120661736,0.016468390822410583,0.19295410811901093
0.15815848112106323,0.0847959816455841,0.1888262927532196
0.08117146790027618,0.023038072511553764,0.2442670315504074
0.01181928999722004,0.08244526386260986,0.02819640003144741
0.22460372745990753,0.044671397656202316,0.030915413051843643
0.07703515142202377,0.09014827758073807,0.08483657240867615
0.036066990345716476,0.020329376682639122,0.07359785586595535
0.07865281403064728,0.1492616832256317,0.020600317046046257
0.1799115687608719,0.05024157091975212,0.032976701855659485
0.07298807799816132,0.027764752507209778,0.05091532692313194
0.1759633719921112,0.07156145572662354,0.00802030973136425
0.01397933904081583,0.10721034556627274,0.02563745528459549
0.007340810727328062,0.15631942451000214,0.028087856248021126
0.16916337609291077,0.1959214061498642,0.01861490122973919
0.08715249598026276,0.01286317314952612,0.07189374417066574
0.11909012496471405,0.05990571156144142,0.17289534211158752
0.14802800118923187,0.03311669081449509,0.10343126207590103
0.125239759683609,0.1869899481534958,0.023735148832201958
0.178339883685112,0.03302163630723953,0.028451623395085335
0.030839966610074043,0.14404326677322388,0.031098999083042145
0.18459387123584747,0.03067794442176819,0.04943903908133507
0.16909261047840118,0.16916364431381226,0.038507189601659775
0.26439329981803894,0.16790926456451416,0.1867462545633316
0.016444968059659004,0.05097915977239609,0.014685994945466518
0.19789621233940125,0.046434082090854645,0.24168042838573456
0.21116100251674652,0.05100320652127266,0.07979423552751541
0.024662785232067108,0.17031769454479218,0.029764870181679726
0.0335489958524704,0.16635431349277496,0.018016492947936058
0.025798583403229713,0.10106674581766129,0.023264814168214798
0.05161397159099579,0.04596375301480293,0.014926962554454803
0.20461906492710114,0.05115789920091629,0.00898110680282116
0.18724825978279114,0.09288036823272705,0.07616595178842545
0.06285369396209717,0.05209723860025406,0.1640329658985138
0.018191682174801826,0.019647767767310143,0.05227543041110039
0.17877565324306488,0.2248288094997406,0.04470798745751381
0.17173784971237183,0.012809650041162968,0.15257039666175842
0.12450388818979263,0.020831212401390076,0.2128431797027588
0.16618016362190247,0.13467460870742798,0.04255165532231331
0.1490263193845749,0.049754828214645386,0.2559312880039215
0.1750330775976181,0.1759236752986908,0.13987845182418823
0.022471891716122627,0.17878738045692444,0.06313543766736984
0.04977543279528618,0.03181383013725281,0.045274585485458374
0.13999886810779572,0.1852906048297882,0.10332018882036209
0.05427887663245201,0.1574966013431549,0.02991023287177086
0.06555038690567017,0.180440753698349,0.18994565308094025
0.07255184650421143,0.04631652310490608,0.017891312018036842
0.04166652262210846,0.016521567478775978,0.017005233094096184
0.15333722531795502,0.047776203602552414,0.0916128158569336
0.013700645416975021,0.022505037486553192,0.012538441456854343
0.05047305300831795,0.1737453043460846,0.02325320616364479
0.0320330411195755,0.01963626965880394,0.11328378319740295
0.0424567312002182,0.0289932731539011,0.02023446559906006
0.01094848569482565,0.03496033698320389,0.18522673845291138
0.2049565315246582,0.04090022295713425,0.09344511479139328
0.08930543065071106,0.17284929752349854,0.03338152915239334
0.12989157438278198,0.10448849946260452,0.0281772892922163
0.03028174676001072,0.01737014576792717,0.2625569999217987
0.13670969009399414,0.2731791138648987,0.1709747314453125
0.22215935587882996,0.033658888190984726,0.20940297842025757
0.11786624044179916,0.2292582243680954,0.013459554873406887
0.22263547778129578,0.20241504907608032,0.14449310302734375
0.2116689682006836,0.12049651145935059,0.009535172022879124
0.15315845608711243,0.03891934081912041,0.08994979411363602
0.0864754393696785,0.13645978271961212,0.24036864936351776
0.14825794100761414,0.024903418496251106,0.015531759709119797
0.05013371258974075,0.01371938455849886,0.20185896754264832
0.07922180742025375,0.030943304300308228,0.02066166140139103
0.1564643234014511,0.019335903227329254,0.15849873423576355
0.17908379435539246,0.07831195741891861,0.027445940300822258
0.03271562606096268,0.03320275619626045,0.037101589143276215
0.20515596866607666,0.1470443308353424,0.1672196239233017
0.18708622455596924,0.19740940630435944,0.08362453430891037
0.020441044121980667,0.21845798194408417,0.01568133383989334
0.05164477601647377,0.010358253493905067,0.06020794436335564
0.10272158682346344,0.19077864289283752,0.10974268615245819
0.15498805046081543,0.04571648687124252,0.02744634449481964
0.016708524897694588,0.04407494515180588,0.037668995559215546
0.03908317908644676,0.00704667204990983,0.03625211492180824
0.06636900454759598,0.03945004940032959,0.03953418508172035
0.019056782126426697,0.127012237906456,0.020301369950175285
0.20253050327301025,0.14575524628162384,0.08258631080389023
0.04667302221059799,0.047494251281023026,0.27800390124320984
0.15985658764839172,0.1538730263710022,0.06362712383270264
0.04932937026023865,0.02349931374192238,0.05516966059803963
0.1426560878753662,0.0225782860070467,0.04831000044941902
0.01589306630194187,0.03885728493332863,0.023469043895602226
0.0801408663392067,0.054128315299749374,0.0263296440243721
0.018683362752199173,0.1310575008392334,0.0510040819644928
0.042049940675497055,0.022375542670488358,0.028837010264396667
0.02218020148575306,0.07837682217359543,0.07774166762828827
0.15845561027526855,0.06832364201545715,0.1645413041114807
0.012138979509472847,0.058088887482881546,0.2687924802303314
0.14678840339183807,0.07808124274015427,0.20031969249248505
0.021511025726795197,0.16579483449459076,0.2238461971282959
0.0826602429151535,0.032579455524683,0.21704359352588654
0.1514332890510559,0.2553860545158386,0.007116969674825668
0.029549693688750267,0.010858379304409027,0.17622698843479156
0.029093921184539795,0.1777014136314392,0.17631842195987701
0.024095749482512474,0.0752396360039711,0.03370099142193794
0.01584610529243946,0.22126545011997223,0.047620952129364014
0.20616860687732697,0.009371287189424038,0.05618446320295334
0.22155484557151794,0.21474626660346985,0.026826929301023483
0.013472674414515495,0.08745536208152771,0.14288640022277832
0.05847686529159546,0.013336406089365482,0.054891571402549744
0.15334363281726837,0.02565227635204792,0.04460378363728523
0.18908649682998657,0.05413041263818741,0.221835657954216
0.0428401380777359,0.08901960402727127,0.022696668282151222
0.09999847412109375,0.04543563723564148,0.07954812049865723
0.011095068417489529,0.07815245538949966,0.015562433749437332
0.14965622127056122,0.03695797920227051,0.08368761092424393
0.16083861887454987,0.01586000993847847,0.032738905400037766
0.026767315343022346,0.016192544251680374,0.16080057621002197
0.033309683203697205,0.027468645945191383,0.0042176442220807076
0.047031402587890625,0.07584866881370544,0.018913302570581436
0.06428550183773041,0.031111612915992737,0.07525509595870972
0.009933308698236942,0.12050141394138336,0.12156136333942413
0.020757943391799927,0.2056480199098587,0.016124341636896133
0.19832389056682587,0.11209017038345337,0.020373910665512085
0.018827838823199272,0.14324970543384552,0.012077930383384228
0.019424527883529663,0.053868088871240616,0.14665137231349945
0.22494150698184967,0.1250007450580597,0.04431011900305748
0.23445656895637512,0.03195469081401825,0.020690878853201866
0.027844887226819992,0.1033126562833786,0.06647032499313354
0.15326519310474396,0.09983795136213303,0.021435851231217384
0.06347346305847168,0.026348013430833817,0.04633928835391998
0.05592871829867363,0.020616920664906502,0.03010576218366623
0.021616468206048012,0.10276157408952713,0.13470573723316193
0.24592192471027374,0.03933703526854515,0.05046742409467697
0.026357799768447876,0.1114472821354866,0.02823748253285885
0.0813806802034378,0.014335965737700462,0.03231934458017349
0.14634527266025543,0.013733701780438423,0.004458940122276545
0.01646880805492401,0.11873995512723923,0.013775287196040154
0.08407528698444366,0.018522433936595917,0.12106693536043167
0.1866525262594223,0.02257421240210533,0.19726167619228363
0.2684587836265564,0.01563967764377594,0.18281343579292297
0.17734631896018982,0.02626681700348854,0.03468861058354378
0.04333839938044548,0.01906292326748371,0.04695698991417885
0.08976195007562637,0.08945105224847794,0.008959081023931503
0.09099116921424866,0.01605689339339733,0.17339962720870972
0.10975109785795212,0.14556027948856354,0.006056342273950577
0.07364331185817719,0.19758673012256622,0.06413494795560837
0.023836404085159302,0.05198335275053978,0.004703146405518055
0.10107149183750153,0.05367827042937279,0.14215204119682312
0.04916074872016907,0.1432015597820282,0.04047076404094696
0.05997845530509949,0.028772486373782158,0.019302314147353172
0.09331385791301727,0.02142486535012722,0.015276606194674969
0.266801118850708,0.08475630730390549,0.08406612277030945
0.19078458845615387,0.07524369657039642,0.025109969079494476
0.028120676055550575,0.0298120379447937,0.020394612103700638
0.1396578848361969,0.16311949491500854,0.07693444937467575
0.018870888277888298,0.11097011715173721,0.008914303034543991
0.05666140839457512,0.14750729501247406,0.27506688237190247
0.2182006686925888,0.05404290556907654,0.14423321187496185
0.021144133061170578,0.044276703149080276,0.052145153284072876
0.047529853880405426,0.20143915712833405,0.20630665123462677
0.013858674094080925,0.013949654996395111,0.00507862726226449
0.2316427379846573,0.010963888838887215,0.034107036888599396
0.004839682951569557,0.12205991894006729,0.017692599445581436
0.2245412915945053,0.07215002179145813,0.15986377000808716
0.13654635846614838,0.061173345893621445,0.029928775504231453
0.011349647305905819,0.06061551719903946,0.079966239631176
0.06633727252483368,0.16091135144233704,0.1412837654352188
0.01105010136961937,0.19793231785297394,0.038160569965839386
0.17566870152950287,0.0279392059892416,0.08657633513212204
0.03272637352347374,0.17514026165008545,0.20217253267765045
0.2676297128200531,0.1984701007604599,0.10476775467395782
0.022170497104525566,0.18121498823165894,0.014193328097462654
0.02563817985355854,0.08940345793962479,0.1350976973772049
0.015753066167235374,0.18800655007362366,0.02260567806661129
0.1606394499540329,0.06702239066362381,0.1873977929353714
0.06259249895811081,0.10673829913139343,0.004857996013015509
0.17998340725898743,0.025808386504650116,0.015688400715589523
0.15849044919013977,0.030671508982777596,0.039941903203725815
0.13555455207824707,0.009390315040946007,0.12826384603977203
0.0269548948854208,0.05635605752468109,0.037926483899354935
0.11163406819105148,0.021660730242729187,0.009045646525919437
0.07945851236581802,0.10032281279563904,0.013288884423673153
0.18150734901428223,0.19087913632392883,0.030874285846948624
0.02004523202776909,0.04443734139204025,0.20840412378311157
0.19759501516819,0.013113591820001602,0.15735562145709991
0.03724256157875061,0.12315192073583603,0.028440652415156364
0.03321674466133118,0.05373742803931236,0.047726523131132126
0.029318513348698616,0.08136636763811111,0.20713472366333008
0.08084408193826675,0.032817989587783813,0.12633709609508514
0.18276269733905792,0.039440788328647614,0.26636847853660583
0.01756582222878933,0.19749511778354645,0.04389733448624611
0.07046154886484146,0.05042148754000664,0.2415154129266739
0.16160306334495544,0.018230989575386047,0.019691504538059235
0.11084354668855667,0.012847366742789745,0.016404293477535248
0.11332952231168747,0.12726490199565887,0.018464643508195877
0.010424160398542881,0.033508963882923126,0.03883271664381027
0.021816540509462357,0.033967770636081696,0.13454492390155792
0.06770242750644684,0.059658195823431015,0.01609078235924244
0.01883726380765438,0.1496787667274475,0.03891324996948242
0.03281809389591217,0.07608213275671005,0.2020229995250702
0.029244238510727882,0.20004042983055115,0.011075597256422043
0.21479345858097076,0.18193311989307404,0.06936086714267731
0.05271726846694946,0.04373050481081009,0.08512897044420242
0.022156858816742897,0.07689420133829117,0.04996839165687561
0.0074822306632995605,0.030975427478551865,0.15186084806919098
0.09052737802267075,0.19418968260288239,0.02933455817401409
0.040279895067214966,0.06486174464225769,0.037370480597019196
0.2354314774274826,0.17832747101783752,0.026167482137680054
0.03838055953383446,0.2084941565990448,0.023302482441067696
0.2117994725704193,0.13586831092834473,0.27463746070861816
0.1932537853717804,0.042950425297021866,0.10619554668664932
0.18842971324920654,0.1911744922399521,0.028328536078333855
0.16433405876159668,0.14385348558425903,0.056712254881858826
0.21955585479736328,0.16738517582416534,0.020649492740631104
0.017862435430288315,0.17274333536624908,0.013724359683692455
0.0501600056886673,0.030994528904557228,0.08769316971302032
0.014201476238667965,0.0326707623898983,0.10680875182151794
0.041721098124980927,0.15161697566509247,0.03590710833668709
0.22450770437717438,0.16404087841510773,0.13178704679012299
0.02008979581296444,0.03539247810840607,0.04469127207994461
0.17325565218925476,0.04534114524722099,0.01786787435412407
0.1372445523738861,0.02047104947268963,0.053038448095321655
0.02052462473511696,0.10454051196575165,0.208526611328125
0.16711179912090302,0.07497769594192505,0.09589982777833939
0.19216153025627136,0.015769951045513153,0.027521949261426926
0.03975073620676994,0.02635149285197258,0.034600820392370224
0.22889043390750885,0.032858140766620636,0.16380400955677032
0.013177269138395786,0.027747569605708122,0.09754707664251328
0.23500289022922516,0.018482878804206848,0.025791537016630173
0.15056534111499786,0.038581863045692444,0.03016284666955471
0.07147330790758133,0.03766476735472679,0.04055684059858322
0.10601925849914551,0.07654277980327606,0.10447049885988235
0.00808557216078043,0.12565332651138306,0.01924281381070614
0.019420582801103592,0.23053504526615143,0.10187792778015137
0.1304733008146286,0.024837592616677284,0.03734385594725609
0.13625706732273102,0.09378135204315186,0.025825705379247665
0.04981211572885513,0.022723549976944923,0.17161518335342407
0.13757829368114471,0.1717744916677475,0.18935923278331757
0.0038573273923248053,0.040615640580654144,0.04120541736483574
0.022158952429890633,0.07961129397153854,0.06472756713628769
0.024620912969112396,0.039371222257614136,0.13211694359779358
0.03257639333605766,0.2028760015964508,0.050868358463048935
0.17971697449684143,0.019485129043459892,0.045827850699424744
0.05702313408255577,0.2001623660326004,0.22984543442726135
0.026012076064944267,0.2348828911781311,0.010229735635221004
0.13520953059196472,0.17760904133319855,0.03648683428764343
0.07281683385372162,0.06613536179065704,0.051924269646406174
0.04802051559090614,0.02205614373087883,0.0764341652393341
0.20672278106212616,0.025562012568116188,0.11424115300178528
0.05786673724651337,0.02376312017440796,0.05710514634847641
0.10738871991634369,0.08877233415842056,0.015881428495049477
0.18210245668888092,0.0044878204353153706,0.1870192289352417
0.1947263926267624,0.004047521855682135,0.17844922840595245
0.2252683788537979,0.22139175236225128,0.019451163709163666
0.15143096446990967,0.015765134245157242,0.1631535440683365
0.043905358761548996,0.16224341094493866,0.11148334294557571
0.020526785403490067,0.03634306788444519,0.08018232136964798
0.16662369668483734,0.11203286796808243,0.14035555720329285
0.022637316957116127,0.05525439605116844,0.05377951264381409
0.2536095678806305,0.09757889807224274,0.07012376189231873
0.02904554083943367,0.014416760765016079,0.22019895911216736
0.25863170623779297,0.06599686294794083,0.11739988625049591
0.05502317100763321,0.019052471965551376,0.09803297370672226
0.13506928086280823,0.020902659744024277,0.044204190373420715
0.14089533686637878,0.195310577750206,0.07809972018003464
0.17210257053375244,0.02162121795117855,0.0745219960808754
0.005974629428237677,0.12666475772857666,0.21869121491909027
0.026440700516104698,0.05649358034133911,0.09183666110038757
0.04789365828037262,0.18968868255615234,0.013423683121800423
0.14731599390506744,0.2255299836397171,0.019904136657714844
0.06835085153579712,0.0215157438069582,0.1957247108221054
0.17139320075511932,0.017913175746798515,0.01807742565870285
0.25750771164894104,0.0975528359413147,0.12002255767583847
0.06876982003450394,0.025332888588309288,0.02983538992702961
0.022072285413742065,0.13458150625228882,0.20235437154769897
0.13887916505336761,0.06915035098791122,0.04899739474058151
0.213633731007576,0.08703707158565521,0.019666878506541252
0.1576487123966217,0.037770796567201614,0.12501749396324158
0.10559147596359253,0.05590372160077095,0.025149090215563774
0.08280637860298157,0.16300654411315918,0.021002458408474922
0.013096083886921406,0.05616498365998268,0.014019707217812538
0.02392706647515297,0.015142648480832577,0.04629205912351608
0.006862796377390623,0.04257415607571602,0.034864068031311035
0.25085878372192383,0.016434036195278168,0.03386148810386658
0.09566835314035416,0.16890321671962738,0.015189056284725666
0.033687666058540344,0.016000811010599136,0.07838916033506393
0.011876175180077553,0.030706357210874557,0.15733562409877777
0.0233424324542284,0.05916687473654747,0.037221770733594894
0.025623664259910583,0.034520041197538376,0.13131341338157654
0.12306474894285202,0.12256529182195663,0.020560652017593384
0.014541016891598701,0.023472487926483154,0.0977606400847435
0.18453845381736755,0.013481637462973595,0.04486523196101189
0.05474546551704407,0.1433224231004715,0.12202887237071991
0.1993027627468109,0.25725650787353516,0.021986456587910652
0.020101400092244148,0.14959466457366943,0.01208694651722908
0.021943729370832443,0.03861090540885925,0.05045519769191742
0.23321732878684998,0.18278256058692932,0.03185025230050087
0.13966529071331024,0.18324227631092072,0.02693830244243145
0.1629563868045807,0.17539237439632416,0.21133078634738922
0.18058907985687256,0.016929270699620247,0.005576949566602707
0.17779278755187988,0.038515057414770126,0.0796271562576294
0.17434611916542053,0.030870001763105392,0.21401262283325195
0.04201418161392212,0.15130136907100677,0.08341357111930847
0.019235724583268166,0.016141464933753014,0.009232200682163239
0.02526620775461197,0.15262660384178162,0.0856732502579689
0.013335402123630047,0.0835055261850357,0.16311882436275482
0.043214358389377594,0.16221845149993896,0.07557233422994614
0.0914214476943016,0.11239835619926453,0.2130705863237381
0.0615541972219944,0.0607525035738945,0.02092188037931919
0.018383655697107315,0.19125579297542572,0.04684475436806679
0.07781625539064407,0.12040131539106369,0.09927177429199219
0.11015696823596954,0.03737904503941536,0.14827561378479004
0.17079022526741028,0.19058026373386383,0.08070970326662064
0.023343048989772797,0.23117884993553162,0.0559280626475811
0.009208591654896736,0.02890183962881565,0.035003308206796646
0.019538193941116333,0.06618639081716537,0.12789051234722137
0.05221743881702423,0.06495775282382965,0.026245111599564552
0.24897551536560059,0.18127626180648804,0.08866211771965027
0.07195231318473816,0.22783756256103516,0.04140026122331619
0.025789277628064156,0.1451125591993332,0.027406634762883186
0.031085757538676262,0.03542669862508774,0.07719736546278
0.0216788649559021,0.03293968737125397,0.0791543647646904
0.1896851360797882,0.0350150428712368,0.027861911803483963
0.014325350522994995,0.10373014211654663,0.10655133426189423
0.038383349776268005,0.018905527889728546,0.05064589902758598
0.18053805828094482,0.004439464770257473,0.1820066273212433
0.029846204444766045,0.1139456033706665,0.20048373937606812
0.052682168781757355,0.09984419494867325,0.06920644640922546
0.03735408931970596,0.14983579516410828,0.018110334873199463
0.050470344722270966,0.10895974934101105,0.07836155593395233
0.018857521936297417,0.1619478166103363,0.01638888195157051
0.016468390822410583,0.0809270441532135,0.031443335115909576
0.0847959816455841,0.059370044618844986,0.03417890891432762
0.023038072511553764,0.1582297831773758,0.0317416787147522
0.08244526386260986,0.08076728880405426,0.01763230189681053
0.044671397656202316,0.09098727256059647,0.2635551989078522
0.09014827758073807,0.009092707186937332,0.13397721946239471
0.020329376682639122,0.00409279391169548,0.05795180797576904
0.10029017180204391,0.1937231868505478,0.04757218435406685
0.1492616832256317,0.0132899796590209,0.18858133256435394
0.05024157091975212,0.13467951118946075,0.018800577148795128
0.19670997560024261,0.15248262882232666,0.07978009432554245
0.08823670446872711,0.015052934177219868,0.1084805279970169
0.027764752507209778,0.028017660602927208,0.232952281832695
0.07156145572662354,0.13291800022125244,0.026343785226345062
0.10721034556627274,0.028391316533088684,0.09774548560380936
0.15631942451000214,0.02648869901895523,0.018231859430670738
0.1959214061498642,0.011289713904261589,0.15518715977668762
0.01286317314952612,0.0354040190577507,0.03027055412530899
0.05990571156144142,0.02138408087193966,0.0426391139626503
0.033116698265075684,0.046020008623600006,0.2024500072002411
0.1869899481534958,0.19152356684207916,0.042605139315128326
0.03302163630723953,0.027162326499819756,0.18254591524600983
0.14404326677322388,0.12998123466968536,0.022575655952095985
0.036085255444049835,0.06075221672654152,0.023484092205762863
0.03067794442176819,0.22520142793655396,0.028215447440743446
0.16916364431381226,0.0053391242399811745,0.035143084824085236
0.126167431473732,0.19940350949764252,0.1914929300546646
0.01129337027668953,0.04565860703587532,0.0481901541352272
0.16790926456451416,0.0644846260547638,0.01451733335852623
0.05097915977239609,0.018982384353876114,0.10557030886411667
0.046434082090854645,0.030026031658053398,0.016781508922576904
0.05100320652127266,0.24124497175216675,0.004043042194098234
0.01650484837591648,0.18554852902889252,0.03224384784698486
0.17031769454479218,0.07689367979764938,0.2230258584022522
0.16635431349277496,0.2033846080303192,0.17538374662399292
0.08537990599870682,0.11570271849632263,0.031101226806640625
0.10106674581766129,0.036672744899988174,0.04839809611439705
0.04596375301480293,0.18559668958187103,0.1936519294977188
0.05115789920091629,0.034675776958465576,0.19951286911964417
0.09288036823272705,0.09419096261262894,0.050640519708395004
0.05209723860025406,0.04798249527812004,0.012506915256381035
0.09636732935905457,0.07141786068677902,0.03544450178742409
0.019647767767310143,0.13859142363071442,0.22416271269321442
0.2248288094997406,0.11332569271326065,0.17912669479846954
0.012809650041162968,0.046306658536195755,0.05912105739116669
0.020831212401390076,0.13423606753349304,0.17731046676635742
0.1150316670536995,0.0605669841170311,0.013980995863676071
0.13467460870742798,0.12044167518615723,0.00460410350933671
0.049754828214645386,0.036042965948581696,0.03206295520067215
0.1759236752986908,0.16019278764724731,0.016454016789793968
0.17878738045692444,0.14491835236549377,0.05718754604458809
0.03181383013725281,0.05293072760105133,0.01326738204807043
0.1852906048297882,0.2488461136817932,0.17476248741149902
0.1574966013431549,0.03814462572336197,0.11887148767709732
