test_score,test_white_score,test_black_score
0.10123990476131439,0.020235784351825714,
0.015756212174892426,0.04185369983315468,
0.04051503911614418,0.16906075179576874,
0.008626147173345089,0.14331401884555817,
0.16906075179576874,0.1580030769109726,
0.024292919784784317,0.16906075179576874,
0.14084413647651672,0.06317656487226486,
0.10302768647670746,0.06553889811038971,
0.16906075179576874,0.05225999280810356,
0.16906075179576874,0.16906075179576874,
0.030481979250907898,0.11891000717878342,
0.059302836656570435,0.0856996551156044,
0.12786301970481873,0.16906075179576874,
0.16906075179576874,0.0427657850086689,
0.16906075179576874,0.16906075179576874,
0.16906075179576874,0.021438121795654297,
0.04125600680708885,0.042423542588949203,
0.07005007565021515,0.066238634288311,
0.11309834569692612,0.06653686612844467,
0.016810212284326553,0.08891341835260391,
0.06810811907052994,0.020623207092285156,
0.044606637209653854,0.03294232115149498,
0.16906075179576874,0.061267778277397156,
0.08943763375282288,0.024870865046977997,
0.027671340852975845,0.16906075179576874,
0.038421615958213806,0.03964342921972275,
0.019854366779327393,0.10030743479728699,
0.06747068464756012,0.13429994881153107,
0.16906075179576874,0.03169631212949753,
0.021365806460380554,0.08770076930522919,
0.16906075179576874,0.14218153059482574,
0.014092947356402874,0.1380264163017273,
0.03625454753637314,0.08435790240764618,
0.05026710778474808,0.12884055078029633,
0.03532431647181511,0.03301749378442764,
0.017035765573382378,0.16683050990104675,
0.03436150774359703,0.014629652723670006,
0.16686618328094482,0.16906075179576874,
0.007077484391629696,0.03215666860342026,
0.16906075179576874,0.1373298466205597,
0.10458216816186905,0.02278953790664673,
0.057070907205343246,0.048194438219070435,
0.14341548085212708,0.1409815400838852,
0.16906075179576874,0.05351581797003746,
0.1672418713569641,0.008092531934380531,
0.16906075179576874,0.16906075179576874,
0.019024310633540154,0.16906075179576874,
0.13762451708316803,0.07048521190881729,
0.14047205448150635,0.11467325687408447,
0.0933387354016304,0.041643768548965454,
0.003925475757569075,0.16906075179576874,
0.16906075179576874,0.01852504350244999,
0.16906075179576874,0.11763591319322586,
0.07838376611471176,0.06883950531482697,
0.010207055136561394,0.08087158203125,
0.021680500358343124,0.02005760371685028,
0.16906075179576874,0.029576823115348816,
0.0118769695982337,0.16906075179576874,
0.02347724884748459,0.15157170593738556,
0.020539123564958572,0.010955773293972015,
0.008545458316802979,0.05296562612056732,
0.03825795277953148,0.16906075179576874,
0.16906075179576874,0.06469768285751343,
0.010641551576554775,0.0285724475979805,
0.01201213151216507,0.16906075179576874,
0.07458414137363434,0.03570965677499771,
0.0405111126601696,0.06613068282604218,
0.03595275059342384,0.01489776186645031,
0.16906075179576874,0.014186962507665157,
0.16906075179576874,0.16906075179576874,
0.03698631748557091,0.09563641250133514,
0.13119225203990936,0.16906075179576874,
0.1562269628047943,0.1277322620153427,
0.16906075179576874,0.017496192827820778,
0.12356957048177719,0.014995262026786804,
0.012193098664283752,0.021339043974876404,
0.014338061213493347,0.0797489732503891,
0.02894972823560238,0.16906075179576874,
0.02785351127386093,0.1359129548072815,
0.030618006363511086,0.14318984746932983,
0.1011696383357048,0.16906075179576874,
0.08806800097227097,0.008152715861797333,
0.16906075179576874,0.031219586730003357,
0.16906075179576874,0.11347503215074539,
0.1053641140460968,0.09812919795513153,
0.16906075179576874,0.16906075179576874,
0.06806492060422897,0.03955088183283806,
0.03463701158761978,0.024161135777831078,
0.10862301290035248,0.1333814263343811,
0.10578746348619461,0.017202945426106453,
0.16906075179576874,0.09179116040468216,
0.01683611236512661,0.14061762392520905,
0.13285112380981445,0.030703134834766388,
0.12463448196649551,0.057774920016527176,
0.16906075179576874,0.015809880569577217,
0.04975365474820137,0.13338108360767365,
0.06038673222064972,0.03783340007066727,
0.16906075179576874,0.03921886160969734,
0.16906075179576874,0.05421809107065201,
0.035225264728069305,0.07410483062267303,
0.16906075179576874,0.027197541669011116,
0.04902688413858414,0.01422603614628315,
0.013288835063576698,0.01554137747734785,
0.011514350771903992,0.03771054372191429,
0.03390023857355118,0.013408099301159382,
0.11145276576280594,0.037359096109867096,
0.0028887279331684113,0.024021189659833908,
0.011038367636501789,0.02785942703485489,
0.16906075179576874,0.04578779265284538,
0.047615133225917816,0.1132582351565361,
0.14402033388614655,0.16906075179576874,
0.16906075179576874,0.15328551828861237,
0.16906075179576874,0.03037361614406109,
0.16906075179576874,0.15767952799797058,
0.16906075179576874,0.10199516266584396,
0.16906075179576874,0.16906075179576874,
0.13854695856571198,0.12779678404331207,
0.11153955012559891,0.10643962770700455,
0.042446792125701904,0.011395255103707314,
0.02288636565208435,0.16906075179576874,
0.012337319552898407,0.09011578559875488,
0.05017371475696564,0.021801166236400604,
0.16906075179576874,0.1105957180261612,
0.029537443071603775,0.16906075179576874,
0.1229248195886612,0.08110790699720383,
0.05403114855289459,0.16906075179576874,
0.16906075179576874,0.03845949098467827,
0.01742197759449482,0.04543936997652054,
0.05113012343645096,0.011503907851874828,
0.16906075179576874,0.04599078744649887,
0.027349699288606644,0.013563303276896477,
0.02705131284892559,0.007596474140882492,
0.16906075179576874,0.05037352070212364,
0.04337824508547783,0.039133910089731216,
0.11826132982969284,0.16906075179576874,
0.0139426589012146,0.016799598932266235,
0.04441343992948532,0.06407486647367477,
0.16906075179576874,0.04501470923423767,
0.020633546635508537,0.04836033284664154,
0.16906075179576874,0.01833641715347767,
0.043061159551143646,0.1050751805305481,
0.05765356123447418,0.16906075179576874,
0.16105051338672638,0.022092998027801514,
0.029717154800891876,0.05888967216014862,
0.16906075179576874,0.16906075179576874,
0.044267188757658005,0.031329959630966187,
0.0107746422290802,0.08626505732536316,
0.048461031168699265,0.009675724431872368,
0.027821186929941177,0.04132373631000519,
0.032862935215234756,0.042728908360004425,
0.13809756934642792,0.019297271966934204,
0.03793589398264885,0.16906075179576874,
0.021050933748483658,0.16906075179576874,
0.0463794507086277,0.013745616190135479,
0.0901186615228653,0.16906075179576874,
0.03816491737961769,0.09996837377548218,
0.005704881623387337,0.04021279513835907,
0.16906075179576874,0.1539219170808792,
0.01738886721432209,0.02483215369284153,
0.019634993746876717,0.16906075179576874,
0.16906075179576874,0.11491204053163528,
0.07440405339002609,0.06830491870641708,
0.03450501337647438,0.0047294083051383495,
0.15406310558319092,0.014512088149785995,
0.12889394164085388,0.049143508076667786,
0.16906075179576874,0.16906075179576874,
0.02458707056939602,0.035187866538763046,
0.011070248670876026,0.08835329115390778,
0.023216132074594498,0.021626479923725128,
0.05758075788617134,0.01160532794892788,
0.04871420934796333,0.11067520081996918,
0.16906075179576874,0.16906075179576874,
0.04951280355453491,0.16906075179576874,
0.04088083282113075,0.061415769159793854,
0.16906075179576874,0.16906075179576874,
0.16906075179576874,0.10546442866325378,
0.16577334702014923,0.07754834741353989,
0.07695822417736053,0.02298910543322563,
0.029546890407800674,0.006104293279349804,
0.12397163361310959,0.04049066826701164,
0.03365758806467056,0.016525255516171455,
0.16906075179576874,0.12049240618944168,
0.16906075179576874,0.018193302676081657,
0.06364340335130692,0.03824707865715027,
0.16906075179576874,0.02734082192182541,
0.012005229480564594,0.16906075179576874,
0.16906075179576874,0.025578463450074196,
0.02002245932817459,0.03783576190471649,
0.11291465908288956,0.056584347039461136,
0.07061637192964554,0.10344516485929489,
0.1576298326253891,0.09954670071601868,
0.043768689036369324,0.144454687833786,
0.16906075179576874,0.16906075179576874,
0.16906075179576874,0.02236301265656948,
0.013110075145959854,0.03834205120801926,
0.16906075179576874,0.029885105788707733,
0.023607447743415833,0.16906075179576874,
0.06574839353561401,0.04183259233832359,
0.09947119653224945,0.01853269897401333,
0.03689590096473694,0.16906075179576874,
0.16906075179576874,0.16906075179576874,
0.1212458685040474,0.16906075179576874,
0.05023578926920891,0.020881017670035362,
0.021977975964546204,0.10362161695957184,
0.04917439818382263,0.01629890501499176,
0.023766981437802315,0.04139557480812073,
0.16906075179576874,0.03575541079044342,
0.06223927065730095,0.16906075179576874,
0.01300534512847662,0.16906075179576874,
0.020981071516871452,0.04569423571228981,
0.09811846911907196,0.07776132971048355,
0.012732828967273235,0.16906075179576874,
0.07741338014602661,0.16906075179576874,
0.012742884457111359,0.023203494027256966,
0.004680746700614691,0.16906075179576874,
0.02848227135837078,0.030633140355348587,
0.09843514114618301,0.16906075179576874,
0.022720932960510254,0.05112146586179733,
0.0841219499707222,0.0520942360162735,
0.16906075179576874,0.16906075179576874,
0.020421743392944336,0.04478909447789192,
0.16906075179576874,0.16906075179576874,
0.047317489981651306,0.056060440838336945,
0.06101410090923309,0.041235681623220444,
0.025036737322807312,0.16906075179576874,
0.12084346264600754,0.016894014552235603,
0.16906075179576874,0.021960368379950523,
0.06465726345777512,0.1225476786494255,
0.01711130514740944,0.1068868488073349,
0.052245091646909714,0.0416545569896698,
0.033010583370923996,0.029106855392456055,
0.012834607623517513,0.016463665291666985,
0.13375510275363922,0.08344285190105438,
0.16906075179576874,0.13845154643058777,
0.013424420729279518,0.16906075179576874,
0.09924577176570892,0.16906075179576874,
0.16906075179576874,0.12217206507921219,
0.020598459988832474,0.09488201141357422,
0.12084612250328064,0.16906075179576874,
0.16906075179576874,0.015307151712477207,
0.1665162593126297,0.018236741423606873,
0.15530920028686523,0.12445300817489624,
0.012398711405694485,0.007474391721189022,
0.0353349894285202,0.16906075179576874,
0.08002632111310959,0.0695856586098671,
0.051254283636808395,0.04872152954339981,
0.06379542499780655,0.16906075179576874,
0.11919423192739487,0.09109596163034439,
0.059376612305641174,0.10406985133886337,
0.16906075179576874,0.16906075179576874,
0.04868217930197716,0.1421056091785431,
0.16906075179576874,0.130846306681633,
0.16906075179576874,0.16906075179576874,
0.06471490859985352,0.011375374160706997,
0.016690555959939957,0.07006416469812393,
0.1416120082139969,0.16906075179576874,
0.06685054302215576,0.03707483783364296,
0.07665426284074783,0.01794867031276226,
0.09761718660593033,0.08973406255245209,
0.16906075179576874,0.012557142414152622,
0.006794576998800039,0.045809317380189896,
0.02332858368754387,0.07934269309043884,
0.16906075179576874,0.15484459698200226,
0.013906300999224186,0.06542419642210007,
0.16906075179576874,0.05875237286090851,
0.10883499681949615,0.16906075179576874,
0.12663942575454712,0.04246775433421135,
0.16906075179576874,0.15047213435173035,
0.05851833149790764,0.02931812033057213,
0.011806285940110683,0.0931844487786293,
0.16906075179576874,0.013437108136713505,
0.16906075179576874,0.027725817635655403,
0.16906075179576874,0.16906075179576874,
0.12785597145557404,0.13636527955532074,
0.021291246637701988,0.0488007515668869,
0.16906075179576874,0.02526700682938099,
0.16906075179576874,0.08826091140508652,
0.13900649547576904,0.07061315327882767,
0.015158351510763168,0.16161726415157318,
0.01802164316177368,0.028783079236745834,
0.027358947321772575,0.16906075179576874,
0.09669432044029236,0.0672561377286911,
0.16906075179576874,0.013710683211684227,
0.16906075179576874,0.16906075179576874,
0.16906075179576874,0.16906075179576874,
0.16906075179576874,0.00631540035828948,
0.0454791784286499,0.16906075179576874,
0.16906075179576874,0.11047472059726715,
0.16906075179576874,0.16906075179576874,
0.013626782223582268,0.08390090614557266,
0.04827635735273361,0.03576165437698364,
0.08484570682048798,0.16906075179576874,
0.007948116399347782,0.03823597729206085,
0.013143004849553108,0.1011601909995079,
0.02613181062042713,0.01932954043149948,
0.049123216420412064,0.02821110188961029,
0.16906075179576874,0.006486905738711357,
0.14252939820289612,0.16906075179576874,
0.09461361914873123,0.006131275091320276,
0.16906075179576874,0.005566885694861412,
0.04018170386552811,0.07347454875707626,
0.13987749814987183,0.018160752952098846,
0.027933519333600998,0.11266643553972244,
0.16906075179576874,0.03883012384176254,
0.16906075179576874,0.05425762012600899,
0.0769675076007843,0.029731880873441696,
0.010511782951653004,0.16906075179576874,
0.053912315517663956,0.011242122389376163,
0.007578446064144373,0.01788620837032795,
0.03979959338903427,0.033508848398923874,
0.05477508530020714,0.16906075179576874,
0.009427174925804138,0.045323438942432404,
0.04136786609888077,0.1027461588382721,
0.16906075179576874,0.06831906735897064,
0.16906075179576874,0.01876182109117508,
0.16020889580249786,0.026515640318393707,
0.0480043888092041,0.10090812295675278,
0.14843526482582092,0.030235566198825836,
0.16906075179576874,0.1354542225599289,
0.09187380224466324,0.16906075179576874,
0.05431796610355377,0.007588393986225128,
0.07656724005937576,0.021275989711284637,
0.07944449037313461,0.12653201818466187,
0.028117287904024124,0.16906075179576874,
0.01251250971108675,0.017958976328372955,
0.16906075179576874,0.029795262962579727,
0.05062099173665047,0.01081629004329443,
0.13672837615013123,0.15408988296985626,
0.16906075179576874,0.02011667937040329,
0.07865523546934128,0.16906075179576874,
0.03755289316177368,0.15944476425647736,
0.034721966832876205,0.16906075179576874,
0.13022159039974213,0.046212032437324524,
0.16906075179576874,0.16906075179576874,
0.03229120373725891,0.16906075179576874,
0.09752289950847626,0.09878281503915787,
0.16906075179576874,0.04160072281956673,
0.16906075179576874,0.03298342600464821,
0.08053058385848999,0.16906075179576874,
0.16906075179576874,0.16906075179576874,
0.03622610121965408,0.03717678785324097,
0.16906075179576874,0.025354869663715363,
0.10578291118144989,0.016557641327381134,
0.10676315426826477,0.11642160266637802,
0.06735704094171524,0.11002964526414871,
0.006730475928634405,0.0527007132768631,
0.02849758043885231,0.05628211796283722,
0.053846366703510284,0.018809767439961433,
0.16906075179576874,0.16906075179576874,
0.1301596462726593,0.16906075179576874,
0.16906075179576874,0.020315377041697502,
0.05464394390583038,0.01761547662317753,
0.12780573964118958,0.03732270374894142,
0.16906075179576874,0.12534376978874207,
0.06683944910764694,0.16906075179576874,
0.15041562914848328,0.10498670488595963,
0.013977925293147564,0.16906075179576874,
0.08203311264514923,0.0233172457665205,
0.13382461667060852,0.08532612025737762,
0.03271535784006119,0.041170038282871246,
0.16906075179576874,0.16906075179576874,
0.04026726633310318,0.05690203979611397,
0.021888380870223045,0.13507694005966187,
0.04914065822958946,0.00890855398029089,
0.02708636224269867,0.028567366302013397,
0.02514185942709446,0.017141252756118774,
0.09702060371637344,0.015050439164042473,
0.03825518488883972,0.02594826929271221,
0.10088275372982025,0.14034470915794373,
0.043515730649232864,0.14528147876262665,
0.040279749780893326,0.04499925673007965,
0.010482828132808208,0.16906075179576874,
0.16906075179576874,0.07538479566574097,
0.013732120394706726,0.023884916678071022,
0.16906075179576874,0.01839361898601055,
0.16906075179576874,0.02174651250243187,
0.028701893985271454,0.08496460318565369,
0.16906075179576874,0.024440228939056396,
0.015136200934648514,0.035014547407627106,
0.02818973734974861,0.02579464018344879,
0.017113592475652695,0.05074715241789818,
0.16906075179576874,0.012754959985613823,
0.16906075179576874,0.03074341081082821,
0.02475905232131481,0.16906075179576874,
0.16906075179576874,0.16906075179576874,
0.16906075179576874,0.01479314174503088,
0.1119723692536354,0.09247808903455734,
0.07845814526081085,0.04501965269446373,
0.11612192541360855,0.09170160442590714,
0.04527938738465309,0.16906075179576874,
0.09959138929843903,0.11331059038639069,
0.16906075179576874,0.04649777710437775,
0.03024981915950775,0.08468011021614075,
0.014425769448280334,0.026029622182250023,
0.023750005289912224,0.027345679700374603,
0.054391421377658844,0.10534235835075378,
0.03956446424126625,0.155987948179245,
0.08104119449853897,0.14930599927902222,
0.012816338799893856,0.16906075179576874,
0.16906075179576874,0.15315881371498108,
0.021782267838716507,0.16906075179576874,
0.14350232481956482,0.10671941936016083,
0.16906075179576874,0.042412735521793365,
0.01196936797350645,0.09485027939081192,
0.0446261502802372,0.15462060272693634,
0.0339047871530056,0.009692257270216942,
0.06478158384561539,0.05861679092049599,
0.030986638739705086,0.017563508823513985,
0.16167578101158142,0.029057160019874573,
0.16906075179576874,0.02838626690208912,
0.035377275198698044,0.08799086511135101,
0.04420149326324463,0.07662663608789444,
0.05046810582280159,0.07247559726238251,
0.16906075179576874,0.11805036664009094,
0.16906075179576874,0.01768655702471733,
0.16906075179576874,0.10798673331737518,
0.012904787436127663,0.11869175732135773,
0.013196456246078014,0.10917402058839798,
0.16906075179576874,0.16906075179576874,
0.13750001788139343,0.10354050248861313,
0.16906075179576874,0.037963468581438065,
0.044173553586006165,0.022499969229102135,
0.16906075179576874,0.14868535101413727,
0.006402362138032913,0.13472914695739746,
0.011962112970650196,0.0692516341805458,
0.004277166444808245,0.054431188851594925,
0.007511676289141178,0.06308719515800476,
0.06057732179760933,0.04358310252428055,
0.01371857151389122,0.04961887374520302,
0.11790846288204193,0.02606848254799843,
0.0191724244505167,0.1431209146976471,
0.01415456272661686,0.033554818481206894,
0.036122921854257584,0.037570077925920486,
0.013714571483433247,0.04065433144569397,
0.010095646604895592,0.040907129645347595,
0.031101316213607788,0.01865195855498314,
0.02702895738184452,0.041376981884241104,
0.030769264325499535,0.054748207330703735,
0.16906075179576874,0.16906075179576874,
0.05478380247950554,0.12984547019004822,
0.049299921840429306,0.1262710690498352,
0.008604465052485466,0.007355902809649706,
0.03062126226723194,0.057293664664030075,
0.029255151748657227,0.16906075179576874,
0.0070875706151127815,0.037544090300798416,
0.01953420601785183,0.16906075179576874,
0.05672111362218857,0.043599843978881836,
0.026333864778280258,0.014458897523581982,
0.16906075179576874,0.06542177498340607,
0.044168341904878616,0.09540792554616928,
0.05241277441382408,0.11202909052371979,
0.05804573744535446,0.16906075179576874,
0.021331746131181717,0.036258477717638016,
0.16906075179576874,0.042924728244543076,
0.07723202556371689,0.09637188166379929,
0.06486275047063828,0.16906075179576874,
0.12284784764051437,0.16906075179576874,
0.014646350406110287,0.13877248764038086,
0.16906075179576874,0.05419107899069786,
0.16906075179576874,0.05726359039545059,
0.013973411172628403,0.02699130028486252,
0.020927462726831436,0.16906075179576874,
0.16567884385585785,0.16906075179576874,
0.006077672354876995,0.0335206501185894,
0.12837004661560059,0.05529380962252617,
0.07879277318716049,0.1567654013633728,
0.10066016018390656,0.022018276154994965,
0.028965642675757408,0.08408144116401672,
0.16906075179576874,0.16906075179576874,
0.16906075179576874,0.03161444514989853,
0.008302250877022743,0.009541168808937073,
0.0358036570250988,0.08573222905397415,
0.16906075179576874,0.01108251791447401,
0.16906075179576874,0.11710158735513687,
0.16906075179576874,0.05860792472958565,
0.16906075179576874,0.0510634183883667,
0.14293918013572693,0.015993304550647736,
0.16906075179576874,0.1088825985789299,
0.06192890182137489,0.12881578505039215,
0.16906075179576874,0.16906075179576874,
0.03291640430688858,0.08477401733398438,
0.16906075179576874,0.040509555488824844,
0.031039224937558174,0.01356408279389143,
0.042528655380010605,0.019220158457756042,
0.15752749145030975,0.054014358669519424,
0.05255279690027237,0.0064536831341683865,
0.01527408231049776,0.06980811804533005,
0.011464353650808334,0.02843472734093666,
0.16906075179576874,0.061719972640275955,
0.04048844799399376,0.076576828956604,
0.16906075179576874,0.030898606404662132,
0.16906075179576874,0.1254439651966095,
0.042885348200798035,0.06063951551914215,
0.05216006562113762,0.07851015776395798,
0.10587860643863678,0.04169904440641403,
0.16906075179576874,0.02021820843219757,
0.02825212851166725,0.031069273129105568,
0.038489602506160736,0.16906075179576874,
0.07206636667251587,0.09662093967199326,
0.031228916719555855,0.007083485368639231,
0.07148228585720062,0.044222645461559296,
0.16906075179576874,0.012162743136286736,
0.16906075179576874,0.03583221510052681,
0.16402244567871094,0.030602753162384033,
0.11541114002466202,0.16906075179576874,
0.16906075179576874,0.16906075179576874,
0.02594769187271595,0.020388487726449966,
0.0455593541264534,0.16906075179576874,
0.022122932597994804,0.16906075179576874,
0.011569639667868614,0.0595562607049942,
0.021872125566005707,0.16906075179576874,
0.06066722795367241,0.16906075179576874,
0.10417384654283524,0.061076220124959946,
0.16906075179576874,0.0388634018599987,
0.01282084546983242,0.16096346080303192,
0.021300071850419044,0.01756199635565281,
0.03582579270005226,0.056411728262901306,
0.1174839586019516,0.06619963049888611,
0.16906075179576874,0.01766861416399479,
0.05105830729007721,0.020815342664718628,
0.16819816827774048,0.012890375219285488,
0.16906075179576874,0.14992737770080566,
0.026936601847410202,0.043103598058223724,
0.14153487980365753,0.16906075179576874,
0.08772890269756317,0.16906075179576874,
0.017774727195501328,0.05582600459456444,
0.013101798482239246,0.14234168827533722,
0.16225212812423706,0.03867706283926964,
0.10744154453277588,0.05021727457642555,
0.14426924288272858,0.12884682416915894,
0.141854390501976,0.16906075179576874,
0.04647975414991379,0.10488539934158325,
0.09690341353416443,0.09707918763160706,
0.05094305798411369,0.16906075179576874,
0.019602039828896523,0.11064764857292175,
0.016739672049880028,0.16906075179576874,
0.022819366306066513,0.010313189588487148,
0.04918791353702545,0.16906075179576874,
0.16906075179576874,0.011972538195550442,
0.16906075179576874,0.07504648715257645,
0.061849553138017654,0.056155264377593994,
0.03037557192146778,0.03609802573919296,
0.1409546285867691,0.16906075179576874,
0.02928665466606617,0.01383352279663086,
0.028656717389822006,0.004688666667789221,
0.16906075179576874,0.09751680493354797,
0.11509928107261658,0.16906075179576874,
0.16906075179576874,0.16906075179576874,
0.014532028697431087,0.122371606528759,
0.01001940481364727,0.06381608545780182,
0.16906075179576874,0.031655244529247284,
0.0767052173614502,0.014943457208573818,
0.05634039640426636,0.03667883202433586,
0.023163843899965286,0.03166016936302185,
0.11387401074171066,0.05189293250441551,
0.0528138093650341,0.05554550141096115,
0.13949105143547058,0.10598351806402206,
0.01567423902451992,0.0088013531640172,
0.011983716860413551,0.07140235602855682,
0.012873058207333088,0.16906075179576874,
0.11043330281972885,0.06484808772802353,
0.10898541659116745,0.16906075179576874,
0.13796772062778473,0.04086204618215561,
0.047657765448093414,0.15107369422912598,
0.16906075179576874,0.16906075179576874,
0.05791205167770386,0.09271255880594254,
0.07412736117839813,0.009080152958631516,
0.059611327946186066,0.05061700567603111,
0.017722979187965393,0.017525002360343933,
0.09524763375520706,0.16906075179576874,
0.16906075179576874,0.08100704103708267,
0.04212050139904022,0.16030213236808777,
0.018344314768910408,0.16906075179576874,
0.0829121321439743,0.03959903120994568,
0.11602257192134857,0.05785195901989937,
0.04213771969079971,0.022862449288368225,
0.16906075179576874,0.04095493629574776,
0.03355002775788307,0.05116747319698334,
0.026549695059657097,0.16906075179576874,
0.16906075179576874,0.16906075179576874,
0.08064893633127213,0.052278630435466766,
0.06700780242681503,0.07787059247493744,
0.058689165860414505,0.16906075179576874,
0.1147739440202713,0.16906075179576874,
0.020287126302719116,0.16906075179576874,
0.048843465745449066,0.031246496364474297,
0.14685940742492676,0.16906075179576874,
0.03291386738419533,0.06336390972137451,
0.04300495609641075,0.01678238995373249,
0.028948603197932243,0.08810200542211533,
0.028557881712913513,0.08883979916572571,
0.16906075179576874,0.07124175131320953,
0.16906075179576874,0.07154877483844757,
0.03132029250264168,0.09366179257631302,
0.16906075179576874,0.16906075179576874,
0.013751552440226078,0.0885021984577179,
0.06830134242773056,0.030910415574908257,
0.07436609268188477,0.16906075179576874,
0.00978231430053711,0.012637295760214329,
0.16906075179576874,0.04205315560102463,
0.04328697919845581,0.029133643954992294,
0.15733322501182556,0.01857639290392399,
0.09416995197534561,0.16906075179576874,
0.12219706177711487,0.0319121852517128,
0.04957684874534607,0.029306016862392426,
0.014438927173614502,0.16815637052059174,
0.12078875303268433,0.16906075179576874,
0.06910645961761475,0.024090217426419258,
0.12804187834262848,0.06643887609243393,
0.07186102867126465,0.16906075179576874,
0.16906075179576874,0.021372899413108826,
0.16906075179576874,0.07406560331583023,
0.017847200855612755,0.06819906085729599,
0.16906075179576874,0.032183509320020676,
0.16906075179576874,0.02477661706507206,
0.047211259603500366,0.16906075179576874,
0.021617935970425606,0.16906075179576874,
0.054163858294487,0.16906075179576874,
0.16906075179576874,0.16906075179576874,
0.030438313260674477,0.15342874825000763,
0.0456947386264801,0.060516271740198135,
0.16906075179576874,0.06823304295539856,
0.16906075179576874,0.017604948952794075,
0.11873356252908707,0.1216493472456932,
0.16906075179576874,0.109987273812294,
0.00923397671431303,0.041434045881032944,
0.16906075179576874,0.14829358458518982,
0.16906075179576874,0.16906075179576874,
0.011571051552891731,0.005285905208438635,
0.07219085842370987,0.12282824516296387,
0.07394815236330032,0.037341900169849396,
0.023074792698025703,0.008202427998185158,
0.16906075179576874,0.16906075179576874,
0.16906075179576874,0.16906075179576874,
0.052839696407318115,0.08211293071508408,
0.03378332778811455,0.025338847190141678,
0.03127560764551163,0.09714508056640625,
0.16906075179576874,0.11503708362579346,
0.15186429023742676,0.08927792310714722,
0.10813398659229279,0.08371405303478241,
0.017445795238018036,0.16012875735759735,
0.16906075179576874,0.16906075179576874,
0.16906075179576874,0.02430308423936367,
0.16906075179576874,0.039835125207901,
0.13969343900680542,0.05301125347614288,
0.021860742941498756,0.16906075179576874,
0.0825139582157135,0.16906075179576874,
0.022291650995612144,0.05031554400920868,
0.03283627703785896,0.026446985080838203,
0.06678596138954163,0.015373466536402702,
0.16906075179576874,0.16906075179576874,
0.16906075179576874,0.07547495514154434,
0.16906075179576874,0.009824363514780998,
0.16906075179576874,0.022710464894771576,
0.010340285487473011,0.1596619188785553,
0.06869056075811386,0.024927036836743355,
0.034436438232660294,0.1248110979795456,
0.03826853260397911,0.16906075179576874,
0.03280424699187279,0.009769436903297901,
0.10828344523906708,0.16906075179576874,
0.16906075179576874,0.040256474167108536,
0.021235259249806404,0.07378801703453064,
0.16906075179576874,0.016475237905979156,
0.15370355546474457,0.16906075179576874,
0.028712688013911247,0.16906075179576874,
0.16906075179576874,0.033171847462654114,
0.16906075179576874,0.08354859799146652,
0.0532417930662632,0.06600896269083023,
0.0665704607963562,0.0821443721652031,
0.0796482115983963,0.0233099814504385,
0.144217386841774,0.16906075179576874,
0.020525114610791206,0.0462561696767807,
0.016108034178614616,0.1364542692899704,
0.040055371820926666,0.048488058149814606,
0.16906075179576874,0.11875442415475845,
0.011189879849553108,0.015372795052826405,
0.16906075179576874,0.16906075179576874,
0.09508692473173141,0.03603893890976906,
0.013615475967526436,0.0335114561021328,
0.018748335540294647,0.055614080280065536,
0.01925533637404442,0.0478767454624176,
0.033359773457050323,0.01945989578962326,
0.11795403808355331,0.16906075179576874,
0.07102993875741959,0.16906075179576874,
0.05548856779932976,0.10689418762922287,
0.04829925671219826,0.01844932697713375,
0.039525002241134644,0.15791501104831696,
0.10147778689861298,0.04954178258776665,
0.02826126478612423,0.16906075179576874,
0.09817435592412949,0.16906075179576874,
0.05515789985656738,0.16906075179576874,
0.01111085806041956,0.021207723766565323,
0.01603873074054718,0.006983631290495396,
0.16906075179576874,0.08441135287284851,
0.12061896920204163,0.16906075179576874,
0.009684300981462002,0.015820534899830818,
0.06603503972291946,0.02496190182864666,
0.16906075179576874,0.04333155229687691,
0.16906075179576874,0.08207008987665176,
0.016671448945999146,0.028606032952666283,
0.008911420591175556,0.09001031517982483,
0.022828012704849243,0.16906075179576874,
0.16906075179576874,0.02045128494501114,
0.16906075179576874,0.025310223922133446,
0.05549124255776405,0.032322462648153305,
0.14241747558116913,0.023354217410087585,
0.025484811514616013,0.14636459946632385,
0.09513000398874283,0.0864725261926651,
0.013865696266293526,0.023470928892493248,
0.16906075179576874,0.11906397342681885,
0.05431189015507698,0.05131300166249275,
0.16906075179576874,0.02775259129703045,
0.16906075179576874,0.145439013838768,
0.16906075179576874,0.04389873147010803,
0.14305636286735535,0.16906075179576874,
0.1644526571035385,0.035681288689374924,
0.015513141639530659,0.16906075179576874,
0.031164411455392838,0.148117795586586,
0.014679343439638615,0.16906075179576874,
0.007783503271639347,0.11640359461307526,
0.03400848060846329,0.012488306500017643,
0.16906075179576874,0.045859552919864655,
0.16906075179576874,0.16906075179576874,
0.16906075179576874,0.012526098638772964,
0.16906075179576874,0.00792140606790781,
0.09954503178596497,0.01810785010457039,
0.14961306750774384,0.07114645838737488,
0.02656177431344986,0.16906075179576874,
0.16906075179576874,0.026156345382332802,
0.14166399836540222,0.16906075179576874,
0.16906075179576874,0.02941432222723961,
0.06003200635313988,0.16906075179576874,
0.16906075179576874,0.016370084136724472,
0.06425740569829941,0.029439039528369904,
0.06397668272256851,0.16906075179576874,
0.014113209210336208,0.0627085268497467,
