test_score,test_male_score,test_female_score
0.19201071560382843,0.15780717134475708,0.013751468621194363
0.10854902118444443,0.027040403336286545,0.1292206346988678
0.09178128838539124,0.019135914742946625,0.19764313101768494
0.05013127624988556,0.1348760426044464,0.14100274443626404
0.145973801612854,0.03496358543634415,0.19010847806930542
0.11832715570926666,0.19764313101768494,0.12775909900665283
0.04651685431599617,0.14523383975028992,0.012309376150369644
0.07648654282093048,0.028958747163414955,0.04302745312452316
0.02194056659936905,0.06442439556121826,0.07297315448522568
0.03286883980035782,0.019627852365374565,0.12162025272846222
0.03333285450935364,0.16778059303760529,0.045729752629995346
0.02129514329135418,0.09763271361589432,0.07337784022092819
0.050697483122348785,0.07237323373556137,0.18133947253227234
0.19764313101768494,0.16602259874343872,0.07894650101661682
0.09746596217155457,0.1522674709558487,0.18364490568637848
0.03139432519674301,0.19842228293418884,0.07830231636762619
0.011400999501347542,0.17853185534477234,0.008964015170931816
0.13631664216518402,0.07468558847904205,0.021619398146867752
0.1516447216272354,0.0987648218870163,0.018851786851882935
0.18644419312477112,0.027647729963064194,0.18480730056762695
0.01332732941955328,0.1952361762523651,0.16150449216365814
0.05161034315824509,0.19764313101768494,0.04571910202503204
0.1885945051908493,0.05462757870554924,0.10171714425086975
0.011720339767634869,0.10970977693796158,0.1941869556903839
0.14490970969200134,0.028478719294071198,0.14332139492034912
0.0280131958425045,0.19361110031604767,0.035049933940172195
0.026341712102293968,0.1255449801683426,0.19764313101768494
0.15200163424015045,0.028501132503151894,0.09264501184225082
0.16008765995502472,0.16770736873149872,0.01572774164378643
0.15583951771259308,0.06616748869419098,0.023160971701145172
0.042547933757305145,0.18854281306266785,0.10063094645738602
0.015203292481601238,0.049798037856817245,0.19764313101768494
0.08016341924667358,0.19764313101768494,0.19558824598789215
0.1935378462076187,0.19764313101768494,0.046900730580091476
0.038108132779598236,0.126445010304451,0.19764313101768494
0.011246358044445515,0.07516834884881973,0.012716463766992092
0.17789515852928162,0.014113255776464939,0.008862817659974098
0.19764313101768494,0.10308763384819031,0.012308767065405846
0.0146029032766819,0.02630630135536194,0.027546828612685204
0.05472816154360771,0.18371941149234772,0.0530736967921257
0.012852593325078487,0.03717135265469551,0.19764313101768494
0.11925707757472992,0.19764313101768494,0.11019223183393478
0.017767544835805893,0.19764313101768494,0.16611498594284058
0.19764313101768494,0.028302721679210663,0.026513783261179924
0.014647411182522774,0.11801435798406601,0.1684463769197464
0.004678627941757441,0.19764313101768494,0.19764313101768494
0.02835661731660366,0.02806401066482067,0.0111462427303195
0.06139181926846504,0.1216912567615509,0.05168163403868675
0.060590486973524094,0.1382712572813034,0.008533467538654804
0.030511079356074333,0.05870918184518814,0.04097587242722511
0.10593800991773605,0.19764313101768494,0.05894093215465546
0.15166178345680237,0.18828192353248596,0.009489688090980053
0.17927293479442596,0.01986778900027275,0.04419350251555443
0.0452180840075016,0.12418033927679062,0.1911826729774475
0.09813591092824936,0.02624559961259365,0.19764313101768494
0.016364281997084618,0.16716638207435608,0.12474721670150757
0.036722276359796524,0.187663733959198,0.09521166980266571
0.11572609841823578,0.10899518430233002,0.06291119754314423
0.07712200284004211,0.09063220024108887,0.10497614741325378
0.0823335349559784,0.14127855002880096,0.01157134585082531
0.08280284702777863,0.18370990455150604,0.1874939501285553
0.09556414186954498,0.19764313101768494,0.16872234642505646
0.15891125798225403,0.19764313101768494,0.19764313101768494
0.07906147837638855,0.017393020913004875,0.036195363849401474
0.016164857894182205,0.042942315340042114,0.045042943209409714
0.19764313101768494,0.045178644359111786,0.1649971455335617
0.18683913350105286,0.030710075050592422,0.19497664272785187
0.008012684062123299,0.18355917930603027,0.029196783900260925
0.060829631984233856,0.08216862380504608,0.09396184235811234
0.03257697448134422,0.11058715730905533,0.18812692165374756
0.017733311280608177,0.0801357626914978,0.08865994215011597
0.019005097448825836,0.0243085790425539,0.09141282737255096
0.020457081496715546,0.04623199254274368,0.12954573333263397
0.1335485577583313,0.11642253398895264,0.049997761845588684
0.1287725418806076,0.019169442355632782,0.009281938895583153
0.07987136393785477,0.017675194889307022,0.03335517272353172
0.02464359626173973,0.18878725171089172,0.039710719138383865
0.029164740815758705,0.05187132582068443,0.17319831252098083
0.10336143523454666,0.0277224313467741,0.16958780586719513
0.01349380612373352,0.19764313101768494,0.18024028837680817
0.09339293837547302,0.10106832534074783,0.07441151887178421
0.057713523507118225,0.02219253033399582,0.016199307516217232
0.12399323284626007,0.00507210660725832,0.026651399210095406
0.11260481923818588,0.10948270559310913,0.19764313101768494
0.07929623126983643,0.11438356339931488,0.04650268331170082
0.01395536307245493,0.16747310757637024,0.022401530295610428
0.08818889409303665,0.10025124996900558,0.02479679323732853
0.032556094229221344,0.04274005815386772,0.01896638609468937
0.169187992811203,0.06075579673051834,0.03491782769560814
0.08303361386060715,0.1132098138332367,0.04052041471004486
0.03443101420998573,0.16030247509479523,0.03573940321803093
0.0279471967369318,0.17136842012405396,0.010635534301400185
0.018651803955435753,0.05788420885801315,0.013915923424065113
0.04547036066651344,0.08094006031751633,0.19764313101768494
0.19764313101768494,0.1910007745027542,0.19764313101768494
0.13564683496952057,0.18924303352832794,0.19764313101768494
0.1908850222826004,0.10124742984771729,0.012875893153250217
0.017935235053300858,0.16704364120960236,0.19764313101768494
0.15980622172355652,0.05867793783545494,0.19002199172973633
0.0210247989743948,0.18997591733932495,0.023159051313996315
0.05997384339570999,0.028853433206677437,0.1932227462530136
0.1022270917892456,0.19764313101768494,0.19764313101768494
0.18736781179904938,0.17259682714939117,0.0920223593711853
0.1862822026014328,0.08521170169115067,0.049111202359199524
0.022163616493344307,0.06942204385995865,0.09344802051782608
0.08229544013738632,0.011468174867331982,0.03821882978081703
0.12621130049228668,0.18755276501178741,0.015824509784579277
0.008523395285010338,0.15113960206508636,0.04439723864197731
0.026138387620449066,0.18976972997188568,0.012076793238520622
0.19764313101768494,0.015863344073295593,0.1924395114183426
0.19764313101768494,0.19764313101768494,0.01965303346514702
0.19764313101768494,0.01763848029077053,0.18180230259895325
0.16826026141643524,0.16510681807994843,0.011730760335922241
0.0730297714471817,0.023136716336011887,0.04372268170118332
0.02205047570168972,0.1949322372674942,0.1872875988483429
0.1486496925354004,0.013921121135354042,0.16148169338703156
0.19764313101768494,0.13676993548870087,0.0312996469438076
0.12624602019786835,0.1887485682964325,0.05426853522658348
0.19554881751537323,0.034068234264850616,0.19764313101768494
0.03837553784251213,0.021409563720226288,0.19764313101768494
0.046898651868104935,0.19764313101768494,0.012739033438265324
0.0391552709043026,0.017875682562589645,0.1730504333972931
0.04110177606344223,0.19764313101768494,0.19764313101768494
0.1000412255525589,0.1960093379020691,0.008841916918754578
0.03303276747465134,0.06035705655813217,0.010463985614478588
0.014827420935034752,0.04126886650919914,0.005927013698965311
0.013187237083911896,0.12264765799045563,0.009939346462488174
0.018694642931222916,0.014728730544447899,0.06672453880310059
0.1905045360326767,0.1442587971687317,0.014109128154814243
0.01116814836859703,0.11401117593050003,0.13634620606899261
0.09561752527952194,0.19764313101768494,0.03492051735520363
0.009679253213107586,0.08686643093824387,0.010590270161628723
0.1840009242296219,0.10026902705430984,0.023770345374941826
0.014238827861845493,0.05086040496826172,0.19136713445186615
0.03194586932659149,0.14515648782253265,0.06463548541069031
0.11131510883569717,0.19764313101768494,0.011383367702364922
0.034967370331287384,0.056785907596349716,0.028632326051592827
0.01065690815448761,0.10861404240131378,0.019832668825984
0.06444224715232849,0.015401418320834637,0.05714328587055206
0.09454891830682755,0.19764313101768494,0.023027226328849792
0.11384712159633636,0.1963106244802475,0.19434385001659393
0.06848467141389847,0.005683293100446463,0.03553227707743645
0.0837845504283905,0.02536102570593357,0.09201403707265854
0.07141941040754318,0.03307123854756355,0.1308538317680359
0.020810354501008987,0.08181141316890717,0.014754017814993858
0.014919618144631386,0.08092446625232697,0.19764313101768494
0.17505450546741486,0.06277710199356079,0.19764313101768494
0.19149376451969147,0.04905134439468384,0.014583243057131767
0.19764313101768494,0.01522266585379839,0.009223460219800472
0.014666520990431309,0.09457188099622726,0.11817311495542526
0.0562330037355423,0.19764313101768494,0.06746754050254822
0.17728154361248016,0.19764313101768494,0.07959190011024475
0.028528178110718727,0.060471199452877045,0.04087410494685173
0.17226189374923706,0.08262968808412552,0.19764313101768494
0.031433168798685074,0.08751814812421799,0.19764313101768494
0.0961475744843483,0.0807163268327713,0.008996982127428055
0.1923201084136963,0.09405827522277832,0.1580636203289032
0.045357733964920044,0.18886245787143707,0.19764313101768494
0.0990874171257019,0.19764313101768494,0.16477304697036743
0.11833373457193375,0.166585773229599,0.19764313101768494
0.1944163590669632,0.19764313101768494,0.03099898435175419
0.19764313101768494,0.15655434131622314,0.18418049812316895
0.02608049102127552,0.19340232014656067,0.037535104900598526
0.10571980476379395,0.0989413782954216,0.15911619365215302
0.12319596856832504,0.09362953156232834,0.047621119767427444
0.19276152551174164,0.1619546115398407,0.012007174082100391
0.11162301898002625,0.13304565846920013,0.13978023827075958
0.014502067118883133,0.04833777993917465,0.19764313101768494
0.07873599976301193,0.17696908116340637,0.049679432064294815
0.19764313101768494,0.17060741782188416,0.09963854402303696
0.01834547519683838,0.040096256881952286,0.19420984387397766
0.07546698302030563,0.19764313101768494,0.04538477957248688
0.04440625384449959,0.04415132477879524,0.04037602245807648
0.13791535794734955,0.1874370276927948,0.06515873223543167
0.14248822629451752,0.19222180545330048,0.02438887022435665
0.08180291205644608,0.015366069972515106,0.08253229409456253
0.078078992664814,0.03383704274892807,0.19764313101768494
0.012942335568368435,0.031500089913606644,0.18516232073307037
0.04338319972157478,0.07625989615917206,0.11621906608343124
0.19764313101768494,0.19764313101768494,0.19738085567951202
0.07061564922332764,0.024833569303154945,0.019821397960186005
0.024690207093954086,0.19764313101768494,0.019332675263285637
0.034381549805402756,0.19764313101768494,0.06976717710494995
0.09703454375267029,0.0596148706972599,0.10928500443696976
0.08931154012680054,0.033127255737781525,0.19160327315330505
0.01891339011490345,0.15587511658668518,0.020155474543571472
0.11680644005537033,0.009425820782780647,0.018137581646442413
0.01799396052956581,0.020592117682099342,0.08001312613487244
0.02912275865674019,0.13680899143218994,0.11215288192033768
0.0184139683842659,0.19764313101768494,0.041928283870220184
0.043898992240428925,0.12143930047750473,0.07343102991580963
0.13258804380893707,0.1337217092514038,0.010299956426024437
0.06717237830162048,0.19764313101768494,0.14477206766605377
0.11349798738956451,0.19764313101768494,0.18448927998542786
0.19764313101768494,0.07302972674369812,0.05031517148017883
0.01775726117193699,0.19764313101768494,0.1319301724433899
0.07140859216451645,0.19764313101768494,0.08347886800765991
0.029279593378305435,0.05407680198550224,0.021286338567733765
0.1377449929714203,0.1662829965353012,0.016199838370084763
0.19764313101768494,0.19307954609394073,0.02335633896291256
0.0077800326980650425,0.023794762790203094,0.05554350093007088
0.04573565348982811,0.19764313101768494,0.19764313101768494
0.10765697807073593,0.14187127351760864,0.19764313101768494
0.1525614857673645,0.013505636714398861,0.05757930502295494
0.012825686484575272,0.11767809092998505,0.10908738523721695
0.005137905012816191,0.0544152557849884,0.027863269671797752
0.06612327694892883,0.03498164191842079,0.03134789690375328
0.1115114688873291,0.15074732899665833,0.192577064037323
0.15667325258255005,0.02851494960486889,0.19764313101768494
0.03690146282315254,0.1098681092262268,0.01611281931400299
0.09795704483985901,0.19764313101768494,0.010876658372581005
0.08092961460351944,0.17500708997249603,0.05013611167669296
0.12394517660140991,0.12061114609241486,0.03528284281492233
0.08170466125011444,0.19764313101768494,0.11819332838058472
0.014465760439634323,0.18776187300682068,0.15736068785190582
0.06731931865215302,0.13603311777114868,0.01631011813879013
0.19764313101768494,0.17999814450740814,0.012035003863275051
0.014208219945430756,0.05949456989765167,0.011835317127406597
0.07954489439725876,0.1951478123664856,0.11286789923906326
0.09769035875797272,0.04476786032319069,0.17611172795295715
0.05454260855913162,0.010972335003316402,0.05398593470454216
0.13397134840488434,0.12199321389198303,0.03886176273226738
0.12352302670478821,0.19764313101768494,0.03897227346897125
0.15869972109794617,0.17788100242614746,0.02062118612229824
0.1738899201154709,0.019925212487578392,0.13197657465934753
0.13886362314224243,0.15258656442165375,0.03936876356601715
0.1402222216129303,0.06515736877918243,0.028270915150642395
0.0781460702419281,0.1446232944726944,0.036725252866744995
0.05259043723344803,0.1081448495388031,0.05520806461572647
0.08469534665346146,0.14816518127918243,0.01784631423652172
0.012393690645694733,0.042042478919029236,0.03136061877012253
0.09046830981969833,0.014030078426003456,0.12691588699817657
0.025275040417909622,0.16948886215686798,0.02970706857740879
0.19764313101768494,0.029556982219219208,0.02504691295325756
0.19764313101768494,0.1902645379304886,0.19564881920814514
0.17233800888061523,0.19764313101768494,0.19764313101768494
0.0359380766749382,0.12593969702720642,0.025036705657839775
0.03375422582030296,0.1780119687318802,0.19764313101768494
0.19764313101768494,0.19764313101768494,0.015707802027463913
0.19764313101768494,0.03153771162033081,0.07286997884511948
0.10910716652870178,0.025642825290560722,0.07508093118667603
0.08876315504312515,0.0819379910826683,0.009845220483839512
0.04199937358498573,0.04936089366674423,0.19764313101768494
0.08042211830615997,0.15563510358333588,0.051487166434526443
0.13201943039894104,0.18973976373672485,0.10751363635063171
0.19764313101768494,0.09298232942819595,0.015678228810429573
0.19764313101768494,0.04778504744172096,0.13294512033462524
0.0793532207608223,0.10387849807739258,0.15282966196537018
0.03680338338017464,0.06634185463190079,0.1903783529996872
0.057737965136766434,0.0413302443921566,0.018293045461177826
0.1323222517967224,0.011009914800524712,0.19764313101768494
0.008641432970762253,0.07125755399465561,0.02137708105146885
0.03488050028681755,0.18883541226387024,0.03035544790327549
0.053372856229543686,0.020733855664730072,0.19764313101768494
0.03284742310643196,0.06549748033285141,0.19764313101768494
0.0226315688341856,0.07233628630638123,0.1933474838733673
0.1528230607509613,0.1700931191444397,0.012178909964859486
0.024543792009353638,0.03178799897432327,0.19764313101768494
0.13306492567062378,0.044430654495954514,0.13944117724895477
0.15474846959114075,0.19764313101768494,0.011130212806165218
0.09796097874641418,0.051696401089429855,0.06278298050165176
0.1052297055721283,0.19764313101768494,0.08867323398590088
0.02385822869837284,0.05385955795645714,0.02229486219584942
0.12604504823684692,0.1898292452096939,0.19156460464000702
0.07260233163833618,0.04949873685836792,0.03618327155709267
0.02128014527261257,0.08539145439863205,0.03037280961871147
0.19764313101768494,0.1890297532081604,0.029774582013487816
0.19764313101768494,0.19764313101768494,0.19764313101768494
0.03969690576195717,0.15330734848976135,0.015780990943312645
0.19764313101768494,0.10470648109912872,0.19764313101768494
0.11188898980617523,0.17273040115833282,0.19764313101768494
0.18888293206691742,0.1877361536026001,0.0748206079006195
0.01607525534927845,0.04549112543463707,0.19764313101768494
0.01734989881515503,0.1731058657169342,0.19764313101768494
0.01454259641468525,0.027215776965022087,0.19555161893367767
0.018269820138812065,0.19764313101768494,0.009701964445412159
0.023546846583485603,0.05307212844491005,0.07302157580852509
0.1276683509349823,0.07686682045459747,0.028692469000816345
0.03523959219455719,0.12353064864873886,0.031011102721095085
0.0321134589612484,0.031488385051488876,0.1881035715341568
0.19764313101768494,0.13326643407344818,0.03167905658483505
0.043093934655189514,0.18804791569709778,0.19764313101768494
0.10558215528726578,0.19065707921981812,0.18531732261180878
0.16785059869289398,0.06398836523294449,0.18802684545516968
0.19764313101768494,0.08800027519464493,0.05407929793000221
0.020701484754681587,0.02027096040546894,0.08094969391822815
0.05356894060969353,0.03504044562578201,0.10469695925712585
0.09682304412126541,0.15491577982902527,0.12792788445949554
0.05926814302802086,0.1495724320411682,0.018439678475260735
0.019354334101080894,0.10328858345746994,0.010831105522811413
0.17361091077327728,0.008912895806133747,0.19764313101768494
0.009633784182369709,0.01477293111383915,0.099833182990551
0.035658109933137894,0.16550078988075256,0.013285928405821323
0.11490635573863983,0.024512749165296555,0.017851531505584717
0.06372595578432083,0.19145070016384125,0.018448442220687866
0.19764313101768494,0.18797826766967773,0.08747903257608414
0.03166036680340767,0.19764313101768494,0.050787679851055145
0.041088834404945374,0.19764313101768494,0.03766373544931412
0.040751032531261444,0.19358791410923004,0.011883585713803768
0.029123758897185326,0.011054683476686478,0.1164688766002655
0.19565843045711517,0.16843757033348083,0.10117781162261963
0.12161625921726227,0.010627002455294132,0.014539474621415138
0.016606753692030907,0.0292619988322258,0.1429709494113922
0.0427660197019577,0.04953183978796005,0.015951426699757576
0.059520404785871506,0.12949278950691223,0.011247863993048668
0.04662057384848595,0.19764313101768494,0.01925385557115078
0.0363524928689003,0.04184991493821144,0.02622705139219761
0.19432207942008972,0.14966735243797302,0.014117016457021236
0.1866113543510437,0.19373369216918945,0.18687492609024048
0.018451906740665436,0.16582438349723816,0.06336555629968643
0.04832122474908829,0.19764313101768494,0.19251325726509094
0.03796187788248062,0.1124126985669136,0.18999016284942627
0.19397592544555664,0.06302236765623093,0.17165027558803558
0.01588822528719902,0.02034577913582325,0.01655987836420536
0.045225102454423904,0.1486765295267105,0.013385667465627193
0.045017994940280914,0.01665414124727249,0.1928132027387619
0.07468309998512268,0.08384070545434952,0.19217240810394287
0.016438258811831474,0.013574492186307907,0.19764313101768494
0.03676974028348923,0.08953989297151566,0.18363013863563538
0.19454506039619446,0.042092498391866684,0.02655140310525894
0.03985924646258354,0.023528173565864563,0.16175919771194458
0.17464755475521088,0.08072085678577423,0.06910578161478043
0.01669200323522091,0.12487158924341202,0.08057824522256851
0.014912238344550133,0.0312213022261858,0.014024031348526478
0.01736733689904213,0.19764313101768494,0.02098662219941616
0.01965312659740448,0.0534638911485672,0.009409095160663128
0.1918569654226303,0.11533012241125107,0.015490326099097729
0.009638093411922455,0.09595618396997452,0.009950549341738224
0.05427538976073265,0.02983902208507061,0.19764313101768494
0.13576701283454895,0.1847648322582245,0.09942226111888885
0.05541693791747093,0.16623355448246002,0.1497105360031128
0.19347083568572998,0.14806225895881653,0.19764313101768494
0.06340701878070831,0.17923998832702637,0.173161119222641
0.03887779265642166,0.040295373648405075,0.02509133890271187
0.04295579716563225,0.19690130650997162,0.19638608396053314
0.0291970856487751,0.19764313101768494,0.023969748988747597
0.05295555666089058,0.19764313101768494,0.03569483757019043
0.019000343978405,0.04979867860674858,0.02886599488556385
0.023103604093194008,0.15907704830169678,0.15249158442020416
0.19764313101768494,0.02200174517929554,0.0712447315454483
0.17409388720989227,0.061568740755319595,0.02066180482506752
0.0980268344283104,0.08683387190103531,0.17809908092021942
0.048207029700279236,0.145466610789299,0.15359564125537872
0.007513485383242369,0.0659332126379013,0.18808160722255707
0.19764313101768494,0.016393180936574936,0.11491077393293381
0.1083626076579094,0.19419725239276886,0.037049390375614166
0.025851212441921234,0.03446407616138458,0.19764313101768494
0.11130335181951523,0.09527499973773956,0.04403341934084892
0.01609150879085064,0.18563833832740784,0.1896706223487854
0.03227861225605011,0.02037440985441208,0.03400275483727455
0.19764313101768494,0.10962257534265518,0.1339138001203537
0.1758597046136856,0.051024068146944046,0.08372107148170471
0.18860462307929993,0.1925187110900879,0.10543697327375412
0.020142819732427597,0.007426917087286711,0.009749321267008781
0.19218634068965912,0.017326900735497475,0.02832539938390255
0.015515231527388096,0.19764313101768494,0.0282709002494812
0.05622705817222595,0.005123779643326998,0.09005207568407059
0.15034916996955872,0.054432205855846405,0.06283844262361526
0.03343099728226662,0.15430045127868652,0.19764313101768494
0.019308969378471375,0.19764313101768494,0.022002018988132477
0.09258992224931717,0.17307835817337036,0.030821220949292183
0.19254732131958008,0.050040822476148605,0.019675929099321365
0.031872425228357315,0.13444718718528748,0.0339106060564518
0.015272720716893673,0.06306606531143188,0.03692982718348503
0.19764313101768494,0.17942596971988678,0.08216218650341034
0.018578561022877693,0.19764313101768494,0.05949239060282707
0.008961910381913185,0.19764313101768494,0.19228366017341614
0.19764313101768494,0.19764313101768494,0.07690884172916412
0.00980430655181408,0.03710705786943436,0.04305151477456093
0.02113840915262699,0.16313374042510986,0.19764313101768494
0.13113252818584442,0.18686549365520477,0.04495428130030632
0.058211810886859894,0.0483250729739666,0.09147705137729645
0.013401629403233528,0.18661242723464966,0.062387410551309586
0.011755431070923805,0.08507585525512695,0.019379470497369766
0.18720948696136475,0.19729995727539062,0.028906967490911484
0.19764313101768494,0.17149293422698975,0.07157827168703079
0.08221644908189774,0.1791304498910904,0.19764313101768494
0.09268629550933838,0.19764313101768494,0.013302139937877655
0.014417696744203568,0.19764313101768494,0.1119115799665451
0.014505350962281227,0.07940823584794998,0.025764748454093933
0.19241510331630707,0.19764313101768494,0.19764313101768494
0.15560252964496613,0.19738273322582245,0.021099545061588287
0.03961485996842384,0.18806958198547363,0.13290949165821075
0.0924767255783081,0.10075784474611282,0.19764313101768494
0.07833875715732574,0.19764313101768494,0.1757436841726303
0.07922831922769547,0.18845096230506897,0.07454679906368256
0.06914828717708588,0.019176945090293884,0.03428827226161957
0.03786836564540863,0.030162235721945763,0.17381690442562103
0.16841599345207214,0.017207615077495575,0.07426800578832626
0.10806271433830261,0.19764313101768494,0.024552419781684875
0.018097931519150734,0.06999850273132324,0.016354387626051903
0.0844743549823761,0.1441243290901184,0.08026003837585449
0.1617635190486908,0.19230712950229645,0.03022761270403862
0.012513300403952599,0.05314561352133751,0.19544756412506104
0.045707251876592636,0.09642315655946732,0.052809204906225204
0.19764313101768494,0.026438280940055847,0.0736684501171112
0.016262182965874672,0.06998752057552338,0.014646206982433796
0.11187240481376648,0.15739291906356812,0.12466862052679062
0.04769379273056984,0.0968918725848198,0.12392114102840424
0.15970511734485626,0.05034739524126053,0.18275995552539825
0.11344721913337708,0.19764313101768494,0.021386614069342613
0.1938704401254654,0.037974704056978226,0.19764313101768494
0.015412500128149986,0.07612255960702896,0.031708378344774246
0.19764313101768494,0.038099225610494614,0.19764313101768494
0.024209069088101387,0.15308859944343567,0.010889599099755287
0.19059276580810547,0.1917007863521576,0.023235110566020012
0.1736767441034317,0.09988810867071152,0.1926306039094925
0.1439664363861084,0.16461679339408875,0.04684346169233322
0.19764313101768494,0.18706266582012177,0.01716654561460018
0.025361714884638786,0.15098874270915985,0.016545191407203674
0.06520064920186996,0.07250227779150009,0.08724074065685272
0.18602368235588074,0.12554296851158142,0.025411143898963928
0.03228619694709778,0.19764313101768494,0.024951813742518425
0.16110461950302124,0.19764313101768494,0.054237205535173416
0.04476046934723854,0.032229553908109665,0.01619279570877552
0.013194953091442585,0.049421168863773346,0.14204177260398865
0.014555859379470348,0.19764313101768494,0.1396978348493576
0.037438780069351196,0.02208360657095909,0.19582568109035492
0.016588609665632248,0.19764313101768494,0.03374683856964111
0.19764313101768494,0.01950845867395401,0.03869340196251869
0.019891224801540375,0.10940740257501602,0.10058777034282684
0.028705481439828873,0.1353418081998825,0.01642807014286518
0.19764313101768494,0.19764313101768494,0.023285746574401855
0.19764313101768494,0.06612114608287811,0.03031228296458721
0.12396479398012161,0.009284107945859432,0.013402385637164116
0.17863331735134125,0.19687984883785248,0.03474128618836403
0.04863888770341873,0.012854469940066338,0.030179860070347786
0.01962762326002121,0.15004055202007294,0.025875717401504517
0.10260894149541855,0.14779384434223175,0.047851163893938065
0.013534300029277802,0.18412257730960846,0.19764313101768494
0.02856675162911415,0.16369996964931488,0.13755130767822266
0.06289418041706085,0.13117022812366486,0.19764313101768494
0.040792956948280334,0.10122977197170258,0.15054219961166382
0.018194908276200294,0.09955642372369766,0.03680779039859772
0.19566641747951508,0.19764313101768494,0.1929928958415985
0.020212382078170776,0.1768776923418045,0.16157591342926025
0.060882020741701126,0.13679064810276031,0.13429279625415802
0.03568143770098686,0.19764313101768494,0.0881270170211792
0.16598378121852875,0.0629195049405098,0.1603853404521942
0.02056903764605522,0.03740586340427399,0.06966987997293472
0.04074539616703987,0.0501602441072464,0.017661456018686295
0.05705616623163223,0.055058326572179794,0.09726482629776001
0.06127789244055748,0.08147196471691132,0.15378907322883606
0.19764313101768494,0.11673593521118164,0.08902281522750854
0.1281549334526062,0.08819466084241867,0.18186858296394348
0.19504360854625702,0.14453868567943573,0.031347524374723434
0.022513948380947113,0.13854338228702545,0.01378756295889616
0.028162971138954163,0.18709081411361694,0.011278322897851467
0.07519595324993134,0.19764313101768494,0.037531252950429916
0.015154892578721046,0.012991568073630333,0.040783341974020004
0.022574424743652344,0.18600952625274658,0.19751569628715515
0.029613763093948364,0.19764313101768494,0.016245920211076736
0.041007690131664276,0.017031261697411537,0.059633851051330566
0.02926422469317913,0.1745743751525879,0.06955322623252869
0.08778779208660126,0.15824049711227417,0.05676314979791641
0.15880697965621948,0.16013526916503906,0.02144205942749977
0.05609971284866333,0.07499987632036209,0.022216517478227615
0.014213496819138527,0.13567698001861572,0.05997898802161217
0.17831389605998993,0.07821135967969894,0.19244414567947388
0.10646437108516693,0.030420906841754913,0.10552536696195602
0.17190508544445038,0.038728028535842896,0.03873796388506889
0.051893457770347595,0.18521219491958618,0.03486090898513794
0.19433888792991638,0.15111574530601501,0.19764313101768494
0.18989303708076477,0.19764313101768494,0.027192242443561554
0.01793343760073185,0.07467196881771088,0.18423622846603394
0.02690022811293602,0.11268176138401031,0.012991256080567837
0.1941039264202118,0.11232980340719223,0.16867755353450775
0.03682393953204155,0.13454587757587433,0.025806840509176254
0.19764313101768494,0.17685449123382568,0.12429511547088623
0.02073882892727852,0.03730267658829689,0.07892457395792007
0.010133582167327404,0.08734044432640076,0.02703123353421688
0.06988275796175003,0.054192762821912766,0.006045095156878233
0.05984592065215111,0.016565553843975067,0.013627576641738415
0.02802312932908535,0.18292583525180817,0.11952827125787735
0.19764313101768494,0.1368539035320282,0.049655597656965256
0.05805186182260513,0.031031686812639236,0.025573262944817543
0.019371798262000084,0.08598247170448303,0.016544252634048462
0.11489779502153397,0.02626914344727993,0.007625459227710962
0.17935693264007568,0.19764313101768494,0.0315142497420311
0.19163307547569275,0.1533014178276062,0.01668551005423069
0.10596940666437149,0.12869159877300262,0.19764313101768494
0.09513241797685623,0.06095325946807861,0.0274044256657362
0.01761547662317753,0.13659964501857758,0.19764313101768494
0.03729381784796715,0.11037757247686386,0.19764313101768494
0.050245970487594604,0.19764313101768494,0.12261363863945007
0.02577919140458107,0.19280937314033508,0.10032156854867935
0.08107754588127136,0.009863919578492641,0.13992908596992493
0.1934788078069687,0.053619273006916046,0.008506431244313717
0.058989111334085464,0.04441557824611664,0.061717890202999115
0.19764313101768494,0.017706649377942085,0.014532430097460747
0.14917998015880585,0.023073090240359306,0.1094590425491333
0.05073520913720131,0.19764313101768494,0.0254763625562191
0.19764313101768494,0.10489300638437271,0.03559768572449684
0.16051745414733887,0.12093576043844223,0.022744720801711082
0.08198166638612747,0.058407027274370193,0.19764313101768494
0.19502931833267212,0.09407014399766922,0.03701145574450493
0.05673886090517044,0.1258384734392166,0.05994609370827675
0.15926682949066162,0.020371831953525543,0.09844759106636047
0.034254297614097595,0.014224899932742119,0.11534266173839569
0.012736102566123009,0.19764313101768494,0.022462984547019005
0.05503763630986214,0.059133585542440414,0.023117948323488235
0.02533363550901413,0.19764313101768494,0.03082205168902874
0.19048315286636353,0.14999660849571228,0.19764313101768494
0.02624431811273098,0.1558464765548706,0.19332991540431976
0.010568712837994099,0.09228537231683731,0.02068939618766308
0.05626564472913742,0.1599847674369812,0.015667134895920753
0.11026842147111893,0.038208186626434326,0.05604010075330734
0.06956908851861954,0.15867842733860016,0.18564078211784363
0.19764313101768494,0.10654287040233612,0.18822026252746582
0.19764313101768494,0.11520779132843018,0.06372451037168503
0.013108947314321995,0.19764313101768494,0.0892305001616478
0.12303943186998367,0.058254674077034,0.19595658779144287
0.19764313101768494,0.011813069693744183,0.022491972893476486
0.09381181001663208,0.04167987033724785,0.03520721569657326
0.08558741211891174,0.017900479957461357,0.19764313101768494
0.1270877718925476,0.036030661314725876,0.06618635356426239
0.06472010165452957,0.19634981453418732,0.045919399708509445
0.015544143505394459,0.08164369314908981,0.13972365856170654
