test_score,test_male_score,test_female_score
0.12853845953941345,0.15264840424060822,0.039212629199028015
0.06756249815225601,0.24785533547401428,0.13006001710891724
0.2251436710357666,0.04637911170721054,0.05451133847236633
0.06965301930904388,0.22878630459308624,0.21454410254955292
0.16488873958587646,0.08085210621356964,0.04109199717640877
0.056809984147548676,0.13670431077480316,0.1332562267780304
0.01731039397418499,0.07496197521686554,0.23469552397727966
0.014965927228331566,0.22514648735523224,0.08587870746850967
0.055272385478019714,0.06695495545864105,0.07029084116220474
0.16793489456176758,0.24622905254364014,0.09021874517202377
0.20230363309383392,0.00286057498306036,0.017438022419810295
0.11834220588207245,0.04733995348215103,0.2383752167224884
0.04588618874549866,0.07473921030759811,0.13501086831092834
0.24277342855930328,0.16990332305431366,0.020339790731668472
0.21014665067195892,0.055672161281108856,0.03914479538798332
0.050138939172029495,0.04724368453025818,0.1868898868560791
0.2443903535604477,0.04937267303466797,0.00149435643106699
0.08097820729017258,0.049980003386735916,0.05382781848311424
0.07729397714138031,0.07129329442977905,0.041566893458366394
0.05391225218772888,0.07053335756063461,0.061203472316265106
0.041649799793958664,0.050041161477565765,0.03855927288532257
0.1741117388010025,0.0257912315428257,0.10597465187311172
0.03801613301038742,0.04276575520634651,0.22655318677425385
0.058270543813705444,0.062280602753162384,0.021190939471125603
0.05028657242655754,0.04774573817849159,0.24782536923885345
0.08232270181179047,0.042861439287662506,0.05304731801152229
0.23539477586746216,0.25710493326187134,0.050500404089689255
0.04029422253370285,0.17612019181251526,0.0773472711443901
0.04749346524477005,0.1273898035287857,0.21021109819412231
0.2008911371231079,0.2174728363752365,0.14587603509426117
0.06291839480400085,0.05921770632266998,0.10491227358579636
0.08720953017473221,0.04492517560720444,0.0637737587094307
0.22789834439754486,0.07131344079971313,0.05312059074640274
0.10653933137655258,0.14447231590747833,0.026549439877271652
0.0946481004357338,0.16410693526268005,0.01778782159090042
0.06844178587198257,0.15717411041259766,0.07010448724031448
0.10716922581195831,0.14955008029937744,0.015763847157359123
0.09611949324607849,0.21918462216854095,0.053759507834911346
0.015736326575279236,0.08774855732917786,0.2468576282262802
0.09724370390176773,0.10738682001829147,0.1360960155725479
0.002077473094686866,0.16884727776050568,0.07782220840454102
0.03670703247189522,0.15402327477931976,0.10984613001346588
0.03388063609600067,0.16781547665596008,0.1757759302854538
0.10647133737802505,0.021226024255156517,0.03994784504175186
0.11950644850730896,0.03667125105857849,0.04905850067734718
0.02931041270494461,0.19326254725456238,0.06822164356708527
0.054937973618507385,0.12129386514425278,0.0771566852927208
0.06934856623411179,0.07500530034303665,0.09097172319889069
0.01788436435163021,0.05818992108106613,0.25450295209884644
0.10227782279253006,0.07438557595014572,0.09793789684772491
0.23758774995803833,0.011328307911753654,0.06052185595035553
0.048794224858284,0.06627857685089111,0.09335918724536896
0.10040399432182312,0.0030616421718150377,0.0766880065202713
0.050098612904548645,0.07193199545145035,0.0321609228849411
0.2338072508573532,0.18477441370487213,0.15441296994686127
0.07246741652488708,0.1949540674686432,0.05536072701215744
0.04764113202691078,0.07138453423976898,0.06884974986314774
0.05143214389681816,0.04970414564013481,0.23428606986999512
0.04626895859837532,0.23752877116203308,0.04191378131508827
0.017420189455151558,0.07439355552196503,0.019130423665046692
0.13058620691299438,0.06409085541963577,0.05093667283654213
0.06556647270917892,0.022302115336060524,0.128271222114563
0.0492018423974514,0.2367524951696396,0.1041632816195488
0.05495400354266167,0.005686813034117222,0.1099768802523613
0.00815958995372057,0.24075382947921753,0.10721641033887863
0.21612277626991272,0.21804408729076385,0.07692815363407135
0.05046955868601799,0.20997808873653412,0.119822658598423
0.2571667730808258,0.09867445379495621,0.15913906693458557
0.20963117480278015,0.021916130557656288,0.11166449636220932
0.016246534883975983,0.02093622460961342,0.1662534475326538
0.15834225714206696,0.06450646370649338,0.14104291796684265
0.0664871335029602,0.25477278232574463,0.09713990986347198
0.042389336973428726,0.20224115252494812,0.07752372324466705
0.2577233910560608,0.05050322413444519,0.07727781683206558
0.069615937769413,0.23066286742687225,0.07837680727243423
0.1651575118303299,0.1973814070224762,0.24845482409000397
0.058095138520002365,0.043163176625967026,0.07443302124738693
0.05367031693458557,0.16052745282649994,0.04230771213769913
0.07014724612236023,0.21257959306240082,0.07648230344057083
0.05847861245274544,0.12026041746139526,0.15345072746276855
0.14604082703590393,0.15694117546081543,0.09815376251935959
0.018869325518608093,0.05945806950330734,0.0799536481499672
0.03949825465679169,0.039392758160829544,0.00654956977814436
0.10340718179941177,0.0733734741806984,0.051294200122356415
0.01781582459807396,0.11441133171319962,0.04544593766331673
0.08897694200277328,0.06879637390375137,0.04998169094324112
0.03805239498615265,0.05760898068547249,0.0041930414736270905
0.06723862141370773,0.024769151583313942,0.07196621596813202
0.1352032870054245,0.0432126484811306,0.17285582423210144
0.04012008383870125,0.24354992806911469,0.029128463938832283
0.09609708189964294,0.005987709853798151,0.15256240963935852
0.06388068944215775,0.13417094945907593,0.07035310566425323
0.12143874913454056,0.048856109380722046,0.04718857631087303
0.03863312676548958,0.05174598842859268,0.25006142258644104
0.07385937124490738,0.11503389477729797,0.1143275797367096
0.07101485133171082,0.10057001560926437,0.17703978717327118
0.17383983731269836,0.25338035821914673,0.11732451617717743
0.11173859238624573,0.20493175089359283,0.07454853504896164
0.05293193459510803,0.22499026358127594,0.10788050293922424
0.12718528509140015,0.03639997914433479,0.0758587047457695
0.040938600897789,0.1074148416519165,0.09336185455322266
0.17284201085567474,0.15033771097660065,0.10440414398908615
0.21432697772979736,0.08391042798757553,0.06293623894453049
0.2204948216676712,0.03876884654164314,0.024846460670232773
0.06997731328010559,0.04792897030711174,0.08334143459796906
0.05566544458270073,0.2104312926530838,0.07022231817245483
0.042935099452733994,0.0440698079764843,0.11930088698863983
0.22163507342338562,0.24388191103935242,0.16728711128234863
0.08753995597362518,0.13791686296463013,0.1974741518497467
0.07723686099052429,0.07911821454763412,0.1394704431295395
0.029107199981808662,0.09242759644985199,0.035579752177000046
0.06209486722946167,0.24288854002952576,0.0699995905160904
0.04505573958158493,0.25013628602027893,0.09759663790464401
0.17554502189159393,0.028902849182486534,0.14288948476314545
0.043234772980213165,0.046913519501686096,0.055334851145744324
0.04905122146010399,0.12096017599105835,0.05600689724087715
0.0462808683514595,0.023093899711966515,0.14087165892124176
0.15340940654277802,0.12015599012374878,0.05554024502635002
0.15598635375499725,0.09889089316129684,0.05100320652127266
0.040500707924366,0.07112320512533188,0.213007852435112
0.06225867196917534,0.10534562915563583,0.054982930421829224
0.017518090084195137,0.13910193741321564,0.07019556313753128
0.004365937318652868,0.19941188395023346,0.14829286932945251
0.1224178671836853,0.1226113960146904,0.08104605972766876
0.04650307446718216,0.038109973073005676,0.040445029735565186
0.07096339017152786,0.22673234343528748,0.15746691823005676
0.22863194346427917,0.057032279670238495,0.08498351275920868
0.18831607699394226,0.19396863877773285,0.053452394902706146
0.20460402965545654,0.2147190272808075,0.25700387358665466
0.06156868487596512,0.03536614775657654,0.0326557457447052
0.002765352837741375,0.05474194884300232,0.057166390120983124
0.05790924280881882,0.17220619320869446,0.04817289859056473
0.24942803382873535,0.11980739235877991,0.017282448709011078
0.14527098834514618,0.24664057791233063,0.07532341778278351
0.058885227888822556,0.050086770206689835,0.03466146066784859
0.028734970837831497,0.09793663024902344,0.22412778437137604
0.051697488874197006,0.09160487353801727,0.17023484408855438
0.11082744598388672,0.03272644430398941,0.050850722938776016
0.21157582104206085,0.12220563739538193,0.21088646352291107
0.055597931146621704,0.09278604388237,0.04947647824883461
0.04560532420873642,0.04969646781682968,0.2584492862224579
0.05197688937187195,0.18823952972888947,0.042748261243104935
0.06330378353595734,0.11992863565683365,0.162608802318573
0.026306012645363808,0.02782112918794155,0.2340344339609146
0.04329802095890045,0.19484688341617584,0.035808015614748
0.1836967170238495,0.1876724362373352,0.0990036353468895
0.14322946965694427,0.09348700195550919,0.022752126678824425
0.1781284362077713,0.07816045731306076,0.061073314398527145
0.1177556961774826,0.22130505740642548,0.06103760749101639
0.06334418803453445,0.07027959078550339,0.1002759113907814
0.17516236007213593,0.21313036978244781,0.08540264517068863
0.004395263269543648,0.16476067900657654,0.052396051585674286
0.038558196276426315,0.16008919477462769,0.06191841885447502
0.04299069568514824,0.1531427800655365,0.0794629454612732
0.043717291206121445,0.07900554686784744,0.19486656785011292
0.11424198001623154,0.01991724781692028,0.07883774489164352
0.0560719259083271,0.18513262271881104,0.028154266998171806
0.22453728318214417,0.05541577935218811,0.025396740064024925
0.08329854905605316,0.10017002373933792,0.04215956851840019
0.059134263545274734,0.03762486204504967,0.0976700708270073
0.2362649142742157,0.08591895550489426,0.13612869381904602
0.05911243334412575,0.015806324779987335,0.2006969451904297
0.23612920939922333,0.2590253949165344,0.055032793432474136
0.22591671347618103,0.23818281292915344,0.038438741117715836
0.08204369246959686,0.039943575859069824,0.03696751967072487
0.12582238018512726,0.05029630661010742,0.07536520808935165
0.0624656118452549,0.06117601320147514,0.039447806775569916
0.043061256408691406,0.05455092340707779,0.14450593292713165
0.06134721264243126,0.2153656929731369,0.21803584694862366
0.05765634775161743,0.061267610639333725,0.21862539649009705
0.2479507327079773,0.07469233125448227,0.24816955626010895
0.06277777999639511,0.03206263855099678,0.05558744817972183
0.06170690432190895,0.12306307256221771,0.07336840033531189
0.09367412328720093,0.1429043710231781,0.04294915869832039
0.07953383028507233,0.22803141176700592,0.24044501781463623
0.0905829668045044,0.24546602368354797,0.03323226049542427
0.056478407233953476,0.03146989271044731,0.23705019056797028
0.046196870505809784,0.038064755499362946,0.03757334128022194
0.11577074974775314,0.04834727570414543,0.02257377654314041
0.07756909728050232,0.22706280648708344,0.06315291672945023
0.09301561862230301,0.06691166758537292,0.04468921571969986
0.15573304891586304,0.020664161071181297,0.10815608501434326
0.08582495898008347,0.05368274450302124,0.09528433531522751
0.07169787585735321,0.11030089855194092,0.15875867009162903
0.23037627339363098,0.08966390043497086,0.11318664252758026
0.11073420196771622,0.040353793650865555,0.038701944053173065
0.048053160309791565,0.0600985549390316,0.21664631366729736
0.13391190767288208,0.07591144740581512,0.13495047390460968
0.027185281738638878,0.05898964777588844,0.10314597189426422
0.051894739270210266,0.10964684933423996,0.07929021120071411
0.05155501887202263,0.12454641610383987,0.2267400026321411
0.08020913600921631,0.04476383328437805,0.05022473633289337
0.10123144835233688,0.12296908348798752,0.10013478994369507
0.0401056669652462,0.03941202536225319,0.01416165754199028
0.04386107996106148,0.1100587397813797,0.018659576773643494
0.2429695874452591,0.24542935192584991,0.05719240754842758
0.03932628780603409,0.025748349726200104,0.08752557635307312
0.08630197495222092,0.23293191194534302,0.05584229528903961
0.04153575748205185,0.1830887347459793,0.04894470423460007
0.14503325521945953,0.0958259180188179,0.06342332065105438
0.23565711081027985,0.006682011764496565,0.04429573193192482
0.1068531945347786,0.05842334404587746,0.0919395461678505
0.14491164684295654,0.2396542727947235,0.1508522927761078
0.06645572930574417,0.2375757098197937,0.07915740460157394
0.01763598620891571,0.045114099979400635,0.049804702401161194
0.11510378867387772,0.030677856877446175,0.2556895911693573
0.04763514921069145,0.1852397918701172,0.06574607640504837
0.23663915693759918,0.18319423496723175,0.03470100462436676
0.11413902044296265,0.07363153249025345,0.16752034425735474
0.24286048114299774,0.15602551400661469,0.04554786905646324
0.2245192676782608,0.14044658839702606,0.07287668436765671
0.050028473138809204,0.02466568909585476,0.2475591003894806
0.03380543366074562,0.0339687280356884,0.12601539492607117
0.23635973036289215,0.06160840019583702,0.019244888797402382
0.04127517715096474,0.20223231613636017,0.22992616891860962
0.06177441030740738,0.16150422394275665,0.06736458837985992
0.18118852376937866,0.07691881060600281,0.06072314828634262
0.04100300371646881,0.23283229768276215,0.11959600448608398
0.05281888693571091,0.005503284744918346,0.09133264422416687
0.05292738229036331,0.2421107292175293,0.04058003053069115
0.07642717659473419,0.05285350978374481,0.09597913175821304
0.17182780802249908,0.057706739753484726,0.036933958530426025
0.07421008497476578,0.114085853099823,0.040633104741573334
0.03841126710176468,0.25129643082618713,0.06646084040403366
0.043831080198287964,0.01913684792816639,0.09834921360015869
0.039172541350126266,0.0030239096377044916,0.21688613295555115
0.25906065106391907,0.1333751678466797,0.05519202724099159
0.0724138393998146,0.026492251083254814,0.25134655833244324
0.15408994257450104,0.19178155064582825,0.008969995193183422
0.08386442065238953,0.17207202315330505,0.022842291742563248
0.05048898607492447,0.05984083563089371,0.009236673824489117
0.04921286925673485,0.1953524351119995,0.08485204726457596
0.09209934622049332,0.18264727294445038,0.016985954716801643
0.06229721009731293,0.22329553961753845,0.1744254231452942
0.05975942686200142,0.05451325699687004,0.20392730832099915
0.23438870906829834,0.06069505214691162,0.03922531381249428
0.08960656076669693,0.043256726115942,0.044701412320137024
0.1873980462551117,0.1594313532114029,0.03561968356370926
0.04470685124397278,0.23048681020736694,0.037715837359428406
0.03653985261917114,0.18187734484672546,0.04659618064761162
0.021847041323781013,0.06027543544769287,0.05090134218335152
0.0258906502276659,0.06284508854150772,0.1805424839258194
0.03671569749712944,0.06344398856163025,0.03703170642256737
0.05099264532327652,0.02510577253997326,0.08568308502435684
0.11353682726621628,0.05265059694647789,0.05675278976559639
0.01745877042412758,0.09394323080778122,0.03845297172665596
0.03699319809675217,0.06598888337612152,0.11861693859100342
0.05203990638256073,0.004186670761555433,0.016348406672477722
0.09745638072490692,0.2526141405105591,0.051106199622154236
0.13222742080688477,0.020011376589536667,0.0539606548845768
0.04836356267333031,0.06682955473661423,0.16820387542247772
0.05061214789748192,0.20173537731170654,0.06465274095535278
0.05665099620819092,0.1411803513765335,0.0029550453182309866
0.12374686449766159,0.18898533284664154,0.0724714919924736
0.22874169051647186,0.04669460654258728,0.08064683526754379
0.11541121453046799,0.06615063548088074,0.07742894440889359
0.08503790944814682,0.21804466843605042,0.18800877034664154
0.09793498367071152,0.04316994175314903,0.10460022836923599
0.0948391854763031,0.1815558224916458,0.04039789363741875
0.1048102155327797,0.2574569284915924,0.16667227447032928
0.23806177079677582,0.022032562643289566,0.04738291725516319
0.17727893590927124,0.10976198315620422,0.021489549428224564
0.06826704740524292,0.1886265128850937,0.033603180199861526
0.022197678685188293,0.23752610385417938,0.03300010412931442
0.10708402842283249,0.2106313556432724,0.020255466923117638
0.05102933198213577,0.101821169257164,0.24403761327266693
0.015364843420684338,0.0413384810090065,0.08742780983448029
0.044272080063819885,0.08569999039173126,0.07873336970806122
0.044048458337783813,0.19373518228530884,0.22434617578983307
0.044204793870449066,0.17590594291687012,0.0769694596529007
0.056127674877643585,0.1869913637638092,0.07999773323535919
0.07219167798757553,0.045750826597213745,0.04265962168574333
0.12289676070213318,0.23991653323173523,0.024169817566871643
0.04425942525267601,0.07197098433971405,0.023794518783688545
0.035613130778074265,0.23068389296531677,0.21219831705093384
0.07240474224090576,0.03506956622004509,0.10441188514232635
0.23413830995559692,0.059177231043577194,0.07493942975997925
0.1982395350933075,0.04725692421197891,0.04921244829893112
0.0459020733833313,0.058208826929330826,0.1227302998304367
0.07796711474657059,0.04317758232355118,0.13540217280387878
0.052912671118974686,0.24711304903030396,0.20637893676757812
0.04541882500052452,0.022823810577392578,0.062353070825338364
0.08497099578380585,0.04209483042359352,0.026300370693206787
0.056726910173892975,0.06146221235394478,0.02333621121942997
0.04294823110103607,0.1886724978685379,0.12533755600452423
0.08249684423208237,0.06728539615869522,0.019492626190185547
0.18507908284664154,0.04251691326498985,0.019189558923244476
0.13162383437156677,0.1280941665172577,0.09173127263784409
0.12585963308811188,0.17692820727825165,0.05134739354252815
0.12664586305618286,0.15254908800125122,0.06260289251804352
0.021989312022924423,0.20680952072143555,0.06952119618654251
0.10723822563886642,0.16146671772003174,0.13616783916950226
0.051421649754047394,0.09760815650224686,0.01748332567512989
0.233663409948349,0.047214094549417496,0.03779035806655884
0.10224053263664246,0.09342019259929657,0.03372643515467644
0.0015624595107510686,0.22489263117313385,0.05638042837381363
0.021729780361056328,0.06339939683675766,0.02082965336740017
0.04202885180711746,0.08164020627737045,0.040751539170742035
0.08255511522293091,0.24959349632263184,0.03610954433679581
0.050504133105278015,0.2312644124031067,0.019337905570864677
0.05046098679304123,0.07873156666755676,0.052912697196006775
0.06441465020179749,0.2105574607849121,0.060373835265636444
0.05278138816356659,0.0017463446129113436,0.15745839476585388
0.06828835606575012,0.06168527528643608,0.05492830649018288
0.171442911028862,0.07481858134269714,0.16447357833385468
0.10958587378263474,0.046416036784648895,0.04197688400745392
0.07340434938669205,0.05970821902155876,0.06215681880712509
0.06289628893136978,0.23375198245048523,0.08833064138889313
0.05717844516038895,0.08372630178928375,0.08513326197862625
0.16318345069885254,0.07385912537574768,0.20182600617408752
0.013777502812445164,0.032904863357543945,0.05632968991994858
0.2229205220937729,0.045159418135881424,0.04510852321982384
0.05210959166288376,0.21662753820419312,0.17096714675426483
0.03324618935585022,0.008117226883769035,0.052659474313259125
0.060335949063301086,0.04355181008577347,0.10893824696540833
0.06882507354021072,0.06984981149435043,0.05205892398953438
0.20992709696292877,0.09520693868398666,0.1267983317375183
0.002344386884942651,0.03294096514582634,0.12050144374370575
0.23594896495342255,0.20183874666690826,0.043204762041568756
0.05857129395008087,0.02151471935212612,0.18232251703739166
0.046895481646060944,0.24749720096588135,0.16788773238658905
0.128967747092247,0.07519353181123734,0.02221917174756527
0.03567000478506088,0.04503154382109642,0.06487006694078445
0.220717653632164,0.24125303328037262,0.05238399654626846
0.04479727894067764,0.10590105503797531,0.0368826650083065
0.04593602567911148,0.20001213252544403,0.0312015600502491
0.11091224104166031,0.16125981509685516,0.0909796804189682
0.1854304075241089,0.09595370292663574,0.024083413183689117
0.10102178156375885,0.15698707103729248,0.034353382885456085
0.044956713914871216,0.20137633383274078,0.12149081379175186
0.03844641149044037,0.12324108183383942,0.19527629017829895
0.05365234613418579,0.08592073619365692,0.06338661164045334
0.04266952723264694,0.048162318766117096,0.2229384183883667
0.05312863737344742,0.04654121398925781,0.053791191428899765
0.06900376826524734,0.08042869716882706,0.07457973062992096
0.04705940559506416,0.06737741082906723,0.03886964172124863
0.09377709776163101,0.23728352785110474,0.050195787101984024
0.10631326586008072,0.22566699981689453,0.040669579058885574
0.05097319558262825,0.11253929138183594,0.10770359635353088
0.041838083416223526,0.05715050548315048,0.1610381305217743
0.06739399582147598,0.06477626413106918,0.19609425961971283
0.22294612228870392,0.0779833123087883,0.007612599525600672
0.05552240088582039,0.04988407343626022,0.032694391906261444
0.1415751725435257,0.06212155148386955,0.05908561125397682
0.1079687774181366,0.2087891399860382,0.022426694631576538
0.05046361684799194,0.06453091651201248,0.06336642801761627
0.2019195407629013,0.2148563265800476,0.04672176018357277
0.03205195069313049,0.0481092669069767,0.03219427168369293
0.23229511082172394,0.01928447000682354,0.043426550924777985
0.02765970677137375,0.08954375982284546,0.050619639456272125
0.06733527779579163,0.04700182378292084,0.06188766658306122
0.10699796676635742,0.20509545505046844,0.044342681765556335
0.04893570765852928,0.05923457443714142,0.04472797363996506
0.10121098905801773,0.07702921330928802,0.05693531408905983
0.04606932774186134,0.04335862770676613,0.033460281789302826
0.053293462842702866,0.056532591581344604,0.055170100182294846
0.13723450899124146,0.04368998482823372,0.06529175490140915
0.061837319284677505,0.2395108938217163,0.23358608782291412
0.09184973686933517,0.11453399807214737,0.13084545731544495
0.011390958912670612,0.23854054510593414,0.07734039425849915
0.189660906791687,0.04787969961762428,0.0773678719997406
0.12195910513401031,0.19513331353664398,0.015512545593082905
0.04247763007879257,0.21385765075683594,0.03641220182180405
0.07407945394515991,0.22500689327716827,0.1459471583366394
0.03652254864573479,0.07181672751903534,0.07879197597503662
0.07138343155384064,0.24019406735897064,0.15743112564086914
0.23196278512477875,0.05168657377362251,0.04286454990506172
0.2442830502986908,0.00854949839413166,0.1302720457315445
0.037595588713884354,0.19767975807189941,0.250291109085083
0.10374940186738968,0.06866868585348129,0.05174526199698448
0.038717079907655716,0.16228967905044556,0.028377100825309753
0.21466496586799622,0.1864568442106247,0.2558596730232239
0.06739737093448639,0.07462474703788757,0.07402358204126358
0.047832027077674866,0.25820571184158325,0.07588232308626175
0.04574631527066231,0.042330652475357056,0.05641929432749748
0.21062587201595306,0.04437241703271866,0.20753668248653412
0.017941759899258614,0.08538644760847092,0.055591173470020294
0.06551865488290787,0.10082513093948364,0.21112699806690216
0.01744966208934784,0.020947232842445374,0.10417329519987106
0.06097472086548805,0.06015321612358093,0.04035942628979683
0.08385398983955383,0.0037917334120720625,0.062154315412044525
0.21953627467155457,0.11404214799404144,0.07803443819284439
0.020132573321461678,0.04072036221623421,0.04813764989376068
0.1841314435005188,0.04307946190237999,0.03072524443268776
0.1488022357225418,0.06795641779899597,0.2425466775894165
0.19724790751934052,0.22769388556480408,0.05345490947365761
0.017340773716568947,0.23932093381881714,0.06746193021535873
0.056756939738988876,0.11983297765254974,0.0837976485490799
0.07662949711084366,0.16531714797019958,0.11372420191764832
0.08482100069522858,0.21581366658210754,0.015623659826815128
0.10150348395109177,0.01907506212592125,0.24693593382835388
0.05099134147167206,0.2386450171470642,0.23739518225193024
0.06641783565282822,0.10277221351861954,0.022471418604254723
0.2043382227420807,0.0028099864721298218,0.09855829179286957
0.08334720879793167,0.00556952366605401,0.08920717239379883
0.037590354681015015,0.21530115604400635,0.07255417108535767
0.024705173447728157,0.0408119335770607,0.12098465114831924
0.1366659700870514,0.243607759475708,0.0031881779432296753
0.1431250274181366,0.13364289700984955,0.04183889552950859
0.019236382097005844,0.04243473336100578,0.12050220370292664
0.13622702658176422,0.04532603919506073,0.061947301030159
0.07484627515077591,0.19603590667247772,0.03997261822223663
0.012823175638914108,0.16593502461910248,0.02040581963956356
0.10773341357707977,0.041978415101766586,0.049392227083444595
0.018442727625370026,0.08089829981327057,0.06271190196275711
0.10496021807193756,0.042878229171037674,0.04799695685505867
0.11521068215370178,0.05360304191708565,0.040669746696949005
0.20155058801174164,0.15415355563163757,0.05420362204313278
0.16193422675132751,0.24144142866134644,0.034542277455329895
0.2367069125175476,0.2313021719455719,0.2102040797472
0.24691259860992432,0.020444955676794052,0.051350027322769165
0.08167038857936859,0.07480280846357346,0.19292360544204712
0.04894141107797623,0.15435469150543213,0.061148833483457565
0.05694069713354111,0.1506148725748062,0.07213682681322098
0.05616849288344383,0.16333839297294617,0.06735432893037796
0.23220324516296387,0.06383243203163147,0.21707092225551605
0.09232209622859955,0.08524424582719803,0.24090734124183655
0.12501496076583862,0.04388592392206192,0.06325224786996841
0.06675734370946884,0.05128313601016998,0.06938895583152771
0.022884279489517212,0.05006640776991844,0.05916120111942291
0.08580905944108963,0.11651202291250229,0.04400693252682686
0.2531353831291199,0.18694968521595,0.06397945433855057
0.24143382906913757,0.12899301946163177,0.19876019656658173
0.030039770528674126,0.05023127421736717,0.08249162137508392
0.1856531947851181,0.2312469631433487,0.04652846232056618
0.06369081884622574,0.08275727182626724,0.10383181273937225
0.15535248816013336,0.07857108861207962,0.07420509308576584
0.23921124637126923,0.020867658779025078,0.05280911177396774
0.0710451528429985,0.24505342543125153,0.09703657031059265
0.026652129366993904,0.06574378907680511,0.04108032211661339
0.04331742972135544,0.041026581078767776,0.03884659335017204
0.06997277587652206,0.18694724142551422,0.2326311469078064
0.02127387560904026,0.25212863087654114,0.06679681688547134
0.04779236763715744,0.11416353285312653,0.0016872831620275974
0.04323059692978859,0.04590940847992897,0.22277618944644928
0.049421459436416626,0.20298342406749725,0.0026160283014178276
0.23674103617668152,0.06730053573846817,0.05294279754161835
0.048417381942272186,0.0407654270529747,0.21478910744190216
0.08324240148067474,0.05567799136042595,0.07539678364992142
0.10726520419120789,0.02413281425833702,0.037555091083049774
0.033316079527139664,0.2311699539422989,0.0361575111746788
0.053725387901067734,0.03836381807923317,0.05401144549250603
0.047861553728580475,0.10116312652826309,0.04273175448179245
0.23906539380550385,0.2171662151813507,0.10647588968276978
0.09618677198886871,0.03585047274827957,0.185613214969635
0.24578328430652618,0.06012092903256416,0.060840852558612823
0.22211989760398865,0.0941326916217804,0.04147691652178764
0.037813592702150345,0.06784629821777344,0.2189970165491104
0.049426447600126266,0.07487619668245316,0.16626624763011932
0.07053149491548538,0.2472425103187561,0.07182420790195465
0.03829169645905495,0.18316923081874847,0.0028692602645605803
0.002680287230759859,0.08358104526996613,0.039422329515218735
0.12378011643886566,0.22070473432540894,0.10320840775966644
0.15355229377746582,0.23214608430862427,0.08610502630472183
0.06614819914102554,0.0754195973277092,0.19121237099170685
0.019838469102978706,0.19255442917346954,0.03582350164651871
0.043040573596954346,0.04539007693529129,0.0842292457818985
0.05483197048306465,0.16415104269981384,0.0193503238260746
0.043085452169179916,0.2336370348930359,0.06235397979617119
0.07436234503984451,0.20045806467533112,0.04101374000310898
0.18108855187892914,0.04344787821173668,0.22037997841835022
0.10067132115364075,0.09742012619972229,0.04247958958148956
0.06485316902399063,0.039797209203243256,0.242010235786438
0.08780801296234131,0.03753544017672539,0.04032593220472336
0.07790911197662354,0.24684467911720276,0.01776975207030773
0.19237057864665985,0.10447752475738525,0.052134834229946136
0.08687740564346313,0.05447746068239212,0.04271441698074341
0.041307758539915085,0.030103977769613266,0.2035674899816513
0.002404251368716359,0.06911728531122208,0.24114179611206055
0.08958481252193451,0.05294783040881157,0.17212171852588654
0.12046775966882706,0.04157746955752373,0.2026989907026291
0.08569353073835373,0.1390323042869568,0.21479865908622742
0.04497908055782318,0.07714711129665375,0.09143347293138504
0.08840848505496979,0.16093218326568604,0.08193626999855042
0.19859489798545837,0.042409077286720276,0.03019995242357254
0.043249987065792084,0.14965777099132538,0.0754595696926117
0.20364375412464142,0.019391365349292755,0.016932368278503418
0.24027210474014282,0.02828572504222393,0.059426650404930115
0.026640422642230988,0.1080731749534607,0.1750270426273346
0.16206784546375275,0.04859163984656334,0.10178105533123016
0.0453345961868763,0.12939414381980896,0.07364246249198914
0.03851460665464401,0.12550008296966553,0.05689687281847
0.056890301406383514,0.031379371881484985,0.04138665646314621
0.08079729974269867,0.05719654634594917,0.06283456832170486
0.11983688920736313,0.0027449256740510464,0.037496134638786316
0.22789901494979858,0.22716161608695984,0.12381703406572342
0.08097515255212784,0.117992103099823,0.020945146679878235
0.04108501225709915,0.0491504929959774,0.0746847540140152
0.04353887960314751,0.03229702264070511,0.03853563219308853
0.16647450625896454,0.24711182713508606,0.07216258347034454
0.22118498384952545,0.1031922772526741,0.04093649238348007
0.20483146607875824,0.21298262476921082,0.22302022576332092
0.06251384317874908,0.2551437318325043,0.04654928669333458
0.10907896608114243,0.17889529466629028,0.22486819326877594
0.02917487733066082,0.13185083866119385,0.04902257025241852
0.22863778471946716,0.18499360978603363,0.07011062651872635
0.17338743805885315,0.20104606449604034,0.11194401979446411
0.10034963488578796,0.05052446573972702,0.20177540183067322
0.09109760820865631,0.07903389632701874,0.06566512584686279
0.05943487212061882,0.04287411645054817,0.049023598432540894
0.03680751845240593,0.11660543829202652,0.03847372159361839
0.05454107001423836,0.23248040676116943,0.22844389081001282
0.048618946224451065,0.0303180031478405,0.06890600174665451
0.07712998241186142,0.11218234896659851,0.02589976042509079
0.07923324406147003,0.08778160065412521,0.2097451090812683
0.10867717862129211,0.20845407247543335,0.0012644700473174453
0.07309187948703766,0.12469257414340973,0.035882361233234406
0.20390665531158447,0.15051336586475372,0.19873113930225372
0.042481958866119385,0.057927455753088,0.1766316443681717
0.019712908193469048,0.08163649588823318,0.0585513636469841
0.19485622644424438,0.04758941009640694,0.11501666158437729
0.10440199822187424,0.2461552917957306,0.1412287801504135
0.04794721677899361,0.2481364607810974,0.18762736022472382
0.05425325036048889,0.2540787160396576,0.038896337151527405
0.22100530564785004,0.12502580881118774,0.04085788130760193
0.15862220525741577,0.041374657303094864,0.0176119115203619
0.17155952751636505,0.04731741547584534,0.018068088218569756
0.24069805443286896,0.08765415847301483,0.05902620404958725
