test_score,test_male_score,test_female_score
0.1683928519487381,0.0760122686624527,0.1683928519487381
0.09581104665994644,0.02554880827665329,0.0292314775288105
0.026840003207325935,0.021572228521108627,0.04485038295388222
0.1683928519487381,0.17085222899913788,0.1683928519487381
0.029049230739474297,0.049768105149269104,0.06703118979930878
0.08851628005504608,0.03860846906900406,0.1683928519487381
0.11118193715810776,0.1683928519487381,0.01280898042023182
0.1683928519487381,0.09293568134307861,0.026396317407488823
0.052471429109573364,0.07735425978899002,0.1683928519487381
0.04817396402359009,0.16980203986167908,0.13333314657211304
0.1547304391860962,0.09681066870689392,0.1683928519487381
0.1683928519487381,0.004705115687102079,0.14577512443065643
0.1311621069908142,0.10675539076328278,0.02865034155547619
0.016421237960457802,0.06345652788877487,0.028257306665182114
0.09243657439947128,0.05599871650338173,0.05229291319847107
0.16806785762310028,0.1683928519487381,0.10406669229269028
0.1683928519487381,0.045145146548748016,0.08444244414567947
0.1683928519487381,0.04220731928944588,0.17083647847175598
0.12753474712371826,0.1683928519487381,0.1683928519487381
0.08471991866827011,0.04109257832169533,0.06052688509225845
0.1683928519487381,0.04022277891635895,0.028697632253170013
0.13301661610603333,0.16959713399410248,0.041497938334941864
0.005439321510493755,0.07498404383659363,0.1712469458580017
0.08767354488372803,0.16934646666049957,0.1683928519487381
0.16910535097122192,0.06593669950962067,0.1679229885339737
0.051854208111763,0.09023892134428024,0.10052312165498734
0.1683928519487381,0.010135892778635025,0.13799430429935455
0.1706801801919937,0.1683928519487381,0.017059648409485817
0.051250144839286804,0.05546249821782112,0.1683928519487381
0.03541017323732376,0.09615563601255417,0.08518259227275848
0.15360908210277557,0.03528441861271858,0.022728510200977325
0.039979513734579086,0.059771232306957245,0.022683439776301384
0.16896313428878784,0.1683928519487381,0.03467871993780136
0.034850139170885086,0.1683928519487381,0.04261418431997299
0.06415625661611557,0.08445216715335846,0.05308638513088226
0.1683928519487381,0.1683928519487381,0.025050083175301552
0.0508672371506691,0.08652398735284805,0.04338747635483742
0.05140325799584389,0.04865313693881035,0.025213059037923813
0.03949518874287605,0.035636551678180695,0.1683928519487381
0.14781378209590912,0.017906339839100838,0.024324694648385048
0.04411232843995094,0.1683928519487381,0.06411730498075485
0.1149258092045784,0.1683928519487381,0.1683928519487381
0.1683928519487381,0.1212369054555893,0.0734078511595726
0.020542247220873833,0.02189870923757553,0.05442943051457405
0.05727820098400116,0.15800146758556366,0.028602447360754013
0.1282276064157486,0.055252090096473694,0.11514881998300552
0.04129776731133461,0.16958509385585785,0.10604366660118103
0.16797350347042084,0.1683928519487381,0.010607382282614708
0.03853750601410866,0.1683928519487381,0.07620590925216675
0.10064658522605896,0.10389146208763123,0.17022565007209778
0.1683928519487381,0.05306604504585266,0.07815822958946228
0.09542428702116013,0.11780574172735214,0.1683928519487381
0.056620363146066666,0.1683928519487381,0.07882039994001389
0.04962896183133125,0.07916851341724396,0.03131438046693802
0.16859859228134155,0.037181369960308075,0.06738350540399551
0.039900150150060654,0.17172925174236298,0.0463750921189785
0.10582535713911057,0.05758648365736008,0.1683928519487381
0.10754335671663284,0.06437274813652039,0.07130828499794006
0.061376843601465225,0.043024349957704544,0.07449045032262802
0.10744239389896393,0.031125640496611595,0.01672418601810932
0.1031976267695427,0.16376562416553497,0.1034238338470459
0.025172486901283264,0.02492314577102661,0.01645204983651638
0.02951224334537983,0.003262866521254182,0.13009043037891388
0.04590144753456116,0.0632440522313118,0.020779011771082878
0.07799981534481049,0.008845841512084007,0.03771384805440903
0.03421534597873688,0.16024212539196014,0.020962415263056755
0.039227280765771866,0.11456563323736191,0.16894295811653137
0.041791319847106934,0.17177750170230865,0.17120888829231262
0.1683928519487381,0.017935166135430336,0.09092741459608078
0.09361990541219711,0.07026155292987823,0.0284465029835701
0.16930462419986725,0.0957966297864914,0.02127807028591633
0.07550313323736191,0.04563485458493233,0.08524233102798462
0.006342683453112841,0.14016802608966827,0.08680380135774612
0.006341496016830206,0.022971680387854576,0.045601338148117065
0.09683950245380402,0.1683928519487381,0.03513427823781967
0.16796523332595825,0.033467914909124374,0.1683928519487381
0.05276688188314438,0.1683928519487381,0.031462930142879486
0.05121523514389992,0.1395486742258072,0.06836934387683868
0.17107625305652618,0.11664166301488876,0.05180864408612251
0.1683928519487381,0.035768814384937286,0.1683928519487381
0.1683928519487381,0.038902487605810165,0.011939039453864098
0.1683928519487381,0.11190889775753021,0.10545651614665985
0.08219054341316223,0.1683928519487381,0.07704420387744904
0.0024402879644185305,0.16911818087100983,0.030505046248435974
0.02919568493962288,0.16889646649360657,0.1683928519487381
0.14858002960681915,0.08325349539518356,0.060539361089468
0.03141096234321594,0.09031844139099121,0.13300947844982147
0.008529712446033955,0.11503806710243225,0.05424116179347038
0.16831685602664948,0.07625973969697952,0.1683928519487381
0.1683928519487381,0.0223693884909153,0.033675387501716614
0.1260329633951187,0.005959910340607166,0.1465403437614441
0.081903375685215,0.029633143916726112,0.030282096937298775
0.031085191294550896,0.06069115921854973,0.1683928519487381
0.044423725455999374,0.1679604947566986,0.0977185070514679
0.0997898057103157,0.12547975778579712,0.1679244190454483
0.16171035170555115,0.04396776854991913,0.1683928519487381
0.03018653579056263,0.1683928519487381,0.1683928519487381
0.04408866539597511,0.07345540076494217,0.0329347662627697
0.04609784483909607,0.1683928519487381,0.07252486050128937
0.08354391157627106,0.17127668857574463,0.058519501239061356
0.1683928519487381,0.08702273666858673,0.04745260253548622
0.06417658925056458,0.03629227355122566,0.04424576088786125
0.16998738050460815,0.07599720358848572,0.09774264693260193
0.1683928519487381,0.16703486442565918,0.1713481843471527
0.03070972114801407,0.09010958671569824,0.025689851492643356
0.058056119829416275,0.15439419448375702,0.07352123409509659
0.13077087700366974,0.06812293082475662,0.1710015833377838
0.1683928519487381,0.1683928519487381,0.1717764288187027
0.10637268424034119,0.029782259836792946,0.17141591012477875
0.1683928519487381,0.1683928519487381,0.1683928519487381
0.06909576803445816,0.1683928519487381,0.0449213944375515
0.05714812129735947,0.1683928519487381,0.02928503416478634
0.05271100997924805,0.16768735647201538,0.06544958055019379
0.1683928519487381,0.1683928519487381,0.04533330351114273
0.0539623498916626,0.16925017535686493,0.025496816262602806
0.06701672822237015,0.037916623055934906,0.039427898824214935
0.1355956643819809,0.030347023159265518,0.03777957707643509
0.1667204648256302,0.17003734409809113,0.1198958232998848
0.17115598917007446,0.037415046244859695,0.1683928519487381
0.031369298696517944,0.1683928519487381,0.09413361549377441
0.10764788836240768,0.06434822827577591,0.01739460416138172
0.024976452812552452,0.007226261310279369,0.14330728352069855
0.04202326014637947,0.04714967682957649,0.028112834319472313
0.1683928519487381,0.1711408495903015,0.06942468136548996
0.049811750650405884,0.1683928519487381,0.1683928519487381
0.07975788414478302,0.06101550906896591,0.0706600546836853
0.09017314016819,0.02696445770561695,0.08646979182958603
0.14715515077114105,0.04774002358317375,0.04385121539235115
0.016082925722002983,0.16526174545288086,0.009703755378723145
0.10936512053012848,0.10859283059835434,0.11759567260742188
0.1683928519487381,0.16778233647346497,0.03933875635266304
0.04732657968997955,0.06440076977014542,0.1683928519487381
0.08724909275770187,0.05876902490854263,0.12554502487182617
0.08654119819402695,0.08704942464828491,0.1683928519487381
0.07753776758909225,0.1683928519487381,0.1365649551153183
0.1182427927851677,0.1683928519487381,0.16967472434043884
0.170187845826149,0.056554049253463745,0.12408804893493652
0.08401055634021759,0.020902864634990692,0.1334371566772461
0.08025984466075897,0.07949932664632797,0.06461009383201599
0.1668155938386917,0.12892894446849823,0.0638996958732605
0.08185671269893646,0.09702944755554199,0.030773701146245003
0.1714697629213333,0.11289092153310776,0.1683928519487381
0.052246734499931335,0.037884727120399475,0.043539904057979584
0.1683928519487381,0.05645615607500076,0.060057178139686584
0.03719961270689964,0.14425000548362732,0.1683928519487381
0.1683928519487381,0.06380646675825119,0.1683928519487381
0.05722137913107872,0.11738844960927963,0.12093043327331543
0.01679358072578907,0.03967490792274475,0.014108797535300255
0.11899954080581665,0.1683928519487381,0.10433138906955719
0.013295840471982956,0.053816307336091995,0.08265160024166107
0.1683928519487381,0.03139590844511986,0.09631481766700745
0.08710816502571106,0.048550087958574295,0.08552391827106476
0.10434148460626602,0.16938675940036774,0.10094550251960754
0.1683928519487381,0.039208538830280304,0.16929930448532104
0.058869075030088425,0.17059071362018585,0.03362031653523445
0.07272626459598541,0.1683928519487381,0.025622395798563957
0.1683928519487381,0.04577003791928291,0.10316427797079086
0.02145577035844326,0.04526287317276001,0.10046254843473434
0.034387167543172836,0.11145173013210297,0.030484849587082863
0.03267858177423477,0.10100459307432175,0.04655005782842636
0.1683928519487381,0.027003707364201546,0.09408261626958847
0.1683928519487381,0.03485644981265068,0.13770145177841187
0.03014053776860237,0.028742525726556778,0.12365172803401947
0.16805101931095123,0.0721716433763504,0.061323653906583786
0.08017253130674362,0.1185847744345665,0.15504908561706543
0.020596109330654144,0.1683928519487381,0.03608892858028412
0.1683928519487381,0.09705815464258194,0.14157897233963013
0.06081458181142807,0.14857904613018036,0.1683928519487381
0.08262656629085541,0.1683928519487381,0.05357833206653595
0.0706692785024643,0.05239417403936386,0.047768525779247284
0.0779474601149559,0.1683928519487381,0.06203058734536171
0.16718792915344238,0.03394957259297371,0.08821893483400345
0.01945335976779461,0.1683928519487381,0.16915272176265717
0.14882774651050568,0.034479040652513504,0.03707517683506012
0.05740126967430115,0.018385551869869232,0.17097881436347961
0.14849089086055756,0.06071446090936661,0.08355563879013062
0.04757241532206535,0.03196469321846962,0.014080822467803955
0.02758904919028282,0.012976925820112228,0.02988683618605137
0.16919353604316711,0.04475348815321922,0.03927835822105408
0.1683928519487381,0.06759119778871536,0.14685407280921936
0.015391421504318714,0.17031459510326385,0.11119654774665833
0.11227019131183624,0.1683928519487381,0.047742173075675964
0.02875247225165367,0.07180089503526688,0.1683928519487381
0.04015044495463371,0.030413798987865448,0.0457238033413887
0.1683928519487381,0.12109868973493576,0.046069491654634476
0.11782095581293106,0.17055419087409973,0.03369784727692604
0.0852677971124649,0.02638101950287819,0.05085960775613785
0.004792558029294014,0.012279260903596878,0.029465720057487488
0.08197842538356781,0.06076987460255623,0.030537405982613564
0.1690501570701599,0.127015620470047,0.09366654604673386
0.022930385544896126,0.07968481630086899,0.09137118607759476
0.13005612790584564,0.17164118587970734,0.11164428293704987
0.17022381722927094,0.036431536078453064,0.04831225425004959
0.027912907302379608,0.036166269332170486,0.017783863469958305
0.1683928519487381,0.07425607740879059,0.03153502568602562
0.03129744902253151,0.054627425968647,0.1683928519487381
0.07500690966844559,0.11681728065013885,0.10053890198469162
0.06563301384449005,0.15725432336330414,0.09137853980064392
0.025418441742658615,0.013458565808832645,0.03663362190127373
0.017710737884044647,0.08073364943265915,0.018411308526992798
0.03942505642771721,0.07797037065029144,0.04862186312675476
0.028216006234288216,0.06753882020711899,0.09930048882961273
0.06164829060435295,0.02056364342570305,0.12951794266700745
0.15130488574504852,0.1683928519487381,0.09869370609521866
0.1683928519487381,0.1683928519487381,0.0858229249715805
0.16921932995319366,0.10896231234073639,0.03388594090938568
0.02703063003718853,0.13741008937358856,0.08237037062644958
0.040846195071935654,0.009435376152396202,0.1683928519487381
0.06889546662569046,0.06538182497024536,0.07002454251050949
0.1683928519487381,0.1683928519487381,0.06413527578115463
0.1683928519487381,0.16770823299884796,0.05017789080739021
0.06386053562164307,0.07896987348794937,0.17132000625133514
0.007539594545960426,0.1683928519487381,0.07915694266557693
0.1683928519487381,0.023863524198532104,0.12665584683418274
0.0759885236620903,0.1683928519487381,0.1004691794514656
0.1683928519487381,0.017461013048887253,0.07433835417032242
0.1168336346745491,0.092736154794693,0.08722943067550659
0.17180946469306946,0.06683696806430817,0.11878097802400589
0.029610993340611458,0.057503897696733475,0.09962109476327896
0.1683928519487381,0.027009205892682076,0.06049184501171112
0.11601414531469345,0.005641191732138395,0.0360078364610672
0.10745714604854584,0.030711758881807327,0.168893963098526
0.1683928519487381,0.1597973257303238,0.044853147119283676
0.05728408694267273,0.10680883377790451,0.05427951365709305
0.007414484396576881,0.1632503867149353,0.16986863315105438
0.06518985331058502,0.1683928519487381,0.09617882966995239
0.0570368729531765,0.1029539480805397,0.17030681669712067
0.16996392607688904,0.13312578201293945,0.08547058701515198
0.03295551612973213,0.04586803540587425,0.09444515407085419
0.0803496465086937,0.0998276025056839,0.027439750730991364
0.1431978940963745,0.12634976208209991,0.031439874321222305
0.10023397952318192,0.07113473862409592,0.16993317008018494
0.023324886336922646,0.008460165932774544,0.12609876692295074
0.0369892492890358,0.1681053638458252,0.0284523144364357
0.11997386813163757,0.1683928519487381,0.02083880826830864
0.1683928519487381,0.08196266740560532,0.035674307495355606
0.049316536635160446,0.05818316340446472,0.016612594947218895
0.13139763474464417,0.1683928519487381,0.037676624953746796
0.03700905665755272,0.09924615174531937,0.11350373178720474
0.08942023664712906,0.01958390139043331,0.1683928519487381
0.13274186849594116,0.1683928519487381,0.1669701188802719
0.08114520460367203,0.1683928519487381,0.06537637859582901
0.008935399353504181,0.031107904389500618,0.06521628051996231
0.09592801332473755,0.11229273676872253,0.1683928519487381
0.09915833175182343,0.15002785623073578,0.12210966646671295
0.1683928519487381,0.02632644958794117,0.023975420743227005
0.031036444008350372,0.011549822986125946,0.1683928519487381
0.06159992516040802,0.1305978149175644,0.0711541473865509
0.09455546736717224,0.042015429586172104,0.02766338363289833
0.16741527616977692,0.015260405838489532,0.006322718225419521
0.17084671556949615,0.16823332011699677,0.06589871644973755
0.059667449444532394,0.1683928519487381,0.1683928519487381
0.006753780413419008,0.04097876697778702,0.05670233815908432
0.17081862688064575,0.16700217127799988,0.09192279726266861
0.019647929817438126,0.1703406423330307,0.05796206369996071
0.0548810213804245,0.16740551590919495,0.06391279399394989
0.13352057337760925,0.0693160817027092,0.08571270108222961
0.1683928519487381,0.07389305531978607,0.039328619837760925
0.08005835115909576,0.08081661909818649,0.09018470346927643
0.021971531212329865,0.1683928519487381,0.02245926670730114
0.0722489282488823,0.050796136260032654,0.06781619042158127
0.021898958832025528,0.11896032094955444,0.17013557255268097
0.07934056967496872,0.08696914464235306,0.022896448150277138
0.1688980907201767,0.05084781348705292,0.12316104769706726
0.029406310990452766,0.1683928519487381,0.07448146492242813
0.09425134211778641,0.11463417112827301,0.022774411365389824
0.0627017393708229,0.013612350448966026,0.03913721814751625
0.1683928519487381,0.1697191745042801,0.02604096010327339
0.12982693314552307,0.1454051285982132,0.03269892930984497
0.1697128862142563,0.17119450867176056,0.07299735397100449
0.02991192787885666,0.16884714365005493,0.1156003475189209
0.07323598861694336,0.10069526731967926,0.08546771109104156
0.028056105598807335,0.0678403452038765,0.16677448153495789
0.17149171233177185,0.09648872911930084,0.1683928519487381
0.04320625215768814,0.05955299362540245,0.025461789220571518
0.17168156802654266,0.16864638030529022,0.07842402160167694
0.025776181370019913,0.03882354125380516,0.06261837482452393
0.16777244210243225,0.08076722174882889,0.16695302724838257
0.02807687595486641,0.08395032584667206,0.06505268067121506
0.17026641964912415,0.15804395079612732,0.13287559151649475
0.08266980201005936,0.1220436692237854,0.1702374964952469
0.1683928519487381,0.17191320657730103,0.05202247202396393
0.1683928519487381,0.1617359220981598,0.04098493978381157
0.12906764447689056,0.052969031035900116,0.05748339742422104
0.025499377399683,0.043922632932662964,0.11877918243408203
0.07173993438482285,0.14824676513671875,0.1288154572248459
0.0969289019703865,0.008785372599959373,0.06199798360466957
0.16983702778816223,0.01494389958679676,0.02503403276205063
0.09905041009187698,0.1683928519487381,0.07108169794082642
0.1704074591398239,0.17161931097507477,0.002510355319827795
0.02356729283928871,0.1683928519487381,0.1461317390203476
0.13537423312664032,0.1683928519487381,0.05424429848790169
0.03575056791305542,0.1683928519487381,0.07801003009080887
0.1683928519487381,0.04561452940106392,0.03290218859910965
0.1683928519487381,0.05560438707470894,0.012217624112963676
0.13589830696582794,0.1683928519487381,0.021169111132621765
0.025464804843068123,0.10920365899801254,0.1683928519487381
0.012891528196632862,0.1683928519487381,0.10791989415884018
0.04957422614097595,0.05166807398200035,0.03403766453266144
0.030460886657238007,0.02649862878024578,0.17191201448440552
0.16798588633537292,0.11211519688367844,0.06137681379914284
0.17068392038345337,0.07842481881380081,0.1021871268749237
0.009123253636062145,0.0743982344865799,0.1697782725095749
0.08122389763593674,0.1683928519487381,0.1683928519487381
0.0383947417140007,0.0858188048005104,0.09618616849184036
0.1676609367132187,0.03858669847249985,0.01950443722307682
0.10315326601266861,0.1683928519487381,0.07319331169128418
0.029593518003821373,0.1329343318939209,0.16876906156539917
0.15178820490837097,0.09814195334911346,0.09803352504968643
0.01854073815047741,0.16263611614704132,0.15221355855464935
0.17118629813194275,0.029077809303998947,0.09715783596038818
0.1683928519487381,0.07788137346506119,0.04271327704191208
0.04903557896614075,0.1683928519487381,0.1683928519487381
0.1683928519487381,0.028235774487257004,0.04237782210111618
0.15093138813972473,0.1683928519487381,0.1683928519487381
0.06548744440078735,0.10878267884254456,0.09831205755472183
0.03277234733104706,0.02591194026172161,0.027972446754574776
0.016353745013475418,0.010809716768562794,0.05135621502995491
0.1346929371356964,0.1683928519487381,0.022821884602308273
0.1683928519487381,0.0379735566675663,0.0300108902156353
0.09633683413267136,0.029115743935108185,0.037911806255578995
0.11288144439458847,0.1675431877374649,0.1683928519487381
0.1709212362766266,0.1683928519487381,0.16824357211589813
0.02118019014596939,0.020082123577594757,0.035377226769924164
0.17184701561927795,0.1680782437324524,0.07456791400909424
0.1359378695487976,0.1683928519487381,0.06426435708999634
0.05808781459927559,0.014845757745206356,0.12092189490795135
0.037405021488666534,0.16327190399169922,0.05033096671104431
0.1542457938194275,0.06694893538951874,0.046448759734630585
0.1683928519487381,0.004085559863597155,0.1683928519487381
0.0664985179901123,0.010089101269841194,0.1024676263332367
0.03934710472822189,0.17130246758460999,0.06025127321481705
0.022597145289182663,0.0947423130273819,0.09456414729356766
0.1253003180027008,0.169959157705307,0.17041681706905365
0.023065239191055298,0.09979674220085144,0.1683928519487381
0.03849511966109276,0.0444466806948185,0.0305820070207119
0.00505046034231782,0.1459728330373764,0.1683928519487381
0.11821141093969345,0.01492706872522831,0.026228152215480804
0.025402547791600227,0.16971838474273682,0.045503582805395126
0.1683928519487381,0.0230550579726696,0.029649842530488968
0.17149506509304047,0.06384150683879852,0.021687231957912445
0.01680990308523178,0.07694925367832184,0.07650842517614365
0.1629791259765625,0.08605847507715225,0.03816159814596176
0.08922573179006577,0.17031103372573853,0.03157491236925125
0.047126900404691696,0.14205780625343323,0.09800542145967484
0.1697770655155182,0.06742358207702637,0.08585052192211151
0.03644957020878792,0.11686281114816666,0.14242753386497498
0.056098781526088715,0.045460332185029984,0.14081861078739166
0.04417410120368004,0.16980761289596558,0.025122560560703278
0.11228509992361069,0.14116190373897552,0.021660642698407173
0.03151137754321098,0.08184393495321274,0.05633863806724548
0.15965883433818817,0.1683928519487381,0.024051722139120102
0.1668606698513031,0.1683928519487381,0.1683928519487381
0.0379975251853466,0.07512988895177841,0.16958194971084595
0.1683928519487381,0.16811347007751465,0.0256070364266634
0.03233780339360237,0.15871813893318176,0.03499174490571022
0.15288153290748596,0.0039974539540708065,0.05878416821360588
0.0921088308095932,0.17016290128231049,0.08507756888866425
0.09443198144435883,0.02698167786002159,0.0424874871969223
0.16954529285430908,0.15605562925338745,0.03209912031888962
0.1683928519487381,0.03080386109650135,0.052233487367630005
0.030126458033919334,0.026468224823474884,0.031637899577617645
0.0657719299197197,0.05064170062541962,0.1711515188217163
0.0358441025018692,0.03901132941246033,0.1718001514673233
0.11007755249738693,0.16979776322841644,0.1683928519487381
0.05633985251188278,0.10679704695940018,0.16953790187835693
0.13436059653759003,0.0816599577665329,0.014716384932398796
0.023054737597703934,0.15882958471775055,0.06724530458450317
0.04738081619143486,0.10029463469982147,0.023704349994659424
0.1683928519487381,0.06805448234081268,0.1683928519487381
0.15873511135578156,0.05194457992911339,0.016999192535877228
0.1683928519487381,0.15260183811187744,0.09307260066270828
0.09440162032842636,0.17052330076694489,0.0882398709654808
0.06290514022111893,0.02746688947081566,0.06329335272312164
0.038678452372550964,0.16678214073181152,0.14803871512413025
0.08012402057647705,0.055203571915626526,0.1676020473241806
0.0835365280508995,0.17187492549419403,0.05674830451607704
0.04670461639761925,0.01277203019708395,0.10328230261802673
0.11931167542934418,0.033246856182813644,0.17104744911193848
0.1683928519487381,0.022416844964027405,0.05845637992024422
0.1683928519487381,0.09572108834981918,0.14977599680423737
0.05202673748135567,0.1683928519487381,0.015498342923820019
0.015873858705163002,0.13506828248500824,0.052592553198337555
0.1683928519487381,0.03231719881296158,0.012769528664648533
0.07466372102499008,0.1683928519487381,0.027270695194602013
0.06261023879051208,0.054308440536260605,0.025649605318903923
0.04575355350971222,0.03597057983279228,0.028390303254127502
0.05067385360598564,0.1332455724477768,0.07123292237520218
0.050079185515642166,0.17150838673114777,0.06070662662386894
0.1316138207912445,0.10373089462518692,0.15541218221187592
0.15574009716510773,0.1683928519487381,0.022245701402425766
0.024390406906604767,0.1683928519487381,0.17021170258522034
0.11552717536687851,0.005236786790192127,0.10670439153909683
0.1702219694852829,0.13644206523895264,0.057662393897771835
0.026958690956234932,0.127304807305336,0.09694185107946396
0.055241167545318604,0.1683928519487381,0.1683928519487381
0.17047856748104095,0.007544388063251972,0.1042410358786583
0.1683928519487381,0.0397847555577755,0.16949528455734253
0.028136910870671272,0.1683928519487381,0.17166157066822052
0.06040257215499878,0.12754851579666138,0.061686642467975616
0.17055152356624603,0.1683928519487381,0.1611042469739914
0.059656910598278046,0.1683928519487381,0.16772569715976715
0.02401195839047432,0.03020370565354824,0.06988625228404999
0.08579782396554947,0.03462596982717514,0.09046318382024765
0.1683928519487381,0.05251153185963631,0.028857147321105003
0.1683928519487381,0.044157374650239944,0.0859839990735054
0.04171868786215782,0.054888010025024414,0.04701581597328186
0.009742414578795433,0.12254976481199265,0.02724490314722061
0.0879250094294548,0.17133104801177979,0.1683928519487381
0.1683928519487381,0.11957116425037384,0.12239628285169601
0.1683928519487381,0.02052360400557518,0.1683928519487381
0.09708131104707718,0.06333565711975098,0.08916447311639786
0.1683928519487381,0.024584125727415085,0.14312472939491272
0.04150949418544769,0.06289946287870407,0.037012919783592224
0.027459973469376564,0.1683928519487381,0.12487810850143433
0.1392284780740738,0.16850636899471283,0.05713117867708206
0.05655835196375847,0.1705404818058014,0.03441983088850975
0.16818156838417053,0.17091228067874908,0.14213092625141144
0.03954416885972023,0.059115465730428696,0.0490863136947155
0.05683331564068794,0.048322223126888275,0.06461548060178757
0.009573576971888542,0.1685350090265274,0.11217214167118073
0.05280041694641113,0.10993116348981857,0.051392946392297745
0.01768842153251171,0.08361039310693741,0.04217880219221115
0.012288273312151432,0.032050348818302155,0.10202305763959885
0.1225399598479271,0.11244133859872818,0.03559662774205208
0.06046105548739433,0.05072677135467529,0.16222772002220154
0.08878275752067566,0.08865056186914444,0.043155740946531296
0.06909222155809402,0.037041254341602325,0.03157513588666916
0.16859178245067596,0.16923509538173676,0.1683928519487381
0.1683928519487381,0.06201159581542015,0.13237568736076355
0.1683928519487381,0.04036680608987808,0.053173959255218506
0.06001317501068115,0.17098015546798706,0.08065750449895859
0.16376173496246338,0.09765642881393433,0.07412073761224747
0.02609403245151043,0.04358917102217674,0.16929246485233307
0.17098593711853027,0.027697427198290825,0.16864708065986633
0.13227668404579163,0.03187999129295349,0.03567391633987427
0.1696123331785202,0.052713584154844284,0.020130090415477753
0.05088992044329643,0.030247461050748825,0.03546816110610962
0.024592816829681396,0.1683928519487381,0.1683928519487381
0.009315868839621544,0.16911225020885468,0.022165685892105103
0.15480177104473114,0.06507976353168488,0.10144221782684326
0.16915158927440643,0.16974423825740814,0.1683928519487381
0.1683928519487381,0.1683928519487381,0.1683928519487381
0.04294716939330101,0.16980178654193878,0.08272241055965424
0.06251286715269089,0.1684989333152771,0.012296494096517563
0.03908046707510948,0.1683928519487381,0.010797068476676941
0.168221578001976,0.10584654659032822,0.07494435459375381
0.037794079631567,0.1499941647052765,0.1683928519487381
0.03220394253730774,0.018675290048122406,0.031109293922781944
0.107584647834301,0.07628247141838074,0.03584529086947441
0.02645665407180786,0.02795705571770668,0.1683928519487381
0.014546293765306473,0.1669510304927826,0.048480723053216934
0.028814708814024925,0.02079620212316513,0.1683928519487381
0.15106171369552612,0.15436968207359314,0.1719190776348114
0.16967566311359406,0.053768716752529144,0.0603952556848526
0.013460948131978512,0.09179563820362091,0.095180444419384
0.17163453996181488,0.12931422889232635,0.07761374861001968
0.1683928519487381,0.05686143413186073,0.08975682407617569
0.1676516830921173,0.1683928519487381,0.03836924582719803
0.018178747966885567,0.11558583378791809,0.010291400365531445
0.0979895368218422,0.1683928519487381,0.1713654100894928
0.08742611855268478,0.06128668040037155,0.04416188970208168
0.010487879626452923,0.05940571427345276,0.11880312860012054
0.10752373933792114,0.11376165598630905,0.035765163600444794
0.03097212314605713,0.045510184019804,0.10892856866121292
0.012281844392418861,0.12151096016168594,0.06047336757183075
0.12874101102352142,0.12302485853433609,0.04023102670907974
0.03906315565109253,0.13940851390361786,0.12721514701843262
0.045698948204517365,0.1676182895898819,0.02239951118826866
0.1683928519487381,0.016020089387893677,0.1683928519487381
0.1150326132774353,0.10363313555717468,0.1274481862783432
0.06313847005367279,0.04454075172543526,0.04168517142534256
0.1683928519487381,0.09178704768419266,0.1683928519487381
0.04242731258273125,0.10798249393701553,0.1103632003068924
0.03316997364163399,0.14168626070022583,0.026908202096819878
0.058751028031110764,0.0756494328379631,0.1683928519487381
0.052897389978170395,0.04817122593522072,0.1683928519487381
0.1683928519487381,0.1716279834508896,0.16728758811950684
0.028552984818816185,0.030822671949863434,0.03635532781481743
0.1683928519487381,0.08685001730918884,0.14188404381275177
0.06658706814050674,0.1683928519487381,0.15343384444713593
0.05824712663888931,0.09908856451511383,0.16776494681835175
0.08548077940940857,0.010264319367706776,0.02761104889214039
0.1683928519487381,0.16972042620182037,0.1681017279624939
0.1683928519487381,0.06829790025949478,0.1683928519487381
0.03459181264042854,0.1694619208574295,0.1683928519487381
0.07352617383003235,0.03136773034930229,0.1672329157590866
0.11406601965427399,0.1683928519487381,0.16346506774425507
0.031142616644501686,0.17175200581550598,0.04526064172387123
0.16958589851856232,0.1683928519487381,0.033351995050907135
0.11621411889791489,0.03055521659553051,0.04587371647357941
0.03001469559967518,0.1683928519487381,0.16685178875923157
0.10525229573249817,0.16677547991275787,0.0945168137550354
0.00794297456741333,0.1683928519487381,0.04176229611039162
0.03992949798703194,0.022014286369085312,0.046773623675107956
0.10715806484222412,0.1683928519487381,0.04969694837927818
0.1045747846364975,0.1683928519487381,0.14386820793151855
0.13277213275432587,0.1695910394191742,0.022794049233198166
0.1683928519487381,0.1683928519487381,0.05227098613977432
0.09288480877876282,0.1684769243001938,0.1673116236925125
0.1689331978559494,0.015990793704986572,0.03712048754096031
0.1683928519487381,0.10719925165176392,0.02870027907192707
0.12562836706638336,0.0836685448884964,0.1683928519487381
0.1683928519487381,0.1537529081106186,0.15835151076316833
0.16999201476573944,0.17139919102191925,0.032610367983579636
0.06391339749097824,0.05994509905576706,0.03034091927111149
0.16904212534427643,0.03485351800918579,0.04927780106663704
0.15330564975738525,0.06845724582672119,0.10042194277048111
0.08043769747018814,0.009541159495711327,0.007418876048177481
0.0492616631090641,0.1683928519487381,0.08228228241205215
0.0258918646723032,0.0709097608923912,0.010672884061932564
0.01038359384983778,0.12825816869735718,0.1692127138376236
0.00750029506161809,0.04617074131965637,0.0118499044328928
0.054390475153923035,0.16430912911891937,0.020942291244864464
0.056457120925188065,0.1708652526140213,0.07048770785331726
0.1704869270324707,0.11428415775299072,0.019133735448122025
0.1667279303073883,0.003770733717828989,0.10014986991882324
0.1683928519487381,0.16884130239486694,0.10126906633377075
