test_score,test_male_score,test_female_score
0.05541194602847099,0.23266147077083588,0.018593885004520416
0.13536617159843445,0.06105366721749306,0.18962106108665466
0.21297204494476318,0.061406612396240234,0.029463766142725945
0.05101053789258003,0.15463654696941376,0.09479691833257675
0.03459588438272476,0.03191008046269417,0.048558708280324936
0.03079487755894661,0.06596878916025162,0.08194446563720703
0.08516444265842438,0.0866699367761612,0.04164361208677292
0.2011636197566986,0.2258656620979309,0.042883723974227905
0.013876613229513168,0.23525390028953552,0.05833451449871063
0.036284878849983215,0.22812895476818085,0.018975423648953438
0.060089968144893646,0.13397803902626038,0.07427611202001572
0.19332772493362427,0.2349206656217575,0.21575021743774414
0.029665851965546608,0.15218320488929749,0.033623337745666504
0.0698423683643341,0.23100745677947998,0.1485852152109146
0.1945425271987915,0.2023974061012268,0.1031944677233696
0.04341842606663704,0.06255564838647842,0.023010533303022385
0.17191249132156372,0.14861679077148438,0.22740967571735382
0.012533572502434254,0.016292786225676537,0.21912547945976257
0.07123290002346039,0.05133553221821785,0.15132737159729004
0.15498501062393188,0.10615542531013489,0.22161395847797394
0.12682554125785828,0.04372382536530495,0.03964884206652641
0.052083324640989304,0.02795279212296009,0.10910139977931976
0.20885080099105835,0.04774525761604309,0.18264494836330414
0.21700678765773773,0.02857951447367668,0.16695043444633484
0.06261749565601349,0.07359099388122559,0.03018062561750412
0.09558911621570587,0.04739167541265488,0.046425919979810715
0.03482755273580551,0.011363529600203037,0.20184023678302765
0.021309776231646538,0.05369478464126587,0.1437898725271225
0.06320524960756302,0.10489286482334137,0.2157856523990631
0.05185014382004738,0.05677580460906029,0.04567628726363182
0.23330740630626678,0.01218782365322113,0.23491550981998444
0.09057628363370895,0.2296641618013382,0.2047775387763977
0.01149551197886467,0.06783320009708405,0.04184616729617119
0.22248250246047974,0.14845988154411316,0.02698911353945732
0.1167616993188858,0.0396316796541214,0.205450639128685
0.009161463007330894,0.07315705716609955,0.20522795617580414
0.2299654483795166,0.05697183683514595,0.036997731775045395
0.14118094742298126,0.22750160098075867,0.20746378600597382
0.16913928091526031,0.07651112228631973,0.07138673961162567
0.020023657009005547,0.05191367119550705,0.08279913663864136
0.04732862114906311,0.15591676533222198,0.034474827349185944
0.06046220660209656,0.23487691581249237,0.010912265628576279
0.022219475358724594,0.2322978973388672,0.23479583859443665
0.19200146198272705,0.06733803451061249,0.18588536977767944
0.1147800162434578,0.1092681884765625,0.034936148673295975
0.023947425186634064,0.05398000031709671,0.23678719997406006
0.010590480640530586,0.14476586878299713,0.21074597537517548
0.054704371839761734,0.18620316684246063,0.20607173442840576
0.04289476200938225,0.23243506252765656,0.0347520150244236
0.05582225322723389,0.0476626381278038,0.15371210873126984
0.10482438653707504,0.23182740807533264,0.08181872963905334
0.05345534905791283,0.1581963449716568,0.01044442504644394
0.027855021879076958,0.09097152948379517,0.09212905913591385
0.028695089742541313,0.01183825172483921,0.07428452372550964
0.19925473630428314,0.11096514761447906,0.15224725008010864
0.2283376008272171,0.11540308594703674,0.23493720591068268
0.036573003977537155,0.05669461190700531,0.03304160013794899
0.23451115190982819,0.04544071480631828,0.056173160672187805
0.022271588444709778,0.20128361880779266,0.047111790627241135
0.0696844831109047,0.02732752449810505,0.05283445864915848
0.09249279648065567,0.02222752571105957,0.03445374220609665
0.19132447242736816,0.23198260366916656,0.09560009837150574
0.06845876574516296,0.06909792870283127,0.14021150767803192
0.23231957852840424,0.2284393459558487,0.215152308344841
0.0867190882563591,0.05624740570783615,0.1438724249601364
0.14102329313755035,0.20613789558410645,0.04517596215009689
0.05545526742935181,0.0394924096763134,0.06687071174383163
0.04938117414712906,0.023953359574079514,0.2216172069311142
0.09868039935827255,0.030797531828284264,0.030603038147091866
0.18327739834785461,0.03955170884728432,0.036746151745319366
0.2342500239610672,0.036723218858242035,0.050020188093185425
0.17359721660614014,0.18406365811824799,0.23498590290546417
0.17480337619781494,0.05823113024234772,0.01139451377093792
0.06741656363010406,0.05355939269065857,0.047597434371709824
0.1439151167869568,0.13867954909801483,0.08755448460578918
0.0510406419634819,0.07074427604675293,0.0917312502861023
0.23401673138141632,0.03393198177218437,0.04649408906698227
0.07764708995819092,0.028722666203975677,0.18412916362285614
0.2207282930612564,0.15317539870738983,0.23339340090751648
0.23468799889087677,0.08510039746761322,0.231625497341156
0.07635851949453354,0.04530033841729164,0.04644249007105827
0.045521073043346405,0.03770239278674126,0.07436498254537582
0.04630114138126373,0.174547478556633,0.17859099805355072
0.16474847495555878,0.11539983749389648,0.08414003252983093
0.23358659446239471,0.058022547513246536,0.029953138902783394
0.2182013988494873,0.15049658715724945,0.0733061134815216
0.21703803539276123,0.22789157927036285,0.04693141579627991
0.02563118189573288,0.044710006564855576,0.09410747140645981
0.08697120100259781,0.21363773941993713,0.07345117628574371
0.019770151004195213,0.23368601500988007,0.2355923056602478
0.2210244983434677,0.12954145669937134,0.14678683876991272
0.02997175231575966,0.19255562126636505,0.21912768483161926
0.011518850922584534,0.23320429027080536,0.06656602025032043
0.14329348504543304,0.09691625088453293,0.14256811141967773
0.029310360550880432,0.09689388424158096,0.03733895346522331
0.1754164844751358,0.10057010501623154,0.038297589868307114
0.07817571610212326,0.0847022607922554,0.04174176976084709
0.12265703082084656,0.1676010638475418,0.08990680426359177
0.05547918379306793,0.10734767466783524,0.034422777593135834
0.2350822240114212,0.22817905247211456,0.020345577970147133
0.17661257088184357,0.050687532871961594,0.04932728409767151
0.029538795351982117,0.10229551792144775,0.02961243875324726
0.13960108160972595,0.15510861575603485,0.09103633463382721
0.2305934727191925,0.04949086159467697,0.09471673518419266
0.08670076727867126,0.16469398140907288,0.02817998267710209
0.16301853954792023,0.047955773770809174,0.2354801446199417
0.058013156056404114,0.013172222301363945,0.09437393397092819
0.017500946298241615,0.10874971747398376,0.043920472264289856
0.20699207484722137,0.204181969165802,0.01984333246946335
0.03343196585774422,0.21351775527000427,0.22839146852493286
0.04607345536351204,0.2170446664094925,0.22174173593521118
0.06895230710506439,0.12284095585346222,0.03158183768391609
0.0745256245136261,0.03182460740208626,0.23494897782802582
0.11442909389734268,0.16807417571544647,0.05937408655881882
0.028510795906186104,0.022133689373731613,0.10127144306898117
0.04770819842815399,0.18158794939517975,0.10188315063714981
0.2029610574245453,0.2350900024175644,0.21701768040657043
0.23435820639133453,0.032963380217552185,0.1171608567237854
0.17521262168884277,0.013363557867705822,0.10902241617441177
0.12515690922737122,0.07256994396448135,0.02999654784798622
0.2302241027355194,0.011053510010242462,0.0314825177192688
0.06061931699514389,0.11279045045375824,0.07372092455625534
0.0326438806951046,0.094646155834198,0.23369276523590088
0.23783767223358154,0.016404302790760994,0.21779605746269226
0.13296566903591156,0.0921919047832489,0.11083028465509415
0.0409567691385746,0.055780813097953796,0.040333252400159836
0.057943928986787796,0.0947742611169815,0.019293583929538727
0.21482634544372559,0.19350585341453552,0.08480755984783173
0.029659295454621315,0.12807221710681915,0.02358362078666687
0.03797903284430504,0.09606008976697922,0.08921125531196594
0.2232663929462433,0.20990467071533203,0.022079812362790108
0.04715718701481819,0.06320933997631073,0.05346182361245155
0.04050912708044052,0.12746462225914001,0.02736283466219902
0.015110923908650875,0.14014331996440887,0.0723932534456253
0.08487030118703842,0.164786234498024,0.05059931427240372
0.048461854457855225,0.019610052928328514,0.21781300008296967
0.04024134948849678,0.07960101962089539,0.029925744980573654
0.04785805940628052,0.180792436003685,0.052028391510248184
0.02496963180601597,0.03857266157865524,0.0451301671564579
0.04162690043449402,0.19317373633384705,0.027964701876044273
0.018428415060043335,0.09887222200632095,0.08249843865633011
0.1282249093055725,0.06611619889736176,0.04781254753470421
0.07552601397037506,0.12805116176605225,0.235923632979393
0.017582762986421585,0.09777604043483734,0.07872702181339264
0.20624816417694092,0.23460380733013153,0.1934000700712204
0.22703242301940918,0.09002754092216492,0.032965611666440964
0.2371540516614914,0.06721381843090057,0.12999127805233002
0.23623418807983398,0.15778818726539612,0.08030945807695389
0.22083385288715363,0.05096679553389549,0.02370724454522133
0.03074832260608673,0.06594888120889664,0.03507310897111893
0.01741546392440796,0.03178545832633972,0.06200196221470833
0.06153007224202156,0.23603811860084534,0.028186699375510216
0.01554019097238779,0.17638453841209412,0.22456088662147522
0.04846716672182083,0.22222989797592163,0.06916973739862442
0.03189094737172127,0.07402264326810837,0.01924891769886017
0.1947937309741974,0.02682647481560707,0.024313487112522125
0.0857190266251564,0.1758733093738556,0.23433825373649597
0.1947762370109558,0.04956492409110069,0.0751856192946434
0.20150145888328552,0.09152577072381973,0.037251077592372894
0.2344704568386078,0.07593068480491638,0.07268468290567398
0.23140864074230194,0.2247246652841568,0.05880565941333771
0.023826148360967636,0.0721946582198143,0.06364580988883972
0.23183149099349976,0.02760281041264534,0.22428040206432343
0.018089979887008667,0.08647173643112183,0.22396627068519592
0.22985054552555084,0.2026512324810028,0.07308680564165115
0.11281786113977432,0.15101192891597748,0.22059448063373566
0.09023302793502808,0.07794957607984543,0.0274833794683218
0.05087721720337868,0.03854440152645111,0.19645725190639496
0.019958728924393654,0.2061665952205658,0.08479437232017517
0.05938893184065819,0.16239288449287415,0.23443646728992462
0.10722001641988754,0.06668094545602798,0.12675178050994873
0.0581810362637043,0.0763191431760788,0.22818146646022797
0.07277452945709229,0.1588393747806549,0.23086382448673248
0.02324770763516426,0.0911296159029007,0.0427071750164032
0.21986877918243408,0.23337920010089874,0.23223969340324402
0.03674699366092682,0.031085144728422165,0.05670224130153656
0.028325948864221573,0.11801845580339432,0.022643888369202614
0.02588033489882946,0.09923981875181198,0.12091191858053207
0.2070256620645523,0.18411487340927124,0.15864349901676178
0.22872090339660645,0.07257430255413055,0.20753949880599976
0.13589996099472046,0.23501825332641602,0.23502738773822784
0.14624322950839996,0.2344033569097519,0.1758156567811966
0.15784886479377747,0.07438214868307114,0.018634198233485222
0.03401003032922745,0.18096277117729187,0.23499754071235657
0.033062778413295746,0.12216983735561371,0.02415107563138008
0.05447692051529884,0.08216316998004913,0.027821829542517662
0.041882529854774475,0.09458222985267639,0.12518493831157684
0.026134291663765907,0.027198422700166702,0.2076190710067749
0.1121683344244957,0.12984181940555573,0.03030361980199814
0.0315031073987484,0.232144296169281,0.016583580523729324
0.23560409247875214,0.03597697988152504,0.04740605875849724
0.17646832764148712,0.08762365579605103,0.027233412489295006
0.09135404974222183,0.033870354294776917,0.10543487966060638
0.2160530388355255,0.046602848917245865,0.06541314721107483
0.10921125113964081,0.030179614201188087,0.2256687432527542
0.05011583864688873,0.21301940083503723,0.1593676656484604
0.16119995713233948,0.03820862993597984,0.18299202620983124
0.17536751925945282,0.02591087855398655,0.07454478740692139
0.08347980678081512,0.09939029067754745,0.03577134385704994
0.22484631836414337,0.033919863402843475,0.05544840916991234
0.026594599708914757,0.01640426367521286,0.2270897924900055
0.22761374711990356,0.039663489907979965,0.030289610847830772
0.12960296869277954,0.0647950991988182,0.18018288910388947
0.09970790892839432,0.05393467843532562,0.2334335297346115
0.07802082598209381,0.2342437505722046,0.14160780608654022
0.20149509608745575,0.03558170422911644,0.1982208490371704
0.07740980386734009,0.046710118651390076,0.06950272619724274
0.18431104719638824,0.22710567712783813,0.2340802103281021
0.032647162675857544,0.09300307184457779,0.034533463418483734
0.039843976497650146,0.026919037103652954,0.23015345633029938
0.21721462905406952,0.029003947973251343,0.04960824176669121
0.017168395221233368,0.23379050195217133,0.22233612835407257
0.03455989435315132,0.06530293077230453,0.19015942513942719
0.0681203231215477,0.04367946460843086,0.0849362388253212
0.029948968440294266,0.039156071841716766,0.03716560825705528
0.13973259925842285,0.02884749509394169,0.07685203850269318
0.05926782637834549,0.09114876389503479,0.06310039013624191
0.07789634168148041,0.22935700416564941,0.029007170349359512
0.05829040706157684,0.23455262184143066,0.03436710312962532
0.03693118691444397,0.05374836549162865,0.03935743868350983
0.051476746797561646,0.21785973012447357,0.22702670097351074
0.10093395411968231,0.08197682350873947,0.15474562346935272
0.192993625998497,0.23205600678920746,0.08706322312355042
0.06847932189702988,0.04152711480855942,0.019395973533391953
0.2347123771905899,0.2106970101594925,0.1484968364238739
0.20825093984603882,0.22087813913822174,0.17414914071559906
0.03338232263922691,0.0956890881061554,0.19866196811199188
0.21622684597969055,0.06866303086280823,0.02579353004693985
0.1952078640460968,0.043672893196344376,0.23311062157154083
0.2337443083524704,0.22575679421424866,0.148875430226326
0.1369890719652176,0.06759104132652283,0.027142202481627464
0.03977467492222786,0.22085003554821014,0.06137685850262642
0.043783318251371384,0.0198228619992733,0.21739931404590607
0.06870632618665695,0.23562557995319366,0.06286954879760742
0.1818501055240631,0.0352821946144104,0.09328299015760422
0.19262166321277618,0.23133130371570587,0.1960989236831665
0.054258350282907486,0.2256184220314026,0.05477619543671608
0.15162016451358795,0.058972250670194626,0.032040562480688095
0.16579367220401764,0.1443907469511032,0.05043923109769821
0.22996729612350464,0.07255161553621292,0.03931049257516861
0.07051660865545273,0.03740089014172554,0.042294662445783615
0.20776979625225067,0.22721613943576813,0.05860698223114014
0.02688162587583065,0.22604738175868988,0.08145478367805481
0.04859407991170883,0.195919007062912,0.030997850000858307
0.21583634614944458,0.10533831268548965,0.1658635288476944
0.09994010627269745,0.023206833750009537,0.22270186245441437
0.12379004806280136,0.07654475420713425,0.03259667754173279
0.2277182936668396,0.10284910351037979,0.05338183045387268
0.20318982005119324,0.04854336753487587,0.22137035429477692
0.22301475703716278,0.04032737761735916,0.20974275469779968
0.09491512179374695,0.08070167154073715,0.025068629533052444
0.11768579483032227,0.01473806332796812,0.014732378534972668
0.031766027212142944,0.1097649559378624,0.03523362800478935
0.033734239637851715,0.08033277839422226,0.025480063632130623
0.04996660351753235,0.12593653798103333,0.04263349622488022
0.07601355761289597,0.048366133123636246,0.04621439799666405
0.22979487478733063,0.05501048266887665,0.1376218944787979
0.12276486307382584,0.07537369430065155,0.10410280525684357
0.21097081899642944,0.23111924529075623,0.20181117951869965
0.09975492209196091,0.20095877349376678,0.024670680984854698
0.2341202348470688,0.027226882055401802,0.22584527730941772
0.05607699602842331,0.1745995432138443,0.06996317952871323
0.22094061970710754,0.0546947680413723,0.025622127577662468
0.14723221957683563,0.21468104422092438,0.07775982469320297
0.2268865704536438,0.03854607790708542,0.2261815071105957
0.1559939980506897,0.178207129240036,0.05719515681266785
0.22496023774147034,0.19790337979793549,0.08180548250675201
0.17201223969459534,0.09381496906280518,0.23174148797988892
0.2259702831506729,0.23478378355503082,0.03453821316361427
0.024492081254720688,0.017294956371188164,0.04351270571351051
0.1428365707397461,0.04498233646154404,0.0394589826464653
0.05375293642282486,0.045212630182504654,0.026226093992590904
0.06850451976060867,0.23702673614025116,0.032375987619161606
0.009464764036238194,0.0872950553894043,0.0480801947414875
0.09785112738609314,0.0361313559114933,0.033837005496025085
0.019791193306446075,0.21112319827079773,0.02562977373600006
0.20224790275096893,0.049956511706113815,0.10890200734138489
0.18179617822170258,0.09144329279661179,0.1826896369457245
0.021379798650741577,0.23438529670238495,0.029348259791731834
0.03862389922142029,0.12395359575748444,0.050813984125852585
0.05904673784971237,0.161050945520401,0.025135532021522522
0.03804070129990578,0.038873340934515,0.1089438647031784
0.052430689334869385,0.10801172256469727,0.21062590181827545
0.027454020455479622,0.06356494128704071,0.07475434243679047
0.07484650611877441,0.18688827753067017,0.06923655420541763
0.17620684206485748,0.16036513447761536,0.17380763590335846
0.2303522676229477,0.20206019282341003,0.026954980567097664
0.05007342994213104,0.11676943302154541,0.03606688231229782
0.035306088626384735,0.07954736053943634,0.21501174569129944
0.08203433454036713,0.040047504007816315,0.02240925282239914
0.08141923695802689,0.08888555318117142,0.029146485030651093
0.08137473464012146,0.2260500192642212,0.196416974067688
0.20434755086898804,0.20405930280685425,0.11123983561992645
0.10793878883123398,0.049867529422044754,0.09993373602628708
0.23311872780323029,0.19795960187911987,0.024819768965244293
0.12326090037822723,0.06627024710178375,0.22871170938014984
0.027340834960341454,0.04235772043466568,0.05873982235789299
0.06450797617435455,0.09842981398105621,0.055214300751686096
0.12339454889297485,0.2330249547958374,0.22669295966625214
0.1069956049323082,0.041796550154685974,0.09621382504701614
0.22987858951091766,0.23488254845142365,0.04573860019445419
0.16813813149929047,0.0459773950278759,0.07224269956350327
0.08408218622207642,0.12449043244123459,0.11096635460853577
0.02227764204144478,0.013142826035618782,0.22674472630023956
0.04768165573477745,0.029286885634064674,0.02610577642917633
0.14949484169483185,0.08671434968709946,0.08587140589952469
0.22771678864955902,0.08341933786869049,0.029942797496914864
0.23638521134853363,0.2319870889186859,0.20959356427192688
0.0692293792963028,0.11747199296951294,0.11268313229084015
0.047037623822689056,0.044423822313547134,0.20602549612522125
0.08393646031618118,0.23335453867912292,0.032674361020326614
0.1842191517353058,0.037986427545547485,0.04581071436405182
0.03222134709358215,0.1443864405155182,0.08177345991134644
0.234796404838562,0.13700108230113983,0.16136972606182098
0.02074010670185089,0.09431415796279907,0.07729066163301468
0.2324453890323639,0.03026529960334301,0.02768009714782238
0.0343678817152977,0.012481681071221828,0.21301940083503723
0.10138174146413803,0.10082906484603882,0.06830913573503494
0.0428595207631588,0.2175385057926178,0.06616120785474777
0.05212825909256935,0.1814657300710678,0.03639914467930794
0.0692947655916214,0.1334763616323471,0.051402173936367035
0.03387416526675224,0.21299892663955688,0.051060233265161514
0.1085132285952568,0.22625578939914703,0.06622149795293808
0.044118545949459076,0.196568563580513,0.1421966701745987
0.09220901876688004,0.0369107611477375,0.14232194423675537
0.029316505417227745,0.05570292845368385,0.23389340937137604
0.1552487313747406,0.06478352844715118,0.2185952216386795
0.2222585827112198,0.04465208947658539,0.2358638048171997
0.03896598517894745,0.20577363669872284,0.03683648630976677
0.03147737681865692,0.23347234725952148,0.03281069174408913
0.07192887365818024,0.08597046136856079,0.0649401918053627
0.042710818350315094,0.10429035872220993,0.16916264593601227
0.024862946942448616,0.09315838664770126,0.06583230942487717
0.025373149663209915,0.0556042417883873,0.10736178606748581
0.06882445514202118,0.18650895357131958,0.19852255284786224
0.11768884211778641,0.23342229425907135,0.1436101645231247
0.19623635709285736,0.22248882055282593,0.03736991807818413
0.19615954160690308,0.19064906239509583,0.07311432808637619
0.23299328982830048,0.1711278110742569,0.2295967936515808
0.22034722566604614,0.09372271597385406,0.050686754286289215
0.2348499596118927,0.05924908444285393,0.23115283250808716
0.07145681232213974,0.08115485310554504,0.02590048871934414
0.09214980900287628,0.2331628054380417,0.14997148513793945
0.01373225636780262,0.06996149569749832,0.02542889676988125
0.05840136855840683,0.0650445967912674,0.08953515440225601
0.046401429921388626,0.032409846782684326,0.021090451627969742
0.20331516861915588,0.16337712109088898,0.22422508895397186
0.2180134505033493,0.030087117105722427,0.027205193415284157
0.14802804589271545,0.12727698683738708,0.18862637877464294
0.017128324136137962,0.23014509677886963,0.028002498671412468
0.194630965590477,0.16214939951896667,0.10522948205471039
0.09805726259946823,0.2024960219860077,0.23222552239894867
0.027357958257198334,0.05966055765748024,0.19067488610744476
0.07304602116346359,0.09344220906496048,0.03107375092804432
0.03216176480054855,0.23344853520393372,0.05820833519101143
0.2155846357345581,0.055220358073711395,0.22176314890384674
0.025211341679096222,0.04902312904596329,0.21159590780735016
0.026447705924510956,0.23096811771392822,0.06479313224554062
0.06905846297740936,0.11307359486818314,0.015054581686854362
0.02893463894724846,0.17059388756752014,0.0551687590777874
0.05878329649567604,0.051124200224876404,0.036673154681921005
0.20958077907562256,0.15949055552482605,0.2220531404018402
0.14443360269069672,0.07332759350538254,0.00971926562488079
0.03026319108903408,0.14086998999118805,0.2350366711616516
0.2183302491903305,0.2340516895055771,0.03367207571864128
0.1085285022854805,0.22847728431224823,0.04262580722570419
0.04531015455722809,0.030541030690073967,0.04866707697510719
0.2344031035900116,0.18240001797676086,0.18911156058311462
0.20069092512130737,0.23345215618610382,0.057274457067251205
0.13692431151866913,0.011135467328131199,0.21244046092033386
0.048446837812662125,0.23622824251651764,0.04715213179588318
0.16557565331459045,0.0909668430685997,0.026485690847039223
0.03295065090060234,0.2344735711812973,0.03062959387898445
0.20920486748218536,0.14820325374603271,0.050964292138814926
0.10889682173728943,0.2218191772699356,0.0892675518989563
0.01883690059185028,0.055804383009672165,0.13771958649158478
0.2347957044839859,0.18956223130226135,0.052336685359478
0.2154623568058014,0.02870594710111618,0.08585456013679504
0.12216281145811081,0.047537900507450104,0.0247110053896904
0.21474598348140717,0.08677239716053009,0.21895337104797363
0.03857264295220375,0.06968288123607635,0.053442537784576416
0.04436583071947098,0.1340617686510086,0.04982628673315048
0.03312975540757179,0.08827102184295654,0.10553013533353806
0.23507538437843323,0.047267720103263855,0.010998222976922989
0.22851593792438507,0.07889711856842041,0.07615845650434494
0.1851445585489273,0.09640659391880035,0.05654291808605194
0.1677079051733017,0.0943029448390007,0.18420223891735077
0.03484317287802696,0.2115180939435959,0.07393898069858551
0.1954888254404068,0.08282133936882019,0.23038926720619202
0.06457945704460144,0.18576565384864807,0.06044584885239601
0.2359597235918045,0.04364481940865517,0.06817428022623062
0.024256441742181778,0.22934815287590027,0.2158636748790741
0.029962783679366112,0.06459975987672806,0.09867335110902786
0.21878975629806519,0.07734616845846176,0.21687816083431244
0.1944965124130249,0.13045281171798706,0.20704378187656403
0.1249210461974144,0.16148564219474792,0.051968466490507126
0.19961446523666382,0.20470035076141357,0.02487800270318985
0.17809225618839264,0.2293684333562851,0.11814321577548981
0.04811496287584305,0.07077943533658981,0.09409282356500626
0.1254367083311081,0.13479068875312805,0.031043915078043938
0.2001323699951172,0.2198222428560257,0.048431165516376495
0.03656424954533577,0.03205990046262741,0.18944059312343597
0.03506454452872276,0.11886679381132126,0.1101028323173523
0.05613924562931061,0.04348643869161606,0.09617043286561966
0.06923248618841171,0.20601561665534973,0.03220285102725029
0.21028703451156616,0.04543444886803627,0.056080617010593414
0.02135417051613331,0.12016236037015915,0.223213791847229
0.010331882163882256,0.053871940821409225,0.012644780799746513
0.032382555305957794,0.2366483211517334,0.09072311222553253
0.13670144975185394,0.2091052085161209,0.15327571332454681
0.23355375230312347,0.2339816689491272,0.1903991401195526
0.04643114656209946,0.05216088518500328,0.046607404947280884
0.08218051493167877,0.05779150873422623,0.15377618372440338
0.013031604699790478,0.031036848202347755,0.053201641887426376
0.23130498826503754,0.13004930317401886,0.021824911236763
0.070095494389534,0.06453331559896469,0.12872421741485596
0.04622001200914383,0.2149934023618698,0.06589993089437485
0.22180353105068207,0.09348054230213165,0.07016916573047638
0.17180894315242767,0.013775281608104706,0.04107422009110451
0.05681701749563217,0.0991690456867218,0.05394437536597252
0.16088399291038513,0.11365755647420883,0.16130128502845764
0.19385476410388947,0.21209868788719177,0.18406039476394653
0.09204328060150146,0.029174620285630226,0.10539571940898895
0.0682695135474205,0.21494929492473602,0.03715641424059868
0.0678056925535202,0.1797465682029724,0.07038205862045288
0.19995293021202087,0.09688427299261093,0.1551501750946045
0.19761750102043152,0.23182575404644012,0.11818820983171463
0.02513536438345909,0.23445181548595428,0.2226356565952301
0.23252388834953308,0.07471444457769394,0.18657007813453674
0.1521650105714798,0.04446444287896156,0.23506338894367218
0.07773623615503311,0.07458674162626266,0.05338480696082115
0.030788252130150795,0.04574359580874443,0.10276539623737335
0.06430668383836746,0.22807720303535461,0.014635935425758362
0.02935219369828701,0.23383548855781555,0.04486463591456413
0.11163446307182312,0.15244130790233612,0.2211967408657074
0.024136707186698914,0.18809378147125244,0.053213149309158325
0.19088688492774963,0.04169853404164314,0.11514728516340256
0.2170371562242508,0.22873854637145996,0.04472341015934944
0.23454393446445465,0.04511409252882004,0.05195946991443634
0.045494113117456436,0.2098383903503418,0.07071078568696976
0.20533552765846252,0.05017821863293648,0.20288601517677307
0.11860263347625732,0.20929232239723206,0.2318817377090454
0.23456479609012604,0.22803446650505066,0.23259590566158295
0.14119961857795715,0.06085982173681259,0.23161956667900085
0.23257392644882202,0.2094218134880066,0.03205884248018265
0.2361193150281906,0.0936240702867508,0.03587272763252258
0.2210354506969452,0.0333276130259037,0.03512107580900192
0.043774496763944626,0.21411825716495514,0.06412123888731003
0.12653848528862,0.058614201843738556,0.21563215553760529
0.06496614217758179,0.035879526287317276,0.23199379444122314
0.1142243817448616,0.05776936933398247,0.181023970246315
0.05430559813976288,0.15461017191410065,0.03907807543873787
0.02136041410267353,0.2328733205795288,0.1558256596326828
0.23521141707897186,0.22953559458255768,0.199474036693573
0.23309969902038574,0.23305055499076843,0.07087475806474686
0.029484784230589867,0.09596660733222961,0.23363737761974335
0.08218106627464294,0.21754063665866852,0.031760599464178085
0.0661233514547348,0.16381560266017914,0.21456104516983032
0.05124784633517265,0.08966489136219025,0.22334295511245728
0.23588548600673676,0.058247778564691544,0.057907164096832275
0.0412299707531929,0.2127237468957901,0.047121141105890274
0.07304646074771881,0.013472413644194603,0.18119297921657562
0.23441989719867706,0.2351393848657608,0.032291706651449203
0.0648382157087326,0.06499816477298737,0.041936807334423065
0.1162537932395935,0.0883006677031517,0.15214021503925323
0.19856856763362885,0.23611529171466827,0.08074792474508286
0.22605738043785095,0.04277826100587845,0.036256879568099976
0.21155789494514465,0.11626749485731125,0.042626455426216125
0.23354369401931763,0.2009211778640747,0.0984271913766861
0.21336735785007477,0.03995765000581741,0.23548144102096558
0.08328858762979507,0.15507206320762634,0.04328083619475365
0.2278602421283722,0.042368754744529724,0.02776348404586315
0.23375900089740753,0.048545464873313904,0.1582430601119995
0.10490961372852325,0.23123851418495178,0.03298032283782959
0.0699901208281517,0.2124307006597519,0.05374930053949356
0.23468735814094543,0.23101906478405,0.03371690958738327
0.13030779361724854,0.03612390160560608,0.02312069572508335
0.18768389523029327,0.08846253156661987,0.22533473372459412
0.02926678955554962,0.1613539159297943,0.08296269178390503
0.20067864656448364,0.1687433421611786,0.23346826434135437
0.12012574821710587,0.1894065886735916,0.02945835329592228
0.03635602816939354,0.23500846326351166,0.05244524031877518
0.02695971168577671,0.06537929177284241,0.1700678914785385
0.041500523686409,0.051097322255373,0.011392273008823395
0.04927603155374527,0.07560458034276962,0.028889041393995285
0.05006377398967743,0.22594985365867615,0.236951544880867
0.03241787105798721,0.10872573405504227,0.06295169144868851
0.09665431827306747,0.10153788328170776,0.03247758373618126
0.1000419557094574,0.054847121238708496,0.1713661551475525
0.02939394861459732,0.17853482067584991,0.1433139145374298
0.15819457173347473,0.218075230717659,0.1694268435239792
0.048043761402368546,0.08363933116197586,0.05335763469338417
0.028448855504393578,0.23328463733196259,0.07066807150840759
0.05179333686828613,0.2190428227186203,0.1766272485256195
0.1826242059469223,0.12584511935710907,0.10071749985218048
0.052398115396499634,0.06048583984375,0.06185254827141762
0.014060895889997482,0.05478392168879509,0.2089618295431137
0.04331649839878082,0.2175881266593933,0.2153347283601761
0.22567905485630035,0.2223433405160904,0.021814750507473946
0.22487859427928925,0.1514168083667755,0.11939054727554321
0.02257545478641987,0.07142718881368637,0.06607463955879211
0.1287311464548111,0.09361009299755096,0.12794242799282074
0.19199375808238983,0.15385639667510986,0.036300890147686005
0.053683698177337646,0.23564296960830688,0.04386366158723831
0.06118633970618248,0.06042027473449707,0.042819518595933914
0.2074606716632843,0.18682579696178436,0.12952196598052979
0.22551052272319794,0.02783789299428463,0.04231952875852585
0.2336665838956833,0.1357409954071045,0.23412606120109558
0.1588076949119568,0.12346825748682022,0.01947590708732605
0.19290609657764435,0.08594866842031479,0.23209887742996216
0.08910270035266876,0.08183015882968903,0.05236724764108658
0.03724656626582146,0.17922334372997284,0.10210506618022919
0.05228903889656067,0.06843237578868866,0.05842139199376106
0.022055979818105698,0.11329765617847443,0.1172538697719574
0.22181813418865204,0.08453021943569183,0.0622890368103981
0.1952657699584961,0.03394380956888199,0.05720225349068642
0.03514210879802704,0.10560537129640579,0.20188656449317932
0.12889650464057922,0.036077242344617844,0.037258733063936234
0.04277072101831436,0.15733219683170319,0.05100487545132637
