test_score,test_white_score,test_black_score
0.08195599913597107,0.2005421370267868,
0.1251189410686493,0.177237406373024,
0.0887766182422638,0.018774960190057755,
0.17726604640483856,0.010656889528036118,
0.0281201284378767,0.17370520532131195,
0.07525083422660828,0.024849271401762962,
0.01401944924145937,0.17661647498607635,
0.016751589253544807,0.12469688057899475,
0.018581967800855637,0.028293892741203308,
0.023764880374073982,0.1925153285264969,
0.003248166060075164,0.0034810430370271206,
0.023807045072317123,0.17980174720287323,
0.10060659795999527,0.06447942554950714,
0.20909063518047333,0.01982828974723816,
0.04307280853390694,0.0286025982350111,
0.02571568451821804,0.06539859622716904,
0.029628325253725052,0.0772385448217392,
0.16545788943767548,0.1847931444644928,
0.02698523923754692,0.1611221879720688,
0.1100786030292511,0.05995501950383186,
0.016844147816300392,0.06135468930006027,
0.015021074563264847,0.1616813689470291,
0.017178397625684738,0.045090533792972565,
0.019186049699783325,0.021958062425255775,
0.019595203921198845,0.1844482570886612,
0.06947901844978333,0.1811360865831375,
0.03008209355175495,0.06766779720783234,
0.047902487218379974,0.19972342252731323,
0.013959568925201893,0.1631435602903366,
0.002034762641415,0.17801396548748016,
0.06227340176701546,0.032385487109422684,
0.223486065864563,0.1667371243238449,
0.0940484032034874,0.18087626993656158,
0.21378616988658905,0.18076378107070923,
0.05087589472532272,0.20975956320762634,
0.1785845309495926,0.05400034785270691,
0.021556930616497993,0.04457295686006546,
0.18096712231636047,0.17806610465049744,
0.02226860262453556,0.12767744064331055,
0.11664266139268875,0.07661738246679306,
0.016951322555541992,0.021065639331936836,
0.026061156764626503,0.20691625773906708,
0.20857539772987366,0.22626204788684845,
0.16224557161331177,0.17961131036281586,
0.20074135065078735,0.022637944668531418,
0.022293169051408768,0.03465729579329491,
0.01780247874557972,0.12358677387237549,
0.1386777013540268,0.20004521310329437,
0.13893617689609528,0.22453522682189941,
0.024616854265332222,0.06169421970844269,
0.172994926571846,0.06555095314979553,
0.04512300714850426,0.035902030766010284,
0.012601313181221485,0.020655382424592972,
0.12192749232053757,0.03699813783168793,
0.22598132491111755,0.17157649993896484,
0.1379360407590866,0.12820708751678467,
0.23591218888759613,0.14905524253845215,
0.02837611362338066,0.16961972415447235,
0.05542949587106705,0.04366496577858925,
0.01737152226269245,0.038827188313007355,
0.02782370150089264,0.17668378353118896,
0.13314692676067352,0.018619641661643982,
0.008604241535067558,0.18798312544822693,
0.016378547996282578,0.22056469321250916,
0.07260619848966599,0.02197592705488205,
0.11709025502204895,0.11172561347484589,
0.04633349925279617,0.1730497181415558,
0.05812866985797882,0.04473463073372841,
0.029426932334899902,0.015979180112481117,
0.17979373037815094,0.04987286403775215,
0.03460770100355148,0.23213312029838562,
0.053121406584978104,0.02976866066455841,
0.037331100553274155,0.17308339476585388,
0.21479478478431702,0.01469125971198082,
0.005117563530802727,0.14418676495552063,
0.09131117910146713,0.07196550816297531,
0.21416901051998138,0.035053618252277374,
0.04488707706332207,0.036832988262176514,
0.143376424908638,0.08887792378664017,
0.03365707024931908,0.0624428316950798,
0.19422794878482819,0.20246610045433044,
0.1798897236585617,0.0178192388266325,
0.01771574094891548,0.0633828192949295,
0.015022838488221169,0.030246641486883163,
0.07269059121608734,0.23051777482032776,
0.03848903998732567,0.09330479800701141,
0.09358719736337662,0.019048448652029037,
0.038552988320589066,0.04441256821155548,
0.02223077043890953,0.013389510102570057,
0.1030263751745224,0.02181641384959221,
0.017293019220232964,0.1362634301185608,
0.05306698754429817,0.027982022613286972,
0.015585118904709816,0.18121783435344696,
0.020174991339445114,0.030596015974879265,
0.021513186395168304,0.17252959311008453,
0.0149151049554348,0.13507352769374847,
0.14700736105442047,0.1591288447380066,
0.04420292377471924,0.04374394938349724,
0.1493619978427887,0.040075525641441345,
0.06793873757123947,0.1464182436466217,
0.1874266415834427,0.20557750761508942,
0.024384865537285805,0.026749053969979286,
0.016387028619647026,0.11226045340299606,
0.014792528934776783,0.048401474952697754,
0.03979600593447685,0.06406237930059433,
0.18076902627944946,0.01805955357849598,
0.039661955088377,0.1694229245185852,
0.07356344163417816,0.020636234432458878,
0.15919041633605957,0.16508430242538452,
0.20111794769763947,0.02215147390961647,
0.13242876529693604,0.1397647112607956,
0.09087583422660828,0.24758368730545044,
0.07183196395635605,0.056529540568590164,
0.031044146046042442,0.04222250357270241,
0.02478940039873123,0.13019947707653046,
0.017847241833806038,0.1131293997168541,
0.030778918415308,0.04370785877108574,
0.18893232941627502,0.15222783386707306,
0.09671051800251007,0.1825450211763382,
0.09179654717445374,0.12312446534633636,
0.002682027406990528,0.060942426323890686,
0.11370072513818741,0.02354981191456318,
0.0521322526037693,0.0882643461227417,
0.019515711814165115,0.018245162442326546,
0.03737640008330345,0.018139246851205826,
0.19027885794639587,0.16966316103935242,
0.02317862957715988,0.020425967872142792,
0.09198079258203506,0.09412422776222229,
0.16732268035411835,0.0690864622592926,
0.03402001038193703,0.2186109572649002,
0.18292078375816345,0.21563780307769775,
0.17582093179225922,0.01498501654714346,
0.18827614188194275,0.23515723645687103,
0.024438809603452682,0.016428887844085693,
0.022125396877527237,0.040027178823947906,
0.19027364253997803,0.04687226191163063,
0.14942370355129242,0.18630972504615784,
0.028668800368905067,0.02116522192955017,
0.1136801689863205,0.018548481166362762,
0.1604267954826355,0.025002168491482735,
0.06567090004682541,0.2210754007101059,
0.205097496509552,0.057989154011011124,
0.06319638341665268,0.04754216596484184,
0.22508837282657623,0.01666933111846447,
0.2170381397008896,0.021997759118676186,
0.12030153721570969,0.12002506107091904,
0.13722512125968933,0.161740243434906,
0.07330067455768585,0.02629789151251316,
0.19898267090320587,0.1893879473209381,
0.02132185362279415,0.08906123787164688,
0.02665589563548565,0.183498814702034,
0.02350752428174019,0.18158359825611115,
0.20067623257637024,0.16367386281490326,
0.08214595168828964,0.01421107817441225,
0.2327490746974945,0.021562565118074417,
0.12600570917129517,0.18847183883190155,
0.18515056371688843,0.02798830345273018,
0.2006184458732605,0.023282280191779137,
0.16238918900489807,0.15451523661613464,
0.06267658621072769,0.0031455697026103735,
0.03789135068655014,0.14339488744735718,
0.1669701188802719,0.052064910531044006,
0.06207777559757233,0.03410405293107033,
0.0971577912569046,0.0028260627295821905,
0.14348220825195312,0.10549134016036987,
0.1963229775428772,0.12188615649938583,
0.18005889654159546,0.2056027054786682,
0.12053298950195312,0.015967953950166702,
0.1426018476486206,0.07819656282663345,
0.10710018873214722,0.05324006453156471,
0.10424182564020157,0.08482509851455688,
0.03226715698838234,0.028456738218665123,
0.0272871945053339,0.052666064351797104,
0.02550409734249115,0.13262836635112762,
0.03147059306502342,0.040872231125831604,
0.18789753317832947,0.030659474432468414,
0.16773314774036407,0.11701105535030365,
0.16593439877033234,0.018915142863988876,
0.1589803546667099,0.020967647433280945,
0.043905336409807205,0.027845172211527824,
0.02193049155175686,0.03418828547000885,
0.02244795858860016,0.06619592756032944,
0.056452710181474686,0.022308234125375748,
0.04594594985246658,0.18827930092811584,
0.19533571600914001,0.020475879311561584,
0.07524122297763824,0.1012425422668457,
0.2024000734090805,0.20422551035881042,
0.16756486892700195,0.023021461442112923,
0.02835301123559475,0.024426579475402832,
0.23395578563213348,0.1233009323477745,
0.030466608703136444,0.014100455678999424,
0.023129211738705635,0.02147054485976696,
0.03125447779893875,0.1660357564687729,
0.03183900564908981,0.03316466137766838,
0.0475977323949337,0.027436455711722374,
0.13036146759986877,0.02629612386226654,
0.17961375415325165,0.023381803184747696,
0.1876494288444519,0.051756441593170166,
0.14696529507637024,0.21653063595294952,
0.018661081790924072,0.17543046176433563,
0.08159194141626358,0.2131112664937973,
0.07218418270349503,0.010255350731313229,
0.042857155203819275,0.07032100856304169,
0.14937423169612885,0.19220466911792755,
0.022965673357248306,0.21493422985076904,
0.015495478175580502,0.20393376052379608,
0.03162200748920441,0.009516960009932518,
0.14370934665203094,0.10365241020917892,
0.03921205550432205,0.09999342262744904,
0.18950484693050385,0.1973695307970047,
0.20863504707813263,0.017013613134622574,
0.033065926283597946,0.1951594203710556,
0.0072216070257127285,0.025087539106607437,
0.01558583602309227,0.17462679743766785,
0.05205462500452995,0.033758729696273804,
0.02689892053604126,0.1583823263645172,
0.17019714415073395,0.06334410607814789,
0.12549158930778503,0.08167854696512222,
0.18593016266822815,0.23443733155727386,
0.22393320500850677,0.07806477695703506,
0.13225989043712616,0.018203917890787125,
0.07208719104528427,0.022854480892419815,
0.02340388484299183,0.17882882058620453,
0.031495481729507446,0.052910905331373215,
0.19688542187213898,0.05422572046518326,
0.04852622374892235,0.02033374086022377,
0.09309636801481247,0.18119899928569794,
0.055424150079488754,0.01628251001238823,
0.10575030744075775,0.07125973701477051,
0.18396206200122833,0.017636921256780624,
0.016733920201659203,0.12949447333812714,
0.0019898952450603247,0.0482056625187397,
0.02540777251124382,0.1809621900320053,
0.06583966314792633,0.019307274371385574,
0.02344314195215702,0.04705112427473068,
0.12542180716991425,0.020510826259851456,
0.23106548190116882,0.020888369530439377,
0.06158536300063133,0.047526925802230835,
0.16531391441822052,0.20952565968036652,
0.15929004549980164,0.03136734664440155,
0.21913757920265198,0.10986990481615067,
0.01835082471370697,0.013273987919092178,
0.0015450824284926057,0.023624558001756668,
0.09366641938686371,0.16164010763168335,
0.07977186143398285,0.1684068888425827,
0.03799745813012123,0.031783200800418854,
0.01736324466764927,0.015760496258735657,
0.17798736691474915,0.05629795044660568,
0.024609630927443504,0.14418931305408478,
0.028752438724040985,0.14158666133880615,
0.02230982482433319,0.1622510552406311,
0.1967557966709137,0.01868971809744835,
0.10173402726650238,0.19762517511844635,
0.09654583781957626,0.026794835925102234,
0.014471806585788727,0.1528368890285492,
0.041958097368478775,0.02551312930881977,
0.03374958038330078,0.19129914045333862,
0.17515972256660461,0.1324402540922165,
0.01602771133184433,0.028901873156428337,
0.04316425696015358,0.05882178246974945,
0.05912682041525841,0.08113794773817062,
0.22566433250904083,0.024738969281315804,
0.03135047107934952,0.04482211172580719,
0.15795335173606873,0.030995674431324005,
0.19048121571540833,0.16420599818229675,
0.01936165615916252,0.019206581637263298,
0.1384992003440857,0.1427963227033615,
0.1779448539018631,0.21328485012054443,
0.021649211645126343,0.12251374870538712,
0.08118847757577896,0.15807363390922546,
0.190757617354393,0.18890248239040375,
0.025596747174859047,0.15370070934295654,
0.1586845964193344,0.04347514361143112,
0.020233072340488434,0.10664206743240356,
0.03370656818151474,0.15005098283290863,
0.048044417053461075,0.23199859261512756,
0.16626538336277008,0.016760246828198433,
0.025710871443152428,0.1199290081858635,
0.14671634137630463,0.0689743310213089,
0.18938423693180084,0.15265119075775146,
0.02557492069900036,0.20775644481182098,
0.14166422188282013,0.024909764528274536,
0.043962061405181885,0.09842363744974136,
0.08789864927530289,0.1749848574399948,
0.04587714746594429,0.02801445685327053,
0.027832768857479095,0.05567574501037598,
0.03237096592783928,0.03873365744948387,
0.10392825305461884,0.1700447052717209,
0.19135592877864838,0.058951087296009064,
0.04747236147522926,0.05039455369114876,
0.07368592917919159,0.015651552006602287,
0.051643457263708115,0.01778441295027733,
0.015496138483285904,0.1896747648715973,
0.028777573257684708,0.09842512011528015,
0.02641613595187664,0.16121162474155426,
0.06654303520917892,0.026499001309275627,
0.20299077033996582,0.14680133759975433,
0.015876401215791702,0.04169744998216629,
0.015745563432574272,0.1714983880519867,
0.003192245028913021,0.14908452332019806,
0.14428390562534332,0.025525640696287155,
0.11578908562660217,0.20552299916744232,
0.1779710203409195,0.2152164876461029,
0.08242147415876389,0.05803994461894035,
0.030911903828382492,0.059573620557785034,
0.0287215206772089,0.06569474935531616,
0.20860247313976288,0.17702388763427734,
0.016374055296182632,0.14963971078395844,
0.15604837238788605,0.023095708340406418,
0.08176267892122269,0.049986209720373154,
0.028620213270187378,0.025356141850352287,
0.10403739660978317,0.00441679498180747,
0.031721893697977066,0.04784919321537018,
0.06824471056461334,0.021770983934402466,
0.11807619780302048,0.047280631959438324,
0.15112662315368652,0.056355684995651245,
0.056869734078645706,0.2252492606639862,
0.09493272006511688,0.18302473425865173,
0.03652431070804596,0.07019045948982239,
0.144376739859581,0.07004048675298691,
0.028140582144260406,0.20336267352104187,
0.0708254873752594,0.0626467615365982,
0.128206267952919,0.20946726202964783,
0.21833708882331848,0.1719454824924469,
0.057200610637664795,0.1850987821817398,
0.029968146234750748,0.04580800607800484,
0.018102237954735756,0.18833334743976593,
0.18316596746444702,0.027404068037867546,
0.0826939046382904,0.20277643203735352,
0.19022077322006226,0.019939366728067398,
0.05347641929984093,0.08722419291734695,
0.07177088409662247,0.0725669413805008,
0.18955810368061066,0.059065256267786026,
0.042301058769226074,0.08002562075853348,
0.13354334235191345,0.19819004833698273,
0.05247587338089943,0.19036327302455902,
0.0549280047416687,0.0971943587064743,
0.003999542910605669,0.038977231830358505,
0.13424107432365417,0.02817768231034279,
0.09080258756875992,0.01722966693341732,
0.09147018939256668,0.011458886787295341,
0.07020048052072525,0.02363250032067299,
0.2224424183368683,0.09167428314685822,
0.03011164255440235,0.013761450536549091,
0.0292845256626606,0.017228659242391586,
0.07336299121379852,0.09274385124444962,
0.19275307655334473,0.1665395051240921,
0.033096153289079666,0.11444645375013351,
0.03487124294042587,0.02905743010342121,
0.2341906875371933,0.05353555455803871,
0.07751506567001343,0.11365964263677597,
0.017930084839463234,0.19554783403873444,
0.020432543009519577,0.021699970588088036,
0.188169926404953,0.1276802122592926,
0.08133518695831299,0.03162121772766113,
0.021791495382785797,0.017554106190800667,
0.021515142172574997,0.025089941918849945,
0.018853679299354553,0.02396397478878498,
0.045828793197870255,0.18292997777462006,
0.01523220632225275,0.13678236305713654,
0.025229301303625107,0.11303160339593887,
0.048193104565143585,0.17184092104434967,
0.034771718084812164,0.02106076292693615,
0.04379759356379509,0.03253023326396942,
0.039120230823755264,0.09063634276390076,
0.16995111107826233,0.05213494226336479,
0.046064842492341995,0.03946840018033981,
0.07112471759319305,0.013783492147922516,
0.006461585406213999,0.19379521906375885,
0.01811131089925766,0.21376632153987885,
0.029599014669656754,0.17570562660694122,
0.01874842308461666,0.14166894555091858,
0.12371015548706055,0.2101413458585739,
0.19186952710151672,0.02659023366868496,
0.17657910287380219,0.024912498891353607,
0.02803136222064495,0.014420277439057827,
0.163533553481102,0.08415313065052032,
0.11265690624713898,0.12997408211231232,
0.02139793522655964,0.1800748109817505,
0.017811445519328117,0.1451757848262787,
0.016011904925107956,0.017164994031190872,
0.07307830452919006,0.2472330927848816,
0.030607182532548904,0.05778875574469566,
0.18687081336975098,0.029481850564479828,
0.21186533570289612,0.026734406128525734,
0.2023424357175827,0.16239680349826813,
0.021562885493040085,0.08988429605960846,
0.15553303062915802,0.03707941994071007,
0.04305673763155937,0.2294565588235855,
0.17220701277256012,0.19240692257881165,
0.1806580126285553,0.09804204851388931,
0.03646668419241905,0.15992486476898193,
0.1763913333415985,0.22368469834327698,
0.08618637919425964,0.13945947587490082,
0.08690978586673737,0.030035771429538727,
0.18105556070804596,0.018660252913832664,
0.07644820958375931,0.023952603340148926,
0.10673341900110245,0.1405821293592453,
0.15723444521427155,0.028356386348605156,
0.16452482342720032,0.18692301213741302,
0.1717684417963028,0.05649758130311966,
0.18458233773708344,0.2178872674703598,
0.147664412856102,0.020458243787288666,
0.022324463352560997,0.001967902760952711,
0.17488335072994232,0.19193992018699646,
0.047255124896764755,0.17345386743545532,
0.0515328049659729,0.1981741487979889,
0.021232305094599724,0.020783839747309685,
0.05541786178946495,0.2060401439666748,
0.19986550509929657,0.1881788671016693,
0.09980691969394684,0.15446043014526367,
0.06345155090093613,0.15341508388519287,
0.026546256616711617,0.08293356001377106,
0.08301207423210144,0.022048411890864372,
0.06134571135044098,0.17772799730300903,
0.07412311434745789,0.06064359471201897,
0.06988205760717392,0.1752023845911026,
0.0022952351719141006,0.2284717857837677,
0.018476156517863274,0.0013849363895133138,
0.08021167665719986,0.06029375270009041,
0.09441941976547241,0.19443948566913605,
0.028766078874468803,0.019157465547323227,
0.16819749772548676,0.031602565199136734,
0.08098652958869934,0.040057335048913956,
0.015958786010742188,0.02384404093027115,
0.13025963306427002,0.028168750926852226,
0.10603110492229462,0.11528405547142029,
0.11536835879087448,0.19350062310695648,
0.030566701665520668,0.1900668442249298,
0.05329301580786705,0.03945063427090645,
0.19634310901165009,0.1441774070262909,
0.07455212622880936,0.19257181882858276,
0.05836203321814537,0.028545869514346123,
0.0480550192296505,0.037082839757204056,
0.11791469901800156,0.19629040360450745,
0.02669340744614601,0.0221707746386528,
0.04016324505209923,0.019047604873776436,
0.13893309235572815,0.025857985019683838,
0.014762823469936848,0.12389930337667465,
0.022811979055404663,0.032437410205602646,
0.0817311555147171,0.1928289830684662,
0.019651539623737335,0.10900426656007767,
0.1882658451795578,0.006038669031113386,
0.12245918065309525,0.028679516166448593,
0.19250868260860443,0.005973298568278551,
0.17465636134147644,0.17051929235458374,
0.044601865112781525,0.03266707807779312,
0.04391014203429222,0.07694917917251587,
0.15600472688674927,0.044770754873752594,
0.01599750854074955,0.07012594491243362,
0.17585118114948273,0.027133788913488388,
0.060831621289253235,0.02688404731452465,
0.028582734987139702,0.17791739106178284,
0.09286503493785858,0.21571825444698334,
0.19213253259658813,0.21651113033294678,
0.06497468054294586,0.18328170478343964,
0.21744458377361298,0.03211621940135956,
0.01595032587647438,0.1738540679216385,
0.16136494278907776,0.043444834649562836,
0.08085360378026962,0.12409187853336334,
0.18181030452251434,0.05201343819499016,
0.04278126358985901,0.020867880433797836,
0.03500201180577278,0.04179428890347481,
0.040120143443346024,0.09075769782066345,
0.028148602694272995,0.16456660628318787,
0.030537467449903488,0.09242089092731476,
0.08519279211759567,0.026205316185951233,
0.02923671342432499,0.20614458620548248,
0.08407372236251831,0.17662641406059265,
0.1729302853345871,0.10933758318424225,
0.019859889522194862,0.2000269591808319,
0.18846091628074646,0.04354245588183403,
0.025441410019993782,0.1599399745464325,
0.003451039781793952,0.03495819866657257,
0.03733447939157486,0.15060174465179443,
0.1304319053888321,0.024267852306365967,
0.08959318697452545,0.13686154782772064,
0.016654619947075844,0.021145997568964958,
0.20039254426956177,0.0462527833878994,
0.05800382420420647,0.008542937226593494,
0.05065315216779709,0.021594366058707237,
0.05619778856635094,0.026165178045630455,
0.01498819887638092,0.10771254450082779,
0.07845383882522583,0.11700809746980667,
0.0314512774348259,0.14456050097942352,
0.09904811531305313,0.05436886474490166,
0.02611885406076908,0.015988389030098915,
0.10062449425458908,0.051105719059705734,
0.024324316531419754,0.004205026663839817,
0.19278541207313538,0.20270469784736633,
0.06384214758872986,0.08761799335479736,
0.034423090517520905,0.04850330948829651,
0.10816507786512375,0.029891420155763626,
0.1403871774673462,0.09292695671319962,
0.016200030222535133,0.04496078938245773,
0.0919264405965805,0.005877354182302952,
0.09001179784536362,0.05804218724370003,
0.02102663367986679,0.19896027445793152,
0.018664391711354256,0.16859421133995056,
0.025400429964065552,0.01994188316166401,
0.06525526940822601,0.030457638204097748,
0.1438041478395462,0.22150522470474243,
0.030896706506609917,0.17700940370559692,
0.013733805157244205,0.12170597165822983,
0.1693868190050125,0.005353801418095827,
0.054406654089689255,0.07830933481454849,
0.10235144197940826,0.1892194002866745,
0.04423399269580841,0.18448130786418915,
0.16799139976501465,0.1466493010520935,
0.04925836622714996,0.17373338341712952,
0.13415277004241943,0.16990302503108978,
0.16702356934547424,0.03771150857210159,
0.12150488793849945,0.18530584871768951,
0.038657691329717636,0.22625871002674103,
0.06252455711364746,0.17582987248897552,
0.028557496145367622,0.046607647091150284,
0.021269110962748528,0.10481768101453781,
0.23903387784957886,0.026373809203505516,
0.193350687623024,0.01208121981471777,
0.052991125732660294,0.04280443117022514,
0.026550360023975372,0.09232854098081589,
0.14090833067893982,0.18519265949726105,
0.2002018690109253,0.017675137147307396,
0.12551544606685638,0.07279296964406967,
0.13069306313991547,0.013189427554607391,
0.035927124321460724,0.027646668255329132,
0.027511639520525932,0.01970020681619644,
0.04236769303679466,0.2316412627696991,
0.038312554359436035,0.20326878130435944,
0.16524328291416168,0.02185710333287716,
0.01610853336751461,0.08111955970525742,
0.05582133308053017,0.15808773040771484,
0.09988372772932053,0.025206420570611954,
0.04341385141015053,0.06506823003292084,
0.023086940869688988,0.19705848395824432,
0.17487432062625885,0.18474559485912323,
0.02459730952978134,0.02175736054778099,
0.24691596627235413,0.021821582689881325,
0.1814991980791092,0.18748922646045685,
0.02045420929789543,0.12718795239925385,
0.18857470154762268,0.1261632740497589,
0.01824529841542244,0.09217694401741028,
0.022779114544391632,0.18985645473003387,
0.014105355367064476,0.0221530944108963,
0.09482182562351227,0.017055731266736984,
0.02091614343225956,0.04930170997977257,
0.025884518399834633,0.024913273751735687,
0.02207142300903797,0.17432938516139984,
0.12002014368772507,0.04246765375137329,
0.09241421520709991,0.09145881980657578,
0.0675107017159462,0.04380510374903679,
0.05536339804530144,0.15691328048706055,
0.004274123813956976,0.04113330692052841,
0.1597437709569931,0.04348474368453026,
0.055403437465429306,0.015306183136999607,
0.08224192261695862,0.03206166252493858,
0.045362140983343124,0.18684251606464386,
0.035301897674798965,0.019808031618595123,
0.02737029269337654,0.17869020998477936,
0.17422716319561005,0.05718924477696419,
0.01606293022632599,0.030478866770863533,
0.1495354026556015,0.01645956002175808,
0.024874024093151093,0.038269393146038055,
0.17190586030483246,0.1937205195426941,
0.047553177922964096,0.006184909958392382,
0.09937462210655212,0.0160231851041317,
0.023205751553177834,0.19696784019470215,
0.17158636450767517,0.03973621129989624,
0.05155343562364578,0.02221355028450489,
0.14202642440795898,0.1526985764503479,
0.05667569860816002,0.039174884557724,
0.10391726344823837,0.036311835050582886,
0.06096668913960457,0.04375741258263588,
0.1842179149389267,0.1820468008518219,
0.08421080559492111,0.05081259086728096,
0.018783438950777054,0.1733900010585785,
0.08389322459697723,0.04327495023608208,
0.05878758430480957,0.1030963659286499,
0.1613953560590744,0.16948184370994568,
0.12124588340520859,0.016874561086297035,
0.13775643706321716,0.19976550340652466,
0.1290656179189682,0.056675441563129425,
0.020992739126086235,0.18694870173931122,
0.08605708926916122,0.130854532122612,
0.02079181745648384,0.21210609376430511,
0.05753476545214653,0.16884949803352356,
0.21520057320594788,0.21581943333148956,
0.17711152136325836,0.2246670126914978,
0.02338339202105999,0.1858910322189331,
0.020367544144392014,0.024423852562904358,
0.20732155442237854,0.1602550745010376,
0.060363736003637314,0.18582062423229218,
0.02818048931658268,0.05893661826848984,
0.20780013501644135,0.07217513024806976,
0.18189585208892822,0.20977427065372467,
0.18504495918750763,0.2106579691171646,
0.024948105216026306,0.031896546483039856,
0.13396918773651123,0.01501492504030466,
0.023775624111294746,0.14220182597637177,
0.006325842812657356,0.1897776871919632,
0.16902996599674225,0.17638155817985535,
0.017867889255285263,0.09443219006061554,
0.17371654510498047,0.11127086728811264,
0.10472282022237778,0.20294888317584991,
0.12162414193153381,0.07688283175230026,
0.09825582802295685,0.012325485236942768,
0.033398378640413284,0.09081503003835678,
0.15107868611812592,0.17794206738471985,
0.18155595660209656,0.015755778178572655,
0.17576240003108978,0.017357811331748962,
0.03934108093380928,0.10253726691007614,
0.04171748086810112,0.06791619211435318,
0.024269526824355125,0.025847764685750008,
0.09660341590642929,0.20374830067157745,
0.07716761529445648,0.05149771273136139,
0.02373393252491951,0.007770945783704519,
0.01522891502827406,0.1927688866853714,
0.05742030218243599,0.020326076075434685,
0.010472998954355717,0.004791577812284231,
0.02126147784292698,0.01732816733419895,
0.17910489439964294,0.10896102339029312,
0.019306985661387444,0.00898736622184515,
0.15504281222820282,0.0371776781976223,
0.08692250400781631,0.1857912689447403,
0.17427663505077362,0.02347794733941555,
0.08428064733743668,0.11497164517641068,
0.1568893939256668,0.1576891988515854,
0.02754712849855423,0.07313109189271927,
0.07399474084377289,0.18583957850933075,
0.03680582717061043,0.04068964347243309,
0.165690615773201,0.2336183339357376,
0.15033645927906036,0.02004048600792885,
0.10335028171539307,0.05665711686015129,
0.2003154754638672,0.1866733282804489,
0.03468691557645798,0.017775310203433037,
0.015475529246032238,0.17741410434246063,
0.101985864341259,0.19264310598373413,
0.020710455253720284,0.20109139382839203,
0.033870864659547806,0.23012785613536835,
0.16084057092666626,0.11055781692266464,
0.12851861119270325,0.09046366065740585,
0.09225160628557205,0.05290784314274788,
0.029520677402615547,0.23624873161315918,
0.21228332817554474,0.020042527467012405,
0.1801784336566925,0.1873471885919571,
0.033602602779865265,0.027618223801255226,
0.15146416425704956,0.2081557661294937,
0.2005421370267868,0.08670955896377563,
0.177237406373024,0.08022729307413101,
0.018774960190057755,0.20987728238105774,
0.010656889528036118,0.03698888048529625,
0.1719338744878769,0.024649884551763535,
0.17370520532131195,0.07682392001152039,
0.18178007006645203,0.04777384176850319,
0.024849271401762962,0.0346798300743103,
0.17661647498607635,0.018490301445126534,
0.16499373316764832,0.03646271303296089,
0.12469688057899475,0.02311432734131813,
0.028293892741203308,0.021974002942442894,
0.1925153285264969,0.02289179153740406,
0.0034810430370271206,0.16317731142044067,
0.17980174720287323,0.21065086126327515,
0.06447942554950714,0.16897909343242645,
0.01982828974723816,0.052106574177742004,
0.0286025982350111,0.01590738445520401,
0.06539859622716904,0.0741640254855156,
0.0772385448217392,0.1522730439901352,
0.1847931444644928,0.1968732625246048,
0.1611221879720688,0.1540815681219101,
0.05995501950383186,0.01715441793203354,
0.06135468930006027,0.22004421055316925,
0.07913336157798767,0.11337854713201523,
0.1616813689470291,0.01857862062752247,
0.045090533792972565,0.03269374370574951,
0.054156139492988586,0.09565790742635727,
0.021958062425255775,0.19149340689182281,
0.1844482570886612,0.12255722284317017,
0.18113607168197632,0.054799310863018036,
0.06766779720783234,0.14522826671600342,
0.19972342252731323,0.07166555523872375,
0.1631435602903366,0.03832321986556053,
0.17801396548748016,0.16435864567756653,
0.032385487109422684,0.19706745445728302,
0.1667371243238449,0.20234496891498566,
0.18087626993656158,0.027969785034656525,
0.18076378107070923,0.019255895167589188,
0.041581813246011734,0.19787104427814484,
0.20975956320762634,0.14598527550697327,
0.05400034785270691,0.025778431445360184,
0.04457295686006546,0.025614997372031212,
0.17806610465049744,0.02612689696252346,
0.12767744064331055,0.13854341208934784,
0.0273120254278183,0.19866052269935608,
0.02251235768198967,0.018038248643279076,
0.07661738246679306,0.11665811389684677,
0.021065639331936836,0.1939699798822403,
0.20691625773906708,0.0307969618588686,
0.22626204788684845,0.02138584665954113,
0.17961131036281586,0.15572066605091095,
0.022637944668531418,0.10382402688264847,
0.03465729579329491,0.031061764806509018,
0.12358677387237549,0.12070009857416153,
0.20004521310329437,0.13677407801151276,
0.22453522682189941,0.018107859417796135,
0.06169421970844269,0.02225615829229355,
0.06555095314979553,0.022493278607726097,
0.035902030766010284,0.20279063284397125,
0.020655382424592972,0.16653215885162354,
0.03699813783168793,0.17719928920269012,
0.17157647013664246,0.009582669474184513,
0.12820707261562347,0.026638049632310867,
0.14905524253845215,0.11121905595064163,
0.16961972415447235,0.05468142405152321,
0.04366496577858925,0.13523557782173157,
0.038827188313007355,0.014845171943306923,
0.17668378353118896,0.08807726949453354,
0.018619641661643982,0.200288787484169,
0.18798312544822693,0.03985881060361862,
0.22056469321250916,0.016008267179131508,
0.02197592705488205,0.06303524225950241,
0.11172561347484589,0.21142099797725677,
0.1730497181415558,0.1452416628599167,
0.22016854584217072,0.0520942360162735,
0.04473463073372841,0.23312833905220032,
0.015979180112481117,0.028800375759601593,
0.04987286403775215,0.02733781561255455,
0.232133150100708,0.1793646365404129,
0.02976866066455841,0.20951217412948608,
0.17308339476585388,0.051241185516119,
0.17069685459136963,0.02457946538925171,
0.01469125971198082,0.08012644201517105,
0.14418676495552063,0.017479954287409782,
0.07196550816297531,0.01935303956270218,
0.035053618252277374,0.18852508068084717,
0.036832988262176514,0.03022262081503868,
0.08887792378664017,0.05308740958571434,
