test_score,test_white_score,test_black_score
0.11829942464828491,0.20427942276000977,0.03844301402568817
0.22324807941913605,0.03249899670481682,0.04154815897345543
0.031527213752269745,0.12466287612915039,0.03151040896773338
0.21603074669837952,0.0401783213019371,0.09883739799261093
0.17609138786792755,0.16248610615730286,0.05215418338775635
0.2674679458141327,0.1802063286304474,0.20597803592681885
0.018382176756858826,0.06619985401630402,0.022359026595950127
0.2161034643650055,0.0442211739718914,0.2654612958431244
0.19462256133556366,0.06987438350915909,0.08641324937343597
0.027452746406197548,0.16958777606487274,0.03736060485243797
0.033185213804244995,0.15098252892494202,0.027995361015200615
0.027521222829818726,0.10466049611568451,0.038267869502305984
0.04301648586988449,0.0595146119594574,0.018366750329732895
0.25300753116607666,0.04427536949515343,0.02023925818502903
0.196418896317482,0.07303768396377563,0.08844710141420364
0.06118803843855858,0.06486564129590988,0.18763332068920135
0.02298075146973133,0.021926844492554665,0.0617816299200058
0.21142558753490448,0.26213008165359497,0.044615600258111954
0.16042621433734894,0.022951673716306686,0.13960789144039154
0.1579708606004715,0.023363100364804268,0.2468837946653366
0.16468305885791779,0.1196872740983963,0.06000844016671181
0.17145594954490662,0.04160376265645027,0.2674679458141327
0.20749273896217346,0.16538777947425842,0.16836076974868774
0.037251632660627365,0.19594216346740723,0.08404868841171265
0.060052335262298584,0.03456086292862892,0.04819285869598389
0.13589239120483398,0.21866263449192047,0.09033536911010742
0.04580915346741676,0.1745084524154663,0.043120939284563065
0.06264859437942505,0.2077338546514511,0.2349272072315216
0.055499762296676636,0.042850855737924576,0.020699067041277885
0.04303761571645737,0.007924198172986507,0.021261194720864296
0.14354194700717926,0.03355036675930023,0.11079791188240051
0.010623729787766933,0.0219951830804348,0.017261113971471786
0.08323311060667038,0.2252359539270401,0.025066262111067772
0.03137464448809624,0.021871034055948257,0.13651621341705322
0.04929133504629135,0.030240846797823906,0.03409115970134735
0.014102199114859104,0.03524548560380936,0.2075585424900055
0.2062552273273468,0.04019591212272644,0.13074886798858643
0.08916960656642914,0.20593981444835663,0.04297195374965668
0.09582946449518204,0.14123855531215668,0.02847239375114441
0.027150779962539673,0.024126330390572548,0.23791010677814484
0.1329716593027115,0.2674679458141327,0.21997599303722382
0.2542097568511963,0.02943989634513855,0.229303240776062
0.10801220685243607,0.24790993332862854,0.03680310398340225
0.26378756761550903,0.2096121609210968,0.11419214308261871
0.24076496064662933,0.0953427404165268,0.004563919268548489
0.10765977948904037,0.03682349622249603,0.1541534960269928
0.09240616112947464,0.17595399916172028,0.26725101470947266
0.13624024391174316,0.027164267376065254,0.025225957855582237
0.10653381049633026,0.015948979184031487,0.16059446334838867
0.07416581362485886,0.06217983365058899,0.029557829722762108
0.15162573754787445,0.022305041551589966,0.13207630813121796
0.18588030338287354,0.06613440811634064,0.032356809824705124
0.03085041604936123,0.033019065856933594,0.0419992096722126
0.23004746437072754,0.16253702342510223,0.10673704743385315
0.21718443930149078,0.26133522391319275,0.08546914905309677
0.023183368146419525,0.24383099377155304,0.020068028941750526
0.0648154616355896,0.01833163946866989,0.04996918886899948
0.14634670317173004,0.2133225053548813,0.09923087060451508
0.1354045420885086,0.02167588099837303,0.04067332297563553
0.02629927359521389,0.04608674347400665,0.04021335393190384
0.03961026296019554,0.017169684171676636,0.03698122128844261
0.05665013939142227,0.036776695400476456,0.04841974005103111
0.025014592334628105,0.13657723367214203,0.02625764161348343
0.17050182819366455,0.1234029084444046,0.08366470038890839
0.056923605501651764,0.04108882322907448,0.2674679458141327
0.15905626118183136,0.15168742835521698,0.05048630014061928
0.04601511359214783,0.03198084607720375,0.07239178568124771
0.11565060168504715,0.026042217388749123,0.04839504137635231
0.022332530468702316,0.02577851712703705,0.027940817177295685
0.06208827346563339,0.046758342534303665,0.04501347988843918
0.022189753130078316,0.11065464466810226,0.04280421510338783
0.020563820376992226,0.023553382605314255,0.026167456060647964
0.030507439747452736,0.06995021551847458,0.08963218331336975
0.14703652262687683,0.08997862786054611,0.19444923102855682
0.015758763998746872,0.06558849662542343,0.2674679458141327
0.11543995887041092,0.07111312448978424,0.21047912538051605
0.03383927047252655,0.1421951949596405,0.2035580724477768
0.1260869801044464,0.03484193608164787,0.24795547127723694
0.18955858051776886,0.2674679458141327,0.018161673098802567
0.02718278393149376,0.024019228294491768,0.14914636313915253
0.032416652888059616,0.20230188965797424,0.20911864936351776
0.02566840499639511,0.0951271578669548,0.033263739198446274
0.020099058747291565,0.23949316143989563,0.05389878898859024
0.22533677518367767,0.021400611847639084,0.06298113614320755
0.2374415546655655,0.24721407890319824,0.031533580273389816
0.016527248546481133,0.07348009198904037,0.16437111794948578
0.05119357630610466,0.017550216987729073,0.03908009082078934
0.11939454823732376,0.03640706464648247,0.039310943335294724
0.1723233163356781,0.05878545716404915,0.21267203986644745
0.040020037442445755,0.082053042948246,0.03007337637245655
0.09594336152076721,0.042256344109773636,0.09712135791778564
0.004695046227425337,0.07574532926082611,0.019677894189953804
0.1413431167602539,0.02983511984348297,0.08799033612012863
0.15862657129764557,0.01853838935494423,0.035012658685445786
0.02881655842065811,0.021492015570402145,0.20625357329845428
0.03604510426521301,0.03745009005069733,0.013464855030179024
0.04124324396252632,0.05836620181798935,0.027810798957943916
0.06703975051641464,0.031587205827236176,0.06597314774990082
0.022550376132130623,0.10221271216869354,0.148556649684906
0.02421696111559868,0.21193750202655792,0.018123168498277664
0.2253454327583313,0.08108989894390106,0.024115370586514473
0.028385845944285393,0.1297910511493683,0.015502606518566608
0.026070624589920044,0.05221695825457573,0.1543993204832077
0.2446223944425583,0.09722145646810532,0.031378358602523804
0.23687505722045898,0.03364158049225807,0.03491106256842613
0.029007110744714737,0.14083142578601837,0.0724458396434784
0.17517082393169403,0.11523386836051941,0.023970691487193108
0.08960207551717758,0.026284856721758842,0.036625780165195465
0.03675167262554169,0.02262183465063572,0.034954674541950226
0.022135009989142418,0.08880028128623962,0.1113329529762268
0.2674679458141327,0.037341874092817307,0.06594964861869812
0.04253565892577171,0.09529972821474075,0.03361052647233009
0.10125062614679337,0.017460815608501434,0.048598699271678925
0.17281246185302734,0.02744201570749283,0.01264173537492752
0.030247917398810387,0.08985263109207153,0.006336948834359646
0.08005285263061523,0.01905442774295807,0.09917933493852615
0.23607465624809265,0.025144478306174278,0.17860190570354462
0.2575681209564209,0.019504528492689133,0.22088059782981873
0.13891519606113434,0.029485391452908516,0.03501958027482033
0.03856223449110985,0.024091573432087898,0.051634714007377625
0.11653745174407959,0.10633323341608047,0.014466346241533756
0.16495132446289062,0.01880488358438015,0.24798598885536194
0.10522130131721497,0.13864727318286896,0.015806369483470917
0.09278370440006256,0.21672020852565765,0.05067475512623787
0.027104977518320084,0.04220199957489967,0.004090780857950449
0.07271623611450195,0.046654727309942245,0.2072354257106781
0.05692584812641144,0.15670771896839142,0.04088184982538223
0.06152445822954178,0.032132960855960846,0.026972433552145958
0.10635387152433395,0.02511431835591793,0.01970588229596615
0.2674679458141327,0.10891610383987427,0.1395048201084137
0.17970958352088928,0.1009426936507225,0.026538344100117683
0.04546423628926277,0.03160354122519493,0.025797832757234573
0.1395738422870636,0.15247230231761932,0.07570238411426544
0.021491505205631256,0.15787957608699799,0.01642778515815735
0.05898048356175423,0.16830305755138397,0.2674679458141327
0.25544488430023193,0.05051105096936226,0.14816845953464508
0.021613698452711105,0.03831512853503227,0.06932829320430756
0.05252809077501297,0.20225566625595093,0.2592121958732605
0.016328545287251472,0.024801548570394516,0.007469571195542812
0.26492148637771606,0.009759158827364445,0.03923630341887474
0.002892980817705393,0.1312195360660553,0.024210402742028236
0.25548630952835083,0.0746132880449295,0.1906188726425171
0.10700856894254684,0.059546392410993576,0.04456835985183716
0.015063873492181301,0.051384542137384415,0.06823373585939407
0.05849013477563858,0.16038453578948975,0.13291189074516296
0.014455581083893776,0.19477196037769318,0.04319031909108162
0.20100711286067963,0.035702601075172424,0.06296958774328232
0.03469955921173096,0.22877581417560577,0.24497820436954498
0.24864168465137482,0.18998633325099945,0.14166288077831268
0.022454362362623215,0.227744922041893,0.02097761444747448
0.027160272002220154,0.0875842422246933,0.09708625823259354
0.018461426720023155,0.21828225255012512,0.024578601121902466
0.16788682341575623,0.05549004673957825,0.20739400386810303
0.04831982031464577,0.09695850312709808,0.009401379153132439
0.19413872063159943,0.040410954505205154,0.016239771619439125
0.1905560940504074,0.034357067197561264,0.039563603699207306
0.09552311897277832,0.012531607411801815,0.12259932607412338
0.032797921448946,0.04907575249671936,0.03711041435599327
0.10493778437376022,0.02423185110092163,0.015127857215702534
0.1080658808350563,0.07568790018558502,0.019152306020259857
0.1828954517841339,0.23748309910297394,0.03494563698768616
0.02038075029850006,0.06430836021900177,0.2099580019712448
0.22573170065879822,0.009582755155861378,0.14861084520816803
0.035869300365448,0.09221330285072327,0.03452030569314957
0.02902214229106903,0.050136156380176544,0.05337851867079735
0.011978112161159515,0.06350453943014145,0.24361173808574677
0.06518794596195221,0.033437129110097885,0.11325941234827042
0.19035238027572632,0.05508384108543396,0.2602910101413727
0.02266615256667137,0.22693005204200745,0.04325249046087265
0.11564896255731583,0.04220457747578621,0.26398324966430664
0.15020789206027985,0.021696370095014572,0.021471258252859116
0.11707446724176407,0.01630077324807644,0.022512681782245636
0.08173714578151703,0.1446152627468109,0.024173300713300705
0.015218778513371944,0.032540470361709595,0.03790876269340515
0.02301565185189247,0.05999956652522087,0.12740567326545715
0.06220870837569237,0.05633361637592316,0.020571572706103325
0.022545693442225456,0.16139467060565948,0.06277329474687576
0.06332263350486755,0.05896042659878731,0.19898110628128052
0.025818772614002228,0.23729565739631653,0.017427869141101837
0.241171732544899,0.24120105803012848,0.06678835302591324
0.07120881229639053,0.01743023842573166,0.0863475501537323
0.0257548950612545,0.08564753830432892,0.05400349199771881
0.008848262950778008,0.032530445605516434,0.12451230734586716
0.0692485049366951,0.22726276516914368,0.04437227174639702
0.037217482924461365,0.061495617032051086,0.04018839821219444
0.25619634985923767,0.19981062412261963,0.027124853804707527
0.03339209407567978,0.23353463411331177,0.031209420412778854
0.21765419840812683,0.0956541895866394,0.2674679458141327
0.20116770267486572,0.060843657702207565,0.1401807963848114
0.2366599142551422,0.24169619381427765,0.029799096286296844
0.19201703369617462,0.1319306194782257,0.06634709984064102
0.22980333864688873,0.19064642488956451,0.028338460251688957
0.02208695001900196,0.19048383831977844,0.021022072061896324
0.040571894496679306,0.011434923857450485,0.10649828612804413
0.018379606306552887,0.018123658373951912,0.07375717908143997
0.04971928521990776,0.14770419895648956,0.04770272225141525
0.2397444099187851,0.1944204717874527,0.09710770100355148
0.022803762927651405,0.03350115939974785,0.04442167282104492
0.15921221673488617,0.02935519441962242,0.024800442159175873
0.15950195491313934,0.024170568212866783,0.050311580300331116
0.022686056792736053,0.098194919526577,0.23004747927188873
0.18918031454086304,0.0930471271276474,0.08906690776348114
0.2331133931875229,0.01855609379708767,0.03303702548146248
0.009773104451596737,0.027744371443986893,0.03369754180312157
0.2573637068271637,0.061333004385232925,0.1631719172000885
0.01880653016269207,0.03562122955918312,0.09042717516422272
0.24448460340499878,0.02186700329184532,0.029562268406152725
0.11677203327417374,0.03699669614434242,0.05581431835889816
0.08388958126306534,0.042614273726940155,0.04049016535282135
0.15745775401592255,0.07773751765489578,0.11327553540468216
0.014426399022340775,0.167890727519989,0.02406211942434311
0.020826026797294617,0.24442656338214874,0.08852998167276382
0.12642785906791687,0.03578903526067734,0.04686703160405159
0.1402953714132309,0.07560472190380096,0.026067377999424934
0.05875535309314728,0.02784540504217148,0.2051737904548645
0.18712306022644043,0.1772335320711136,0.17020180821418762
0.005849846638739109,0.049037180840969086,0.05966264382004738
0.023343930020928383,0.06831841915845871,0.07524991780519485
0.02556629292666912,0.05038224533200264,0.10533087700605392
0.03557877242565155,0.22279195487499237,0.03962968289852142
0.1794380396604538,0.02261246368288994,0.05073791742324829
0.05303890258073807,0.22148030996322632,0.2519642412662506
0.029461704194545746,0.2617111802101135,0.022919954732060432
0.13128015398979187,0.21717733144760132,0.035195764154195786
0.05261785909533501,0.05634625628590584,0.09521201252937317
0.06316903233528137,0.024340922012925148,0.07703833281993866
0.18984097242355347,0.030601203441619873,0.1723044365644455
0.09328160434961319,0.02574695646762848,0.08819955587387085
0.10148204863071442,0.10156932473182678,0.024430476129055023
0.21618027985095978,0.010309545323252678,0.21212013065814972
0.17522725462913513,0.0032253528479486704,0.1986684948205948
0.25895941257476807,0.24426524341106415,0.024675576016306877
0.19214043021202087,0.01972227171063423,0.1478019803762436
0.03862740099430084,0.17453595995903015,0.1312721222639084
0.022106019780039787,0.049131110310554504,0.06258253753185272
0.15333132445812225,0.2221716046333313,0.142257422208786
0.024655893445014954,0.06548380106687546,0.10427676886320114
0.25586143136024475,0.1282101720571518,0.09530723094940186
0.033920373767614365,0.017693335190415382,0.2434559315443039
0.258582204580307,0.04997625946998596,0.13511516153812408
0.06177811324596405,0.021299446001648903,0.10208453238010406
0.1513063609600067,0.023344729095697403,0.05461783707141876
0.13791236281394958,0.2234579175710678,0.08227181434631348
0.2000776082277298,0.024934915825724602,0.07044696062803268
0.005748572759330273,0.16246306896209717,0.2114465981721878
0.036849431693553925,0.06277668476104736,0.09253701567649841
0.08230993896722794,0.22889912128448486,0.020415078848600388
0.13391011953353882,0.20306994020938873,0.024679433554410934
0.06518694758415222,0.023350737988948822,0.23121775686740875
0.17250379920005798,0.024316510185599327,0.021715553477406502
0.2674679458141327,0.09580036252737045,0.11506500840187073
0.11987555772066116,0.022816643118858337,0.020095907151699066
0.022624054923653603,0.13665954768657684,0.171454057097435
0.13844604790210724,0.05897460877895355,0.05204294994473457
0.20491759479045868,0.07154572010040283,0.025274258106946945
0.20498356223106384,0.04978630691766739,0.11756245791912079
0.07894822955131531,0.057317767292261124,0.031690649688243866
0.11796049028635025,0.1568085104227066,0.025202933698892593
0.017035581171512604,0.05410504341125488,0.023274799808859825
0.028816476464271545,0.027057752013206482,0.044193584471940994
0.0034987207036465406,0.03800361230969429,0.04148868843913078
0.2674679458141327,0.022379761561751366,0.04221906140446663
0.08334563672542572,0.16697575151920319,0.01952734775841236
0.03755634278059006,0.010270871222019196,0.0658760666847229
0.015272039920091629,0.0301353819668293,0.11809484660625458
0.023698320612311363,0.04741206020116806,0.045113299041986465
0.042517222464084625,0.0350690595805645,0.10880155861377716
0.09649912267923355,0.09906171262264252,0.021599773317575455
0.017327653244137764,0.026593267917633057,0.13511760532855988
0.200227752327919,0.017725320532917976,0.038281723856925964
0.056711528450250626,0.12924735248088837,0.18177664279937744
0.2442735880613327,0.2540079951286316,0.0254733394831419
0.023992476984858513,0.16860045492649078,0.01666615717113018
0.026249682530760765,0.03953156992793083,0.048308636993169785
0.20844759047031403,0.1883494108915329,0.033884916454553604
0.14739196002483368,0.19304423034191132,0.028882186859846115
0.1536833494901657,0.17583687603473663,0.24328970909118652
0.18788063526153564,0.02912227064371109,0.005627697333693504
0.2071002721786499,0.037792205810546875,0.07605138421058655
0.22436802089214325,0.032270971685647964,0.24553868174552917
0.06109318882226944,0.16402402520179749,0.08863380551338196
0.022857680916786194,0.027879826724529266,0.01699673756957054
0.0293499156832695,0.15867124497890472,0.10047462582588196
0.017346421256661415,0.08632265031337738,0.16287125647068024
0.03781169280409813,0.20119322836399078,0.06558158993721008
0.10486070811748505,0.10050355643033981,0.255794495344162
0.1832718402147293,0.05261237174272537,0.03222040832042694
0.02912067621946335,0.23050665855407715,0.04828916862607002
0.06253251433372498,0.10238855332136154,0.07695358991622925
0.22567209601402283,0.03986446559429169,0.15077365934848785
0.1923852413892746,0.22587674856185913,0.06695371121168137
0.028661828488111496,0.24804306030273438,0.04665427282452583
0.012137218378484249,0.028501685708761215,0.03981475904583931
0.021822616457939148,0.06863842904567719,0.19481971859931946
0.04704703390598297,0.05712351202964783,0.026653386652469635
0.265337198972702,0.18231645226478577,0.07704193890094757
0.08038349449634552,0.23721906542778015,0.04510454460978508
0.027373364195227623,0.10444612056016922,0.040784187614917755
0.03337639942765236,0.03477812185883522,0.09291720390319824
0.027445243671536446,0.0490342453122139,0.07377264648675919
0.18683721125125885,0.0432913713157177,0.047575902193784714
0.0324527844786644,0.08499499410390854,0.1580153852701187
0.049548644572496414,0.02299826219677925,0.016629794612526894
0.21500451862812042,0.0034218747168779373,0.1862965226173401
0.026798775419592857,0.0800415426492691,0.19869361817836761
0.04705752059817314,0.07335113734006882,0.04379860311746597
0.03599526360630989,0.16637611389160156,0.020539918914437294
0.04777737706899643,0.0868019089102745,0.05765319615602493
0.027458641678094864,0.14164169132709503,0.020571600645780563
0.028346389532089233,0.07203328609466553,0.08762330561876297
0.059449851512908936,0.07273377478122711,0.03669537231326103
0.028743239119648933,0.15817640721797943,0.03156331926584244
0.0782594159245491,0.07518349587917328,0.020489804446697235
0.05058545991778374,0.07329565286636353,0.2674679458141327
0.08847302943468094,0.016483111307024956,0.11072807759046555
0.02625616453588009,0.0024206789676100016,0.04950500652194023
0.09726117551326752,0.2022007256746292,0.04755176231265068
0.16002680361270905,0.01662161760032177,0.18974751234054565
0.04886261001229286,0.1270025074481964,0.025427037850022316
0.2519215941429138,0.15555904805660248,0.07534147053956985
0.1439589262008667,0.0201586801558733,0.10994816571474075
0.0342150442302227,0.04123793542385101,0.24123729765415192
0.08641231060028076,0.13595262169837952,0.027576060965657234
0.0801052525639534,0.0312347412109375,0.08640681207180023
0.1349613517522812,0.04483021795749664,0.03299928829073906
0.15744267404079437,0.014572106301784515,0.18665438890457153
0.007253421936184168,0.04137076437473297,0.036042220890522
0.06769154965877533,0.026389483362436295,0.04182367026805878
0.043421972543001175,0.041247136890888214,0.2488301396369934
0.20427942276000977,0.191395565867424,0.051039762794971466
0.03249899670481682,0.028797227889299393,0.21098296344280243
0.12466287612915039,0.13044530153274536,0.011034417897462845
0.03580362722277641,0.05213456228375435,0.02129369042813778
0.0401783213019371,0.24132280051708221,0.029549231752753258
0.16248610615730286,0.012241915799677372,0.027776597067713737
0.15406493842601776,0.22363653779029846,0.199728861451149
0.027354037389159203,0.04499645158648491,0.05280691385269165
0.1802063286304474,0.045890845358371735,0.028408972546458244
0.06619985401630402,0.022103670984506607,0.1204061359167099
0.0442211739718914,0.033318646252155304,0.019626356661319733
0.06987438350915909,0.25092121958732605,0.005910668522119522
0.02177039347589016,0.15664450824260712,0.05828099697828293
0.16958777606487274,0.0609593503177166,0.22535525262355804
0.15098252892494202,0.23982097208499908,0.18096983432769775
0.12205050885677338,0.09170480817556381,0.037247732281684875
0.10466049611568451,0.052094899117946625,0.04298831894993782
0.0595146119594574,0.23380239307880402,0.2432771921157837
0.04427536949515343,0.0326845683157444,0.24973024427890778
0.07303768396377563,0.07872311025857925,0.0476178377866745
0.06486564129590988,0.0594220869243145,0.018259523436427116
0.06382735073566437,0.13046683371067047,0.04215081036090851
0.021926850080490112,0.1351417899131775,0.24662546813488007
0.26213008165359497,0.1274537891149521,0.15263523161411285
0.022951673716306686,0.04010505974292755,0.07602029293775558
0.023363100364804268,0.15891940891742706,0.19672776758670807
0.1272166520357132,0.06643060594797134,0.017214123159646988
0.1196872740983963,0.12721019983291626,0.003709083190187812
0.04160376265645027,0.029504261910915375,0.0349670946598053
0.16538777947425842,0.2019304782152176,0.023632146418094635
0.19594216346740723,0.13533253967761993,0.05582302436232567
0.03456086292862892,0.05433765798807144,0.018585674464702606
0.21866263449192047,0.25578948855400085,0.2358311265707016
0.1745084524154663,0.059033676981925964,0.1088784709572792
0.043667033314704895,0.08051224797964096,0.08050298690795898
0.2077338546514511,0.1177741289138794,0.015281363390386105
0.042850855737924576,0.15217162668704987,0.021199634298682213
0.007924198172986507,0.034304484724998474,0.03488526865839958
0.03355036675930023,0.1317313313484192,0.021636800840497017
0.021995192393660545,0.020039280876517296,0.044213514775037766
0.2252359241247177,0.20429527759552002,0.04164229705929756
0.021871034055948257,0.16065147519111633,0.23570886254310608
0.030240846797823906,0.02095351740717888,0.06775818765163422
0.03524548560380936,0.06667394936084747,0.06504368036985397
0.02019830420613289,0.22045759856700897,0.03706779330968857
0.12382673472166061,0.03504926338791847,0.022317862138152122
0.04019591212272644,0.18474440276622772,0.04687412828207016
0.20593981444835663,0.024857275187969208,0.03228989243507385
0.14123855531215668,0.03805198520421982,0.12723682820796967
0.024126330390572548,0.02056092582643032,0.019560398533940315
0.2674679458141327,0.06577765941619873,0.020798340439796448
0.02943989634513855,0.06984949856996536,0.046967700123786926
0.0208831038326025,0.14316801726818085,0.005599734839051962
0.24790993332862854,0.11358428746461868,0.07953618466854095
0.20961213111877441,0.20655478537082672,0.025987189263105392
0.095342718064785,0.17279359698295593,0.18914981186389923
0.05775059014558792,0.03516561537981033,0.03149212524294853
0.2068881392478943,0.23969440162181854,0.14693516492843628
0.03682349622249603,0.2626939117908478,0.0679331123828888
0.17595399916172028,0.032018810510635376,0.09681147336959839
0.027164267376065254,0.14062081277370453,0.03673258796334267
0.019139902666211128,0.21220378577709198,0.07398058474063873
0.015948979184031487,0.00653802277520299,0.056105662137269974
0.1488001048564911,0.11099298298358917,0.24078232049942017
0.06217983365058899,0.02263997122645378,0.08774416893720627
0.022305041551589966,0.16525444388389587,0.023211386054754257
0.06613440811634064,0.12656903266906738,0.253726989030838
0.033019065856933594,0.09653878211975098,0.21642208099365234
0.16253702342510223,0.006852767430245876,0.2298811376094818
0.26133522391319275,0.014098108746111393,0.04851507395505905
0.24383099377155304,0.07229974865913391,0.024807296693325043
0.22069457173347473,0.103488028049469,0.03581878915429115
0.01833163946866989,0.12166228890419006,0.040529731661081314
0.2133225053548813,0.15319237112998962,0.23064033687114716
0.02167588099837303,0.03910571709275246,0.11615188419818878
0.04608674347400665,0.08333653211593628,0.031164199113845825
0.017169684171676636,0.0713709220290184,0.03056708350777626
0.09409269690513611,0.14993180334568024,0.2151898890733719
0.036776695400476456,0.021158894523978233,0.23774974048137665
0.13657723367214203,0.03709634393453598,0.09168543666601181
0.1234029084444046,0.04011952877044678,0.004779920447617769
0.04108882322907448,0.23592108488082886,0.19800356030464172
0.15168742835521698,0.048698898404836655,0.07128368318080902
0.03198084607720375,0.1937282383441925,0.23639129102230072
0.09641529619693756,0.19386720657348633,0.04926125332713127
0.026042217388749123,0.11353125423192978,0.029604768380522728
0.025778526440262794,0.14616963267326355,0.031155643984675407
0.046758342534303665,0.05775159224867821,0.027638375759124756
0.11065464466810226,0.23145149648189545,0.03610129654407501
0.023553382605314255,0.20279653370380402,0.01967412419617176
0.06995021551847458,0.05678531527519226,0.17911583185195923
0.08997862786054611,0.024736184626817703,0.05268626660108566
0.06558849662542343,0.08681310713291168,0.03655341640114784
0.07111312448978424,0.14465618133544922,0.05060410499572754
0.1421951949596405,0.12613774836063385,0.09940382838249207
0.03484193608164787,0.022387055680155754,0.0315876267850399
0.2674679458141327,0.10451821237802505,0.03906721994280815
0.024019228294491768,0.2007889747619629,0.1553957164287567
0.20230188965797424,0.14417684078216553,0.07855475693941116
0.0951271578669548,0.10036588460206985,0.049525339156389236
0.23949316143989563,0.2475568950176239,0.10096073895692825
0.0676344707608223,0.17164088785648346,0.20389296114444733
0.021400611847639084,0.021287035197019577,0.2146296203136444
0.03231768310070038,0.03219041973352432,0.12780918180942535
0.24721407890319824,0.03721293807029724,0.042861927300691605
0.07348009198904037,0.021884405985474586,0.03820192813873291
0.021204115822911263,0.12611529231071472,0.1490732729434967
0.017550216987729073,0.03293588012456894,0.04025120660662651
0.03640706464648247,0.03746098652482033,0.24906079471111298
0.05878545716404915,0.16804304718971252,0.2220616340637207
0.082053042948246,0.07960272580385208,0.25126218795776367
0.2551155388355255,0.026913197711110115,0.027155373245477676
0.042256344109773636,0.028850754722952843,0.09062446653842926
0.020494000986218452,0.21626968681812286,0.019361212849617004
0.07574532926082611,0.20902398228645325,0.009850344620645046
0.02637897990643978,0.08837158232927322,0.04613830894231796
0.02983511984348297,0.21841713786125183,0.07641413062810898
0.01853838935494423,0.03856517747044563,0.13464124500751495
0.021492015570402145,0.23540982604026794,0.036995626986026764
0.03745009005069733,0.19569037854671478,0.018336579203605652
0.058366186916828156,0.17248064279556274,0.17937208712100983
0.031587205827236176,0.0042349426075816154,0.038492098450660706
0.10221271216869354,0.13929125666618347,0.1575518399477005
0.21193750202655792,0.0082583948969841,0.1709231734275818
0.08108989894390106,0.08248519897460938,0.1485685259103775
0.1297910511493683,0.022838395088911057,0.022221729159355164
0.04227588325738907,0.02884005382657051,0.07527168095111847
0.05221695825457573,0.03931494057178497,0.18066903948783875
0.09722145646810532,0.025172311812639236,0.17213468253612518
0.03364158049225807,0.05042076110839844,0.022708792239427567
0.14083142578601837,0.2263713777065277,0.18937142193317413
0.11523386836051941,0.1457369029521942,0.021606549620628357
0.026284856721758842,0.21220062673091888,0.019157249480485916
0.02262183465063572,0.07534836232662201,0.2386629283428192
0.08880028128623962,0.015053965151309967,0.05571947246789932
0.037341874092817307,0.1995021402835846,0.018545635044574738
0.09529972821474075,0.08817825466394424,0.19662050902843475
0.017460815608501434,0.032943543046712875,0.028076661750674248
0.02744201570749283,0.01605786569416523,0.03886847943067551
0.08985263109207153,0.027537265792489052,0.04635617509484291
0.01905442774295807,0.0718340128660202,0.2038774937391281
0.025144478306174278,0.08188842982053757,0.019322844222187996
0.019504528492689133,0.16451586782932281,0.05694561079144478
0.029485391452908516,0.04597524181008339,0.04846693575382233
0.0818132609128952,0.07555253058671951,0.03161587193608284
0.024091573432087898,0.061072200536727905,0.048985086381435394
0.22815163433551788,0.04429584741592407,0.06518598645925522
0.10633323341608047,0.035570789128541946,0.055089592933654785
0.01880488358438015,0.02484358847141266,0.21474984288215637
0.13864727318286896,0.03091529756784439,0.033329371362924576
0.21672019362449646,0.024201756343245506,0.0736716166138649
0.042201995849609375,0.019469179213047028,0.004003495909273624
0.046654727309942245,0.21880239248275757,0.056284233927726746
0.08195926249027252,0.02616245113313198,0.026298338547348976
0.15670771896839142,0.15332084894180298,0.03373042866587639
0.032132960855960846,0.1804109811782837,0.1567007154226303
0.09451889246702194,0.010237865149974823,0.15271782875061035
0.02511431835591793,0.23512722551822662,0.13218745589256287
0.10891610383987427,0.05109843611717224,0.029837744310498238
0.1009426936507225,0.24666659533977509,0.11391507834196091
0.03160354122519493,0.05561545491218567,0.04228685423731804
0.15247230231761932,0.13895167410373688,0.018121512606739998
0.15787957608699799,0.21783427894115448,0.03712278604507446
0.16830305755138397,0.02465117909014225,0.05521702021360397
0.05051105096936226,0.1946687251329422,0.04804174602031708
0.03831512853503227,0.06626669317483902,0.1841338872909546
0.20225566625595093,0.027643000707030296,0.035306014120578766
0.024801548570394516,0.14415903389453888,0.020105918869376183
0.1555798202753067,0.025867367163300514,0.01861165091395378
0.16648204624652863,0.07182886451482773,0.0400799997150898
0.06241733208298683,0.026703743264079094,0.04472317546606064
0.009759158827364445,0.2674679458141327,0.12448736280202866
0.1312195360660553,0.2520778775215149,0.0036530906800180674
0.0746132880449295,0.07304282486438751,0.03603796288371086
0.059546392410993576,0.07406704872846603,0.03207220509648323
0.051384542137384415,0.17009173333644867,0.030165696516633034
0.16038453578948975,0.23400478065013885,0.17073674499988556
0.19477196037769318,0.059212613850831985,0.2227216213941574
0.035702601075172424,0.003653010819107294,0.11285867542028427
0.22877581417560577,0.07315456867218018,0.026242893189191818
0.18998633325099945,0.09817549586296082,0.020804859697818756
0.227744922041893,0.22132925689220428,0.14594900608062744
0.08758426457643509,0.02382798306643963,0.05283699929714203
0.21828225255012512,0.21969562768936157,0.06394129991531372
0.05549004673957825,0.11036379635334015,0.08330142498016357
0.09695850312709808,0.01914992183446884,0.046975430101156235
0.040410954505205154,0.10517347604036331,0.22145909070968628
0.034357067197561264,0.06789933890104294,0.22442759573459625
0.012531607411801815,0.01702478900551796,0.08724038302898407
