test_score,test_white_score,test_black_score
0.04859548807144165,0.19332194328308105,0.08724091202020645
0.1517762392759323,0.0589551143348217,0.04394080117344856
0.07971066236495972,0.06059735268354416,0.040736518800258636
0.02431865967810154,0.2533860504627228,0.062247708439826965
0.13675528764724731,0.03847511485219002,0.14655785262584686
0.15898187458515167,0.1559501588344574,0.04684508964419365
0.04587931931018829,0.028338393196463585,0.042428985238075256
0.14159880578517914,0.0490570142865181,0.047609683126211166
0.05370444804430008,0.04089771956205368,0.03216676041483879
0.24941381812095642,0.11672614514827728,0.02825557067990303
0.21801356971263885,0.049755699932575226,0.030995259061455727
0.07530543208122253,0.16975170373916626,0.18194127082824707
0.10298428684473038,0.2496347278356552,0.05457816645503044
0.12439402937889099,0.021614445373415947,0.04346562549471855
0.06110302731394768,0.031661588698625565,0.07716765254735947
0.2493177354335785,0.08115312457084656,0.1155291497707367
0.05478851497173309,0.06755431741476059,0.08613456785678864
0.218892440199852,0.1697784960269928,0.09414685517549515
0.0900861918926239,0.05015426501631737,0.05359245836734772
0.1568409651517868,0.1389099508523941,0.06607402116060257
0.16777144372463226,0.20097453892230988,0.06913882493972778
0.03971925750374794,0.14457394182682037,0.03767332062125206
0.2030927538871765,0.09876490384340286,0.201006680727005
0.05827080085873604,0.04512316733598709,0.06086314469575882
0.15674333274364471,0.1389303207397461,0.148446187376976
0.05722977593541145,0.07462729513645172,0.06428806483745575
0.15831060707569122,0.14238448441028595,0.09752389788627625
0.0644007995724678,0.0945950597524643,0.07222619652748108
0.1676296591758728,0.030846862122416496,0.13615138828754425
0.04044310748577118,0.22361063957214355,0.07111302763223648
0.2332579344511032,0.10147548466920853,0.18952421844005585
0.2085215300321579,0.0974774956703186,0.03384433314204216
0.05777722969651222,0.00787714309990406,0.05378449708223343
0.1924103945493698,0.19007591903209686,0.15174826979637146
0.06083786115050316,0.04909496381878853,0.07011182606220245
0.04957940801978111,0.24342700839042664,0.17204153537750244
0.10396604239940643,0.1584709882736206,0.08035062998533249
0.0647209957242012,0.05915234237909317,0.12812964618206024
0.22705616056919098,0.08393976092338562,0.23547810316085815
0.1335771232843399,0.04123327136039734,0.15437857806682587
0.05585350841283798,0.0757363885641098,0.061793334782123566
0.0639234259724617,0.03676600381731987,0.05682028830051422
0.13459591567516327,0.08575809001922607,0.14837893843650818
0.054629288613796234,0.04092937707901001,0.13638845086097717
0.0699920505285263,0.12853701412677765,0.12678851187229156
0.04006800800561905,0.1545657366514206,0.05472647398710251
0.09903206676244736,0.07191421836614609,0.03362586721777916
0.047731079161167145,0.04186108335852623,0.14776600897312164
0.021711625158786774,0.05636988952755928,0.03616948425769806
0.13987697660923004,0.092375747859478,0.03501926362514496
0.004143456928431988,0.004835897590965033,0.1631680577993393
0.21914075314998627,0.19136472046375275,0.06169264391064644
0.045343272387981415,0.03721820190548897,0.05713681876659393
0.05730860307812691,0.1598401516675949,0.04444260895252228
0.06387585401535034,0.2036765217781067,0.03789861500263214
0.0689784362912178,0.02599416673183441,0.0841892808675766
0.06394482403993607,0.17528094351291656,0.04931286349892616
0.03803633153438568,0.15983304381370544,0.05886184424161911
0.08118733763694763,0.10906753689050674,0.06745592504739761
0.2497507631778717,0.10600123554468155,0.053743284195661545
0.042862433940172195,0.18772189319133759,0.12472451478242874
0.03578254580497742,0.1614609807729721,0.1995524913072586
0.07822320610284805,0.04967905953526497,0.07072959095239639
0.1340051144361496,0.08634201437234879,0.09923464059829712
0.26085054874420166,0.023527149111032486,0.031966619193553925
0.14905573427677155,0.10181871801614761,0.0417182594537735
0.11069270223379135,0.1773192137479782,0.14413823187351227
0.219843789935112,0.10168854147195816,0.04403536766767502
0.0730431079864502,0.04940663278102875,0.24955569207668304
0.029134951531887054,0.03009628690779209,0.17436319589614868
0.18173003196716309,0.2490784078836441,0.033827025443315506
0.03117358684539795,0.17612598836421967,0.04750724136829376
0.16133061051368713,0.17410334944725037,0.0679280012845993
0.0833994671702385,0.16109420359134674,0.07521278411149979
0.051736462861299515,0.16209320724010468,0.07256994396448135
0.1786085069179535,0.09690187126398087,0.02370889112353325
0.0424068309366703,0.09716256707906723,0.056758247315883636
0.03562918305397034,0.06438525766134262,0.0880439504981041
0.0759575217962265,0.17476747930049896,0.09906185418367386
0.05268590524792671,0.05019642040133476,0.03838220611214638
0.11818907409906387,0.11173603683710098,0.06047068163752556
0.1519646942615509,0.04509478434920311,0.03992362320423126
0.1384204477071762,0.10923793911933899,0.19395437836647034
0.14277434349060059,0.07066192477941513,0.03310505300760269
0.003011041786521673,0.09287361800670624,0.06954031437635422
0.007107500918209553,0.09450014680624008,0.12624073028564453
0.03581426292657852,0.10014394670724869,0.08362814784049988
0.015063285827636719,0.0933675765991211,0.08814971894025803
0.22219198942184448,0.046522416174411774,0.07008866965770721
0.11710599809885025,0.2491075098514557,0.05831731855869293
0.05470634624361992,0.0661991611123085,0.1120748519897461
0.04205019399523735,0.04458465799689293,0.06628037989139557
0.17564232647418976,0.07792176306247711,0.04061220958828926
0.0646403357386589,0.03754345327615738,0.08155493438243866
0.026717253029346466,0.006076410878449678,0.16371296346187592
0.1492713838815689,0.1482192724943161,0.14103904366493225
0.16616065800189972,0.05040062591433525,0.21263360977172852
0.14817163348197937,0.22182193398475647,0.0330267995595932
0.07798485457897186,0.16491691768169403,0.14387638866901398
0.045812465250492096,0.17518389225006104,0.04321062192320824
0.08061773329973221,0.17391176521778107,0.03317634388804436
0.06934598088264465,0.13709336519241333,0.050072554498910904
0.06138806790113449,0.10455358773469925,0.08371271193027496
0.0384758785367012,0.17888572812080383,0.039600811898708344
0.140550896525383,0.043813735246658325,0.2199888974428177
0.029519231989979744,0.11153515428304672,0.2164846807718277
0.05987256392836571,0.045433927327394485,0.1051476001739502
0.09894628822803497,0.14581851661205292,0.06346087902784348
0.06499339640140533,0.22837841510772705,0.0785880908370018
0.17380419373512268,0.09511171281337738,0.10013234615325928
0.013469023630023003,0.020552434027194977,0.03364834561944008
0.1560782939195633,0.042161304503679276,0.03628817945718765
0.1523803025484085,0.1707877665758133,0.08054834604263306
0.08097296953201294,0.1493273675441742,0.14261622726917267
0.0486561544239521,0.17839613556861877,0.054103679955005646
0.05783439055085182,0.042485494166612625,0.12977926433086395
0.034974031150341034,0.19718319177627563,0.06534431874752045
0.15113742649555206,0.024005845189094543,0.04626235365867615
0.03222370892763138,0.1379292756319046,0.049937549978494644
0.1761731058359146,0.04860439524054527,0.015559336170554161
0.05791093409061432,0.060744911432266235,0.09266716986894608
0.08086126297712326,0.09653465449810028,0.1787426918745041
0.04263927415013313,0.0708770677447319,0.07840900123119354
0.07561824470758438,0.1666138917207718,0.027712874114513397
0.1884632706642151,0.2236311435699463,0.19393403828144073
0.23211157321929932,0.0478694848716259,0.10552383214235306
0.20715804398059845,0.03694033622741699,0.03658946976065636
0.07045106589794159,0.018552172929048538,0.04121745750308037
0.06735331565141678,0.04371742531657219,0.1752253770828247
0.04730966314673424,0.14642922580242157,0.053192827850580215
0.04836393520236015,0.03940626233816147,0.03388450667262077
0.04724572226405144,0.12327521294355392,0.08004304021596909
0.1603679656982422,0.13734261691570282,0.19334453344345093
0.15314871072769165,0.1229289248585701,0.05411522090435028
0.11492341011762619,0.14427821338176727,0.03822533041238785
0.06207113340497017,0.08218784630298615,0.06270763278007507
0.10210085660219193,0.11815198510885239,0.04622550681233406
0.038262270390987396,0.08116193860769272,0.06120092049241066
0.18728946149349213,0.03547254204750061,0.20191490650177002
0.20659953355789185,0.24104517698287964,0.18550574779510498
0.16180716454982758,0.14059282839298248,0.08022443950176239
0.06289862096309662,0.07961654663085938,0.2587226331233978
0.13046200573444366,0.2013881951570511,0.08156850934028625
0.053442999720573425,0.02788928709924221,0.07730674743652344
0.0389915406703949,0.05915677547454834,0.11518029868602753
0.05338785797357559,0.12340956926345825,0.10149969905614853
0.11393379420042038,0.06361419707536697,0.026247074827551842
0.06472881883382797,0.1766546070575714,0.04779115691781044
0.10815022885799408,0.04779798910021782,0.19503627717494965
0.0485529787838459,0.22552809119224548,0.07652736455202103
0.26839908957481384,0.06070903316140175,0.08676809817552567
0.05603405088186264,0.209308922290802,0.11085143685340881
0.13075171411037445,0.06747311353683472,0.16309663653373718
0.1744396984577179,0.014199914410710335,0.04068528860807419
0.028673872351646423,0.08158622682094574,0.028462683781981468
0.06280475854873657,0.05702386796474457,0.058586277067661285
0.16565045714378357,0.1583499312400818,0.06286858022212982
0.13292734324932098,0.03412172570824623,0.0914912298321724
0.15118193626403809,0.0038974485360085964,0.026207204908132553
0.033913660794496536,0.05575133115053177,0.04247176647186279
0.04464874416589737,0.208998903632164,0.028571827337145805
0.05088800936937332,0.013466990552842617,0.03776276484131813
0.0335029661655426,0.034724026918411255,0.24139459431171417
0.1337440311908722,0.14479677379131317,0.05299000442028046
0.05994434654712677,0.055605463683605194,0.042974233627319336
0.18781429529190063,0.035844836384058,0.1454944610595703
0.16735805571079254,0.05446504056453705,0.08330639451742172
0.17937085032463074,0.04027198627591133,0.029972445219755173
0.13397584855556488,0.17280635237693787,0.032675378024578094
0.057124409824609756,0.0731346607208252,0.0388287715613842
0.03640490770339966,0.07138148695230484,0.0479518361389637
0.14147689938545227,0.049694329500198364,0.06067005172371864
0.026671376079320908,0.08276522159576416,0.07102551311254501
0.028350554406642914,0.030785394832491875,0.09110908955335617
0.01947322115302086,0.04128251597285271,0.1017361655831337
0.11591990292072296,0.04487806558609009,0.06373550742864609
0.1745571494102478,0.15113003551959991,0.05954034626483917
0.052437879145145416,0.05508922412991524,0.1279091089963913
0.029422054067254066,0.04474702104926109,0.05185559391975403
0.07186093181371689,0.08408690989017487,0.062299516052007675
0.07410017400979996,0.06861098855733871,0.08639869093894958
0.04526306316256523,0.00400260416790843,0.033930957317352295
0.22031010687351227,0.050790537148714066,0.035178299993276596
0.17457719147205353,0.14188574254512787,0.24893105030059814
0.22872456908226013,0.0673133134841919,0.003568662330508232
0.03680398687720299,0.07593154907226562,0.04049146547913551
0.21173395216464996,0.06359079480171204,0.0563504658639431
0.1634291410446167,0.02878102846443653,0.1657734215259552
0.09261222183704376,0.1204889640212059,0.03796172887086868
0.1722511202096939,0.10085341334342957,0.0947382003068924
0.10391601920127869,0.10255581885576248,0.033449411392211914
0.04455149918794632,0.04005434364080429,0.0032228995114564896
0.23011872172355652,0.09991040080785751,0.0795774906873703
0.06083614379167557,0.09927991777658463,0.18413138389587402
0.07844097912311554,0.06582605093717575,0.0428042970597744
0.11077581346035004,0.05828137323260307,0.05147964507341385
0.0330960638821125,0.06410478800535202,0.054649509489536285
0.13432085514068604,0.18059048056602478,0.2166731059551239
0.03551129624247551,0.03417442739009857,0.049490056931972504
0.1574770212173462,0.1707426756620407,0.04126628860831261
0.027848981320858,0.1748385727405548,0.038212135434150696
0.24130631983280182,0.07060310244560242,0.07619363814592361
0.16446420550346375,0.217608243227005,0.17128248512744904
0.05993715301156044,0.027046795934438705,0.03960850462317467
0.24990110099315643,0.044833626598119736,0.04533730819821358
0.034402649849653244,0.10258614271879196,0.08383751660585403
0.03241966664791107,0.13317391276359558,0.05433802679181099
0.04172689840197563,0.04702248051762581,0.039352741092443466
0.04462716728448868,0.025135351344943047,0.14545778930187225
0.09725700318813324,0.05929884314537048,0.14365313947200775
0.01204251404851675,0.1243119016289711,0.08716513216495514
0.25474685430526733,0.09045126289129257,0.1770380735397339
0.06272310763597488,0.23033180832862854,0.008931671269237995
0.03887266293168068,0.0556667223572731,0.043088145554065704
0.0750916451215744,0.19675861299037933,0.03384804353117943
0.1741282343864441,0.1797495186328888,0.04938690736889839
0.09496324509382248,0.08871029317378998,0.19209735095500946
0.045376330614089966,0.2515279948711395,0.04091225564479828
0.2044367790222168,0.008183996193110943,0.044785626232624054
0.1137717142701149,0.2496623545885086,0.183897003531456
0.062310636043548584,0.04998577758669853,0.1247744932770729
0.11745542287826538,0.03492031618952751,0.09798821061849594
0.007698470260947943,0.07874730229377747,0.24933993816375732
0.05190093070268631,0.1828259527683258,0.03804962709546089
0.04622165858745575,0.055804092437028885,0.10386840254068375
0.14455288648605347,0.16527248919010162,0.07143330574035645
0.042925942689180374,0.1286512017250061,0.033677488565444946
0.03249829635024071,0.1500924825668335,0.08225946873426437
0.03739239647984505,0.1651332676410675,0.03754052519798279
0.0651579201221466,0.11716333031654358,0.061694659292697906
0.16118112206459045,0.10273150354623795,0.0807650163769722
0.07173366099596024,0.03924945369362831,0.1804964542388916
0.07823501527309418,0.0984797552227974,0.08455843478441238
0.03395172581076622,0.10219363868236542,0.0017124996520578861
0.04491455852985382,0.12097970396280289,0.032776057720184326
0.1455056071281433,0.04404113069176674,0.053034741431474686
0.03498418629169464,0.09031856060028076,0.10564915090799332
0.07379291206598282,0.08748317509889603,0.02861301600933075
0.1589382439851761,0.04386686161160469,0.14253316819667816
0.05988262966275215,0.1828259527683258,0.054461944848299026
0.082713782787323,0.04953962564468384,0.05278251692652702
0.10532291233539581,0.05302684009075165,0.05558961629867554
0.11005108058452606,0.06741394847631454,0.10861377418041229
0.04759444296360016,0.17250409722328186,0.07555121183395386
0.0036879531107842922,0.08589237183332443,0.09178849309682846
0.13767024874687195,0.1772623509168625,0.04164595529437065
0.06522522121667862,0.10912487655878067,0.05205236375331879
0.2024197280406952,0.17027124762535095,0.049236442893743515
0.08870347589254379,0.09872637689113617,0.03880896791815758
0.14347772300243378,0.0416443906724453,0.16908133029937744
0.11461982131004333,0.07518671452999115,0.09789375960826874
0.18155905604362488,0.024897143244743347,0.08507481217384338
0.17048625648021698,0.06531249731779099,0.02759409509599209
0.16254094243049622,0.1608031541109085,0.026564598083496094
0.04868573695421219,0.057501573115587234,0.04814140498638153
0.04434407502412796,0.1162252351641655,0.06874948740005493
0.16890481114387512,0.10246830433607101,0.08291405439376831
0.05608845502138138,0.17764292657375336,0.12185002863407135
0.030532103031873703,0.20114269852638245,0.0635870173573494
0.06885990500450134,0.14436665177345276,0.08448279649019241
0.12106667459011078,0.25478774309158325,0.05362144112586975
0.06570396572351456,0.10790812224149704,0.13508805632591248
0.05000777170062065,0.04790981858968735,0.06216208636760712
0.14045874774456024,0.05812778323888779,0.09042460471391678
0.0480106882750988,0.18861377239227295,0.08617015182971954
0.03180743381381035,0.06099593639373779,0.04293438419699669
0.04400695487856865,0.052060551941394806,0.24951830506324768
0.04507862776517868,0.04894018545746803,0.0600997693836689
0.026018274948000908,0.05195513740181923,0.10493993759155273
0.03428729623556137,0.18054525554180145,0.055664535611867905
0.0726793110370636,0.1816636174917221,0.013266670517623425
0.06004314124584198,0.005349539220333099,0.04831594228744507
0.11417724192142487,0.026305366307497025,0.04224736988544464
0.23583310842514038,0.10472210496664047,0.09705721586942673
0.07505090534687042,0.09318255633115768,0.05116964504122734
0.2270307093858719,0.11880188435316086,0.17048276960849762
0.03441668674349785,0.056704435497522354,0.08451418578624725
0.14590540528297424,0.25821664929389954,0.04682541266083717
0.11662069708108902,0.10319410264492035,0.060645874589681625
0.040533099323511124,0.1799483299255371,0.07355064153671265
0.09215246140956879,0.08695127815008163,0.0701732188463211
0.06594619899988174,0.17449580132961273,0.002943233819678426
0.055063314735889435,0.02847794070839882,0.18827763199806213
0.030036451295018196,0.10868798941373825,0.22128988802433014
0.18670472502708435,0.044981762766838074,0.023053163662552834
0.12502822279930115,0.05995297059416771,0.09045946598052979
0.1719864010810852,0.036695025861263275,0.04035227373242378
0.18853338062763214,0.07017216086387634,0.014454005286097527
0.11614435911178589,0.019779805094003677,0.04892263561487198
0.11165637522935867,0.23562504351139069,0.057202283293008804
0.04757849499583244,0.2031189501285553,0.249503031373024
0.06170134246349335,0.2465617060661316,0.17236022651195526
0.004871384706348181,0.21882830560207367,0.04071943089365959
0.16907909512519836,0.06893407553434372,0.06218799948692322
0.031992629170417786,0.15869960188865662,0.054389677941799164
0.1693633645772934,0.21695446968078613,0.1416330486536026
0.056522928178310394,0.2489580512046814,0.04302874952554703
0.04587996378540993,0.041526488959789276,0.04462944343686104
0.07187686860561371,0.030733732506632805,0.04616831615567207
0.18062973022460938,0.22395798563957214,0.05168214440345764
0.044700268656015396,0.1470927894115448,0.05969556048512459
0.06903336197137833,0.21866387128829956,0.09601481258869171
0.009995553642511368,0.08418306708335876,0.03032095730304718
0.1075972244143486,0.14531736075878143,0.05824997276067734
0.08515916764736176,0.07367867231369019,0.09378394484519958
0.26256945729255676,0.19339102506637573,0.05378486216068268
0.2565445005893707,0.03872247785329819,0.061521537601947784
0.002596108242869377,0.1183946505188942,0.03629235178232193
0.19332194328308105,0.09841672331094742,0.06064506247639656
0.03101743571460247,0.003319451352581382,0.2498006373643875
0.0589551143348217,0.06062499061226845,0.04802954941987991
0.06059735268354416,0.08259427547454834,0.051640309393405914
0.2533860504627228,0.06617189198732376,0.06036749854683876
0.03847511485219002,0.1671685427427292,0.12915220856666565
0.1559501588344574,0.04684038087725639,0.14807076752185822
0.028338393196463585,0.2360246479511261,0.06397230923175812
0.0490570142865181,0.13852667808532715,0.09661304205656052
0.04089771956205368,0.1742601990699768,0.02902285009622574
0.11672614514827728,0.21187782287597656,0.026908446103334427
0.049755699932575226,0.004141591489315033,0.046572908759117126
0.16975170373916626,0.171373188495636,0.05901878699660301
0.2496347278356552,0.04182150959968567,0.19047820568084717
0.021614445373415947,0.06825435906648636,0.16379889845848083
0.031661588698625565,0.038707565516233444,0.04387393966317177
0.08115312457084656,0.10161571949720383,0.052884649485349655
0.06755431741476059,0.17054027318954468,0.1482718586921692
0.1697784960269928,0.03598400205373764,0.045648928731679916
0.05015426501631737,0.22527852654457092,0.1753651350736618
0.1389099508523941,0.029763028025627136,0.054355036467313766
0.20097453892230988,0.1205901950597763,0.07679877430200577
0.14457394182682037,0.04962002485990524,0.1919359266757965
0.09876495599746704,0.07812410593032837,0.03469476103782654
0.04512316733598709,0.16279897093772888,0.24896082282066345
0.1389303207397461,0.10676605254411697,0.030773812904953957
0.07462729513645172,0.06780056655406952,0.029289932921528816
0.14238448441028595,0.036440569907426834,0.06061939522624016
0.11264441907405853,0.24741213023662567,0.03225672245025635
0.0945950597524643,0.07401233911514282,0.013327648863196373
0.030846862122416496,0.07348553091287613,0.08432557433843613
0.22361063957214355,0.13967029750347137,0.16272321343421936
0.10147548466920853,0.04533986374735832,0.13023948669433594
0.04774606227874756,0.16416341066360474,0.039752114564180374
0.04685389623045921,0.05962817370891571,0.07393422722816467
0.0974774956703186,0.06957288086414337,0.001961653120815754
0.08879003673791885,0.22236572206020355,0.07958479225635529
0.00787714309990406,0.08559023588895798,0.025506731122732162
0.19007591903209686,0.2049933522939682,0.13180483877658844
0.050631627440452576,0.031098168343305588,0.026288602501153946
0.04909496381878853,0.039665352553129196,0.02536590024828911
0.24342700839042664,0.07824359089136124,0.0021178920287638903
0.1584709882736206,0.04246348515152931,0.020207896828651428
0.05915234237909317,0.08118528127670288,0.06614532321691513
0.0469486266374588,0.10594620555639267,0.03414631634950638
0.08393976092338562,0.22980616986751556,0.038619160652160645
0.04123327136039734,0.05462990328669548,0.09737606346607208
0.0757363885641098,0.04007750749588013,0.03756070137023926
0.03676600381731987,0.015975454822182655,0.12523557245731354
0.08575809001922607,0.05068079009652138,0.025096356868743896
0.04092937707901001,0.03599589690566063,0.005803227890282869
0.12853701412677765,0.06406709551811218,0.024489644914865494
0.1545657366514206,0.17175672948360443,0.08291425555944443
0.07191421836614609,0.04406512901186943,0.23940573632717133
0.04186108335852623,0.06035667657852173,0.11679258942604065
0.05636988952755928,0.044115807861089706,0.10667604953050613
0.092375747859478,0.09308505803346634,0.10367140173912048
0.004835897590965033,0.056357383728027344,0.1607569307088852
0.10303725302219391,0.09819496423006058,0.1806979775428772
0.19136472046375275,0.22744621336460114,0.040098369121551514
0.03721820190548897,0.22323325276374817,0.029247067868709564
0.1598401516675949,0.1283656656742096,0.09408111870288849
0.2036764919757843,0.05333881452679634,0.08894050866365433
0.02599416673183441,0.1924542933702469,0.002358907600864768
0.17528094351291656,0.08507996052503586,0.08329836279153824
0.15983302891254425,0.03693466633558273,0.10731032490730286
0.10906753689050674,0.08829579502344131,0.03130480274558067
0.10600123554468155,0.1012844368815422,0.12396451085805893
0.18772189319133759,0.03261240944266319,0.05112370848655701
0.07158859819173813,0.028790228068828583,0.058477286249399185
0.1614609807729721,0.008815966546535492,0.03780227154493332
0.04967905953526497,0.034045230597257614,0.05904928222298622
0.08634201437234879,0.05556679144501686,0.04012671858072281
0.023527149111032486,0.03126915171742439,0.044258132576942444
0.10181871801614761,0.04003601521253586,0.09611070901155472
0.1773192137479782,0.1920921951532364,0.048675909638404846
0.10168854147195816,0.1135004460811615,0.07385694235563278
0.031458064913749695,0.04425819218158722,0.08880624920129776
0.04940663278102875,0.114453986287117,0.09634127467870712
0.03009628690779209,0.1000070795416832,0.0909733697772026
0.05047018826007843,0.06106698140501976,0.19665205478668213
0.2490784078836441,0.04510597512125969,0.04066313058137894
0.17612598836421967,0.14299821853637695,0.045597441494464874
0.17410334944725037,0.05698331817984581,0.09743735939264297
0.16109420359134674,0.06538213044404984,0.12287363409996033
0.16209320724010468,0.0450785867869854,0.034614358097314835
0.1504225730895996,0.05251026153564453,0.14550280570983887
0.09690187126398087,0.028460323810577393,0.18112318217754364
0.17783936858177185,0.11566432565450668,0.0459614023566246
0.09716256707906723,0.06547292321920395,0.048017535358667374
0.07397039979696274,0.037104930728673935,0.07630962133407593
0.06438525766134262,0.012614427134394646,0.05526487156748772
0.17476747930049896,0.004507087636739016,0.044585712254047394
0.0588141605257988,0.061441197991371155,0.02637452259659767
0.05019642040133476,0.10214344412088394,0.07723003625869751
0.11173603683710098,0.0694170743227005,0.04409106448292732
0.04509478434920311,0.16320227086544037,0.052866287529468536
0.10923793911933899,0.017738236114382744,0.04181967303156853
0.07066192477941513,0.10221803188323975,0.03243229165673256
0.09287361800670624,0.01053471677005291,0.03551193326711655
0.05168598145246506,0.1280362755060196,0.10663679242134094
0.09450017660856247,0.05201009660959244,0.21967683732509613
0.10014394670724869,0.015481699258089066,0.07998152077198029
0.0933675765991211,0.250241219997406,0.08186782151460648
0.046522416174411774,0.08867952972650528,0.06287872046232224
0.2491075098514557,0.03752274811267853,0.17248660326004028
0.0661991611123085,0.06724117696285248,0.11357865482568741
0.04458465799689293,0.05808098986744881,0.22023721039295197
0.16064254939556122,0.05284787714481354,0.0643058717250824
0.07792176306247711,0.2611164152622223,0.140898197889328
0.03754345327615738,0.04444894939661026,0.07287607342004776
0.006076410878449678,0.1894574761390686,0.20390832424163818
0.1482192724943161,0.10680465400218964,0.23517930507659912
0.05040062591433525,0.09577243030071259,0.030747314915060997
0.22182193398475647,0.14601339399814606,0.03709142282605171
0.16491691768169403,0.05499190464615822,0.0868266373872757
0.17518389225006104,0.23972348868846893,0.05696817860007286
0.17391176521778107,0.1199229434132576,0.08001513034105301
0.2329586148262024,0.0667707771062851,0.08891753852367401
0.1709105223417282,0.11418738961219788,0.037429071962833405
0.13709336519241333,0.08909071981906891,0.056335531175136566
0.10455358773469925,0.0698273777961731,0.028464727103710175
0.17888572812080383,0.04442533850669861,0.07509727776050568
0.043813735246658325,0.10282982140779495,0.18060950934886932
0.11153515428304672,0.15034602582454681,0.04338138923048973
0.045433927327394485,0.037387024611234665,0.06476832181215286
0.14581851661205292,0.17472021281719208,0.17046639323234558
0.22837841510772705,0.16778691112995148,0.0884673148393631
0.09511171281337738,0.14591415226459503,0.1210540309548378
0.02055242285132408,0.1640830934047699,0.04032290726900101
0.04216128587722778,0.08330274373292923,0.04849004000425339
0.1707877665758133,0.06740540266036987,0.12377556413412094
0.1493273675441742,0.15118807554244995,0.04265742376446724
0.17839613556861877,0.11555083841085434,0.06657695770263672
0.04469762369990349,0.06715939939022064,0.06751897931098938
0.06592652201652527,0.06774631142616272,0.014654033817350864
0.042485494166612625,0.07483083009719849,0.10415787249803543
0.08332768827676773,0.1275651603937149,0.1735943853855133
0.19718319177627563,0.16044645011425018,0.04408937320113182
0.024005845189094543,0.07283376902341843,0.03758203238248825
0.1379292756319046,0.039950571954250336,0.046763546764850616
0.04860439524054527,0.08949123322963715,0.06328350305557251
0.154429093003273,0.1669825166463852,0.09724567085504532
0.060744911432266235,0.12973587214946747,0.060606278479099274
0.09653465449810028,0.05552574247121811,0.08384356647729874
0.0708770677447319,0.125849187374115,0.20227105915546417
0.12178413569927216,0.0815969854593277,0.006279214285314083
0.1666138917207718,0.10842492431402206,0.027135588228702545
0.2236311435699463,0.0583670400083065,0.0929693654179573
0.0478694848716259,0.043578095734119415,0.037351690232753754
0.03694033622741699,0.24009700119495392,0.09001293033361435
0.018552172929048538,0.05479992553591728,0.20164233446121216
0.04371742531657219,0.23365911841392517,0.18652698397636414
0.14642922580242157,0.14621663093566895,0.02831377275288105
0.03940626233816147,0.006092024967074394,0.04558119177818298
0.12327521294355392,0.04172948747873306,0.03727380931377411
0.13734261691570282,0.24380138516426086,0.034655749797821045
0.1229289248585701,0.16593462228775024,0.03826950117945671
0.031843915581703186,0.19188904762268066,0.03307664394378662
0.14427821338176727,0.07117277383804321,0.028815168887376785
0.08218784630298615,0.08996327221393585,0.14064550399780273
0.11815200746059418,0.20329484343528748,0.18538770079612732
0.13072536885738373,0.24856410920619965,0.08646634966135025
0.08116193860769272,0.006941891275346279,0.023937134072184563
0.03547254204750061,0.062224190682172775,0.1145438402891159
0.24104517698287964,0.1988019496202469,0.053141649812459946
0.14059282839298248,0.16447409987449646,0.026958433911204338
0.07961654663085938,0.03966289758682251,0.04701342061161995
0.2013881951570511,0.16370657086372375,0.17869597673416138
0.02788928709924221,0.05720924586057663,0.06497713923454285
0.05915677547454834,0.18145792186260223,0.04556580260396004
0.12340956926345825,0.01779566891491413,0.11165688931941986
0.06361419707536697,0.09647411853075027,0.0783565416932106
0.1766546070575714,0.07478171586990356,0.14554157853126526
0.04779798910021782,0.16419368982315063,0.08103956282138824
0.2255280762910843,0.20245642960071564,0.07596983760595322
0.06070901080965996,0.04506553336977959,0.15322467684745789
0.052184801548719406,0.049318429082632065,0.06719820946455002
0.209308922290802,0.17676490545272827,0.047576915472745895
0.06747311353683472,0.20696884393692017,0.0475030280649662
0.014199914410710335,0.06299908459186554,0.03448981046676636
0.08158622682094574,0.006901991553604603,0.04248448833823204
0.14496725797653198,0.07741709798574448,0.23407897353172302
0.05702386796474457,0.1694696694612503,0.029260598123073578
0.1583499312400818,0.03675675392150879,0.038167644292116165
0.03412172570824623,0.08241621404886246,0.04584562033414841
0.0038974485360085964,0.14373163878917694,0.07145117968320847
0.05575133115053177,0.08991400897502899,0.044956330209970474
0.208998903632164,0.17240186035633087,0.0477188415825367
0.0341048389673233,0.22632203996181488,0.03376930579543114
0.013466990552842617,0.10061541199684143,0.05366004630923271
0.034724026918411255,0.05324455723166466,0.059812843799591064
0.14479677379131317,0.0965898334980011,0.04405566304922104
0.055605463683605194,0.18697787821292877,0.24977408349514008
0.03584485501050949,0.11850962042808533,0.05855162441730499
0.05446504056453705,0.228200301527977,0.09193235635757446
0.04027198627591133,0.033741358667612076,0.24900726974010468
0.12454327195882797,0.1730019599199295,0.07977111637592316
0.17280635237693787,0.06793177872896194,0.23272694647312164
0.0731346607208252,0.07540719956159592,0.07720766216516495
0.07138148695230484,0.2016562670469284,0.02688002958893776
0.029240354895591736,0.05382608622312546,0.20268239080905914
0.049694329500198364,0.044434815645217896,0.07477782666683197
0.08276522159576416,0.2291451394557953,0.036821991205215454
0.030785394832491875,0.02097432315349579,0.1548842489719391
0.04128251597285271,0.2501235902309418,0.031027482822537422
0.066250279545784,0.22762687504291534,0.12204617261886597
0.04487806558609009,0.18780472874641418,0.024790676310658455
0.03282158821821213,0.18648850917816162,0.01038722600787878
0.15113003551959991,0.038223911076784134,0.05940237268805504
