test_score,test_male_score,test_female_score
0.009912701323628426,0.11150602251291275,0.06734158843755722
0.12814120948314667,0.09121109545230865,0.16938890516757965
0.03362224996089935,0.16938890516757965,0.04054706543684006
0.044131696224212646,0.03544415161013603,0.04901896417140961
0.015691477805376053,0.001890801708213985,0.021968362852931023
0.039918504655361176,0.038940295577049255,0.14889290928840637
0.020478174090385437,0.16938890516757965,0.11138809472322464
0.16938890516757965,0.11117108166217804,0.024110443890094757
0.16938890516757965,0.07262414693832397,0.04145149141550064
0.16938890516757965,0.08778469264507294,0.11465173959732056
0.115081787109375,0.16938890516757965,0.017063133418560028
0.16938890516757965,0.13045935332775116,0.045150745660066605
0.16938890516757965,0.16938890516757965,0.03610572591423988
0.03606521710753441,0.09818119555711746,0.10096338391304016
0.16938890516757965,0.16938890516757965,0.03388608247041702
0.16938890516757965,0.16938890516757965,0.1075863391160965
0.16938890516757965,0.15913230180740356,0.012335752137005329
0.01964252069592476,0.017702901735901833,0.026703914627432823
0.01469185296446085,0.11589086055755615,0.003816078184172511
0.16938890516757965,0.13804011046886444,0.004184178542345762
0.15256738662719727,0.16938890516757965,0.16938890516757965
0.16938890516757965,0.14363595843315125,0.16938890516757965
0.07532721757888794,0.13288451731204987,0.026884086430072784
0.1265942007303238,0.031276602298021317,0.03236120194196701
0.06372740864753723,0.16938890516757965,0.01686614565551281
0.16938890516757965,0.033284544944763184,0.16938890516757965
0.021416254341602325,0.16938890516757965,0.06298178434371948
0.02761685475707054,0.16938890516757965,0.04828673228621483
0.14983589947223663,0.09549865126609802,0.05551161617040634
0.08684320002794266,0.00600189995020628,0.019158553332090378
0.002657469129189849,0.03199082612991333,0.09703558683395386
0.044444918632507324,0.08697052299976349,0.16938890516757965
0.06669751554727554,0.16938890516757965,0.16938890516757965
0.05174640566110611,0.16938890516757965,0.02873147279024124
0.16938890516757965,0.013288041576743126,0.014722119085490704
0.03243670612573624,0.02239781990647316,0.016929905861616135
0.16938890516757965,0.16938890516757965,0.12067572772502899
0.16938890516757965,0.0996384546160698,0.0728791132569313
0.16938890516757965,0.0784468725323677,0.02791890688240528
0.16938890516757965,0.10517176240682602,0.16938890516757965
0.03283151984214783,0.03792945668101311,0.033942729234695435
0.009958828799426556,0.12811456620693207,0.03423767164349556
0.16938890516757965,0.056352775543928146,0.13608308136463165
0.016327504068613052,0.16938890516757965,0.13752144575119019
0.0350346602499485,0.08867644518613815,0.16938890516757965
0.022468911483883858,0.09416639059782028,0.019925711676478386
0.10216155648231506,0.08006273955106735,0.01599699817597866
0.10006829351186752,0.16935846209526062,0.14544029533863068
0.09126642346382141,0.01990283653140068,0.01222893688827753
0.016627496108412743,0.16938890516757965,0.16721466183662415
0.022579044103622437,0.07234206795692444,0.08404362201690674
0.028330042958259583,0.05363947153091431,0.01654847152531147
0.16938890516757965,0.004457295872271061,0.031631238758563995
0.10928992182016373,0.16938890516757965,0.15276214480400085
0.04266361519694328,0.013480805791914463,0.025741053745150566
0.12797164916992188,0.07752936333417892,0.11217647045850754
0.03535131365060806,0.016240494325757027,0.03849491477012634
0.07439687848091125,0.135999858379364,0.1214202418923378
0.16378799080848694,0.16938890516757965,0.10984987020492554
0.16938890516757965,0.049508292227983475,0.0783117488026619
0.035524945706129074,0.16938890516757965,0.07871246337890625
0.01521674171090126,0.0165756493806839,0.14752338826656342
0.16938890516757965,0.045544154942035675,0.16938890516757965
0.06298799812793732,0.13513031601905823,0.07093015313148499
0.06255834549665451,0.08256863802671432,0.057069096714258194
0.12523482739925385,0.04914795607328415,0.012970740906894207
0.02556467428803444,0.10434529930353165,0.16938890516757965
0.16938890516757965,0.012599362060427666,0.11030615866184235
0.04841752350330353,0.014474363997578621,0.16938890516757965
0.08815412223339081,0.16938890516757965,0.03924887999892235
0.16938890516757965,0.05837837979197502,0.010265748016536236
0.16938890516757965,0.15328781306743622,0.16938890516757965
0.06594543159008026,0.16938890516757965,0.11574900150299072
0.16938890516757965,0.08326946198940277,0.013993656262755394
0.014531721360981464,0.16938890516757965,0.029648318886756897
0.02125089429318905,0.16938890516757965,0.018551941961050034
0.02060437947511673,0.16938890516757965,0.13112708926200867
0.04916038364171982,0.05192216858267784,0.06286170333623886
0.08205574005842209,0.04383603110909462,0.0711599662899971
0.028076089918613434,0.16938890516757965,0.020884236320853233
0.020639218389987946,0.0667373538017273,0.06864835321903229
0.044155921787023544,0.04364646226167679,0.017116591334342957
0.10905329883098602,0.07772017270326614,0.16938890516757965
0.16938890516757965,0.16938890516757965,0.08735894411802292
0.02604406140744686,0.029552742838859558,0.04674931615591049
0.16938890516757965,0.022220801562070847,0.0856238529086113
0.016067517921328545,0.16938890516757965,0.08765038102865219
0.02211168222129345,0.003871709806844592,0.16938890516757965
0.16938890516757965,0.10611622780561447,0.02369423769414425
0.016076408326625824,0.16938890516757965,0.0721207857131958
0.03170417994260788,0.03173413872718811,0.018386026844382286
0.014998557977378368,0.16938890516757965,0.04449715465307236
0.04879103600978851,0.01914067193865776,0.06029992923140526
0.16938890516757965,0.10072162747383118,0.10819544643163681
0.02788756787776947,0.019544027745723724,0.0847041979432106
0.12368707358837128,0.013600011356174946,0.031474269926548004
0.039087969809770584,0.16938890516757965,0.07023024559020996
0.02556503750383854,0.16938890516757965,0.040581636130809784
0.08896525204181671,0.16938890516757965,0.08236689120531082
0.039926595985889435,0.048827674239873886,0.12743061780929565
0.16938890516757965,0.16938890516757965,0.16938890516757965
0.11057683825492859,0.02566821500658989,0.15206743776798248
0.026566045358777046,0.10935699194669724,0.03489914909005165
0.16938890516757965,0.10462865978479385,0.06160126253962517
0.16938890516757965,0.05319439247250557,0.07800843566656113
0.14622583985328674,0.07491567730903625,0.020300881937146187
0.026755521073937416,0.015463189221918583,0.06018602475523949
0.16938890516757965,0.14151039719581604,0.1337091326713562
0.0864115059375763,0.007918573915958405,0.04119810834527016
0.04462854564189911,0.16938890516757965,0.12470214068889618
0.0881001278758049,0.15013928711414337,0.009785974398255348
0.10140243917703629,0.040840763598680496,0.0033637371379882097
0.012053587473928928,0.16938890516757965,0.015395822003483772
0.010556832887232304,0.16938890516757965,0.038992006331682205
0.0853714793920517,0.16938890516757965,0.029158486053347588
0.005281977355480194,0.16589289903640747,0.1331022083759308
0.012212153524160385,0.019718103110790253,0.04417222738265991
0.03094724752008915,0.16938890516757965,0.021794931963086128
0.013633789494633675,0.12118273228406906,0.0633072480559349
0.01460553053766489,0.03407393768429756,0.09452147036790848
0.16938890516757965,0.015043865889310837,0.01841607503592968
0.05031226575374603,0.07092703878879547,0.0723056048154831
0.09956962615251541,0.042241837829351425,0.018216637894511223
0.02094092220067978,0.16938890516757965,0.010071661323308945
0.07256247848272324,0.01338935922831297,0.12212573736906052
0.1620732843875885,0.01654999516904354,0.022482190281152725
0.040361594408750534,0.16938890516757965,0.03158014267683029
0.060952309519052505,0.16938890516757965,0.16938890516757965
0.05137898772954941,0.14375212788581848,0.16938890516757965
0.02065422013401985,0.13738109171390533,0.03968117758631706
0.10557972639799118,0.11357369273900986,0.1411578506231308
0.05109741538763046,0.08587007224559784,0.022171635180711746
0.052736908197402954,0.07095234841108322,0.16938890516757965
0.03630325198173523,0.15719646215438843,0.16938890516757965
0.027689095586538315,0.02185903489589691,0.12526823580265045
0.06326820701360703,0.16938890516757965,0.008054772391915321
0.08430477976799011,0.019851911813020706,0.04446395859122276
0.016222791746258736,0.0966457948088646,0.15369148552417755
0.12167994678020477,0.13563810288906097,0.14749673008918762
0.048391927033662796,0.08198437839746475,0.011005330830812454
0.01991879753768444,0.05156213417649269,0.06267955154180527
0.00922664999961853,0.019770974293351173,0.16938890516757965
0.0024467259645462036,0.16938890516757965,0.16938890516757965
0.010961029678583145,0.1411811113357544,0.07758175581693649
0.03263210505247116,0.16938890516757965,0.021853769198060036
0.0943814292550087,0.16938890516757965,0.16938890516757965
0.05933939293026924,0.16938890516757965,0.045770104974508286
0.16938890516757965,0.021548030897974968,0.14077307283878326
0.008271003141999245,0.07138963043689728,0.05597931146621704
0.09291361272335052,0.006674891337752342,0.033106546849012375
0.014396719634532928,0.16938890516757965,0.024531768634915352
0.09945923089981079,0.16834644973278046,0.011874222196638584
0.029547546058893204,0.16938890516757965,0.16938890516757965
0.03391037881374359,0.16938890516757965,0.024597443640232086
0.16938890516757965,0.03247733786702156,0.014787768945097923
0.09321493655443192,0.062426917254924774,0.16938890516757965
0.020048445090651512,0.0779699981212616,0.06505414843559265
0.06575070321559906,0.05053649842739105,0.06593771278858185
0.04405014589428902,0.16938890516757965,0.011662652716040611
0.04064246267080307,0.16938890516757965,0.06874477863311768
0.16938890516757965,0.1686435043811798,0.16938890516757965
0.025234472006559372,0.12352611124515533,0.01474414300173521
0.16938890516757965,0.03511936590075493,0.16938890516757965
0.13246767222881317,0.16938890516757965,0.051511507481336594
0.06977982074022293,0.08610300719738007,0.010296246968209743
0.10453357547521591,0.13185322284698486,0.04441355913877487
0.042531948536634445,0.031812530010938644,0.015657003968954086
0.16938890516757965,0.15785028040409088,0.16938890516757965
0.16112175583839417,0.08724114298820496,0.0242468174546957
0.05905463173985481,0.14474913477897644,0.09900631010532379
0.14887169003486633,0.06416893005371094,0.16938890516757965
0.0759805291891098,0.16938890516757965,0.12495875358581543
0.08019592612981796,0.16938890516757965,0.12242165952920914
0.026418296620249748,0.017999157309532166,0.011091438122093678
0.11931774020195007,0.07619571685791016,0.026781542226672173
0.15873228013515472,0.16938890516757965,0.0214544665068388
0.020718012005090714,0.08849456161260605,0.05436866730451584
0.16938890516757965,0.16938890516757965,0.10162883251905441
0.15222333371639252,0.03922160342335701,0.16938890516757965
0.08331047743558884,0.11536793410778046,0.1551288515329361
0.16938890516757965,0.08678779006004333,0.0501929372549057
0.08001995086669922,0.16938890516757965,0.06660196930170059
0.062419526278972626,0.16938890516757965,0.05971887335181236
0.16938890516757965,0.038798172026872635,0.16938890516757965
0.16938890516757965,0.16938890516757965,0.10792570561170578
0.055188294500112534,0.16938890516757965,0.12468316406011581
0.015500564128160477,0.07159842550754547,0.11987537145614624
0.06712918728590012,0.16938890516757965,0.035028159618377686
0.05417483299970627,0.08031675219535828,0.04904556646943092
0.1619107723236084,0.11006336659193039,0.07907705008983612
0.10824325680732727,0.006068225484341383,0.08933712542057037
0.07487452030181885,0.16938890516757965,0.014158003032207489
0.015986846759915352,0.16938890516757965,0.1340377926826477
0.008125532418489456,0.07494888454675674,0.04654917120933533
0.06945796310901642,0.16938890516757965,0.0108545096591115
0.16938890516757965,0.06909506022930145,0.0018692004960030317
0.16397887468338013,0.04338020458817482,0.030366554856300354
0.038186825811862946,0.010587443597614765,0.026757391169667244
0.15363556146621704,0.16938890516757965,0.025639524683356285
0.005326010752469301,0.16938890516757965,0.06350652128458023
0.07279670238494873,0.07030360400676727,0.009808103553950787
0.09257327020168304,0.131024569272995,0.06775873154401779
0.059609487652778625,0.04336860775947571,0.03720235079526901
0.025945376604795456,0.030481472611427307,0.08367837220430374
0.16938890516757965,0.019921498373150826,0.08417905122041702
0.028839679434895515,0.16938890516757965,0.02647915855050087
0.16938890516757965,0.14151743054389954,0.03984605520963669
0.16308186948299408,0.16938890516757965,0.07474220544099808
0.0026525347493588924,0.16938890516757965,0.16938890516757965
0.024450384080410004,0.16938890516757965,0.03375741466879845
0.16938890516757965,0.04659082740545273,0.01279502920806408
0.01375996321439743,0.1356748640537262,0.12858909368515015
0.16938890516757965,0.16938890516757965,0.03630503639578819
0.015300239436328411,0.0313996784389019,0.006239987909793854
0.16938890516757965,0.040856990963220596,0.16938890516757965
0.06916800141334534,0.16331514716148376,0.10886852443218231
0.08193470537662506,0.03833788260817528,0.014401016756892204
0.16938890516757965,0.035094063729047775,0.014769226312637329
0.16938890516757965,0.16938890516757965,0.038936249911785126
0.00886208564043045,0.03304418548941612,0.16938890516757965
0.05355392023921013,0.0739254355430603,0.055202607065439224
0.16938890516757965,0.11170148849487305,0.01863757334649563
0.16938890516757965,0.1654476672410965,0.07445494830608368
0.02873700112104416,0.11956272274255753,0.08432099968194962
0.16938890516757965,0.16938890516757965,0.05027696490287781
0.002093991730362177,0.10336961597204208,0.03568454086780548
0.044653523713350296,0.10650669038295746,0.14200469851493835
0.16938890516757965,0.05424724519252777,0.16938890516757965
0.013833764009177685,0.14094404876232147,0.061538681387901306
0.11456955224275589,0.1361224353313446,0.024730738252401352
0.10533901304006577,0.16938890516757965,0.16938890516757965
0.16938890516757965,0.16938890516757965,0.0937860906124115
0.16938890516757965,0.16938890516757965,0.027843302115797997
0.021130822598934174,0.008442765101790428,0.037547361105680466
0.030032824724912643,0.16938890516757965,0.01389598660171032
0.16938890516757965,0.06631201505661011,0.03340095654129982
0.16938890516757965,0.1197633370757103,0.01654639281332493
0.05043548718094826,0.035583797842264175,0.016519730910658836
0.010587278753519058,0.11769440770149231,0.14393383264541626
0.06759444624185562,0.16938890516757965,0.04606333374977112
0.14683464169502258,0.047014471143484116,0.056738417595624924
0.01638893596827984,0.1046115905046463,0.16938890516757965
0.0643705204129219,0.025764908641576767,0.11560918390750885
0.07324562966823578,0.09936267137527466,0.039544396102428436
0.11262072622776031,0.08209867775440216,0.1674477458000183
0.07438451051712036,0.11452125757932663,0.04308844730257988
0.0413028746843338,0.12270738929510117,0.16938890516757965
0.06579966843128204,0.07498185336589813,0.03889120742678642
0.16938890516757965,0.16938890516757965,0.07790343463420868
0.16938890516757965,0.16938890516757965,0.017452826723456383
0.12491659820079803,0.047654394060373306,0.017573004588484764
0.035479940474033356,0.16938890516757965,0.16938890516757965
0.050273023545742035,0.041688863188028336,0.16422615945339203
0.16938890516757965,0.16938890516757965,0.16938890516757965
0.12865564227104187,0.1469762921333313,0.06434132158756256
0.16938890516757965,0.16938890516757965,0.018805991858243942
0.16938890516757965,0.16938890516757965,0.15339398384094238
0.034457769244909286,0.16938890516757965,0.16938890516757965
0.16938890516757965,0.16938890516757965,0.054775822907686234
0.10649777948856354,0.04644162580370903,0.02661997452378273
0.05133085697889328,0.16938890516757965,0.03235764801502228
0.036021433770656586,0.0025591759476810694,0.09768139570951462
0.16938890516757965,0.045622363686561584,0.026684129610657692
0.028806425631046295,0.002289827447384596,0.1605578511953354
0.022279324010014534,0.16728465259075165,0.004286550916731358
0.16938890516757965,0.16938890516757965,0.16938890516757965
0.010508504696190357,0.16938890516757965,0.16938890516757965
0.16938890516757965,0.06564144790172577,0.017491472885012627
0.16938890516757965,0.024746935814619064,0.09255589544773102
0.04887327179312706,0.11375253647565842,0.02078177034854889
0.16938890516757965,0.14166712760925293,0.04546979442238808
0.16938890516757965,0.16938890516757965,0.08318640291690826
0.020351938903331757,0.16938890516757965,0.027331465855240822
0.01097883190959692,0.08164580911397934,0.16938890516757965
0.16938890516757965,0.16938890516757965,0.05206393823027611
0.05946873500943184,0.12338876724243164,0.037694454193115234
0.16938890516757965,0.13949377834796906,0.004470217507332563
0.16938890516757965,0.025550775229930878,0.048354893922805786
0.013787036761641502,0.06686955690383911,0.16938890516757965
0.03656201437115669,0.03596261888742447,0.03997727483510971
0.0317491851747036,0.03682307153940201,0.012311027385294437
0.16938890516757965,0.12134923785924911,0.04419403895735741
0.019243720918893814,0.16938890516757965,0.08069994300603867
0.019398948177695274,0.13164658844470978,0.04708590358495712
0.02811676822602749,0.16938890516757965,0.12407810986042023
0.16938890516757965,0.16809548437595367,0.16938890516757965
0.02422606199979782,0.13027876615524292,0.16612981259822845
0.01627015508711338,0.16938890516757965,0.012045662850141525
0.0655573233962059,0.06738698482513428,0.03650708496570587
0.10343293845653534,0.07253172248601913,0.06953971832990646
0.16938890516757965,0.08631907403469086,0.16938890516757965
0.06639496982097626,0.16938890516757965,0.016552727669477463
0.05486515909433365,0.16938890516757965,0.019735828042030334
0.16938890516757965,0.09629779309034348,0.06508900970220566
0.01799025759100914,0.03725965693593025,0.012397288344800472
0.16938890516757965,0.16938890516757965,0.16938890516757965
0.01508767157793045,0.021690260618925095,0.013517300598323345
0.14344407618045807,0.04901321604847908,0.16938890516757965
0.010939251631498337,0.036795806139707565,0.16938890516757965
0.025056401267647743,0.16938890516757965,0.16938890516757965
0.010827249847352505,0.16938890516757965,0.09465205669403076
0.00692433025687933,0.15871329605579376,0.10919752717018127
0.06157567724585533,0.16938890516757965,0.16938890516757965
0.16938890516757965,0.16938890516757965,0.08392041176557541
0.16938890516757965,0.06463079899549484,0.16938890516757965
0.16938890516757965,0.03972489759325981,0.017768293619155884
0.12269891053438187,0.16938890516757965,0.16938890516757965
0.16938890516757965,0.04876140132546425,0.03905303776264191
0.009828789159655571,0.16938890516757965,0.08231760561466217
0.16938890516757965,0.09212522953748703,0.05463797226548195
0.02023148350417614,0.055796656757593155,0.02079862356185913
0.11953887343406677,0.0345340371131897,0.023675911128520966
0.16938890516757965,0.04973438382148743,0.08115821331739426
0.14804479479789734,0.085874043405056,0.12069424986839294
0.07364466041326523,0.16938890516757965,0.015577408485114574
0.045749057084321976,0.06931106001138687,0.07004017382860184
0.12485415488481522,0.01763494499027729,0.1308184266090393
0.03017311729490757,0.08068222552537918,0.010415575467050076
0.020147094503045082,0.08678541332483292,0.16938890516757965
0.16938890516757965,0.12103728204965591,0.015954772010445595
0.07003354281187057,0.12310992926359177,0.1649876832962036
0.16938890516757965,0.16938890516757965,0.11070211231708527
0.10309036076068878,0.16938890516757965,0.16938890516757965
0.16938890516757965,0.005888829007744789,0.05319368094205856
0.16938890516757965,0.06898309290409088,0.16938890516757965
0.05497998744249344,0.0390690341591835,0.16938890516757965
0.019363729283213615,0.016002433374524117,0.1253749579191208
0.012928813695907593,0.09801657497882843,0.16938890516757965
0.006901017390191555,0.16938890516757965,0.011167874559760094
0.16938890516757965,0.12394474446773529,0.014769663102924824
0.01116883847862482,0.16938890516757965,0.07811024785041809
0.11342869699001312,0.16938890516757965,0.01805097796022892
0.01585872285068035,0.0776619166135788,0.05447164922952652
0.018825216218829155,0.09615544229745865,0.16938890516757965
0.06100314110517502,0.16938890516757965,0.0408097505569458
0.013143624179065228,0.08278419822454453,0.020685991272330284
0.07799798995256424,0.11164272576570511,0.0828767716884613
0.023213127627968788,0.14842665195465088,0.08299797773361206
0.0992024838924408,0.052814990282058716,0.017865456640720367
0.16938890516757965,0.035747651010751724,0.16938890516757965
0.02410590648651123,0.08721543848514557,0.08343574404716492
0.16938890516757965,0.16938890516757965,0.16938890516757965
0.16938890516757965,0.06764764338731766,0.01147583220154047
0.16938890516757965,0.16938890516757965,0.16938890516757965
0.015375192277133465,0.0972253754734993,0.013672659173607826
0.06839808821678162,0.16938890516757965,0.16938890516757965
0.03667758032679558,0.16938890516757965,0.07863794267177582
0.16938890516757965,0.04450349137187004,0.14892153441905975
0.16938890516757965,0.04185628518462181,0.032049283385276794
0.014675923623144627,0.11461756378412247,0.06691578030586243
0.02381722815334797,0.16938890516757965,0.017239531502127647
0.16938890516757965,0.1545337736606598,0.03586753457784653
0.16938890516757965,0.16938890516757965,0.07793430238962173
0.10314580053091049,0.10323844850063324,0.16938890516757965
0.02591685578227043,0.07949580252170563,0.011139233596622944
0.018359120935201645,0.16938890516757965,0.046428702771663666
0.06569477915763855,0.16938890516757965,0.16938890516757965
0.06449360400438309,0.16938890516757965,0.0793796181678772
0.054944347590208054,0.16938890516757965,0.02392413653433323
0.07068099826574326,0.16938890516757965,0.09994398057460785
0.16938890516757965,0.07478202134370804,0.009515988640487194
0.022812562063336372,0.014296643435955048,0.1011899933218956
0.15204450488090515,0.16938890516757965,0.05737314373254776
0.010159650817513466,0.16938890516757965,0.04086920619010925
0.11647605150938034,0.16938890516757965,0.13853274285793304
0.1558215469121933,0.16938890516757965,0.0554250031709671
0.08129322528839111,0.02663763053715229,0.027813242748379707
0.16938890516757965,0.09945692867040634,0.08677366375923157
0.009842130355536938,0.08595415949821472,0.07814028114080429
0.12657968699932098,0.022107211872935295,0.01597307249903679
0.027153244242072105,0.14836160838603973,0.029591845348477364
0.13493725657463074,0.03164869546890259,0.09921842813491821
0.01818068139255047,0.020319463685154915,0.06510359793901443
0.16938890516757965,0.16917537152767181,0.16938890516757965
0.01608756184577942,0.028056513518095016,0.14500966668128967
0.01907839998602867,0.0521988607943058,0.031886592507362366
0.08232765644788742,0.16938890516757965,0.16661091148853302
0.0255823265761137,0.022055331617593765,0.10206834971904755
0.004424080718308687,0.16938890516757965,0.16938890516757965
0.031241364777088165,0.16938890516757965,0.05461916700005531
0.16938890516757965,0.16938890516757965,0.16938890516757965
0.022389134392142296,0.14023324847221375,0.012261748313903809
0.03309885784983635,0.1262906938791275,0.16938890516757965
0.024292685091495514,0.16938890516757965,0.013313278555870056
0.07307849824428558,0.04706134274601936,0.025698814541101456
0.01435596402734518,0.16938890516757965,0.023509686812758446
0.16938890516757965,0.07251161336898804,0.09829074144363403
0.016775906085968018,0.16938890516757965,0.024294143542647362
0.16938890516757965,0.16938890516757965,0.10178238153457642
0.041502371430397034,0.16938890516757965,0.013615397736430168
0.08278532326221466,0.16938890516757965,0.009682398289442062
0.015864618122577667,0.0546412356197834,0.10770868510007858
0.16938890516757965,0.10800756514072418,0.04483881965279579
0.026592262089252472,0.03534705564379692,0.16938890516757965
0.14395713806152344,0.16938890516757965,0.16938890516757965
0.14297756552696228,0.12298554927110672,0.11395010352134705
0.024307018145918846,0.05125178024172783,0.16938890516757965
0.015650207176804543,0.16938890516757965,0.002871393458917737
0.09699355810880661,0.07675956934690475,0.019444497302174568
0.12418509274721146,0.03651204705238342,0.15371492505073547
0.12511935830116272,0.10506805032491684,0.08724600076675415
0.16938890516757965,0.16938890516757965,0.025006236508488655
0.16938890516757965,0.09471459686756134,0.06288139522075653
0.07110830396413803,0.03901735320687294,0.16938890516757965
0.02353685535490513,0.04314149543642998,0.10310879349708557
0.16938890516757965,0.13797986507415771,0.10745259374380112
0.046694446355104446,0.16938890516757965,0.16938890516757965
0.016997724771499634,0.13807006180286407,0.039045851677656174
0.007251132279634476,0.1611039787530899,0.01387547142803669
0.09579300135374069,0.16938890516757965,0.029657553881406784
0.08322936296463013,0.01709398254752159,0.16938890516757965
0.09387679398059845,0.03831109404563904,0.015214919112622738
0.16938890516757965,0.030967429280281067,0.14564017951488495
0.16938890516757965,0.16938890516757965,0.16938890516757965
0.16466200351715088,0.16938890516757965,0.01678256317973137
0.07527067512273788,0.16938890516757965,0.01247215736657381
0.06911986321210861,0.16938890516757965,0.10194490849971771
0.034982383251190186,0.029413817450404167,0.16938890516757965
0.019849978387355804,0.16938890516757965,0.029950687661767006
0.09889252483844757,0.16938890516757965,0.030348824337124825
0.008875250816345215,0.16938890516757965,0.08620809018611908
0.031986646354198456,0.09921950846910477,0.0518065020442009
0.14244148135185242,0.16938890516757965,0.13069982826709747
0.16938890516757965,0.1551581770181656,0.16938890516757965
0.1117200255393982,0.1574048548936844,0.10380861163139343
0.06131134554743767,0.16938890516757965,0.0760074034333229
0.15810155868530273,0.16938890516757965,0.16938890516757965
0.03861080855131149,0.06211279332637787,0.1048300489783287
0.16938890516757965,0.013397368602454662,0.07405585795640945
0.02194119803607464,0.016217272728681564,0.03378362953662872
0.16938890516757965,0.031561318784952164,0.16938890516757965
0.056271158158779144,0.017183739691972733,0.040372274816036224
0.07870352268218994,0.16938890516757965,0.04757436737418175
0.16938890516757965,0.12545081973075867,0.030313577502965927
0.1462039053440094,0.03999130427837372,0.024133358150720596
0.10586346685886383,0.023577559739351273,0.03200012072920799
0.08237633854150772,0.16938890516757965,0.031021464616060257
0.08995522558689117,0.0422375313937664,0.021294796839356422
0.1479000300168991,0.16938890516757965,0.09921928495168686
0.15677370131015778,0.16938890516757965,0.16938890516757965
0.04348915070295334,0.025769488885998726,0.025996170938014984
0.13127870857715607,0.0888921320438385,0.10000260174274445
0.16938890516757965,0.16938890516757965,0.03476867824792862
0.10264720767736435,0.13801303505897522,0.1519486904144287
0.14546267688274384,0.02923031896352768,0.020219486206769943
0.012639335356652737,0.15179581940174103,0.058907195925712585
0.10457251965999603,0.16938890516757965,0.06476245820522308
0.06730113923549652,0.018040385097265244,0.11066456139087677
0.1066136434674263,0.121040940284729,0.022609593346714973
0.06319339573383331,0.026996472850441933,0.09870586544275284
0.16938890516757965,0.16938890516757965,0.05064116418361664
0.030783018097281456,0.03958798944950104,0.08948983252048492
0.08061657100915909,0.04133252054452896,0.08514141291379929
0.010886060073971748,0.15821856260299683,0.04479566216468811
0.16938890516757965,0.16449375450611115,0.02330060303211212
0.04573087766766548,0.16938890516757965,0.007363072130829096
0.039372123777866364,0.16938890516757965,0.07454195618629456
0.09919745475053787,0.16938890516757965,0.1659979522228241
0.05974561348557472,0.029833072796463966,0.027732186019420624
0.12933601438999176,0.02221941202878952,0.16938890516757965
0.021331634372472763,0.03202774375677109,0.16938890516757965
0.02262076362967491,0.07536735385656357,0.16938890516757965
0.1384728103876114,0.16938890516757965,0.08295659720897675
0.03538427874445915,0.002812253311276436,0.0017406431725248694
0.15693742036819458,0.11681529134511948,0.01507729385048151
0.03381782025098801,0.16938890516757965,0.01587001606822014
0.014734933152794838,0.018957791849970818,0.009640414267778397
0.05852305889129639,0.10576651990413666,0.16938890516757965
0.16938890516757965,0.09905202686786652,0.16938890516757965
0.12018667906522751,0.16938890516757965,0.10434585064649582
0.16938890516757965,0.0229954794049263,0.0699048563838005
0.16938890516757965,0.16938890516757965,0.02006722241640091
0.06415469199419022,0.07907097041606903,0.10743411630392075
0.16695670783519745,0.09382283687591553,0.020736349746584892
0.10450797528028488,0.16938890516757965,0.026317453011870384
0.10219106078147888,0.07372972369194031,0.03535971790552139
0.02408435568213463,0.04439890757203102,0.0501926951110363
0.16938890516757965,0.16938890516757965,0.03669862076640129
0.03994546830654144,0.09964577108621597,0.12630674242973328
0.012209035456180573,0.07905971258878708,0.16938890516757965
0.013332347385585308,0.16938890516757965,0.014856195077300072
0.04966505244374275,0.06662198156118393,0.1010858342051506
0.01445016823709011,0.030008012428879738,0.03621092811226845
0.03743310645222664,0.1675020009279251,0.04477965459227562
0.06572096049785614,0.025825513526797295,0.040706321597099304
0.16938890516757965,0.16938890516757965,0.16938890516757965
0.15836594998836517,0.0182674340903759,0.16938890516757965
0.16938890516757965,0.09854516386985779,0.020975984632968903
0.08636496961116791,0.07958576828241348,0.01365659199655056
0.04786793887615204,0.07290955632925034,0.030288230627775192
0.05518083646893501,0.005737042520195246,0.03812158480286598
0.04117009788751602,0.16938890516757965,0.08301634341478348
0.06937171518802643,0.14936940371990204,0.1089925765991211
0.10994651168584824,0.0022837657015770674,0.16938890516757965
0.10513479262590408,0.16938890516757965,0.028036078438162804
0.06170269101858139,0.16938890516757965,0.04201448708772659
0.13393867015838623,0.0667036771774292,0.07100634276866913
0.16938890516757965,0.16938890516757965,0.07131363451480865
0.1324821263551712,0.16938890516757965,0.16938890516757965
0.15426841378211975,0.16938890516757965,0.16938890516757965
0.01825464516878128,0.014378612861037254,0.018889453262090683
0.15543025732040405,0.017008541151881218,0.10602067410945892
0.16938890516757965,0.0718684047460556,0.014743311330676079
0.16233031451702118,0.03792836144566536,0.10110177844762802
0.10950362682342529,0.03980112075805664,0.031628839671611786
0.010677647776901722,0.0865042433142662,0.06947218626737595
0.01566377468407154,0.051374662667512894,0.16938890516757965
0.1277993619441986,0.16938890516757965,0.014469160698354244
0.017491716891527176,0.038236312568187714,0.16938890516757965
0.08030783385038376,0.07950292527675629,0.05529161915183067
0.03885749727487564,0.15961764752864838,0.010137850418686867
0.07948989421129227,0.06492103636264801,0.16938890516757965
0.03136445954442024,0.16938890516757965,0.05232220143079758
0.07137363404035568,0.0511309988796711,0.05386225879192352
0.11067377030849457,0.11344759166240692,0.054707616567611694
0.16938890516757965,0.07599367201328278,0.1205441877245903
0.07786775380373001,0.13490277528762817,0.009363393299281597
