test_score,test_male_score,test_female_score
0.2139195203781128,0.02009369432926178,0.1647280752658844
0.028271391987800598,0.060052163898944855,0.07109920680522919
0.03524032607674599,0.04251474887132645,0.07692822068929672
0.041685864329338074,0.036567967385053635,0.031165292486548424
0.02602660097181797,0.10288269072771072,0.03347993269562721
0.029292549937963486,0.2104869782924652,0.02565399929881096
0.010908545926213264,0.18063610792160034,0.18418218195438385
0.054587624967098236,0.02651803381741047,0.04819997772574425
0.0030355772469192743,0.14679844677448273,0.1330283284187317
0.24551266431808472,0.058188144117593765,0.23535026609897614
0.07357798516750336,0.046575915068387985,0.024501247331500053
0.028167016804218292,0.026249511167407036,0.18082384765148163
0.08760537207126617,0.07800570130348206,0.041851289570331573
0.05771833285689354,0.198166161775589,0.02777308225631714
0.03457023575901985,0.09648006409406662,0.02745555341243744
0.13525424897670746,0.251961886882782,0.05442216247320175
0.038513097912073135,0.13034771382808685,0.04451820254325867
0.06444163620471954,0.02506399154663086,0.025378357619047165
0.07412265241146088,0.03651823475956917,0.04144688695669174
0.1676170825958252,0.18230606615543365,0.05209595710039139
0.08793032914400101,0.059047769755125046,0.028251009061932564
0.029665499925613403,0.02472919411957264,0.026055028662085533
0.2231040596961975,0.1449151486158371,0.0650806799530983
0.027687329798936844,0.1466490477323532,0.03566474840044975
0.0019145236583426595,0.11260240525007248,0.15602140128612518
0.02473340556025505,0.026456020772457123,0.05676056072115898
0.04697092995047569,0.04366988688707352,0.025659630075097084
0.03724677488207817,0.21924586594104767,0.3130045533180237
0.04775138571858406,0.04369411617517471,0.02706311084330082
0.10594164580106735,0.036804623901844025,0.04205187037587166
0.06311848014593124,0.11405915021896362,0.04560674726963043
0.30110734701156616,0.066154345870018,0.054611314088106155
0.2629113495349884,0.10334616899490356,0.04668897017836571
0.1715357005596161,0.11574368923902512,0.022208375856280327
0.04151283577084541,0.10145074874162674,0.17490346729755402
0.22805698215961456,0.20202068984508514,0.0554211251437664
0.027706580236554146,0.16370448470115662,0.14578638970851898
0.0559520497918129,0.03481863811612129,0.03208519145846367
0.14811328053474426,0.023111332207918167,0.050068311393260956
0.024472840130329132,0.0658787339925766,0.041579242795705795
0.12818659842014313,0.11136814951896667,0.2719387710094452
0.2654026448726654,0.07416542619466782,0.03260315954685211
0.24822638928890228,0.18099679052829742,0.09607770293951035
0.029753845185041428,0.05164370313286781,0.08511514216661453
0.09411822259426117,0.08812693506479263,0.07053031772375107
0.27385661005973816,0.22497527301311493,0.23716449737548828
0.16229461133480072,0.0329134576022625,0.023453280329704285
0.30026572942733765,0.0433272123336792,0.022270968183875084
0.0930490717291832,0.2275201678276062,0.01975431852042675
0.0859721451997757,0.23824471235275269,0.026372499763965607
0.04198095202445984,0.2430497407913208,0.022151002660393715
0.0656500980257988,0.2162729650735855,0.023705389350652695
0.259917676448822,0.1290104240179062,0.03500010445713997
0.15269388258457184,0.02762007713317871,0.06439041346311569
0.06232725828886032,0.2472664713859558,0.0876399576663971
0.09783458709716797,0.037996433675289154,0.03610508143901825
0.10723982751369476,0.17285679280757904,0.2759239673614502
0.2849951386451721,0.055206868797540665,0.028968898579478264
0.025013791397213936,0.12337557226419449,0.18208184838294983
0.0262063629925251,0.045065779238939285,0.03367272764444351
0.21686911582946777,0.19463858008384705,0.02722219005227089
0.061695072799921036,0.17293010652065277,0.044368572533130646
0.03688647970557213,0.24145852029323578,0.06247372180223465
0.11460522562265396,0.2309836894273758,0.23107638955116272
0.029390551149845123,0.22963584959506989,0.13665437698364258
0.183791384100914,0.2438078373670578,0.058247439563274384
0.027167251333594322,0.07207144051790237,0.033091917634010315
0.022806035354733467,0.1467408388853073,0.03414223715662956
0.20892781019210815,0.026718171313405037,0.07183358073234558
0.031134849414229393,0.0943278968334198,0.056975871324539185
0.06640904396772385,0.2384292185306549,0.022535312920808792
0.1367415487766266,0.05421058461070061,0.14429733157157898
0.19464731216430664,0.1045127734541893,0.08775343000888824
0.0527445450425148,0.03156799450516701,0.0323789082467556
0.2602536678314209,0.2216545194387436,0.045653894543647766
0.1331552416086197,0.25947830080986023,0.13166163861751556
0.044023528695106506,0.13187195360660553,0.04150940105319023
0.03444976732134819,0.1439705491065979,0.0791788324713707
0.02629925310611725,0.06609106063842773,0.11425908654928207
0.029598193243145943,0.17917725443840027,0.041483983397483826
0.033978916704654694,0.0022942437790334225,0.27038589119911194
0.3568721413612366,0.026495639234781265,0.04292238503694534
0.039872873574495316,0.07694342732429504,0.06140372157096863
0.1278165876865387,0.10552628338336945,0.02832341566681862
0.028755247592926025,0.2545449733734131,0.051157914102077484
0.08070860058069229,0.04617626592516899,0.05673050880432129
0.04043855145573616,0.09323617815971375,0.12940320372581482
0.17011497914791107,0.13897694647312164,0.1993362456560135
0.02403988689184189,0.06003578379750252,0.11347120255231857
0.147226482629776,0.06132422387599945,0.0895410031080246
0.10866671800613403,0.0735807940363884,0.16485916078090668
0.12221434712409973,0.21317744255065918,0.029534069821238518
0.1583053469657898,0.037788279354572296,0.16260917484760284
0.06191856414079666,0.18376345932483673,0.026404760777950287
0.022650033235549927,0.1287577897310257,0.199007049202919
0.09209168702363968,0.0387694276869297,0.0306853000074625
0.2723972797393799,0.017228376120328903,0.1567041575908661
0.06253423541784286,0.026755835860967636,0.14960168302059174
0.07182823866605759,0.027393896132707596,0.11728183925151825
0.02705792523920536,0.07143722474575043,0.023668460547924042
0.038325611501932144,0.07273000478744507,0.29673394560813904
0.10907667130231857,0.31780877709388733,0.22373121976852417
0.10744358599185944,0.05778064578771591,0.16042068600654602
0.02843357063829899,0.10436101257801056,0.049408022314310074
0.28395622968673706,0.038443852216005325,0.05666082352399826
0.10092981904745102,0.23000992834568024,0.17874430119991302
0.055728480219841,0.03493182361125946,0.12179595977067947
0.04686608538031578,0.02827913500368595,0.2450985163450241
0.042026229202747345,0.13718383014202118,0.05663324147462845
0.030331620946526527,0.05113210901618004,0.04708113148808479
0.02903939224779606,0.17356128990650177,0.08540312945842743
0.042327024042606354,0.09330985695123672,0.055008385330438614
0.03696723282337189,0.11360359936952591,0.15416081249713898
0.2598538398742676,0.0793466567993164,0.17689697444438934
0.020350607112050056,0.027236223220825195,0.031103454530239105
0.011732032522559166,0.054338641464710236,0.2574947774410248
0.29449909925460815,0.2848685681819916,0.13976508378982544
0.0257792416960001,0.06663688272237778,0.032540515065193176
0.31272614002227783,0.05417695641517639,0.030262324959039688
0.23748767375946045,0.28002893924713135,0.12312696874141693
0.04046837240457535,0.06332896649837494,0.11262200027704239
0.04983873292803764,0.060173530131578445,0.08060741424560547
0.028134897351264954,0.1866716593503952,0.046802159398794174
0.056336142122745514,0.2348657250404358,0.05810198560357094
0.15183424949645996,0.06006321683526039,0.23406457901000977
0.027142489328980446,0.13970336318016052,0.020174141973257065
0.04635309800505638,0.027333656325936317,0.2330508977174759
0.022874316200613976,0.1013897955417633,0.13722890615463257
0.21443884074687958,0.13630814850330353,0.1570044308900833
0.07626287639141083,0.0411161407828331,0.1495458483695984
0.13952744007110596,0.12237874418497086,0.05063948407769203
0.11302345991134644,0.02268199250102043,0.00105651980265975
0.028826868161559105,0.23947975039482117,0.10306371748447418
0.02774268575012684,0.012390458025038242,0.030308634042739868
0.03830348700284958,0.06760584563016891,0.032584305852651596
0.024905165657401085,0.1701832264661789,0.08986601233482361
0.21316823363304138,0.029676761478185654,0.17439517378807068
0.03964712470769882,0.08851275593042374,0.06358802318572998
0.19788938760757446,0.04157085716724396,0.22713430225849152
0.028181010857224464,0.16195270419120789,0.026155555620789528
0.0457848384976387,0.03420321270823479,0.033988017588853836
0.0302115548402071,0.09215216338634491,0.04235098138451576
0.24284933507442474,0.24073371291160583,0.08771181106567383
0.049997396767139435,0.031993187963962555,0.02103244699537754
0.059491075575351715,0.1675909012556076,0.05553971230983734
0.018300985917448997,0.2723518908023834,0.0530938059091568
0.0286647230386734,0.20274339616298676,0.026496751233935356
0.20050281286239624,0.10750046372413635,0.020308583974838257
0.03220170736312866,0.11863785237073898,0.0014546640450134873
0.02689465321600437,0.2535184323787689,0.03835487365722656
0.005079891998320818,0.3080493211746216,0.10623130202293396
0.16855095326900482,0.18168477714061737,0.2551862895488739
0.17427605390548706,0.2259245216846466,0.05475546419620514
0.03451089933514595,0.18158425390720367,0.3631666302680969
0.18452832102775574,0.18612688779830933,0.20507130026817322
0.03145314007997513,0.23925244808197021,0.039370130747556686
0.024503687396645546,0.2501017451286316,0.08926576375961304
0.0462631955742836,0.029437242075800896,0.03046959452331066
0.06737180054187775,0.02184516005218029,0.12207739055156708
0.25535696744918823,0.11484888195991516,0.19162189960479736
0.046075329184532166,0.029298489913344383,0.06487292796373367
0.1122061163187027,0.08799726516008377,0.03525399789214134
0.05174282565712929,0.07369401305913925,0.0360463485121727
0.0328189879655838,0.27951472997665405,0.03417598828673363
0.19576440751552582,0.05573133006691933,0.09201990813016891
0.01992357335984707,0.031136134639382362,0.1481129676103592
0.07537251710891724,0.28932806849479675,0.030445054173469543
0.26340216398239136,0.0353873185813427,0.024850068613886833
0.04323754832148552,0.21885687112808228,0.10853700339794159
0.10464545339345932,0.17837049067020416,0.07965501397848129
0.10448965430259705,0.053467098623514175,0.03718196228146553
0.09358817338943481,0.02516350708901882,0.02917122095823288
0.030009113252162933,0.16812966763973236,0.0824970081448555
0.05928671732544899,0.0694664791226387,0.15272590517997742
0.13026024401187897,0.07261724770069122,0.05569837614893913
0.08068371564149857,0.0031487890519201756,0.14794380962848663
0.02306978777050972,0.13916903734207153,0.03970348462462425
0.02417503483593464,0.0447823740541935,0.21023346483707428
0.24264104664325714,0.21478751301765442,0.1906047910451889
0.041671618819236755,0.05717965215444565,0.027489634230732918
0.061361417174339294,0.04161969944834709,0.1781785488128662
0.17432257533073425,0.03567948564887047,0.2785249650478363
0.04701175540685654,0.11656314879655838,0.1455780267715454
0.026967279613018036,0.03298548236489296,0.046252671629190445
0.05490148812532425,0.1039060726761818,0.14799882471561432
0.021984584629535675,0.20460310578346252,0.05813468620181084
0.164154052734375,0.18662382662296295,0.0348484106361866
0.11542210727930069,0.06303595006465912,0.05128812417387962
0.16558358073234558,0.02797640860080719,0.028705256059765816
0.2741354703903198,0.2414892613887787,0.04569760710000992
0.022835714742541313,0.040339529514312744,0.028753003105521202
0.027644744142889977,0.06955118477344513,0.0335654616355896
0.03028896450996399,0.2050386667251587,0.0728941485285759
0.1765364557504654,0.13263504207134247,0.20077267289161682
0.13710451126098633,0.21492961049079895,0.038816992193460464
0.03504526615142822,0.20582784712314606,0.03686099871993065
0.05381486937403679,0.05036923289299011,0.06434132903814316
0.05136861279606819,0.23653146624565125,0.06828217208385468
0.15284889936447144,0.1456538587808609,0.09819996356964111
0.17335864901542664,0.096431665122509,0.02766451984643936
0.06959665566682816,0.2696722447872162,0.024929745122790337
0.039247699081897736,0.0634179562330246,0.251863956451416
0.07759184390306473,0.15724952518939972,0.027952972799539566
0.07809026539325714,0.24452416598796844,0.0629255399107933
0.03922029957175255,0.03828521817922592,0.01890471763908863
0.20928983390331268,0.051387567073106766,0.03546575456857681
0.01140500232577324,0.19259800016880035,0.17129482328891754
0.09986783564090729,0.07158183306455612,0.1620635688304901
0.045988209545612335,0.24521341919898987,0.09008126705884933
0.17385685443878174,0.27169114351272583,0.12173695862293243
0.31484436988830566,0.02292216755449772,0.026928748935461044
0.19161881506443024,0.1644488424062729,0.02471243403851986
0.21708334982395172,0.26177844405174255,0.02807636372745037
0.27173730731010437,0.030519338324666023,0.0638483390212059
0.19219644367694855,0.07307077944278717,0.02316536381840706
0.03181833401322365,0.04166175425052643,0.023416852578520775
0.0829581767320633,0.05183090269565582,0.2046445906162262
0.04450690373778343,0.028516683727502823,0.029352942481637
0.029601290822029114,0.23820602893829346,0.00672963447868824
0.1760396808385849,0.08303570002317429,0.025587301701307297
0.13828526437282562,0.03032275103032589,0.18652699887752533
0.041175369173288345,0.16936099529266357,0.0742696225643158
0.2733328640460968,0.27414512634277344,0.058636974543333054
0.11800091713666916,0.08054854720830917,0.030004603788256645
0.02949880249798298,0.08326150476932526,0.02198798395693302
0.16887043416500092,0.10833531618118286,0.034798040986061096
0.12090496718883514,0.16610264778137207,0.06370566785335541
0.030507609248161316,0.22817948460578918,0.037665583193302155
0.03889643773436546,0.2690545618534088,0.02978076972067356
0.03279278427362442,0.16657452285289764,0.15722505748271942
0.2374608963727951,0.038176409900188446,0.054884325712919235
0.11722409725189209,0.12897299230098724,0.02853935770690441
0.032817911356687546,0.1511920988559723,0.262146532535553
0.039008159190416336,0.14678774774074554,0.07619369029998779
0.07815229147672653,0.08818662911653519,0.053259532898664474
0.11444350332021713,0.05492699518799782,0.036731164902448654
0.19615192711353302,0.19314204156398773,0.21948924660682678
0.050677210092544556,0.010060619562864304,0.050309427082538605
0.20025023818016052,0.019681060686707497,0.036820732057094574
0.18396733701229095,0.2624897360801697,0.215911865234375
0.21915775537490845,0.09413889795541763,0.03705462068319321
0.03173486515879631,0.09585447609424591,0.08353029191493988
0.12198770046234131,0.052452974021434784,0.07456859201192856
0.11014124006032944,0.030349712818861008,0.048636358231306076
0.29048630595207214,0.0817965716123581,0.05044953152537346
0.027783891186118126,0.054600790143013,0.028883466497063637
0.03777577728033066,0.025627687573432922,0.07068658620119095
0.06316917389631271,0.08002539724111557,0.04536469280719757
0.03454916924238205,0.10406162589788437,0.1576184332370758
0.05276807025074959,0.028334803879261017,0.04857534170150757
0.18330326676368713,0.197111576795578,0.026071054860949516
0.025727130472660065,0.12263534963130951,0.04639339819550514
0.043926138430833817,0.04828497767448425,0.026360375806689262
0.04619843512773514,0.3007853031158447,0.053016070276498795
0.3021126687526703,0.17535440623760223,0.2902465760707855
0.07994653284549713,0.13815104961395264,0.23533089458942413
0.07077575474977493,0.14234326779842377,0.04972606524825096
0.15753862261772156,0.025880586355924606,0.0602753609418869
0.03147668018937111,0.06796276569366455,0.020195668563246727
0.05820615589618683,0.03867513686418533,0.12690435349941254
0.14602002501487732,0.056327372789382935,0.042347077280282974
0.03605634719133377,0.23039564490318298,0.28768786787986755
0.13572977483272552,0.286909282207489,0.17054030299186707
0.09194738417863846,0.09006929397583008,0.10687793046236038
0.0019154358888044953,0.07984818518161774,0.07425738871097565
0.07988147437572479,0.031849369406700134,0.16745848953723907
0.20145170390605927,0.1533588171005249,0.020318638533353806
0.20232850313186646,0.03747345134615898,0.2506314516067505
0.2394111156463623,0.1813611090183258,0.11470750719308853
0.15383866429328918,0.07238742709159851,0.06118367612361908
0.0030327041167765856,0.030225081369280815,0.02271057665348053
0.024841567501425743,0.20027293264865875,0.03745928779244423
0.04684561863541603,0.10235525667667389,0.04300254210829735
0.024318227544426918,0.10382808744907379,0.22348947823047638
0.05968276783823967,0.22160176932811737,0.03952345252037048
0.0521155521273613,0.16367098689079285,0.0671047791838646
0.045572925359010696,0.0343245193362236,0.07702359557151794
0.11356495320796967,0.18963593244552612,0.1017930880188942
0.040537115186452866,0.20607604086399078,0.2598591446876526
0.029744828119874,0.03149264305830002,0.029350699856877327
0.001168594928458333,0.10506999492645264,0.03942420706152916
0.26292651891708374,0.06139083951711655,0.056113969534635544
0.024346094578504562,0.21053007245063782,0.09828462451696396
0.03378835320472717,0.22459639608860016,0.02663641795516014
0.10044039785861969,0.03878790885210037,0.0216868557035923
0.025155244395136833,0.03589906170964241,0.1680493801832199
0.1335975080728531,0.2525573670864105,0.17941686511039734
0.03880121931433678,0.08854430913925171,0.28745388984680176
0.06233631446957588,0.0039034937508404255,0.07394659519195557
0.07631988823413849,0.30651265382766724,0.05800911411643028
0.024365056306123734,0.0562184602022171,0.21191805601119995
0.2369416505098343,0.1824432760477066,0.019924910739064217
0.21395952999591827,0.11125043779611588,0.021412882953882217
0.031162390485405922,0.115633025765419,0.060863934457302094
0.09927365183830261,0.24080684781074524,0.03467261418700218
0.23696237802505493,0.07899760454893112,0.038788750767707825
0.031147515401244164,0.255174458026886,0.07474847137928009
0.19179271161556244,0.11270368099212646,0.058794405311346054
0.024852033704519272,0.036869585514068604,0.07783856242895126
0.06425200402736664,0.25806915760040283,0.31116774678230286
0.3105982840061188,0.15212176740169525,0.026153093203902245
0.038730211555957794,0.05387382209300995,0.04503834992647171
0.14081454277038574,0.13077908754348755,0.14272919297218323
0.06628994643688202,0.08622345328330994,0.042499929666519165
0.031782012432813644,0.11296594142913818,0.03251079469919205
0.04266316443681717,0.15577811002731323,0.10145378112792969
0.08038658648729324,0.23094360530376434,0.0965176671743393
0.05013132840394974,0.06621777266263962,0.12889982759952545
0.17563167214393616,0.08014769852161407,0.11734097450971603
0.2509653568267822,0.04324852302670479,0.04659319669008255
0.09463902562856674,0.29888200759887695,0.05926582217216492
0.05845489725470543,0.03629258647561073,0.16698326170444489
0.024652548134326935,0.2600342333316803,0.06029887497425079
0.20770516991615295,0.06465665996074677,0.04041709750890732
0.18873608112335205,0.06067630648612976,0.15568314492702484
0.06692216545343399,0.0865737795829773,0.19547735154628754
0.23526157438755035,0.033361587673425674,0.15920230746269226
0.277696818113327,0.17461274564266205,0.08507267385721207
0.2609225809574127,0.03779826685786247,0.21354201436042786
0.02429339475929737,0.06847956031560898,0.029465921223163605
0.10462696850299835,0.25383999943733215,0.06606248766183853
0.02885371819138527,0.23767906427383423,0.2512860894203186
0.06578880548477173,0.06494048237800598,0.10300547629594803
0.0769832655787468,0.03891457989811897,0.03802642971277237
0.03809360787272453,0.029570672661066055,0.1052604392170906
0.0500626303255558,0.0540769137442112,0.0575898103415966
0.05860348045825958,0.21316152811050415,0.11883269250392914
0.07607731968164444,0.26919588446617126,0.17808060348033905
0.0014618418645113707,0.10310165584087372,0.055189941078424454
0.038216445595026016,0.11381497234106064,0.06535777449607849
0.05140942707657814,0.23636458814144135,0.14372305572032928
0.13520686328411102,0.03299761563539505,0.02831362746655941
0.0021958390716463327,0.042253561317920685,0.04995477944612503
0.03937961906194687,0.07623119652271271,0.08798089623451233
0.049525149166584015,0.1817239224910736,0.15422296524047852
0.055250510573387146,0.19813048839569092,0.2542283236980438
0.09374593198299408,0.0991644486784935,0.028347507119178772
0.030988600105047226,0.03626514971256256,0.03241141140460968
0.13699376583099365,0.06225433200597763,0.022476060315966606
0.1233900710940361,0.24544276297092438,0.1149481013417244
0.028187528252601624,0.10027460753917694,0.08130612969398499
0.08164534717798233,0.08191471546888351,0.030742431059479713
0.3050823509693146,0.1621938943862915,0.06531845033168793
0.14728347957134247,0.21071723103523254,0.031297385692596436
0.2527388334274292,0.1809649020433426,0.034280598163604736
0.04122175648808479,0.04794406518340111,0.01994973048567772
0.046395525336265564,0.17483311891555786,0.1252768188714981
0.02547045610845089,0.2547195553779602,0.025708820670843124
0.025868725031614304,0.04206657037138939,0.020477600395679474
0.0381617471575737,0.01410619169473648,0.12956292927265167
0.13081632554531097,0.21576367318630219,0.05285133048892021
0.2699584364891052,0.24277932941913605,0.08838173747062683
0.030347218737006187,0.23768381774425507,0.028428293764591217
0.05350058153271675,0.1422380954027176,0.044935304671525955
0.22956262528896332,0.022988319396972656,0.283853679895401
0.13968057930469513,0.2705066502094269,0.03047437034547329
0.04127107188105583,0.028853774070739746,0.02385246567428112
0.023831982165575027,0.0018464502645656466,0.11776592582464218
0.25042635202407837,0.09205928444862366,0.05797991156578064
0.10415931791067123,0.13118144869804382,0.03624988719820976
0.034394219517707825,0.044976864010095596,0.03463739901781082
0.06976162642240524,0.13280630111694336,0.022763552144169807
0.040715426206588745,0.27720510959625244,0.08915391564369202
0.027895132079720497,0.15964488685131073,0.0775192603468895
0.025848062708973885,0.1790156215429306,0.03850705921649933
0.04867411032319069,0.06840743869543076,0.03686049208045006
0.1659116894006729,0.06287141889333725,0.08663110435009003
0.19364431500434875,0.13029201328754425,0.13083422183990479
0.29102420806884766,0.06978677213191986,0.14860306680202484
0.12480407953262329,0.2874823212623596,0.028008664026856422
0.1516701877117157,0.13553264737129211,0.2287553995847702
0.029325686395168304,0.06612541526556015,0.09036946296691895
0.12656237185001373,0.0906304270029068,0.0183981042355299
0.04254504293203354,0.19750066101551056,0.1320945769548416
0.051599547266960144,0.1841581016778946,0.1683272123336792
0.045447926968336105,0.172507643699646,0.07021286338567734
0.035022374242544174,0.23195338249206543,0.06461912393569946
0.27092164754867554,0.06108544021844864,0.0012748240260407329
0.044581666588783264,0.05697188153862953,0.044587112963199615
0.2110712081193924,0.15402399003505707,0.0454033762216568
0.055197782814502716,0.08692263811826706,0.19862361252307892
0.026315517723560333,0.07863567024469376,0.19801391661167145
0.051840998232364655,0.03608257323503494,0.026515794917941093
0.05365879088640213,0.15879422426223755,0.08473897725343704
0.10436931997537613,0.13752803206443787,0.04394165053963661
0.044451337307691574,0.14583958685398102,0.0250391848385334
0.16423813998699188,0.031179949641227722,0.03898146376013756
0.0358465202152729,0.22506217658519745,0.04001767188310623
0.04500020667910576,0.1779676377773285,0.024092044681310654
0.022055136039853096,0.1715780347585678,0.04436850547790527
0.023701712489128113,0.06501248478889465,0.029776623472571373
0.027543919160962105,0.10792162269353867,0.1765625923871994
0.12809136509895325,0.16152939200401306,0.28007274866104126
0.21696320176124573,0.04581752046942711,0.05100106820464134
0.19536741077899933,0.19900858402252197,0.2546258866786957
0.13734792172908783,0.002909392584115267,0.16665524244308472
0.04457952827215195,0.23778638243675232,0.049010444432497025
0.2854042053222656,0.09988504648208618,0.057535357773303986
0.1345713585615158,0.0015385786537081003,0.03910117223858833
0.036438725888729095,0.0729408785700798,0.0252586230635643
0.10598492622375488,0.028616713359951973,0.26938021183013916
0.1315038800239563,0.15451794862747192,0.30865347385406494
0.05161517485976219,0.025031454861164093,0.136311873793602
0.024785887449979782,0.027040928602218628,0.09683766961097717
0.024316610768437386,0.2047651708126068,0.08298758417367935
0.06498725712299347,0.032489847391843796,0.10277102142572403
0.046831950545310974,0.03375406935811043,0.07822549343109131
0.12215106934309006,0.26930034160614014,0.12563617527484894
0.00337432324886322,0.27123573422431946,0.025639837607741356
0.18019624054431915,0.23538127541542053,0.030149267986416817
0.12450254708528519,0.07353031635284424,0.13388584554195404
0.17790590226650238,0.2772187888622284,0.06873644888401031
0.025576060637831688,0.05230831354856491,0.2004002332687378
0.061078112572431564,0.07101088762283325,0.065480075776577
0.06133173778653145,0.12034612894058228,0.09746790677309036
0.04593060910701752,0.20055259764194489,0.03576032444834709
0.1124454215168953,0.02636232227087021,0.06084746494889259
0.15877318382263184,0.05708809196949005,0.20597533881664276
0.02894129790365696,0.27337998151779175,0.028009936213493347
0.13263343274593353,0.2732236087322235,0.06910909712314606
0.061985697597265244,0.2728481590747833,0.10561073571443558
0.041945286095142365,0.05145806446671486,0.028208686038851738
0.2806016206741333,0.16612103581428528,0.19368954002857208
0.019316013902425766,0.03985944762825966,0.034558482468128204
0.028051696717739105,0.12976045906543732,0.04276662319898605
0.04277703911066055,0.025789259001612663,0.20354171097278595
0.1723908632993698,0.2229350358247757,0.05813078209757805
0.047379281371831894,0.028718406334519386,0.14556944370269775
0.09166565537452698,0.02762574516236782,0.10622550547122955
0.1477425992488861,0.2487167865037918,0.03912116587162018
0.06367870420217514,0.04722627252340317,0.049666449427604675
0.06085439771413803,0.20101012289524078,0.03320975601673126
0.27760472893714905,0.06429905444383621,0.12546725571155548
0.0646330863237381,0.2451447993516922,0.09541437029838562
0.029723836109042168,0.030012959614396095,0.06191570311784744
0.04050444811582565,0.08794745802879333,0.03274798393249512
0.025653181597590446,0.05385841801762581,0.03129534795880318
0.07418835908174515,0.06545141339302063,0.1604769229888916
0.022352851927280426,0.1914166361093521,0.05258570984005928
0.0010117249330505729,0.18057765066623688,0.019748609513044357
0.025018762797117233,0.1513502597808838,0.06261711567640305
0.2636107802391052,0.04277278482913971,0.02171856351196766
0.061358239501714706,0.18906423449516296,0.02202470414340496
0.068930983543396,0.04210292547941208,0.06323974579572678
0.20035114884376526,0.03533460944890976,0.19844619929790497
0.1535789966583252,0.19888751208782196,0.0256276223808527
0.19228620827198029,0.05479632318019867,0.02819458395242691
0.2662917971611023,0.05690537020564079,0.07367768883705139
0.06853533536195755,0.14017482101917267,0.030942527577280998
0.06182553246617317,0.030148444697260857,0.2818973660469055
0.08419618755578995,0.22774292528629303,0.05231921002268791
0.030723536387085915,0.04821362718939781,0.04199863597750664
0.026721011847257614,0.09343449026346207,0.043836671859025955
0.04926898702979088,0.20332573354244232,0.06370227783918381
0.021027373149991035,0.19517754018306732,0.1080164760351181
0.14301657676696777,0.040763143450021744,0.03559820353984833
0.030294064432382584,0.1675369143486023,0.16518719494342804
0.03715569153428078,0.2655695378780365,0.03883839398622513
0.024737872183322906,0.2677540183067322,0.0568963885307312
0.1098773404955864,0.13488560914993286,0.13846653699874878
0.045423734933137894,0.17013783752918243,0.029474619776010513
0.1853484809398651,0.05188596621155739,0.027246015146374702
0.10760442912578583,0.0393240749835968,0.18169549107551575
0.05153393745422363,0.30519789457321167,0.3044717311859131
0.18579213321208954,0.14502447843551636,0.15020304918289185
0.15425917506217957,0.17489905655384064,0.07216999679803848
0.11562103778123856,0.060825299471616745,0.023942679166793823
0.15519772469997406,0.29681396484375,0.03703121468424797
0.02244625799357891,0.2803518772125244,0.09172474592924118
0.1404622197151184,0.2744982838630676,0.1376241147518158
0.02586936019361019,0.07946130633354187,0.11019352823495865
0.029301663860678673,0.04107799753546715,0.05296402424573898
0.07499033212661743,0.20395377278327942,0.03278918191790581
0.040255412459373474,0.11021162569522858,0.12445446848869324
0.023279182612895966,0.2837337851524353,0.060939572751522064
0.0012182977516204119,0.14967834949493408,0.05668632686138153
0.2388496994972229,0.0011823299573734403,0.026031697168946266
0.10287448763847351,0.08927790075540543,0.03470434248447418
0.035531897097826004,0.2542286515235901,0.10479611158370972
0.025103451684117317,0.049813032150268555,0.042238350957632065
0.03141121566295624,0.08981379866600037,0.08442068845033646
0.1171637624502182,0.22063298523426056,0.17546626925468445
0.052121322602033615,0.18818742036819458,0.1253960281610489
0.04124365746974945,0.04147715866565704,0.06869806349277496
0.023948289453983307,0.18611420691013336,0.08296915143728256
0.09368958324193954,0.025082595646381378,0.11558521538972855
0.0348028838634491,0.02992563508450985,0.028813423588871956
0.13854534924030304,0.03186546638607979,0.09327301383018494
0.020920870825648308,0.2818688750267029,0.001677516382187605
0.21069569885730743,0.12341328710317612,0.08553656190633774
0.05038794130086899,0.22161845862865448,0.10342363268136978
0.07155875861644745,0.23300793766975403,0.13477182388305664
0.3036102056503296,0.224062979221344,0.1335923671722412
0.03361623361706734,0.03062766045331955,0.09364794939756393
0.1417464017868042,0.21561582386493683,0.05003780871629715
0.2543279826641083,0.048482153564691544,0.001612442429177463
0.07192512601613998,0.2657855451107025,0.03541874513030052
0.13712695240974426,0.040680643171072006,0.05187734216451645
0.1879682093858719,0.10381340980529785,0.17364518344402313
0.022546302527189255,0.26446372270584106,0.03270856291055679
0.02453038841485977,0.24534372985363007,0.07706310600042343
0.049719374626874924,0.30253055691719055,0.05703722685575485
0.22313553094863892,0.14671027660369873,0.004181969910860062
0.04284235090017319,0.12880785763263702,0.2526928186416626
0.13683485984802246,0.050684668123722076,0.26443740725517273
0.02753027342259884,0.19841323792934418,0.17771950364112854
0.0923834815621376,0.0907394215464592,0.03005417063832283
0.03525109216570854,0.02627165988087654,0.033140894025564194
0.046278197318315506,0.188857764005661,0.14120689034461975
0.047413140535354614,0.07638028264045715,0.04271255061030388
0.02135464735329151,0.13265110552310944,0.1597629338502884
0.03420474752783775,0.07690846174955368,0.02483564428985119
0.11339249461889267,0.2611353099346161,0.22575481235980988
0.035688869655132294,0.23307357728481293,0.05465243011713028
0.03421357646584511,0.029593918472528458,0.2798725962638855
0.0673355907201767,0.20014488697052002,0.1376829892396927
0.11814746260643005,0.12941382825374603,0.21314898133277893
0.09594164043664932,0.1655660718679428,0.10370959341526031
