test_score,test_male_score,test_female_score
0.08269990980625153,0.1704050749540329,0.127569779753685
0.058550167828798294,0.05572739988565445,0.08311837166547775
0.06677575409412384,0.06914301961660385,0.04823366552591324
0.08344029635190964,0.09528012573719025,0.04683002829551697
0.06022752821445465,0.1591137945652008,0.08340409398078918
0.08132123202085495,0.09148051589727402,0.03836052119731903
0.11932408809661865,0.06706065684556961,0.04138391464948654
0.1481887400150299,0.1732175499200821,0.170383021235466
0.07546751201152802,0.16391350328922272,0.08549919724464417
0.1161651536822319,0.11365444958209991,0.07196632772684097
0.04543597251176834,0.1644856184720993,0.12442061305046082
0.10833293199539185,0.07052739709615707,0.09587176144123077
0.07345343381166458,0.12905706465244293,0.0396365262567997
0.1948145031929016,0.0701759085059166,0.049626294523477554
0.18799427151679993,0.1876860111951828,0.04598409682512283
0.03832428529858589,0.18076716363430023,0.08924224227666855
0.05142296478152275,0.08954611420631409,0.05010666698217392
0.05687279999256134,0.1387854516506195,0.056869976222515106
0.12996484339237213,0.18695960938930511,0.040426917374134064
0.06684618443250656,0.18988393247127533,0.04278840497136116
0.06459582597017288,0.08428812772035599,0.05838761106133461
0.09934492409229279,0.1825110912322998,0.10427575558423996
0.08239860087633133,0.051094330847263336,0.086162269115448
0.06689907610416412,0.08427328616380692,0.054752688854932785
0.16568966209888458,0.12112797051668167,0.1948145031929016
0.14397820830345154,0.06491084396839142,0.05383089557290077
0.1049116998910904,0.07470539212226868,0.08858069777488708
0.08065320551395416,0.1505419909954071,0.10062778741121292
0.07695890963077545,0.1484505534172058,0.15144312381744385
0.18407310545444489,0.1081450954079628,0.1948145031929016
0.1609291285276413,0.06032444164156914,0.06371069699525833
0.1762974113225937,0.07333069294691086,0.05267711728811264
0.06005610525608063,0.13052378594875336,0.147724449634552
0.04587363079190254,0.06647999584674835,0.07203099876642227
0.07185325026512146,0.0877540186047554,0.0861009806394577
0.11758726835250854,0.11572697013616562,0.07930657267570496
0.1948145031929016,0.12450402230024338,0.1236611157655716
0.04733668267726898,0.05975347012281418,0.1255016326904297
0.1948145031929016,0.17592132091522217,0.0729886144399643
0.09380432963371277,0.15412434935569763,0.1360139101743698
0.0679994449019432,0.19016309082508087,0.18551062047481537
0.094802126288414,0.10878022760152817,0.05256912112236023
0.04841500520706177,0.053437232971191406,0.08257657289505005
0.16926029324531555,0.1697712391614914,0.08891994506120682
0.07083243876695633,0.12589864432811737,0.06079232320189476
0.06577829271554947,0.19431409239768982,0.040230073034763336
0.14114493131637573,0.1459803283214569,0.17815372347831726
0.16432559490203857,0.1226927638053894,0.04691062867641449
0.13726219534873962,0.16006514430046082,0.04700461030006409
0.07334072142839432,0.1586286723613739,0.17198601365089417
0.07320093363523483,0.13782888650894165,0.08042240887880325
0.06262227892875671,0.17823490500450134,0.09453935921192169
0.05293302237987518,0.10789458453655243,0.15820270776748657
0.07686836272478104,0.08301719278097153,0.08861962705850601
0.09964076429605484,0.12106078863143921,0.10515116155147552
0.06687026470899582,0.10832110792398453,0.052451133728027344
0.10819806158542633,0.1948145031929016,0.06748489290475845
0.16006630659103394,0.1948145031929016,0.055252593010663986
0.06815831363201141,0.13702231645584106,0.09059058129787445
0.0524061881005764,0.08665284514427185,0.1734955608844757
0.10292360931634903,0.10091888159513474,0.11268060654401779
0.09122541546821594,0.07870587706565857,0.047891560941934586
0.06698086857795715,0.09548325091600418,0.046808890998363495
0.0798640251159668,0.09838435798883438,0.08115263283252716
0.19722478091716766,0.17687800526618958,0.041406430304050446
0.07318393886089325,0.10454033315181732,0.099823497235775
0.19440966844558716,0.18703611195087433,0.060919005423784256
0.04914668947458267,0.07239207625389099,0.03934694454073906
0.17971789836883545,0.0615791492164135,0.05064213648438454
0.046351902186870575,0.12886089086532593,0.05507732555270195
0.10341240465641022,0.08965934067964554,0.06535570323467255
0.06338115781545639,0.13792559504508972,0.06361585110425949
0.0754813700914383,0.10971342027187347,0.05590653046965599
0.19173088669776917,0.09025609493255615,0.06755012273788452
0.06562549620866776,0.06705860048532486,0.04584990441799164
0.0705236867070198,0.0794147327542305,0.057304248213768005
0.09437529742717743,0.06632831692695618,0.12673194706439972
0.12390793859958649,0.18702836334705353,0.1948145031929016
0.10887707024812698,0.11833197623491287,0.1356942355632782
0.05194922909140587,0.1948145031929016,0.06344962865114212
0.08863676339387894,0.07293058931827545,0.06625623255968094
0.10019180178642273,0.10004857927560806,0.03668433427810669
0.04509798809885979,0.17105066776275635,0.05281443893909454
0.11290701478719711,0.18902133405208588,0.1948145031929016
0.04927140846848488,0.07567266374826431,0.08635400235652924
0.10837505757808685,0.18899674713611603,0.0965329259634018
0.1938820481300354,0.08169426023960114,0.06160558760166168
0.18987149000167847,0.05482858419418335,0.09775150567293167
0.04720918461680412,0.16025185585021973,0.1393955796957016
0.17834004759788513,0.09355096518993378,0.058525703847408295
0.055227894335985184,0.18724490702152252,0.043617382645606995
0.10954701900482178,0.16387896239757538,0.1448071151971817
0.08002758771181107,0.18144695460796356,0.058839645236730576
0.0704367607831955,0.16955092549324036,0.12708638608455658
0.06587817519903183,0.057647641748189926,0.05752188712358475
0.16349662840366364,0.06727936863899231,0.18471570312976837
0.04389426112174988,0.07462109625339508,0.08003901690244675
0.10423167049884796,0.1941782534122467,0.16475337743759155
0.04363260045647621,0.05632334202528,0.11316513270139694
0.09715022891759872,0.09884283691644669,0.05302481725811958
0.07608037441968918,0.16456423699855804,0.07908015698194504
0.16154490411281586,0.145996555685997,0.08017774671316147
0.03989928215742111,0.1010771244764328,0.05302584916353226
0.20164363086223602,0.06816241890192032,0.0445428229868412
0.10786476731300354,0.0805099606513977,0.17197468876838684
0.13545063138008118,0.17309236526489258,0.05828429386019707
0.042394671589136124,0.17631235718727112,0.06866100430488586
0.09128757566213608,0.19498643279075623,0.12189354747533798
0.13281512260437012,0.15157145261764526,0.11306429654359818
0.07888182252645493,0.1738416701555252,0.03624843806028366
0.10384315252304077,0.046308379620313644,0.17328277230262756
0.07417283207178116,0.1948145031929016,0.18395400047302246
0.05387561023235321,0.19490379095077515,0.04624268412590027
0.19012169539928436,0.04603133723139763,0.1759999394416809
0.11790526658296585,0.14338365197181702,0.07230215519666672
0.05252987518906593,0.17879618704319,0.07895507663488388
0.053274981677532196,0.06373754143714905,0.20439854264259338
0.17870596051216125,0.1948145031929016,0.049086201936006546
0.08224424719810486,0.18609820306301117,0.05612397566437721
0.04421812295913696,0.06326708942651749,0.15109558403491974
0.18783830106258392,0.06563309580087662,0.06157030165195465
0.10234270244836807,0.1451280266046524,0.04807280749082565
0.05780448019504547,0.11485067009925842,0.04921288415789604
0.08308712393045425,0.06326205283403397,0.07806241512298584
0.04687689244747162,0.08591614663600922,0.07814808934926987
0.12741322815418243,0.0595020167529583,0.06639841198921204
0.19272179901599884,0.09144600480794907,0.05512680485844612
0.1270812600851059,0.17439229786396027,0.06631503999233246
0.1348511129617691,0.1948145031929016,0.051494210958480835
0.1948145031929016,0.19291864335536957,0.16462522745132446
0.19044041633605957,0.05705670639872551,0.05356461554765701
0.13174715638160706,0.10851410776376724,0.11903675645589828
0.07379140704870224,0.1455226093530655,0.08061935752630234
0.08057226985692978,0.1793076992034912,0.10794039815664291
0.056923650205135345,0.1439582258462906,0.08287732303142548
0.17608146369457245,0.14565089344978333,0.07983380556106567
0.14147800207138062,0.17104248702526093,0.14527474343776703
0.18528692424297333,0.08021198213100433,0.1121838390827179
0.08406843990087509,0.07807799428701401,0.07749249786138535
0.055279575288295746,0.06897387653589249,0.0911564752459526
0.1448611617088318,0.20025469362735748,0.06465134024620056
0.12285323441028595,0.18319641053676605,0.06495348364114761
0.17797555029392242,0.10036639869213104,0.17110663652420044
0.042398881167173386,0.06712563335895538,0.12907429039478302
0.1308886706829071,0.18339024484157562,0.061114151030778885
0.09235947579145432,0.0935542955994606,0.10453502088785172
0.18329781293869019,0.09769072383642197,0.05729835480451584
0.1948145031929016,0.1360163390636444,0.05268780142068863
0.05763811245560646,0.1948145031929016,0.07901210337877274
0.04792511835694313,0.1019442081451416,0.05197553709149361
0.06146446242928505,0.06520378589630127,0.04639787599444389
0.1108427345752716,0.1623038649559021,0.10426562279462814
0.04434702545404434,0.18280211091041565,0.10059976577758789
0.0743243396282196,0.11849693953990936,0.033079177141189575
0.06082174554467201,0.06743837893009186,0.17510364949703217
0.06540056318044662,0.17294764518737793,0.040869567543268204
0.15612919628620148,0.08720424026250839,0.08588656038045883
0.07893132418394089,0.07208973914384842,0.0883447676897049
0.1499146670103073,0.08464939147233963,0.11723994463682175
0.12088408321142197,0.04902799800038338,0.052195094525814056
0.06104479730129242,0.18339091539382935,0.05324951186776161
0.07459411025047302,0.06531815975904465,0.09545407444238663
0.06578666716814041,0.11918807774782181,0.05410807207226753
0.1948145031929016,0.1706719845533371,0.07377897948026657
0.10476851463317871,0.06904689222574234,0.14640994369983673
0.1868528574705124,0.12757068872451782,0.05648210272192955
0.11874838918447495,0.1614743173122406,0.05820934474468231
0.05129922926425934,0.1422462910413742,0.20434370636940002
0.09245456010103226,0.1494782716035843,0.11496668308973312
0.09089667350053787,0.17193715274333954,0.0730663388967514
0.055181581526994705,0.17589841783046722,0.04956398531794548
0.16691797971725464,0.09082861244678497,0.04155689477920532
0.11314009875059128,0.1711411327123642,0.17111802101135254
0.14968477189540863,0.18822669982910156,0.06322681158781052
0.06061482056975365,0.08606874197721481,0.11898035556077957
0.04991846904158592,0.14602342247962952,0.04943815618753433
0.05500569939613342,0.06425899267196655,0.07077290117740631
0.09060768783092499,0.18096794188022614,0.04081328958272934
0.06905021518468857,0.18088483810424805,0.09978973865509033
0.1295286864042282,0.16884060204029083,0.05096273869276047
0.1994905322790146,0.06326840817928314,0.1948145031929016
0.10714328289031982,0.11595919728279114,0.054526232182979584
0.09508488327264786,0.06817614287137985,0.1717897355556488
0.05862603336572647,0.07947973906993866,0.05310748517513275
0.11961177736520767,0.17246054112911224,0.03711029142141342
0.14002031087875366,0.1948145031929016,0.08302667737007141
0.17809826135635376,0.08924689143896103,0.05464223399758339
0.057517554610967636,0.07315181940793991,0.12197217345237732
0.051339343190193176,0.0863717794418335,0.1704561859369278
0.1825963407754898,0.07358864694833755,0.12963204085826874
0.08684273064136505,0.05453550070524216,0.18945427238941193
0.14871856570243835,0.1446879506111145,0.1429690718650818
0.062092818319797516,0.12939077615737915,0.06505347043275833
0.18325361609458923,0.18064095079898834,0.14391763508319855
0.11319348961114883,0.06367779523134232,0.04989849776029587
0.05552412569522858,0.16440823674201965,0.12878760695457458
0.1948145031929016,0.05230405554175377,0.04119483381509781
0.12609519064426422,0.06404881924390793,0.05736155062913895
0.047257162630558014,0.20184382796287537,0.07986690104007721
0.15484744310379028,0.11322654038667679,0.1030220314860344
0.06797721236944199,0.10179851204156876,0.08201056718826294
0.04478463530540466,0.17751434445381165,0.06444673985242844
0.07566627860069275,0.04905476048588753,0.060211412608623505
0.09767436981201172,0.11713782697916031,0.08922959119081497
0.18667687475681305,0.06545243412256241,0.05355323106050491
0.15085257589817047,0.17526772618293762,0.14884549379348755
0.14419645071029663,0.1412217766046524,0.042408764362335205
0.059388402849435806,0.05986199155449867,0.14187024533748627
0.05414937436580658,0.0589381642639637,0.05070209503173828
0.19212208688259125,0.17447525262832642,0.11924875527620316
0.16958092153072357,0.09011426568031311,0.050440944731235504
0.12050611525774002,0.17926974594593048,0.1948145031929016
0.05808594822883606,0.17515496909618378,0.055502068251371384
0.1642121523618698,0.18286822736263275,0.07713775336742401
0.06108679249882698,0.1528487354516983,0.05700121819972992
0.13586890697479248,0.14350059628486633,0.16823293268680573
0.15200860798358917,0.0808127224445343,0.06292571872472763
0.0796118825674057,0.08833752572536469,0.12106233090162277
0.15566711127758026,0.13246503472328186,0.06430136412382126
0.11648543924093246,0.05426834151148796,0.07409510016441345
0.07055879384279251,0.18194203078746796,0.05521606281399727
0.10497816652059555,0.16080942749977112,0.1419433057308197
0.07917297631502151,0.06234859302639961,0.05663376301527023
0.1640794724225998,0.1525512933731079,0.040336787700653076
0.13830503821372986,0.13575667142868042,0.1469087451696396
0.10064613819122314,0.1755872368812561,0.046393655240535736
0.10922010987997055,0.14104723930358887,0.04607033729553223
0.14216065406799316,0.15005482733249664,0.18250885605812073
0.05646253749728203,0.10324745625257492,0.12872466444969177
0.04810267686843872,0.11252586543560028,0.07359961420297623
0.1052878350019455,0.07948460429906845,0.15539288520812988
0.07747308164834976,0.18090106546878815,0.06641937047243118
0.09387769550085068,0.18446993827819824,0.09786611050367355
0.07927247881889343,0.17575205862522125,0.049140799790620804
0.1752689778804779,0.1306585967540741,0.055618297308683395
0.07464127987623215,0.06179744005203247,0.03877578675746918
0.15350255370140076,0.06466304510831833,0.04148823022842407
0.1537410169839859,0.09051569551229477,0.0602579265832901
0.048088960349559784,0.08577348291873932,0.17630243301391602
0.05637851729989052,0.07546131312847137,0.11853767186403275
0.1814081072807312,0.1948145031929016,0.059073641896247864
0.04449337348341942,0.17470146715641022,0.13895516097545624
0.06690139323472977,0.17032739520072937,0.04517998546361923
0.06447897106409073,0.07054068148136139,0.038919296115636826
0.18511448800563812,0.18313919007778168,0.10881613194942474
0.08375360071659088,0.1948145031929016,0.040763914585113525
0.0795656070113182,0.06918485462665558,0.08063960820436478
0.13282810151576996,0.07540814578533173,0.07761383801698685
0.14516013860702515,0.0444178469479084,0.12209606915712357
0.17199940979480743,0.16848130524158478,0.08414662629365921
0.06723479181528091,0.10234454274177551,0.16264969110488892
0.10750791430473328,0.06423318386077881,0.16668176651000977
0.05388800427317619,0.08270244300365448,0.12889531254768372
0.06413181126117706,0.0656885877251625,0.08059193938970566
0.048706091940402985,0.17795419692993164,0.049836158752441406
0.08216515183448792,0.06610104441642761,0.05126224830746651
0.06769898533821106,0.16230957210063934,0.07264944165945053
0.13411009311676025,0.17784090340137482,0.05678094923496246
0.07676554471254349,0.06325966119766235,0.10946459323167801
0.15141354501247406,0.1614813208580017,0.07715471088886261
0.17563502490520477,0.18165317177772522,0.10618623346090317
0.07681425660848618,0.07493618130683899,0.046954527497291565
0.1731182187795639,0.06344316899776459,0.1076575219631195
0.04840985685586929,0.17305883765220642,0.13550426065921783
0.057843826711177826,0.06429608166217804,0.10890094190835953
0.05483267828822136,0.08198364824056625,0.06604494154453278
0.07460005581378937,0.11975067108869553,0.17516078054904938
0.052014682441949844,0.08719200640916824,0.061639029532670975
0.16268274188041687,0.061605531722307205,0.13220956921577454
0.05881163850426674,0.18093496561050415,0.0558735691010952
0.0688524916768074,0.09147319197654724,0.13054239749908447
0.04027774930000305,0.06905271857976913,0.04386943578720093
0.1685134470462799,0.14180022478103638,0.09291316568851471
0.06372670084238052,0.1444951593875885,0.0667433962225914
0.052508048713207245,0.1883341521024704,0.058962397277355194
0.05677184462547302,0.17258058488368988,0.08515079319477081
0.09475072473287582,0.08477424830198288,0.13304340839385986
0.12678897380828857,0.15921589732170105,0.1304965764284134
0.10819822549819946,0.18218174576759338,0.10025490075349808
0.050822172313928604,0.08561112731695175,0.07993397861719131
0.16379854083061218,0.11488645523786545,0.058971285820007324
0.07686685770750046,0.1979253739118576,0.12197411805391312
0.055640555918216705,0.1774185597896576,0.082730732858181
0.0931098610162735,0.16282996535301208,0.0438801534473896
0.0483010858297348,0.18112164735794067,0.08379263430833817
0.07531588524580002,0.10798519849777222,0.12416732311248779
0.07373177260160446,0.1600715070962906,0.043063241988420486
0.09035852551460266,0.10122811794281006,0.04479081928730011
0.16618087887763977,0.09953757375478745,0.047295425087213516
0.06621482968330383,0.1948145031929016,0.0839448794722557
0.04508541524410248,0.0636080950498581,0.10199103504419327
0.07577822357416153,0.16008532047271729,0.05975155159831047
0.074131079018116,0.15522010624408722,0.07516659051179886
0.06547588855028152,0.13850456476211548,0.10106321424245834
0.10820404440164566,0.16192661225795746,0.17699730396270752
0.061119116842746735,0.16723765432834625,0.05781024694442749
0.10523002594709396,0.16712521016597748,0.1709371656179428
0.053422436118125916,0.17450882494449615,0.14914515614509583
0.14633183181285858,0.06403069943189621,0.06822475790977478
0.10139799118041992,0.10425012558698654,0.17097046971321106
0.17292822897434235,0.1210659071803093,0.04614283889532089
0.1414426863193512,0.1948145031929016,0.06551150977611542
0.04508986696600914,0.16531047224998474,0.045679084956645966
0.19070066511631012,0.1726638674736023,0.15132097899913788
0.12996813654899597,0.05428129807114601,0.0681094080209732
0.04335053265094757,0.1948145031929016,0.06369771808385849
0.12147488445043564,0.10896296799182892,0.03633522614836693
0.12662509083747864,0.17836853861808777,0.0788620188832283
0.10709355771541595,0.079106904566288,0.04756922647356987
0.0944937989115715,0.19950036704540253,0.13025692105293274
0.13038323819637299,0.0709766298532486,0.173000767827034
0.1948145031929016,0.1751880943775177,0.13472500443458557
0.14766770601272583,0.11248941719532013,0.10105202347040176
0.1586419939994812,0.07120630145072937,0.051936253905296326
0.07687599211931229,0.1948145031929016,0.1361120641231537
0.13294024765491486,0.14630649983882904,0.06318489462137222
0.17558053135871887,0.17122943699359894,0.16246560215950012
0.061628829687833786,0.05194799602031708,0.05028069019317627
0.09957464784383774,0.060323745012283325,0.07973641157150269
0.045801661908626556,0.05730985105037689,0.044754691421985626
0.0648101419210434,0.17242015898227692,0.19567155838012695
0.1737843155860901,0.07107651978731155,0.12563474476337433
0.08389978855848312,0.11182127147912979,0.07556606084108353
0.0665760487318039,0.08406276255846024,0.04434918612241745
0.06502576172351837,0.15575848519802094,0.11983435600996017
0.13120898604393005,0.08997383713722229,0.05709276348352432
0.06860631704330444,0.18837124109268188,0.06587892025709152
0.08121614158153534,0.11045166105031967,0.08249186724424362
0.12406237423419952,0.07402972131967545,0.18429379165172577
0.05246905982494354,0.0961422324180603,0.12179753929376602
0.08894839882850647,0.07002851366996765,0.07616231590509415
0.14353108406066895,0.14511097967624664,0.062274135649204254
0.05373373255133629,0.1666436344385147,0.06883251667022705
0.1099981740117073,0.1409616470336914,0.0746815875172615
0.16403314471244812,0.13923923671245575,0.053295575082302094
0.07545416057109833,0.155922070145607,0.13292263448238373
0.07004823535680771,0.13765768706798553,0.07709195464849472
0.1948145031929016,0.0855596587061882,0.0493197925388813
0.0615219920873642,0.07724021375179291,0.07648167759180069
0.0672461986541748,0.1752338409423828,0.08458344638347626
0.18535158038139343,0.11696328222751617,0.14162099361419678
0.12954528629779816,0.06566579639911652,0.14327169954776764
0.19472189247608185,0.18458516895771027,0.13909170031547546
0.1948145031929016,0.18944691121578217,0.1713394671678543
0.18623849749565125,0.1083928644657135,0.18123109638690948
0.10606216639280319,0.12198860943317413,0.05614379048347473
0.176489919424057,0.20434240996837616,0.042176999151706696
0.12706197798252106,0.17115475237369537,0.058077406138181686
0.1629604995250702,0.14571885764598846,0.09992078691720963
0.16869965195655823,0.042483411729335785,0.15190567076206207
0.0961659848690033,0.07052981853485107,0.17456883192062378
0.0565933957695961,0.16160781681537628,0.12056208401918411
0.17776472866535187,0.08586608618497849,0.03784959763288498
0.12876038253307343,0.07802508771419525,0.13136664032936096
0.038257699459791183,0.05706697329878807,0.06737035512924194
0.15940669178962708,0.053999532014131546,0.14207959175109863
0.07030316442251205,0.1786758154630661,0.04326331987977028
0.06194332242012024,0.07404552400112152,0.05358430743217468
0.07350011169910431,0.13745026290416718,0.10846531391143799
0.04019228741526604,0.09116916358470917,0.16584475338459015
0.11552127450704575,0.1805792599916458,0.1910388469696045
0.050627537071704865,0.06033777445554733,0.11762291938066483
0.07006634771823883,0.15424633026123047,0.051361680030822754
0.047684796154499054,0.15267474949359894,0.08727588504552841
0.16716107726097107,0.1624506115913391,0.06652612239122391
0.1948145031929016,0.16526898741722107,0.05654735863208771
0.054460834711790085,0.19235853850841522,0.11212847381830215
0.1948145031929016,0.06412159651517868,0.06345857679843903
0.06897128373384476,0.18091872334480286,0.06178377941250801
0.1655213087797165,0.1898462325334549,0.12924034893512726
0.13627833127975464,0.08242061734199524,0.16646870970726013
0.0911676213145256,0.1948145031929016,0.08866505324840546
0.1657811999320984,0.06938119977712631,0.14085203409194946
0.05633179098367691,0.1574360877275467,0.08494710177183151
0.054570671170949936,0.17915134131908417,0.05865846201777458
0.07534056901931763,0.14013813436031342,0.053664904087781906
0.06690584123134613,0.09383110702037811,0.06180138513445854
0.06428144872188568,0.17369641363620758,0.10937166213989258
0.08458226174116135,0.18147532641887665,0.09794533252716064
0.077634796500206,0.13439160585403442,0.16904152929782867
0.17748741805553436,0.15993796288967133,0.04657340049743652
0.06770434230566025,0.05547579750418663,0.05620589852333069
0.10867635160684586,0.04320032149553299,0.12112210690975189
0.06986196339130402,0.1635248064994812,0.03454383462667465
0.1056537926197052,0.07285885512828827,0.09125054627656937
0.05801302194595337,0.09745349735021591,0.05141220614314079
0.13833275437355042,0.08163551986217499,0.03828985244035721
0.03555037081241608,0.15212802588939667,0.1215769574046135
0.1849573850631714,0.1825723946094513,0.12413796782493591
0.061866097152233124,0.054702263325452805,0.047424957156181335
0.062128808349370956,0.17584998905658722,0.11340423673391342
0.06462328881025314,0.05106498673558235,0.15324874222278595
0.07238733768463135,0.06732811033725739,0.05822889879345894
0.048468563705682755,0.08402448147535324,0.16980555653572083
0.07802681624889374,0.049900833517313004,0.09285101294517517
0.05301519110798836,0.1603112369775772,0.07281799614429474
0.06224295496940613,0.054462332278490067,0.04716518893837929
0.06838051974773407,0.10392940789461136,0.10464493185281754
0.17137156426906586,0.09584655612707138,0.05026993155479431
0.04052421823143959,0.18957111239433289,0.04679352790117264
0.06875994801521301,0.1948145031929016,0.04478185996413231
0.17265476286411285,0.1384260356426239,0.0830279067158699
0.12245233356952667,0.17909416556358337,0.050916898995637894
0.04560625180602074,0.20428159832954407,0.08962542563676834
0.1948145031929016,0.1948145031929016,0.05252337083220482
0.10822157561779022,0.14629371464252472,0.039298705756664276
0.05566529184579849,0.1459999680519104,0.04056932404637337
0.07156884670257568,0.12516944110393524,0.05354936793446541
0.10524402558803558,0.12288790196180344,0.04778272658586502
0.06084255874156952,0.142660453915596,0.08610443025827408
0.1175057590007782,0.08982208371162415,0.05613081902265549
0.15234507620334625,0.05948599427938461,0.12356980890035629
0.16259853541851044,0.17550186812877655,0.09119188040494919
0.07838311791419983,0.12114399671554565,0.07545240968465805
0.07492286711931229,0.05546839162707329,0.04752524942159653
0.05231562629342079,0.1948145031929016,0.03899519518017769
0.1633458286523819,0.18552851676940918,0.09435663372278214
0.1049218401312828,0.14702971279621124,0.07021339982748032
0.13629662990570068,0.047430720180273056,0.07124754786491394
0.18557018041610718,0.10687003284692764,0.06722969561815262
0.08697855472564697,0.1820673942565918,0.08079829066991806
0.05472961440682411,0.14891023933887482,0.06548202782869339
0.13681292533874512,0.05357490852475166,0.1948145031929016
0.11708418279886246,0.20440654456615448,0.0667169988155365
0.08191360533237457,0.0849568173289299,0.1986236870288849
0.05206736922264099,0.057541683316230774,0.04405340552330017
0.051967982202768326,0.0624343566596508,0.0756048858165741
0.06116766482591629,0.19173748791217804,0.0345224030315876
0.1276961714029312,0.17144042253494263,0.05542265623807907
0.05999157950282097,0.1756325513124466,0.09491924196481705
0.06926466524600983,0.09289148449897766,0.1412024050951004
0.17838901281356812,0.18819716572761536,0.08801973611116409
0.15024816989898682,0.12659448385238647,0.12031778693199158
0.10167786478996277,0.10459081083536148,0.04480840638279915
0.05156560242176056,0.189804345369339,0.11461855471134186
0.11104253679513931,0.09998570382595062,0.06051113083958626
0.07539897412061691,0.09584164619445801,0.0685700848698616
0.09877782315015793,0.06235368549823761,0.04842608794569969
0.05791284888982773,0.053188424557447433,0.14046920835971832
0.1695079505443573,0.1500260829925537,0.06342051923274994
0.08222020417451859,0.15423516929149628,0.05197647958993912
0.15330113470554352,0.08629085123538971,0.04942989721894264
0.07302920520305634,0.1948145031929016,0.06409884244203568
0.12756586074829102,0.17567919194698334,0.17768993973731995
0.1720971167087555,0.1739075630903244,0.16739237308502197
0.1504799872636795,0.15905161201953888,0.05086680129170418
0.06791844218969345,0.17155057191848755,0.04783223941922188
0.1685631275177002,0.06731836497783661,0.1086777076125145
0.12130109965801239,0.1948145031929016,0.11896052956581116
0.11912088841199875,0.1805013120174408,0.14205792546272278
0.0878463089466095,0.18614497780799866,0.07504421472549438
0.12808991968631744,0.07597459107637405,0.0974152535200119
0.060936953872442245,0.1853148490190506,0.0935172438621521
0.04281715303659439,0.06802783161401749,0.06214408949017525
0.05160820484161377,0.12747545540332794,0.14844371378421783
0.11911270767450333,0.18201471865177155,0.07223488390445709
0.07473158091306686,0.05793048441410065,0.056023646146059036
0.05292590707540512,0.1425262838602066,0.06418368965387344
0.08923643082380295,0.1948145031929016,0.07567538321018219
0.08870455622673035,0.06832574307918549,0.054394204169511795
0.05236995965242386,0.07053438574075699,0.041808780282735825
0.11813521385192871,0.17751792073249817,0.05438544973731041
0.03980449214577675,0.07970087975263596,0.16727875173091888
0.06480424851179123,0.10103754699230194,0.16783542931079865
0.0649261623620987,0.1910669058561325,0.05698978900909424
0.05156230553984642,0.06795357167720795,0.0531669557094574
0.06270436197519302,0.12246721982955933,0.09341850131750107
0.04345855861902237,0.08748305588960648,0.07570866495370865
0.1390407681465149,0.08321326225996017,0.07317506521940231
0.08621293306350708,0.1659235805273056,0.05908980593085289
0.10998170077800751,0.1948145031929016,0.0926893800497055
0.059982217848300934,0.1388728767633438,0.06278204172849655
0.19229957461357117,0.0679493322968483,0.1796775460243225
0.05169941857457161,0.06214594095945358,0.05044287443161011
0.06291519105434418,0.16033825278282166,0.09746929258108139
0.13587909936904907,0.18635864555835724,0.07211999595165253
0.16548331081867218,0.07624261826276779,0.056271620094776154
0.06919955462217331,0.12142488360404968,0.05541229620575905
0.13479918241500854,0.1722903847694397,0.1671513020992279
0.13614989817142487,0.09135159850120544,0.055026594549417496
0.1543375551700592,0.19473770260810852,0.06362634152173996
0.14867562055587769,0.16289332509040833,0.14821742475032806
0.0622146911919117,0.12398553639650345,0.17342989146709442
0.1644502729177475,0.06427028030157089,0.10123343765735626
0.12026871740818024,0.12654592096805573,0.19346722960472107
0.11196266114711761,0.1306947022676468,0.04874333366751671
0.07791298627853394,0.12062925100326538,0.0888931155204773
0.057171981781721115,0.16755269467830658,0.07812950015068054
0.07906030118465424,0.056102339178323746,0.11294423043727875
0.06156868487596512,0.07735803723335266,0.05685071647167206
0.08787727355957031,0.09776128083467484,0.0851946696639061
0.07153121381998062,0.1677657812833786,0.17880932986736298
0.10549840331077576,0.06586668640375137,0.08514739573001862
0.044237226247787476,0.18053826689720154,0.1479819416999817
0.04359162226319313,0.14839085936546326,0.16094402968883514
0.07242181152105331,0.06108192354440689,0.0418078675866127
0.06456679105758667,0.1781703382730484,0.1372915655374527
0.07258838415145874,0.09926827251911163,0.05428793281316757
0.06422767043113708,0.14995881915092468,0.0414474755525589
0.06457988917827606,0.06716173887252808,0.03994579613208771
0.16543348133563995,0.0447581522166729,0.0997636541724205
0.04620184376835823,0.1314844787120819,0.10477348417043686
0.05927965044975281,0.13894133269786835,0.09863116592168808
0.1544714868068695,0.061969853937625885,0.12321484833955765
0.09709858894348145,0.062395695596933365,0.08267161250114441
0.04935998469591141,0.1682427078485489,0.059004705399274826
0.08206649869680405,0.058379027992486954,0.1307022124528885
0.13149040937423706,0.17064803838729858,0.05953846126794815
0.173395037651062,0.1737673133611679,0.09252232313156128
0.10028626769781113,0.17632591724395752,0.0900692343711853
0.12309356033802032,0.07897388935089111,0.09027484059333801
0.11414652317762375,0.05831199139356613,0.13096100091934204
0.05909319594502449,0.1948145031929016,0.16358131170272827
0.1136292889714241,0.09947649389505386,0.0563042089343071
0.17788320779800415,0.122022844851017,0.07104755938053131
0.06550762057304382,0.0786747932434082,0.19025951623916626
0.09769193828105927,0.04851452261209488,0.06238880753517151
0.14242371916770935,0.10246233642101288,0.0667090192437172
