test_score,test_male_score,test_female_score
0.09018014371395111,0.17790566384792328,0.09017138183116913
0.08518872410058975,0.058385755866765976,0.060779038816690445
0.1277630627155304,0.06728948652744293,0.060048073530197144
0.2960691452026367,0.11321201175451279,0.09677112102508545
0.10207387059926987,0.09789422899484634,0.0857529565691948
0.05540814995765686,0.10613766312599182,0.09561284631490707
0.08546517789363861,0.08332990854978561,0.05015197768807411
0.16989092528820038,0.15685665607452393,0.07853012531995773
0.13052532076835632,0.1376105099916458,0.09669318795204163
0.08852773904800415,0.12255233526229858,0.21803030371665955
0.10366211831569672,0.14944632351398468,0.07582437992095947
0.05096754804253578,0.0729835256934166,0.16162672638893127
0.055799100548028946,0.13442303240299225,0.1970078945159912
0.012196223251521587,0.095503069460392,0.05944565683603287
0.22507111728191376,0.09153829514980316,0.16023661196231842
0.11220274865627289,0.1703028380870819,0.05433567613363266
0.06575023382902145,0.06925848871469498,0.09663113206624985
0.049726586788892746,0.1388867050409317,0.07736672461032867
0.056829411536455154,0.0660930648446083,0.0914054661989212
0.07767681032419205,0.13206979632377625,0.07789353281259537
0.09530776739120483,0.10349274426698685,0.08821219205856323
0.049171727150678635,0.08713110536336899,0.16543173789978027
0.14702168107032776,0.19298022985458374,0.052514079958200455
0.09963448345661163,0.06998447328805923,0.14670149981975555
0.17687751352787018,0.19155685603618622,0.09023800492286682
0.05660797283053398,0.07038019597530365,0.13776296377182007
0.0515623614192009,0.06411393731832504,0.0740310400724411
0.20198675990104675,0.18752186000347137,0.05661320686340332
0.11030861735343933,0.10189148038625717,0.10528258234262466
0.12144074589014053,0.10681688785552979,0.05397344008088112
0.17969423532485962,0.2447664886713028,0.0759878158569336
0.14885559678077698,0.12130219489336014,0.07489582151174545
0.18441027402877808,0.05564616993069649,0.08182147145271301
0.08254199475049973,0.18071123957633972,0.07558059692382812
0.05151297524571419,0.08796210587024689,0.12200628966093063
0.0646081417798996,0.16273364424705505,0.060437995940446854
0.049217015504837036,0.07495801895856857,0.09644525498151779
0.06557727605104446,0.14804597198963165,0.024583391845226288
0.08661039918661118,0.22023941576480865,0.04628516733646393
0.1312110275030136,0.05665643885731697,0.05273175239562988
0.062138669192790985,0.2428351491689682,0.04496685042977333
0.08993867039680481,0.15879391133785248,0.054717544466257095
0.2001217156648636,0.10617049038410187,0.05140188708901405
0.16276800632476807,0.080268993973732,0.05683597922325134
0.05746889486908913,0.091309554874897,0.02741033211350441
0.04620335251092911,0.078205905854702,0.05274483934044838
0.05756691098213196,0.07756961137056351,0.07591352611780167
0.06670733541250229,0.10878188908100128,0.04697398841381073
0.2629553973674774,0.06429850310087204,0.11649550497531891
0.10480546206235886,0.0031862210016697645,0.0617060661315918
0.059829071164131165,0.12817491590976715,0.08227492868900299
0.06159061938524246,0.15201745927333832,0.21461768448352814
0.07147061824798584,0.07290010899305344,0.057409726083278656
0.16655884683132172,0.08101411908864975,0.0667119100689888
0.06263677775859833,0.10262542217969894,0.048502661287784576
0.07680222392082214,0.10863173753023148,0.08169029653072357
0.16620653867721558,0.11696667224168777,0.08372535556554794
0.056865908205509186,0.1958489567041397,0.07644814997911453
0.08463475108146667,0.1561848670244217,0.06444336473941803
0.06359800696372986,0.12992732226848602,0.10279300808906555
0.07059963792562485,0.049795303493738174,0.20807461440563202
0.05794123187661171,0.05182826519012451,0.08254820853471756
0.056372810155153275,0.07329489290714264,0.049548834562301636
0.08250521868467331,0.08986946195363998,0.051215529441833496
0.06109045073390007,0.1639309972524643,0.12374714761972427
0.0904284194111824,0.06277570873498917,0.04654350504279137
0.08123286813497543,0.09772203862667084,0.1313541829586029
0.08877526223659515,0.1028490737080574,0.05001944303512573
0.06431805342435837,0.1463126242160797,0.3217064142227173
0.10143209993839264,0.06453684717416763,0.05372638627886772
0.1352454274892807,0.1228150799870491,0.1267293244600296
0.06186510995030403,0.047670550644397736,0.052265144884586334
0.16819065809249878,0.06704109907150269,0.16180327534675598
0.08104277402162552,0.2477753460407257,0.07310540974140167
0.06431302428245544,0.13599106669425964,0.20130428671836853
0.11366427689790726,0.14556975662708282,0.08198341727256775
0.09090100973844528,0.10873114317655563,0.08817832916975021
0.14211678504943848,0.18208372592926025,0.07263249158859253
0.15844596922397614,0.08566639572381973,0.0923149585723877
0.020913081243634224,0.15121467411518097,0.07950334995985031
0.09941871464252472,0.05264981836080551,0.07284948974847794
0.06799911707639694,0.07048973441123962,0.19128820300102234
0.1633797138929367,0.1589953601360321,0.06140579283237457
0.0680481567978859,0.1249365508556366,0.06711800396442413
0.09974653273820877,0.12426649034023285,0.06371287256479263
0.062252458184957504,0.13102076947689056,0.1040918231010437
0.06590699404478073,0.12040546536445618,0.11398708820343018
0.10651571303606033,0.10839441418647766,0.07148290425539017
0.11271391063928604,0.07978416234254837,0.07987653464078903
0.054304298013448715,0.08081025630235672,0.07392934709787369
0.13149164617061615,0.1894237995147705,0.17188669741153717
0.09628621488809586,0.15717144310474396,0.04848650097846985
0.0682234913110733,0.08654923737049103,0.051541250199079514
0.09912210702896118,0.10080520808696747,0.09010432660579681
0.05532747134566307,0.16536520421504974,0.06987542659044266
0.12545739114284515,0.08197103440761566,0.04974907636642456
0.1180311068892479,0.05065590888261795,0.09474221616983414
0.10245228558778763,0.07010778784751892,0.07339315861463547
0.11762574315071106,0.05559217184782028,0.12060963362455368
0.07971174269914627,0.06831763684749603,0.05885272100567818
0.08572440594434738,0.0984005555510521,0.0798785388469696
0.08061940222978592,0.09701007604598999,0.05227473005652428
0.0719265416264534,0.09188297390937805,0.05646228790283203
0.0917322114109993,0.2762320935726166,0.13839267194271088
0.05088093876838684,0.10585169494152069,0.05902152508497238
0.22384490072727203,0.22550013661384583,0.05697505548596382
0.05368030443787575,0.1168598011136055,0.09696518629789352
0.054600682109594345,0.16350726783275604,0.08550983667373657
0.13093002140522003,0.18657608330249786,0.06040056049823761
0.10167183727025986,0.09870041161775589,0.08007349818944931
0.06952865421772003,0.06630025058984756,0.051652707159519196
0.1209854781627655,0.060365933924913406,0.05452125519514084
0.18365620076656342,0.0522310845553875,0.06469516456127167
0.05870656669139862,0.04655594751238823,0.17622917890548706
0.1543545424938202,0.09460483491420746,0.13850919902324677
0.13154195249080658,0.14099299907684326,0.17492634057998657
0.08428946137428284,0.09505869448184967,0.04881386086344719
0.1653519570827484,0.13210076093673706,0.182565838098526
0.07132155448198318,0.08799590915441513,0.08900083601474762
0.04155627638101578,0.09333311766386032,0.10982125252485275
0.06698121130466461,0.1801396608352661,0.08548875898122787
0.05186678096652031,0.10403171926736832,0.14408215880393982
0.16251835227012634,0.13448522984981537,0.07302573323249817
0.05325749143958092,0.17452368140220642,0.191020205616951
0.0626060888171196,0.03741428628563881,0.07733189314603806
0.07045485079288483,0.1512586921453476,0.09520117193460464
0.050532016903162,0.17060694098472595,0.061738401651382446
0.0977790504693985,0.1595735251903534,0.08468584716320038
0.06840173155069351,0.08808291703462601,0.1348286122083664
0.15389221906661987,0.1623924821615219,0.07034402340650558
0.11473135650157928,0.05481324344873428,0.06466851383447647
0.06260714679956436,0.07755433022975922,0.1869204342365265
0.27273571491241455,0.12447592616081238,0.1982852667570114
0.06403044611215591,0.07500149309635162,0.15812848508358002
0.054865218698978424,0.07583709061145782,0.053309641778469086
0.18124176561832428,0.11462093144655228,0.06353756040334702
0.17309992015361786,0.07734803855419159,0.05177530646324158
0.086737260222435,0.18045645952224731,0.08138564974069595
0.07336940616369247,0.13759244978427887,0.061347197741270065
0.19707316160202026,0.10482373833656311,0.0657174363732338
0.0663888081908226,0.11760520935058594,0.10259058326482773
0.10789468139410019,0.05218624323606491,0.06841246038675308
0.05785583704710007,0.05851336568593979,0.12323233485221863
0.05003112182021141,0.11653053015470505,0.09649237245321274
0.05034758895635605,0.21844281256198883,0.18579578399658203
0.10738972574472427,0.09471852332353592,0.07546862959861755
0.05841897428035736,0.10534879565238953,0.05714501067996025
0.050214558839797974,0.011472263373434544,0.12341299653053284
0.07941600680351257,0.07630672305822372,0.09683593362569809
0.06011345237493515,0.12516213953495026,0.055905964225530624
0.12336299568414688,0.10320188105106354,0.1509937196969986
0.2070433795452118,0.08306755870580673,0.11546429246664047
0.1883571892976761,0.14120620489120483,0.054201994091272354
0.15509068965911865,0.06591694802045822,0.02320214919745922
0.05720680579543114,0.16040489077568054,0.13998717069625854
0.173888698220253,0.15291568636894226,0.04823750630021095
0.001178048551082611,0.06741740554571152,0.08022065460681915
0.08632552623748779,0.08196008950471878,0.08991742134094238
0.04953042417764664,0.0625900849699974,0.16858914494514465
0.09501846879720688,0.18122456967830658,0.07053699344396591
0.06311704963445663,0.11145385354757309,0.16224248707294464
0.15358464419841766,0.24482335150241852,0.09235147386789322
0.13171276450157166,0.09542861580848694,0.12488078325986862
0.06626485288143158,0.07515086233615875,0.16887539625167847
0.12831901013851166,0.16681145131587982,0.16523268818855286
0.07384422421455383,0.12603074312210083,0.06498556584119797
0.11939352005720139,0.07367491722106934,0.08089487999677658
0.05609442666172981,0.2287207394838333,0.13079726696014404
0.009585008956491947,0.06338618695735931,0.17462976276874542
0.0692642331123352,0.16360047459602356,0.14154529571533203
0.16972924768924713,0.053978078067302704,0.08441939949989319
0.05556816980242729,0.17455334961414337,0.06586139649152756
0.09243033081293106,0.0527014397084713,0.07571277767419815
0.07752290368080139,0.10227833688259125,0.08185440301895142
0.07997627556324005,0.10304591059684753,0.07811862230300903
0.07239126414060593,0.1597125083208084,0.10629191994667053
0.15006257593631744,0.06872837990522385,0.07160530239343643
0.08115971088409424,0.09682665765285492,0.1301024705171585
0.2896463871002197,0.05508947744965553,0.17144694924354553
0.05428493022918701,0.12303764373064041,0.05325647071003914
0.13215449452400208,0.13068591058254242,0.10701237618923187
0.10280479490756989,0.06508927792310715,0.1504906862974167
0.15583384037017822,0.09676183760166168,0.1611213982105255
0.08583817631006241,0.08154696971178055,0.08076712489128113
0.05863470584154129,0.10605253279209137,0.05240708962082863
0.0607842318713665,0.0908048152923584,0.10331811755895615
0.18898358941078186,0.251812607049942,0.05412552133202553
0.07734160870313644,0.1146378144621849,0.10470351576805115
0.05184972286224365,0.054752204567193985,0.13405849039554596
0.052092671394348145,0.07462900876998901,0.12002590298652649
0.06341993808746338,0.11169716715812683,0.09232684224843979
0.09937237948179245,0.19630877673625946,0.052214786410331726
0.11593616008758545,0.09207271039485931,0.057146552950143814
0.1787940263748169,0.058964233845472336,0.07672131806612015
0.08223499357700348,0.05226777493953705,0.05733465030789375
0.05316564068198204,0.12412651628255844,0.06507925689220428
0.094167061150074,0.07405421137809753,0.15576793253421783
0.05597442761063576,0.04931216686964035,0.07121291011571884
0.0630093514919281,0.1432652622461319,0.10415776818990707
0.04950004070997238,0.06648245453834534,0.09386193007230759
0.05498281493782997,0.10436098277568817,0.09861889481544495
0.06140914186835289,0.08517096936702728,0.2036999762058258
0.08137433230876923,0.0015623486833646894,0.09372471272945404
0.06081505864858627,0.11882949620485306,0.10122719407081604
0.08487576246261597,0.11504852771759033,0.011773276142776012
0.1990085393190384,0.16654397547245026,0.05434244126081467
0.09503547847270966,0.17919373512268066,0.08851714432239532
0.09867964684963226,0.15413442254066467,0.08642520755529404
0.06257375329732895,0.07690031081438065,0.004956524819135666
0.09134066849946976,0.05987410992383957,0.15878881514072418
0.08872902393341064,0.057448480278253555,0.00892191007733345
0.060920294374227524,0.13897950947284698,0.059006452560424805
0.11666359007358551,0.18238826096057892,0.1665869653224945
0.09299930185079575,0.030879121273756027,0.07020694017410278
0.05918100103735924,0.07489340007305145,0.09871209412813187
0.050509873777627945,0.16215939819812775,0.12765583395957947
0.09365642815828323,0.22852379083633423,0.10098346322774887
0.08574873954057693,0.1373978704214096,0.10307641327381134
0.09297123551368713,0.09129521250724792,0.06293512880802155
0.05139061063528061,0.14719019830226898,0.053753044456243515
0.06497194617986679,0.0591973140835762,0.1883043646812439
0.10426030308008194,0.13260012865066528,0.04662001132965088
0.05375393107533455,0.11048286408185959,0.051820095628499985
0.06108909100294113,0.1705038845539093,0.06602337211370468
0.054126154631376266,0.06045418977737427,0.06424452364444733
0.0570201501250267,0.11472196131944656,0.08358047902584076
0.09343355894088745,0.006713351234793663,0.061569515615701675
0.05221476033329964,0.13355039060115814,0.05764317139983177
0.13623766601085663,0.08362200111150742,0.06562866270542145
0.10847534239292145,0.06562522053718567,0.07594821602106094
0.0515068918466568,0.07626136392354965,0.06454883515834808
0.10492504388093948,0.05846525356173515,0.1001577153801918
0.17373323440551758,0.08998626470565796,0.05153035372495651
0.06886497139930725,0.22810351848602295,0.06336136162281036
0.08637712150812149,0.11460313200950623,0.12363725900650024
0.08461370319128036,0.15644380450248718,0.059493426233530045
0.13502852618694305,0.07727845758199692,0.06971316784620285
0.05817278102040291,0.1671365350484848,0.04780707135796547
0.11397147178649902,0.07454080879688263,0.10377147048711777
0.05810476467013359,0.057011354714632034,0.06676241010427475
0.10255482792854309,0.11447154730558395,0.07654687762260437
0.1263144165277481,0.12618593871593475,0.06727747619152069
0.05665668100118637,0.0592905730009079,0.08024106919765472
0.09565430879592896,0.10249003022909164,0.04638288915157318
0.1181255504488945,0.22135910391807556,0.013032807037234306
0.11180143058300018,0.0825144425034523,0.10009989142417908
0.0930376872420311,0.08723811060190201,0.14137470722198486
0.06697916239500046,0.21864421665668488,0.12259858846664429
0.16018320620059967,0.10879823565483093,0.14610238373279572
0.06122095137834549,0.07573527097702026,0.07561340183019638
0.10633975267410278,0.18814486265182495,0.10429900884628296
0.10295550525188446,0.07991258054971695,0.08594843000173569
0.0730343908071518,0.12361404299736023,0.06964653730392456
0.04140900820493698,0.2107938826084137,0.05751705542206764
0.1159810870885849,0.14213192462921143,0.058047033846378326
0.10377456247806549,0.09938478469848633,0.09895101189613342
0.09132365882396698,0.08543005585670471,0.06824201345443726
0.07534646987915039,0.06370607763528824,0.11291208118200302
0.126238152384758,0.11655684560537338,0.04852626845240593
0.139055997133255,0.0004365894419606775,0.1511591076850891
0.07509469240903854,0.07911347597837448,0.08911316841840744
0.16765466332435608,0.1424950808286667,0.0006557807209901512
0.14730727672576904,0.1272289901971817,0.09156680852174759
0.1746789962053299,0.11779231578111649,0.00615176185965538
0.1161687970161438,0.056968726217746735,0.09673008322715759
0.15386345982551575,0.10256141424179077,0.059968188405036926
0.07824812084436417,0.1158083900809288,0.06477087736129761
0.11523241549730301,0.12730449438095093,0.09040277451276779
0.08312279731035233,0.06708598881959915,0.05073222517967224
0.05650129169225693,0.1044548824429512,0.1404920071363449
0.04678605869412422,0.1402028203010559,0.015197810716927052
0.04881880804896355,0.07494235038757324,0.08940336108207703
0.055610645562410355,0.09310947358608246,0.06775020807981491
0.08155889809131622,0.08211778104305267,0.27505311369895935
0.15387015044689178,0.05234801769256592,0.0735248401761055
0.0637654960155487,0.12955281138420105,0.14574122428894043
0.11168292164802551,0.08431077748537064,0.12025124579668045
0.046880971640348434,0.16270074248313904,0.1707792580127716
0.1130935400724411,0.01929551176726818,0.05476481840014458
0.07875984907150269,0.15409277379512787,0.08733514696359634
0.08159240335226059,0.15383733808994293,0.06281331926584244
0.08474205434322357,0.1707596629858017,0.127696231007576
0.06224459037184715,0.08339732885360718,0.13241596519947052
0.09790388494729996,0.054958656430244446,0.07910294830799103
0.1251102089881897,0.19664442539215088,0.12056870013475418
0.06833117455244064,0.1095058023929596,0.049001794308423996
0.05455932021141052,0.15822213888168335,0.06190422549843788
0.0524679534137249,0.23391899466514587,0.1106482595205307
0.1335560828447342,0.07557033747434616,0.06470937281847
0.059456080198287964,0.06846156716346741,0.046528253704309464
0.048182763159275055,0.06497199088335037,0.14701220393180847
0.08990827202796936,0.13483645021915436,0.2002589851617813
0.06960248947143555,0.08658674359321594,0.06296395510435104
0.13115927577018738,0.07008440047502518,0.05161800980567932
0.07360266894102097,0.08852594345808029,0.0792231634259224
0.19930806756019592,0.12823127210140228,0.0669914186000824
0.1547413170337677,0.1498304009437561,0.06465966254472733
0.0022212290205061436,0.1905994862318039,0.1423177272081375
0.10704159736633301,0.09420585632324219,0.07838469743728638
0.06749673187732697,0.18264122307300568,0.045829128473997116
0.06060383841395378,0.1270424723625183,0.054241593927145004
0.1606554538011551,0.1663288176059723,0.0647439956665039
0.08268865942955017,0.20801883935928345,0.06983036547899246
0.15916970372200012,0.056334033608436584,0.16270621120929718
0.17042003571987152,0.09970510005950928,0.17573560774326324
0.08418407291173935,0.20994094014167786,0.057796161621809006
0.07682342082262039,0.1737227588891983,0.057284947484731674
0.08182045817375183,0.08535637706518173,0.07436757534742355
0.07145459204912186,0.1850845068693161,0.08010242879390717
0.17394158244132996,0.12490947544574738,0.05135184898972511
0.0995304137468338,0.14526014029979706,0.05673148110508919
0.07890543341636658,0.13440147042274475,0.0699446052312851
0.1824263036251068,0.16274334490299225,0.06518124788999557
0.17917634546756744,0.09896818548440933,0.05709933489561081
0.04244073107838631,0.1365780085325241,0.13344570994377136
0.1372242420911789,0.22829820215702057,0.18064165115356445
0.0060608708299696445,0.03299568593502045,0.09558506309986115
0.12294681370258331,0.2538984417915344,0.052260443568229675
0.1427030861377716,0.12967906892299652,0.04102407023310661
0.06274884194135666,0.14490017294883728,0.07338829338550568
0.07267101854085922,0.056583646684885025,0.11008165031671524
0.05913272127509117,0.05478231608867645,0.07884562015533447
0.10545411705970764,0.15869009494781494,0.06323673576116562
0.12584485113620758,0.0261912290006876,0.16695667803287506
0.04919460415840149,0.06899537891149521,0.08930056542158127
0.05800908803939819,0.054445598274469376,0.14317791163921356
0.06407573074102402,0.17021530866622925,0.049097348004579544
0.0592249296605587,0.0766325369477272,0.16066014766693115
0.05011676996946335,0.05810580775141716,0.08217789977788925
0.062122195959091187,0.14954620599746704,0.0635247752070427
0.058487433940172195,0.11152489483356476,0.09704780578613281
0.10536182671785355,0.10922545939683914,0.12478829175233841
0.08310546725988388,0.0876820906996727,0.14298316836357117
0.12610886991024017,0.07900843769311905,0.09119755029678345
0.19671247899532318,0.057983554899692535,0.07486055046319962
0.0630955770611763,0.08109050244092941,0.08623094856739044
0.10175509750843048,0.09478786587715149,0.1551399677991867
0.06954921036958694,0.054803211241960526,0.055197011679410934
0.16015498340129852,0.08136788010597229,0.05403267964720726
0.08646678179502487,0.083192378282547,0.043490972369909286
0.08914206922054291,0.15448546409606934,0.009059903211891651
0.09924095869064331,0.13815681636333466,0.1706731915473938
0.17032326757907867,0.11293555796146393,0.07335015386343002
0.05451006069779396,0.10390662401914597,0.04989100992679596
0.05114423483610153,0.10629268735647202,0.06578167527914047
0.18371832370758057,0.19794876873493195,0.1595541387796402
0.1401151716709137,0.15338188409805298,0.05745280161499977
0.05926113948225975,0.12895725667476654,0.03260666877031326
0.25993046164512634,0.1158938854932785,0.06723686307668686
0.16866083443164825,0.09071848541498184,0.1236618310213089
0.08127833902835846,0.0785013884305954,0.09321664273738861
0.05554494634270668,0.07380666583776474,0.09369874745607376
0.05154627189040184,0.15924246609210968,0.11099971830844879
0.05790325626730919,0.06992115080356598,0.03210015594959259
0.05352913960814476,0.09356115013360977,0.0961722880601883
0.09743284434080124,0.19592984020709991,0.13953028619289398
0.04766448959708214,0.0635131299495697,0.19349941611289978
0.02493569813668728,0.1275160163640976,0.061973460018634796
0.11756553500890732,0.16609296202659607,0.09801266342401505
0.09189458936452866,0.06144105643033981,0.11706743389368057
0.06496668606996536,0.053051989525556564,0.10567037761211395
0.06338612735271454,0.07015017420053482,0.06554311513900757
0.05255654454231262,0.13900382816791534,0.07278446853160858
0.13654886186122894,0.16424421966075897,0.0655527412891388
0.08130551129579544,0.10105140507221222,0.05749477446079254
0.1681569218635559,0.02327694743871689,0.1270831823348999
0.09572354704141617,0.14272655546665192,0.07300741970539093
0.14133229851722717,0.08265387266874313,0.055542171001434326
0.05070554092526436,0.14476370811462402,0.19453184306621552
0.11440078914165497,0.17844441533088684,0.11706619709730148
0.12382524460554123,0.2306092083454132,0.07436731457710266
0.0759173333644867,0.13008303940296173,0.05269933491945267
0.09408310055732727,0.05570070818066597,0.17900139093399048
0.05366753041744232,0.05435030907392502,0.058643888682127
0.05234836786985397,0.1604958027601242,0.0942983403801918
0.18024061620235443,0.21485543251037598,0.048424456268548965
0.05830559879541397,0.1359584927558899,0.05057370290160179
0.14715097844600677,0.05304063484072685,0.08170368522405624
0.09317812323570251,0.07765988260507584,0.10586325079202652
0.1741066873073578,0.07396980375051498,0.028583131730556488
0.07543248683214188,0.07179763913154602,0.07676583528518677
0.19584032893180847,0.15122322738170624,0.1023658812046051
0.05718952417373657,0.17713338136672974,0.14743395149707794
0.06405611336231232,0.08442346006631851,0.06073871999979019
0.07673851400613785,0.12045255303382874,0.14321385324001312
0.0972176119685173,0.1431986689567566,0.0741567611694336
0.05657127872109413,0.08257167786359787,0.07795054465532303
0.09684684872627258,0.22046522796154022,0.11581865698099136
0.08378998935222626,0.1927381008863449,0.05898056924343109
0.07567676901817322,0.10036498308181763,0.06021782010793686
0.07958943396806717,0.11094395816326141,0.10741318017244339
0.08793936669826508,0.12476212531328201,0.10376354306936264
0.12397360801696777,0.05852349102497101,0.29164963960647583
0.05989733710885048,0.1010495275259018,0.07161132246255875
0.07126671820878983,0.0443536713719368,0.11431466042995453
0.05651324614882469,0.11978266388177872,0.16055893898010254
0.07136217504739761,0.19404026865959167,0.15958495438098907
0.05265599861741066,0.13195990025997162,0.061996620148420334
0.11746998876333237,0.08682826161384583,0.09882277250289917
0.04290175065398216,0.11683584749698639,0.13646481931209564
0.07970882207155228,0.08834995329380035,0.07213449478149414
0.06250964105129242,0.1401505470275879,0.10577084124088287
0.07776383310556412,0.08219399303197861,0.0951242595911026
0.06579433381557465,0.07011442631483078,0.2050314098596573
0.08534781634807587,0.16441328823566437,0.06289301812648773
0.0584941990673542,0.1411704123020172,0.005776619538664818
0.05249091982841492,0.0906929150223732,0.10777521878480911
0.04352307692170143,0.04995055869221687,0.07729481160640717
0.0608995147049427,0.14663244783878326,0.111929751932621
0.10023810714483261,0.0690627247095108,0.10371775925159454
0.22561541199684143,0.08981674164533615,0.05737726762890816
0.1634582132101059,0.0619598813354969,0.04694156348705292
0.06840422004461288,0.169235959649086,0.060724254697561264
0.14526236057281494,0.05940479785203934,0.06355026364326477
0.1889621466398239,0.20256540179252625,0.11264334619045258
0.1624685823917389,0.12497058510780334,0.07962033897638321
0.06684098392724991,0.10475502908229828,0.06653955578804016
0.06682434678077698,0.18820425868034363,0.06428594142198563
0.059155721217393875,0.12628984451293945,0.15898370742797852
0.12251052260398865,0.21374158561229706,0.07090358436107635
0.06640339642763138,0.28255441784858704,0.06716940551996231
0.12392468750476837,0.08860310912132263,0.1131766214966774
0.0525687001645565,0.000337355537340045,0.09416655451059341
0.08028160035610199,0.19129033386707306,0.125362828373909
0.04610368236899376,0.07222887873649597,0.15270185470581055
0.13370026648044586,0.14682362973690033,0.05858020484447479
0.12141219526529312,0.08411309868097305,0.07075297087430954
0.08792934566736221,0.14604231715202332,0.11506511270999908
0.15684953331947327,0.1740361899137497,0.06164402887225151
0.08828167617321014,0.12846140563488007,0.09183615446090698
0.06517297029495239,0.06559194624423981,0.051117561757564545
0.15172964334487915,0.15196941792964935,0.07569955289363861
0.21978190541267395,0.1519549936056137,0.05569402500987053
0.08003455400466919,0.1958048790693283,0.08427875488996506
0.1332782804965973,0.000634224561508745,0.13489685952663422
0.058389514684677124,0.13378530740737915,0.09964637458324432
0.08519281446933746,0.16185949742794037,0.06598912924528122
0.07539156079292297,0.07885704934597015,0.08017921447753906
0.16344214975833893,0.194515660405159,0.09070946276187897
0.18807891011238098,0.12052758783102036,0.05274176597595215
0.11026465892791748,0.09016776084899902,0.09462382644414902
0.06300410628318787,0.05044442042708397,0.11806882172822952
0.07869516313076019,0.15449674427509308,0.09447788447141647
0.08541009575128555,0.13633400201797485,0.1506590098142624
0.0948420912027359,0.15865330398082733,0.0665258839726448
0.05760394036769867,0.11577045917510986,0.06002122163772583
0.12479660660028458,0.09634657204151154,0.15902748703956604
0.021731819957494736,0.12325271964073181,0.0730154737830162
0.07790348678827286,0.2549152076244354,0.0483633317053318
0.08085932582616806,0.00274988473393023,0.07775619626045227
0.12449045479297638,0.10130994766950607,0.138905331492424
0.08792298287153244,0.17984148859977722,0.09823690354824066
0.09345885366201401,0.07457862794399261,0.08535056561231613
0.08643876016139984,0.14283570647239685,0.06876205652952194
0.10340900719165802,0.1339607834815979,0.07660053670406342
0.11353053152561188,0.17223557829856873,0.0593934990465641
0.10768140107393265,0.16947375237941742,0.05203371122479439
0.08461862057447433,0.08071461319923401,0.12196824699640274
0.08625969290733337,0.13720422983169556,0.11382023990154266
0.047531820833683014,0.15298116207122803,0.10597624629735947
0.017745839431881905,0.08958868682384491,0.0673149898648262
0.18860971927642822,0.10606636852025986,0.05419459566473961
0.04861074313521385,0.1087113693356514,0.12951211631298065
0.13327673077583313,0.09470247477293015,0.052115458995103836
0.12104905396699905,0.05494781211018562,0.07575152069330215
0.05815689638257027,0.005897363647818565,0.17233198881149292
0.06692881882190704,0.11425025016069412,0.07111591100692749
0.09668593108654022,0.07029154151678085,0.09005247056484222
0.11310651898384094,0.24193087220191956,0.08168501406908035
0.06235344707965851,0.08654554933309555,0.09309802949428558
0.06603866070508957,0.09937438368797302,0.1474761962890625
0.1454770267009735,0.07300304621458054,0.06848660856485367
0.04772496968507767,0.19000108540058136,0.06679455190896988
0.06749194115400314,0.26304391026496887,0.058703240007162094
0.06292905658483505,0.016984442248940468,0.05976846441626549
0.06950508058071136,0.1449170708656311,0.06999563425779343
0.2098022699356079,0.13827483355998993,0.12348619848489761
0.057384684681892395,0.07624750584363937,0.08938948810100555
0.06247476860880852,0.14320577681064606,0.12954188883304596
0.16006982326507568,0.015930145978927612,0.016956686973571777
0.07676848769187927,0.07696673274040222,0.05265899747610092
0.07318373024463654,0.1369098424911499,0.06153304502367973
0.1725233495235443,0.15028761327266693,0.07290278375148773
0.058856286108493805,0.055195704102516174,0.22292010486125946
0.04555268958210945,0.13545092940330505,0.07334524393081665
0.17409881949424744,0.07141858339309692,0.07465974241495132
0.07358403503894806,0.06698541343212128,0.05018267035484314
0.07789553701877594,0.16539809107780457,0.19728370010852814
0.06429719924926758,0.16535687446594238,0.00551880756393075
0.05836436524987221,0.14014872908592224,0.14914605021476746
0.07646181434392929,0.14340774714946747,0.07808034867048264
0.19820564985275269,0.07217004150152206,0.11609667539596558
0.05857749283313751,0.1468580663204193,0.08585239201784134
0.15257957577705383,0.14638851583003998,0.05509582534432411
0.09943760186433792,0.08519963175058365,0.08240581303834915
0.08300774544477463,0.09357734024524689,0.07243561744689941
0.1928110420703888,0.12525179982185364,0.10153456032276154
0.08292925357818604,0.15221038460731506,0.07283719629049301
0.09004605561494827,0.0776500329375267,0.10033760219812393
0.17945431172847748,0.0595768541097641,0.18279917538166046
0.06328560411930084,0.2200666069984436,0.05047983303666115
0.08012144267559052,0.0758548378944397,0.12808886170387268
0.07414199411869049,0.07784118503332138,0.09942055493593216
0.13905738294124603,0.1604519635438919,0.07569278031587601
0.12731720507144928,0.1827794760465622,0.06568939238786697
0.15552525222301483,0.11886291950941086,0.14907509088516235
0.20063923299312592,0.11353769153356552,0.09033709019422531
0.06950246542692184,0.1153411865234375,0.06575694680213928
0.13676391541957855,0.15437747538089752,0.050673242658376694
0.08912485837936401,0.09753670543432236,0.07742945104837418
0.1308225840330124,0.1628301590681076,0.15369470417499542
0.08675073087215424,0.18453454971313477,0.1491347700357437
0.06296417117118835,0.07234306633472443,0.09715123474597931
0.17429091036319733,0.08657394349575043,0.0727405846118927
0.16610409319400787,0.21457168459892273,0.016479263082146645
0.08156178891658783,0.15133289992809296,0.1711350977420807
0.07845345884561539,0.13911089301109314,0.17542454600334167
0.27001580595970154,0.0976555198431015,0.15450488030910492
