test_score,test_male_score,test_female_score
0.06385177373886108,0.29377496242523193,0.07704968005418777
0.09578942507505417,0.039692338556051254,0.03947191312909126
0.1402619481086731,0.06517404317855835,0.07393188029527664
0.07678031921386719,0.058278460055589676,0.04550653323531151
0.25900787115097046,0.05987750366330147,0.2376202940940857
0.078866146504879,0.043853431940078735,0.2096603661775589
0.07301801443099976,0.04722122475504875,0.1768542230129242
0.04696767404675484,0.04408570006489754,0.18288299441337585
0.034043263643980026,0.1897132694721222,0.05475631728768349
0.21469245851039886,0.06352892518043518,0.027999676764011383
0.13673484325408936,0.09144479781389236,0.05481041595339775
0.1726100891828537,0.16820310056209564,0.08725409209728241
0.2511429190635681,0.1647796332836151,0.0567159503698349
0.08583451807498932,0.05908823758363724,0.044989701360464096
0.0473281554877758,0.15608055889606476,0.23822526633739471
0.23946231603622437,0.05481777712702751,0.05650641396641731
0.23149655759334564,0.08032868057489395,0.047724246978759766
0.05955532565712929,0.03313038870692253,0.07937566190958023
0.04147987440228462,0.05618714541196823,0.2358635514974594
0.08029112219810486,0.05533925071358681,0.051327548921108246
0.2426561862230301,0.03963825851678848,0.13503211736679077
0.2619220018386841,0.28466299176216125,0.03759487718343735
0.18834693729877472,0.12844152748584747,0.23550115525722504
0.07398401200771332,0.13071933388710022,0.09685603529214859
0.045880600810050964,0.08363019675016403,0.09256812930107117
0.0455324612557888,0.11556185036897659,0.045966293662786484
0.019455937668681145,0.006161524448543787,0.07392553240060806
0.02354239858686924,0.1086171492934227,0.038644175976514816
0.0403083972632885,0.22397488355636597,0.053331565111875534
0.20260056853294373,0.1647634357213974,0.06273847073316574
0.10730818659067154,0.06126862019300461,0.07435541599988937
0.01019442081451416,0.26525577902793884,0.08644387871026993
0.07114968448877335,0.07944944500923157,0.06564726680517197
0.05973134562373161,0.23169481754302979,0.08353788405656815
0.09446138143539429,0.16592581570148468,0.1562771052122116
0.09020841866731644,0.12200526893138885,0.23282112181186676
0.05429340898990631,0.02729550004005432,0.043519534170627594
0.0424591489136219,0.07949292659759521,0.07103582471609116
0.07389291375875473,0.07483353465795517,0.03449326753616333
0.03724893555045128,0.27048736810684204,0.0908064916729927
0.01567986235022545,0.17124129831790924,0.053758639842271805
0.10876525193452835,0.07618825882673264,0.04611244797706604
0.04062661901116371,0.14635831117630005,0.20306378602981567
0.022155815735459328,0.047939568758010864,0.24768352508544922
0.14609234035015106,0.018027421087026596,0.04888516291975975
0.0554729625582695,0.21759723126888275,0.06651520729064941
0.06414534896612167,0.04528738558292389,0.25467902421951294
0.04586123675107956,0.08894722908735275,0.08072731643915176
0.09910468012094498,0.040199391543865204,0.03797493502497673
0.16770324110984802,0.2558314800262451,0.04125988483428955
0.11936021596193314,0.1403898000717163,0.1968541145324707
0.16210921108722687,0.20874564349651337,0.09012097120285034
0.054724548012018204,0.1765493005514145,0.03634932264685631
0.029569340869784355,0.08690983057022095,0.032781824469566345
0.04300592839717865,0.07065770775079727,0.04624822735786438
0.0003107431984972209,0.1109563335776329,0.05605483427643776
0.03580522909760475,0.05479295924305916,0.03426261991262436
0.08549144119024277,0.018213476985692978,0.02685585804283619
0.0446186438202858,0.08382254838943481,0.08239953964948654
0.0789051428437233,0.022307708859443665,0.03655923530459404
0.03548526391386986,0.19798249006271362,0.07001180201768875
0.07636625319719315,0.173102006316185,0.04921335726976395
0.18071915209293365,0.006267758086323738,0.18477532267570496
0.09445057809352875,0.059451427310705185,0.19977766275405884
0.08614040911197662,0.2274276614189148,0.2645292282104492
0.03762594237923622,0.1900930106639862,0.04401883855462074
0.18133544921875,0.27423492074012756,0.0440790168941021
0.05378459393978119,0.07153735309839249,0.17613723874092102
0.05749962478876114,0.023834213614463806,0.04501671344041824
0.10260617733001709,0.07919120043516159,0.06328894197940826
0.19239306449890137,0.10103529691696167,0.07195473462343216
0.04215152934193611,0.002981925616040826,0.19360943138599396
0.2308158427476883,0.26802703738212585,0.04237072169780731
0.05046640336513519,0.23088674247264862,0.06277381628751755
0.09060417115688324,0.11685856431722641,0.20905759930610657
0.2717514932155609,0.27586373686790466,0.0544535368680954
0.1783706098794937,0.025824716314673424,0.18588560819625854
0.14484110474586487,0.17108573019504547,0.28453510999679565
0.04374810680747032,0.1258605569601059,0.21527451276779175
0.08060362190008163,0.04814659431576729,0.1333523392677307
0.20413564145565033,0.13524913787841797,0.1939067542552948
0.19522175192832947,0.060950785875320435,0.044765401631593704
0.05291642248630524,0.07120057940483093,0.08858507126569748
0.2436351776123047,0.041986215859651566,0.04592249169945717
0.09998944401741028,0.054586075246334076,0.1599041223526001
0.14025628566741943,0.1085602417588234,0.09052462875843048
0.0429677776992321,0.13264626264572144,0.04636668413877487
0.03004932589828968,0.036186058074235916,0.08138023316860199
0.2351616770029068,0.11151809245347977,0.03193278983235359
0.04526068642735481,0.0660460889339447,0.03322329372167587
0.08536438643932343,0.05367867648601532,0.0923309251666069
0.037987466901540756,0.10029760003089905,0.08216991275548935
0.07955613732337952,0.09904690086841583,0.05629245564341545
0.14521533250808716,0.16166026890277863,0.05529177933931351
0.05682208761572838,0.21595558524131775,0.12378206104040146
0.2875438928604126,0.14473414421081543,0.04944098740816116
0.06650170683860779,0.03967009857296944,0.06021496281027794
0.10745613276958466,0.06949447095394135,0.23758788406848907
0.04233187064528465,0.22741471230983734,0.04235474765300751
0.08031504601240158,0.08317189663648605,0.09548382461071014
0.1040378287434578,0.13944612443447113,0.0536797009408474
0.12176764011383057,0.060178373008966446,0.28163695335388184
0.0881095826625824,0.19396339356899261,0.049170441925525665
0.05009149760007858,0.08716937899589539,0.13784155249595642
0.13232921063899994,0.1255555897951126,0.20738540589809418
0.10533575713634491,0.18188489973545074,0.2623366415500641
0.08748146891593933,0.08255047351121902,0.04483310505747795
0.04471258074045181,0.06965461373329163,0.08589867502450943
0.03647007420659065,0.072447270154953,0.09876297414302826
0.05239921808242798,0.12902571260929108,0.027844863012433052
0.06853080540895462,0.06117354705929756,0.17549502849578857
0.20731329917907715,0.04796081781387329,0.16574440896511078
0.0528654120862484,0.10280352830886841,0.05142994225025177
0.027187392115592957,0.08818800747394562,0.06481985002756119
0.10411225259304047,0.11259492486715317,0.058411359786987305
0.19744494557380676,0.09955038130283356,0.045895811170339584
0.11355599761009216,0.24263592064380646,0.0351715125143528
0.07278960198163986,0.07535616308450699,0.11718635261058807
0.09087872505187988,0.025974899530410767,0.03411109372973442
0.05389812961220741,0.13814564049243927,0.052868135273456573
0.002203527372330427,0.16077855229377747,0.03992310166358948
0.05782642588019371,0.04382652789354324,0.24034056067466736
0.0474415048956871,0.06611474603414536,0.15391305088996887
0.054714370518922806,0.0718122124671936,0.04283297434449196
0.09234171360731125,0.0953856110572815,0.04457526281476021
0.1684018224477768,0.05829408019781113,0.18412791192531586
0.10218528658151627,0.20004302263259888,0.26383596658706665
0.03969336673617363,0.043299704790115356,0.056753311306238174
0.2101893126964569,0.06353038549423218,0.048505477607250214
0.26525554060935974,0.19828782975673676,0.056109197437763214
0.17222987115383148,0.028272472321987152,0.059455547481775284
0.08119292557239532,0.09836672246456146,0.167216956615448
0.1777837723493576,0.17874391376972198,0.08642387390136719
0.05480826273560524,0.04670950770378113,0.07774845510721207
0.07805103808641434,0.059067193418741226,0.04110348969697952
0.07839220762252808,0.12124082446098328,0.05291808769106865
0.06002360209822655,0.1694650948047638,0.04993319511413574
0.0745558962225914,0.04496092349290848,0.1369817554950714
0.26361826062202454,0.08693510293960571,0.25734513998031616
0.04908143728971481,0.17820259928703308,0.25463443994522095
0.22542445361614227,0.23332801461219788,0.06822402030229568
0.0555955171585083,0.07580877095460892,0.09420282393693924
0.046502720564603806,0.2658887505531311,0.05056494101881981
0.059539545327425,0.26271191239356995,0.049097754061222076
0.05306354910135269,0.21143068373203278,0.026503456756472588
0.06660323590040207,0.2525867223739624,0.10818076878786087
0.21259796619415283,0.13181544840335846,0.05856192111968994
0.044766176491975784,0.06393903493881226,0.10308217257261276
0.0002503146533854306,0.16749036312103271,0.11934488266706467
0.048430126160383224,0.18855880200862885,0.07902158796787262
0.046810001134872437,0.06827040016651154,0.041025012731552124
0.05616282299160957,0.18034914135932922,0.103182353079319
0.04164206609129906,0.2619374692440033,0.09070642292499542
0.07488774508237839,0.0692715048789978,0.032601483166217804
0.018015867099165916,0.19999852776527405,0.19686920940876007
0.06053540110588074,0.00014758128963876516,0.04391847178339958
0.037085965275764465,0.047386955469846725,0.034328024834394455
0.06506598740816116,0.16868487000465393,0.032131124287843704
0.20931550860404968,0.1758793741464615,0.06352824717760086
0.23536086082458496,0.2265024185180664,0.03735329210758209
0.1609262228012085,0.28221777081489563,0.10644962638616562
0.030051466077566147,0.14817313849925995,0.07552805542945862
0.2069370001554489,0.116849385201931,0.05488603189587593
0.11112190037965775,0.29405808448791504,0.1384407877922058
0.08384665846824646,0.053289152681827545,0.03132510185241699
0.06409744918346405,0.07116405665874481,0.04505382850766182
0.08260906487703323,0.07728330045938492,0.03648044541478157
0.13137677311897278,0.07231006026268005,0.044421277940273285
0.07311634719371796,0.26831236481666565,0.18798884749412537
0.07284381985664368,0.09664212167263031,0.052392564713954926
0.08802272379398346,0.2218337506055832,0.05760405585169792
0.0453796349465847,0.2177109569311142,0.03277600556612015
0.05268684774637222,0.22219665348529816,0.12214639782905579
0.05022474750876427,0.11115837842226028,0.0393468402326107
0.20482400059700012,0.20262141525745392,0.05500626564025879
0.0388253815472126,0.06015782803297043,0.03516257926821709
0.07040952146053314,0.0042766183614730835,0.041865549981594086
0.04813747853040695,0.048551227897405624,0.1558879315853119
0.07233549654483795,0.237823486328125,0.23717772960662842
0.0017713027773424983,0.028199099004268646,0.09255785495042801
0.06874141097068787,0.22545413672924042,0.2474040389060974
0.0352560430765152,0.11873632669448853,0.05768045783042908
0.00435529462993145,0.21012379229068756,0.06365973502397537
0.11000979691743851,0.09373430907726288,0.05279433727264404
0.2213343381881714,0.11589791625738144,0.041038163006305695
0.2375243604183197,0.10800518095493317,0.0586499348282814
0.044483721256256104,0.07739309221506119,0.04750155285000801
0.08465517312288284,0.06234624236822128,0.060138311237096786
0.0792449563741684,0.1065649539232254,0.058113958686590195
0.03888830170035362,0.26811182498931885,0.052650757133960724
0.21379192173480988,0.23220279812812805,0.10695833712816238
0.08676289021968842,0.06011303886771202,0.039777971804142
0.07413379102945328,0.21262511610984802,0.0917191132903099
0.10838682949542999,0.058404043316841125,0.07018499821424484
0.055014707148075104,0.19984255731105804,0.05189557000994682
0.2802126705646515,0.11289553344249725,0.04070171341300011
0.25271278619766235,0.12236101925373077,0.040858615189790726
0.03265715762972832,0.053072139620780945,0.02758100815117359
0.09146120399236679,0.09977920353412628,0.07540152966976166
0.19568629562854767,0.06395973265171051,0.011974048800766468
0.04770243540406227,0.2873650789260864,0.03774271532893181
0.043864693492650986,0.020702684298157692,0.137644961476326
0.21910062432289124,0.058152079582214355,0.058463964611291885
0.08419115841388702,0.23848125338554382,0.04934652894735336
0.1908481866121292,0.07062496989965439,0.02453208528459072
0.04746222123503685,0.06676460057497025,0.03512885794043541
0.051158685237169266,0.11602966487407684,0.03224995732307434
0.08879910409450531,0.0451311357319355,0.1602311134338379
0.04447881504893303,0.0643385499715805,0.02804708108305931
0.1095757856965065,0.08606363832950592,0.18207213282585144
0.21697138249874115,0.2357049286365509,0.08260191231966019
0.13184688985347748,0.07741634547710419,0.04877309128642082
0.040515169501304626,0.07079977542161942,0.08953637629747391
0.03485409542918205,0.056640464812517166,0.052284833043813705
0.055108219385147095,0.09767893701791763,0.0878216102719307
0.15482060611248016,0.04931342974305153,0.060974109917879105
0.0543927438557148,0.018972044810652733,0.06295334547758102
0.2073366791009903,0.24046610295772552,0.07341427356004715
0.05843956023454666,0.12122448533773422,0.23031198978424072
0.13357877731323242,0.06594167649745941,0.23223134875297546
0.12619656324386597,0.08331380784511566,0.035663750022649765
0.09318577498197556,0.02964668720960617,0.18279309570789337
0.04033893719315529,0.018651772290468216,0.03888127952814102
0.05905960127711296,0.037140943109989166,0.0862763449549675
0.1270846724510193,0.06896497309207916,0.06406829506158829
0.1704159826040268,0.23349091410636902,0.03818374499678612
0.05376740172505379,0.02609732560813427,0.16414201259613037
0.0377037413418293,0.03311019390821457,0.069759301841259
0.048744745552539825,0.12455842643976212,0.18139353394508362
0.08337235450744629,0.22590003907680511,0.26903292536735535
0.15257962048053741,0.0680064857006073,0.1333974003791809
0.04326325282454491,0.0670248344540596,0.1335807889699936
0.0663004070520401,0.03834592550992966,0.21278530359268188
0.04073554277420044,0.07512275129556656,0.03222597762942314
0.06017247587442398,0.046608757227659225,0.19287873804569244
0.18581955134868622,0.09455136954784393,0.04167448356747627
0.08483873307704926,0.06632077693939209,0.05067570507526398
0.0781073123216629,0.061910927295684814,0.04944062978029251
0.058662161231040955,0.05469493195414543,0.05890786647796631
0.09586437046527863,0.2511805593967438,0.1402781903743744
0.11506325006484985,0.08098306506872177,0.19686879217624664
0.08362600207328796,0.07230721414089203,0.17624695599079132
0.24527612328529358,0.050391897559165955,0.02220563404262066
0.10819626599550247,0.06489536911249161,0.04087131842970848
0.06758815050125122,0.1547238975763321,0.05507910996675491
0.10394103080034256,0.07646435499191284,0.05901387706398964
0.04135818034410477,0.1356360912322998,0.04071247577667236
0.26023486256599426,0.09137210994958878,0.06357048451900482
0.04238421097397804,0.0660933256149292,0.23400689661502838
0.10254360735416412,0.08531017601490021,0.038264136761426926
0.11191949248313904,0.07832323014736176,0.04380505159497261
0.1941600888967514,0.28106769919395447,0.10180753469467163
0.03674498572945595,0.14090128242969513,0.03745308145880699
0.10308952629566193,0.04193440452218056,0.06652159243822098
0.11225222051143646,0.048651743680238724,0.032764699310064316
0.04392298683524132,0.19764617085456848,0.16662278771400452
0.07368633151054382,0.0011406791163608432,0.07960787415504456
0.03699477016925812,0.04309212416410446,0.0286547988653183
0.02341817133128643,0.14146344363689423,0.21580378711223602
0.039514441043138504,0.11960821598768234,0.0001545261184219271
0.027815034613013268,0.2817361056804657,0.07938716560602188
0.10080540180206299,0.2065729945898056,0.07902420312166214
0.05989432334899902,0.15811839699745178,0.0005538231343962252
0.02571161650121212,0.24500760436058044,0.0469202995300293
0.04345942288637161,0.1504945605993271,0.03706485778093338
0.04889614135026932,0.06119470298290253,0.05642806738615036
0.1526203751564026,0.07631709426641464,0.06589923053979874
0.21373218297958374,0.11909332126379013,0.13809308409690857
0.01877964474260807,0.002177254529669881,0.12560003995895386
0.05173184350132942,0.2256956398487091,0.04236340522766113
0.16109293699264526,0.22472569346427917,0.09235666692256927
0.04618356376886368,0.021803060546517372,0.24526923894882202
0.06076040491461754,0.04774218425154686,0.20912277698516846
0.1358536034822464,0.09588088095188141,0.10554680973291397
0.10217128694057465,0.14831045269966125,0.19599471986293793
0.1129293292760849,0.037037380039691925,0.07974279671907425
0.1071421429514885,0.21504750847816467,0.07939551025629044
0.0696171298623085,0.07194798439741135,0.038262855261564255
0.11558419466018677,0.1439415067434311,0.13407570123672485
0.05410407856106758,0.03868924453854561,0.22501379251480103
0.004429364111274481,0.11318377405405045,0.14170388877391815
0.2575302720069885,0.22859551012516022,0.05460754781961441
0.05413912981748581,0.01935206726193428,0.06585018336772919
0.1860329657793045,0.15081945061683655,0.09325830638408661
0.015094169415533543,0.04626859724521637,0.07096625119447708
0.0531468391418457,0.1790846884250641,0.16674074530601501
0.06840164959430695,0.03743784874677658,0.05126241222023964
0.10348785668611526,0.08571472018957138,0.06566449254751205
0.044110458344221115,0.20071446895599365,0.18335382640361786
0.07637229561805725,0.19785071909427643,0.07695865631103516
0.05863435938954353,0.10842112451791763,0.2397286295890808
0.1962175816297531,0.08000354468822479,0.0415729284286499
0.08155713230371475,0.14310681819915771,0.2860952615737915
0.04271990805864334,0.2268342673778534,0.035813108086586
0.0648958757519722,0.18281415104866028,0.04010594263672829
0.0563340038061142,0.0501854307949543,0.022087642922997475
0.06361334025859833,0.20574207603931427,0.04819197952747345
0.04995124042034149,0.13987940549850464,0.0816144198179245
0.05352966859936714,0.05932244285941124,0.22922058403491974
0.08491255342960358,0.1255912333726883,0.02033662423491478
0.09209378808736801,0.12932723760604858,0.19543766975402832
0.08248087763786316,0.09725714474916458,0.04755100607872009
0.07306618988513947,0.16045646369457245,0.02694660983979702
0.15115243196487427,0.11810288578271866,0.10132386535406113
0.17734484374523163,0.07152741402387619,0.04374762624502182
0.13928815722465515,0.0366387739777565,0.23820190131664276
0.09447132796049118,0.2650143802165985,0.03102458082139492
0.053898584097623825,0.18040408194065094,0.12173536419868469
0.08277610689401627,0.0967264398932457,0.05679255723953247
0.03930075839161873,0.2138209491968155,0.11650460958480835
0.22248920798301697,0.12709656357765198,0.03594747185707092
0.03293253108859062,0.05417594313621521,0.0797116681933403
0.04355061054229736,0.001296290778554976,0.05796748772263527
0.09307713806629181,0.11159513145685196,0.026920748874545097
0.15534716844558716,0.27570340037345886,0.09656553715467453
0.04093627631664276,0.03872314840555191,0.06777402013540268
0.2040969580411911,0.11625082790851593,0.07126057147979736
0.22852733731269836,0.09655938297510147,0.10413789749145508
0.1008157953619957,0.18407417833805084,0.05433174595236778
0.04726128652691841,0.0602613240480423,0.1455758959054947
0.06026175618171692,0.021973546594381332,0.002370714209973812
0.057105857878923416,0.06871962547302246,0.04555530473589897
0.10762054473161697,0.054083097726106644,0.04869809374213219
0.2921014428138733,0.01583045907318592,0.17307575047016144
0.044550035148859024,0.06520149111747742,0.012706326320767403
0.031524330377578735,0.04410257190465927,0.0711178258061409
0.09557347744703293,0.07680029422044754,0.04953141510486603
0.23224292695522308,0.21201308071613312,0.06001345440745354
0.1305331587791443,0.1543402224779129,0.09652026742696762
0.09482605010271072,0.005595655646175146,0.05320749431848526
0.20749881863594055,0.08453890681266785,0.1343335062265396
0.036945197731256485,0.20501737296581268,0.05134202539920807
0.0036040605045855045,0.031081944704055786,0.07536078244447708
0.25185760855674744,0.1570216417312622,0.040606822818517685
0.25789710879325867,0.07790109515190125,0.07725565880537033
0.04052741453051567,0.027285665273666382,0.037181608378887177
0.07263360917568207,0.1957332193851471,0.0509980209171772
0.16514773666858673,0.2178831547498703,0.0378030426800251
0.04357921704649925,0.26478564739227295,0.0404047816991806
0.12861675024032593,0.0004175820213276893,0.05356384068727493
0.09761843085289001,0.24135564267635345,0.23285011947155
0.054993998259305954,0.08848156780004501,0.06608916819095612
0.13573700189590454,0.18785351514816284,0.059178877621889114
0.11061006039381027,0.15284302830696106,0.23678122460842133
0.0972876027226448,0.08832699060440063,0.06396479159593582
0.07063529640436172,0.17107956111431122,0.07225589454174042
0.15991000831127167,0.10969965159893036,0.04490146413445473
0.10906848311424255,0.06314685195684433,0.05727830156683922
0.04305475205183029,0.049481119960546494,0.11478281766176224
0.10712169110774994,0.24921122193336487,0.043666232377290726
0.05948440730571747,0.04878993704915047,0.0371650755405426
0.1303901970386505,0.10600586980581284,0.275381475687027
0.055491991341114044,0.16936352849006653,0.06098518893122673
0.08474183827638626,0.2150035947561264,0.20396775007247925
0.21890899538993835,0.11804921180009842,0.08115196973085403
0.06210385635495186,0.10035096108913422,0.048581767827272415
0.06258461624383926,0.10913259536027908,0.21225719153881073
0.2109077274799347,0.04629479721188545,0.07141711562871933
0.04683827608823776,0.17036627233028412,0.0923260897397995
0.19034168124198914,0.01963614486157894,0.01736513152718544
0.022978847846388817,0.05145500600337982,0.05166776105761528
0.2545827329158783,0.1389395296573639,0.057149890810251236
0.11171606928110123,0.2605835497379303,0.05443346127867699
0.0022193791810423136,0.07954064756631851,0.03830575570464134
0.052808478474617004,0.16046567261219025,0.035977888852357864
0.04837143421173096,0.10700938105583191,0.07223698496818542
0.057306453585624695,0.0701856017112732,0.030077951028943062
0.062455784529447556,0.2428290992975235,0.1637759953737259
0.05818692594766617,0.08476118743419647,0.08086160570383072
0.11155897378921509,0.08972474932670593,0.0065528154373168945
0.030328387394547462,0.1980748027563095,0.21018147468566895
0.042408909648656845,0.04334796965122223,0.0682554617524147
0.050177305936813354,0.13680659234523773,0.05502907559275627
0.10104674845933914,0.20675617456436157,0.058116812258958817
0.16071027517318726,0.20013664662837982,0.12463778257369995
0.03748335689306259,0.028303153812885284,0.052955638617277145
0.13732877373695374,0.14655818045139313,0.029576225206255913
0.07333612442016602,0.19467729330062866,0.0404498390853405
0.05546185001730919,0.08916040509939194,0.23460860550403595
0.0577368400990963,0.10414557158946991,0.1853206306695938
0.041678424924612045,0.08047446608543396,0.06454285979270935
0.25510185956954956,0.04509516805410385,0.16471479833126068
0.06171753257513046,0.08493542671203613,0.0435018353164196
0.0420483760535717,0.13566608726978302,0.09886129200458527
0.24160754680633545,0.08022034913301468,0.08724477142095566
0.18647855520248413,0.07233162969350815,0.03846718743443489
0.25038766860961914,0.0897604450583458,0.03916718810796738
0.07698887586593628,0.11058036237955093,0.04596631973981857
0.03596581891179085,0.05200221389532089,0.05760509893298149
0.10090526938438416,0.03984259441494942,0.10259035974740982
0.13838298618793488,0.17051106691360474,0.17625734210014343
0.15801136195659637,0.08834104239940643,0.03506164625287056
0.07402187585830688,0.266920804977417,0.03725799173116684
0.048150110989809036,0.05352143198251724,0.04559248685836792
0.01953931711614132,0.06134306639432907,0.08769397437572479
0.07410145550966263,0.047400642186403275,0.0454632043838501
0.04183325171470642,0.05095750465989113,0.09844016283750534
0.18569284677505493,0.12751708924770355,0.09051850438117981
0.10060343146324158,0.15415459871292114,0.03301369398832321
0.10517778992652893,0.053841885179281235,0.04789072275161743
0.18326830863952637,0.04605470225214958,0.08251426368951797
0.14949293434619904,0.07328861206769943,0.04612220078706741
0.02333894558250904,0.08128487318754196,0.03925049677491188
0.04120596498250961,0.009220972657203674,0.08102291077375412
0.16159071028232574,0.04787459969520569,0.12606917321681976
0.17805664241313934,0.05011552944779396,0.06998804211616516
0.24222519993782043,0.07159288227558136,0.03975806012749672
0.2289932668209076,0.050260357558727264,0.047191038727760315
0.0832161158323288,0.16939006745815277,0.16132676601409912
0.013800743967294693,0.07337357103824615,0.03850998729467392
0.0371306911110878,0.21095985174179077,0.1315612494945526
0.08279789984226227,0.11161522567272186,0.04217533394694328
0.24125008285045624,0.0860527753829956,0.01534111239016056
0.032988108694553375,0.05170774087309837,0.03743799775838852
0.10831121355295181,0.20672526955604553,0.05555444210767746
0.08554980158805847,0.2007911503314972,0.07780174911022186
0.10719770193099976,0.0465359203517437,0.08530684560537338
0.05420795828104019,0.045601725578308105,0.2710089087486267
0.04925299435853958,0.08467571437358856,0.0682513490319252
0.05038602277636528,0.07561762630939484,0.2197788953781128
0.14866836369037628,0.17352177202701569,0.03394519165158272
0.030477948486804962,0.03901170939207077,0.08081193268299103
0.057886067777872086,0.045827820897102356,0.18166595697402954
0.08156971633434296,0.06456052511930466,0.021207991987466812
0.19154630601406097,0.2492859661579132,0.2267104983329773
0.0894976332783699,0.06889672577381134,0.04965541884303093
0.013568184338510036,0.047043804079294205,0.26491299271583557
0.07579144835472107,0.07436460256576538,0.04758361354470253
0.06166306138038635,0.06093258783221245,0.15000216662883759
0.02872614562511444,0.06618257611989975,0.033597398549318314
0.047879405319690704,0.08072935044765472,0.04819643869996071
0.05295176804065704,0.058289580047130585,0.2609182298183441
0.11467691510915756,0.08450573682785034,0.039404209703207016
0.04964233934879303,0.07381102442741394,0.09042374789714813
0.0805823877453804,0.08829844743013382,0.2188366949558258
0.06826727837324142,0.23585043847560883,0.06340895593166351
0.05270272120833397,0.069593645632267,0.14206625521183014
0.04918830096721649,0.06438270956277847,0.06564408540725708
0.0449078232049942,0.06494369357824326,0.06693940609693527
0.21194134652614594,0.04618680849671364,0.04116078466176987
0.032543737441301346,0.051744215190410614,0.17564865946769714
0.07860995084047318,0.13049666583538055,0.09219707548618317
0.2538202106952667,0.16491085290908813,0.15959393978118896
0.2748609185218811,0.16159938275814056,0.06818617880344391
0.05314001813530922,0.18075056374073029,0.25011053681373596
0.04632072150707245,0.1457991600036621,0.029227228835225105
0.10309914499521255,0.06012680381536484,0.13494037091732025
0.08674530684947968,0.24022693932056427,0.04080253839492798
0.06409395486116409,0.27398228645324707,0.07887136191129684
0.0681018978357315,0.044881343841552734,0.15940436720848083
0.07519114017486572,0.06499006599187851,0.04517906904220581
0.07120878249406815,0.07188273966312408,0.08953333646059036
0.0436662919819355,0.1629233956336975,0.03722073882818222
0.07369807362556458,0.2069447785615921,0.03283077850937843
0.08481108397245407,0.04656544700264931,0.03092784434556961
0.04107198119163513,0.06116228923201561,0.020419245585799217
0.04757913202047348,0.05197962746024132,0.06459856033325195
0.07230323553085327,0.09677796810865402,0.0729590579867363
0.04397609829902649,0.08248958736658096,8.122570579871535e-05
0.03973137214779854,0.06794790923595428,0.06811453402042389
0.06316656619310379,0.08442606776952744,0.04001068323850632
0.07098174840211868,0.08672434836626053,0.032927967607975006
0.08501970767974854,0.13919544219970703,0.036093879491090775
0.043773047626018524,0.04899263754487038,0.04967614263296127
0.24882519245147705,0.10974378138780594,0.04698638245463371
0.03513069078326225,0.2614763081073761,0.043886780738830566
0.04506528005003929,0.1698773056268692,0.20107263326644897
0.16679878532886505,0.0412694551050663,0.23250047862529755
0.09700051695108414,0.12230488657951355,0.0481620691716671
0.14523102343082428,0.1648179292678833,0.12554772198200226
0.25875353813171387,0.1723804622888565,0.033489830791950226
0.0025803567841649055,0.05060407146811485,0.20983335375785828
0.07988017797470093,0.09028387069702148,0.03220199793577194
0.07916994392871857,0.0752500370144844,0.13062088191509247
0.252686470746994,0.20460112392902374,0.06552217900753021
0.04166032746434212,0.054312724620103836,0.037653181701898575
0.0708945095539093,0.2927166521549225,0.10457409173250198
0.001980818575248122,0.24853457510471344,0.04585777968168259
0.12348658591508865,0.040762972086668015,0.07144811749458313
0.2918209433555603,0.0740843266248703,0.09054622054100037
0.08039850741624832,0.08948740363121033,0.14994806051254272
0.030873997136950493,0.0699147880077362,0.11159662157297134
0.07304173707962036,0.061436835676431656,0.07167794555425644
0.0037008002400398254,0.12462816387414932,0.04338306188583374
0.04227426275610924,0.14216026663780212,0.054122213274240494
0.03468858450651169,0.1144709587097168,0.12785518169403076
0.05084102228283882,0.04915199056267738,0.12536923587322235
0.0530761294066906,0.12531240284442902,0.08767963200807571
0.15975220501422882,0.045116011053323746,0.05659068748354912
0.0751621350646019,0.09115315973758698,0.13053740561008453
0.01492687314748764,0.09893067181110382,0.039680056273937225
0.025466131046414375,0.05622660368680954,0.0869472399353981
0.14105144143104553,0.15455614030361176,0.07977170497179031
0.04188080504536629,0.08073318749666214,0.027232717722654343
0.039047107100486755,0.08999317139387131,0.035075295716524124
0.07912660390138626,0.0734989270567894,0.1282605677843094
0.06174274906516075,0.1128997653722763,0.05994425341486931
0.08217543363571167,0.268159419298172,0.046995874494314194
0.24213112890720367,0.17050272226333618,0.03580377250909805
0.2778755724430084,0.042316023260354996,0.1518183797597885
0.1301366686820984,0.04685276374220848,0.050469283014535904
0.04909677803516388,0.26150134205818176,0.19639845192432404
0.10708021372556686,0.2050766497850418,0.06451001763343811
0.0483148954808712,0.15768150985240936,0.13297946751117706
0.13316500186920166,0.056531693786382675,0.037252310663461685
0.10434707999229431,0.12080365419387817,0.21253038942813873
0.29079824686050415,0.03768380731344223,0.24416007101535797
0.11107761412858963,0.023216646164655685,0.09435097128152847
0.041183218359947205,0.0819748118519783,0.061001699417829514
0.03667953982949257,0.14087216556072235,0.27311548590660095
0.12121333926916122,0.06390301138162613,0.08547235280275345
0.08958602696657181,0.12203849107027054,0.09437818825244904
0.03525640442967415,0.2645103931427002,0.05078838765621185
0.18729639053344727,0.05447707697749138,0.07305871695280075
0.04405469074845314,0.03279421105980873,0.09764300286769867
0.0910060927271843,0.03798443078994751,0.175059974193573
0.04069105535745621,0.12778997421264648,0.03885161876678467
0.04946146532893181,0.08409813046455383,0.054213039577007294
