test_score,test_white_score,test_black_score
0.15139594674110413,0.048604872077703476,0.08926060795783997
0.23253807425498962,0.09702449291944504,0.13501380383968353
0.22105608880519867,0.05789628624916077,0.14473094046115875
0.023715319111943245,0.03453658148646355,0.12614411115646362
0.21791358292102814,0.06329198181629181,0.17175963521003723
0.12643393874168396,0.21488811075687408,0.06252390146255493
0.043168071657419205,0.06789420545101166,0.175959050655365
0.17339114844799042,0.015106537379324436,0.041722074151039124
0.23623719811439514,0.061548862606287,0.014758883975446224
0.20952653884887695,0.07449338585138321,0.17907533049583435
0.023256715387105942,0.136838898062706,0.024456553161144257
0.14157719910144806,0.040035832673311234,0.015491419471800327
0.057937994599342346,0.11641852557659149,0.016418680548667908
0.04645078629255295,0.07513976097106934,0.052885476499795914
0.16030961275100708,0.013865727931261063,0.23174361884593964
0.022216295823454857,0.06482235342264175,0.07088857144117355
0.022758297622203827,0.1593146175146103,0.015940051525831223
0.058572158217430115,0.15149690210819244,0.017352761700749397
0.13296948373317719,0.23339253664016724,0.19861268997192383
0.04483302682638168,0.15474054217338562,0.15409518778324127
0.02431122213602066,0.03599952906370163,0.18171998858451843
0.05421945080161095,0.09017511457204819,0.006101609673351049
0.0026046913117170334,0.046621356159448624,0.037286777049303055
0.009800798259675503,0.021591098979115486,0.11308367550373077
0.17567701637744904,0.06623007357120514,0.20688194036483765
0.2329009622335434,0.04357258230447769,0.1484655886888504
0.16647781431674957,0.19706149399280548,0.015151789411902428
0.07188057154417038,0.005483241286128759,0.0890578031539917
0.21395297348499298,0.18801359832286835,0.02142277918756008
0.022885313257575035,0.17265503108501434,0.029935944825410843
0.0422273650765419,0.23096336424350739,0.04949251189827919
0.05358310043811798,0.01587679423391819,0.12741124629974365
0.1723739206790924,0.04015382379293442,0.020885663107037544
0.09071926027536392,0.06382378935813904,0.04293694347143173
0.01816820725798607,0.18914546072483063,0.130260169506073
0.23273946344852448,0.1735481172800064,0.020042072981595993
0.11329033225774765,0.018392274156212807,0.14099131524562836
0.036355484277009964,0.17594100534915924,0.032719697803258896
0.01191635336726904,0.0687166303396225,0.11534009128808975
0.16252253949642181,0.038553278893232346,0.04965902119874954
0.046397920697927475,0.17126604914665222,0.1482064574956894
0.002672072034329176,0.010338588617742062,0.010264991782605648
0.03596824035048485,0.0421200655400753,0.18775112926959991
0.030353209003806114,0.18501213192939758,0.047458015382289886
0.024784494191408157,0.05461922660470009,0.04003283753991127
0.1993793547153473,0.15573468804359436,0.20868127048015594
0.23940064013004303,0.07486210763454437,0.02584574744105339
0.01508172694593668,0.17984609305858612,0.024380095303058624
0.022265907377004623,0.08214167505502701,0.014668450690805912
0.09294005483388901,0.03239982947707176,0.06395521759986877
0.02198946662247181,0.051122311502695084,0.20420721173286438
0.019131604582071304,0.015720359981060028,0.03094630502164364
0.008799239061772823,0.04393937066197395,0.015675121918320656
0.07190310209989548,0.00516393780708313,0.21291932463645935
0.00578602310270071,0.02587316557765007,0.22518308460712433
0.22997607290744781,0.1887839436531067,0.07514642924070358
0.07012858241796494,0.04204227775335312,0.055741000920534134
0.017504332587122917,0.12998253107070923,0.13741940259933472
0.16673220694065094,0.15589261054992676,0.053453728556632996
0.060382992029190063,0.22686780989170074,0.028399111703038216
0.025055747479200363,0.22039693593978882,0.0350450836122036
0.1448330283164978,0.12301965802907944,0.2014836221933365
0.029102934524416924,0.10436711460351944,0.027084536850452423
0.07366497814655304,0.084994837641716,0.0542382076382637
0.09380854666233063,0.016916904598474503,0.04282324016094208
0.21374809741973877,0.04046008735895157,0.04540629684925079
0.15959446132183075,0.016424749046564102,0.11825291067361832
0.02163541130721569,0.22518308460712433,0.19807830452919006
0.18850907683372498,0.02084887959063053,0.19054152071475983
0.015191017650067806,0.024486800655722618,0.059384170919656754
0.002679704688489437,0.11380290240049362,0.010608968324959278
0.023322680965065956,0.057044293731451035,0.24963480234146118
0.05046110227704048,0.22518308460712433,0.045453667640686035
0.07251974940299988,0.0384114608168602,0.18905451893806458
0.02763388305902481,0.2114364355802536,0.227162167429924
0.08203726261854172,0.12599200010299683,0.04150168225169182
0.0832190290093422,0.14889608323574066,0.12111976742744446
0.21213458478450775,0.014359183609485626,0.036285821348428726
0.23104122281074524,0.14131151139736176,0.04151887819170952
0.21298711001873016,0.01587018556892872,0.04022330045700073
0.04163392633199692,0.03276504576206207,0.1333637833595276
0.21665383875370026,0.03474953770637512,0.017847133800387383
0.024681929498910904,0.012805473059415817,0.02860616147518158
0.08703412115573883,0.0010467341635376215,0.14550693333148956
0.14636513590812683,0.2160002887248993,0.03921913355588913
0.018343396484851837,0.14676198363304138,0.035856518894433975
0.18376201391220093,0.057814788073301315,0.2392234355211258
0.24006414413452148,0.02072843536734581,0.0709051862359047
0.21292884647846222,0.020698558539152145,0.015309811569750309
0.027897989377379417,0.12290436774492264,0.02697732299566269
0.13556011021137238,0.042796727269887924,0.023422425612807274
0.2365805208683014,0.04906052350997925,0.20329812169075012
0.1721072494983673,0.016999807208776474,0.02763492241501808
0.20775006711483002,0.07779890298843384,0.10556182265281677
0.1315155327320099,0.034047942608594894,0.02909458987414837
0.08174619823694229,0.11101561784744263,0.0203884057700634
0.0393972285091877,0.010895485058426857,0.040421340614557266
0.11587043851613998,0.19623585045337677,0.08466845750808716
0.20293644070625305,0.10656984150409698,0.10009422153234482
0.14261575043201447,0.09784790873527527,0.20136207342147827
0.06393123418092728,0.2182386815547943,0.1116441860795021
0.1348744034767151,0.044936295598745346,0.07077757269144058
0.13274873793125153,0.16821570694446564,0.08361349999904633
0.23513685166835785,0.22855240106582642,0.12856322526931763
0.018325593322515488,0.08712009340524673,0.23324184119701385
0.02638213336467743,0.054802555590867996,0.1890997439622879
0.21690653264522552,0.18015247583389282,0.14986523985862732
0.06976476311683655,0.01655334047973156,0.062124501913785934
0.044762689620256424,0.014510328881442547,0.14097188413143158
0.12974512577056885,0.06324081122875214,0.09748213738203049
0.016822446137666702,0.19266262650489807,0.04491858929395676
0.23256564140319824,0.03282807767391205,0.10657103359699249
0.018074870109558105,0.1893654465675354,0.16915753483772278
0.01119380071759224,0.020835306495428085,0.03608939051628113
0.1307366043329239,0.18771818280220032,0.20217262208461761
0.04242802783846855,0.04186610132455826,0.012786943465471268
0.061610590666532516,0.015116593800485134,0.03582954779267311
0.23217840492725372,0.04432661086320877,0.0574214793741703
0.1452188342809677,0.17259930074214935,0.07728986442089081
0.043478503823280334,0.07135346531867981,0.0034444518387317657
0.18311157822608948,0.028996124863624573,0.017645373940467834
0.021420298144221306,0.11691144853830338,0.012113355100154877
0.047630324959754944,0.14256395399570465,0.021983308717608452
0.037409812211990356,0.06354565173387527,0.012812248431146145
0.01903761923313141,0.16809876263141632,0.19744400680065155
0.015629438683390617,0.07232442498207092,0.07486356794834137
0.0436282753944397,0.20575657486915588,0.0035485646221786737
0.22901667654514313,0.00868690200150013,0.05066944658756256
0.020064787939190865,0.004618897568434477,0.19633208215236664
0.13567447662353516,0.15994644165039062,0.13578414916992188
0.01742067001760006,0.041528359055519104,0.22205975651741028
0.12903758883476257,0.10959965735673904,0.04149352386593819
0.03833553567528725,0.21185904741287231,0.016500892117619514
0.2457796186208725,0.102574422955513,0.014908724464476109
0.010935460217297077,0.04527488350868225,0.030162988230586052
0.1424430012702942,0.0840090662240982,0.03468845784664154
0.17740294337272644,0.14186419546604156,0.046722061932086945
0.16321846842765808,0.03333911672234535,0.0529731847345829
0.14283722639083862,0.15564264357089996,0.07168226689100266
0.10796698182821274,0.22633761167526245,0.04464525356888771
0.012836783193051815,0.04513871297240257,0.22518308460712433
0.15292927622795105,0.051270388066768646,0.021957725286483765
0.23414455354213715,0.03372903913259506,0.03830968216061592
0.07062329351902008,0.0793663039803505,0.019769586622714996
0.15050077438354492,0.24637526273727417,0.01892869919538498
0.014500676654279232,0.13841284811496735,0.031804148107767105
0.027352595701813698,0.15828236937522888,0.07944213598966599
0.06635092943906784,0.13296759128570557,0.1680910736322403
0.1340017169713974,0.21175548434257507,0.1974693387746811
0.020411623641848564,0.04975707083940506,0.15637780725955963
0.2192530483007431,0.03939138352870941,0.10990340262651443
0.1531258523464203,0.014557521790266037,0.03410671651363373
0.048573438078165054,0.09748602658510208,0.08501605689525604
0.03371650353074074,0.1663525253534317,0.09126865118741989
0.053293872624635696,0.08389706164598465,0.11670595407485962
0.025782467797398567,0.07615885883569717,0.09755216538906097
0.02556750178337097,0.08877731114625931,0.11407797038555145
0.01932845637202263,0.07027270644903183,0.22195780277252197
0.03292211890220642,0.012963301502168179,0.031773701310157776
0.21219979226589203,0.05540689080953598,0.019567690789699554
0.011466240510344505,0.027846915647387505,0.05725710466504097
0.013686085119843483,0.21215109527111053,0.00750709930434823
0.2175852656364441,0.018495803698897362,0.19282729923725128
0.013430624268949032,0.12156978249549866,0.17955352365970612
0.20468470454216003,0.043708886951208115,0.17024827003479004
0.20540617406368256,0.017566082999110222,0.07789555191993713
0.05115537345409393,0.19331134855747223,0.01247786171734333
0.09519533812999725,0.022752471268177032,0.08911154419183731
0.028107717633247375,0.20010477304458618,0.025096897035837173
0.06445001810789108,0.025789447128772736,0.1777334362268448
0.16663305461406708,0.04510360211133957,0.056940581649541855
0.02539178356528282,0.0574314147233963,0.0027522409800440073
0.06546903401613235,0.019278928637504578,0.018143318593502045
0.01570504903793335,0.014063098467886448,0.05713392794132233
0.1747898906469345,0.016253167763352394,0.06129444018006325
0.04916221648454666,0.06784745305776596,0.2224682867527008
0.15744394063949585,0.15090987086296082,0.019027069211006165
0.1678629070520401,0.06424538046121597,0.15501199662685394
0.03507707267999649,0.062348220497369766,0.10633241385221481
0.0223749577999115,0.0739164724946022,0.2097269743680954
0.07143786549568176,0.004980511497706175,0.008695585653185844
0.012295539490878582,0.10011527687311172,0.1993398815393448
0.22518308460712433,0.1454373300075531,0.0217042937874794
0.03897995501756668,0.013548013754189014,0.06757448613643646
0.20076380670070648,0.15043558180332184,0.013453369960188866
0.008121977560222149,0.05202827602624893,0.05565274879336357
0.05073951557278633,0.03996387496590614,0.13278423249721527
0.018543843179941177,0.020575445145368576,
0.23544646799564362,0.1613273322582245,
0.05746522918343544,0.1417997032403946,
0.05802173912525177,0.23544205725193024,
0.008640166372060776,0.18393242359161377,
0.03395151346921921,0.024180563166737556,
0.19911818206310272,0.17719542980194092,
0.02712281234562397,0.014624840579926968,
0.020872466266155243,0.03605116158723831,
0.005084239412099123,0.18151447176933289,
0.1419380158185959,0.028563158586621284,
0.23650728166103363,0.15614140033721924,
0.01811343990266323,0.09213429689407349,
0.22493092715740204,0.21637733280658722,
0.031037256121635437,0.16281215846538544,
0.01785958558320999,0.2455238550901413,
0.07747875154018402,0.012606999836862087,
0.04660537838935852,0.038789525628089905,
0.22518308460712433,0.016335928812623024,
0.05010750889778137,0.11440043151378632,
0.08378224074840546,0.021791715174913406,
0.0106034642085433,0.1348247230052948,
0.02810426615178585,0.05340830609202385,
0.15528514981269836,0.026890190318226814,
0.011800386011600494,0.04972591996192932,
0.1303125023841858,0.13608340919017792,
0.22092938423156738,0.18068964779376984,
0.044324375689029694,0.027596252039074898,
0.14313311874866486,0.09753947705030441,
0.11512423306703568,0.037240155041217804,
0.15534986555576324,0.04527270048856735,
0.024203728884458542,0.01770583540201187,
0.06362255662679672,0.08892132341861725,
0.13433805108070374,0.1004677340388298,
0.07429114729166031,0.19006437063217163,
0.02755308710038662,0.1842646300792694,
0.011701867915689945,0.10997985303401947,
0.22474925220012665,0.24250595271587372,
0.0481940396130085,0.17065295577049255,
0.11131653189659119,0.005128959659487009,
0.20289410650730133,0.014961485750973225,
0.04521904140710831,0.01884286291897297,
0.01596105471253395,0.0612625814974308,
0.07522741705179214,0.037374820560216904,
0.01817920431494713,0.09224679321050644,
0.16813625395298004,0.16389746963977814,
0.11474036425352097,0.0937679186463356,
0.17631159722805023,0.011855053715407848,
0.24782809615135193,0.061937641352415085,
0.01515918504446745,0.15370120108127594,
0.021109096705913544,0.0051950206980109215,
0.02720085345208645,0.13617132604122162,
0.19682709872722626,0.09628891944885254,
0.13326741755008698,0.14932291209697723,
0.03651848062872887,0.06073801591992378,
0.06034227833151817,0.048682697117328644,
0.11131427437067032,0.019701655954122543,
0.22988076508045197,0.19634082913398743,
0.12240327149629593,0.024356121197342873,
0.07533471286296844,0.0673082172870636,
0.02372545190155506,0.015723008662462234,
0.06020559370517731,0.08304831385612488,
0.0994182601571083,0.0942392647266388,
0.03452721983194351,0.017676908522844315,
0.21783699095249176,0.023755816742777824,
0.01573808304965496,0.030023062601685524,
0.11596280336380005,0.18515291810035706,
0.054180510342121124,0.18772923946380615,
0.16145002841949463,0.22216998040676117,
0.197413831949234,0.22710420191287994,
0.2159256637096405,0.10207607597112656,
0.22518308460712433,0.15909242630004883,
0.20048744976520538,0.03927569463849068,
0.2205071896314621,0.13055430352687836,
0.03830353543162346,0.0502643957734108,
0.10494624078273773,0.22642536461353302,
0.03966964781284332,0.12908151745796204,
0.03104213811457157,0.22518308460712433,
0.1721540093421936,0.14950615167617798,
0.10837111622095108,0.04393254220485687,
0.04204985871911049,0.22518308460712433,
0.21596525609493256,0.058064594864845276,
0.14676208794116974,0.19358818233013153,
0.018490273505449295,0.061292778700590134,
0.15544436872005463,0.00978582538664341,
0.1371043473482132,0.04827289283275604,
0.02906542830169201,0.07182139903306961,
0.07452341169118881,0.051951777189970016,
0.03513065353035927,0.040044255554676056,
0.23929862678050995,0.012663441710174084,
0.12804444134235382,0.1565013974905014,
0.03729976341128349,0.011997722089290619,
0.04314418509602547,0.16592812538146973,
0.0816052034497261,0.06265147775411606,
0.11428754031658173,0.10805431753396988,
0.18419474363327026,0.017601510509848595,
0.07144749164581299,0.04475314915180206,
0.2271549254655838,0.03733820840716362,
0.21446599066257477,0.03235616907477379,
0.21011190116405487,0.022049248218536377,
0.035205136984586716,0.14193607866764069,
0.14787548780441284,0.04522253945469856,
0.13484586775302887,0.21270522475242615,
0.21678240597248077,0.10058906674385071,
0.01955278590321541,0.04913895204663277,
0.03900366649031639,0.024240799248218536,
0.08957453072071075,0.03569725528359413,
0.03695164620876312,0.036494363099336624,
0.03540661931037903,0.023939596489071846,
0.17557676136493683,0.04496357589960098,
0.022748561576008797,0.22831696271896362,
0.025533586740493774,0.13126860558986664,
0.06196237727999687,0.0209331177175045,
0.2093173712491989,0.015641070902347565,
0.1223883181810379,0.18087488412857056,
0.06320741027593613,0.21345201134681702,
0.19607175886631012,0.17881259322166443,
0.024857643991708755,0.015144221484661102,
0.07945399731397629,0.03964220732450485,
0.22518308460712433,0.18882432579994202,
0.03217381238937378,0.01596601866185665,
0.1724936068058014,0.1778097152709961,
0.09521156549453735,0.02631640061736107,
0.0035233914386481047,0.023186370730400085,
0.07272599637508392,0.01752960868179798,
0.22712869942188263,0.0807507112622261,
0.19943052530288696,0.1787310540676117,
0.17809516191482544,0.039128102362155914,
0.16996988654136658,0.22367626428604126,
0.0029059278313070536,0.01692737452685833,
0.01889064349234104,0.11604715138673782,
0.017991529777646065,0.01611991971731186,
0.017057698220014572,0.19647590816020966,
0.05836416780948639,0.01638730801641941,
0.11197955161333084,0.22518308460712433,
0.0437195710837841,0.002903197892010212,
0.1489303857088089,0.03598427027463913,
0.02465025708079338,0.07639686018228531,
0.017300354316830635,0.0850367322564125,
0.0017837901832535863,0.030547872185707092,
0.1882052719593048,0.08169230818748474,
0.01209750771522522,0.1507185697555542,
0.029893143102526665,0.18527847528457642,
0.14737041294574738,0.0713123008608818,
0.012757067568600178,0.07523179799318314,
0.14635418355464935,0.019798582419753075,
0.05183885619044304,0.04174868389964104,
0.049350909888744354,0.20115873217582703,
0.1249939501285553,0.12088547646999359,
0.016331683844327927,0.13063488900661469,
0.14750589430332184,0.12226758152246475,
0.22746996581554413,0.24527961015701294,
0.018411418423056602,0.01534299273043871,
0.09862306714057922,0.143560528755188,
0.24316956102848053,0.2051563262939453,
0.043066926300525665,0.00964720081537962,
0.14778682589530945,0.0796535387635231,
0.01421372964978218,0.03913091495633125,
0.049078699201345444,0.02180413529276848,
0.19704851508140564,0.020692531019449234,
0.0659865215420723,0.013088266365230083,
0.1633651703596115,0.20968930423259735,
0.069667287170887,0.1796446591615677,
0.030955646187067032,0.11338319629430771,
0.08061813563108444,0.0350690521299839,
0.07954622805118561,0.029158111661672592,
0.0374690443277359,0.11811492592096329,
0.20026201009750366,0.023973185569047928,
0.1886638104915619,0.10140996426343918,
0.10042580962181091,0.05490921065211296,
0.08337787538766861,0.11163874715566635,
0.020063165575265884,0.1590474396944046,
0.13957107067108154,0.0923534631729126,
0.1651013344526291,0.020050842314958572,
0.037722717970609665,0.037798795849084854,
0.20887039601802826,0.1481957733631134,
0.22641906142234802,0.0823061540722847,
0.176618754863739,0.03252057731151581,
0.013558156788349152,0.02395232580602169,
0.11819051951169968,0.017619621008634567,
0.022766098380088806,0.2234278917312622,
0.03969818353652954,0.11455211788415909,
0.07844646275043488,0.1894785314798355,
0.043644919991493225,0.17053212225437164,
0.03240307793021202,0.028129495680332184,
0.06573905050754547,0.12606815993785858,
0.08955086022615433,0.20798294246196747,
0.002857333980500698,0.0306237880140543,
0.042759235948324203,0.1354181170463562,
0.03305580094456673,0.15074513852596283,
0.10832542181015015,0.016388045623898506,
0.004254041705280542,0.033833324909210205,
0.03626951947808266,0.22518308460712433,
0.056482087820768356,0.21230512857437134,
0.09227297455072403,0.13107161223888397,
0.16372179985046387,0.01962573453783989,
0.024114349856972694,0.1571810245513916,
0.148321270942688,0.10873985290527344,
0.12962980568408966,0.19805064797401428,
0.023821180686354637,0.028807396069169044,
0.22518308460712433,0.04794354736804962,
0.22288911044597626,0.03764782100915909,
0.16645514965057373,0.10817138105630875,
0.2497180551290512,0.046521030366420746,
0.07666954398155212,0.018478283658623695,
0.060425009578466415,0.015961436554789543,
0.013962267898023129,0.021820897236466408,
0.019991444423794746,0.19852308928966522,
0.034700240939855576,0.014952176250517368,
0.14950281381607056,0.08222536742687225,
0.18037909269332886,0.011397161521017551,
0.05336158722639084,0.17795905470848083,
0.046394288539886475,0.01760704442858696,
0.2144118696451187,0.031349875032901764,
0.14634080231189728,0.08594463020563126,
0.06612569838762283,0.04437927156686783,
0.01717980019748211,0.013809981755912304,
0.2282601147890091,0.06090822443366051,
0.17993567883968353,0.1810101717710495,
0.04241616651415825,0.07773638516664505,
0.05595710501074791,0.1283544898033142,
0.03438428416848183,0.06993576139211655,
0.01666833832859993,0.011578928679227829,
0.016474254429340363,0.17734214663505554,
0.05525300279259682,0.20334230363368988,
0.15338067710399628,0.018059803172945976,
0.1665499061346054,0.06491073220968246,
0.21213127672672272,0.1576818823814392,
0.16727173328399658,0.15519048273563385,
0.23417124152183533,0.05477689951658249,
0.03203233703970909,0.08080597221851349,
0.1473119854927063,0.19248567521572113,
0.048604872077703476,0.04822130873799324,
0.09702449291944504,0.10866200923919678,
0.05789628624916077,0.16953900456428528,
0.03453658148646355,0.2212090641260147,
0.2459830939769745,0.17510633170604706,
0.06329198181629181,0.019658170640468597,
0.21488811075687408,0.2411649376153946,
0.06789420545101166,0.20568223297595978,
0.015106537379324436,0.15448369085788727,
0.061548862606287,0.01704184152185917,
0.07449338585138321,0.14215299487113953,
0.136838898062706,0.22929313778877258,
0.040035832673311234,0.0193257424980402,
0.11641852557659149,0.11779340356588364,
0.07847382128238678,0.053636081516742706,
0.07513976097106934,0.1527998149394989,
0.012661909684538841,0.15185219049453735,
0.026143519207835197,0.05412411689758301,
0.013865727931261063,0.014536754228174686,
0.06482235342264175,0.049148816615343094,
0.2053900510072708,0.1942846029996872,
0.1593146175146103,0.09962458163499832,
0.15149690210819244,0.026595156639814377,
0.07465808838605881,0.046634845435619354,
0.23339253664016724,0.14918728172779083,
0.15474054217338562,0.20845727622509003,
0.03599952906370163,0.029412075877189636,
0.09017511457204819,0.09890622645616531,
0.11777273565530777,0.017689209431409836,
0.046621356159448624,0.020942818373441696,
0.021591098979115486,0.04448072239756584,
0.01797056756913662,0.21606400609016418,
0.06623007357120514,0.10877759754657745,
0.04357258230447769,0.1608196347951889,
0.19706149399280548,0.01866243965923786,
0.005483241286128759,0.09307027608156204,
0.18801367282867432,0.18676626682281494,
0.17265503108501434,0.15322941541671753,
0.23096336424350739,0.011900407262146473,
0.01587679423391819,0.04999681934714317,
0.04015382379293442,0.22518308460712433,
0.12320356070995331,0.21058888733386993,
0.06382378935813904,0.01726343482732773,
0.18914546072483063,0.006871996913105249,
0.1735481172800064,0.08743521571159363,
0.018392274156212807,0.12500862777233124,
0.17594100534915924,0.23064905405044556,
0.0687166303396225,0.051767777651548386,
0.03855329751968384,0.13309140503406525,
0.1712660789489746,0.13464714586734772,
0.010338588617742062,0.12103846669197083,
0.0421200655400753,0.05745952948927879,
0.045836012810468674,0.175098717212677,
0.18501213192939758,0.02131565846502781,
0.05461922660470009,0.09215904772281647,
0.15573468804359436,0.11168988049030304,
0.11252174526453018,0.13806724548339844,
0.05205109342932701,0.17492462694644928,
0.07486210763454437,0.16433610022068024,
0.17984609305858612,0.22890682518482208,
0.08214167505502701,0.17801283299922943,
0.03239982947707176,0.16427960991859436,
0.051122311502695084,0.09953983873128891,
0.015720359981060028,0.05711362138390541,
0.06548233330249786,0.12035476416349411,
0.04393937066197395,0.01209712028503418,
0.00516393780708313,0.02574816904962063,
0.02587316557765007,0.22447405755519867,
0.1887839436531067,0.20062915980815887,
0.04204227775335312,0.13604919612407684,
0.12998253107070923,0.04219641536474228,
0.15589261054992676,0.06137523800134659,
0.06483440101146698,0.16547290980815887,
0.22686780989170074,0.038586199283599854,
0.22039693593978882,0.08598115295171738,
0.12301965802907944,0.09980017691850662,
0.10436711460351944,0.1581946164369583,
0.084994837641716,0.060756366699934006,
0.020862137898802757,0.034603290259838104,
0.016916904598474503,0.0602128803730011,
0.04046008735895157,0.13136233389377594,
0.016424749046564102,0.06296221911907196,
0.22518308460712433,0.02761814184486866,
0.049771539866924286,0.16700321435928345,
0.02084887959063053,0.031146341934800148,
0.024486800655722618,0.21244516968727112,
0.11380290240049362,0.20391631126403809,
0.057044316083192825,0.12761715054512024,
0.22518308460712433,0.08834751695394516,
0.1605028212070465,0.020192939788103104,
0.0384114608168602,0.18441061675548553,
0.2114364355802536,0.12085270136594772,
0.12599200010299683,0.01895959861576557,
0.14889608323574066,0.24659402668476105,
0.20194265246391296,0.1982470005750656,
0.014359183609485626,0.043836560100317,
0.14131151139736176,0.1549208164215088,
0.01587018556892872,0.11380518227815628,
0.03276504576206207,0.16665852069854736,
0.11535521596670151,0.02401341311633587,
0.034749552607536316,0.01658455841243267,
0.01280546747148037,0.022744182497262955,
0.0010467341635376215,0.026824625208973885,
0.2160002887248993,0.09565798193216324,
0.14676198363304138,0.04277310520410538,
0.057814788073301315,0.03682984784245491,
0.02072843536734581,0.1710149496793747,
0.020698558539152145,0.04998515546321869,
0.12290436774492264,0.1881442815065384,
0.042796727269887924,0.2101542353630066,
0.04906052350997925,0.03788138926029205,
0.016999807208776474,0.053350917994976044,
0.07779890298843384,0.16654162108898163,
0.034047942608594894,0.022338643670082092,
0.11101561784744263,0.21037980914115906,
0.010895485058426857,0.010419582016766071,
0.19623585045337677,0.032482583075761795,
0.10656984150409698,0.12877094745635986,
0.09784790873527527,0.07855634391307831,
0.2182386815547943,0.1428200900554657,
0.044936295598745346,0.04896343871951103,
0.16821570694446564,0.050550490617752075,
0.22855240106582642,0.03209815174341202,
0.08712011575698853,0.15238617360591888,
0.054802555590867996,0.15150515735149384,
0.18015247583389282,0.012578710913658142,
0.01655334047973156,0.04723642021417618,
0.014510328881442547,0.06931837648153305,
0.06324081122875214,0.030065158382058144,
0.19266262650489807,0.18464629352092743,
0.03282807767391205,0.16069214046001434,
0.1893654465675354,0.052879173308610916,
0.020835306495428085,0.041066866368055344,
0.18771812319755554,0.20101119577884674,
0.04186610132455826,0.023222019895911217,
0.06477394700050354,0.04839417710900307,
0.0742620974779129,0.04079701378941536,
0.015116593800485134,0.06376176327466965,
0.04432661086320877,0.018069272860884666,
0.17259930074214935,0.17678041756153107,
0.07135346531867981,0.04721460118889809,
0.028996124863624573,0.0165499709546566,
0.11691144853830338,0.016346558928489685,
0.14256395399570465,0.030440323054790497,
0.06354565173387527,0.17024928331375122,
0.16809876263141632,0.013072347268462181,
0.07232442498207092,0.08219186961650848,
0.20575657486915588,0.21195675432682037,
0.00868690200150013,0.06492706388235092,
0.004618897568434477,0.19943422079086304,
0.15994644165039062,0.054929617792367935,
0.041528359055519104,0.045280780643224716,
0.10959965735673904,0.036645468324422836,
0.04253466799855232,0.03754700347781181,
0.21185904741287231,0.047361161559820175,
0.102574422955513,0.055414196103811264,
0.04527488350868225,0.045413922518491745,
0.03905084729194641,0.15958629548549652,
0.0840090662240982,0.2138299196958542,
0.14186421036720276,0.12542645633220673,
0.03333911672234535,0.05675264820456505,
0.15564264357089996,0.0101532693952322,
0.22633761167526245,0.23515839874744415,
0.17133933305740356,0.027296187356114388,
0.04513869434595108,0.18177475035190582,
0.051270369440317154,0.016848476603627205,
0.03372903913259506,0.05087235942482948,
0.0793663039803505,0.1832694113254547,
0.24637526273727417,0.15190887451171875,
0.13841284811496735,0.2198418378829956,
0.15828236937522888,0.0043236371129751205,
0.13296759128570557,0.18937981128692627,
0.21175548434257507,0.05549365654587746,
0.04975707083940506,0.1368403285741806,
0.03939138352870941,0.030602680519223213,
0.014557521790266037,0.023193180561065674,
0.09748602658510208,0.10979906469583511,
0.1663525253534317,0.17982377111911774,
0.08389706164598465,0.04400688409805298,
0.07615885883569717,0.016613295301795006,
0.08877731114625931,0.1726488322019577,
0.07027270644903183,0.017209438607096672,
0.012963301502168179,0.013965859077870846,
0.05540689080953598,0.2257554829120636,
0.027846915647387505,0.020897574722766876,
0.13520513474941254,0.13072259724140167,
0.0528225377202034,0.05324282497167587,
0.016736406832933426,0.011781838722527027,
0.21215109527111053,0.23046137392520905,
0.018495803698897362,0.15674521028995514,
0.12156978249549866,0.0879659503698349,
0.043708886951208115,0.10825727880001068,
0.017566082999110222,0.020280590280890465,
0.19331134855747223,0.01580234244465828,
0.022752471268177032,0.1924157589673996,
0.20010477304458618,0.05912911146879196,
0.025789441540837288,0.07312678545713425,
0.04510357975959778,0.11142715811729431,
0.0574314147233963,0.07201653718948364,
0.019278928637504578,0.10057506710290909,
0.014063098467886448,0.039629917591810226,
0.016253167763352394,0.19083172082901,
0.06784745305776596,0.10850024223327637,
0.07806083559989929,0.0178650114685297,
0.15090987086296082,0.10297341644763947,
0.06424538046121597,0.13515329360961914,
0.062348220497369766,0.022151941433548927,
0.0739164724946022,0.056024666875600815,
0.16740623116493225,0.1539628505706787,
0.18115326762199402,0.01807713322341442,
0.004980511497706175,0.09103294461965561,
0.10578502714633942,0.048715945333242416,
0.10011527687311172,0.22518308460712433,
0.19807825982570648,0.220992773771286,
0.1454373300075531,0.22518308460712433,
0.013548013754189014,0.014279456809163094,
0.15043558180332184,0.1827126145362854,
0.05202827602624893,0.13094781339168549,
0.03996387496590614,0.15267835557460785,
0.020575445145368576,0.18117086589336395,
0.1613273322582245,0.2431180477142334,
0.1417997032403946,0.02900443598628044,
0.23544205725193024,0.17597195506095886,
0.03598586097359657,0.17577680945396423,
0.18393242359161377,0.09802984446287155,
0.024180563166737556,0.016093486919999123,
0.17719542980194092,0.015388385392725468,
0.014624840579926968,0.06683216243982315,
0.03605116158723831,0.22293637692928314,
0.18151447176933289,0.020263373851776123,
0.028563158586621284,0.046923551708459854,
0.15614140033721924,0.19705970585346222,
0.10546893626451492,0.1864282637834549,
0.1424495428800583,0.13697241246700287,
0.09213436394929886,0.16230104863643646,
0.21637733280658722,0.050758007913827896,
0.16281215846538544,0.020740391686558723,
0.2455238550901413,0.11913195997476578,
